0,1,2,3,4,5,6,7,8
,0.3445926820270316,,,0.3156145959908118,0.34477690040350434,0.048778662245888726,0.3742857142857143,0.34250827866213823
0.18663491207493588,0.1557037931381427,,,0.1930995271901464,,,,0.5341015998343019
,0.19042962068618574,,,0.19468241347005227,0.1528669706954482,,0.12,
,0.07981017540329342,0.4889836971083492,0.09598311341648308,0.07121447144129203,0.05799720922481134,0.01840267746012036,0.025714285714285714,0.6827631641333669
,,,,0.12637888570939754,0.15033712451292075,0.029584182530005002,0.13142857142857142,
,0.05804406881980079,,,,0.033783068073164634,,0.08857142857142856,
,,0.32859292236031246,,0.23377408287565016,,0.044409167237150014,0.08,0.3408163621799271
0.18433035755794264,0.17340175067914276,,0.21788829128353798,0.19399905107918652,0.1815356183982137,0.032539306719502566,,
0.19091009315182034,0.24776335647449443,0.6909870360065128,,0.1851220216007283,0.2526202356623219,,,
,,0.3034275232383189,,,,,0.2742857142857143,
,,0.46105649333250887,,0.19703207687781898,,0.049078620234780844,,0.3682538573449888
0.23904805295029463,,,0.2613874552271836,0.2445260947834989,0.23350250760189653,,0.13142857142857142,0.4663001679439223
0.19216398333282414,,,0.25538199962173425,0.20320922432094096,,0.03726831714035269,,
0.1570338058887677,,,0.21598944198565537,0.1587627393643215,,,0.13142857142857142,
,,0.4123333127228508,,0.18737660083865876,0.14675332287263415,,,0.4751365636128156
0.1988728271105934,0.13980883388670895,0.32842803850038127,,0.20515797164831417,,,,
,,,,0.093063136304393,0.09742450006849826,0.02811912655027454,,
,,,,,,,0.2,0.19804156924006006
0.29071789197682957,,,,,,0.04532452047071696,,0.33649673470100744
0.28169094529239946,,0.6575156124404872,0.32926080250825257,0.2885513292649465,,,0.3028571428571429,0.3651320468446257
,0.21125934869369822,0.4770914487108142,0.23832021055862712,,0.21146477564342483,0.04162337112571175,0.20857142857142857,0.4135587891068528
,0.09577623503370562,,,0.09702264710388891,,0.0227857640202752,0.21428571428571427,0.662899365905637
0.07142790729182301,,0.5027721098950927,0.08953449084126237,0.07686942949395567,0.06642991213860097,,0.16,0.6445403252572188
,,0.32131742204085,0.19112529592049618,0.19147234942815927,,,,0.5156127956798733
0.06475758344546174,0.07153368883522823,0.4366330715802057,0.09311158086376611,0.0672148835625665,0.0518051767749881,0.01773527565412409,,
,0.16308750041922393,,,0.20297686884764093,0.2372840362292334,,0.22,
0.2866321227005925,0.2783479223261898,0.5212803231723654,,0.2928260575744389,,0.0458392060948292,,0.33663897546721105
,0.053203206224636965,0.3064160431995713,,,,0.023399554706796732,0.14285714285714285,0.6625974162089592
,,,0.1517338524691308,,0.16020758508969038,0.027642006464104103,0.16,0.590745865659835
,,0.5919948886003421,,0.214679860677446,0.17956187936676524,0.04475225952463361,0.1,
,0.22005701445484122,0.5071003112182856,0.26367989027508937,0.2261038915390674,0.21514567535770932,0.052112934088432115,,
,0.11566824294865348,,0.06993291772386546,,0.06682960311956693,0.02441354107390435,,0.6867933191758022
0.12529417937270954,0.1736472482141061,0.6769512974298728,0.09707027915062356,0.1354224663514911,,0.02585264096586095,0.06,
,,0.4925287000968692,,,0.40317521294490344,0.04634586892817498,0.4542857142857143,
0.10652965968304738,0.022980849850756283,,0.13775445541575937,0.10365449057118986,,0.02904684432019921,,
0.2566875249881451,,0.4342422556112039,0.42614473426555305,0.26201109103331804,0.2898847110431935,,0.26285714285714284,
,0.1660656672368112,,0.15957632012086675,,,,0.14285714285714285,
0.1675207908009091,0.13477278062850057,0.38106721078340444,,0.1746550209030408,,0.04005118729280554,,
0.39038622208467205,,0.40963333951647807,0.5887683495776821,,,0.04546411703005347,,
0.23529435204826415,,0.338114965271337,,,0.23361372903211228,0.03990262408496532,0.17142857142857143,0.4318504525502272
0.13800628804673398,0.11333333333333336,0.3779550279272038,0.1300239633277243,,,0.03405882329067128,,
,,0.41981491786722724,0.16979617940490835,0.12972859418424718,,0.0318009268116665,0.21428571428571427,0.5447696572995717
,0.11834322701814402,0.28660936952534055,,,0.15625127992915724,,0.07714285714285714,0.44350171811872857
,0.1965784619512359,0.44615511449123024,0.27192485715455605,,0.1971613466337687,,0.24285714285714285,0.41475910153744805
0.16000595066526574,0.14503873629137742,,,0.1605619047741353,0.21010540260745406,0.03107538336905678,0.025714285714285714,
,0.31923399403025127,,0.6393996884182448,,0.42747974357634455,,0.6085714285714285,0.2126823863508756
0.20383817909642865,,0.4335621096889878,,0.21321772751566387,0.17662069043439205,0.04156447440290852,,0.4550057520169491
0.10123383325120174,,,0.1594816144202242,,,0.029426369516339927,,
0.40843745890653865,0.3224489385250025,,0.5733062512168985,0.4183120731665578,0.4403408248322499,,,
0.1518846208509717,0.1607492370124426,0.5209917764174858,0.1503177236983467,0.15515982059655659,0.13680341841713897,,,
0.24796873775497869,,0.3047465941177683,0.3688784254564466,,0.27859838400558157,0.0382169885520439,0.19714285714285715,
0.2280844835074921,,0.3512644531008471,0.4018722202832313,,0.29017423984566004,0.043463233012896785,,0.3645955246563139
,,,0.21379979047756462,,,0.034949258679975316,0.24285714285714285,
0.09306973303030987,,,,0.09445586860652772,,,,
0.15453213558484546,0.12757755642754132,0.3881778272429357,,,0.12642628243605297,,,0.5201120957055767
,0.17276251802662912,0.31468084667862073,0.4069501171147406,0.2740209145560799,0.23883054373509102,,,0.34960783971212467
0.2764097298690189,0.14863265922124963,0.23120839258847045,,,0.28649687097043,0.0451443380286795,,
,0.33389475802394614,,0.45584054234055105,0.38974836754610737,,0.05383924988982821,,0.306646137414562
,,,,,0.2796646974000314,,,
0.12724700706774328,0.07388335513297783,0.24124569756177985,,0.13059675047788846,0.08797597475873775,,,
,,0.3578185865331107,,0.3885679022215315,0.41004799116442847,,,0.23929139143910222
,0.12668947244860318,0.4862218924545023,0.18420843721945174,,0.13445717586544398,0.03580533764764413,0.2742857142857143,0.4993549256480065
0.18309851671698607,,0.6610193944640242,0.2340771166236637,,0.17914877119739228,,,
0.5642917579301249,0.49300801556159246,,0.4826032591574144,,0.5615704183479345,0.11241628807746279,,
,,0.37282301778684646,0.24414488969432058,0.25222866667589466,0.18939703155299015,,,
,0.19183016400040248,,,0.13983994992054447,,0.03560127560485472,0.18571428571428572,0.4887866862642834
0.23601161973655022,,,,0.25847876708438516,0.19059751683150974,,,0.3394114226821618
0.3090666620619852,0.31124794580273,0.5504853768626724,,,0.29699405547936797,,,
0.12245193974420109,0.08951001106751183,,,0.12869439475011166,0.10198387253953481,0.031121632398181116,0.03142857142857143,0.5916492192978298
0.14476374663448704,,0.6719223397019723,0.13612217481056768,,,,0.03142857142857143,0.5978978312026333
,0.1787161686286347,0.4458047362888765,0.2404471891765868,,0.18797057257498442,0.04019238841029534,,0.46026366946240477
0.1576533126476874,0.12942080021464264,,,,,0.0342563727150738,0.2,0.5702232680938988
,,,,0.11443997205511816,,0.024449973982561473,,
,0.2545380152262133,0.2912879490508873,,0.43263902736334503,,,0.2857142857142857,
,,,,0.2045062183850901,,,,0.5266377027866713
,0.21237213670054,,,0.21821887655421812,0.23551508586294415,0.04379716988032922,,0.3970763283915065
,0.20565449240366235,0.28374451245903665,,,0.34052400476239575,0.0467470084664983,0.22857142857142856,0.2905030581764734
0.12310119982944968,,,0.16575475290307787,0.1282497103878141,,,,
0.0984327701010949,,,,,0.06684531535335933,0.03173457361273914,,
0.14690890833186115,,0.49700117479750194,,0.14518154312905146,,0.03314941636084889,0.06,0.5498454067462051
,,0.5114697335064614,,,0.13461959446194957,,,0.6073580898811917
0.33757406785086674,0.24594090619445286,0.3649085925101506,,0.35338763811701107,0.3688642844330956,,,0.36782713504637804
,,0.4513901770440446,,0.2293300555050416,0.16635477588352188,0.03656467119724673,,0.48440467248439717
0.07684301268368361,0.09219438575309388,,0.09252022732710707,,,0.03408591200772982,,
0.33973915365069324,,0.5687874853150312,0.5254854433159919,,,0.044061166889432825,,0.28409473734119567
,,0.48092499845421377,0.15846157831506855,,,,0.15428571428571428,
,,0.6212205527731404,0.1905286500064483,,0.14436824109133997,,0.04,0.5891837126836341
0.1038141373461361,0.06348861387798907,,0.13326484811294712,0.10380331396688094,0.0762682420799749,0.023846471345375764,0.10571428571428572,0.6529649713397334
,0.19300600328671563,0.40792266946969225,,,,0.033085989120906954,,
,0.13278197001710434,,0.20648628201853497,,0.1597574031102455,0.03582780146179024,,0.4869849698923711
,0.12112821544756348,0.36587728518724616,0.2324910746840798,0.14827097884609694,0.1469280994058304,,,0.5060726825360782
0.21520554368226635,0.14141462923835396,0.3027061563511202,,0.22138714748318222,,0.043770458706365575,,0.7815356512755505
,,,,0.3884813553673841,0.39522199797471075,0.04879300888349464,0.35714285714285715,
,0.20369587819029417,0.3745749087986149,,,,0.046585420021884295,,
,,,,,0.23676853372728082,,0.14285714285714285,0.4331256285419823
,,,0.15263021407109442,,0.09333331685608443,,0.06857142857142857,
0.06433041068888247,0.1238870443035852,0.7729343143922999,,0.06432794917668352,0.08974104120206708,,,
0.23461161947089554,,0.7904738349924771,,0.23328888772411627,0.27883671564175827,0.033948675092736386,,0.5302037037499159
0.166772972822196,,,,0.16658875251516825,0.17358946510612996,0.03279849005414629,,0.5396539806203193
,,0.3749458974834601,0.7639850376134831,0.5180583420625869,0.48913348972596454,0.15093314023262508,0.7085714285714285,
0.330805186111041,,,0.4623947339173703,0.3388908076271295,,0.04709000636820816,0.4342857142857143,0.2797351826296574
,0.06783848140322635,0.4294400131907088,0.08113242391720046,0.06618199715553935,,,0.07714285714285714,0.6743884270916256
,0.11720427943790458,,0.19564442911821467,0.16491083677650636,0.14469660912340565,0.03130596781426239,0.025714285714285714,0.5326692103641115
0.44665188741022527,,0.4458047362888765,0.6597753413653051,0.44387467470085507,,0.05401792215948611,,0.15414157697596137
,0.1385806754536003,,0.13872880994766393,0.14937214402131652,,0.03363191643612155,0.07714285714285714,
0.24585678289502516,0.18698795988865413,0.3740596467363301,,,,,,
,,0.5144170325027309,,0.20518471738984423,,0.03157685498484779,0.12285714285714286,0.41679788585303285
0.1383832520651332,0.12245967065767853,0.41377604649724853,0.14930771525561204,0.14087858586239202,0.11447809961768074,0.02953047702475654,0.16285714285714287,0.49785765442481084
,,0.5450235990024526,0.33601833279527493,,,,0.09714285714285714,
,,0.3279952183680619,0.37906764466086856,,0.29097220947197017,,,0.35297919541635375
0.14392719998618597,,0.3638368474205981,,0.15455967742675047,,0.026276716247198986,,0.6233739010653085
0.1634020803419507,,,0.20353397107409352,,0.1874197616824872,0.04029243733044186,,
,,0.31597930707557864,,,0.41293621751098447,,,
,,0.4506069787093716,0.056566043716708495,,,,,
,,0.43545827407819615,0.6137177307734196,,,,,0.27202423583019947
0.35851828434882055,0.2436596572425127,,,0.3670454001897388,,,,0.24953023115372236
0.1286122065677811,,,0.23771409407451494,0.1233670483534624,0.1733476026308988,,0.23142857142857143,
,0.04139584800617098,0.20049877367629174,0.10556370922118764,0.08772542476842238,,,0.1657142857142857,0.6263809207718933
,,,,,,0.01680425438211911,0.11714285714285715,0.7250785443529169
0.1697233339133461,,,,0.17810622918364058,0.1602393626411806,,,
0.1748268263428513,0.15266525807425296,,0.20168275317271056,0.17369183619867412,0.19698303926151797,0.03531755196904298,0.09714285714285714,
0.2206248995493168,,,,0.22309243042612636,0.18270079528618863,0.0331861324268272,,
0.20639909039830934,0.16926719656571754,,0.33719658312973927,,,0.04592235996147929,,
0.3760754034298678,,,,0.3913699804983756,,,0.3028571428571429,0.17079123297789783
,0.25575208773518465,0.5954780601413878,0.23217381058692738,0.2284709505278864,0.24717744725985705,0.03555823569203697,0.08,
0.35079038914428634,0.3169916490592615,0.4871699746491065,0.48665332059077404,,0.36761789824686786,,0.3942857142857143,0.30014049394977654
,0.1610436999027401,,,0.16991789426237644,,,0.05714285714285714,0.5247835819219473
,0.26478116510715366,,,,,,,
0.11581880755575095,,,0.177360936516819,,,0.03402484441213095,0.28,
,0.3387879397659054,0.4837280240730435,0.2918436943691054,,,,0.4085714285714286,0.31217106822815427
0.3331429474654549,,0.47331973041488895,,0.3343777022097138,0.40002746992784377,0.046471118849905575,0.05714285714285714,
0.32167197754686483,,0.39906016199839234,,0.3279586519089769,0.33955655486147107,,0.40285714285714286,
0.16926986134152966,0.1292718918737633,0.35748881881324845,,,,,,0.46827656595854067
,,0.4187431727776747,,,,,0.15428571428571428,0.5180234023492185
0.16103084649541677,,,,,,0.03566479723057039,0.03428571428571429,
0.10333223972148763,,0.8002844246583811,,,0.14327368098445442,,0.1657142857142857,0.6488774209004091
,0.09695140356172655,0.3056122343824068,,0.13496913082632617,,,0.06,0.5590611111249748
,,,,0.11632757089065077,,0.03449148767741812,,
0.24951219155829057,0.17128282523392696,,0.3776832701544176,,,,,0.3531064634703253
,0.2124432370795184,0.5573486675323069,0.18770140629609067,,,,,
,0.35032028708454915,,,,,,0.2342857142857143,0.5739215280151924
0.2678158003445541,0.31397390750243154,,,,,0.04230049466640151,,
0.12552875247224904,0.07746386289700506,,,,0.09863434207051225,0.03437114581592113,,0.575448744662852
0.08943292019600003,,,0.12764490041834847,0.09063507135589838,0.09117473840013446,0.022629272407442245,,
0.24863021795639811,,0.376244357880418,,,,0.0410584722699788,,0.4467707602893726
0.2833273782404892,0.189618003152564,,0.3590039634335718,0.2788431021375462,0.24326880842655926,,,
0.46500065749538094,0.3713378274138915,,0.5562480832541101,,0.5009547388803286,,0.6142857142857143,
0.10813235448431772,,,0.14632281440830242,,,,,0.5800478627701016
0.10924279112766434,0.11375591105745046,,,0.10780415884189237,,0.03470206233859443,0.19714285714285715,
,0.11975181943186776,,0.18614711862083982,,,0.03373338114287392,,0.5597972694763793
,,,,,,0.03565224392266521,0.11428571428571428,
,,0.6813207197180485,0.1943653450671839,0.14969818925970715,,0.031156649520232393,,0.5620681308315596
0.1661670144529439,0.14734413254183854,0.42911024547084653,,,,0.033628141005172626,0.24857142857142858,
0.14493243736858397,,0.4810280508666708,0.15620340444710112,,0.12823230661241414,,0.08571428571428572,0.5148192419315798
0.31834598071081227,0.31607874702351013,,0.4314036861129967,0.33780711271484815,,0.04408683981988552,,0.34813552300931555
,0.09984639635107491,,,0.19075968272307414,,0.03482816173228854,0.07142857142857142,
,,0.3445248253261609,0.6673295137224381,0.37587853556439416,,0.04613284023688186,,0.22897768816332237
,,,,,,,0.014285714285714285,0.5575563535456631
0.34934788412673323,0.341484388100748,,0.49606818141935416,0.3643715921277105,0.37260167757225165,0.04507147221136524,0.07714285714285714,0.3035542723386628
,,,,0.1849089265043046,0.19830710390694403,,,
0.3478761570922499,0.23534024214374355,0.3299738246872359,,,0.3294512934875793,0.05376374127084971,0.4114285714285714,0.1941511595117898
,,0.40693336631010524,,0.1825954036951111,0.13478730931703686,0.03312714131825024,,0.5879135275959564
,,0.6382448113110328,0.1898715595716962,0.24181678831336645,0.22537275067898035,,,
0.1906226547671071,0.1706194452828923,0.44421772913703916,,0.20096977596692372,0.16977792434683012,,0.28285714285714286,0.45540252889109595
,0.20417211657779122,,,0.17676684173731846,,0.05033725452737882,,
,,0.2373090954059234,0.0722944322240046,0.04736933445922765,0.02508678802395887,,,0.7413813325214798
,,0.370143655062965,,0.12489292384406409,,,0.08571428571428572,0.5676080343573837
0.15618424216019777,,0.396586904099425,0.2201787765081952,,0.12089698847675365,0.03846899856788466,,
,0.29456752859107227,,0.43355963353350585,,,0.044994830963102056,0.23142857142857143,0.3329581837101882
0.17951403785845116,,,,,0.15967972465104718,0.03706529334107423,,0.5009944376374058
,,0.3307158020569262,0.21073773233884913,,0.1501217433305981,,,
0.12012188237606876,,0.3348172880727138,0.14555820514870324,0.12420478130788934,,0.03180328645600958,,
0.3045824107367003,0.2145715531408257,0.3451431398009027,,0.30406553532802477,,,,
0.15977669065971362,0.14284133212596845,,,0.15693143968589127,,0.03192192937357956,,0.5296996224381065
0.24698581536732733,0.1556622061240232,,0.4223370080073669,0.2540526232113085,0.27490512635460645,,0.18285714285714286,0.42943485497680484
0.12566875249881448,0.09266659959083745,,,0.13011562347071026,,0.02943127757657353,0.08571428571428572,0.49367278135597875
,0.34080826374216056,0.5336053917022197,,,0.37557640947564225,,0.3142857142857143,0.26106670592844544
0.13217596435976553,,,0.17727124464738697,0.13123948929977802,,,,0.5627493892381137
0.06319048637390633,,0.39613347348461425,0.09161662352450606,0.06472684971951487,0.050144976251576524,,0.17142857142857143,
,,0.43832313114450006,,,,0.0403146179872668,,0.43793436462047913
,,0.4262453884045425,,0.250124795697325,0.2253692198399259,0.047787139692927215,0.21142857142857144,
,0.2606519770600665,,,,0.20876544918628284,,,0.4785902692343205
0.15222970630544713,,,0.14688854169655233,0.16043101743277105,,0.02912735538518504,,0.5655642591377217
0.21387461363844656,0.1898500855216823,,,,0.22759188302471448,,,0.4602886239827913
0.1519555506557022,0.1378971727537982,0.4341804241637296,,0.16062109804839853,,,0.2542857142857143,
0.23466475041076856,,0.5490426430882747,0.2785821108173686,,,,,
,,0.3104763082503761,,,0.29860588350773326,0.04706423905198174,,
0.19285096638538263,0.14241741288526683,0.3489148580968281,0.23231614768406955,0.203470057852761,,,0.11142857142857143,
,,0.35816896473546445,,0.3603343464125956,,,0.2,
,,,0.15954735131831727,,0.16715274550983197,,0.16857142857142857,
0.23015393361554715,,0.262536325975391,,0.2403681024325237,0.2542850262765043,0.043305136841910535,0.15714285714285714,0.3710637363405194
,,0.25317916692429765,,,,0.03832930762277442,0.2857142857142857,0.48962266269723426
0.11801497495540321,,0.3518415466106062,0.14440585960882643,,,0.03058637067539723,0.12285714285714286,
0.2246070634928014,,,0.1744061186567723,0.23354178607265708,,0.03693976026202246,,0.5407619613254844
0.18827718942641164,,,,,0.18074294503048527,,,0.45729907244047724
,,,,,0.14091508049606877,0.03730390057704631,,
,,0.4211339887466765,,,0.37786792402199293,0.05108243021092295,0.44,
,0.073711641010162,0.3681032172963169,,0.08758672169986204,,,0.12857142857142856,0.6253303354636177
,,0.28469259465364083,,0.10341327153414931,0.07775843270291377,0.026766861570143217,,0.6044359155439212
0.12255341983935862,0.1669342992252742,0.6602774170943342,0.12872565959038668,0.12388370125043674,,0.028062872629135552,0.1742857142857143,0.6206214174666671
,,,,,,,0.32857142857142857,0.5472376593658059
0.1041525814331274,0.06616561022235638,0.2631546404501329,0.13301304236770933,0.1068826633013431,0.08753214828959094,,0.054285714285714284,
0.4395137456382819,,0.4953523361981904,0.6934097924023187,0.43319631366913863,,0.05452401867818954,0.9085714285714286,0.14399007808269432
,0.14429888989502637,,,,0.16617646851127116,0.04299753360534685,0.16285714285714287,0.4155850961622443
0.13754750238093022,0.09977663748868097,0.32422350007213663,0.20721050208227193,0.1449472029768688,,,0.26857142857142857,
,0.07027601703726064,,0.09382187361858504,0.06083157036861243,,0.017858449088832776,,0.7076877390954985
,0.15121709092128655,,,,0.1911412660458981,0.034329804847030396,,0.510552018945472
,,0.41262185947773034,0.21976207142536808,,0.19803346388022267,,,0.48075133069979964
0.09566225724141504,,,,0.09675598382408976,0.08696474245353769,0.030270555876519625,,
,0.21008350940738507,,,0.18904913525059291,,0.03579202925354917,0.2257142857142857,0.5422941688772214
,0.07321997518194319,0.38558090644902,,,0.07812493379676771,,0.23142857142857143,
0.11155079915574938,0.11427105342589801,,0.1628946407436737,0.1176976835866389,,,0.06285714285714286,0.6073530989771143
,0.09637052688063857,,,,,,,
0.11851918757479839,0.1110701948552839,,0.14801637517273342,0.12356709673013294,0.11249853470179239,,0.16,
,,0.45893361363589524,0.14674341913762656,,0.09537043444856061,0.03227615918236247,0.12,
,0.0658818794647349,0.325130361301758,0.13254174223392362,,0.10694558412082814,,0.04285714285714286,0.6229496742187364
0.10807523872395423,,,,,0.13413233867243274,,,
,0.08094912298353289,,0.15464605276388835,0.11366630534860553,,0.025920126794072993,0.1457142857142857,0.6275512877780245
0.14335365149025642,0.16698728913036193,,,0.14943448868485082,,0.02738669294618303,,0.6012966368792876
0.1478657965589747,,0.39941054020074607,0.15225974765387512,,0.13451896554889717,0.031187419282466138,0.08,0.5718802482475689
0.06926893155008189,0.05320253546634471,,,,,,0.03142857142857143,
0.13570439007673435,0.16581010832746423,,0.15063721616492604,,0.11833271661344516,0.030413644709483895,,
0.26370346559838054,,,0.3904741106647253,0.26342254560682743,0.2860378618933489,0.04588139653568345,0.39714285714285713,
,,,,0.2671129737284202,,,,
0.18058834546268415,,,,,,,,
0.1459979783677378,,,0.16566060429479207,0.15109085576880824,0.13953275700624396,0.03174278517505305,0.09142857142857143,
,,0.5977658236979326,,,0.20545881841177208,,,0.44775646384464324
,0.30305396250461153,,,0.3981377580791038,,0.04945436999997264,,
0.30680062747639986,,0.3898884972897215,,,,0.04464966218859656,0.2257142857142857,0.3783105290607868
,,0.2614027494383643,,0.22707603560493683,,0.03472348790922958,0.05142857142857143,
0.1899043244600236,0.1678364691283496,0.43706589171252497,,,0.1762305327188732,,,
0.17689202597571652,0.1544850253211255,0.42570951585976624,0.31572902916350626,0.16876002931064432,0.25445450655111884,0.04091689360939411,,
0.16731358013540415,,0.7835899338403511,,0.14218796432975578,,0.02247665061133194,,0.6335253999585757
0.12059766994263184,,,,0.12882750609009241,0.11246675715030216,0.03126708087548846,,0.5857973842671731
0.1813491805216661,,0.5549578515633051,,0.1822499851060244,0.1766471717273006,,,
0.2844776630887406,,0.6614316041138523,0.24836347156558825,0.28577479469673034,0.3116629263311617,0.039554057422605794,0.08857142857142856,
0.3186142919571711,,,,0.32745076767074766,,,0.16857142857142857,
,,0.42383396195304934,,0.1483826880809889,0.15518143569565296,0.052081598011556034,,
0.12740958774375477,0.11955528725223867,,0.1538719729342249,,,,,
,0.3308776872254084,0.4090974669717018,0.693097820682555,0.42097782594876043,,,,0.23729003890409722
,,0.24005028957727895,,,0.20069571652729265,0.04109160167655562,,0.40440297557701094
0.22876721608486073,,0.6073084770914486,0.19751932344475825,0.23730774220967793,0.22536568900087142,,0.24285714285714285,0.4143323792388372
,,,0.10702050573401235,,,,0.06285714285714286,
,,0.41725921803829424,0.18146141480846187,,0.14561815811662218,,,0.5944091892525871
0.15254875759938474,,0.3956388219048208,,0.16091597675800645,,0.038268240027175555,,0.5207833723039759
,,0.5966940786083802,,,,0.03235874673437021,0.037142857142857144,0.4762470397700192
0.38444618300686584,0.2864258644397492,0.3805519487211195,,0.4115907974421292,0.351255990068456,,,0.28049879095348723
,0.10360935037059398,,,,0.08517866751783426,0.03493255239802632,,0.6347731259779053
,,0.281312475525052,0.25691678906449983,,0.15838743755711132,0.036299635944632175,,
0.052734051752191966,,0.4960737030853891,0.06885717238303775,0.05484160049628881,,0.013604482267131183,0.054285714285714284,
0.2942829780423108,,,0.511747545799259,0.29345787331655554,0.31322885345181894,0.04333090415813695,,
,0.09252708186604958,0.5052041468290772,,,,0.02185512029136511,,0.7020305493238572
0.49557485684532393,0.41911258677935415,,,0.504773157904413,,0.054581405228613204,0.2057142857142857,
,,0.4965065232177084,0.15912145421160426,0.1601099408299379,,,,
0.28310157174602874,0.28293590904517557,,,0.2927029702786273,0.2551130080347774,0.047996015410176514,0.10285714285714286,
0.31352966101132085,,,,,0.30366557587278814,0.0380081128347946,0.4085714285714286,
0.09387280718649092,,0.42152558791401307,,,0.07677915449115666,0.023778607974068833,,0.6545770333567074
,0.18983063353120705,0.4419093550980029,0.24687157823429012,,0.22269460925616522,,,0.41443469277242223
,0.2962685716202167,0.6180465384694656,,,,0.042950907033127615,,
0.14507721917973798,,,0.20702526887366227,,0.1605182989264837,0.03365117113396107,0.10285714285714286,
,0.21883019753831706,,0.25647111517912324,,0.18605862322698916,0.03397208276461972,,0.49301148656573396
0.06133887311933077,,,0.05721449921993142,0.06568341042395304,0.04528742442239004,,0.08857142857142856,
,0.2475279203139149,0.4698983903213174,,0.2869623696475732,,0.04558360941958696,0.14285714285714285,0.2604752837952831
,0.16593151557836133,0.47869906634514314,,,,0.031148815501013373,,0.5251404315634756
,,0.5483212762010758,0.1271401747431595,0.1367786371931251,0.09941571675326635,,0.12857142857142856,
0.17820728239227374,,,,0.17776568673170481,,,0.025714285714285714,0.525217790576674
0.24212167782195027,,0.4725777530451988,,0.253601846142385,0.23198954306705624,,0.16285714285714287,
0.12392393243338375,,0.4879943939487623,0.18450982418443762,0.1268632990300857,0.108792036404363,,,0.5268248616895708
,,0.5351099569240916,0.15523796339290413,,0.1671845230613222,0.036822533131058335,,
0.1956525608448882,0.09506523124392126,0.19396525072651946,,,,,0.14,
0.20060091092996407,0.20067411208371067,,,0.19310577908097937,,,,
,0.1389066639836335,,,,0.1571869522785917,,0.09142857142857143,0.5061026279605421
,0.17255659523090855,0.4558214307796945,0.27327302065782016,,0.19471977142760297,,0.35714285714285715,0.40298306336701367
0.15305589242047296,,0.6169747933799129,0.12778835170020406,,,0.04637814886278829,,0.4772302478732509
0.15491069353144088,0.11952107857933396,0.35707660916342043,0.17462700577621204,0.157305525231314,,0.037472851112010715,0.20857142857142857,0.4486997447152565
,0.07669249086091827,0.2927925142727591,0.13041002833093177,,,,0.08571428571428572,0.6046854607477872
0.2705334479190603,,0.5755477235722088,0.3836608711420309,,0.24899936021196337,,,0.3189162750886509
,,,0.21655962601275905,,,,0.4742857142857143,
0.2620006189754495,,0.31867928028195136,0.4261391633419858,,0.31323238429087336,,,
,,,,0.14517929442408342,0.16340829069256704,0.0398176768886145,0.19714285714285715,
0.14123957139270804,0.07931314350873664,,,0.14911835942702714,,0.028466183040254497,,
,0.08397826743133113,0.19454234423627856,,,0.30433643529313736,0.033988317117700104,,
,0.3497534963275984,0.4216080298439786,,,0.4831610754653293,0.05415610293221677,0.96,0.15031604900069623
,0.16272327866653252,0.3372905459716812,,,0.24685084464731863,,,
,,,,,0.40920412063041023,,,0.2331575703280771
,0.31559848408625957,0.505760629856345,,0.3428012252951994,,,,
,,0.45522372678744405,0.09807638794686117,0.09731591250620664,,0.028315543345392376,0.09428571428571429,0.6383615860094978
,0.15078311030620117,,0.23956531197589792,,0.19810231524178482,,,0.49109997030412084
,0.12594493074420632,,,,,0.030410058050082414,,
,,,,0.3138940550611293,,0.04165583983187251,0.07428571428571429,
,,0.36311548053339926,0.18566189117813608,,0.12188915425105962,0.04040711604551547,,0.4768783891358
0.070589235405927,0.09033705604185532,0.5237948020363157,0.09798530334653734,,0.06758326071574344,0.023447219522526912,0.15714285714285714,
0.05605446983955785,,,0.07648989476246834,0.05709023483872735,,0.017675151916262455,,0.717330165772879
,,0.454172592180383,0.559459720690605,0.34026388496885784,0.39746761161335337,,0.8314285714285714,0.23577779496866963
0.16783638858375494,,0.38795111193553034,0.22334696074086596,,0.14027952946626426,0.040014848769922125,,0.49089534323695067
0.08765383067435116,0.08985947613777377,0.4405902842185535,,,,,,0.6451641882668837
,,0.3705558647127929,,,,0.04391760612759994,0.07714285714285714,
,,0.42659576660689624,0.43521698329475,,,,,0.3255392047992534
,0.18579199785357348,,,0.27396008472377303,0.2880945756425774,,0.22285714285714286,
,0.11082268504544386,0.22143902388754919,0.25856578244039313,,,,0.32285714285714284,
,,,0.38971925052136874,,,,,0.34895902218207325
0.2996943642683803,,,0.427395406606391,,0.37669568545590904,,,
,0.18132139383573131,,0.3212080324918546,,0.22785139969521798,,,0.42926266878613734
,,,,,,,0.28,0.3143570842140199
,0.07368816446993326,0.21002081658731628,0.18244607554896572,,,,0.03142857142857143,0.47583029927956305
,,,,,0.19055691218238335,,,0.5387581133384407
,,,0.16232668508599693,0.12734349930648045,0.061866832286557254,,0.16285714285714287,0.6340818857631967
,,,0.15484187072727568,0.1032921945357467,,,,
0.2827615337308413,,,0.34803202946795725,,,,0.08857142857142856,0.4125256719628478
0.4901156527733686,,0.3645582143077969,,0.4862591697099584,0.5086272521456909,,0.8285714285714286,0.08535194607827234
,,0.3427935447968836,0.5035917136968676,0.3649472385326663,0.34352168711964043,0.05036934569044468,,0.15661956085035028
