0,1,2,3
,,0.4362781489730274,0.25938337801608574
0.5402266288951841,0.6128113879003557,0.5634743875278403,
,,0.47686216283098304,0.8924932975871316
0.44929178470254966,,,
0.6331444759206799,0.42028469750889674,0.5518436030685514,0.22774798927613943
,0.5895017793594305,0.47438752783964233,
0.5269121813031162,,0.4882454837911432,0.6789544235924934
0.236543909348442,,0.7042811185350182,0.3597855227882038
0.6235127478753542,0.6902135231316727,0.6946300420687983,
0.1609065155807366,0.2571174377224199,0.6468695867359564,
0.66657223796034,,0.5038356842365772,0.3383378016085791
0.5186968838526913,0.351067615658363,,0.43190348525469174
0.33059490084985843,0.2667259786476869,0.46572630536995874,0.5882037533512066
0.43314447592068,,0.3127938629052238,0.7541554959785524
0.38300283286118986,0.20195729537366547,0.5221479831724842,0.6478552278820375
,0.252135231316726,,0.4896782841823057
,0.3496441281138789,0.5030932937391768,
,,0.5560504825538253,0.7187667560321718
,,0.2620638455827766,0.6628686327077751
0.5830028328611898,0.5839857651245551,0.38678544914625235,
,0.8565836298932384,0.456570155902007,0.8278820375335121
,,0.7547636723583295,0.833780160857909
0.6456090651558074,,0.26800296956199077,0.626005361930295
,0.5149466192170817,,
,0.793238434163701,0.4209354120267257,0.7581769436997321
0.7954674220963174,0.6998220640569394,,
,0.6181494661921708,0.42118287552586153,
,0.31637010676156585,0.49146250927988433,
0.391501416430595,0.31423487544483986,0.4870081662954746,
0.24192634560906517,,0.6899282355852527,0.6567024128686327
0.4784702549575071,,0.5506062855728793,0.7194369973190351
,0.4889679715302492,0.30635981192774153,0.7697050938337804
0.7728045325779037,0.8891459074733096,0.2157881712447427,
,,,0.5572386058981234
0.6461756373937678,0.8375444839857652,0.3731749566938909,0.7882037533512065
0.6841359773371105,0.6220640569395018,,0.40147453083109924
,0.2871886120996441,,0.8558981233243967
0.7467422096317281,,0.48379114080673347,0.5502680965147453
0.37422096317280457,,,0.44410187667560325
0.33116147308781874,0.35854092526690384,,0.822922252010724
,0.23487544483985767,0.5845087849542203,0.5424932975871315
0.19008498583569405,0.23380782918149468,0.5016085127443723,
0.20339943342776207,0.2829181494661921,0.6837416481069063,0.8900804289544235
0.6677053824362607,,,
0.34532577903682726,0.3199288256227758,,0.8036193029490619
0.7946175637393769,,0.4540955209106663,
0.34192634560906526,0.41690391459074727,0.6035634743875278,0.7217158176943701
0.6711048158640227,,,0.6340482573726542
0.6294617563739378,,0.5647117050235124,0.5977211796246651
,,0.7829745112595887,0.7304289544235925
,0.5064056939501779,0.578817124474142,
0.6014164305949009,0.8693950177935942,,
0.23541076487252127,0.25978647686832745,0.8188567186340023,0.9794906166219839
0.8796033994334278,,,0.26045576407506704
,0.4412811387900355,0.31700074239050124,0.7946380697050939
0.37960339943342786,0.3227758007117437,,0.7573726541554961
0.7464589235127479,0.8071174377224198,0.4187082405345208,0.532975871313673
0.7813031161473089,0.7629893238434161,,
0.3637393767705383,0.17864768683274013,0.5758475624845332,0.46514745308310995
,,0.7159119029943106,0.7875335120643432
0.58328611898017,0.582918149466192,0.55308092056422,0.7033512064343164
0.3577903682719547,0.2427046263345195,0.5981192774065818,0.6764075067024129
0.20453257790368273,,,0.6797587131367293
0.2835694050991502,0.2902135231316726,,0.7902144772117965
,,,0.5793565683646114
,,0.3865379856471165,0.6241286863270779
,0.4868327402135231,,0.3304289544235925
,0.7185053380782916,,0.28659517426273456
0.7101983002832861,0.8793594306049822,,0.5261394101876677
0.24249291784702554,0.24341637010676154,0.7686216283098268,0.7556300268096516
0.3070821529745043,0.3377224199288257,,0.9014745308310994
,0.8224199288256228,,0.3115281501340483
,0.28861209964412804,0.684731502103439,
,0.6781138790035587,0.4590447908933477,
0.17620396600566574,0.26174377224199286,0.573372927493196,0.29356568364611263
,0.8633451957295372,,
0.8320113314447593,0.8715302491103202,0.2702301410541956,
,0.22348754448398578,0.37441227418955947,0.6316353887399466
0.4660056657223797,0.6012455516014233,0.47389260084137774,0.8103217158176945
0.10084985835694053,,,0.682573726541555
0.2473087818696884,0.2964412811387901,0.11408067310071957,
0.706515580736544,0.5553380782918148,,0.4339142091152815
0.2988668555240794,0.2704626334519573,,
,0.3508896797153024,0.7587230883444711,0.7517426273458445
,,0.23113090819104443,0.6707774798927615
0.7337110481586403,,0.38950754763672535,0.5159517426273459
0.5762039660056657,0.32758007117437726,0.44345459044791014,
0.548158640226629,,,0.7044235924932978
0.6147308781869689,0.5948398576512456,0.5827765404602836,
0.29631728045325784,,,
0.34249291784702557,,0.9386290522148002,0.6210455764075067
,0.23487544483985767,0.6451373422420232,0.568632707774799
0.12832861189801703,,,0.9226541554959786
,0.8514234875444838,0.23311061618411344,
0.6424929178470254,,0.4610244988864167,
0.3504249291784703,0.2480427046263345,,0.5619302949061664
0.6181303116147309,0.7158362989323844,0.5001237317495679,0.6888739946380698
0.4722379603399434,0.4412811387900355,0.45929225439248,0.9967828418230564
0.5577903682719547,0.3562277580071175,0.5194258846820112,
,0.591814946619217,,0.6770777479892762
0.5580736543909349,0.41921708185053386,0.43231873298688583,0.17037533512064346
,,0.31205147240781983,0.464745308310992
0.464872521246459,0.4250889679715302,0.6790398416233643,0.48672922252010725
,,,
,,,0.6852546916890083
0.3592067988668556,,0.9257609502598356,
0.2883852691218131,0.43540925266903907,0.38208364266271033,
0.338243626062323,0.34003558718861204,0.9091808958178724,0.6056300268096515
,0.2738434163701068,0.5723830734966597,0.7619302949061664
0.5184135977337111,0.5674377224199288,,0.8489276139410189
0.7002832861189803,0.6176156583629894,0.5854986389507566,0.3918230563002681
,0.4889679715302492,,0.2359249329758713
,0.7806049822064057,,0.18257372654155496
,0.7138790035587189,,
0.7716713881019831,0.7891459074733095,,
,0.2572953736654804,,
0.3611898016997168,0.35854092526690384,0.5567928730512257,0.5935656836461127
0.6005665722379604,0.5948398576512456,0.41623360554318367,0.7863270777479894
0.6362606232294618,0.6229537366548042,0.3028953229398681,
0.7189801699716715,,0.34199455580302285,0.649195710455764
,0.7316725978647688,0.29943083395199466,
,0.6081850533807828,0.3684731502103453,0.6557640750670242
,0.253202846975089,,
,0.6955516014234876,0.555803019054693,0.3907506702412869
0.40198300283286126,0.351067615658363,0.5300668151447674,0.46193029490616627
0.6002832861189802,0.576512455516014,0.6124721603563472,0.4195710455764075
,0.3784697508896797,0.5018559762435046,0.8249329758713138
0.44674220963172806,,,
0.6739376770538245,0.8250889679715302,,0.5821715817694371
,,0.4803266518188565,0.39879356568364616
0.6053824362606233,,0.47389260084137774,
0.6988668555240793,0.7327402135231317,,
0.5767705382436261,,,0.8577747989276141
0.138243626062323,0.27188612099644127,0.6842365751051744,0.9017426273458446
0.3492917847025497,0.253202846975089,,
,0.8172597864768684,,
0.46798866855524085,,0.8035139816877006,
0.6419263456090651,0.4135231316725979,0.23756495916852316,0.6632707774798929
0.33597733711048167,0.30177935943060497,0.5572878000494939,0.7168900804289546
0.12152974504249293,0.32544483985765116,,0.6741286863270777
0.48101983002832865,0.42330960854092525,0.7126948775055695,0.5978552278820375
0.5158640226628896,0.7466192170818503,0.47414006434051004,
0.323229461756374,0.27526690391459074,0.3694630042068816,
0.4152974504249292,,,
0.6359773371104817,0.7891459074733095,0.3981687701064125,0.7509383378016086
0.6815864022662891,0.754982206405694,,0.7281501340482575
0.489801699716714,,0.5723830734966597,0.6941018766756033
0.5104815864022663,0.6023131672597865,0.48948280128681176,0.9498659517426276
,0.7999999999999997,0.35758475624845687,0.47841823056300276
0.7031161473087819,,0.4446919079435787,0.6067024128686327
0.3308781869688386,0.34003558718861204,0.9297203662459808,0.5888739946380697
0.6470254957507082,0.6850533807829181,0.630536995793122,0.4100536193029491
0.33144475920679894,,0.5704033655035907,0.6656836461126006
0.4832861189801701,0.6176156583629894,,0.6079088471849865
,0.5567615658362989,,0.7565683646112602
0.3583569405099151,0.3113879003558718,0.9514971541697612,
0.3716713881019831,0.31423487544483986,0.47562484533531446,0.26809651474530843
0.6657223796033994,,,0.4022788203753352
0.5526912181303116,0.4053380782918149,0.5859935659490247,0.6199731903485255
,0.6827402135231316,0.4105419450631054,0.6918230563002683
0.6492917847025497,0.793238434163701,0.3266518188567211,
0.2736543909348443,,0.3805988616679059,
0.253257790368272,,0.5701559020044549,0.7199731903485256
0.26912181303116156,,0.6396931452610772,0.5809651474530833
,0.2852313167259787,0.6421677802524144,
0.7847025495750709,0.9026690391459075,0.35882207374412545,0.6158176943699731
0.1572237960339944,,,0.36179624664879356
0.6379603399433428,0.9284697508896796,0.3862905221479842,0.7626005361930297
0.6889518413597734,,0.47958426132145604,0.27104557640750676
,0.27330960854092523,0.7569908438505344,0.701206434316354
0.6660056657223796,,0.38554813165058377,0.6243967828418231
0.7736543909348443,0.4638790035587188,0.322692402870576,0.4705093833780161
,0.5752669039145907,0.37169017569908647,0.7927613941018767
,0.8145907473309607,,0.49839142091152827
,0.7706405693950177,,0.6924932975871314
0.6079320113314448,0.6313167259786477,0.6493442217272971,0.5587131367292224
0.6087818696883853,0.4889679715302492,0.2741895570403372,0.6246648793565683
0.6342776203966006,0.5998220640569395,0.4048502845830271,
0.2606232294617564,0.2160142348754448,0.5491215045780784,0.6407506702412868
0.3113314447592069,0.24555160142348742,0.5704033655035907,0.8615281501340484
0.5648725212464589,0.351067615658363,0.5261073991586258,0.2584450402144773
0.4583569405099151,0.44893238434163707,0.5694135115070544,
0.35665722379603404,0.3137010676156584,,0.8600536193029491
,0.6023131672597865,0.6198960653303658,
0.6104815864022664,0.8508896797153026,0.47191289284830873,0.8524128686327079
0.6886685552407933,0.7754448398576511,,
,0.20106761565836295,0.8247958426132165,0.63029490616622
,0.8846975088967971,,0.4312332439678284
0.5940509915014165,0.4234875444839856,,0.5190348525469171
,,0.4761197723335826,0.26005361930294907
,0.7629893238434161,,
0.643059490084986,0.5948398576512456,,0.48445040214477225
0.5977337110481586,0.7699288256227758,0.5451620885919333,0.4056300268096515
,0.27633451957295374,0.43528829497649113,
0.7634560906515582,0.7850533807829182,0.3892600841375895,0.4061662198391421
0.4067988668555242,,0.7250680524622659,
0.40339943342776213,0.22989323843416376,,
0.7209631728045327,0.6834519572953736,0.5241276911655568,0.5498659517426274
0.6065155807365439,0.7772241992882564,0.41474882454837925,
,0.42437722419928825,0.5063103192279144,0.26595174262734583
0.6844192634560907,0.7608540925266903,,0.4880697050938338
0.19376770538243632,0.2704626334519573,0.750804256372188,
0.4841359773371105,0.588967971530249,0.5902004454342986,0.8323056300268099
,0.2749110320284698,0.5795595149715425,0.704691689008043
,,,0.7777479892761394
0.2671388101983003,0.0,,0.9639410187667561
,0.154270462633452,0.6322692402870622,0.5859249329758713
0.24107648725212472,0.2784697508896796,,0.9348525469168902
0.6980169971671388,,,0.6560321715817694
,0.7466192170818503,0.4669636228656273,0.6373994638069707
0.26685552407932017,0.28131672597864765,,0.4194369973190349
0.6634560906515581,0.6494661921708184,,
0.3903682719546743,0.351067615658363,0.5077951002227188,0.8902144772117964
0.3475920679886686,0.24822064056939508,0.46473645137342245,0.622520107238606
,,0.4412274189557053,0.8215817694369973
,0.6713523131672597,,0.8361930294906168
,0.8145907473309607,0.45483791140806673,0.3652815013404826
0.8773371104815865,0.8160142348754448,0.30264785944073225,0.3111260053619304
0.39830028328611905,0.28113879003558706,0.320712694877507,0.7068364611260056
0.5322946175637394,,0.5055679287305139,0.8781501340482574
0.6628895184135978,0.795017793594306,0.4112843355605058,0.6778820375335122
0.37705382436260626,0.2923487544483986,0.3531304132640436,0.761260053619303
0.1359773371104816,,,0.8947721179624666
0.46288951841359777,,0.49913387775303164,0.6278820375335121
0.313314447592068,,0.6867112100965116,0.6544235924932975
,0.24341637010676154,0.7631774313288808,0.6769436997319036
0.44759206798866863,0.5546263345195729,,0.7605898123324397
,0.8085409252669037,0.4187082405345208,
0.22549575070821531,0.2861209964412811,0.6137094778520193,0.7064343163538875
0.6456090651558074,0.7532028469750888,0.3904974016332581,0.5647453083109919
0.48810198300283286,,,0.7164879356568365
0.4396600566572238,0.4946619217081849,,0.7668900804289545
0.4838526912181304,,0.49245236327641706,0.17520107238605903
,0.5816725978647687,0.4605295718881486,
0.824645892351275,0.6087188612099644,0.44493937144271456,
,0.2530249110320284,,0.6882037533512066
,0.7612099644128113,,
0.17563739376770537,,0.5345211581291771,0.6857908847184988
,,0.32590942835931713,
,0.4053380782918149,,0.7506702412868633
0.6631728045325779,,0.4179658500371204,0.581769436997319
,0.28861209964412804,,0.7084450402144773
,0.8288256227758005,0.40806731007176467,0.5168900804289545
0.6373937677053825,,,
0.5586402266288952,0.7946619217081848,0.4315763424894854,
0.767988668555241,0.7322064056939502,0.5595149715416987,0.1199731903485255
0.798300283286119,,0.2709725315515996,
0.7838526912181304,0.6998220640569394,0.33531304132640827,
0.5558073654390935,0.6010676156583629,0.5696609750061867,0.520643431635389
0.5444759206798867,0.6850533807829181,0.5431823805988643,
0.6467422096317281,0.5948398576512456,,0.6487935656836461
0.6628895184135978,0.37099644128113873,0.44493937144271456,0.45294906166219845
,0.29483985765124554,,0.2603217158176944
0.6220963172804533,,0.6961148230635992,0.4063002680965147
,,,
0.46827195467422106,0.34288256227758007,,
0.1303116147308782,0.2749110320284698,0.8334570650829001,0.9108579088471851
,,0.7250680524622659,0.19959785522788215
0.37025495750708226,0.30106761565836304,,0.61313672922252
0.7053824362606234,0.8071174377224198,,0.7053619302949063
0.3167138810198301,,,0.867426273458445
0.5354107648725213,,,0.8191689008042897
0.31898016997167145,0.23327402135231312,0.5511012125711474,
0.2059490084985836,0.26085409252669045,,0.6672922252010725
0.8048158640226629,,,0.5575067024128688
0.29631728045325784,,,
,,,
0.6178470254957508,0.8596085409252668,0.349170997277902,0.8745308310991957
0.40821529745042495,0.28451957295373664,0.19970304380104054,0.7242627345844506
,,0.28285077951002435,0.8426273458445042
0.8354107648725213,0.7439501779359431,,0.5017426273458445
,0.2768683274021353,,
,0.7421708185053378,0.32219747587230785,0.1839142091152815
,,,0.21394101876675614
,,0.48106904231626046,0.5735924932975871
0.6903682719546743,,0.3028953229398681,0.6344504021447721
,,0.5016085127443723,0.7690348525469171
0.3883852691218131,0.2604982206405694,0.5966344964117809,0.5457104557640751
0.7107648725212464,0.93576512455516,0.6082652808710733,
,0.4441281138790035,0.38554813165058377,
0.27903682719546746,,0.6310319227913901,0.8635388739946381
,0.7309608540925266,,0.6915549597855231
0.6062322946175638,0.686476868327402,0.5115070527097245,0.7328418230563005
0.5373937677053825,0.596085409252669,0.5723830734966597,0.6934316353887402
,0.793238434163701,,0.7217158176943701
0.4376770538243627,0.43451957295373667,0.3585746102449896,0.9986595174262736
,0.32153024911032024,0.41722345953971995,0.5442359249329758
,,0.6849789656025749,0.6499999999999999
0.37563739376770544,0.2727758007117437,,0.6088471849865953
,0.6062277580071175,0.3956941351150718,
0.293201133144476,,,0.6087131367292224
,0.5660142348754448,0.4234100470180664,0.6301608579088471
0.10254957507082153,0.25871886120996435,0.36154417223459845,0.8138069705093833
,0.23701067615658356,0.6097500618658742,
0.653257790368272,0.6229537366548042,0.31155654540955524,
0.6475920679886686,,,0.6713136729222522
0.6331444759206799,,0.5830240039594194,
,,0.31625835189309726,0.6119302949061662
0.5606232294617565,0.7384341637010675,0.49814402375649536,0.38378016085790884
0.6603399433427762,0.8224199288256228,0.4278643900024761,0.8302949061662199
,0.8071174377224198,0.4075723830735001,0.6001340482573727
,0.6300711743772242,0.6104924523632782,0.7221179624664882
0.5679886685552408,0.6211743772241992,0.573372927493196,
0.8161473087818698,,0.2776540460282142,0.39946380697050937
,0.8083629893238434,0.28012868101955135,
0.66657223796034,0.8026690391459074,,
0.6594900849858357,0.7135231316725977,0.5543182380598886,
0.2552407932011332,0.2964412811387901,0.07770353872803781,0.9890080428954424
0.29943342776203974,,0.5040831477357095,0.8711796246648795
0.6223796033994335,0.6211743772241992,0.6218757733234348,0.7037533512064345
0.3776203966005667,0.3354092526690391,0.6701311556545448,0.7815013404825739
0.14107648725212468,0.2604982206405694,,
0.7439093484419265,0.6425266903914589,,0.526407506702413
0.8368271954674222,0.7466192170818503,0.5159613956941378,
0.36345609065155815,0.3097864768683274,,
0.6912181303116148,0.7999999999999997,,0.7068364611260056
0.42606232294617574,0.49003558718861207,0.6577579806978484,0.746916890080429
0.5308781869688386,,0.48527592180153434,
0.22889518413597737,0.27188612099644127,0.685473892600843,0.9757372654155496
,,0.47859440732491976,0.8662198391420914
0.27733711048158644,,0.4187082405345208,
0.3475920679886686,,0.6095025983667419,0.8837801608579088
0.15014164305949013,0.27419928825622775,0.7302647859440761,
0.5847025495750708,,,0.44289544235924944
0.5643059490084986,0.6987544483985765,0.6916604800791895,
,0.32580071174377223,0.48502845830240204,
,,,
0.5169971671388102,0.6300711743772242,0.6013363028953265,0.8467828418230565
0.5985835694050993,0.6430604982206406,0.38010393466963777,0.6419571045576409
0.296600566572238,0.25978647686832745,0.4669636228656273,0.6904825737265416
,,0.6196486018312299,
0.5402266288951841,0.3930604982206406,0.36154417223459845,0.6789544235924934
,0.42028469750889674,,0.3841823056300268
0.6,0.37099644128113873,0.440979955456573,0.4631367292225202
,,0.5968819599109132,0.46300268096514746
,0.6709964412811388,,
0.6745042492917848,0.6215302491103202,0.6166790398416246,
0.296600566572238,0.2768683274021353,0.750804256372188,0.8522788203753353
0.2861189801699717,0.2870106761565836,0.6632021776787944,0.9494638069705095
0.2759206798866856,,0.5332838406335085,0.8243967828418233
,0.7870106761565837,0.38827023014105677,
0.44900849858356945,0.6537366548042703,0.6582529076961166,0.8142091152815014
,0.5686832740213522,0.453848057411534,0.5189008042895442
,,0.7005691660480124,0.9076407506702413
0.3637393767705383,0.29466192170818506,0.9334323187329865,0.5028150134048257
0.718130311614731,0.5603202846975089,,0.18083109919571044
0.6609065155807367,,,0.6918230563002683
0.1257790368271955,0.25124555160142337,0.29522395446671723,0.36394101876675605
0.5311614730878187,0.6955516014234876,,0.369034852546917
0.509915014164306,,,
0.7450424929178471,0.7914590747330962,0.29175946547884024,0.55656836461126
0.5184135977337111,0.4596085409252668,,0.8914209115281502
,0.3418149466192171,,
0.5439093484419264,0.4544483985765124,0.4788418708240556,0.6067024128686327
0.8810198300283286,0.8576512455516013,,0.3950402144772119
0.411614730878187,,0.4088097005691651,0.9034852546916889
0.531728045325779,0.45231316725978643,0.3954466716159395,0.8796246648793569
,,0.25414501361049346,0.6780160857908848
,,0.29670873546152166,0.8710455764075069
,0.6713523131672597,,
,0.24110320284697506,0.6446424152437551,0.8723860589812333
,0.7421708185053378,,
,0.7535587188612097,0.3786191536748369,0.5223860589812332
,,,0.4912868632707776
,0.2818505338078292,0.5919326899282353,0.7461126005361931
,0.18558718861209966,0.46201435288294945,0.8864611260053621
0.5943342776203966,,0.3568423657510529,0.5871313672922251
,0.25551601423487535,0.21925266023261614,0.4001340482573727
0.5577903682719547,0.4441281138790035,0.3900024746349935,0.7522788203753352
0.9410764872521248,0.7635231316725978,0.3380351398168777,
0.7198300283286119,0.7772241992882564,,0.6040214477211798
0.3269121813031162,0.2861209964412811,,0.5426273458445041
0.30141643059490086,,,0.48672922252010725
0.26657223796034,0.31619217081850537,0.602573620390995,
0.44900849858356945,0.6177935943060496,0.6020786933927269,0.8230563002680966
,0.5948398576512456,0.6015837663944588,0.5646112600536195
0.6526912181303117,0.7959074733096084,0.33828260331601,
0.6963172804532579,0.731850533807829,0.4966592427616945,0.4663538873994639
,0.3927046263345195,0.4008908685968855,0.39383378016085796
0.8552407932011332,,,0.22667560321715824
0.4903682719546743,0.346797153024911,0.538728037614451,0.24262734584450402
0.6039660056657223,,0.23756495916852316,0.9253351206434317
0.684985835694051,,0.48527592180153434,0.5261394101876677
0.2750708215297451,0.2747330960854092,,0.6424932975871314
0.4101983002832862,,0.5463994060876054,0.6379356568364611
0.32124645892351283,0.2807829181494662,0.8371690175699094,0.7339142091152817
0.4767705382436262,,0.2808710715169518,0.9965147453083112
0.24844192634560913,0.2870106761565836,,0.8892761394101878
0.2509915014164306,0.34946619217081853,,0.8089812332439679
0.3396600566572239,,0.7433803513981694,0.7749329758713139
0.6960339943342776,0.8224199288256228,0.4486513239297203,0.7418230563002683
0.41444759206798876,0.5064056939501779,0.5570403365503616,
,0.2747330960854092,0.8732986884434588,0.8772117962466488
0.20283286118980176,0.25444839857651236,0.711210096510765,0.715549597855228
0.5025495750708215,,,
0.424929178470255,0.23416370106761575,0.6278148973026489,0.6655495978552279
,0.2807829181494662,0.8745360059391274,0.8365951742627347
0.6586402266288952,0.6987544483985765,0.6872061370947797,0.39369973190348534
0.14674220963172807,0.26174377224199286,0.542934917099732,0.38605898123324395
0.7410764872521247,0.7642348754448399,0.4392477109626327,
0.36798866855524087,0.3480427046263346,0.7713437268002963,0.8861930294906168
,,0.27567433803514163,0.20428954423592488
0.608215297450425,0.41921708185053386,,0.214343163538874
0.3354107648725213,0.3113879003558718,,0.8325737265415551
0.19886685552407934,0.32384341637010683,0.5446671615936651,0.7505361930294907
,0.736476868327402,0.633259094283595,
,0.595373665480427,0.4342984409799584,
,,0.34397426379609186,0.36501340482573724
0.7685552407932013,,,
0.19830028328611904,0.31637010676156585,0.4842860678050016,0.649195710455764
,0.18558718861209966,0.48379114080673347,0.9221179624664879
,0.793238434163701,0.2976985894580544,0.5780160857908849
0.31756373937677057,0.35854092526690384,0.55308092056422,0.7304289544235925
,0.8793594306049822,,0.4205093833780161
0.6552407932011333,,,0.6672922252010725
0.6730878186968839,,0.5424399901014603,
,0.5976868327402135,0.6169265033407605,
0.7716713881019831,0.7629893238434161,0.3709477852016825,0.22935656836461132
0.20368271954674227,0.2743772241992882,,0.9873994638069705
,,0.6782974511259603,0.8187667560321716
,0.34288256227758007,0.657015590200448,
0.645042492917847,0.42028469750889674,0.5461519425884696,
0.09461756373937678,0.2743772241992882,,0.9420911528150135
0.741643059490085,0.7923487544483986,0.5209106656768157,0.3443699731903485
,,0.435535758475627,0.9680965147453084
0.6702549575070822,0.6297153024911032,0.3558525117545166,0.5408847184986596
0.7575070821529746,0.7914590747330962,,
0.24759206798866862,,,0.88029490616622
0.6490084985835695,0.7706405693950177,0.3427369463004233,0.7166219839142092
0.6626062322946176,0.6355871886120995,0.4986389507547635,0.6530831099195711
0.6158640226628895,,0.41474882454837925,0.3923592493297587
0.5325779036827195,0.6181494661921708,0.4441969809453141,0.7373994638069705
0.7203966005665723,0.8165480427046262,0.18831972284088394,0.8139410187667562
,,,
,,,
0.7577903682719547,,0.48403860430586576,0.2819034852546917
0.3776203966005667,0.25551601423487535,0.2491957436278156,0.6294906166219838
,0.27313167259786475,,0.7576407506702414
0.7212464589235128,,,
0.648158640226629,,0.42662707250680754,0.6029490616621984
,,0.5025983667409086,
,0.39982206405693943,,0.8911528150134049
0.5603399433427763,0.6496441281138788,0.45261073991586187,
0.774787535410765,0.5395017793594306,0.2957188814649854,0.40375335120643435
0.6184135977337111,0.795017793594306,0.45038356842366056,0.7746648793565685
0.7495750708215297,0.7330960854092526,,0.4079088471849867
0.7492917847025496,0.8375444839857652,,0.6265415549597855
0.6739376770538245,0.588967971530249,0.5803019054689464,0.5501340482573727
0.743342776203966,0.8007117437722419,0.34248948280128744,
,0.7016014234875446,,0.3040214477211797
0.36713881019830036,0.42330960854092525,0.684731502103439,0.733378016085791
,,0.6394456817619414,
0.7158640226628895,,0.6048007918831999,
0.6705382436260624,,0.597129423410049,0.3431635388739946
0.24220963172804538,0.32580071174377223,,0.6900804289544238
0.506515580736544,0.5567615658362989,0.6911655530809249,
,0.23416370106761575,0.6312793862905224,
,0.6062277580071175,0.36995793120514975,0.5810991957104559
0.548158640226629,0.45017793594306044,0.5256124721603577,
,0.23380782918149468,0.5226429101707524,0.8316353887399464
,0.2784697508896796,0.6795347686216289,0.9117962466487937
,,0.7651571393219498,0.836461126005362
0.4900849858356941,0.5976868327402135,0.5983667409057176,0.8033512064343165
,,,
0.394900849858357,0.2427046263345195,0.5696609750061867,0.5900804289544237
0.5138810198300283,0.44893238434163707,0.5746102449888646,0.6390080428954426
0.5643059490084986,,,0.8851206434316354
0.36147308781869697,,0.7312546399406123,0.5798927613941018
,,,
0.7677053824362607,0.8071174377224198,0.4159861420440514,0.5621983914209117
0.3342776203966006,,,0.6639410187667563
0.30566572237960343,,0.7235832714674615,0.567426273458445
0.39461756373937684,0.8145907473309607,0.6622123236822581,0.5412868632707775
0.5220963172804532,0.5880782918149464,0.515713932195002,0.9923592493297588
,0.3480427046263346,0.7599604058401397,
,,0.3865379856471165,0.539544235924933
0.7246458923512749,0.7790035587188612,,0.7076407506702413
0.1651558073654391,,,0.611662198391421
,0.2222419928825623,0.4315763424894854,0.7873994638069706
0.8036827195467423,0.7629893238434161,0.40633506557782795,0.5160857908847185
,0.6345195729537366,0.4204404850284611,
0.4104815864022664,0.23790035587188607,,0.6419571045576409
0.49858356940509924,0.42758007117437724,,
0.41983002832861194,,,0.5432975871313674
0.591501416430595,0.5131672597864769,0.4956693887651582,0.5360589812332439
0.6407932011331445,0.7453736654804269,0.6211333828260344,
0.6045325779036828,0.7316725978647688,,0.6761394101876677
0.3396600566572239,,0.7696114823063631,0.7260053619302951
0.9067988668555241,0.8350533807829182,0.3904974016332581,0.2867292225201073
,0.28451957295373664,0.2353377876763183,0.8861930294906168
0.5223796033994335,0.6859430604982205,0.40534521158129166,0.9706434316353889
0.5164305949008499,0.42758007117437724,0.6862162830982435,0.7142091152815015
0.3402266288951842,0.26405693950177944,0.5023509032417763,0.8652815013404827
0.24249291784702554,0.2160142348754448,0.5023509032417763,
,,0.33679782232120914,
0.7980169971671389,,0.23682256867112272,0.23016085790884716
0.3405099150141644,0.3177935943060498,0.4387527839643681,0.6064343163538874
,,0.43504083147735884,0.3040214477211797
0.5385269121813031,0.576512455516014,,0.6286863270777479
0.2371104815864023,0.1850533807829181,,0.5514745308310993
0.34815864022662896,,0.5483791140806744,
,0.40160142348754446,0.24820588963127932,0.4660857908847185
0.24334277620396605,0.3496441281138789,0.6357337292749357,0.9104557640750672
,0.3377224199288257,0.6208859193269021,
0.6620396600566573,0.6690391459074733,0.671863400148478,0.4493297587131368
0.6053824362606233,,0.46201435288294945,0.754289544235925
0.5243626062322947,0.25551601423487535,0.22543924771096258,0.35053619302949063
0.46770538243626075,0.299288256227758,0.23212076218757716,0.9441018766756033
,,0.6456322692402878,
0.36657223796034,0.27224199288256223,0.5892105914377659,0.7518766756032174
0.43994334277620406,,0.36921554070774576,0.41313672922252015
,0.32758007117437726,0.4790893343231879,0.7022788203753352
,0.34234875444839863,,
0.7937677053824362,,0.3734224201930232,
,0.6140569395017793,0.6409304627567458,
0.6756373937677055,,0.3432318732986879,0.7935656836461127
0.6062322946175638,0.5925266903914589,0.4788418708240556,
0.6124645892351275,0.4638790035587188,0.455827765404603,0.6432975871313673
,,0.44518683494184685,0.32024128686327086
0.8025495750708216,0.7532028469750888,0.33778767631774187,0.422117962466488
0.6427762039660058,0.5925266903914589,,0.4337801608579089
0.32294617563739386,0.26103202846975093,0.6243504083147755,0.7697050938337804
0.6864022662889518,,,
,0.34234875444839863,,0.8197050938337802
0.4161473087818698,,,0.9396782841823057
0.30028328611898025,0.3649466192170818,0.29423410047018095,
0.27393767705382444,0.2964412811387901,0.18312298935907023,0.9276139410187669
,,0.4115317990596381,0.8790884718498662
,0.3731316725978647,,0.9495978552278823
,0.4441281138790035,0.38406335065577935,0.7217158176943701
,,0.40163325909428593,
0.69971671388102,0.7999999999999997,,0.4268096514745308
,,0.40509774808215937,0.45563002680965153
0.1830028328611898,,0.5493689680772107,0.6445040214477213
0.6203966005665723,0.7699288256227758,0.5357584756248457,
0.5147308781869688,0.42330960854092525,0.7094778520168283,0.5138069705093835
0.5461756373937677,0.3784697508896797,0.4983914872556312,0.6600536193029491
