0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.9999999999999999,,0.9997782613236421,,,,0.9993202540843352,0.9333356102240313,0.0,0.9492222061354822,,0.0,0.9734288354898336,0.9696969696969653,0.9608561303427116,0.9591836734693877,
,,0.19945857875890174,0.10642431247020723,,,0.1694770644352249,0.28775691122947644,,,,,,,,,0.6000000000000014
,0.0,,,0.021912651752547863,0.004162857745587511,,,,0.12972346894454878,,,0.07746072088724576,,,0.1388888888888889,
,,,,0.0683684834112146,0.040966020517388214,0.040966020517388214,,0.0,,,,0.058572088724584026,0.030303030303034717,,0.06519274376417233,
,,,,0.1528892014310026,0.08598395174585315,0.08598395174585315,,,,,0.0,,0.030303030303034717,,,0.6000000000000014
,,,0.6082351781971768,0.7904339670103906,,,,,,,,,,,,0.6000000000000014
,,,,0.8470705878649083,0.6762768675433044,0.6762768675433044,,,,0.7193539082780502,,0.7286853049907579,,0.6471325467824885,,0.6000000000000014
,0.5,,0.27369593256478064,0.5893159224101736,0.2655587589558478,0.2655587589558478,0.38404859874701724,0.0,,0.28583790020190375,0.0,,0.2121212121212146,0.2681079562643157,,0.6000000000000014
0.8659642244547904,,0.6995655876960748,0.7899533347003597,,0.6761409183601715,,,,,0.7190654744736082,,0.7274722735674676,0.696969696969699,0.6460845326072865,,0.6000000000000014
0.0,,0.01032061664391213,,0.014832762434848767,0.001236043722507402,,0.05687128489396864,0.0,,,0.0,0.011668207024029542,0.0,0.23174078395782016,,0.6000000000000014
0.24577309482969859,0.25,,,,0.08599645282016423,0.08599645282016423,0.20348126688178336,,0.15385760018017125,0.08566483991923851,0.0,0.09490526802218108,,0.13009421323306972,,
,,0.2947120847440744,,,,0.26562282696169204,,0.0,,0.28554946639746187,,,0.2121212121212146,0.26750291715285884,,0.6000000000000014
,,0.6995634093269356,0.7899542223796375,0.8473299313207412,0.6761065404058161,0.6761065404058161,0.7021039954976962,0.0,,0.7187770406691665,,,0.696969696969699,,0.6315192743764172,
,,0.003178888569869639,,,0.003315909961012274,,,0.0,,,0.0,,0.0,0.07538139072561477,0.003401360544217677,0.6000000000000014
0.24577309482969859,0.25,0.11200352399463266,0.03509528793208905,,,,0.20231411291100976,0.0,,0.08566483991923851,,0.09450092421441775,0.030303030303034717,,0.09637188208616779,
,,,0.9998499822020305,,,,,,0.9462582243456716,0.9870204788001153,0.0,,,0.9552271057521934,,
,,0.5341073942879163,0.6082378412350103,0.7910601941771787,0.5108923423106673,,0.5549579542434067,0.0,,0.5422555523507355,0.0,0.5570124768946395,0.5151515151515156,0.4683867064263797,0.4478458049886621,0.6000000000000014
0.11639304092134281,,,,0.0721314572078624,0.04087695036292181,,,0.0,0.10914852886765436,0.058263628497259856,0.0,0.06371303142329016,0.030303030303034717,0.0,0.07653061224489796,0.6000000000000014
0.4903209997549619,0.5,0.2947218736180541,0.2736981517629755,0.5904371464614111,0.2655728226644477,,0.3784459627015604,,0.3793052137123367,,,,0.2424242424242422,,,0.6000000000000014
,0.75,,,,,,0.5534804501709896,0.0,0.5907895371844987,0.5419671185462935,0.0,,0.5151515151515156,0.4675223648385842,,
,,0.699561920315119,,,,,,0.0,0.7587753165066036,0.7182001730602827,0.0,,0.696969696969699,,0.6281179138321995,0.6000000000000014
,,0.9998492375535675,,0.9882921391814037,,,0.9243948544250133,0.0,,,,,0.9696969696969653,0.952979817623925,,
0.24577309482969859,,0.11200738439563872,0.03509617561136691,,0.08599801545445311,0.08599801545445311,,,0.15153708797837906,0.08566483991923851,,0.09328789279112748,0.030303030303034717,,,
,1.0,,0.9998535329191424,,,0.9998031080796005,0.9231341499451318,0.0,0.9445168347730966,0.985866743582348,,,,0.9518669778296384,0.9501133786848073,0.6000000000000014
0.24577309482969859,0.25,0.11200869417455148,0.03509617561136691,0.15842955069058018,,,,0.0,0.1509579653491624,,0.0,0.09282578558225502,0.030303030303034717,0.1283115087082415,,
0.370374908110757,,,,0.36685690381942493,0.1694926907781137,0.1694926907781137,0.27760593852692095,0.0,,,,0.17438770794824388,0.1212121212121211,0.18013959116642897,0.14852607709750568,0.6000000000000014
0.8659642244547904,0.875,,,,0.6762878059833266,,0.6944907659707795,0.0,,,,,,0.6398612731751588,,0.6000000000000014
,0.0,,0.046192166585444006,0.03827840831694518,,0.00908046785270609,0.17511912840624078,,,0.04816844534179404,0.0,0.052160351201478716,0.0,,,0.6000000000000014
,0.125,0.08013781631591592,,,0.04008782004703529,0.04008782004703529,0.19516121128605224,0.0,,,,0.06764094269870602,,,,
0.370374908110757,,0.1994691948616684,0.10642697550804103,,,0.1694567501894694,,0.0,,,0.0,0.1738678373382624,0.1212121212121211,0.1796966161026838,0.14795918367346939,0.6000000000000014
,0.625,,,0.6950202004238646,0.37644953863222624,,,,0.4978604636198378,,,,0.3636363636363633,,0.33616780045351474,0.6000000000000014
,,,,0.5915605524888403,0.26560251271593655,,,0.0,0.3764779692099802,,0.0,0.29771256931608125,0.2424242424242422,,,0.6000000000000014
,,0.5340784550675174,0.6082409481124832,,0.5108829665049339,0.5108829665049339,,,,0.54139025093741,0.0,0.5522181146025877,0.5151515151515156,,0.44387755102040816,
,0.875,,,,,0.6762721796404378,,,,0.7173348716469572,0.0,0.7181146025878004,0.696969696969699,0.6378084619041446,0.6241496598639455,
,0.0,0.09260386460608572,,0.03337020873095975,,0.005864566486182407,,0.0,,,0.0,,,0.02573577077661092,,0.6000000000000014
0.24577309482969859,,0.11201266487272912,0.03509706329064488,0.1608069696060066,0.08601207916305306,0.08601207916305306,0.19420937197909804,0.0,0.14922461914643748,,,,,,,
,,0.1994704908534347,,0.3687137655578798,,,,0.0,,,0.0,0.1728280961182994,,,,0.6000000000000014
0.6171281548640039,0.625,0.4072434772148448,,,0.3764667276094039,,,,,,,0.4193622920517559,,,0.3350340136054422,
,0.75,,0.608241835791761,,0.5107720194704232,,0.5461508420288284,0.0,,0.541101817132968,0.0,0.5512361367837337,,,0.4427437641723356,0.6000000000000014
,,0.6995579771912342,,,,,,0.0,,,0.0,0.71690157116451,0.696969696969699,0.6367820562686375,0.623015873015873,0.6000000000000014
,,0.09324827583116674,0.018588891759051873,,,,0.29046096642130703,,0.12239998069591218,,0.0,0.07243530499075779,,0.18811314231384246,,
0.11639304092134281,,,0.03533895589387981,,,,,,0.11958882293325601,0.06576290741274876,0.0,0.07076016635859517,,0.025249578633475954,0.09523809523809523,
,0.5,0.29473650178043764,0.2737030339990041,,,,,,0.3750744011711147,,0.0,,0.2424242424242422,0.2622088249276114,,0.6000000000000014
0.6171281548640039,,,0.4437140323452574,,0.3765307956152482,,,,0.49529462863761387,0.4072685318719354,0.0,0.4186113678373381,0.3636363636363633,,,
0.11639304092134281,,0.03971245527363522,,,0.03593433810718109,,0.09910711236307101,,0.07825394527291119,,0.0,,,0.03440079519426078,0.03741496598639456,0.620000000000001
0.7363391325655475,0.75,0.5342496087035499,0.6082160930927013,,0.5112079944370219,0.5112079944370219,,,0.6025972041246401,0.5454283241995963,0.0,,,,0.4642857142857143,
0.11639304092134281,,0.041044652086529514,,,0.036492198548312746,,,,,0.0357657917507932,0.0,,,0.021803016552141407,,
0.370374908110757,,0.19944269596619116,,0.3539056282829005,0.1694379985780028,,0.30269529411240603,0.0,0.2673012885478503,0.1646957023363138,0.0,0.18484288354898337,,0.18905311379057005,0.15759637188208614,0.620000000000001
,,,,,0.08596363750009765,0.08596363750009765,0.21941752186186292,0.0,,0.08624170752812227,,0.10085489833641398,0.030303030303034717,,0.10147392290249432,0.620000000000001
,,,,0.8452957060890545,,,0.7230593095378457,,0.7688174637646186,0.722238246322469,,0.743183918669131,,0.6594278058688794,0.6462585034013605,0.620000000000001
,,0.9996645173654282,,0.9833371829627566,0.9994202626788239,0.9994202626788239,,,0.9540482280456217,,,0.9895448243992605,,0.971509140412291,,0.620000000000001
,,,0.1064212055927346,,,0.1694551875551805,,,0.26599424094718715,0.16440726853187193,0.0,,0.09090909090909349,0.1881239465836899,0.15702947845804988,0.620000000000001
0.24577309482969859,0.25,0.1119833120379367,,,0.08595738696294211,,,,0.16000675643067375,,0.0,,,,0.10090702947845803,
0.370374908110757,0.375,,,,,0.16945049965231385,0.29875132344271815,0.0,,0.16440726853187193,,0.18322550831792972,0.09090909090909349,0.18765936298024982,0.15646258503401358,
,0.625,0.4068290080182597,,,0.3760135636656275,0.3760135636656275,,0.0,,0.4089991346985867,,,0.3333333333333357,,,
0.7363391325655475,0.75,0.5342159129176256,0.6082227506872858,,,,,,,,0.0,0.5709912199630313,,,0.4603174603174603,0.620000000000001
0.8659642244547904,,,0.7899093945761021,,,,0.7198726525133161,,,0.7216613787135855,,,,0.6572885604390856,,0.620000000000001
0.0,0.0,0.0672857554994342,0.01684992805359453,,,,,0.0,0.10628508920097168,0.04989904816844537,0.0,,,,,0.620000000000001
,0.5,0.29468562721003655,,,,,,,,,0.0,0.3094963031423289,0.2121212121212146,,0.24603174603174605,
,0.625,,,0.6890032452220178,,0.3761432623116049,0.4989895060087641,0.0,,0.4089991346985867,0.0,0.4339764325323474,,0.37356843424521374,,
0.8659642244547904,0.875,,0.7899213782463542,,0.6762862433490376,,0.7182837787871994,0.0,0.7667784695075843,0.7216613787135855,,0.7396025878003697,0.696969696969699,0.656229741994036,0.6428571428571428,0.620000000000001
0.9999999999999999,1.0,0.9996946284932753,0.9998411054092512,0.9841828545921723,0.9993030651071576,0.9993030651071576,0.9408285605249522,0.0,0.9521339060212664,0.9913469858667439,,,0.9696969696969653,,,
,,0.29468631656735905,0.27368927497019624,0.5865064722089488,0.2655587589558478,,0.3960973103486167,,0.3876743400415035,,0.0,,,0.27326159298154634,0.24546485260770973,0.620000000000001
0.8659642244547904,,0.6995524347583614,,,0.6762784301775933,0.6762784301775933,0.7167008447759466,,,0.7213729449091435,,0.7383895563770794,0.696969696969699,,,
0.0,0.0,,,,0.0017673393807280304,0.0017673393807280304,,0.0,,0.027112777617536776,,,0.0,,,
,,,0.03509218105461631,0.14667088099782433,,,0.21343771392254318,,0.15824928011839834,,,0.0987176524953789,,0.13316262586974373,0.09977324263038548,
,,0.29468824676786204,,,,0.2655587589558478,0.39465989935153156,,0.3869464150700579,,0.0,0.30816774491682064,,,0.24489795918367346,0.620000000000001
0.24577309482969859,,,0.03509262489425524,,0.08596520013438654,,0.21224828602102952,,0.15766613580425615,,,0.09831330868761551,0.030303030303034717,0.13280608496477808,,
0.0,,,,0.01303730774062295,0.002926814023080107,,0.05410931748221426,,,0.010095183155465814,0.0,,0.0,,0.024376417233560085,
,0.375,,,,0.1694551875551805,,,,0.2621092933095248,,,0.18062615526802217,,,,0.620000000000001
,,0.40683262025062966,,0.6902691031236237,,,,0.0,,0.4084222670897029,,0.4307994454713493,0.3333333333333357,,0.3463718820861678,0.620000000000001
,,,,,,,,0.0,0.5963394623811591,0.5439861551773868,,0.5660235674676525,,0.47582004408142103,,0.620000000000001
0.0,,,0.021184465967708066,0.015939647785403466,,,0.0363451152527422,0.0,,0.008364580328814541,0.0,0.01236136783733821,,0.0705194692942651,0.013605442176870743,
0.370374908110757,0.375,,,0.359390181294168,0.16945049965231385,,,0.0,,,0.0,0.18010628465804057,,0.1849150784389991,0.1536281179138322,
0.24577309482969859,,0.11199267351037637,0.0350935125735331,0.14982633028074854,0.08597770120869762,,,0.0,,0.08595327372368045,,,0.030303030303034717,0.1317148537101863,,0.620000000000001
,,0.19945360159903325,,,,,0.2896605898433846,,,,0.0,,,,,
,0.75,0.5341634390382363,0.6082320713197039,,0.5109454718764893,,0.5644451638099113,,,0.543697721372945,,0.5640596118299445,,,0.45408163265306123,
0.0,0.0,0.021852061850517693,0.03896512574420807,,,,,0.0,0.04610459598153227,0.02019036631093163,0.0,,,,0.024943310657596363,0.620000000000001
,,,,0.06599355818286279,,,,,0.09772292199539923,,,,0.030303030303034717,0.0,,0.620000000000001
0.24577309482969859,,0.111994438265122,,0.15061620566185452,0.08598551438014203,,0.2075202729892952,0.0,0.15533355854768915,0.08595327372368045,0.0,0.09658040665434375,0.030303030303034717,,,0.620000000000001
,0.5,,,0.5881837884779815,,,,0.0,,,0.0,,,0.2696421625826527,,
,,0.40684450477086975,0.4434534984771862,,0.3760620053285829,0.3760620053285829,0.48755110010943925,,,,,,,,0.3435374149659864,
0.8659642244547904,,,0.7899551100589154,,,0.6762721796404378,,0.0,0.7620932065698245,0.719930775886934,0.0,0.7312846580406652,,0.6488072086088423,,0.620000000000001
,,,,0.790128490343665,,,0.5614381831600175,0.0,0.593608738317005,0.543409287568503,0.0,0.5620956561922364,0.5151515151515156,,0.4523809523809524,
0.0,0.0,0.07352987140383827,,,,0.00799756229050934,,0.0,0.11204012032881305,0.0576867608883761,,,,,,
0.4903209997549619,0.5,0.29470530146802093,,0.5887429978046206,,,,,0.3818951788041116,0.28583790020190375,0.0,0.3036044362292051,0.2121212121212146,,0.2403628117913832,0.620000000000001
,0.625,0.4068653233620095,0.4434810165348021,,,0.3760245021056497,0.4843332595818737,,,0.40813383328526104,0.0,,0.3333333333333357,0.36653485457452784,0.34240362811791386,
,0.875,,,,0.6761299799201493,0.6761299799201493,0.7041962600585359,0.0,,,0.0,,0.696969696969699,0.6467111802584382,0.6332199546485261,0.620000000000001
0.7363391325655475,0.75,0.5341364713797798,,,,0.5109720366594004,0.5584475367259996,,0.5922534304972409,0.5428324199596193,,0.5601317005545285,0.5151515151515156,0.47059077747525824,,0.620000000000001
0.6171281548640039,,,,,,0.3761057590886717,,0.0,0.5018821485449543,,0.0,,0.3636363636363633,,0.340702947845805,0.620000000000001
,1.0,0.9998208360318801,,0.98716904486486,0.9996609083593121,,,,,,,0.9675947319778188,0.9696969696969653,0.9555080167682269,0.9540816326530611,0.620000000000001
0.6171281548640039,0.625,0.40694189717339374,0.4435649022265661,,,,,,0.5010335730257545,0.40784539948081916,0.0,0.4246187615526802,,0.36425515363671723,0.3401360544217687,0.620000000000001
0.0,0.0,0.006432338027741807,0.02416174226587242,,,0.004436318746142247,,0.0,,,0.0,0.007220425138632136,0.0,,,0.620000000000001
0.24577309482969859,0.25,,0.03509528793208905,,,,0.20049953002006127,,0.15184675771761302,0.08566483991923851,,,0.030303030303034717,,,
,,,,0.5898639101449739,0.26562282696169204,,,0.0,0.3790438041922042,0.28554946639746187,0.0,0.30100508317929753,0.2424242424242422,,0.23752834467120182,0.620000000000001
0.8659642244547904,,,,0.8474181455010301,,,,,,0.7184886068647247,0.0,,0.696969696969699,0.6425407320973249,,0.620000000000001
0.0,,,0.0302117203845782,0.026853269270512126,,0.00566142402862746,,,,,0.0,0.011263863216266101,,0.0,0.008503401360544213,
,,0.11200604704243305,0.03509573177172798,,,,0.19818007136567417,0.0,0.1506885124591797,0.08566483991923851,,0.09328789279112748,0.030303030303034717,0.1284843770258006,0.09467120181405894,0.620000000000001
,0.0,,,,0.009096094195594933,0.009096094195594933,,,0.06183742740858689,,0.0,0.03390711645101657,,,,0.620000000000001
0.24577309482969859,0.25,,,,,0.08599645282016423,0.1970233118959125,0.0,,0.08566483991923851,,0.0928835489833641,,0.12812783612083498,0.09467120181405894,
0.4903209997549619,,0.29472092230494895,,,0.26561657642453645,0.26561657642453645,,0.0,,0.2852610325930199,0.0,,0.2424242424242422,,0.23582766439909297,0.620000000000001
,0.625,0.4072262432817821,,0.6943727769169366,0.37640578487213744,,0.47342942802030796,,0.4977639431816354,,,0.42178835489833644,,0.36142443493668697,0.336734693877551,0.620000000000001
0.8659642244547904,,,0.789949340143609,,0.6762940565204822,0.6762940565204822,,0.0,0.7562456766887053,,0.0,,,,,0.620000000000001
,0.5,0.2947242863686828,0.2737003709611703,0.5909851341962113,,,,0.0,0.3762125380049226,0.2852610325930199,0.0,0.29846349353049895,0.2424242424242422,,,0.620000000000001
0.6171281548640039,,0.407230558658621,0.44374199424251215,0.6946938391278832,,,,0.0,0.49690330260766036,,0.0,,0.3636363636363633,,0.33616780045351474,
0.7363391325655475,,,0.6082400604332053,,,,,0.0,,,,0.5533733826247689,0.5151515151515156,0.46458360344007954,0.44387755102040816,
,0.375,0.19946711300255443,,0.36739335825150166,0.16948644024095819,0.16948644024095819,,,0.2532133262551679,,0.0,,0.1212121212121211,0.17904835991183715,0.14739229024943312,0.620000000000001
,,,0.608241835791761,,,,,,,,0.0,0.5523914048059149,0.5151515151515156,0.4637300661221315,0.44331065759637184,
0.8659642244547904,0.875,0.6995579634040879,0.7899484524643311,,0.6762034237317268,0.6762034237317268,,0.0,,,,,0.696969696969699,,0.6235827664399093,0.620000000000001
,1.0,,,,0.9998437365711116,,,,,0.9852898759734643,0.0,0.9568507393715341,,0.9477073339383725,,0.620000000000001
,,,,0.03305912126831423,0.006036456257959667,0.006036456257959667,0.2736010857798771,,,0.06691664263051628,0.0,0.0734172828096118,,0.014423700246337353,,0.620000000000001
0.370374908110757,0.375,0.1994683400585885,0.10642741934768007,,,0.16949425341240262,,,0.2525859434068498,,,0.17288585951940838,0.1212121212121211,0.17860538484809196,,0.620000000000001
,0.625,,0.44372468449659286,0.695335963549776,0.3764776660494261,,0.4687355683490413,0.0,,,0.0,,,,,0.620000000000001
,0.875,,,,,,0.6889920749354428,0.0,,0.7173348716469572,,0.7171326247689461,,,0.6224489795918366,
0.4903209997549619,0.5,,0.27370259015936516,,0.2655775105673144,,,,0.37410517510416197,,,,,0.2619495224512728,0.2335600907029478,
0.9999999999999999,1.0,0.9999130306801924,0.9998548644380593,0.9894797576510217,,0.9997906070052894,0.9152506633919038,0.0,0.9402498270675479,,0.0,0.9538470425138631,,,0.9433106575963719,
,,0.2946663665664456,0.2736848365738066,0.5845430053480238,0.26554469524724783,0.26554469524724783,0.4040327694069046,0.0,,,0.0,,,,,0.6400000000000006
,0.25,,,0.14125926833350988,0.08596051223151989,0.08596051223151989,,,0.16091163553882515,,,,0.030303030303034717,,0.10204081632653061,0.6400000000000006
,,0.5342519387313,,0.7880917714249027,,0.5110767331567556,0.5787539369172583,0.0,,,0.0,,0.5151515151515156,0.48251869138683606,0.4625850340136054,0.6400000000000006
0.8659642244547904,,,0.7898592406968995,,,,0.7236785248124165,0.0,,,,0.7446280036968577,,0.660076062059726,0.6468253968253969,
0.9999999999999999,1.0,0.9996404587948724,,0.9826894477449435,,,0.9445037590970446,,,0.9930775886933949,,0.9915087800369683,,,,0.6400000000000006
,,0.05917746573635598,,0.01752594447618705,,0.0068990303854237454,,,0.10066679536058398,0.047591577732910284,,,0.0,,,
0.11639304092134281,,0.04359797646051551,,0.05544619698694042,0.03743290439022103,,0.10733807223584235,0.0,0.0811173849395943,,,,,,,
0.9999999999999999,,0.9996547009171557,0.9998357793335838,,0.9996062161592011,,0.9431732629675114,0.0,0.9526607467464565,,0.0,,0.9696969696969653,0.9706772116340379,,
,,,,,,0.006328668869981012,,0.0,0.10813908595145039,,0.0,0.06388632162661734,0.0,,,0.6400000000000006
,0.375,,0.1064212055927346,,,0.16945831282375828,0.29939281264802886,,0.2651376220581376,,0.0,0.18380314232902029,,,0.15646258503401358,
0.7363391325655475,,0.5342361524486144,,0.7884075345508141,0.5111361132597332,,0.5756652851879844,,,0.5451398903951543,,0.5721464879852125,0.5151515151515156,0.48073598686200786,0.4608843537414966,
,,0.6995264459873027,0.7898929725094607,,0.6760284086913718,,,0.0,0.7669071634251883,,0.0,0.7422019408502772,0.696969696969699,,,
,0.0,0.05933134407788635,,0.01049904600883833,0.0025111533022369095,,,0.0,0.09551501697151021,,0.0,,0.0,0.2521932667790311,,0.6400000000000006
,,,0.03509173721497727,0.14519368311658543,,0.08596832540296431,0.21396931840287003,0.0,0.15797982722841564,,0.0,,,0.1333462984571503,,
,0.5,0.2946840141139018,,,,0.26559001164162543,0.39533405698859436,0.0,,0.2867032016152294,0.0,0.30891866913123844,0.2121212121212146,,,
,0.125,0.05018331045241488,,0.0604859385661487,,,0.12217251010865227,,0.08735903994337457,,,0.05054297597042512,,0.0,,
0.370374908110757,,0.19944719057593394,0.10642209327201246,,0.16944268648086944,0.16944268648086944,,0.0,0.26254363528143765,0.16440726853187193,,,0.1212121212121211,,,0.6400000000000006
0.7363391325655475,0.75,0.5342035596344062,,0.789037502248215,,,0.569536984377065,0.0,0.5965003297781637,,0.0,0.5681608133086875,,0.4771921863520464,0.4569160997732426,
,,,0.9998415492488902,,0.9997437279766229,,,,,0.9910585520623019,0.0,,,0.9648969272656555,0.9637188208616779,0.6400000000000006
0.11639304092134281,0.125,,0.03683558315646318,0.061686960603796415,,,,0.0,,0.04499567349293343,,,,0.0,0.05215419501133786,0.6400000000000006
,,,0.27369060648911314,,0.26556657212729223,,,0.0,,0.2864147678107874,,0.30764787430683915,,,0.24376417233560088,0.6400000000000006
,0.625,0.4068314759174743,,,,0.37611044699153834,,0.0,0.5079750012065052,0.4087107008941448,0.0,0.43166589648798515,0.3333333333333357,0.37093219240243747,,
0.8659642244547904,0.875,0.6995594248416116,,0.845938142221832,0.6761721710459492,,0.712566803230611,0.0,0.7635209047182405,,0.0,0.7362523105360445,0.696969696969699,,,0.6400000000000006
,,,0.037501342614907784,,0.040272210893123626,0.040272210893123626,0.13668917323623875,,0.0935886298923796,,,0.054586414048059084,,,,
0.4903209997549619,,,0.2736910503287521,,,,0.391033703427067,0.0,,,0.0,0.30695471349353043,,,,
0.0,0.0,0.010080858167143644,,0.014585575703508269,,0.003562806178655977,,0.0,,0.009229881742140178,,0.013170055452865037,,0.09836207269112754,0.017006802721088433,0.6400000000000006
0.4903209997549619,,,0.27369193800802993,0.5873334411853,,,0.3896052020022778,,,0.2864147678107874,0.0,0.3063193160813308,0.2121212121212146,0.27059293832922776,,0.6400000000000006
,0.875,,,0.8462040316062369,0.6762315511489267,,,0.0,0.7621816836381772,0.7207960773002597,,,0.696969696969699,,0.63718820861678,
,,0.9997483845772845,0.9998473191641967,,,,,0.0,0.9476215755352864,,0.0,0.9772989833641405,,0.9614611694541684,,0.6400000000000006
0.11639304092134281,0.125,0.0627291173847989,0.03845559783867847,,0.040948831540210485,0.040948831540210485,,,,0.05162965099509664,0.0,,0.030303030303034717,,,0.6400000000000006
,,0.11199074330987335,0.03509306873389417,,0.08597301330583096,,,0.0,,0.08595327372368045,,0.09704251386321622,,,,0.6400000000000006
,,0.015916240327885918,,0.022679460528206796,,,,0.0,0.03549539114907585,,0.0,0.01854205175600737,0.0,0.012046760879899737,,0.6400000000000006
,,,0.10642342479092937,0.35992351861740035,,0.16945831282375828,0.28771236336799655,,,,0.0,,0.1212121212121211,0.1838022386447124,,
,0.0,0.02881775563868439,0.04285404866080267,,,0.00832571549117502,,0.0,,,0.0,0.030441312384473174,0.0,0.0,,
0.6171281548640039,0.625,0.40684548365826767,0.4434526107979083,0.6912220032972782,0.3760651305971607,0.3760651305971607,,,0.503527017679327,,,,0.3333333333333357,0.36703185098751023,0.3429705215419501,
,0.75,0.5341608056932643,0.608232515159343,,0.5109142191907117,,,0.0,0.5923941894696201,0.543409287568503,0.0,,0.5151515151515156,0.4719413112061887,0.45181405895691606,0.6400000000000006
0.6171281548640039,,,0.4434628191096045,,0.3760135636656275,,,0.0,0.5026462686807265,0.40813383328526104,0.0,,0.3333333333333357,,,0.6400000000000006
0.7363391325655475,0.75,0.5341528505097625,,0.7901369065375441,,0.5108845291392229,0.5589732014914623,,,,,,0.5151515151515156,0.47107696961839324,0.45068027210884354,
,,0.9997890704464589,,,0.9994358890217127,,0.927513204728607,0.0,0.9451924778405161,0.9887510816267668,,0.9710605360443622,,0.9569233761182421,,0.6400000000000006
0.4903209997549619,,,,0.5887323996345506,,0.2655368820758034,,0.0,0.3802100928204877,,,0.3030268022181145,,0.2676001555814858,,
0.9999999999999999,,,0.9998499822020305,0.9865608969293675,0.9993499441358241,,0.9262391358902817,0.0,,,,0.9695009242144176,0.9696969696969653,0.955799732054108,,
0.0,0.0,0.06069727803814421,,0.0136351692169292,,0.00073287548148669,,,0.08947444621398581,0.04384193827516586,,,0.0,0.32846060763213625,0.10714285714285715,
,0.5,0.2947061976325402,,0.5890113808761015,,,0.38112477410521906,0.0,0.37949423290381734,,,0.302391404805915,0.2121212121212146,0.26700592073987645,0.23866213151927435,0.6400000000000006
0.4903209997549619,0.5,0.29470814162018966,,,,,,0.0,0.37878239467207164,,,0.3017560073937152,,0.266411685898267,,
,1.0,0.9998314659217933,,0.9870886234566809,,0.9994921438561125,,0.0,,,,,0.9696969696969653,0.9535524439258396,,0.6400000000000006
0.11639304092134281,0.125,0.07567425522696573,,,0.04062849151098922,0.04062849151098922,,0.0,0.11148512780914688,0.05999423132391113,0.0,0.06642791127541586,,,0.08049886621315192,0.6400000000000006
0.7363391325655475,,0.534126434337164,0.6082369535557325,0.7907631337043322,0.5108439006477119,,,,0.5890199958174476,0.5425439861551775,0.0,0.5574168207024028,,,0.44727891156462585,0.6400000000000006
0.370374908110757,,0.19946121210387374,0.10642564398912424,,,,0.27880576092944653,,,,0.0,0.17548521256931604,,0.18064739184925882,,
0.7363391325655475,,,0.6082373973953715,,,0.5109329708021783,,,,0.5425439861551775,0.0,,0.5151515151515156,0.4667660659492632,0.44614512471655327,
0.0,,,,0.02926217098526518,0.006627132019157895,,,0.0,,0.014421690222094052,,0.015422828096118224,,,,0.6400000000000006
0.11639304092134281,,0.08217500507539328,,0.07083816874842785,0.039850299635124896,,0.20270910394946495,,0.11719994208773699,,,0.0702980591497227,,,,
0.6171281548640039,0.625,,,0.6936527247739397,,,0.47411695001581444,0.0,,0.40784539948081916,,0.42253927911275413,,0.36177017157180524,0.3373015873015873,0.6400000000000006
0.7363391325655475,0.75,0.5341144533068989,,,0.5108642148934673,,0.5500784784826405,,,0.5422555523507355,0.0,,0.5151515151515156,,,
0.0,0.0,0.026891980809670857,0.04317538855941194,0.03415540844879894,,0.008374157154130433,0.07453896675690075,,0.048316522690346364,,0.0,,0.0,0.0,0.029478458049886608,
,0.125,,,0.07176675547309763,0.03892522013610544,,,0.0,,,0.0,,0.030303030303034717,0.024115130299494365,0.09637188208616779,0.6400000000000006
0.370374908110757,,,,0.36607669147573585,,,0.27503552691953026,,,0.1635419671185463,0.0,,,0.17930766238817583,0.14795918367346939,
,,0.6995583770184813,,,0.6762596785661267,,0.6910086081317666,0.0,,,0.0,0.7196742144177447,0.696969696969699,,0.6241496598639455,
,1.0,,,0.9883837821814216,,,0.9173770813132116,0.0,,,,,,0.9479774406845586,0.9461451247165533,
0.0,,0.05776850209202714,,,,,,,0.0882156588324241,0.047591577732910284,0.0,0.050947319778188505,,,0.07312925170068027,
0.4903209997549619,0.5,,0.2737017024800872,,0.2655587589558478,,,0.0,0.3745354953911493,0.2852610325930199,0.0,,,,,0.6400000000000006
,,,0.4437397750443174,0.6946888517537326,0.3764698528779817,0.3764698528779817,0.46954782435669173,,0.495093544391358,,0.0,0.4203442698706099,,0.35964173041185876,0.3350340136054422,0.6400000000000006
0.9999999999999999,,0.9998916054546088,0.9998539767587812,0.9886387616848729,0.9997124752908454,,,0.0,0.939944179013239,0.9855783097779061,0.0,,0.9696969696969653,0.9468754051601194,0.9450113378684808,0.6400000000000006
,0.125,,0.03276734902572764,,0.037270390424177076,,0.22480484324350003,0.0,0.12224313498383266,0.06807037784828379,0.0,,0.030303030303034717,,,
,0.5,0.29472483785454084,,0.5912532055568076,,,0.37001750730956173,0.0,0.3738357222141788,,0.0,,,,,
,0.0,,,,,0.006361484190047581,0.26515035645713825,0.0,,0.0660513412171907,,,0.0,0.0,0.11904761904761907,0.6400000000000006
,,0.11201069331078675,,,0.0860089538944753,,,,,0.08537640611479669,,,,0.1265288041834133,0.09297052154195012,
0.7363391325655475,,,0.608241835791761,,,0.5109923509051558,,,,,0.0,,0.5151515151515156,0.4616556463114223,0.44104308390022673,0.6400000000000006
