0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,,0.7902366540205565,,,,,,,0.0,,,,,0.5
,0.75,,,0.7903943797280699,0.5109376587050449,,,0.0,,,0.0,0.5648682994454712,,,,
,,,,,,,,,,,0.0,0.9762014787430683,0.9393939393939377,0.9684515320454644,,
,,,,,,0.007602215815421637,,,,,,,0.0,,,0.5
0.24577309482969859,0.25,0.11200105609541808,,,,0.08598707701443092,0.21383418988971425,,,,,,,,,0.5
0.370374908110757,0.375,,,,,,0.2949603004307778,,0.2666377105352056,0.16383040092298817,,,,,,
,,0.999773242802334,,,,,,,0.9575229638209222,,0.0,,,,0.9659863945578232,
,,,,,0.16949112814382486,,,,,,,,,0.1856281602489304,0.15419501133786848,
,0.5,,,0.5896619214918735,0.26560095008164764,,,,,,,,0.2121212121212146,,,
0.7363391325655475,0.75,,,,,,,,0.6023197078648073,,,0.5629043438077633,0.5151515151515156,0.47634945330394574,0.45634920634920634,
,,0.04280736633447686,,,,,,,0.07695896272702418,0.03172771848860689,,,,,,
,,0.11200406169334423,,0.15478783242796945,0.08598551438014203,,0.2114642436589831,,0.16046522851213751,,,,0.030303030303034717,0.13242793552011756,0.09920634920634919,0.5
,,,,,,,,,,,,,,,,0.5
0.11639304092134281,,,0.03560881039436925,0.06978552109176128,,0.0390189781934385,0.1181780518626202,0.0,,0.042111335448514586,0.0,0.04759704251386321,,,0.047052154195011325,0.5
,,0.2947327516766032,0.2736941572062248,,,,0.3906995944659677,0.0,,,0.0,0.30371996303142323,,0.27057132978953286,,
0.8659642244547904,,0.699569847924328,0.7899613238138609,0.8478012381779756,0.6760846635257717,0.6760846635257717,,,0.7689260492575967,,,0.7288008317929758,,,,
,,,,0.9884604630589879,,,,,,,,,0.9393939393939377,,0.9625850340136054,
,,,,,,0.08599332755158645,,,0.15929491819892894,,,,,,,
,,,,,0.1694551875551805,,0.2898075977862682,0.0,,,,,,,0.15306122448979592,0.5
,0.75,,0.6082382850746494,,0.5108970302135339,0.5108970302135339,,,,0.5419671185462935,,,,,,0.5
,,,,,,,,0.0,,,,,0.9393939393939377,0.9627792903755565,,
,,,,0.15716899187400912,,,0.20792565852876232,,,0.08566483991923851,0.0,,,,,
,0.375,,,,,0.1694958160466915,,,0.26343644933481336,,,,,0.18381304291455988,0.15249433106575963,0.5
,,0.29473382707402634,,,,,,,,,,0.30244916820702394,,,,
0.7363391325655475,0.75,,,,0.5109204697278672,,,0.0,,0.5416786847418518,,,,,0.45294784580498865,
,,,,,0.08600739126018642,0.08600739126018642,,,,0.08566483991923851,0.0,0.09478974121996298,0.030303030303034717,0.13099096763040755,,
,,,,,,,,0.0,0.38632707559158996,,,,0.2121212121212146,,,0.5
,,,,0.3678896019794893,,,,,,0.16325353331410442,,,,,,
,,,,,0.9995530865933789,,,,0.9534168235123786,,,,,,,
,,0.2947398796313179,0.27369859560261445,,,,,,,,,,,,0.23922902494331066,0.5
,,0.534062544700514,,,,0.5108532764534451,0.5598210957882968,,,,,0.5560882624768946,,,0.4501133786848072,
,1.0,0.9998522017900542,,,0.9995280844447568,0.9995280844447568,,0.0,,0.9847130083645803,,,0.9393939393939377,0.9582739098491725,,
0.6171281548640039,,,0.4437264598551486,,0.3765557977638703,,0.48111096426816036,,,,,,0.3333333333333357,,0.3401360544217687,
,,0.6995648983387522,0.7899568854174711,0.8485749045930917,0.6763034323262155,,,,,0.7170464378425152,,0.7216959334565617,0.696969696969699,0.644053329875967,0.6303854875283447,
,,,,,,,0.23207505423702124,,,,,,,0.0,,0.5
,,,0.03509750713028381,0.1611417470958676,0.08600426599160864,,,,0.15579605231407756,,,0.09311460258780035,0.030303030303034717,0.12955399974069753,0.0958049886621315,
0.24577309482969859,0.25,0.11201685616524998,,,,0.08601520443163083,0.20091531006054053,,,,0.0,0.09271025878003691,,,,0.5
,,0.4072516254183968,0.4437162515434524,,,,0.4779480661030868,,0.5035189743094768,,,,0.3636363636363633,0.36306668395349845,,
,,,0.9998535329191424,,,,0.9300539177616778,0.0,,0.9838477069512546,,,0.9393939393939377,,0.953514739229025,0.5
0.24577309482969859,0.25,,,,,0.0860183297002086,,,,,0.0,,,,0.09523809523809523,
0.6171281548640039,,0.40725403816902567,,,,,,,,0.4069800980674935,,,,,,0.5
0.7363391325655475,,0.5340399889289215,,,0.5107923337161786,,0.5539199890709248,,,0.5405249495240843,,,,,,
0.8659642244547904,,0.6995625269495629,,,,,,,0.7631710181297557,0.7164695702336314,0.0,0.7181723659889093,,0.6409633086995982,,
0.11639304092134281,0.125,,,0.07872133701526218,0.04093945573447718,,,,,0.056244591866166704,,,0.030303030303034717,0.0,0.07256235827664399,
0.6171281548640039,0.625,,,,,0.3765182945409371,,,0.5017976931615271,,,0.41953558225508303,0.3636363636363633,,,
,0.875,0.699561672146483,,,,0.6761971731945714,,0.0,0.7625476569663627,,,,0.696969696969699,,0.6264172335600907,0.5
0.8659642244547904,,,,,,,,,0.7619242958029693,,,0.7158618299445471,,,0.6252834467120182,
,,,,0.08024497981827894,,,,,,,,,,,,
,,,0.035098838649200714,,,,,,0.15289239579814318,,0.0,,,,,
,,,0.9998579713155319,,,,0.9250437682739039,,0.9489286231359486,,0.0,0.9515365064695006,0.9393939393939377,0.9505164440987078,0.9489795918367346,0.5
0.24577309482969859,0.25,,,,0.08597145067154208,,,0.0,0.16666264498174144,,,,0.030303030303034717,,,
,0.0,,,,,,,0.0,,,,,,,,0.5199999999999996
0.24577309482969859,0.25,,,,,,,0.0,,,,0.10114371534195926,,,,
,,,,,0.08596676276867542,,,0.0,0.1654802696137576,,,,,,,
0.6171281548640039,,0.4068239481355125,,,,0.37599637468844976,,,,0.4087107008941448,,,,0.37729590734258184,,
,,0.6995364278813327,,,,,0.7279996673759677,0.0,,,,,,,,
,1.0,,,0.9851388718746699,,,,,,,,,0.9393939393939377,,0.9750566893424036,0.5199999999999996
,0.375,,,,,,,,0.2703054871869117,,,,,0.1890963308699598,,
,,0.2947017030227974,0.2736874996116403,,,0.2655275062700701,,0.0,,0.2864147678107874,0.0,,0.2121212121212146,,0.24829931972789115,
,,,,0.6899907453038421,0.3759994999570276,,,0.0,,0.4087107008941448,,,,0.376496391373871,0.3526077097505669,
,,,,0.8463037790892498,0.6761237293829938,,,0.0,0.7743231504271031,0.7207960773002597,,,,,,
0.0,,,0.009033912011454648,,,,,,0.07769493106832037,0.030573983270839378,0.0,,,,,0.5199999999999996
,,,,,0.16946925126378046,,,,0.2696539742290427,,,0.18293669131238433,0.09090909090909349,0.1886425515363672,,
,,,,,0.26559157427591434,0.26559157427591434,0.40284037164795894,0.0,,,,,0.2121212121212146,0.2757465750464584,,
0.8659642244547904,0.875,0.6995494153732887,0.7899267043220216,0.8464390616130855,0.676295619154771,0.676295619154771,0.7248070706365741,,0.7736475073596836,,,0.7397758780036968,0.6666666666666643,,,
0.0,,0.025922896072834736,,,0.0016376407347506432,0.0016376407347506432,,0.0,0.05820584592120692,,,,,,0.058390022675736966,
,0.375,,0.10642298095129044,,,,,,,,0.0,0.18241682070240295,,,,
,0.75,,0.6082294082818701,,0.5108814038706451,,0.5784614059602069,0.0,,,0.0,0.5690272643253234,,,0.4614512471655329,
0.8659642244547904,,,,,,0.6761518568001937,,,,,,0.7385628465804065,,,,0.5199999999999996
,,,,,,,,,,,0.0,0.09900646950092418,,,,0.5199999999999996
,,,,,0.16946768862949158,,,0.0,,,,,0.09090909090909349,,,0.5199999999999996
,,,,,0.5109345334364671,,,0.0,0.6045276128886958,0.543409287568503,,,,0.4803578374173474,,
,,0.19946046759796543,,,,,0.29818408067320734,,,,,,,,0.15589569160997732,0.5199999999999996
,,,,,,,,,,,0.0,0.5670055452865064,0.4848484848484844,,,
,,,,0.9865107114769769,,0.9991968059755135,0.9463732843504848,0.0,,,,,,0.9699101084748694,,
,,,,0.02308967205209589,,,,,,,,,,0.011733437054323871,,
0.9999999999999999,,,0.9998495383623917,0.9867775359940354,,0.999740602708045,0.9450591224368274,,0.9573057928349655,,0.0,,,,,0.5199999999999996
,,,,,0.26554156997867,0.26554156997867,,,,0.28583790020190375,,,,,,
,,,,,,0.009314862996038722,0.16316248238503317,,,,,,0.0,,,
,,,,0.7904021725001802,,,0.5708333271461303,,,,,,0.5151515151515156,0.47684644971692813,,
,,0.04839405594755094,,0.06733204472053744,0.038731453484283807,,,0.0,,0.041246034035188894,0.0,,0.030303030303034717,,0.04591836734693877,
,,,,0.5893682898387551,,,0.3927740398822155,,,,,,,0.2715221055361079,0.24319727891156462,
,0.625,0.4069060368054768,0.4435373841689504,0.6926063113349614,0.3760573174257163,,0.4929799994951243,,0.5110958287083958,,,,,,,
,1.0,0.9997807843714424,0.9998517575605864,0.9875833086302461,0.9993140035471796,,0.9411656393434833,,,0.9875973464089993,,,,,,
,0.0,0.07907165628092414,,,,,,,,,,0.06642791127541586,,0.29333592635809674,,
,,0.027735588726663967,,,,0.00042034862370985034,,,,,,,,,,0.5199999999999996
,0.125,,,,,0.039051793513505066,,,,,0.0,0.047712569316081255,,0.0,0.047052154195011325,
,,0.6995691172055661,,,0.6763003070576377,,0.7106898533335908,0.0,,,,,,,,
,,,,,0.08599332755158645,,0.20844389865064517,,0.15843829930987852,,,,0.030303030303034717,,,
,,,,,,,0.3871030971158229,,,0.28554946639746187,,0.302506931608133,0.2121212121212146,,0.2409297052154195,0.5199999999999996
,,,0.7899582169363882,,0.6761706084116603,,0.7076041714617491,,,,,,,,,0.5199999999999996
0.9999999999999999,,,,,,,,,,0.9861551773867898,,,,,,
,,,,0.5907725473730414,0.26563845330458086,,,,0.38534578446986156,,,,0.2121212121212146,,,0.5199999999999996
,0.625,,,,0.37645891443795954,,0.48513066630236423,,0.5069092547013496,,,,,,0.34240362811791386,
,0.25,0.1120101280377823,,0.15805674447282092,,,,,0.15668886636745327,,,,,,,0.5199999999999996
,,,0.6082387289142884,,0.5109704740251115,,,,0.5970311921882789,,0.0,,,,,0.5199999999999996
,,,0.037708615726303685,,,,0.13702476712605405,,,0.04816844534179404,,,,,0.05668934240362812,
,,,,,,0.5109439092422003,,0.0,,,,,,,,
,,,0.038114285156315875,0.07484084821519055,,,,,,0.050187481972887193,0.0,,0.030303030303034717,,,0.5199999999999996
,,,0.44373533664792786,,,,,,,,,0.42277033271719033,0.3333333333333357,0.3643199792558019,0.3401360544217687,
,0.75,0.5340656330213188,,,,,,0.0,,0.54139025093741,0.0,0.5552795748613678,,,0.4489795918367347,
,,,0.999856195956976,,0.9993811968216016,,,,,,,,,,,
,,,0.045533064721583805,,,0.0089804592582175,,0.0,,,,,0.0,,0.08163265306122448,0.5199999999999996
,,,,0.0757772277119706,,0.04099102266601036,,,,,,,0.030303030303034717,,,
,,0.11201448477606055,,,,,,,,0.08537640611479669,0.0,,,,,0.5199999999999996
,,0.5340594012311233,,,0.5109532850479337,,,,,,0.0,,0.5151515151515156,0.4681922295691258,,
,,0.6995638367284757,0.7899546662192763,0.8485312650692731,,,,,,,,,,,,0.5199999999999996
,0.5,,,0.5924598383903752,0.2656525170131808,,,,0.381082798449238,,,,,,0.23639455782312924,0.5199999999999996
,,,,0.9904145785933802,,,,0.0,,,,,,0.9529906218937725,0.9512471655328798,
,0.0,,,0.029859720750687213,0.003429982264100821,0.003429982264100821,,,0.12719382912665056,,0.0,,,,,0.5199999999999996
,,0.07046991075924781,0.03842630442250694,0.07805988651853557,0.040961332614521555,,,,,,,,0.030303030303034717,0.0,,
,,,,0.5927419367407696,0.2656525170131808,,0.37592900852794564,,,,,,,0.264391287436795,0.23582766439909297,0.5199999999999996
,0.75,,0.6082422796314001,,0.5109517224136448,0.5109517224136448,,0.0,0.5930336373727134,,,,,,,
,1.0,0.9999070470586331,0.9998557521173371,,,0.9993530694044018,,,,,,,,,,
,,0.07283108367315777,,,0.04083944713998859,0.04083944713998859,,,0.10973971655164672,,,,0.030303030303034717,0.0,,
0.370374908110757,,,0.10642830702695794,0.37153287879652197,,,0.2764863022750592,0.0,,,,0.17265480591497218,0.1212121212121211,,,
,0.625,,,,,,,,0.4999839132602997,,,,,0.3605276805393492,0.33616780045351474,
,0.125,0.07448969117825988,,,0.04072068693403339,0.04072068693403339,0.17763459765113976,,0.1113725206312437,,0.0,,,0.0,,0.5199999999999996
0.24577309482969859,,,,,0.08601676706591972,,,,,,,,,,0.09410430839002268,
,0.0,0.06635493009399732,0.034110407773229934,0.018761254711120223,,,,,,0.0522065186039804,,0.06504158964879847,,0.044416353342841094,,
,,0.11198405654384501,,0.1439032000551106,,,,,,,,,,0.1364471239033666,,0.5399999999999991
,0.25,,0.03509218105461631,,0.0859698880372532,,,0.0,,,0.0,,0.030303030303034717,,,
0.370374908110757,,,,0.35665897052493056,0.1694551875551805,,,0.0,,0.16440726853187193,,0.18461182994454706,,,,
,,0.5341974932899682,,,,,,,,0.5445630227862706,,0.5731862292051755,0.4848484848484844,,,0.5399999999999991
0.8659642244547904,,,,,,0.6762378016860824,,0.0,,,0.0,,0.6666666666666643,,0.649092970521542,
,1.0,,,,,,,0.0,,0.9913469858667439,,,0.9393939393939377,0.976014520938675,,0.5399999999999991
0.0,,,,,,0.004231613654298416,,,,,,,0.0,,,0.5399999999999991
,,,,,0.5110673573510223,0.5110673573510223,,,0.6060799832697903,,,0.5722042513863216,,,,0.5399999999999991
0.7363391325655475,0.75,,,,,,,0.0,,0.5442745889818288,0.0,,,,,
,,,,,,,0.3014345896325247,0.0,,,,,,,,0.5399999999999991
,,,,,,,0.40206820871564064,,,0.2864147678107874,,0.30984288354898326,,0.2754980768399672,,
,0.625,,,,,,0.502023215375546,,0.5154593568521464,,0.0,,0.3333333333333357,0.3746488612299581,,
0.6171281548640039,0.625,,,,,,0.5003734595720732,,0.5145544777439954,0.4084222670897029,,,,,,0.5399999999999991
0.11639304092134281,,,0.032110466360062206,,,,0.10004558731158109,,0.07983848913340719,0.036054225555235075,,,,0.019609749773110335,,
,,,,0.5879521872908615,,,,,,,,,0.2121212121212146,,0.24546485260770973,
0.11639304092134281,,,0.03469006234171579,0.06412734511787521,,,,,,,,,,,,
,,,,,,,,,,,,,0.030303030303034717,,0.10034013605442177,
,,,,,,0.2656103258873809,0.39629629079656037,,0.3901275678458247,0.2861263340063455,0.0,0.30718576709796674,0.2121212121212146,,0.24489795918367346,
,,,,0.9866955560314348,0.9997577916852228,,0.9421174786504374,,0.9552788636327074,,,,,,0.9654195011337868,
,,0.699569847924328,,,,,,0.0,,,0.0,,,,,0.5399999999999991
0.24577309482969859,,,,0.15260055715203524,,,0.21132763021711143,0.0,0.15933513504817975,,,,0.030303030303034717,,0.09920634920634919,
0.6171281548640039,,,0.44350809075277875,,0.37606981850002735,,0.49220932149152175,,0.5101145375866674,,0.0,,,0.3699598081161675,0.34580498866213155,0.5399999999999991
,,,0.6082347343575379,,0.5108923423106673,0.5108923423106673,,,,,0.0,0.5632509242144177,0.5151515151515156,0.4755931544146247,,0.5399999999999991
0.9999999999999999,,,0.9998473191641967,,0.999542148153357,,0.9395277629697387,,,,,,,,,
0.6171281548640039,,,0.4435351649707554,,,0.37605888006000515,,0.0,0.5092458536428421,,0.0,,,,,
,0.625,0.40694286227364523,0.4435733351797063,0.6929460761989725,,0.3761229480658494,,,,,,,,,,0.5399999999999991
,,,,,,0.9996765347022009,0.936948441790052,,,0.9873089126045573,,0.9707139556377077,,0.9622282726133369,0.9608843537414965,
,0.0,,,,,,,,,,,,0.0,,,0.5399999999999991
,0.125,0.05696213325759595,,,,,,0.0,,,,,,,,
,,0.19946610654086355,0.10642520014948531,,0.16948800287524707,,,,,,,,0.1212121212121211,,,
0.9999999999999999,,,,,0.9995296470790457,,,0.0,,,,,,,0.959750566893424,0.5399999999999991
0.4903209997549619,,,,,,,,0.0,0.3850843749497286,,0.0,0.3026224584103512,,,,0.5399999999999991
,,,,0.693715378661707,,,0.48584194715732676,,,0.40784539948081916,0.0,,0.3333333333333357,0.3669778296382731,,0.5399999999999991
,,0.5340995769758792,,,0.5108845291392229,,,,0.5971478210511072,,,,,0.47211417952374785,0.45181405895691606,
,,,,0.8477155176847613,,,,,,,,,,,,
,,,,0.07189019298332555,,,0.14809639563252763,,,0.05047591577732913,,,0.030303030303034717,,0.06179138321995464,0.5399999999999991
0.370374908110757,0.375,0.1994683952071743,,0.36648066878193664,,,,,,,,0.17623613678373373,0.1212121212121211,,0.15079365079365079,0.5399999999999991
,,,,,,0.3765026681980483,,,,0.4075569656763773,,0.424387707948244,0.3333333333333357,,0.3412698412698413,0.5399999999999991
0.7363391325655475,,,0.6082391727539275,,,,0.5593548281714738,,,,,,0.5151515151515156,,0.4501133786848072,
,,,,,0.6763049949605043,,,0.0,,,0.0,,0.696969696969699,0.6452742123687282,,0.5399999999999991
0.9999999999999999,1.0,0.9998527670630586,0.9998499822020305,,,,,0.0,,0.985866743582348,,0.9645332717190388,,,0.9563492063492063,0.5399999999999991
,,,,,,,0.20310261005920405,,,,,,,,,
,,,,0.3671022202854588,,0.16945987545804714,,,0.2598008461625083,,0.0,,0.1212121212121211,,,
0.9999999999999999,,0.9998590402146936,,,,,,,,0.9855783097779061,0.0,,,,0.9552154195011338,
0.11639304092134281,,,0.03845781703687334,0.0742975361436562,0.04095820734594379,,,0.0,0.10281035342567124,,,0.05787892791127536,0.030303030303034717,,0.06519274376417233,0.5399999999999991
0.370374908110757,,0.1994709734035605,,,,,0.2821097273225399,,0.25916541994434006,,,0.17525415896487984,,,,
0.4903209997549619,,,,,0.2656431412074475,,,,,,,,,0.2664981200570466,,0.5399999999999991
,0.875,0.6995632714554713,,,,,0.7004943327695554,,,,,,,0.643199792558019,,
,,,,,,0.08599801545445311,0.2007742418325208,,,0.08566483991923851,0.0,0.09317236598890938,0.030303030303034717,,0.0958049886621315,
,,,0.7899537785399985,0.8483595123719612,,,,,,,,,0.696969696969699,,0.6286848072562359,0.5399999999999991
,1.0,,,,,,,0.0,0.948824059327896,0.9847130083645803,0.0,,,,0.9529478458049887,0.5399999999999991
,0.375,,0.10642741934768007,0.36896001715656723,0.16949425341240262,,,,,,,,,,,
,,,,,0.3764354749236262,,0.47643492374148577,,,,,0.4213262476894639,0.3636363636363633,,,
0.8659642244547904,,,,,,,,0.0,,,,0.7197897412199631,,,,
,1.0,,0.9998553082776981,,0.9997093500222675,0.9997093500222675,,,,,,,0.9696969696969653,0.9532607286399586,,
0.9999999999999999,,0.9998969135059921,,,,0.9993108782786019,0.9255174605343071,,,,,,,,,0.5399999999999991
,,,,0.033148894003025564,,,0.29241216275412696,0.0,,,0.0,0.07561229205175596,,,,
0.11639304092134281,,,,,,,0.17671542677593766,,0.11007753808535625,,0.0,,,0.0,,0.5399999999999991
,,,0.9998544205984202,,,,,,,,,,,,0.9489795918367346,
,0.0,,0.011260655480132442,,0.001993921352616241,0.001993921352616241,0.2762279246784758,,,,0.0,,0.0,,,
0.370374908110757,,,,,,,0.27582550899644065,0.0,0.256020462332899,,,,,,,
,0.5,,,0.5927275980400868,0.26558219847018105,,,,0.37869793928864404,,,,,0.26354855438869446,,
,0.625,0.407255306586499,,,0.3765401714209815,,0.47173660928407135,,0.4990227305631967,,,,,,0.3356009070294785,
,,,,0.02455034925646027,,0.0008969520818195315,,0.0,,0.0487453129506778,0.0,,0.0,0.3216323090885518,,
,0.375,0.19947908024567318,,0.37144871685773007,0.16948175233809154,,,0.0,,,,,,0.17894031721336276,0.14739229024943312,0.5399999999999991
0.9999999999999999,1.0,,,,,,,,,,,,,0.948841782272354,0.9467120181405896,0.5399999999999991
,0.0,,,0.019179570718004246,,,,0.0,,,,0.059727356746765214,,,,0.5599999999999987
0.11639304092134281,,0.035943090795597626,,,0.03358569877098813,,,0.0,0.07475910107298533,,,,,0.0741280954233113,,
,0.375,,,,0.16946300072662493,,,,0.2698832102697746,0.16440726853187193,,0.18466959334565614,,,0.15816326530612243,
,0.625,0.40682510625581436,0.4434499477600745,0.6887083667253622,0.3760135636656275,,,,,,,,,,0.3537414965986394,
,,,,0.9841323574288969,,,,,,,0.0,,,,0.9744897959183673,0.5599999999999987
,,0.1119860005314945,,0.14479406976276632,,,0.22141475098487895,,,0.08624170752812227,,,,0.1355287609663339,0.10204081632653061,
0.6171281548640039,,,,,0.37600731312847196,,,,,,0.0,0.4360559149722736,,,,
0.7363391325655475,0.75,,,,0.5111454890654665,,,0.0,,,0.0,,,0.4831453390379879,,
,,0.6995275489590188,0.7898956355472943,,,0.6762987444233488,,0.0,,,,0.7426062846580407,0.6666666666666643,0.6606919054410304,,
0.9999999999999999,,,,,,0.999662470993601,,0.0,,0.9913469858667439,0.0,0.9883895563770794,,0.9740049267470506,,
0.6171281548640039,0.625,,0.44344151480693406,,,0.3761182601629827,,0.0,,,,0.4352472273567467,,0.3759669821513463,0.35204081632653056,
0.9999999999999999,,0.999682247635763,,0.9846937487317264,,0.9992327465641578,0.9483586340437726,0.0,,0.9910585520623019,,,,,,
,0.625,,,,,0.3761338865058716,0.5029186273912922,0.0,,,,,,0.37516746618263536,,
,,,,,0.6761237293829938,,,0.0,,,0.0,,,0.6585526600112366,,0.5599999999999987
0.6171281548640039,,,0.44343840792946165,,,0.3760260647399386,,0.0,,,0.0,,0.3333333333333357,,,
0.370374908110757,0.375,0.19945393249054805,,,,0.16946300072662493,,0.0,,0.16411883472743005,,,,,0.15589569160997732,
,,0.6995572740467654,0.7899382441526347,0.8463608221810972,,,,,0.7698148416260473,,0.0,,,0.6564242188512901,0.6434240362811792,0.5599999999999987
,,0.04313595539582381,,,,,,,,0.03720796077300259,,,,,,0.5599999999999987
,,0.5341624739379848,,,0.5110361046652446,,0.5734364071852731,,,0.543697721372945,,0.5674098890942698,,,0.45861678004535145,
0.9999999999999999,,,0.9998433246074462,,0.9997468532452006,0.9997468532452006,,,,,,0.9804759704251386,0.9393939393939377,,0.9671201814058957,
0.4903209997549619,,,,,0.2655743852987366,,0.39552561279295784,,,,,,,,,0.5599999999999987
0.6171281548640039,,,,,,,,0.0,,,,,,0.3720126193871819,,0.5599999999999987
,,0.11199529306820191,,,,,0.2130397530266559,0.0,,0.08595327372368045,0.0,0.09779343807763397,,,,
,,,,,,,,,,,,,,,,0.5599999999999987
,,,,0.7899461394762821,,0.5110595441795779,,,0.6000032173479402,,,,0.5151515151515156,,,
0.11639304092134281,0.125,,,,0.039459641062903845,,0.12468055470997108,0.0,0.09018226276080599,,,0.050254158964879836,,,,
,,0.04541400560378568,0.04690319768706297,,0.009252357624483351,,,,,,0.0,,,,,0.5599999999999987
,,,,,,,0.29165930389511663,,,0.16383040092298817,,,0.1212121212121211,,,
0.7363391325655475,,,0.6082342905178989,,0.5109001554821117,,0.5673645336655615,,,,0.0,,,,,
0.0,,,,,,,,,0.11535398870710889,,,,,,0.09920634920634919,
,0.125,,,,0.04017532756721281,0.04017532756721281,,0.0,0.09490774254781797,,,,0.030303030303034717,,,0.5599999999999987
,,0.11199981525223755,,0.15269749923708753,,0.08599332755158645,0.20948780353799124,,0.15789537184498803,,,,,,,0.5599999999999987
,0.25,,,0.15348768632907772,0.08599489018587533,0.08599489018587533,,0.0,,,,,,0.13153118112277973,,0.5599999999999987
0.6171281548640039,0.625,0.4069063539098452,,0.6925851149948214,,0.3760510668885607,0.48822377281778584,0.0,0.5073999002622136,,0.0,,,,,0.5599999999999987
,0.75,0.5341209332657304,0.6082356220368158,,,0.5108360874762674,0.5643545831582355,0.0,,0.5428324199596193,,,0.5151515151515156,,,
,,,0.0029133633901536893,,,,0.14014905714451176,,,0.023940005768676054,,,0.0,,0.06972789115646258,0.5599999999999987
,0.375,0.1994638316616993,,,,,,,0.2614859321461318,0.1635419671185463,,,0.1212121212121211,,,0.5599999999999987
,,,0.03509528793208905,,0.08599645282016423,,0.2059581279800663,,,,,0.09525184842883544,,,,
,,,,,,,,,0.26084648424303847,,,,0.1212121212121211,0.1832296123427979,,
,,,,0.8475434532765647,0.6763003070576377,0.6763003070576377,,,0.7638627479368756,,,0.7270679297597041,0.696969696969699,,0.6332199546485261,
,,0.29472418985865767,,,,0.26562907749884757,,0.0,0.3833912455962549,0.28554946639746187,0.0,,0.2121212121212146,,,0.5599999999999987
,,0.5341026239352445,,,0.5110142277852002,0.5110142277852002,,,0.5952455640815275,,,,,0.4708716884912918,,0.5599999999999987
0.24577309482969859,0.25,,0.03509573177172798,,,,0.20361639539493903,0.0,,,,,0.030303030303034717,0.13009421323306972,,
,0.375,,,,0.16949425341240262,,0.2839807375046961,0.0,,0.1635419671185463,,,,,,
0.0,0.0,,,0.033677243952107805,0.008050691856331402,,0.06840324130240127,,,,,,0.0,,,
,0.25,,0.03509617561136691,,0.08600114072303087,,,,,,,0.09403881700554528,,0.12973767232810407,,0.5599999999999987
,,0.19946763691411953,0.10642608782876317,0.36639900053022023,0.1694958160466915,,,0.0,,,0.0,,,,0.15022675736961452,
,,,,0.590745740236982,0.26560407535022545,,,,,,,,,0.2668330524223173,,
,,,0.9998535329191424,,0.9996187172335121,0.9996187172335121,,0.0,,,,,0.9696969696969653,,,
,,0.035412892291709824,0.04642251935806585,,0.009113283172772659,,0.10611152111642874,0.0,,,,,0.0,,,
0.370374908110757,,,0.1064265316684021,,,0.1694958160466915,,,,,,,0.1212121212121211,,0.14965986394557823,
,,,,,,,0.17122119052674867,,,0.05682145947505046,,0.0619801293900184,,,,
,,,,,,0.08599645282016423,0.20012384305491415,,,,0.0,,,,0.09523809523809523,
,,,0.044549959921280635,0.03818551847338991,0.008758565189195948,,,,0.1018692791531941,,0.0,,,0.0,,
,,,,,,,,,0.10562955455817757,,0.0,,,,,
0.24577309482969859,,,,,,,0.19896411372772038,,,,0.0,,0.030303030303034717,,,
,0.625,0.40723818295060793,,,,0.37641828594644855,,,,0.4072685318719354,0.0,,,,,0.5599999999999987
,,,,,,,0.6964716608779196,0.0,,,,,0.696969696969699,0.640714810493107,,
,,,0.10642741934768007,0.3688771020613131,,0.16947081389806934,0.27766830553299293,0.0,,,,,,,,0.5599999999999987
,,,0.4437237968173148,0.6956751049920191,,,,0.0,0.4997747856441932,,,,,,,
0.8659642244547904,,,0.7899524470210816,,,,,,,0.7170464378425152,,,,0.6396884048575998,,0.5599999999999987
0.9999999999999999,,,,0.9899890932361544,,,,0.0,,,,,,,0.9484126984126985,
,,,,,,0.003040886326168654,,0.0,,,0.0,,,,,
,,,,,,0.040359718413301146,,0.0,,,,,0.030303030303034717,,,
,,0.19947457184878395,0.106427863187319,,,,,,,0.16296509950966254,,,,,,
,,,,,,,0.6919634172961528,0.0,,0.7164695702336314,,0.7164972273567466,,,,
,1.0,,,,0.9996390314792677,,,,,,,,,,0.9472789115646258,
,0.25,,,,0.08601207916305306,0.08601207916305306,0.19435044020711778,,,,,,0.060606060606058776,,,0.5599999999999987
,,,,,,0.16946768862949158,,,0.25453243891060584,,0.0,,,0.17874584035610874,,
,,,,0.35467025508236816,0.16945831282375828,0.16945831282375828,,0.0,0.26967408265366855,0.16440726853187193,0.0,0.1852472273567467,,0.18990665110851812,,0.5799999999999983
0.6171281548640039,0.625,,,,0.3760229394713608,,,,,,,,0.3333333333333357,,,
,0.0,,,,0.006883404042534904,0.006883404042534904,,0.0,,,,,0.0,,0.09126984126984128,
0.11639304092134281,,,,0.05466193240175432,,,,0.0,,0.03230458609749065,,,,,,
,0.5,,,,0.2655056293900257,0.2655056293900257,,0.0,,0.2867032016152294,,,0.2121212121212146,,0.24886621315192742,0.5799999999999983
,,0.4068261816532374,,,,,,,,,0.0,,,,,
,,,,0.017657798180294115,,,0.24585964750762135,,,,,,,0.04843554172609015,,0.5799999999999983
,,,,0.788693685142706,,0.5111079858425333,,,0.6036307771503946,,0.0,0.572550831792976,,,,0.5799999999999983
,0.625,,0.44344550936368476,0.6890169605009322,,,,,,,,,,,,
