0,1,2,3
,0.5781138790035586,,
0.6110481586402267,,,
,0.41530249110320283,,0.782975871313673
,,,
,,,
,,,
,,,
,,,
,0.29288256227758,1.0,0.6530831099195711
,,,0.43136729222520115
,,,
0.23569405099150148,,0.5117545162088604,
0.39915014164305956,,,
0.6702549575070822,,0.49814402375649536,
,0.5149466192170817,0.6206384558277662,
,,0.43776292996783184,
,0.5948398576512456,0.42662707250680754,
,,,0.5470509383378017
0.2124645892351275,,0.5493689680772107,
0.2838526912181304,,,
,,,
0.5753541076487253,0.6229537366548042,,
0.8742209631728046,0.93576512455516,,
0.7155807365439094,,,
,,0.6085127443702092,0.39718498659517426
,,0.39247710962633064,
,,0.30883444691908224,0.6660857908847186
,,0.37713437268003247,
0.3220963172804533,0.32669039145907464,,
,0.27526690391459074,,
,0.3930604982206406,,
,,,
,,0.3833209601583789,0.898123324396783
0.7730878186968839,,0.2741895570403372,0.6971849865951742
,,,
,0.27313167259786475,,
,,,
,,0.6431576342489507,
0.8626062322946176,0.8597864768683275,,
,0.5663701067615657,0.38134125216530634,0.4631367292225202
,,,
0.5858356940509915,0.5612099644128113,,
0.6609065155807367,,0.6864637465973793,
0.5368271954674222,0.5674377224199288,,0.8679624664879357
,0.6850533807829181,,
0.7280453257790369,0.4259786476868327,,0.4786863270777481
0.6640226628895185,0.6681494661921706,,
,0.576512455516014,,
0.5988668555240794,,,
0.4172804532577904,0.3113879003558718,,0.7029490616621985
,0.40355871886120986,,
,,,
,,,0.4652815013404827
,0.25355871886120995,,
,0.34430604982206403,,0.07064343163538878
,0.3855871886120996,,
,0.2727758007117437,,0.764343163538874
0.20028328611898022,,,0.42091152815013405
,0.7695729537366548,,
,0.45409252669039146,,
,0.6734875444839857,,
0.6422096317280453,,0.2472160356347466,0.5880697050938339
,,,
0.5997167138810199,0.4731316725978648,,
,,,
,,,
,,,
0.8399433427762041,,,
0.23966005665722384,0.48736654804270463,,
,,0.4236575105171987,
0.7855524079320114,,,
0.5909348441926346,,0.594407324919576,
0.294900849858357,0.2743772241992882,0.7703538728037636,0.8029490616621984
,,,
0.3912181303116148,,,0.947721179624665
,0.34003558718861204,,0.6072386058981234
,0.16601423487544475,,
,,,0.7761394101876675
,,,
0.25184135977337113,0.34537366548042703,,
,,,
0.453257790368272,0.34946619217081853,,
,,,
,,,0.4353887399463808
,,,
0.2830028328611899,,,
,0.5998220640569395,,
,,,
0.6113314447592069,,,
,,0.5008661222469684,
0.38045325779036837,,,0.8095174262734586
,,,
,0.8820284697508897,0.5498638950754788,
,,,
0.3345609065155808,0.26405693950177944,0.5273447166542944,0.7974530831099196
0.6549575070821531,,,
0.5750708215297451,,0.49319475377382105,
0.7810198300283286,,,
0.5447592067988669,,,
,,0.43677307597129555,
0.5881019830028329,,0.6072754268745371,
0.5169971671388102,,0.28012868101955135,
,,0.6288047512991852,0.8144772117962467
,0.8613879003558716,,
,0.23790035587188607,,
,,0.4454342984409827,
,,,
,0.6055160142348753,0.5228903736698847,
0.2430594900849859,,,
,,,
,,,0.5654155495978552
0.3147308781869689,0.248932384341637,,
,,,
,,,
,0.9231316725978645,0.38010393466963777,
0.6827195467422097,0.8939501779359428,,0.49718498659517424
,,0.4496411779262566,
,,,
,,,
,,,0.6455764075067025
,,,0.8075067024128686
,,,
,,,0.6127345844504022
0.6218130311614731,0.4596085409252668,,
,,,
,,0.2754268745360058,0.5589812332439679
,,0.39519920811680365,
,,,
0.1875354107648725,,,
0.5841359773371105,,,0.7934316353887401
,,,
,,0.36352388022766746,0.9209115281501343
,,,
0.6101983002832863,,,
0.5218130311614732,,,
,0.3508896797153024,,
0.7719546742209632,,0.2806236080178195,
0.8260623229461757,0.7788256227758005,,
,0.31619217081850537,0.5463994060876054,
,,,
0.7147308781869689,0.8596085409252668,,
0.30028328611898025,,,
0.6762039660056658,0.37099644128113873,,
,,,
0.3390934844192635,0.35854092526690384,0.5609997525364996,0.5946380697050939
,,0.22791388270230328,
0.19320113314447596,,0.5738678544914642,0.7733243967828418
0.20906515580736545,0.30391459074733085,,
,0.7569395017793595,,
,,0.4360306854738951,
,0.7138790035587189,0.6594902251917851,
0.3144475920679887,,,
0.42039660056657224,,,0.829490616621984
,,0.12422667656520758,
,,,0.7073726541554961
,,0.453848057411534,
,,,
0.7297450424929179,,,0.4063002680965147
,,,0.1084450402144772
0.6575070821529745,0.6149466192170819,0.4209354120267257,
0.5484419263456092,,,0.5703753351206435
0.6288951841359774,0.4412811387900355,,0.667024128686327
0.5082152974504249,,0.44221727295224156,0.720241286863271
,,,
,,,
,,,
,,0.41351150705271067,
,,,0.5505361930294905
0.4433427762039661,0.4969750889679715,0.6231130908191069,
,,,
,,,
,,0.28681019549616593,
0.7909348441926346,,,0.1639410187667561
,,,
,,0.36971046770601745,0.5016085790884719
,,,
0.5586402266288952,0.4889679715302492,,0.8399463806970511
,0.25444839857651236,,
0.23484419263456097,0.28131672597864765,,0.795040214477212
,0.6220640569395018,,
,,,0.5293565683646113
,0.7240213523131672,,
,0.7384341637010675,,0.5447721179624665
,,0.6456322692402878,
,0.3263345195729538,,
0.7201133144475922,0.7316725978647688,0.30536995793120525,
,,0.3739173471912913,
0.5844192634560907,,,
0.6688385269121814,,,
0.17932011331444764,0.19359430604982208,,
,0.8085409252669037,,
,,,
,,,
,,0.3333333333333357,0.5820375335120644
,,0.5023509032417763,
,0.346797153024911,0.5268497896560262,0.8418230563002682
0.7946175637393769,0.7016014234875446,,0.2579088471849866
0.5252124645892352,,,0.6282841823056302
,,,0.6258713136729224
,,,
,0.31761565836298933,0.4568176194011393,
,,0.4498886414253924,
,,0.6627072506805263,
,,,0.915951742627346
,,,
,,,0.8894101876675604
,,,0.7351206434316355
0.904815864022663,,0.23880227666419174,
,,,0.4282841823056301
0.8810198300283286,,,
,,0.4936896807720892,0.5360589812332439
,0.3437722419928825,0.7465973768869105,0.9164879356568367
0.37960339943342786,,,0.4383378016085791
,,,
,,,
,0.290035587188612,,
0.6022662889518414,,,
,0.686476868327402,0.6166790398416246,0.21420911528150138
0.2019830028328612,,,
,0.351067615658363,,
,0.347508896797153,,
,,,
0.33796033994334285,,,
,,0.45335313041326586,
,,,
,,,
0.7473087818696885,,,
0.23597733711048163,,,
,,,
,,,
,0.44893238434163707,0.5721356099975274,
,,,0.4714477211796247
,,,0.6359249329758714
,,0.4917099727790166,0.5418230563002682
0.2917847025495751,0.28131672597864765,0.6575105171987161,
,,,
0.41954674220963184,,,
0.7934844192634561,0.7898576512455516,0.42563721851027125,
,0.7695729537366548,,0.4277479892761394
,,0.43207126948775354,
0.36798866855524087,0.3354092526690391,0.7102202425142323,
,,,
,,,
,0.7135231316725977,0.5315515961395718,0.1777479892761395
,0.6220640569395018,,0.4144772117962467
0.5484419263456092,,0.573372927493196,
,0.7161921708185052,,
0.7280453257790369,,,
,,,0.6257372654155495
,,,
,0.32544483985765116,,
,0.3046263345195729,,
,,0.6297946052957215,
,,,0.7530831099195712
0.6898016997167139,0.6140569395017793,0.5035882207374414,
0.7396600566572239,,,0.6644772117962467
,,,
,,,
0.6688385269121814,,,0.5770777479892761
,0.8263345195729536,0.4419698094531057,0.393029490616622
0.7039660056657224,0.7946619217081848,,
0.27393767705382444,,0.5317990596387041,
,,0.5684236575105182,
,,,
,0.32669039145907464,0.38975501113585764,0.6513404825737266
0.5464589235127479,,,0.8112600536193031
,,0.4986389507547635,
,,0.5679287305122536,
,0.3048042704626335,,0.851608579088472
0.33711048158640233,,,
,,0.3986636971046771,0.784986595174263
,,,
,0.8514234875444838,0.24944320712695145,
0.7124645892351276,,0.40435535758475893,
0.3943342776203967,,,
,,,
,,0.42489482801286726,
,,,
,0.8576512455516013,0.34669636228656486,
0.09716713881019833,,,
0.8393767705382438,,,
,,,0.5571045576407507
0.2917847025495751,0.28131672597864765,,
0.7645892351274788,,0.44221727295224156,0.32238605898123324
0.6218130311614731,,,
,,,
,,0.3986636971046771,0.8266756032171583
,,0.24127691165553244,0.22117962466487945
,0.8939501779359428,,
,,0.4855233853006702,
0.4762039660056658,,,0.5231903485254692
,,0.5882207374412296,0.529892761394102
,,,
,,,
0.7657223796033995,,,
,,,0.9443699731903488
0.5266288951841359,,0.45162088591932914,
,0.3838078291814946,0.5303142786439032,
0.30764872521246467,0.28113879003558706,,
,,,
0.3807365439093485,,0.47537738183618217,
0.1388101983002833,0.24928825622775797,0.6778025241276922,
0.8552407932011332,0.827224199288256,0.38480574115318333,
,,,
,,,
,,0.33951992081168214,
,,,
0.824929178470255,,,0.2757372654155497
,0.7640569395017792,,
0.6796033994334278,,0.4060876020786921,
,0.7569395017793595,,
,,0.6916604800791895,0.7695710455764075
,,0.7483296213808472,0.814343163538874
,,0.4446919079435787,0.5564343163538874
,,,0.45120643431635393
0.22209631728045331,,,
,,0.43479336797822654,
,,0.7255629794605305,0.8069705093833781
,,0.610739915862414,
,,,
,,0.48255382331106134,
,,,
,,,0.7353887399463808
0.41954674220963184,,,0.512064343163539
0.3552407932011332,,,
0.32181303116147314,0.23416370106761575,,
,,0.3457065082900286,
,0.7138790035587189,,
,0.2879003558718861,0.5275921801534302,
0.7575070821529746,0.7322064056939502,,
,0.7101423487544484,,
,0.93576512455516,0.40979955456570494,
,,,
0.7118980169971673,,0.46448898787429016,
,,,
,,,
0.4821529745042494,,,0.6904825737265416
,0.6215302491103202,0.6070279633754012,
0.48045325779036835,,,0.8281501340482575
,,,0.9130026809651475
,,0.33580796832467286,
0.09575070821529748,,,
,,,
0.7212464589235128,,,
,,,
,,,
0.042492917847025496,,,
0.47365439093484435,,,0.6532171581769439
,,0.5642167780252443,
0.6855524079320114,,,
,,,
,0.7999999999999997,,
,,,
0.6668555240793202,,0.48948280128681176,
,0.836832740213523,,0.8670241286863272
,,,
0.6379603399433428,,0.49814402375649536,0.5261394101876677
,,,0.7760053619302951
,0.5866548042704626,,
,,,
,,,0.5040214477211795
0.664872521246459,,,
,,,0.8277479892761395
,,0.463994060876022,
,,0.5073001732244506,
,,,0.38056300268096527
,0.6690391459074733,0.6760702796337554,
,,,
,,,
,,,
,,,0.7796246648793566
,,,
,,0.5280871071516984,
,,0.36476119772333604,
,,,
,,,
,0.31637010676156585,,
0.5419263456090653,,,0.7056300268096516
,,0.6142044048502875,
0.40198300283286126,0.4167259786476868,,0.8455764075067025
,,,
0.6300283286118981,,0.40732491957436423,0.5126005361930295
0.6113314447592069,,,
0.5198300283286119,0.6181494661921708,,
,,0.536005939123978,0.6855227882037536
,,,
,,0.5270972531551621,0.8159517426273459
0.7937677053824362,0.8197508896797153,,
,,,
,,,
,0.6389679715302491,,0.40040214477211805
0.3538243626062324,0.5149466192170817,,
,0.346797153024911,,
,,,0.8756032171581769
,,0.531304132640436,0.4621983914209115
0.7900849858356941,0.5663701067615657,0.38406335065577935,
,0.7466192170818503,,
0.823229461756374,,0.5169512496906705,
,,,
0.7121813031161474,,,
,,0.37292749319475504,
,0.2790035587188612,,
,,0.41450136104924695,0.6646112600536194
,,,0.8073726541554962
0.7158640226628895,,0.4704281118535043,0.49624664879356567
,,,
0.6518413597733712,,,0.6431635388739947
0.3849858356940511,,0.30809205642167825,0.7327077747989277
,0.2861209964412811,0.5562979460529576,
,,,0.48217158176943703
,,0.5073001732244506,
,,0.448403860430588,0.7694369973190349
,,0.33927245731254985,
,,,
0.7294617563739377,,,
0.7036827195467422,0.7316725978647688,0.31700074239050124,0.529892761394102
0.8781869688385271,,0.36624597871814046,
,,,0.4621983914209115
0.32861189801699725,0.5149466192170817,,
,,,0.9234584450402146
0.09518413597733712,,,
,0.24661921708185053,0.5545657015590209,
,,0.5270972531551621,0.6648793565683646
,0.801423487544484,,
,,0.35634743875278474,0.7201072386058982
,,,
0.22379603399433434,,0.5295718881464992,0.9178284182305632
,,0.7876763177431343,0.9668900804289544
0.7674220963172804,0.7608540925266903,0.4696857213561003,
,,,0.6359249329758714
,,,
,0.6181494661921708,,
,,,0.7758713136729223
,,,
0.23682719546742215,,,
0.7487252124645892,,,0.4769436997319035
0.3478753541076488,,,0.9226541554959786
0.6719546742209632,,,
0.5906515580736544,0.6827402135231316,,0.7827077747989277
,,,
,,,
,0.795017793594306,,0.3029490616621984
,,,
0.5674220963172805,0.6055160142348753,0.5661964860183133,
0.4832861189801701,,,0.7682305630026811
0.5529745042492917,,,0.6242627345844505
,,,0.7281501340482575
,0.2829181494661921,,0.951206434316354
0.46770538243626075,,0.3704528582034179,0.26890080428954427
,,,0.7847184986595175
,,,
0.6288951841359774,0.7439501779359431,,
,0.32241992882562265,,0.32828418230563
,0.6987544483985765,0.685473892600843,0.3571045576407507
,,,
,,,
,,,0.5534852546916891
0.6002832861189802,0.683629893238434,0.5681761940113859,
0.281586402266289,,,0.8619302949061662
,,,0.375201072386059
0.021813031161473095,,0.8856718634001517,0.5827077747989278
,0.9163701067615658,0.2576095025983669,
,,,
,,,0.8206434316353888
0.5847025495750708,0.6834519572953736,0.5365008661222497,
,0.30800711743772247,,0.5522788203753353
,0.7316725978647688,,0.3477211796246649
,,,
,,0.6886909180895842,
,,,0.7446380697050938
0.778186968838527,,,0.4482573726541555
0.33881019830028336,,,0.8726541554959786
,,,0.7108579088471851
,0.8110320284697509,0.3694630042068816,
,,,
,,,
,,0.7673843108141547,
0.1889518413597734,,,
,,,0.48391420911528155
,,,0.5247989276139409
,0.7535587188612097,,0.5148793565683647
,,,
,,,
0.8220963172804533,,,
,0.2622775800711744,0.5290769611482311,
,,0.4679534768621636,
,,,0.7084450402144773
,,0.542192526602328,
,0.9530249110320285,,
0.5810198300283287,,,
,0.2800711743772242,,0.43699731903485256
,0.27526690391459074,0.4372680029695637,0.7071045576407509
,,,
,,,0.6034852546916891
0.5175637393767705,,,
0.3135977337110482,,,0.8447721179624665
,,,0.527882037533512
,0.2788256227758007,0.7233358079683256,0.8320375335120644
,0.2879003558718861,0.6295471417965892,0.7282841823056301
,,,0.8112600536193031
0.6407932011331445,,,
0.5694050991501417,,,
,,0.4243999010146027,
0.34815864022662896,0.28113879003558706,0.7020539470428133,0.6475871313672923
0.48555240793201143,0.37099644128113873,0.5092798812175232,0.7461126005361931
,0.8638790035587188,,
0.27025495750708217,0.2734875444839857,,
,,,
,,,
,0.7569395017793595,,
,0.28220640569395017,,
,,0.3073496659242778,
,0.5843416370106761,,
,0.8145907473309607,0.6550358822073754,
,,,
,,0.6592427616926528,
,,0.8245483791140842,0.597319034852547
,,0.544914625092801,
0.19688385269121816,,,
,,0.3268992823558534,0.5983914209115282
,,,
0.513314447592068,,,
,,,
0.581586402266289,,,
,,,0.45308310991957107
,,,
,,0.5508537490720116,
0.7164305949008499,,,
,,0.36080178173719446,
,,,0.6793565683646112
0.30084985835694056,,,
0.6271954674220963,0.7316725978647688,0.26379609007671334,0.6450402144772118
,,0.20019797079930868,0.625201072386059
0.6147308781869689,,,
,0.6386120996441281,,
0.2917847025495751,,,0.9068364611260054
,0.24555160142348742,,
,,0.38480574115318333,
0.39178470254957515,,0.7824795842613241,
0.6606232294617564,,,0.7087131367292228
,0.2921708185053381,,
,,,
,,0.7621875773323481,
,,,
,,0.6099975253650101,
,,,
,,,
,,0.3387775303142817,
0.7932011331444759,,,
,,,0.7270777479892763
,0.7046263345195728,0.3318485523385313,
,,0.20712694877505555,
0.4385269121813032,0.34288256227758007,0.6609750061865896,
0.7600566572237961,,0.5003711952487038,0.15509383378016095
,,0.6906706260826532,
,,,0.36943699731903484
,,,0.014879356568364643
,0.736476868327402,,0.4680965147453083
,,0.5189309576837431,0.41742627345844513
,0.8145907473309607,,
0.5903682719546742,0.5781138790035586,,
,,,
0.706515580736544,,,
,0.2704626334519573,,
,,0.2714674585498642,
0.6379603399433428,,,
,0.4868327402135231,,
,,,
,,,0.8006702412868634
0.24079320113314456,,,
,,,
0.35665722379603404,,,
0.8028328611898017,0.7999999999999997,0.36352388022766746,
,0.2622775800711744,,0.80201072386059
,,,
0.37705382436260626,,,
0.7192634560906516,,0.3429844097995556,
,,0.589705518436034,
0.341643059490085,,0.7802524127691193,
,0.8186832740213522,,
0.24079320113314456,0.3496441281138789,,
0.1396600566572238,0.19074733096085406,,
0.4155807365439094,,,
,,0.6127196238554831,
0.45552407932011335,,0.39668398911160807,0.5297587131367292
,0.3199288256227758,,0.766353887399464
,,,
,,,0.411260053619303
,,0.7334818114328137,
,,,0.5241286863270778
,0.16601423487544475,0.8389012620638461,
,,0.4008908685968855,
,0.26814946619217084,,
,,,0.8064343163538874
,,,
,,0.4466716159366513,
,0.7850533807829182,,
0.2337110481586403,,,0.9797587131367294
0.5824362606232295,,,0.7573726541554961
,0.3177935943060498,,
,0.49003558718861207,,0.595308310991957
,,,
0.730028328611898,0.7101423487544484,,
,,,
,0.24555160142348742,,0.7215817694369975
,,0.643405097748083,
,,,0.7684986595174264
,0.836832740213523,,
,0.7637010676156583,,0.6274798927613943
,,,
,,,0.3967828418230563
0.7118980169971673,,,
,,,
0.16855524079320117,0.21957295373665486,0.5426874536005961,0.6824396782841824
0.17903682719546749,0.2603202846975089,,0.8355227882037535
,0.6313167259786477,,0.5128686327077749
,,0.3736698836921555,
,0.3476868327402135,0.6533036377134387,0.6927613941018766
,0.2498220640569394,,
,0.7608540925266903,,0.27815013404825745
0.28866855524079327,,0.4662212323682269,
,,,
,0.3704626334519573,,0.9462466487935659
,0.47153024911032027,,0.7785522788203754
,,,0.5986595174262734
,,,
,,,
,0.6902135231316727,0.7018064835436775,
0.24815864022662892,,0.2655283345706536,0.567426273458445
0.269971671388102,0.35249110320284693,0.6292996782974534,
,,,
0.15835694050991506,,,
,,0.37441227418955947,
,,0.6990843850532045,
,0.2743772241992882,0.7676317743132905,
,0.2603202846975089,,
0.6864022662889518,0.8145907473309607,,
,0.5948398576512456,,
,0.3199288256227758,,
0.6909348441926346,,0.5889631279386336,
,0.8820284697508897,,0.6150134048257372
,,,
0.36770538243626066,,,
,,,0.7115281501340485
,0.8258007117437721,,
,,0.4417223459539734,
,0.2921708185053381,,0.32292225201072383
0.73314447592068,,,0.2819034852546917
0.6274787535410765,,,
0.6560906515580737,,,
,0.3377224199288257,,0.7458445040214479
,,,
0.8033994334277622,,,
,0.8551601423487544,,
,,,
,,,
,0.27313167259786475,,0.7495978552278821
,0.7316725978647688,0.27171492204900005,
,,,0.7414209115281503
,0.3227758007117437,,
0.754957507082153,0.4234875444839856,,
0.47932011331444774,,,0.6509383378016087
0.6781869688385269,,0.38208364266271033,
,0.3437722419928825,,
,0.708540925266904,0.4899777282850799,
,0.2644128113879003,,
,0.38932384341637016,,0.603083109919571
,0.248932384341637,,
0.171671388101983,0.28131672597864765,,0.6998659517426273
0.5172804532577904,,,
0.6711048158640227,,0.4956693887651582,
0.1388101983002833,0.27330960854092523,,
,,,
,,,0.6973190348525471
,,,
,0.24661921708185053,,0.43418230563002685
,,,
0.7507082152974505,0.8713523131672597,,
,,,
,0.2160142348754448,0.5055679287305139,0.6536193029490616
,0.28113879003558706,,
,,,
0.8688385269121813,,,0.27922252010723864
,,,0.8068364611260055
,,,
,,0.36748329621380904,
,,,
,,,
0.44192634560906524,,,
,,,
0.6393767705382436,,,
,,,
,0.31637010676156585,0.4399901014600367,
,,,
,,,0.896916890080429
,0.3377224199288257,,0.9113941018766756
0.17733711048158646,,0.5978718139074495,
,,,
,,,0.4227882037533513
,0.3603202846975089,,0.6719839142091153
,0.2893238434163701,,
0.6175637393767706,,0.49517446176689006,
,,,0.8500000000000001
0.20084985835694058,,,0.8550938337801608
,,0.5149715416976015,0.5005361930294907
,,0.34248948280128744,
,,,
0.6433427762039661,,,
0.44050991501416437,,0.49814402375649536,
,,0.6211333828260344,
,,,0.685656836461126
0.8461756373937678,,,
,0.4946619217081849,0.5008661222469684,0.7680965147453085
,0.3137010676156584,,
0.6090651558073654,,,
,,,
0.7260623229461758,,0.37762929967829706,0.4471849865951743
,,,
,0.6612099644128114,,
,,,
,,,
0.39263456090651566,,,
0.6178470254957508,0.3649466192170818,,0.44410187667560325
,,,0.5878016085790885
0.6473087818696884,,,0.6563002680965146
0.28696883852691224,0.34234875444839863,,
0.7830028328611899,0.7046263345195728,,
,0.7640569395017792,,0.28820375335120646
,0.7074733096085409,0.5778272704776057,
,0.6565836298932383,,
,,,
,,,0.7711796246648794
,,,
0.16742209631728044,,0.7973273942093542,0.9542895442359249
,,,
,,,0.7660857908847185
0.4016997167138811,,,
,,0.469438257856968,
