0,1,2,3,4,5,6,7,8
,0.5534004091625584,,0.5526381247825598,,0.47332062702052274,,,0.25020150775212185
,,0.3284486489828726,,0.30645984860553016,,,0.5142857142857142,0.3398980358297004
,,,,,,0.040484229222647265,,
,,,,,0.3457461157239562,0.04667168861906723,0.24285714285714285,
,,,,,,0.03859906216407514,,
0.3288951288226051,,,,,,0.04871863289380081,0.2742857142857143,0.271712304325367
0.16748970920108336,,,0.266303795275244,,,,,
,,,,,,0.03872185805568893,,0.46933962852700956
0.12496450189079732,0.10850320287084549,,0.14680414220450913,,,,0.08857142857142856,
,,0.43102702034254625,0.1379265969539861,,,,0.13142857142857142,0.63688677385465
0.34544010349907084,0.22178354629909114,,,0.35382245125353085,,,0.3628571428571429,
,0.09337559110574505,,,0.09852740730044923,,,0.12857142857142856,
,,,0.09403886109152776,,,0.027012358967597083,0.06285714285714286,0.6660835627069666
,,,,0.15858604314779587,0.14100158605290328,,0.09142857142857143,
0.29875925972661477,,,0.31431958550100286,,0.3102046898016657,,0.3171428571428571,
,,,,,,,0.14,0.37932118713644386
0.2371220563798968,,,0.3995992834678107,,0.24801778695482077,,,
,0.1728517288794983,,,,0.12189621592916852,0.03043573098053511,,0.5925376002235927
,,,,,0.5089467930801204,,,
,,,,0.10871625851618388,0.1057879985368203,0.02979711683552439,,0.5887819449054099
,,,,,0.34094594002940487,0.049713930877711254,,
,,,0.06132779063577885,,0.050344645200106765,,,
,,,,,,,0.2914285714285714,0.19597283950001126
,0.15103598618237918,,,,0.3426124960631145,,0.21428571428571427,
,0.1736506020055673,,,,0.16469351610839394,,,
,,,,0.22374744776132155,,,,0.7815356512755505
,,,,,0.2916413034727921,0.042575440425256995,,
0.15961623522129698,0.17006003286715637,,0.1445094787871765,,0.16643598518177466,0.04540956205284151,0.22,0.5506838786311945
0.2053258454128739,0.1688701076567059,0.4041921721387497,,,,,,
0.41012170970051415,,,,,,,,0.13599714520286782
,,,0.1014715873148956,0.08925853135980358,,0.021193759174887118,,
,0.07753630479256801,,,,0.04938708164853462,,,
,,0.417609596240648,,,,0.024290178867648213,,0.628112764486723
0.39500595730663324,,,,,,,,0.2612039557905717
,,,,,,0.03228814617562531,,
,,,,0.2984374736809974,,,,
,,0.5050598734516375,,0.134221602449965,,0.032788013233263025,0.13142857142857142,
,,,,,,,,
0.132121770801095,0.11956132407686891,,,0.13142778694360208,0.15397035789996993,,,
,,0.3751932232733568,,,,,,0.7815356512755505
,,,0.21482456186775237,0.13985821901571405,,0.020955623867783657,,
,,,,0.10929944957715554,,0.03163414714949772,,
,0.35424824764396157,0.5523609307693892,,,,,,
,0.3171794613810914,,,,,0.04228926275932846,,
,,0.26898740699519774,0.16866361064369512,,,,,
,,0.6152641233331272,,,,0.030690572569587567,,0.5718453119190277
,0.07596941342187342,0.4477421216430677,,,,,,
,0.1599436563034511,0.5541128217811578,,,,,0.15714285714285714,
,,,,,0.1292350649038835,,,
0.22783742463708245,0.2122654861320723,,0.2614069534596688,,,,,
,0.10611865714189893,,,0.1414377554404014,,,0.16857142857142857,
,,,,,0.1461919194629735,0.027681270945972926,,0.5794539451849006
0.21790193888082332,0.2672046148170507,,,,,,0.46285714285714286,
,0.09428178555857397,,,0.049510331088117414,0.05429177017909829,,,
0.04897742864846842,0.05424019854445451,,,0.046413664619635996,0.056338774120927006,,,0.7090851922371477
,,,,0.149983839943221,0.1356558957244364,,,
,,,0.08834537720584199,,0.04424194297836161,,0.037142857142857144,
,,,,,,,,0.30507150717816783
,,,,,,,0.21142857142857144,
,0.31337424958916055,,,,0.39027176162034444,0.04915677165542359,0.20857142857142857,
0.24058088056563198,0.26724150652312445,0.5992703889198046,,,,,,
,0.1866250796525472,,,,,,,0.472591202533383
,,0.39811207980378827,,0.05041275258775375,,,,
,0.10699667974645337,0.31812279725468373,,,,,,
,,,0.16125205392988265,,,,,
,,,,,,0.03422909522646782,,0.5289459959224314
,0.08253211255324146,,,,,0.031709750154249955,,
,,,0.08226248576280845,,0.04975322965848313,,,
,0.1821088640708321,,,,,,,
,0.28124023208236915,,,,,,,
0.21688448138225452,,,0.2290251245867419,,,,,
0.036290822825583074,0.03938893919576081,,,,0.027086655264410404,,,
0.10646058946121241,,,,,,0.022663628829077465,,
,,0.42544157958737816,,,0.26209171142593646,,0.3342857142857143,
,0.045486132072307756,,,,,0.016777448822381736,,0.7301992119362462
0.2052089573451532,,0.5036171396772398,,,,,0.20285714285714285,
0.11639926307386396,0.11133916893047592,0.43718955460747333,0.1585028031494659,,,,,0.6032430894694418
0.28074787110965294,,,0.5009009576139065,,0.32575980125613135,,,0.3276179163474568
,,,,,,,,
,,,0.12548783881312583,0.09168412992348787,,,,
0.1786926335280139,,,0.0871506926468544,,,0.0383332718252708,,0.4813427528329621
,,,0.17233624200537648,,,0.03861756177572487,,0.4925772779110072
,,0.2838269543890022,0.5369225493994683,0.32840812223897575,0.36275063661028156,,0.34,
,,0.5566479111275995,0.17868765196434938,,,0.03440314259321327,,
,,0.3388775531235185,0.3226286180014924,,,,0.1742857142857143,
,,,,,0.3830582574320632,,,0.2501990123000832
,,,,,0.04924708388002492,0.01747467653287452,,
,,,0.23353952249942822,,,0.036611675312560855,0.11714285714285715,0.4949479573477337
0.3334617331046932,,,,,,,0.3514285714285714,
,,,,0.15362045543799918,,,,0.38963239496018504
,,0.39633957830952815,,0.24364352705955994,0.21743542448453276,,,0.40113892431044423
,,,0.5225133555928868,,0.47991093811569013,,,
0.18800356508606547,,0.4004822852902986,0.2663121516605948,0.19568978370836726,,,,
,,0.4472680805457656,0.132669594929791,,,,0.054285714285714284,
0.5580090242901374,0.34733407116745485,0.3010367072693171,,,,0.05874608310837271,0.4657142857142857,
0.1167257526993838,,0.3822832292503967,,,0.08150023939088788,,,
,,,,0.12158333085682566,,0.02961863333741395,0.05714285714285714,0.6206838037676337
,,0.4231125950658504,,,,,0.24,
,,,,,0.02062274820739301,,,
,0.23021028272462024,,,,,,,
0.3122492053603805,0.3092900023476541,,,,,0.051556435566560525,,
,,0.5098415053896411,,,,,0.8971428571428571,0.13489165994974167
0.22909397136507992,,,,,0.22088505424074953,0.038864191802463414,,
0.09907459185476127,,,,0.10426744471208266,,,,
0.2658605817572261,0.27066841063822655,0.5471464786990663,,,0.28366337262921815,0.04140260280097335,0.025714285714285714,
0.23143970236047484,0.13068048428748702,,,,,,,
0.18273855459934624,0.13858335848676934,,,0.1848673946227127,,0.03908533767029672,,
,0.08698125230573164,,,,,,,
,0.08096253814937787,,0.17085521197503445,,,,0.28285714285714286,0.4888066498805926
,,,,,0.11165078024481426,,0.06571428571428571,
,0.12703692524398835,0.26121725509594174,,,,,,
0.06817682508099147,0.10804842874870042,,,,0.06534135445810801,,,
,,,,0.12991537008760487,0.10528326509398389,,0.19142857142857142,0.5445275984518216
,,,,,,,,
,,,0.1632080051943291,0.12410862017013893,0.10005779983532168,,,
,,0.45406953976792586,,,0.3905807100376106,,,
,0.12230204245899993,,,,,0.023305640861942215,,
,0.2841808364355905,,,0.24773653567003323,,,,
,,,0.14333289972978233,,0.06411615330620707,0.030213074940322236,,
,,0.29097879181351627,,,0.3042817072877931,,0.47714285714285715,
0.30499151897372273,0.23644162725961704,,0.5208838604494788,,0.32378076596610117,0.0433057975423266,,0.34251576501825426
,0.21824932085722915,,0.23971962655870954,,,0.03525629560189667,,
,,,0.10283117121147255,0.11249789390943815,0.07743200663232808,0.025657545571575235,0.002857142857142857,0.6718954705050046
,,0.20241554854799146,0.3859003824160482,,0.2477723936405352,0.04423587495659435,,
0.08152252021300192,0.07268202703155918,,,,0.08347133029304551,,0.06285714285714286,0.6767890519528161
,0.2749069322869504,,,0.40583725303121876,,,,
,0.17360968574974012,,,,,0.0370806782221911,,0.5035897077576117
0.17452185474798,,0.40938601372658134,,,,,,
0.18274307072923546,,,,,0.205239906390395,0.035561067265248665,,
,0.07191065499547239,,,,0.1110173477184424,,,
0.16606526870308702,0.17284837508803702,,,0.1765939446900296,,,,0.5009869512812899
0.12293729087994133,,,0.2088625594661272,,,,,
,,,0.22848585918543624,,,0.04041976373919436,,
,,0.5757950493621055,,,,,,0.7330115863838156
,,0.635338733279746,,0.3009345808297702,,,0.32571428571428573,
,,,,,0.133525034355064,,0.06285714285714286,
,0.06050575175235605,0.44782456357303324,,,0.03224026794831417,0.013258841563757073,,0.7245395267125665
,,,0.47037786738917825,,,,,0.2530014049394978
,,,,,,,0.11142857142857143,
,0.4026441291880471,,,0.46863820922553556,,,0.23142857142857143,
,,,,0.1862115954019802,,,,
,,0.23584575114903436,,,,0.024814774998001384,,0.6887946717108071
0.12563182649560273,,0.3005008347245409,,0.13063306683507891,,0.02724426481363482,0.07714285714285714,
,,0.6085863270059152,,,,0.028590489104247864,,
0.09989838707749281,,,,,0.0717676580791953,,,0.5890289946572371
0.17103194896241913,0.1723996377905222,,,0.17380290077828434,0.15591761563850987,0.04009941842317805,,
0.1884179864170752,,0.6075145819163627,,,0.2665952966399123,0.041888123221005144,,
,,0.4622931222819926,,0.3774655530451649,,,,
,0.12110004359928901,0.48807683587872785,,0.11600036821888349,,,,
0.27780973013467364,,0.48459366433768214,,,,,,
,0.2980534594358923,,0.3459791441334414,,0.2643620409379604,,,
,0.0601683603313546,,,,,0.030487831927630278,,
,,0.34038211834539045,,0.15805128616225136,,,,
,,0.45703744924668677,0.14567770145921982,0.136906959188417,0.12070985400686676,,,
,,,,0.1659975356550843,,0.0308885939228587,0.037142857142857144,
,,0.5735897277355263,,,0.21648739419840776,,,
,,,0.22001025607028718,,,,,
,0.09836938659154175,0.40478987613100015,,,0.1243819266235151,,,
,0.2561424690612738,,,0.32760426697151657,,,,
,,0.4400131907087944,0.6935992038036036,,0.5040424576334621,,,
,,,,,,,,
,,,0.1631327977261718,0.11011133516578511,0.07929240573012808,,0.2342857142857143,0.6082215162865676
,,,0.23420301949628264,,,,0.037142857142857144,0.5310995710317945
,0.048765469363115,0.27591252911230646,,,,,,
,,0.5568952369174962,0.5052128524549249,,,0.042816690462893325,,
,,,0.44075448132055395,,,0.04484079338038591,0.17714285714285713,0.2826848069393531
,,0.22051155217543641,,0.16982583585399225,,,0.08285714285714285,0.5826356465341913
0.32322340099115765,,,,,0.3042516951558301,0.0483831858539888,,0.2898367724821513
0.1599841669799178,,,,,,0.032240575745668854,0.22857142857142856,0.541233601760791
,,0.42970794946309687,,,0.30971566859262173,0.04477755491199141,,
,,0.2060223829839856,,,,,0.32857142857142857,
,,,0.08243908403988892,,,,,
0.19917647043196784,,0.3561697479337991,0.23863608192488778,,,,0.12571428571428572,
,,,0.14383567558172275,,0.16482239173388205,,,
,,,,,,,,
,,,,0.2512423087529082,0.2588521665934606,,0.1457142857142857,
0.399880721039985,,,0.3420739267128291,,0.3801559077292892,0.05367039374063753,,
,,0.7335270718687524,,0.18238646031378128,,0.03586385682735247,,0.48310703742429423
,,,,,,,,
,,,0.20668711381313282,0.22900348304902302,,0.04286747000915636,0.08857142857142856,0.3868300023207704
0.14507057781225385,0.13386926920884062,,,,0.11791819610845042,0.03277111817976658,,
,,,,,,,,
,,,,,,,,0.5179734933084452
,,,,0.18931011480801324,,,0.09714285714285714,0.5342363542443898
,,0.3843648879820277,,,,,,
,0.10439883288057149,0.4462375564211958,,0.10825316077983413,,,0.12857142857142856,
,,,,,,,0.2057142857142857,
,,,,,,0.0330433267511841,,
,0.16025287587617804,,,,0.1937929261758047,,0.37714285714285717,
0.247293974818591,,,0.403827614455321,0.25341223729580215,,,,0.43379940059242045
,,,,,0.11999150480123497,0.0358627241980678,0.03142857142857143,
0.22252167410278445,,0.6526103176075352,,,0.20881841177209984,,0.23142857142857143,
0.2861831662586653,,0.33578598074980925,,,0.31510372898974226,,,0.29631995687858875
0.14172226598145465,,,,,,0.025375237722369347,,
0.08086316524917746,0.09327229432873864,,,,,,0.06285714285714286,
0.10209110096605332,,,0.08662535455446677,0.10686307186323735,,0.03129398082099955,,
,0.04536002951336486,0.2604546672437602,,,,,,
,0.31396183385317106,0.6827840639749376,,,,0.03756081865312068,,
0.18799240758869212,0.210957507462186,,,0.19813923997111688,0.17547316774168947,,,
,,,,,,,,0.5593256290410729
,,0.3879098909705476,0.09745077323026381,0.07663492068647437,,,,
0.17958921813837153,,0.14161462519837584,,,,0.03704509478549748,,
0.2220674045668699,,,0.362045687701267,0.22424135037825682,,,,
0.2080674019103229,,0.4479482264679816,0.18034082353291814,0.2072005707585493,,,,
,0.11695542811148003,,0.1683616665863525,,,,,
,,,,,0.11900940191823423,,,0.5219712074743779
0.15212025656930867,,0.6005688493167625,0.16493749841576855,,,,,
,,,0.4927980492854036,,0.2924216189038299,0.03854309140025732,,
,,0.3106205816278159,0.11530474762462782,,,,,
,,,,0.0658398528470184,,,,
,,,,0.6207490055642694,,0.07603378142350171,0.5914285714285714,
,,0.5803293555102125,,,,0.04367597854686873,0.3314285714285714,0.3881925191338785
,,0.10738061378016858,,0.09508675672509403,0.06902755043097422,0.025313415040580694,0.002857142857142857,0.6759630573280198
0.15752340749969784,0.14587450112352013,0.4479070055029988,,,0.15358726186255997,,,0.5802300307689237
,,0.34252560852449554,0.15550425353941663,,0.0981488517005227,0.029214756611652664,0.13714285714285715,0.6069862675274311
0.036263194736849094,,0.2074238957934005,,,,,,
0.09310028332073687,0.07666096522118256,,0.12611874590711206,,,0.03375320215535578,0.05142857142857143,
0.30523326475014506,,,,0.3205467277683351,0.31913947802900094,0.047253199370975454,,
,,,,0.30679716034780297,,0.05254776934797459,,
0.17061885590490622,0.15238018580004697,,,,,,,0.5493637845027439
0.16244652038833401,0.14586242747425965,,,,,,0.022857142857142857,0.5330160781974851
0.31827691048897727,0.14050709326894056,,,,,,0.23714285714285716,0.3082332449111494
0.25343059837392756,0.2596941342187343,,,0.26766881934144904,,0.04581881876770501,,
,0.19681591038669216,0.6188091263216471,,,,,,0.5010094103496379
0.1119965677412842,,0.48834477215111605,,0.11939927414302215,0.09766954029887845,,0.11714285714285715,
,,,,0.09160085455515793,,0.029408530605106255,,
,0.1741838548479056,0.49261114202683487,,,0.18857434605329873,0.034871012873558836,0.19714285714285715,0.5346456083787299
0.08328593610738826,0.07208102760170372,,,0.0821714899781025,0.05822847918287909,,,
,,,0.09736108136083176,,,0.03858981235825027,0.08285714285714285,
,,0.30886869061604727,,0.11682791726565511,,,,
,,,,,,,0.09142857142857143,
,,0.3273150724458459,0.48251133891855547,0.2877174156640498,,0.047898514905920515,,
,,,,,,,,
0.12260070637584562,,,,,,0.029208243993265767,,
0.09492612806947402,0.06204916658282188,,,,0.07126804435298786,0.024906706741607717,0.1457142857142857,0.6578485709793902
,,,0.10379076279592396,0.08946755499310802,,,0.04285714285714286,
,,0.2464395391496115,,,0.14610894474519348,,0.4714285714285714,
,0.19388805044102358,,0.384967252718541,0.250779095558518,,,,
0.17874815536018124,0.19697219706878627,,,,,,,
,,,0.3165980932399906,0.21039579105751216,0.2827277002797837,0.042598753711366615,,
0.11466852270749957,0.14895998926786735,0.6155938910529896,,,0.1225794332862084,,0.08857142857142856,
,,,,,0.06357346334353511,,0.07714285714285714,
,,0.4449184855417465,,0.1802617986977681,0.13953275700624396,,0.16285714285714287,
,,,,,,,0.054285714285714284,
,,,,,,,,
,,,0.5486688417409247,,0.3546950273075093,,0.36,
,,,0.1986201379416384,0.17246584976097512,,0.03721178006189253,,
,,,,,,0.05465540367521214,,
,,,,,,,,
,,,,,,0.04516161062527083,,0.3034369860928458
0.19890098650872606,0.1535902337592649,,0.29004428605689747,0.20509033520644654,,,,0.7815356512755505
,,0.39129001009913633,,,,,,0.24242567919965857
,,,,,,,0.19142857142857142,
,,,0.15843483788194598,,,0.032403768748436146,0.13714285714285715,
,,,,,,,,0.5370961422806935
,,,0.039854108653621975,0.02860847228737983,0.02491801391715521,0.012651563495622437,0.014285714285714285,0.7561893449188855
0.3747577561210163,0.23252439883288062,,,0.3895657473170704,0.4000645437379157,,,
,,,,0.3226939896601523,0.32535022392581286,,,
0.08295067987678935,,0.5169933428141552,,,,,0.22857142857142856,0.6389006036498481
,,,,,0.282000347434563,,,
,0.2769420129456351,,,,,,0.28,
,,,,,0.07217246877679023,,,
,,0.5887384323667016,,,,,0.31142857142857144,
,,0.5142521486427997,,,,,,
0.10876381570470885,,,,,0.10840770457328397,0.031465196614533314,,
,,,,,0.3370602516499612,,0.5514285714285714,
,0.2875701780863266,0.5932315175498258,,,0.27987654774329956,0.050247116113473225,0.4342857142857143,
,0.09673407787503775,0.23456790123456786,,0.1805608398550798,0.16773533395381945,0.03440814503922059,,
0.09964309291140282,,,,0.10054969229723931,0.08402673127631358,0.030788261845391008,,
,,0.3855190750015458,,0.047311287575203524,0.02173143167049644,,,
,0.03889056578461951,,0.08638079100986637,,0.0815380193687707,,0.06,
,,,0.25679422874602126,,,0.03568792174513256,0.11142857142857143,
,,,,,,,,
,,,,,,,,
,0.1896522118254687,0.30763206166656354,,,,0.052881894986954475,,0.22008389709753978
,0.3249186705570648,,,,0.3865714422912604,,,
0.18044993936431486,,,,0.1935977804150985,,0.03210305567335425,0.02,
,,0.36655743110946226,,0.21425747209924006,,,,
,,,,0.047500200451819956,,,0.03142857142857143,
0.044001716129357896,,0.17815701065561942,,,,,0.03142857142857143,
0.15683058004375333,,,0.1941004476515632,,0.15938489958999896,,,0.5512179053674677
,,,0.8836373339899594,,,,0.46285714285714286,
0.0346485454741073,0.05849683066706912,,,0.03558359801097195,,,,0.7262539022631256
0.08647671470146388,,,0.15526526091838344,,0.06266762658411093,0.02887883764297203,,0.4624446945441933
0.19352758890466581,,,0.18092103522244277,,,,,
,,0.36855664791112763,0.1949263370704017,,,,,
,,0.40316164801418,,,,,,
,0.13634906261528662,,,0.15426319709345301,,,,0.498244449490803
0.18340401962125608,0.1489190730120401,,,0.19341672217866707,,,,0.4456153659954732
,0.1514404534326056,,0.16228016787421073,,,,,
,,0.5753210082648035,,,0.17878862561383638,,,
,,0.5136338341680579,0.3132833937175023,0.24087935752539985,,,,
,0.16408223496662977,0.606855046476638,,0.13929470280832262,,,0.11428571428571428,0.5474148364605507
,,,,0.13499183450781838,0.15641899478424456,0.033433800697076695,,
,,0.33801191285888,,,,0.03924258436931946,0.3657142857142857,
,,,0.26699180433579406,,0.2080716393120796,,0.11714285714285715,
,,,,,,,,
0.08902646850597125,,,,,,0.03033936310556379,0.037142857142857144,
,,,,0.12283358038736175,,0.0248025992331911,,0.6231543012859064
,0.04190629506657277,0.25045858323543346,,,,,,0.6773155923329732
0.2173573467471246,,,,,,,0.06,
,,,,0.2240653418444925,,,0.08857142857142856,
,,,,0.4732258751126255,0.5494561095520495,,,
0.14508067269082975,,0.43222242832704705,,0.15489852595066989,,,,
,0.19938156085454606,,,,,,,0.6220038978960845
,0.0682939262836637,0.40138914651991997,,0.07018138037717353,,,,
,0.23719421806352087,,,,,,,
0.24479150755057066,,0.4985881819493394,,,,,,0.4207182410057671
,,0.5763309219068818,,,0.3887623279245587,,,0.2912741528564193
,,0.4795647066097818,,,0.09590429731359643,,,0.6053991600308439
,0.23864909279940977,,,,,,,
,,,,,,,0.12571428571428572,0.7815356512755505
0.3901019715563513,,,,0.40164715870649675,,0.047622908446648966,,
0.15191915596188915,,,0.19627840022016288,,,0.034061843635430425,,
0.18716329927197328,,,,,,,,0.43551128069094075
,,,0.21738245142363555,0.1970081237691509,,,,0.5835365047201475
,,,,0.3051290884502668,,,0.4342857142857143,0.5115127679803557
0.545273538002569,,,,,,,,0.42706667099211687
0.14173129824123304,,0.3484820379645087,0.15770142579432314,,,,0.08285714285714285,
,,,,,,,,
,,,0.21077087933407404,,,0.020654155706511967,,
,,,,,,0.03017239467184757,,
0.22838201677078113,,0.4871081432016323,,,,0.04373978332990556,,
,0.17880403796491934,,0.5056223153371145,0.2697876968764472,,,0.4742857142857143,
0.2367342005188236,,,,,,,0.33714285714285713,
0.11255842743044163,,0.44574290484140233,,,,,,0.5827629145881632
,,,,,0.07585566353646014,0.027106367198225324,,0.5972814545490843
,,,0.42151251131942025,,0.4125654794102652,0.047745515566715316,,
,,,,,0.08787499276177993,,,
,0.2160733809571721,,,,,0.03400002095364177,,
0.12825330706893873,,0.3436591850615224,,,,,,
,0.11957876379246739,,,,0.1004822066896689,0.02431386969685272,,
,,,0.45053980856635334,,0.4128532427932045,,,
,0.06312975819163566,,,,,0.02833432611436328,0.05714285714285714,0.6116652400999179
,0.042397290136499316,0.3691955728683608,0.07092983449621719,0.043492196382574615,,,,
,0.266686118657142,,,0.21842736305241967,,0.042656612190658895,,0.3747719780699676
0.2904177021665469,,,,,0.3007438065552146,,,0.34187692929635743
0.17143122797556504,0.12687929704530976,0.34413322615882436,0.18873007733277547,,,0.03633267096543527,,0.5179734933084452
,,0.6334013479255549,,0.46753514785238925,,,0.46,
,,0.4847173272326305,0.5202209205449811,,0.37985402099013205,,,0.3464560837872977
,0.03259013314552102,,,,0.0646480742097629,,,
,,,,0.3841428570727084,,0.04646035887170114,0.08857142857142856,
,0.05516450347117417,,,,,,,0.7294231263522233
0.28126589777341515,,0.4982378037469857,,0.30119493502343553,,,,0.3531938042916784
,,,,0.43492792826506843,0.46841982241291896,,,
,0.18447462856759567,,0.39015378255961086,,0.2275477475365336,,,
,0.1691484723479894,,,,0.171123174026583,0.04525618517054142,0.30857142857142855,
,,,,,0.14602597002741344,,0.2257142857142857,
,,,,,,0.03936330377391135,,
,,0.32797460788557065,,,,,,
0.19543233309911445,,,,0.21083605651513054,,0.03991281774852742,,0.47896209158808073
0.27418885658232567,0.21406378911359292,,,,,,,
0.441269723201086,,,,,,,0.9342857142857143,
,,,0.642118299119042,,0.4684162915738645,0.05113387045760206,,
,0.13883086829660934,,0.2347623402224302,,0.1355799826847653,,,
0.06341257370257565,,,,,0.060293666945838355,,,
,,,,0.12332367248139522,0.11658089081657011,,,
,,0.37746037634741025,0.3796330934029401,,,,0.36,
0.08851534886439259,0.07783613374920349,0.3724726395844927,,,,,,
,,,,,,0.04692011197550652,,
,,,,0.09480097583347913,,,,
,,,0.11770692986680757,,,,,0.605449069071617
,,,0.1243753253767546,,,,0.12571428571428572,0.5648256053342784
,,0.4466497660710237,0.6958331441540538,0.4206489313091823,,,,
,,,,,,,0.6,
,,0.27669572744697957,0.17203541213274728,,,0.031385157478416095,,0.5537982027754418
,,0.46919763391660996,,,0.05535331694082455,,0.11714285714285715,
,,,,0.12415208776429373,0.10084782507375922,,,
0.11172427167443484,,0.552443372699355,,,0.11790989863667242,,0.16285714285714287,0.5831721687225033
,,,0.2865067495917209,,0.2526996795410475,0.036710780374970144,0.16857142857142857,
,,,0.5183908721531535,,,0.05359875493838166,,
0.1453957391642769,0.14932018647080525,0.4984439085718997,,,0.14823627527551136,,,0.5613893678770441
0.18892326165526785,0.12353422544186203,,,,,,0.35714285714285715,0.48302718295905717
,,0.3666398730394279,0.6197120445317346,,,,0.29428571428571426,
,0.30220344099003926,0.46884725571425623,,0.3318525255208767,,,0.3,
0.3152962647620996,,,,0.3186921237510092,,0.04583505312078539,0.09142857142857143,
,0.36397088909011643,,,,0.4474801814003873,,,
,0.23998390180098605,0.5483418866835672,0.2386469452258438,0.24018356785910372,,,,
0.4019714235239893,,,0.47837214270812056,,,,,0.3261805359731889
,,0.3768214513901771,,,0.08957562139236519,,,
,,,,0.3985258470021598,0.38388447377080903,,,0.29789957801906036
0.33298621119282945,,0.5333580659123229,,0.34303072350708225,0.33650944075746386,,,
0.0792681744341887,0.05877117080859913,,,,,,,
,,0.23629918176384504,,,,0.0264644495511343,,0.6346483533759724
0.1702947571716807,,0.3122075887796534,,,0.14316952123234755,0.037763936838172855,,
,,,0.1854819503469153,,0.12305080029998008,0.03971536270989863,,
,,0.4424864486077619,,,,0.04054567436134102,,
,,0.6792390609864176,0.29570434440118,,0.31083494457288857,,0.44285714285714284,0.5344334949554437
,,,,,,0.028556793383028703,,
,0.3654593017406178,,,0.430889438149443,,,0.9342857142857143,
0.1931519531597634,,,,0.20524868488998416,0.17242781905720947,0.039687613292424026,,
,,,0.12872008866681947,0.10014633236469395,,,0.04857142857142857,0.6271545109038779
0.29731409816206794,,,,0.30921023676987747,,,0.4085714285714286,
,0.09601100043599291,,0.25323440858657587,0.1667262352879225,,,,
,,0.4440322347946165,,,,,,0.492989027497386
,,,,,,0.026622168179025654,,
,,,,,,,,0.2932705144873468
,,0.3652795811949958,0.3009577253250564,0.24939540830409357,0.25228304053262,,0.15142857142857144,
,,,,,,,,0.6845099805604287
0.27860935077976295,,0.544941157072487,,0.28916383055956973,0.3083686534933416,,0.1457142857142857,
,,,,,,,,
,0.21878056142469066,0.26397905974978875,,,,,0.26285714285714284,0.21272480903553276
,,,0.18492708635962143,0.12642193760414602,0.15618949024570403,,,
0.21751939611373738,,,,0.22967416335716095,,0.038687029705185096,,
,,0.405037201920897,,0.2140889445051113,,0.03723641474883427,0.11428571428571428,
0.12576704473757966,0.15594861991481374,0.5984665801026401,0.1450158757394356,0.14014957484801055,,,0.08571428571428572,
,,,0.18388866620669403,,,,0.32571428571428573,
,,,0.24278196324360335,0.17598828759821378,0.21525336594887065,,,
,0.30507898178891246,,,,,,,
0.13127380100072122,,,,0.12676583169683397,,,,0.5959339104482082
,,,0.2437273489729584,0.19432255501798523,0.16298635542555792,,,
,,0.27111028669181136,,0.20510481768933891,0.16446930782843514,0.04177542660717972,,0.46724344881453556
,0.0929932588791629,0.4208454419917971,0.12984708650446547,,,0.025251969901886936,,
,,,,,,,,
,,,,,,0.040369644893347385,,
,0.17682932555253716,0.4729281312475525,0.2485420196659172,,0.19237529429543518,,,
,,,0.3382355603750234,,0.24342063450590148,,,
,,,,,0.19536944581362534,,,0.5433247905691876
,,,,,,,,
,,0.3884869844803067,,,0.1416018286921631,,,0.4612094457850568
0.08295307076908363,0.1143528859375524,0.597312393083122,,,,,,
,,,,0.04161040819757419,,0.012924810310550905,,
,,,,,,,,
0.3131736837141714,,,,,0.38480955360308006,,,
,,0.4822028483686802,,,0.11122990422952148,,,
,,,0.11730303790818504,,,0.023807867563923005,,
0.036720386474456634,,,,,,0.013527557861546831,,0.7456735100279741
,0.08684039306435927,,,,,,,0.5885947860025105
,0.3835335546835698,,0.6745689288980239,,,0.05484219312141022,,0.22825899797618837
0.17020098106280473,,,,,0.20590370413263528,,,
,0.24051514236844757,,,0.21220290874903075,,0.03707982875022759,,
,,,,,,0.022498170567740814,,
,,,0.1150083744908524,0.14165237610066247,,,0.13428571428571429,
,,0.40625322038788925,,,,,0.10857142857142857,0.5046377976138487
,,0.3579834703930418,,,,,0.3057142857142857,
,0.1562920481604454,0.4589130031534038,0.30161787976777044,0.1698280333801315,0.19524233560766444,,,
,,,,0.11178091038561982,0.08400342773855407,,0.1457142857142857,0.6186001013153528
0.19348933462795725,,,0.2430652447069958,,,,0.10857142857142857,
0.14370511265751662,0.06704430358520308,,0.18509560679752948,,,,,
,,,,0.22225983631519353,,,,
0.25031446875037355,0.18503940704966965,,,0.25795406127535814,,,,
,0.03805345943589228,,,,0.0029584900437400266,0.013048644445675656,,
,0.09949022369789047,,,,,0.029308198527638565,0.26,0.5726887747080947
0.12166693010757686,,,,,,,0.22285714285714286,0.6008274918960197
,0.2678525673273636,,,,0.37701169555128405,0.03789031938918813,0.44,
,,,,,,,0.09428571428571429,
,,,,0.1995020241188854,0.2080275038238987,,,
,,,,,,,,0.16519892495926175
0.05611317952811756,,,,,,,,
,,,,,,0.02440485758272182,,
,0.07319985243317571,0.1704074692388549,0.18937407609714463,,,,,
,,,,,,,0.02,
0.43641886839067706,0.4290290773719691,,,,,,,
,,,0.1520856562923999,,,,0.15714285714285714,0.5872472419016344
0.28732016837194846,0.2732917463192139,,,0.31085572975978965,0.4223741503035816,,,
,,,,0.22422904537306598,,,,
