0,1,2,3
0.2759206798866856,0.27117437722419935,0.5332838406335085,0.8243967828418233
0.7101983002832861,0.7855871886120996,0.4917099727790166,0.26099195710455775
0.17932011331444764,0.2829181494661921,0.6859688195991112,0.8809651474530833
0.6753541076487253,0.7601423487544482,0.45483791140806673,0.6662198391420913
0.5818696883852692,0.5170818505338078,0.4842860678050016,0.6628686327077751
0.6923512747875354,0.4756227758007118,0.5025983667409086,0.36943699731903484
0.39405099150141654,0.5610320284697509,0.5063103192279144,0.7975871313672924
0.6900849858356941,0.596085409252669,,0.3447721179624666
0.5484419263456092,0.588967971530249,0.6142044048502875,0.7831099195710458
0.6271954674220963,0.5948398576512456,0.4345459044790907,0.653887399463807
0.509915014164306,0.5567615658362989,0.6862162830982435,0.5687667560321716
0.8739376770538243,0.8597864768683275,0.5382331106161864,0.2053619302949063
0.6402266288951842,0.8596085409252668,0.35882207374412545,0.8225201072386061
0.5184135977337111,0.4596085409252668,0.3694630042068816,0.8914209115281502
0.7980169971671389,0.7448398576512455,,
0.8645892351274788,0.7886120996441283,0.4716654293491729,0.1920911528150135
0.22351274787535413,0.27313167259786475,0.8101954961643187,0.7343163538873996
0.7691218130311616,0.7327402135231317,0.23880227666419174,0.4124664879356568
0.6824362606232295,0.6081850533807828,0.35659490225191703,0.7080428954423592
0.25014164305949016,0.2790035587188612,0.7946052957188847,0.9119302949061663
0.5045325779036828,0.7699288256227758,0.47933679782232375,0.5695710455764076
0.3192634560906516,0.31637010676156585,0.6557782727047758,0.9943699731903486
0.694900849858357,0.7772241992882564,0.4095520910665691,0.6233243967828419
0.4852691218130312,0.41530249110320283,0.3694630042068816,
,0.45231316725978643,0.3954466716159395,0.8796246648793569
0.7580736543909349,0.8891459074733096,0.25414501361049346,0.6780160857908848
0.7237960339943343,0.6752669039145908,,0.3487935656836461
0.6288951841359774,0.3046263345195729,0.4578074733976756,
0.18186968838526918,0.2784697508896796,0.7423904974016331,0.9714477211796249
0.754957507082153,,0.41004701806483723,0.7264075067024129
,0.7535587188612097,0.3786191536748369,0.5223860589812332
0.463172804532578,0.32669039145907464,0.38975501113585764,0.6656836461126006
0.20113314447592073,0.2727758007117437,0.5498638950754788,
0.48555240793201143,0.7138790035587189,0.6255877258104441,0.620509383378016
0.4603399433427762,0.31637010676156585,0.521158129175948,0.4912868632707776
0.11841359773371106,0.18558718861209966,0.46201435288294945,0.8864611260053621
0.5076487252124646,0.7699288256227758,0.4830487503093295,0.6509383378016087
0.5005665722379604,0.25551601423487535,0.21925266023261614,0.4001340482573727
0.9410764872521248,0.7635231316725978,0.3380351398168777,0.2447721179624665
0.4883852691218132,0.4946619217081849,0.5030932937391768,0.7672922252010725
0.44900849858356945,0.6177935943060496,0.6020786933927269,0.8230563002680966
0.6526912181303117,0.7959074733096084,0.33828260331601,0.5969168900804291
0.6963172804532579,0.731850533807829,0.4966592427616945,0.4663538873994639
0.6526912181303117,0.8026690391459074,0.3402623113090826,0.8017426273458446
,,0.538728037614451,0.24262734584450402
,0.658896797153025,0.3761445186834962,0.7640750670241288
0.2750708215297451,0.2747330960854092,0.7775303142786427,0.6424932975871314
0.7920679886685553,0.7939501779359431,,0.5903485254691689
,,0.8371690175699094,0.7339142091152817
0.5328611898016998,0.4101423487544483,0.3583271467458573,0.8304289544235928
0.6288951841359774,,0.4870081662954746,0.6764075067024129
0.6694050991501417,0.6720640569395017,0.4664686958673627,0.7006702412868633
0.6926345609065157,,0.4345459044790907,0.603887399463807
0.2509915014164306,0.34946619217081853,0.7448651323929738,0.8089812332439679
0.41218130311614737,0.34733096085409254,0.6297946052957215,0.6761394101876677
0.41444759206798876,0.5064056939501779,0.5570403365503616,0.5040214477211795
0.27308781869688387,0.2747330960854092,0.8624102944815668,0.7109919571045578
0.19971671388101986,0.2747330960854092,0.8732986884434588,0.8772117962466488
0.8320113314447593,0.8007117437722419,,
0.5025495750708215,0.29679715302491094,0.4231625835189341,0.5671581769436997
0.25580736543909355,0.2459074733096085,0.760950259836676,0.8249329758713138
0.5419263456090653,0.34199288256227756,,0.4569705093833781
0.6586402266288952,0.6987544483985765,,0.39369973190348534
0.7201133144475922,0.4234875444839856,0.27567433803514163,0.20428954423592488
0.2719546742209632,0.28540925266903905,0.6463746597376918,0.7108579088471851
,0.7946619217081848,0.4315763424894854,0.2813672922252011
,0.2540925266903915,,0.6545576407506704
,0.3113879003558718,,0.8325737265415551
0.19886685552407934,0.32384341637010683,0.5446671615936651,
0.5954674220963173,0.6062277580071175,0.3122989359069557,0.7824396782841825
0.44815864022662893,0.2702846975088967,0.23212076218757716,0.6415549597855228
0.12351274787535411,0.26174377224199286,0.5149715416976015,0.4481233243967829
0.6728045325779037,,0.4342984409799584,0.5987935656836463
0.34730878186968844,0.3113879003558718,0.9717891610987408,0.6162198391420912
0.5770538243626062,0.6128113879003557,0.5909428359317026,0.6380697050938338
0.7685552407932013,0.7706405693950177,0.30932937391734683,0.6659517426273458
0.32577903682719556,0.299288256227758,,0.7825737265415551
0.31756373937677057,0.35854092526690384,0.55308092056422,0.7304289544235925
0.6552407932011333,0.8713523131672597,0.5298193516456315,0.6672922252010725
0.5186968838526913,0.582918149466192,0.5587725810442983,0.7214477211796246
0.7220963172804533,0.5603202846975089,0.46448898787429016,0.14115281501340493
0.7949008498583571,,0.20267260579064938,0.632573726541555
0.6864022662889518,0.8774021352313167,0.5887156644394942,0.7458445040214479
0.6518413597733712,0.5663701067615657,0.3694630042068816,0.6152815013404824
0.3195467422096318,0.25782918149466194,0.49418460777035733,0.4404825737265416
0.551558073654391,0.8071174377224198,0.4305864884929491,
0.6889518413597734,0.40391459074733094,0.5100222717149236,0.29638069705093845
0.47365439093484435,0.6859430604982205,0.4298440979955487,0.9683646112600537
,0.7923487544483986,,0.3443699731903485
0.819830028328612,,0.17767879237812778,0.5349865951742627
0.24759206798866862,0.29466192170818506,,0.88029490616622
0.7288951841359774,0.7635231316725978,,0.41367292225201074
0.9254957507082153,0.8715302491103202,0.19846572630537196,0.22855227882037538
0.46798866855524085,0.3377224199288257,0.6597376886909174,0.3502680965147453
0.753257790368272,0.8873665480427045,0.451125958921061,0.39477211796246653
0.0396600566572238,0.23274021352313157,0.5993565949022539,0.7949061662198393
0.8087818696883853,0.7772241992882564,0.41351150705271067,0.44463806970509384
0.44277620396600575,0.347508896797153,0.4209354120267257,0.7369973190348527
0.6963172804532579,0.4234875444839856,0.31650581539222955,
0.6546742209631728,0.41921708185053386,0.4261321455085394,0.14705093833780164
0.6277620396600566,0.3418149466192171,0.35783221974758916,0.4979892761394103
0.6135977337110482,0.7891459074733095,0.4149962880475151,0.848123324396783
,0.5395017793594306,0.2957188814649854,0.40375335120643435
,0.27224199288256223,0.578817124474142,0.8587131367292227
0.17988668555240794,0.25551601423487535,0.6842365751051744,0.7580428954423593
0.6005665722379604,0.7327402135231317,0.41994555803019296,0.5223860589812332
0.43682719546742216,0.26263345195729526,,0.7505361930294907
0.7495750708215297,0.7330960854092526,0.35807968324672146,0.4079088471849867
0.29631728045325784,0.28131672597864765,0.656273199703044,0.4361930294906167
0.27677053824362613,0.27224199288256223,0.5966344964117809,0.9593833780160859
0.36713881019830036,0.42330960854092525,0.684731502103439,0.733378016085791
0.253257790368272,0.3496441281138789,0.6394456817619414,0.9061662198391423
0.4767705382436262,0.7535587188612097,0.2709725315515996,0.8588471849865953
0.23966005665722384,0.27188612099644127,0.6864637465973793,0.7914209115281501
0.5892351274787536,,0.3167532788913654,0.686058981233244
0.23286118980169973,0.2893238434163701,0.536005939123978,0.9390080428954424
0.6118980169971672,0.8830960854092526,0.354615194258848,0.790750670241287
0.5376770538243626,0.5686832740213522,0.4845335313041339,0.5969168900804291
0.6898016997167139,0.6832740213523131,0.42415243751546683,0.5792225201072385
0.5135977337110482,0.23416370106761575,0.6312793862905224,0.4067024128686327
0.6569405099150142,0.6062277580071175,0.36995793120514975,0.5810991957104559
0.548158640226629,0.45017793594306044,0.5256124721603577,0.6328418230563002
0.5971671388101983,0.849644128113879,0.3407572383073507,0.6373994638069707
0.13711048158640227,,0.5226429101707524,0.8316353887399464
0.6354107648725212,0.8224199288256228,0.4271219995050757,0.8790884718498662
0.3260623229461757,0.3352313167259787,0.6713684731502099,0.7134048257372656
0.4900849858356941,0.5976868327402135,,
0.7730878186968839,0.8548042704626334,0.4568176194011393,0.425603217158177
0.1181303116147309,,0.6033160108883955,0.7949061662198393
0.5458923512747875,0.3838078291814946,,0.5063002680965147
0.5643059490084986,0.642170818505338,0.430091561494681,0.8851206434316354
0.37563739376770544,0.45409252669039146,0.5305617421430355,0.9994638069705095
0.8181303116147309,0.7923487544483986,0.5199208116802794,
0.5694050991501417,0.591814946619217,0.5706508290027266,0.6341823056300269
,0.4329181494661921,0.49492699826775777,0.6698391420911529
,0.4259786476868327,0.2697352140559275,0.5446380697050939
0.5994334277620397,,0.695619896065331,0.603887399463807
0.32181303116147314,0.24110320284697506,0.5854986389507566,0.6556300268096515
0.808215297450425,0.7601423487544482,0.4444444444444464,0.31957104557640753
0.1643059490084986,0.2829181494661921,0.39990101460034566,0.9619302949061663
0.5220963172804532,0.5880782918149464,0.515713932195002,0.9923592493297588
,0.4596085409252668,0.40806731007176467,0.7260053619302951
0.6073654390934845,0.6850533807829181,,0.45683646112600546
0.6212464589235127,0.42437722419928825,0.49220489977728477,0.2270777479892762
0.7198300283286119,0.731850533807829,0.5087849542192551,0.2258713136729223
0.9070821529745042,0.7569395017793595,0.32293986636971184,0.057640750670241325
0.6742209631728046,0.4804270462633451,0.5248700816629572,
0.5807365439093485,0.7999999999999997,0.4041078940856231,0.8575067024128689
0.6368271954674222,0.6681494661921706,0.4986389507547635,0.5400804289544237
0.17223796033994337,0.24928825622775797,0.578817124474142,0.792225201072386
0.4651558073654392,0.3496441281138789,0.4788418708240556,0.6474530831099197
0.4104815864022664,0.23790035587188607,0.22024251422915242,0.6419571045576409
0.13767705382436263,0.19074733096085406,0.7280376144518677,0.7768096514745311
0.3127478753541077,0.2667259786476869,0.45533283840633487,0.7467828418230564
0.7235127478753542,0.93576512455516,0.6072754268745371,0.6407506702412868
0.3396600566572239,0.3508896797153024,0.7696114823063631,0.7260053619302951
0.38385269121813037,0.28451957295373664,0.2353377876763183,0.8861930294906168
0.18725212464589236,0.21583629893238432,0.4041078940856231,0.75857908847185
0.5223796033994335,0.6859430604982205,0.40534521158129166,0.9706434316353889
0.571671388101983,0.4596085409252668,0.40336550358822265,0.764343163538874
0.744759206798867,0.6345195729537366,0.4550853749072026,
0.25864022662889524,0.24341637010676154,0.7156644394951748,0.8104557640750671
0.5164305949008499,0.42758007117437724,0.6862162830982435,0.7142091152815015
0.35750708215297455,0.2572953736654804,0.48676070279633876,
0.4124645892351276,0.5149466192170817,0.6198960653303658,
0.4175637393767706,,0.7379361544172269,0.23016085790884716
0.5739376770538244,0.8071174377224198,0.4362781489730274,0.7694369973190349
0.3405099150141644,0.3177935943060498,,
0.4229461756373938,0.24555160142348742,0.31650581539222955,
0.4430594900849859,0.4544483985765124,,0.780697050938338
0.5385269121813031,0.576512455516014,0.6498391487255653,0.6286863270777479
0.6526912181303117,,0.3236822568671158,0.9320375335120645
0.46770538243626075,,0.4733976738431096,0.5957104557640751
0.8322946175637395,0.7640569395017792,0.5436773075971324,0.18150134048257377
0.7348441926345609,0.9231316725978645,0.3610492452363303,0.7079088471849868
0.29461756373937686,,0.6208859193269021,0.8124664879356569
0.3079320113314448,0.2727758007117437,0.5337787676317767,0.7266756032171582
0.20084985835694058,0.25978647686832745,0.8270230141054213,0.9369973190348526
0.824929178470255,0.827224199288256,0.38950754763672535,0.4411528150134048
0.8583569405099151,0.9375444839857651,0.43231873298688583,0.44530831099195717
0.23342776203966015,0.28131672597864765,0.6456322692402878,0.7794906166219839
0.43994334277620406,0.3455516014234875,0.36921554070774576,0.41313672922252015
0.7960339943342777,0.8713523131672597,0.5030932937391768,0.19034852546916886
0.5243626062322947,0.34234875444839863,0.5511012125711474,0.1446380697050939
0.7674220963172804,0.7736654804270463,0.463994060876022,0.5211796246648794
0.6694050991501417,0.7973309608540925,0.19203167532788967,0.8891420911528152
0.18838526912181308,,0.5506062855728793,0.8018766756032172
0.6317280453257791,0.7699288256227758,0.5308092056421714,0.26434316353887405
0.3376770538243627,0.44893238434163707,0.6817619401138373,0.8040214477211798
0.7691218130311616,0.8873665480427045,0.44518683494184685,0.32024128686327086
0.8025495750708216,0.7532028469750888,0.33778767631774187,
0.32294617563739386,0.26103202846975093,0.6243504083147755,0.7697050938337804
0.4589235127478755,0.3352313167259787,0.6421677802524144,0.40428954423592495
0.30028328611898025,0.3649466192170818,0.29423410047018095,0.7300268096514746
0.27393767705382444,0.2964412811387901,0.18312298935907023,0.9276139410187669
,0.8026690391459074,0.4342984409799584,0.6033512064343163
,0.8693950177935942,0.4036129670873585,0.9037533512064344
0.563172804532578,,,0.5628686327077748
0.6339943342776205,0.7138790035587189,0.6411779262558781,0.4689008042895442
0.1830028328611898,0.21957295373665486,0.5493689680772107,0.6445040214477213
0.46118980169971674,0.41921708185053386,0.4382578569661,0.3558981233243968
0.7186968838526913,,0.47710962633011533,0.27546916890080436
0.6838526912181303,0.8613879003558716,0.20935412026726397,0.8995978552278823
,0.2790035587188612,0.7164068299925788,0.8445040214477213
0.284985835694051,0.2702846975088967,0.6476119772333568,0.9189008042895443
0.2997167138810199,0.34199288256227756,0.5812917594654792,0.7961126005361931
0.2337110481586403,0.25355871886120995,0.6879485275921837,0.5888739946380697
0.0906515580736544,0.2498220640569394,0.26726057906459033,0.8892761394101878
0.6495750708215298,,0.44048502845830484,0.8648793565683648
0.3354107648725213,0.30925266903914594,0.8337045285820324,0.6155495978552279
,0.4638790035587188,0.32590942835931713,0.5115281501340483
0.2022662889518414,0.31619217081850537,0.6104924523632782,0.9288203753351207
0.6201133144475921,0.7330960854092526,,
0.5818696883852692,0.576512455516014,,0.5713136729222521
0.7606232294617564,0.8820284697508897,0.5233853006681528,0.34450402144772124
0.5957507082152975,0.43932384341637,0.31427864390002824,
,0.93576512455516,,0.271313672922252
,0.6923487544483985,0.5308092056421714,0.7668900804289545
0.13541076487252124,0.24928825622775797,0.6792873051224966,0.7018766756032173
0.29065155807365445,0.28131672597864765,0.5110121257114599,0.6134048257372653
0.6130311614730879,0.7772241992882564,0.43578322197475927,0.7400804289544236
0.1096317280453258,0.2667259786476869,0.47562484533531446,0.9021447721179625
0.8711048158640228,0.7612099644128113,0.2754268745360058,0.12707774798927618
0.30169971671388107,0.2734875444839857,0.6097500618658742,0.9103217158176944
0.24079320113314456,0.2572953736654804,0.4944320712694896,0.8465147453083111
0.23314447592067988,0.2893238434163701,0.5065577827270502,0.9331099195710457
0.4535410764872522,0.7220640569395017,0.5085374907201228,0.838739946380697
0.2376770538243626,0.28131672597864765,0.6599851521900533,0.7627345844504021
0.751558073654391,0.6834519572953736,0.5149715416976015,0.47680965147453086
,0.6024911032028469,0.5038356842365772,0.47774798927613954
0.7575070821529746,,0.3541202672605799,0.5396782841823056
0.5702549575070822,0.4441281138790035,0.38480574115318333,0.8233243967828421
0.6583569405099151,0.5912811387900355,,0.5439678284182305
0.5988668555240794,0.3603202846975089,0.5137342242019329,0.6482573726541556
0.1892351274787536,0.25355871886120995,0.6968572135609996,
0.2807365439093485,0.2667259786476869,0.474882454837914,0.7831099195710458
0.7393767705382437,0.7016014234875446,0.6139569413511552,0.30469168900804294
0.6237960339943343,0.42437722419928825,0.4959168522642905,0.2845844504021448
0.7739376770538244,0.7640569395017792,0.5461519425884696,0.15442359249329762
0.4130311614730879,0.5912811387900355,0.536748329621382,0.8683646112600538
0.44022662889518427,0.25551601423487535,0.2501855976243519,0.5235924932975873
0.4226628895184137,0.34946619217081853,0.7560009898539981,0.4707774798927615
0.664872521246459,0.42953736654804264,0.521158129175948,0.36501340482573724
0.29405099150141645,0.2613879003558718,0.541450136104924,0.7886058981233246
0.7696883852691219,0.8551601423487544,0.45434298440980214,0.634584450402145
0.23881019830028333,0.28861209964412804,0.6998267755506085,0.9219839142091155
0.7521246458923513,0.7601423487544482,0.5060628557287821,0.23136729222520108
,,0.40435535758475893,0.27654155495978555
0.5821529745042493,0.5948398576512456,0.46721108636476316,0.8304289544235928
0.8045325779036828,,0.34471665429349585,0.38163538873994646
,0.3845195729537366,0.5278396436525625,0.8075067024128686
0.5096317280453259,0.5674377224199288,0.4441969809453141,0.8490616621983915
0.4005665722379604,0.4250889679715302,0.6471170502350923,0.8438337801608582
0.6096317280453257,0.5131672597864769,0.4845335313041339,0.7227882037533513
0.496600566572238,0.7016014234875446,0.6221232368225706,0.7936997319034853
0.8300283286118981,,0.48131650581539276,0.25321715817694374
0.8376770538243626,0.8177935943060496,0.4028705765899545,0.46729222520107244
0.7390934844192635,,0.4679534768621636,0.5962466487935658
0.42606232294617574,0.43451957295373667,0.31477357089829283,0.999195710455764
0.48186968838526917,0.6389679715302491,0.6585003711952488,0.6256032171581771
0.19773371104815862,,0.6585003711952488,0.5461126005361929
0.8184135977337111,0.8224199288256228,0.4234100470180664,0.31367292225201077
0.3484419263456091,0.3508896797153024,0.7517941103687207,0.772922252010724
0.5053824362606232,0.6859430604982205,0.40509774808215937,0.9855227882037534
0.32861189801699725,0.27633451957295374,0.4444444444444464,0.85857908847185
0.6073654390934845,0.683629893238434,0.5721356099975274,0.6226541554959786
0.5368271954674222,0.7774021352313166,0.22271714922048957,0.7010723860589814
0.8070821529745044,0.8637010676156583,0.34224201930215514,0.3963806970509384
0.14022662889518417,0.21583629893238432,0.46448898787429016,0.7419571045576407
,0.2644128113879003,0.2949764909675814,0.8927613941018768
0.48753541076487256,0.4250889679715302,0.6646869586735988,0.4387399463806971
0.3507082152974505,0.32651245551601427,0.7792625587725865,0.7703753351206435
0.379886685552408,0.45409252669039146,0.5270972531551621,0.9994638069705095
0.6050991501416432,0.658896797153025,0.37490720118782406,0.8560321715817696
0.7773371104815865,0.8475088967971528,,0.4770777479892762
0.6354107648725212,0.7999999999999997,0.40806731007176467,0.7676943699731904
0.7626062322946177,0.7629893238434161,0.38158871566443864,0.4194369973190349
0.7940509915014164,0.5967971530249109,0.3056174214303411,0.41045576407506706
0.5314447592067989,,0.5001237317495679,0.6691689008042896
,0.286832740213523,0.578817124474142,0.2631367292225201
0.8019830028328613,0.8683274021352311,0.5008661222469684,0.5093833780160859
,0.24110320284697506,0.4986389507547635,0.6427613941018768
0.06203966005665723,0.25871886120996435,,0.960455764075067
0.3243626062322947,0.29145907473309607,0.7176441474882473,0.5061662198391421
0.8070821529745044,0.7855871886120996,0.4679534768621636,0.33337801608579093
0.1651558073654391,0.28131672597864765,0.6711210096510776,0.6646112600536194
0.76657223796034,0.8293594306049822,0.39222964612719835,0.7647453083109921
0.3019830028328613,0.3496441281138789,0.6164315763424888,0.9341823056300269
0.3572237960339944,,0.6547884187082431,0.4505361930294907
0.6509915014164306,0.755693950177936,0.4065825290769638,0.48123324396782846
0.35977337110481594,0.2923487544483986,0.4164810690423195,0.7380697050938338
0.4895184135977338,,0.5498638950754788,0.6812332439678284
0.44164305949008503,0.3476868327402135,,0.6910187667560324
0.5558073654390935,0.6781138790035587,0.4716654293491729,0.9237265415549598
0.4453257790368273,0.3476868327402135,0.6832467211086382,0.610455764075067
0.6339943342776205,0.37099644128113873,0.442959663449642,0.48900804289544236
,,,0.6932975871313674
0.7957507082152975,0.8830960854092526,0.232368225686713,0.45844504021447724
0.8271954674220965,0.755693950177936,0.37268002969562275,0.2414209115281502
0.656657223796034,0.5948398576512456,0.5810442959663469,0.5576407506702412
,0.68576512455516,0.5129918337045289,0.34678284182305635
0.44277620396600575,0.34733096085409254,0.6226181638208352,0.5735924932975871
0.35099150141643065,0.35854092526690384,,
0.5977337110481586,0.6494661921708184,,0.8998659517426275
0.3705382436260624,0.2572953736654804,0.5033407572383091,
0.8121813031161474,0.795017793594306,0.4414748824548411,0.37721179624664886
0.35014164305949014,0.31619217081850537,0.545657015590205,0.30911528150134043
0.5305949008498584,0.7608540925266903,0.47859440732491976,0.7439678284182307
0.37790368271954683,0.21850533807829187,0.5315515961395718,0.8613941018766755
0.6858356940509915,0.8793594306049822,0.4243999010146027,0.632975871313673
0.7192634560906516,,0.47265528334570917,0.4179624664879357
0.3762039660056658,0.27633451957295374,,0.8906166219839142
0.8781869688385271,0.9218861209964412,0.4028705765899545,0.3695710455764076
0.24022662889518415,0.28647686832740216,0.6916604800791895,0.850804289544236
0.6844192634560907,0.7999999999999997,0.3610492452363303,0.4215817694369974
0.0481586402266289,0.17989323843416372,0.6097500618658742,0.8176943699731904
0.5388101983002833,0.4209964412811388,,0.889544235924933
0.7498583569405101,0.6494661921708184,0.47463499133878173,0.5218498659517425
,0.7695729537366548,0.430091561494681,0.5123324396782842
0.3872521246458924,0.290035587188612,0.4122741895570421,0.5520107238605898
0.6662889518413597,0.8177935943060496,0.3504083147735706,
0.5504249291784702,0.6781138790035587,0.469438257856968,0.9579088471849866
0.7589235127478755,0.6494661921708184,0.469438257856968,0.4902144772117963
,0.25355871886120995,0.6384558277654087,0.5882037533512066
0.20708215297450427,0.2870106761565836,0.6852264291017107,0.9473190348525471
0.6745042492917848,0.8507117437722419,0.4642415243751543,0.8162198391420914
,0.5948398576512456,0.42019302152932525,0.6221179624664879
0.38781869688385273,0.3480427046263346,0.7738183617916405,0.8160857908847186
0.28271954674220967,0.351067615658363,0.5016085127443723,0.8526809651474532
0.19405099150141647,0.2624555160142349,0.989111606038108,0.6668900804289546
0.6096317280453257,,0.6196486018312299,0.5470509383378017
,0.5012455516014235,0.2991833704528588,0.37493297587131375
0.5396600566572238,0.7453736654804269,0.6077703538728052,0.7491957104557643
0.3294617563739377,0.2727758007117437,0.5357584756248457,0.7025469168900804
0.5671388101983003,0.6720640569395017,0.5075476367235829,0.8077747989276141
0.6631728045325779,0.7921708185053379,0.35337787676317944,0.7332439678284184
0.23541076487252127,0.2604982206405694,0.6993318485523403,0.8861930294906168
,0.6345195729537366,0.45978718139074815,0.6120643431635389
0.636543909348442,,0.4219252660232655,0.6906166219839143
0.6172804532577905,0.7138790035587189,0.6075228903736729,0.4785522788203754
0.30141643059490086,0.2704626334519573,0.6174214303390286,0.5490616621983915
0.34900849858356947,0.32117437722419917,0.5535758475624846,
0.5470254957507082,0.42330960854092525,0.7027963375402138,0.3664879356568365
0.379886685552408,,0.5021034397426369,0.5577747989276141
0.688101983002833,0.5967971530249109,0.27938629052214736,0.6175603217158177
0.5121813031161474,0.45231316725978643,0.39495174461767135,0.9036193029490618
0.6535410764872521,0.8288256227758005,0.3454590447908963,0.8278820375335121
0.34079320113314454,,0.36352388022766746,0.5101876675603216
0.13512747875354109,0.26174377224199286,0.5278396436525625,
0.7580736543909349,0.4638790035587188,0.4733976738431096,
0.49858356940509924,0.3784697508896797,0.5033407572383091,0.8139410187667562
0.5345609065155807,0.6850533807829181,0.5652066320217806,
0.7852691218130312,0.8293594306049822,0.3887651571393249,0.7197050938337803
0.4827195467422098,0.7466192170818503,0.49542192526602236,0.7615281501340485
0.8048158640226629,0.7999999999999997,0.4637465973768897,0.5416890080428955
0.3767705382436261,,0.5968819599109132,0.7886058981233246
0.26118980169971673,0.3455516014234875,0.5016085127443723,0.7813672922252011
0.5286118980169972,0.6709964412811388,0.49245236327641706,0.8459785522788206
0.639943342776204,0.6229537366548042,0.3434793367978237,0.7623324396782845
,0.7466192170818503,0.5167037861915382,0.5242627345844504
0.6594900849858357,0.7120996441281137,0.4231625835189341,0.38498659517426276
0.3260623229461757,0.23790035587188607,0.30883444691908224,
0.546742209631728,0.7220640569395017,0.4192031675327925,
,0.6752669039145908,0.48874041078941133,0.6198391420911529
0.6215297450424929,0.6215302491103202,0.6055431823806003,0.5158176943699733
0.43654390934844195,0.20195729537366547,0.5167037861915382,
0.6643059490084987,0.6355871886120995,,0.6187667560321717
0.13994334277620396,0.25871886120996435,0.38134125216530634,0.8292225201072387
0.1898016997167139,,0.8431081415491235,
0.2830028328611899,0.2818505338078292,0.6010888393961906,0.7660857908847185
0.6784702549575071,0.5686832740213522,0.47117050235090474,0.2419571045576408
0.6991501416430596,,,0.704691689008043
0.42011331444759215,0.41921708185053386,0.46176688938381716,0.7131367292225204
0.5776203966005666,0.5660142348754448,0.4189557040336567,0.7087131367292228
0.6577903682719548,0.6494661921708184,0.4936896807720892,0.7411528150134048
0.7711048158640228,,0.4399901014600367,0.4002680965147453
0.6226628895184136,0.5895017793594305,0.4481563969314557,
0.228328611898017,0.30925266903914594,0.7849542192526577,0.8335120643431635
0.71671388101983,,0.4169759960405841,0.8057640750670243
0.4311614730878188,0.3314946619217082,0.7079930710220275,0.760857908847185
0.1651558073654391,0.2749110320284698,0.8359317000742443,0.9340482573726543
0.69971671388102,0.43932384341637,0.3429844097995556,0.5332439678284184
0.5337110481586402,0.44893238434163707,0.5773323434793376,0.5765415549597854
,0.2829181494661921,0.3610492452363303,0.9809651474530832
0.1810198300283286,0.2807829181494662,0.8005444196980953,0.947721179624665
0.6308781869688386,0.4259786476868327,,0.6013404825737265
0.12351274787535411,0.2838078291814947,0.23756495916852316,0.831501340482574
0.4569405099150143,0.21067615658362993,0.48874041078941133,0.5703753351206435
,0.6690391459074733,0.6733481811432824,0.5130026809651476
0.38328611898017,0.28238434163701065,0.09849047265528554,0.8176943699731904
0.24277620396600574,0.31423487544483986,0.5068052462261825,0.7100536193029492
0.41359773371104824,0.3480427046263346,0.77654046028211,0.7855227882037534
0.7643059490084986,0.8083629893238434,0.27072506805246377,0.540750670241287
0.6254957507082154,0.4101423487544483,0.43528829497649113,
0.14872521246458925,0.29145907473309607,0.7191289284830518,0.8689008042895443
0.5257790368271955,0.4749110320284696,0.48131650581539276,
0.6742209631728046,0.7532028469750888,0.4041078940856231,0.5790884718498661
0.5892351274787536,0.3562277580071175,0.520415738678544,0.5006702412868633
0.7592067988668556,,0.34793367978223344,0.6367292225201073
0.7640226628895185,,0.5357584756248457,0.31461126005361933
0.07790368271954674,0.2653024911032029,0.4513734224201933,0.7329758713136729
0.47535410764872527,0.7064056939501778,0.5657015590200452,0.7394101876675605
0.5830028328611898,0.4053380782918149,0.5362534026231138,0.5194369973190349
0.8042492917847026,0.827224199288256,0.38010393466963777,0.44959785522788215
0.8042492917847026,0.7870106761565837,0.39618906211333993,
0.6152974504249292,0.8341637010676154,0.4441969809453141,0.9218498659517427
0.278186968838527,0.2871886120996441,0.5124969067062644,0.8250670241286864
0.33881019830028336,0.3113879003558718,0.49418460777035733,0.848123324396783
,0.4638790035587188,0.47686216283098304,0.36340482573726546
0.32634560906515586,0.27188612099644127,0.6936401880722585,0.8835120643431635
0.39093484419263463,0.27633451957295374,0.43528829497649113,
,0.7790035587188612,0.3612967087354626,0.6091152815013405
0.4946175637393769,0.31637010676156585,0.5018559762435046,0.1915549597855229
0.7572237960339944,0.8288256227758005,,0.5419571045576408
0.18158640226628897,0.29288256227758,0.9868844345459067,0.6175603217158177
0.37195467422096323,0.2604982206405694,0.6137094778520193,0.5344504021447722
0.6722379603399433,0.4101423487544483,0.4360306854738951,
,0.6752669039145908,0.5412026726057917,0.6466487935656837
0.32407932011331453,0.3263345195729538,0.5127443702053966,0.676809651474531
0.5858356940509915,0.7914590747330962,0.343726800296956,0.6461126005361932
0.8872521246458925,0.8715302491103202,,0.30536193029490627
0.2722379603399434,0.2667259786476869,,
,0.8507117437722419,0.4196980945310571,0.5182305630026809
0.5790368271954675,0.3279359430604982,0.5664439495174456,0.3635388739946381
0.6968838526912182,0.7158362989323844,0.44048502845830484,0.6463806970509385
0.17903682719546749,,0.8210838901262072,0.9420911528150135
0.5209631728045326,0.6955516014234876,0.3994060876020811,
,0.9284697508896796,0.43231873298688583,0.3408847184986596
