0,1,2,3,4,5,6,7,8
0.11255656784754607,,,,0.11848046732503931,0.1198550378717797,0.023264016735730315,0.02857142857142857,0.6777522964397387
0.07565606748691982,,0.38141758898575806,0.10241363049011033,0.08410460208593648,0.05188585644738273,0.023317155926336434,0.054285714285714284,
,0.12463829359090454,0.6828665059049032,0.0785188251256452,0.07782301503353145,,0.0149469311267953,0.014285714285714285,0.6974688629971877
0.15080128098696033,,,,0.1676650801603208,0.14550517126687917,0.028255797150625636,0.18,
0.15957054261300618,,,,0.15609614305332212,,,0.15142857142857144,0.46622779983480106
0.28262870638115867,,,0.49043319223112414,,0.38336014417122033,0.04815156316527223,0.2571428571428571,0.2827621659525515
,,0.6299593973494919,0.319982429307069,,0.4067749033609351,0.03893601937626672,0.3914285714285714,0.4359105530171263
0.1081020698485901,,0.5290710855541128,0.13610546203986604,0.11204158160854893,,0.03333054266062359,0.23142857142857143,0.529058291264171
0.2169588646980768,0.22692088405942923,0.5484449390960241,0.31302991669519437,0.2255341908641465,0.23178122356284256,,,
0.34617596701631254,0.25959352047489687,,,0.3457027574279355,0.4147157603944371,,0.8228571428571428,0.24187418429911495
0.18448151508188138,0.14697655699768591,0.382138955872957,0.22913515032719423,,0.16607407417869152,0.03594408473501714,0.11714285714285715,0.4959661017795069
,0.10152463359828286,0.2577546940373874,0.2660865292561229,0.17583319575668746,0.17781234861527553,0.034549157385162954,0.06571428571428571,0.47024298216500443
0.16821893135084087,0.09586477512828254,0.24229683216884104,0.24172153794258544,0.17802031502946264,0.1380639279595846,0.03595739312911209,,
0.20069760924053304,0.16601804339806153,0.4057997897730785,0.2530282844145892,0.21369192094631195,0.17645297557930475,0.03642431955172044,0.04857142857142857,
0.15255593027626757,0.11838548479055573,,0.23531776130208076,,,0.03339651831645606,,0.7815356512755505
,0.06896066002615958,0.3570353881984377,0.12152830488773335,0.08253259855603248,0.09345177650636186,0.02938880397839812,0.21142857142857144,
0.19711313038199818,0.18756682429486538,,,,0.18727499728125396,,0.19714285714285715,0.4870273925770284
0.20951522002186335,,0.6053298707722747,0.2146393286591427,,,0.03382446341451674,,
0.174899350075778,0.14038501525975117,0.3825923864877676,0.2112087539264565,0.17989484921227364,0.15059487576389702,0.03868400936042596,0.10857142857142857,0.5160370225264457
0.06556836158792438,0.0911486735754771,0.5567097425750737,0.09445779454378174,0.0671720465917279,0.07246252720511492,0.01695347829037538,0.11714285714285715,0.6853759024178434
,,0.5682722232527463,0.12900002757607162,,0.11202769731387888,0.03273336387027733,,0.5780814465636377
,0.23692256095515984,,,0.17911603824744204,0.18187281352791554,,0.2342857142857143,
0.5385710699375845,,0.39436097199035425,0.836412614910744,0.544889875864751,0.5636995142977798,0.059757804216910966,0.29714285714285715,0.05773477836642721
0.29470802556129516,0.3073863903142503,,0.35464193028044855,0.30997342190862953,,0.044482127440238,,
,,0.5162719759269564,0.086335666528972,0.07164395743814891,0.05801345108446191,0.023274399170839857,0.13714285714285715,
,0.061555488479726334,,0.1905924370812928,0.10709831582538559,0.08654951578073206,0.030259418355220294,0.12857142857142856,0.5710916854033525
0.43022114425448654,,0.7780251035676745,,0.43238313875053763,,0.056730663682062664,,0.23470724604408472
,0.11545762484488718,,0.11350004693503103,0.0916525383406551,0.08199279143898638,0.02349441240938848,0.10857142857142857,0.6939502756226779
0.27498050758643405,0.2774947177784486,0.5437251386054948,0.27080231605576377,,,0.044426345447967634,0.18285714285714286,
0.28737595585881515,0.1931274105376128,0.3215235268657639,0.4838232914186328,0.28876388763383476,0.31372493633897186,0.042557035199380984,,0.3056604338592915
0.14930166020904367,,0.24005028957727895,,0.1591118086710478,,0.023810982294455867,0.13428571428571429,
0.08456320390193621,,0.5569570683649704,,0.08516589439263436,0.09118992100806866,0.024787308737847954,0.16,
0.16156720333343516,0.17650333702250398,0.54749685690142,0.24991135267873676,0.16277375027224364,,0.039909703017994555,0.28,
0.08579956087278194,0.11261830499379548,0.5728065294008533,0.10469185968291973,,0.08512535184811176,0.02201387716276742,,0.6399262344377372
0.12095736640557235,0.10559009960760642,0.39623652589707126,0.13818480926132615,,,0.0248025992331911,0.06285714285714286,0.6231543012859064
0.3239273859444755,,0.36307425956841655,0.505914788824393,0.32495766201934595,,0.04343123623560464,0.5114285714285715,
0.14780017984823146,0.17469027735855386,0.5885735485067706,,0.15715722957726613,0.13011600924797365,,0.22857142857142856,0.5975334952049889
0.14390116582564816,,,0.1920584256180034,0.1428682896055045,0.15190658247263247,,,0.5144623922900515
,0.10887413220645943,0.352665965910262,0.17800242836558292,0.14794401324273845,,,0.09142857142857143,0.5075499901429645
,,0.21022692141223023,,0.20665551588231512,0.18010562858115353,,0.12857142857142856,0.459170661469472
0.1392854154241775,0.1273474863332998,0.43075908407015806,0.13493111135189878,,0.11673571810910857,,,0.574071255137512
,0.23469430190830737,0.6091634205156743,0.1690120719128239,0.20675283819918122,0.2233125060906974,,,
0.10298874819520838,0.11919576080759302,0.5262474494527916,,0.10365904921328559,0.09553161725139717,0.02209278366959996,,
0.18721032015376093,0.10994533319918169,0.2553432675858941,,0.18072406555932058,0.2036545596549382,0.03905560615157393,0.2714285714285714,0.4749943228466121
0.08037303232884864,,0.5551433459057277,,0.09176797939911216,0.06410185340803648,0.02448706759163467,,0.6724095336249687
0.4091015956549517,0.4168601804339807,0.5760217646695108,0.3232748451352884,,0.43439489186452324,0.10994234256240576,,
0.08095215957346481,,0.4430017106700468,0.08450143994446903,0.082418842827859,0.09682496359704937,0.026139007403336936,0.1,0.6491294615563137
0.1754117979908535,0.113967199919509,,,,0.18860435818526172,0.037821984089012585,,
0.24999833965812895,0.16756615353657311,0.3160411385230528,0.22082695346523976,0.2599836241267384,0.21205619118504845,0.04198987108507868,,
,0.15852164872388236,,0.3036011285576962,0.19686489196618356,0.1867965685893733,0.039371798493546425,0.34,
,0.15191266727034913,0.41072569508852197,0.23167577002001905,0.1821966899928505,0.1967853122744677,0.03156864342253387,0.04285714285714286,0.5308175849514261
0.15631520992698483,0.21283697219706882,0.7000350378202352,0.20929876278143952,,0.17109139647509278,,0.11714285714285715,0.5568127088381425
,0.1606969178656471,0.4609946618850347,0.1407928371293142,,,0.02976606391596948,0.025714285714285714,0.5311045619358719
0.5522177518439757,,0.3471423566025681,0.9185113155206766,0.5516612175841444,0.665465357525701,0.058913523470957546,,
,,0.5460953440920051,0.13951793127095882,0.1107726918635544,,0.026068123687270864,0.12571428571428572,
0.16159722231446344,0.16983532883925279,,0.24293377091080975,0.1661114470352134,,0.03914895368178611,0.32571428571428573,0.5092518884333301
0.14988158441775795,0.16259583459100513,,,0.15111724694605178,,0.032784520959635265,,0.5240374417623881
,0.16873193144850257,,,0.14571187274803996,,0.029670828670282843,,0.5484554399606718
0.12942351601964253,,0.530390156433562,,0.12213054007645577,0.1476642793486873,0.028285434283574697,0.08285714285714285,
,,,0.21386302046005237,,0.16871161095238027,0.036467359464538183,0.4542857142857143,0.4696715236481513
0.14727232396059275,0.13474192574705707,0.4358498732455327,0.20981240193433606,0.1502573449416068,0.18352524620540725,0.035131140065939793,0.23714285714285716,0.49676464643187784
0.5262925097329241,,,0.8519220661218488,0.5294727294121957,0.6300122025797723,0.05876326131919032,0.4542857142857143,0.1147433801896045
0.12903937932436038,0.09742495891605461,0.33700199921680163,0.14513119385727682,0.13355194111871344,0.11891512851547992,0.03724490946846935,0.14,0.5352844441006268
0.34927350081091096,0.29785021967334074,0.4518023866938724,0.43543703477565465,0.354202964351364,0.35554949035869093,0.05350068811948334,0.34285714285714286,0.21743871793656072
,,,0.4560327392036197,0.27519677687193034,,,,0.34283268742716405
0.18111115391103488,,,,0.18511148091627735,,0.03990101952681203,,0.4680919025076797
0.14224480877510604,0.09120837106348728,,,0.13486625736295524,,,0.04857142857142857,
0.08597436166496426,,0.25756919969496483,0.11226775864196482,0.09318427575765761,0.07108832464511536,0.02751590707041,0.16285714285714287,0.6029037079921844
0.17603157040447254,,0.4883653826336075,0.19697727258166903,0.19071224656688102,0.16675022985762247,0.0332681536641926,,0.5427483411482572
0.16209877838686498,0.15035114196599259,,,0.16559939825321912,0.13186730541899055,,,0.5037419303319701
0.1544601431613175,0.14820471543079455,0.46561140996310724,0.18251543354737748,,0.15242914665269397,,,0.5390450903228865
,0.12877687225408324,,,0.150705518488972,,0.03034965115489961,0.13142857142857142,0.5810535299416815
,0.14937854244223098,0.3163709062429151,0.34060877381465365,,0.24006633740415537,,,
,0.23767582251735592,0.39963725550815143,0.4360080544412934,0.31821642193258115,0.32777944119528796,0.0590185748371114,,0.3356407946517473
,,,0.2401480305810278,0.16366876289405385,0.13457192813471422,0.03350525072778511,0.26,0.5402004846167858
0.2540070690715501,0.13849884294194587,0.234938889919413,0.37441313802046694,0.2677587529065586,0.26282789136879336,0.0435216578068314,0.15428571428571428,0.3674004127477673
,0.16628567595666904,0.49700117479750194,0.2116179382624679,,0.17995027166275687,0.03305663514527906,,0.5408318339825668
0.14833361448455684,,0.5611409963107236,0.14597212476974672,0.15550731426687128,,0.031517297561628486,0.08571428571428572,0.5853581847083691
,,0.18967827036830928,0.18678638210017687,0.12090595037245924,0.10944206387429084,,,
0.09125212357725306,0.05564543716671698,0.24549145695500726,,,,0.026472849884995656,0.18285714285714286,0.6077049577145652
0.1793036393365539,0.15318643726733072,,0.22041080547476938,,0.15848453563110926,,0.11714285714285715,0.4623373901065309
,0.26261595733977267,0.4824295636760857,,0.3040048795658414,0.30868642900824383,0.05353542208421344,0.2057142857142857,
,,0.2505410251653991,0.11432621490004787,0.09088611406917912,,0.029909152748933753,0.1457142857142857,
0.2864886691629353,,0.5141284857478513,0.3294585702948884,0.29962780743660267,,,0.42,0.338500582688051
0.5419289453375608,0.4035543481906296,0.3898884972897215,0.8111178364538396,0.5511770692017165,,0.05921291514520733,0.24571428571428572,0.06777897282203182
0.2225694919486702,0.20173323942717242,0.46210762793957005,0.315681676313185,0.21958067198213255,0.24234902485286994,0.038150352195795365,0.13428571428571429,0.46276411240514165
0.030396742010766975,,,0.04582307470970613,,,,0.02,0.7496412787694429
,0.13104537679847067,0.293884869844803,0.2424379587133283,0.21195238116220982,,0.036403177138406455,0.38285714285714284,0.49278939133429317
0.14650564449822473,,,0.1667240936037719,0.14695488294881534,,0.03842718567012531,0.16285714285714287,0.4632058074159843
0.26437025889378724,0.2540570815306704,,,0.26940456467245233,0.33490643982673474,,0.44571428571428573,0.33318277439366756
0.10125030384256238,,,0.15940278585174822,,0.07434870142801253,,0.05142857142857143,0.5800877900027199
0.15894014401141254,,0.1562068468022836,0.17832582047865927,0.1571509140670927,,0.036917485219423805,0.1,0.5892211444642139
0.08667064263200049,0.10867625851024586,0.5469609843566438,0.09734631841337867,0.09867464077545945,,,0.12857142857142856,0.6890467123667117
0.2600321176531532,0.14452694771439112,0.2422143902388755,0.4323590995047727,0.2609351606888119,0.28611377493302004,0.04588819231139151,0.4057142857142857,
0.1479869351018852,0.16169567696280646,0.5377480986829901,0.1262491055185847,0.15849064456877246,0.12604671723769748,0.030620915868579894,,
,,0.8385374801624106,0.22622935659453897,0.09212093177574901,0.1868583582728265,,0.27714285714285714,
,,0.363465858735753,,,0.3001912302431901,0.044971895220087335,0.16857142857142857,0.3284489018763304
0.08634362169708192,0.10711674548076601,,,0.08638489900557861,0.11596475940156514,0.026948554184560245,0.15142857142857144,0.5733301058820301
,,0.4997011480038748,0.5622034005474545,0.45089463583442246,0.5068071046131118,0.05676313238822341,,0.13455726937656126
0.11004878748553844,0.12486031458563908,0.5237329705888414,,0.11109884689285696,0.10562540339836199,0.030739653171923596,0.1657142857142857,0.58433255392048
0.27938506250190936,,0.5349656835466517,,0.28493116241673566,0.29085216094411814,0.04174654456042045,0.37142857142857144,0.3741880422929212
0.038358147696043204,0.0516825971761076,,0.0589601481197158,0.03886946733061713,,,,0.7307382295765967
,0.18680014756682428,,0.15023443839101697,0.19077273534285155,0.1746416551443619,,0.08857142857142856,
0.07487371439728925,0.11391219773954457,0.6406974587275087,0.06844213857728082,0.08131303555625324,0.06499391989514819,0.02498098834552782,0.11142857142857143,
0.12311899869430716,0.09391353925612905,,,0.1316665686301622,,,0.054285714285714284,
,0.14939396988295267,0.4107669160535048,0.23912743738351544,,0.20353451112708618,0.030946546787924703,0.03142857142857143,0.5301787492295291
0.20936645339021887,,,,0.2030012712509192,,,0.09142857142857143,0.3997539484289882
0.16577225156968722,,0.3884251530328324,,,,0.0306837767938795,0.2257142857142857,0.5872222873812478
,0.21107489016332964,,0.2276443711806096,,0.1970766064964614,,,
0.08239227369872366,0.05440520508434786,0.2650301943568498,,0.07445272715763301,0.060409831550730396,0.019937201369311052,0.08857142857142856,
0.29773914568105225,,0.3238319009048002,0.49566150399894815,,,,,0.34275782386600423
,0.14555253714324046,0.5672210886456851,,,0.12682703266873527,0.030665560339550937,0.15714285714285714,0.5781438328646042
,0.09141295234262334,,0.13086405860165917,0.091983082425172,0.09049593459191269,0.02884863419538063,0.11714285714285715,0.6084510978741244
,,,0.5554068737954618,0.4391696936824723,0.48447984385217374,0.046415053700314034,,0.2834384334550282
,0.19973974578260728,0.3623528926812176,0.42167685356465284,0.27612028104080283,0.307394141914308,0.0451304633199422,0.2057142857142857,0.33319525165386094
0.15388898555768227,,0.3802015705187658,0.21430535179128868,0.15726102074671236,,0.029349256339208128,0.06,0.5122638990439923
0.11011998294496829,0.10228661501827817,0.4173416599682598,0.12533853806152467,,0.10260176937406698,0.022933005827283286,0.07142857142857142,
,0.17956199483516116,0.5246192213359715,,0.16983421086079015,0.19962234145473398,0.036803939133634875,0.06571428571428571,0.47439291890529517
,0.1893094543381293,0.37752220779488455,,,0.21974106238710142,0.04241196426516853,,0.3407988940156565
0.2599311688673945,0.1665137337760338,0.29782147200065945,0.39683331991669235,0.27260413965510666,,0.04463975168235563,0.06857142857142857,
,0.14664721467619146,0.35258352398029646,0.2586465608321177,0.19837120536353697,0.15907418575320564,0.035271019782597474,0.045714285714285714,0.45437689810320697
0.1754686480965177,0.1742408693027468,0.49683629093757087,0.14989349786870387,0.17097776904943113,0.18187281352791554,0.04281310380349185,,0.4184673432668961
,,0.39718460809167544,0.17459692278894917,0.17347418432332026,0.12566891745886924,0.03286484325307365,0.09714285714285714,0.47518896810562755
0.24799795977190886,,0.5455800820297203,0.28358201471893707,0.24862468468106153,,0.04754834368540769,0.28,0.4666170903528319
,0.32583291410940074,,,,,0.05073301407659991,,0.23300784320575757
,0.4208303987658048,0.5378305406129557,,0.46022819570117957,0.4743781133173363,,0.6114285714285714,0.2749813464960111
0.14460780732595963,0.18106113961833853,0.6255075331313505,,0.14150509853073412,0.22768191942060342,,0.30857142857142855,0.509319265638374
0.13715938086515767,0.10881443471844922,0.36198190399637253,,0.12184733782537582,0.13524455297459068,0.03248758331550229,0.07714285714285714,
0.12457744299382219,0.1900090552369454,,,0.13058539493021926,,0.026395076007447796,,
,0.2626367508468324,,0.40986371014039,0.3160053477656043,,0.049165360760832395,0.5285714285714286,0.301053829395926
,0.1822664922695107,0.3298295513097961,0.22071887754803596,0.2739931728943372,0.2299487180935729,0.04435017612857306,,0.40603001030621694
,,0.31257857746449835,,0.11522024781741885,0.09238881740901381,,,
0.32805831651960465,0.3290954824429017,0.5517426162946475,0.35135508537579635,0.3309628746819639,,0.040017019642717755,0.37142857142857144,0.38525537208437627
,0.0592447261629272,0.4650961479008223,0.06650317862971436,0.0456034326486597,0.03186652863439856,0.013093760845515313,0.04857142857142857,0.7221189382350666
0.26277367415060227,0.14222356373880674,0.23281601022279927,,0.2621545291624625,0.2942505935340451,0.045996169636530776,,0.3635524257041542
,0.046953080457457164,0.24110142418434014,0.13640601336631689,,,0.026822737948187313,0.10285714285714286,0.6299693808034859
0.12373212974044208,0.08657745581379751,0.30466415218780274,0.16925914237302955,0.12401682974706696,0.10933137206993321,,,0.5603312962126525
0.24832737159912172,,0.2902986458913003,0.4022036902354801,0.2598792746480891,0.25939415038832175,0.043956776223695045,,0.3583444172994718
0.17236659817202998,0.23998524331757054,0.7333621880088212,0.19402746855283276,0.17449044533535604,0.19961704519615223,0.03645744895829725,0.22857142857142856,
0.2090237588280377,,,0.22355531328227946,0.2197820140943848,0.18033689853922127,0.04007988056801737,0.28,0.4299913407814259
,0.06129858805379482,0.37135967352995725,,,,0.01813537694893645,0.08571428571428572,0.7050425599345194
0.27507083018421824,0.17620417882416073,0.29934664770502273,0.3208709916160385,,0.24381079222142035,0.500540028204357,0.1742857142857143,0.3749641278769444
0.5032310252810295,0.41929905758459945,0.45219398586120896,0.8495989909943233,0.5105407084100733,0.5869236081785532,0.06132111578708722,0.3142857142857143,0.04793763366264986
0.143324960782725,0.13256464433041554,0.43920938189163006,0.1714393233110561,,,0.034517538150965706,0.1657142857142857,0.5482383356333083
,0.0905255391219774,0.2562707392980069,,,0.1669303026494004,,,
,0.04482006908810411,0.1297223768008409,0.15817690412078428,0.1177303752328756,0.09060027088597225,0.031093788594932788,0.15428571428571428,0.5344559540237916
0.19794436393631193,0.17121574940470202,0.42830643665368207,0.2241653294128887,0.19535599653189972,0.15545860656142885,0.0359219040781922,0.10571428571428572,0.48862697733380916
,0.057347150954153686,0.3521919248129599,0.08962084015655408,,,,0.05714285714285714,0.705002632701901
,0.09252238655800382,0.383128259032544,0.12100185261063225,,,,0.13142857142857142,0.6289886681522925
,,,0.2597356763895067,0.23552187908382582,,,0.12285714285714286,0.45727162246805203
0.12784844930710615,,0.3413508110224861,0.15817578993607084,0.12994342344141838,0.09256836057493359,0.02994379232789014,,0.5671338984700385
0.20393912788218743,,0.4225561120385828,,,0.15163823870449278,,0.2885714285714286,0.4419670151149529
0.15692223091503432,0.16547607069792403,0.5222284053669697,0.18532763576410363,,,0.028906964603541526,0.14,0.5620831035437914
,0.127154307945132,0.4199798017271583,,,0.13135356833656522,0.035291218338174224,0.26,0.5280301650242434
0.19010144024695258,0.24793171680584902,0.6943259341701188,0.2275401949099028,,0.18718849172441943,0.04214768409874376,0.1,0.5430452999408579
,,0.17364331499000388,0.10869428971977975,0.0747204041159415,0.04252842678522754,,0.054285714285714284,0.5301488038050652
0.23387044285966657,,,0.3937971665725644,,0.24431923304526396,0.04314090559563228,,0.3730176752867898
0.28589094608936355,0.2511869067981353,,0.4158301692808689,0.3001390256931432,0.35827176726968696,0.04062259876692538,0.26285714285714284,
,0.029454338129255124,,0.09625748140216801,0.10018639638235671,,0.025528614604669438,,
0.040583802767325,,0.4438261299697026,0.0702777578926756,0.04216303230032,0.03360122986185945,,,0.725657489225886
0.14405604251537807,,,,0.1520891834436337,0.1499752135098376,0.033637957125639835,0.23142857142857143,0.3906630166521515
0.18675339407085273,,0.4122096498279024,,0.19236813834954242,0.15665203016183954,0.040252795305478144,0.18285714285714286,
,0.16376832008585707,,0.21096251910478597,,0.19236293635874452,0.04491979427299217,0.1,0.4243042055853207
0.07952054639858565,0.12895194016836037,0.6995197757579504,,,,0.021263699033215958,,0.682411305395916
0.310206320722262,,0.46738391145736713,0.4399104864001221,,,0.04756759838324721,0.56,0.3135385759453397
0.2894985369067432,0.23853372237314285,0.4234423627857128,0.3218681869345686,,0.24592399939552032,0.05046901706749631,0.16,0.29069021707937287
,,0.351470557925761,0.6167316004232787,,0.44064800782998875,0.05409210937763249,,
0.25453837847028055,,,0.4156407578795838,0.26726064601773436,0.285940763819351,0.04373100545294931,,0.35867381696857475
0.28489739751373766,0.19752490190159977,0.33547682351243835,0.41895545740207213,,0.32534316224770393,,0.5428571428571428,
0.1509444688699182,,,0.2068726255679208,0.15857681968257578,,0.03620949753072658,0.12,0.5311819209490705
0.09718711521577138,,0.29897565902017764,0.16341412936631577,0.10220748157816181,0.08914662444724714,0.026166945592358985,0.23714285714285716,
,0.13522621323406114,0.37292607019930335,0.24085915897438176,,0.1438509731698602,0.03522231672335634,,
0.047515796492561005,,0.4454337476040314,0.06915911644038039,0.0497970507822759,,0.01304666234442747,,0.7304188117156483
,0.38317939430526216,0.5800820297203158,,0.3770048882536853,0.37588888873196274,0.06587513498345465,0.3514285714285714,
,0.11238421034980046,0.4400131907087944,0.15862870602208476,0.12306828707855128,0.11440660012682774,0.02953123211094633,0.09428571428571429,0.5593381063012659
,,0.6310723634040272,0.48146400528792055,,,,0.5714285714285714,0.27161498169585935
0.21392774457831965,,,0.22762960823315648,0.22778157704092755,0.16362190645536243,0.045041740692642454,0.10571428571428572,0.40857287593361097
,,,0.08456021318810306,0.06977883486146305,0.04193136190111673,,0.13428571428571429,0.6853259933770703
0.1389140301544649,0.1433283026461415,0.4963416393577773,0.2034197671409658,,0.15877053359452126,0.03236875162638487,0.15142857142857144,
,0.23111983096891042,,0.47323296571737195,,0.31617004238419205,,0.3942857142857143,
0.3409213170628685,0.3290438340543986,0.5280199509470517,,0.34280416548689174,,0.04417301403129474,,
,0.09811986450682496,0.6328654753807786,0.10144122578145433,0.07132328143531788,,0.022032376774417155,0.16285714285714287,
,0.23550189489217566,0.5501143881778272,,0.2231670352430224,0.3122578727118398,0.045428344821812405,,0.3400627356642519
,0.14264748297950836,0.4319957130196417,0.1757668167380627,,0.14313244742227565,,0.13714285714285715,0.5018204322622022
0.08337572739577369,0.11157862964080893,0.579628599105505,,0.08305214042705433,0.09837182418681245,0.031078403713815917,,
0.14807832031846685,0.1317027199248751,0.42175230322141843,0.14387912878554698,0.15913710824676425,,0.029399186413507663,0.06285714285714286,
0.16025407215447285,0.15300332025354668,0.46612667202539204,,0.16255246497175546,0.1369623061745901,,0.20857142857142857,
0.1577747168452973,0.14828520642586446,0.4560687565695912,0.18196669757600756,0.1623865197833087,0.15469771074519065,0.037771959628939325,,0.4964951376117028
0.5428321713154025,,0.3122075887796534,,,0.679872946287464,0.05872239227916821,0.43714285714285717,
0.24768714377365159,0.13491900593621092,,0.37365827787711037,0.24724439739324588,0.282346369661901,0.04570734916893798,0.40285714285714286,0.3660803186193163
,0.25949894355568975,0.8165873163090747,0.20356683952314003,0.1491833788976101,0.2316911871669536,0.021917037358927485,0.19428571428571428,0.6342316128855163
0.14360256994356163,0.1434376362477781,0.4812135452090933,,0.14257026692047176,,0.041124919854679885,0.21428571428571427,0.4698836370714374
,0.06954891504846229,0.3740390362538387,0.10968145737588887,,0.07787459730780585,,0.15714285714285714,0.598441839747061
0.2995323149017675,,0.3163090747954409,0.5215885822807305,0.3005529088041465,,0.043041894918996716,0.4942857142857143,0.347040019564344
0.2452484336334788,0.11524834825770534,,0.3853655737535963,0.25758543837607645,0.2430057609170013,0.04352439499426937,0.4114285714285714,
0.180156922230915,0.14987020827044978,,0.2008189814736151,0.18828797098659594,0.12140189846154278,0.03765973494398252,0.17142857142857143,0.5238278237911407
0.19214459053977045,0.18732535130965555,0.49376532904635284,,,,0.03474415839367495,0.04,0.49172882421786296
0.16353889251212383,0.1421927088573633,0.4177538696180878,0.19037322123892322,0.17021644653280996,0.12866836523564112,0.037738830222362504,0.16285714285714287,0.5099506150041551
,0.1528041050407486,0.29730620993837464,0.3385642448654886,0.24181707867607327,0.21065444808042408,,0.24285714285714285,
,,0.18347451513839932,,0.1497000392084307,0.08574289559873849,0.027931676403660396,0.1,
0.31988943451412416,,0.282198726272182,0.45640042015905535,0.3352080814049622,0.34124429592950756,0.04609414206965538,0.29428571428571426,
0.059646387029674966,,,,,0.056147755728080194,0.023528957602571145,0.16285714285714287,0.6618712396657094
0.05694069391664021,0.03592380185800048,,,0.06124952905722556,,0.01766929999829162,0.1742857142857143,0.7171230432536704
0.05007139470045441,,0.5053071992415342,0.06154227119311635,0.055880793602268976,0.028716843655859005,0.012448634082117702,0.12,0.6853210024729932
,0.18659355401281152,,0.16187571882323148,,0.1799979379899922,,,0.44642389245599895
0.10690263888095615,,0.5875018034172179,0.14671612161214725,,0.12597610045660812,0.03427770389993522,0.09428571428571429,0.5380169640829588
0.07688843963727508,,0.6512912467280858,0.06847779248811095,,,0.02446545324945207,0.11428571428571428,0.6877440864025315
0.1997287665519481,0.16369453667370965,,0.2356837709804463,0.20834878294066483,0.18079061135772062,0.03453112970238184,0.35714285714285715,0.504305902492707
0.2582761400903491,0.22696783713988666,0.4536779406005894,0.1875008530476712,0.2565343253579359,0.2530174550559497,0.04982275767481402,0.1657142857142857,0.4645608378729765
0.049251584298213344,0.06137974980715699,0.44939096024237923,,0.05218681341377112,0.03298774657614537,0.013277058018085638,0.04857142857142857,0.7219966610851722
,0.08236777677164035,,0.12946937788660884,0.11929520557539608,0.07622322388203043,0.028832871771168868,0.11714285714285715,0.49782022264423104
0.09436719058200961,0.05237481973370896,0.2199756796306601,0.12615690673354743,,,0.025461411933778568,0.04857142857142857,
0.2017636815490857,0.1310876345708824,0.2959253076114512,0.23748429347736766,0.2078738217693606,,0.04615152862007905,0.11142857142857143,0.3950425349799989
,0.24253747861957947,0.518704012860941,0.38748809563270226,0.25421709442231416,0.23345131043560666,0.03969006732254083,,0.3726733029054548
,,,0.49896227621251843,,,0.05063730690204466,,
,,0.5177559306663368,,,0.05445577765317839,0.021248691695193986,0.06571428571428571,0.6827881186537537
0.5091418423419055,0.3803783076768287,,0.8064438315809528,0.504685242729838,0.5004180513440492,0.06251179232260454,,0.06710520077159382
,,0.6040520208578082,0.533903108826042,0.3480944855050106,0.40093666098436975,0.05247735756077713,0.3028571428571429,0.27899403337417567
0.13497463661757808,0.1465009893684811,0.5230116037016427,0.12986407782134546,0.145795286689308,0.11095679382865825,0.03155269222677466,0.07142857142857142,
0.3460750182305537,0.20943891068853343,0.280632329602836,,0.3555721795837942,,0.04446381660013571,,
0.0863406994953889,0.0900298487440051,0.44704136523836024,0.13845862015465438,,0.10351802210870181,,,
0.11561212819964482,,,0.15091882635124837,,,0.031800738040119056,0.16,0.5797209585530372
0.15542234448241832,,,,0.16913511275589307,0.11457837544682767,0.03702291412867254,0.025714285714285714,0.49145182904157175
0.11157577069748968,0.11809840024147301,0.4859745666646056,0.1650617300113173,0.11927123102091619,0.12539351201262064,0.031697763160987116,0.16,0.5772354883225321
0.3121987309675011,0.29606331958278836,0.5113254601290216,,,0.29522687053260593,0.047947784279803986,0.2257142857142857,0.2902110902879503
0.12289584874684036,,0.28910323790679937,,0.12825460242009618,,,0.08857142857142856,0.6155606407322654
0.2762848721603173,,0.4375811537748099,0.41275780493355413,0.2818662778262772,0.3037785627225312,0.04512244052917574,0.27714285714285714,0.33486969997180144
0.05041382360793617,0.025415702451621558,0.18524701663265933,0.07419996663016783,0.0493174847973045,,,,
,0.1603923936009659,0.505863682268802,0.23491609771288513,0.14979071369237557,,0.031992058003455844,0.23714285714285716,0.5604910051431267
,0.07860951806016703,0.22791071538984728,,0.150471879411053,,0.02777660057743329,,0.6137863743327785
0.17441771810582885,0.13205688030318274,,,,0.17851322016758772,0.037925336511239416,0.48,
,,,0.12381126936557486,,,0.025570144345107616,0.11142857142857143,0.6616042262975728
0.19411999888425024,0.19122312774591677,0.5008759455058842,0.22150437777101217,0.2018896399566868,0.1677370993733467,0.037565066012938214,0.32857142857142857,0.4701706140558832
0.12577687396145615,,0.23038397328881463,,0.12292556506485072,0.1505630982124068,,,0.5210703492884219
0.10188442160994719,,0.20497124837692451,0.1388561055511746,0.09755335484844499,0.11153267367844225,0.02935171036932493,0.16857142857142857,0.6098859827963536
0.08957398284136296,,,,,,,,
0.17180341020937573,,,0.22094143594454585,,,0.0314937011181977,0.054285714285714284,0.5494536207761356
,0.08082033739142101,,0.14449332310883156,,0.09446848161209637,0.027144970979678086,0.07428571428571429,0.6178539611557936
,0.09459301740617769,0.23341371421504972,0.1856189950666686,0.1794829453653281,0.1252558092894963,0.03527083101105003,,
0.13471615459509573,0.13487876043867597,0.4761021455512273,0.16714219141749082,0.13879176969965792,0.12246468101693814,,,0.5738516553581099
