0,1,2,3,4,5,6,7,8,9,10
,0.4417808219178082,0.0,,0.12020033388981635,0.11267605633802817,0.05653710247349823,0.4493392070484674,0.46456692913385833,0.2095808383233533,0.3846153846153846
0.5929203539823009,0.17123287671232873,,0.06164383561643835,0.13021702838063437,0.26760563380281693,0.1448763250883392,0.5337738619677026,0.3228346456692912,0.1437125748502994,0.32307692307692304
,,0.3,0.24657534246575344,,,0.3674911660777385,0.665932452276067,0.44094488188976344,0.5029940119760479,0.2769230769230768
0.05309734513274339,,0.0,0.08561643835616436,,,0.07773851590106007,0.32085168869309655,0.8188976377952755,0.16766467065868265,0.6307692307692307
0.256637168141593,0.33561643835616434,0.26,0.0684931506849315,0.10183639398998329,0.323943661971831,0.28975265017667845,0.4441997063142509,0.44094488188976344,,
0.19469026548672563,,0.09,0.20547945205479448,0.09348914858096828,0.19718309859154928,0.0812720848056537,,0.5275590551181102,0.1137724550898204,
0.21238938053097345,,0.1,0.03424657534246575,0.09849749582637728,0.36619718309859156,0.20141342756183744,0.4353891336270266,0.4251968503937005,0.16766467065868265,
,,,,,0.2112676056338028,,0.18428781204112,1.0,0.155688622754491,
0.18584070796460184,0.2328767123287671,,,0.10851419031719531,0.23943661971830985,0.0989399293286219,0.34728340675478364,0.5118110236220472,0.1616766467065868,
0.18584070796460184,0.2328767123287671,,0.0547945205479452,0.10851419031719531,,,,0.5118110236220472,0.1616766467065868,0.33846153846153837
,,0.22,0.08904109589041095,0.11185308848080133,0.15492957746478872,,,,0.10778443113772454,
0.23008849557522126,0.3664383561643836,0.03,,0.11018363939899833,0.08450704225352114,0.021201413427561835,0.4258443465491979,0.47244094488188937,0.035928143712574856,0.1692307692307693
0.20353982300884965,0.30821917808219174,0.0,,0.11519198664440736,0.28169014084507044,0.12367491166077739,,,0.1137724550898204,
0.2654867256637168,,,0.0684931506849315,,0.18309859154929578,0.18021201413427562,,0.49606299212598426,,
,0.21232876712328763,0.24,0.1095890410958904,0.11018363939899833,,0.215547703180212,0.47063142437592376,,0.155688622754491,0.41538461538461546
,0.2876712328767123,0.31,0.0958904109589041,0.1669449081803005,,0.11307420494699648,0.5080763582966341,0.393700787401575,0.13772455089820365,
,0.2602739726027397,,0.08904109589041095,0.17195325542570952,0.1267605633802817,0.12720848056537104,,0.34645669291338566,0.17365269461077845,
,0.452054794520548,,0.0547945205479452,0.672787979966611,0.15492957746478872,,0.4522760646108708,0.20472440944881853,,0.12307692307692308
0.2743362831858408,,,0.19863013698630136,0.16360601001669448,0.46478873239436624,0.2932862190812721,0.4823788546255514,,0.07185628742514968,0.13846153846153864
0.3185840707964601,0.523972602739726,0.2,0.03424657534246575,,0.08450704225352114,0.08833922261484099,0.3325991189427384,0.29133858267716484,0.07784431137724554,0.24615384615384617
0.05309734513274339,0.25342465753424653,0.26,0.0958904109589041,,0.3098591549295775,,0.3839941262848754,0.7637795275590551,0.17365269461077845,0.5846153846153845
,,,0.11643835616438356,0.10851419031719531,0.14084507042253522,0.10247349823321555,,0.48818897637795233,0.17365269461077845,0.36923076923076925
,0.30821917808219174,0.02,0.11643835616438356,0.10851419031719531,0.14084507042253522,0.10247349823321555,0.40381791483113716,0.48818897637795233,,
,,,0.17123287671232876,,0.46478873239436624,0.2791519434628975,0.485315712187969,0.35433070866141714,,0.12307692307692308
0.17699115044247782,0.3561643835616438,0.31,,0.11853088480801335,0.08450704225352114,0.15194346289752653,0.5220264317180607,0.4803149606299213,,
0.22123893805309736,0.3424657534246575,,,,0.056338028169014086,0.021201413427561835,0.30323054331864796,0.3385826771653542,,0.2153846153846155
0.15929203539823011,0.30821917808219174,0.14,,0.09682804674457429,0.36619718309859156,0.23674911660777387,0.48604992657855917,0.4566929133858264,0.08982035928143708,0.12307692307692308
0.35398230088495575,0.386986301369863,0.1,0.04794520547945205,,0.02816901408450704,0.021201413427561835,0.5418502202643225,0.44881889763779537,0.1916167664670659,
0.36283185840707965,0.3801369863013699,,0.04794520547945205,0.13021702838063437,0.04225352112676056,0.0176678445229682,,,0.1916167664670659,0.17692307692307696
,,,0.07534246575342465,0.11352253756260433,0.22535211267605634,,,0.4251968503937005,0.1137724550898204,0.23076923076923084
,0.3287671232876712,0.12,,,0.16901408450704225,0.07773851590106007,0.47944199706314805,0.6141732283464565,,0.2769230769230768
0.2654867256637168,0.1232876712328767,0.42,,0.0667779632721202,,,0.4574155653450873,,0.2934131736526946,
0.23008849557522126,0.14383561643835616,,0.0547945205479452,0.08180300500834724,0.02816901408450704,0.02473498233215548,,,0.4610778443113773,0.24615384615384617
0.3008849557522124,0.2602739726027397,,0.11643835616438356,,0.15492957746478872,0.1413427561837456,0.6189427312775422,0.5433070866141732,0.17365269461077845,0.3538461538461537
0.1415929203539823,0.3150684931506849,,0.04794520547945205,0.08848080133555926,,0.04240282685512367,0.47944199706314805,,0.3053892215568863,
,0.136986301369863,0.59,,0.10851419031719531,0.02816901408450704,0.03180212014134276,0.6850220264317244,,0.2694610778443114,0.18461538461538463
0.23893805309734517,0.15068493150684933,0.33,0.1095890410958904,0.08681135225375626,,0.10954063604240281,,0.4803149606299213,0.26347305389221565,0.5692307692307692
,0.1917808219178082,,0.04794520547945205,0.11185308848080133,,,,,0.1497005988023952,0.15384615384615397
0.32743362831858414,,0.37,0.03424657534246575,,,,,,,
0.2743362831858408,0.07534246575342465,0.37,0.06164383561643835,,0.3098591549295775,0.19081272084805656,,0.5275590551181102,,
0.2831858407079646,0.3561643835616438,0.0,0.0684931506849315,0.10016694490818029,0.36619718309859156,,0.4500734214390576,,0.17964071856287425,
0.2920353982300885,0.0410958904109589,0.4,,0.06176961602671119,0.5211267605633804,0.215547703180212,0.4353891336270266,0.46456692913385833,0.35928143712574856,
0.1327433628318584,0.1917808219178082,,,0.0951585976627713,0.14084507042253522,0.06713780918727916,0.3986784140969206,0.5354330708661417,0.24550898203592816,0.2615384615384615
0.19469026548672563,,,0.26712328767123283,,,,,0.622047244094488,0.125748502994012,
,,,,0.10016694490818029,,,0.4104258443465483,0.4566929133858264,0.2095808383233533,0.41025641025641546
0.20353982300884965,0.3493150684931507,0.02,0.0684931506849315,,0.23943661971830985,,0.5176211453744486,0.5196850393700787,0.25149700598802394,
0.12389380530973448,0.2876712328767123,0.06,,,0.5211267605633804,0.2932862190812721,0.1681350954478802,,,0.3307692307692309
0.2920353982300885,0.0547945205479452,0.35,0.0547945205479452,,,0.03180212014134276,0.33113069016152963,0.4566929133858264,0.281437125748503,0.5384615384615385
0.1415929203539823,,0.0,0.0821917808219178,,,0.02473498233215548,,0.6692913385826769,,
0.23893805309734517,0.2465753424657534,0.32,,0.08347245409015025,0.4225352112676057,0.16961130742049468,,0.44094488188976344,0.1916167664670659,
,,0.08,,0.09181969949916528,0.25352112676056343,0.09187279151943463,0.47063142437592376,,0.1437125748502994,0.40000000000000013
,0.2602739726027397,0.5,0.8835616438356164,0.32220367278797996,0.6619718309859155,0.26855123674911663,0.9067547723935547,,0.25149700598802394,0.06153846153846154
0.23008849557522126,0.3150684931506849,0.54,,0.17028380634390652,0.02816901408450704,0.010600706713780918,,,,0.2923076923076924
0.21238938053097345,,,0.0821917808219178,0.1035058430717863,,0.06713780918727916,0.4397944199706245,0.49606299212598426,,
0.21238938053097345,0.21232876712328763,,0.0684931506849315,,,0.07773851590106007,,,0.28742514970059885,0.33846153846153837
,0.5308219178082192,0.04,0.0958904109589041,,0.08450704225352114,0.02473498233215548,,0.622047244094488,0.1497005988023952,0.36923076923076925
0.1415929203539823,0.2191780821917808,0.39,,0.10851419031719531,,,0.4023494860499284,,0.21556886227544905,0.40000000000000013
,0.4726027397260274,0.05,0.07534246575342465,0.09682804674457429,,0.028268551236749116,0.4074889867841449,,0.1976047904191617,0.36923076923076925
,0.10273972602739725,0.6,,,,0.06713780918727916,0.5925110132158693,0.5039370078740153,0.2335329341317365,0.33846153846153837
0.15929203539823011,,0.15,,0.11018363939899833,0.22535211267605634,0.20848056537102472,0.21071953010279287,0.46456692913385833,,0.32307692307692304
0.24778761061946908,0.23972602739726023,0.46,0.08904109589041095,0.17028380634390652,,0.04946996466431096,0.46989720998531936,,0.17964071856287425,0.32307692307692304
,0.11643835616438356,0.49,0.08904109589041095,0.14023372287145242,0.28169014084507044,0.1872791519434629,,0.44881889763779537,,0.2615384615384615
,0.40068493150684925,0.1,0.13013698630136986,0.11519198664440736,0.16901408450704225,0.07773851590106007,0.4581497797356917,0.6771653543307088,,0.2769230769230768
0.1327433628318584,0.2808219178082192,0.08,,0.10851419031719531,,,,0.6771653543307088,,0.2923076923076924
0.5752212389380531,0.2191780821917808,0.42,0.08904109589041095,0.08681135225375626,0.18309859154929578,0.04593639575971732,0.5513950073421512,0.40157480314960603,,0.3076923076923077
0.1504424778761062,0.3287671232876712,0.1,0.04794520547945205,0.060100166944908176,,,0.21953010279001717,0.6377952755905509,,
0.24778761061946908,0.1643835616438356,,0.06164383561643835,0.1035058430717863,,,,0.393700787401575,0.2215568862275449,0.4615384615384617
,,0.0,0.0958904109589041,0.11853088480801335,,,0.5587371512481667,0.5511811023622046,,0.15384615384615397
0.21238938053097345,,0.17,0.0547945205479452,,,0.0636042402826855,0.37224669603524774,0.5511811023622046,0.2095808383233533,
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342465,0.10684474123539231,,0.04946996466431096,,0.43307086614173196,0.125748502994012,0.2615384615384615
0.18584070796460184,,0.02,,0.08180300500834724,,0.12720848056537104,0.35389133627019476,0.5118110236220472,0.2934131736526946,0.3846153846153846
0.21238938053097345,0.30136986301369867,0.13,0.04794520547945205,,0.33802816901408456,0.12720848056537104,0.4566813509544829,0.47244094488188937,0.155688622754491,0.12307692307692308
0.15929203539823011,0.1780821917808219,0.14,0.08904109589041095,0.04340567612687812,0.19718309859154928,0.06713780918727916,,,0.1916167664670659,0.41538461538461546
,,,,,0.19718309859154928,0.15547703180212014,,0.6614173228346458,,
,0.136986301369863,0.44,0.10273972602739725,,0.323943661971831,,0.350220264317187,0.43307086614173196,0.281437125748503,
0.0707964601769912,,0.09,,,,,,0.7322834645669292,0.13772455089820365,0.49230769230769234
0.1415929203539823,0.3287671232876712,,0.07534246575342465,,0.4366197183098592,0.13427561837455831,,0.5590551181102361,,0.32307692307692304
,0.2945205479452055,0.1,0.08904109589041095,0.08347245409015025,0.5352112676056339,0.1590106007067138,0.37077826725403895,0.6141732283464565,0.2574850299401198,
,0.13013698630136986,0.47,,,,,0.3979441997063162,0.5118110236220472,,0.40000000000000013
