0,1,2,3,4,5,6,7,8
,,,,,,0.0426419823957318,,
0.3288951288226051,0.31069255793674755,0.5118819431562892,,,0.3229351300125557,0.04812872180803123,0.2,
,,,,0.3253148545144007,,0.04888607325638565,,
,,,0.4979065861965326,0.36419189796136037,,0.04997150965420168,0.6028571428571429,
,,0.3536140481048662,0.2753091932216344,0.20739897271792512,0.3544796461251866,0.03470923565739739,0.4342857142857143,0.5078444534835262
,0.11031961632625682,,,,0.1083912861716807,,,
,0.14043666364825436,0.3337249325006698,,0.20583414404449046,,0.03952555291894141,,
,,,0.20355402639893547,,,,,0.5372059421703945
0.09990423148087883,,,0.12737610335623073,0.10976933905655761,,,,
,,,0.0711975173736215,,,,0.08857142857142856,
0.15814849300730416,0.14995271154039647,,,,0.1496627342535171,,0.09142857142857143,
,,,0.517761357790059,0.5186660652303307,,,,
,,0.4212576516416249,,0.11673428258039617,,,,
0.1594127437215832,,,,,,,,
,,,,0.14014662109014403,,,,
,,,,,,0.018644399426625304,0.005714285714285714,
,0.19511620887413222,,,,0.16422391451414947,,0.19142857142857142,
,,,,,0.14087977210552408,,,0.5755585445525528
,,,,,0.6783741051088417,,,0.11209820102862533
0.3332093611402962,,,,0.3460422796220586,,,,
,,,,,,0.02044093824367141,,
,,0.5341000432820132,,,,,,
0.23450535759114943,,0.562150909952802,0.24369197360830663,,0.2031037487624409,,,
,,0.27681939034192793,,0.09596166419912086,,0.031046878865392393,,0.5646584100476881
,,0.29683216884107255,,,,,,
,,,,,0.11771022968814215,0.027251626903985228,,
,0.26226045544488047,,,,,,,0.19167317563740088
0.19785032217273668,,,0.21803118547303682,,,,,
0.49612476207300976,0.4265942247711038,,,,0.5012919340100304,0.05383141587060919,0.8514285714285714,
,0.05417111044035282,0.2886085863270058,,,0.03866392344011061,,,0.6921959728395
,,0.42080422102681414,,,0.318666345595702,0.05139947202485896,0.037142857142857144,
0.14903680247377654,,,0.2230397243061345,0.15792801029855924,0.14642318942104127,0.03550217054244543,,
,0.08598182245028005,0.6003421340093571,,,0.04856651465227591,0.014657355573012731,0.03428571428571429,
,,,0.14692141014559884,,,,,
,0.12126907468893587,,,0.21005671435403628,,,0.16,0.4769158209163799
,,,,,,0.045100731801219415,0.17714285714285713,0.4538254032026631
,0.3431693329308784,0.46210762793957005,,,,,0.30857142857142855,
0.1512398768956123,,,,,,0.0318539716164989,0.24285714285714285,0.5683117518322858
,0.12459871885166181,0.391269399616645,0.2309671485422703,,,0.03557031707107353,,0.5259364807638081
,,0.5236711391413673,,0.19472217350061016,,,,
,,,,,,,,0.5029334038714444
,,,,,,0.034695644105981256,,
,,,0.19304475763557746,,,,0.20857142857142857,0.4483977950185786
,,,,0.16079757441138876,0.16191651119205366,,,
,0.144954220746554,0.24138997093921968,,0.26174305048601487,,,,
0.13668385895329394,,,,,,,0.08571428571428572,
0.12299387533090612,,,,0.12134296245190043,0.1254464745984377,,0.2,
0.23448676176219385,,0.4850264844700014,,,0.2560504458037391,,0.13428571428571429,
,,,0.3397369242763857,0.2264504168873092,,,,
,,,,,,,,
0.3651277732690272,,,,0.37353870571152664,0.3296154775036121,,,
,0.14664721467619146,,,0.20841866981481022,,0.03790145691048746,,0.47775429280136944
,,0.5947773037366804,,,,,0.2571428571428571,
,0.26384277425629676,,,,,,0.19142857142857142,0.502868522118439
,0.1423952778616226,,,,0.13188319419473568,,,
,,,,,,,,
,,0.36651621014447955,,,,,0.04,
,,,0.22015008625182408,,,,0.2742857142857143,0.46772008015391947
,,,0.45906889254774763,,0.3535828130053514,,0.34285714285714286,
,0.11663950095583057,,,,,,,
,,0.4520084915187864,0.1718568640324183,,,,,
,,,,0.3532968064090646,,,0.4142857142857143,
,,,,0.39263474694155087,,,0.3457142857142857,
0.37167350506138613,,,0.647444102049292,0.37361540946205135,,,,
0.06525701428026838,,0.25812568272223246,0.10234371539934188,0.058085616324796314,,0.02017477036177218,,
,0.0706395680316598,,,,,0.030224212461621568,0.05142857142857143,
,,,,,0.11349405477320007,0.029182004748170738,,
0.13478336523403517,,,,,,,0.24285714285714285,
,0.1512305060871315,,,,,,,
,,,,,,,,0.3358853489515358
,,,,,0.049492477194310554,,,
,,0.4007914425276695,0.25277759285406487,0.16997583378148548,,,0.3457142857142857,
0.08719663893674363,,,,0.09126357262353399,,,,
,,0.7392155650363774,0.4437349254290098,,,,,
,,0.339001216018467,,0.1906977843847299,,,,
,,,,0.1496785017909435,,,0.12285714285714286,0.5190939512738035
0.22032205319204046,,,,,,0.0415782547258721,0.29428571428571426,0.4299913407814259
,,0.6382860322760155,,,0.17333524469420816,,0.15142857142857144,0.5481884265925352
,0.12566254150316936,,0.11901804672834977,,0.10478188594824919,,,0.6338622859837946
,,,,,,,0.19428571428571428,
,,0.18741111729425583,,0.12872607592015484,0.06916648894776758,0.024558140079248184,,
,,0.3819122405655516,0.4066604290892458,,,,,
,,,0.23668709431490031,,,0.034171331132949255,,
,0.08602676325586076,,0.041334860137785645,0.04458785664108466,,,0.04285714285714286,0.7155334403050442
,,0.6393783878480596,,0.1579591690835602,,,,
0.22815886682331438,,,,,,,,
,0.03714391119160211,0.3273150724458459,,,0.021191036753209873,,,0.7348756890566943
0.24074558647923838,0.3545406982593823,,,,,0.028358772029757572,0.20857142857142857,
0.13989907777971117,,0.39060986417692034,,,,,0.06,
,0.30488781567562134,0.43883839320678497,,,0.38125399867522924,0.05655378474210551,,
,,0.5146025268451534,,0.18357406567692028,,,,
,,,,,,,,0.5096586471156317
,,,0.5444544380623324,,,,0.7371428571428571,0.16529624758876954
0.1240251468738419,,,,,,,0.07714285714285714,0.5859521022935699
0.1390426070289577,0.12037830767682865,0.40342958428656817,,,,0.03173882097255668,,
,,,0.13458070025952146,,0.12705124094869408,,,
,,,,0.07533525860806761,,,0.04285714285714286,
0.3018860155381433,,,,,,,0.26857142857142857,
,0.19453331991816747,,0.3251216062978176,,0.24122268719449416,,,
,0.18080021464265356,,,,0.14808798003522364,,,
,,0.5026690574826357,0.22591264958974322,,0.17912052448495652,,,0.5206635906061203
,0.11035047120770029,0.36896885756095543,0.13266903783743428,,,0.02824456524355258,,0.6327343416623206
,0.2995760807592984,,,,,0.040900848027861175,0.31142857142857144,
,,0.27690183227189347,,,0.18351465368824385,,,
0.20961616880762213,,,0.18386081158885803,0.2106376692669994,,,0.2542857142857143,
,0.20713686822953348,,,0.33847130291867383,,,0.5771428571428572,
0.09449045436251503,,0.45938704425070587,,,,0.0273123169564892,,
0.2910021425051504,,,0.4233230614787626,0.3042669904140966,,0.051502541289764614,,0.2822555891887036
0.10147743861051965,0.07410470536942014,,,,,,,
0.05144722038846687,,,,,,,,0.6887347808618793
,,,,,,,,
,,,0.3261995800080722,0.24282907325247777,0.25119024584526173,,0.12857142857142856,
,,,,0.5189727750800234,0.5178498037559653,,0.28285714285714286,
0.16566014528655504,0.09097897172753798,,,0.1750738709611078,0.15773776317108892,,0.12285714285714286,
,0.15830767682865482,0.3921556503637751,0.15824765485008782,,,,,
0.23280782406220568,,,,0.24331315803497322,,,,
0.2775626712642639,0.22008854009457696,,,,,,,
,,0.2730270615635112,,0.174677380267657,,0.033314308307543214,,
,0.14044739578093035,,0.3387703690374753,0.23126279825971247,0.22295412592666872,0.04103666915624876,,
,,,0.12084530965839375,,,,,
,,,0.3386589505661311,,,,,
,,0.545559471547229,,,,,,
,0.12987691585337224,,,,,,0.05142857142857143,0.4509631197143206
,,,,,,,,
0.06621974691076792,,,,,0.05420808929350735,,0.12,
,0.10669282624006442,0.5580906449019971,,,,0.021410940840224046,,
,,0.26132030750839874,0.44050657522181325,0.3221877042896802,,,,0.3150208744563034
,,,,0.16288307285028464,0.11987904757735007,0.03410809266455476,,
,,0.4922813743069725,,,,,,0.4778615972390318
,,0.4955584410231043,,,,,,0.3014281472017249
0.19269741796914946,,0.5415404274614068,,,,,,
,,0.4115501143881778,,,,,,
,,0.5549784620457964,0.23973327532144922,0.16155864318815102,,0.031024320665472564,,
,,,0.2523179916597703,,,0.03880520069388646,,
,0.10854680215984171,,0.14443594259608936,,0.10072318645513645,,,0.6186325421918553
,,,0.4848371995078645,,,,,0.24928068594985647
,,,,0.17623807234480984,,0.02976332672853151,,
,,,,0.42928105796177174,,0.0487104213314869,,
0.1311632886457853,,,,0.1314812251905881,0.15390327195793502,,,
,,0.38795111193553034,,0.11258877140079654,,0.028848067880738293,0.05714285714285714,0.5837186727189698
,,,0.13634640448414775,,,,0.10857142857142857,
,,,,,0.32383019771286375,,0.2742857142857143,0.24487122219754504
,,,,,,0.04358168715891931,,0.3872991473040384
0.13447573709217026,,,,0.13847521798845283,,0.03540391495199965,0.09714285714285714,
,,,0.7129330940435962,,,,,
,,0.4778334260805045,,,,,0.26285714285714284,0.4709891223245635
0.13335281467795346,,,,,,0.029715284369706437,,
,,,0.146335627532507,,,0.02594202429357676,,
,0.10981855988194654,,0.16631658054483073,,,,,0.5733051513616434
,,0.6007955646241678,,,0.37603188771366874,,,
,0.3310601334809002,,,,,,,
0.10092328290764381,,0.3079206084214431,0.16009497310497373,,,,,
,0.23618338531710104,,0.5598385434931751,0.3986340180080326,,,,
,,0.24827387209134563,,,0.12315849089114139,,,
0.0987260528891941,,,,0.09981756137332146,0.08611222136383603,,,
,,0.29182382159566345,,,,0.03350940370182893,0.045714285714285714,
,0.198074252942952,,,,,0.04252626543714724,,
,,,,,,,,
,,,,,,,,
0.09361273123581236,0.06641446154878092,,,,0.07788819103816555,0.02629276182873192,0.21142857142857144,
,,0.49075619860260933,,0.08892025801061709,,,,0.6306506392100397
,,0.5081720563078381,,,,,,0.6147920415043584
0.2118450117352963,,0.40009068612296206,,,,,,
0.36022378751874523,,0.23155877079082418,,,,0.04846209236082134,0.3942857142857143,0.24234332928238284
,,,,,0.17059884442699427,,,
0.10946142494524193,0.09111312338598786,,,,,0.02535409530905536,,0.6337524860940935
,,0.5997032090521238,0.12328983091968428,,,,0.11428571428571428,0.6103027232868099
,0.16367038937518869,0.3896411714998248,0.29771544780894177,,,0.03968374347570138,0.35428571428571426,0.4342510774114177
,,,,,0.14551223294498813,,,
,,,,0.1449668909696478,,,,
,,0.3819122405655516,,,,0.03380322661542904,0.07714285714285714,
0.07183090547076006,,,,,0.06152610631780094,,0.04,
,,,0.37803702380093523,0.2531738561122043,,,,
,,0.40670665100269987,0.38412047233632546,,,0.045044289108532976,,0.30424800800541024
,,0.4150332859292236,0.10416624304435372,,0.08939395972301273,0.019824976684354248,,0.696712741029474
,,,0.22373413992878682,,0.1398558287797279,,,
,,,,0.11164281975510354,,0.025365044058807247,,
,,,0.26932323584867024,0.20200365119084485,,,,0.46548415512728064
,,,,0.17729994852101327,0.1400482595081965,,,
,,,0.06816498512981226,0.07954234859311893,,,,
0.1055029042700008,0.04996411443136467,0.18128980399431152,,,,,0.15142857142857144,0.5907957747006083
0.2577687396145616,,,0.40564652100001414,,,0.04625167192599929,0.4142857142857143,
,,0.2147612275603372,0.29708871890763094,,,,0.18285714285714286,
,,,0.190068491719797,0.17002749404451753,0.1800049996681011,,,
,,0.4475360168181537,,,0.1373489330510545,0.03163339206330794,,
,0.2495321460911561,0.37630618932789217,,,,,,
,,,,,0.3041069307545969,,,
,,,,,,0.021750068925211266,,
,,,0.623784389659363,,,,0.68,
,,,0.497580687167851,,,,,
,0.14337056041855317,,,,0.2415669440023049,0.04141515610887852,,
,,,,,,,,
0.16118519187574798,,0.2400296790947876,,,,,0.43714285714285717,
,,,0.09092722173306418,0.0626386925045572,,,0.04,
0.12629808848161073,0.1739625046114633,,0.20181199859946977,,,,,0.5158548545276234
0.16253817125961506,,,,,0.14481842307078485,,,
,0.07701915014924372,,,,,,0.04,0.5804097033157072
,,,0.25376364632546056,,0.21434064405329026,,,0.43741531059643807
0.35724845488585477,,,,,,,0.68,0.3190784794711638
,,,0.2139641327227972,0.23941922418072048,,,,
,,0.24499680537521382,,,0.1781460129059229,,,
,0.15613911526981256,0.34866753230693137,,,,0.040419291810325754,,0.4355187670470568
,0.3665989200791495,,0.6216813660127423,,0.4169472506768619,0.05162609226756819,0.39714285714285713,0.23155299466721907
0.09919971521816227,,,,,0.093720473358407,,,
,,,,0.11879268678817151,0.10057665663437595,0.028339139788823162,0.12,
0.5480974474568212,0.5367246872589463,,0.7108579250148115,0.5621556223806737,,,0.23142857142857143,
0.1470847717428409,,0.30355118613326737,,,,,,
,,,,0.11584516291833813,0.08222953419758858,0.032144207870697536,0.16,
0.15201532296305936,0.15526981252305733,,,0.16342063096938403,,,,
0.13822625013780837,0.1601911661132911,0.5668913209258228,,,,,,
,,,,,,,,
,,0.4744326964694243,0.22777417369972552,0.18872796527599434,,,,
,0.39377066773987995,,,0.290792962180576,0.3322406563406102,0.04885964523974318,,0.36573844169001996
,,0.6469012139574187,,,,0.03431007822032226,0.4714285714285714,
0.13693782484588707,,0.29938786867000555,0.22449958482692112,,,,0.07714285714285714,
0.08845424828353858,,,,,,0.025744191711853073,0.11142857142857143,
,,,,,,,,
0.29962795059353897,0.2603112318476038,,,,0.31230553903907515,,,0.2918580886334656
,,,,0.2502631804168792,0.22683981430611247,,,
0.22242338186401933,,,,,0.24693028852604418,,,
,,,0.2462799461514527,,0.2013171442008793,,,
,0.1549082738035349,0.4737113295822255,,0.1601883142291028,,,,
,,,,,,0.0403725708523328,,0.474467782466455
,,,0.4128775797902491,0.3108884300037591,,0.04793051168321265,,
,,,0.7062563421482984,,,0.05501944960446226,,0.12105437839537442
,0.059997987725123256,,0.09301297551662654,,,,0.06571428571428571,0.6443731299706286
,,0.4786578453801602,,,,,0.12285714285714286,
,,,,,,,,
0.09084779712481918,,,,,0.05872279665050483,,0.06857142857142857,
0.22781882880812687,,,,0.23366576469910666,,,0.10857142857142857,
,,,,0.1438342614502764,,,0.08571428571428572,0.583893354361676
,0.1486769292685381,,0.2290078547236835,,0.16227842219513677,,,
,,,0.4918955596675161,,0.4362256319142656,0.05015169209623913,0.7228571428571429,
,0.19818962336921891,,0.22870312520455732,,0.2094274815089959,,,
,0.19924740919609618,,0.20495316385283957,,0.16908587989215407,0.0364931267807646,0.34285714285714286,
,,,,,,,,
,,,,,0.20398116226747662,,0.2257142857142857,
0.12096453908245523,,,,,,0.030737482299127962,,
,,,,,,,0.30857142857142855,
0.3219110667762935,,0.4466909870360065,0.4206323053958015,,0.3435958347397843,0.04963323104117797,,
0.16859562971454073,,,0.2189765712023919,,0.187703994226372,,,0.5202418592115869
,,,,0.1755715387445084,,,,0.4938699220670328
,,,0.17152678681106123,,,0.029659596763209787,,
,,,0.18843565402224857,,0.11935842535876856,,,
,,0.42175230322141843,0.1880431824569388,,,,,0.5477117952531512
,,,,,,,,
,0.0966589529463058,0.3866114305735897,,0.1174890443864938,0.08355977781135998,0.0316303717185488,,
0.06398373130621086,,,,,,,,0.7066795764718801
,,0.5114285125414786,,,,,0.12,0.6340993539274673
,,,,,,,,0.6609928405481011
,,,0.176604962188749,,0.13977108864242063,,0.05142857142857143,0.582777887300395
0.0829448354734033,,0.16772810651497352,,,0.05287572717630327,,0.14,
,0.16791964315658853,,,0.2395706394725931,0.2532822679850349,,,
,,,,,,0.0422543400230509,,
,0.17334138243284036,,,,0.13712119393204125,,,
0.14246663044907598,,,0.17633449384956104,,,,0.13428571428571429,
0.2440397047513671,,0.4715266184381376,0.31372349667931165,,0.2584814284927413,,0.11428571428571428,
,0.288289230975618,0.49683629093757087,,0.3257011351964705,0.35691415965324336,,,0.3020395329511965
0.09353250351660407,,,,0.09443196978196441,,,,
0.2954438890785368,,,,,,,0.4228571428571429,
0.21358505001613848,,0.43238731218697823,,,,,,
,,,,,0.2399092150662315,,,0.42513269566215567
,,0.33955769904573463,,,0.15107683529483212,,,
,,,,0.12290376544562773,0.09791563978097498,,,0.5521861407584676
0.315086397549601,,0.4600465796904305,,,,,,
0.19188584286258875,,,,,,,,
,,,,0.21194144888305694,,0.047865763042438586,,
,,0.3392485418083637,,,,,,
,0.09033638528356308,,,,,,,
,,0.3380737443063542,,,0.31971500479487946,,,
,,,,0.09999093050018262,0.07355232067927694,,0.1,0.5769335386258545
,,0.691151919866444,,,,0.025225258727923288,,0.6270571882743701
0.18259403844289152,0.13456954086594897,0.3453698551083081,,,,,,
,,,,,,,0.12,0.5559742369531528
,0.13180132139383577,0.49590881922545804,0.13845054231548193,,,,,
,,,0.13708343767208928,,,,,0.5970743320298755
,,,0.07719155258575808,,,,,
0.16451703311518656,,,,,,,,
,,,0.0953076389339592,,,0.024372105719239888,0.03428571428571429,0.6926975586992707
,,,,,,,0.13714285714285715,
,,0.58531709227313,0.08483931645882015,,,,,
,0.06881108092698796,,,,,,,
,,,,0.201248888763692,,0.03458379696411935,,
,,0.4314804509573569,,0.14191528626634844,,0.03568999823215446,0.1,
,,0.4964446917702343,,,0.12456553025434752,0.03215062610331071,,
0.5645095947836043,,0.4613862610523711,0.4618014305574627,,0.5428799218131,,,
0.34197330967235473,,0.3662276633895999,0.49330778879180304,0.35675715924206,,,,0.19571830339206803
0.16390841819894086,0.16748767481637994,0.5075537418330963,,,0.19865665697333654,,,
,,,0.08678830406880758,,,,0.02,
0.15717513418883,,,0.2509976827743422,,,,,
,,0.3527277973577361,,0.07616661353923515,,0.018878570531232396,,
,,,,,,,,0.45611373272211403
,0.16957507462186006,,,,,0.0331996295924696,,0.4897723898195538
,,,,,,0.03360294000358855,,
0.07477568781322348,,0.5673241410581421,0.06024619582520559,,,,,0.6843527670819931
,,,0.09817137219368206,,0.04476433061647037,0.017765290330168045,,0.7118002440552094
,0.2008988161116142,,,,,0.03522458198192569,,
0.21066816141710842,,,,,,,0.06285714285714286,
,,,,0.3709050573290676,0.3990688471245553,0.051087055113835385,,
,0.07933796156554986,,,,0.03905602311710946,0.018412871123682457,,
,0.20434315994231478,,,,,,0.4228571428571429,
0.3644822323495697,,,,,,,,
,,0.6776932747995631,,,,,0.15428571428571428,0.5520389090881868
0.13310549015284445,,,,0.1332587403643588,0.11048436756317023,0.030705296750288377,,
0.15562291378043902,,0.5255054720831014,,0.1611390667090056,0.15718518685906444,,,0.5665449717889148
0.34360974262044447,,0.4508749149817597,,,,0.04990449575485825,,
,0.1300446054264346,,,,0.21221154810344514,,,0.4761621944007047
,0.14712948988831875,,0.20257911477467422,,,0.03814327326276613,,
,,,,,0.1519683721560857,0.03017277221494246,0.07428571428571429,
,,,,,,,,
,0.044798604822752136,,0.09696972398023547,0.06805627614289333,0.04433374479377782,0.018250433207104948,,0.7017735177638753
0.3071194131156381,0.29608277157326357,,,,,,,
,0.1740684844216387,,,,0.18335400051126552,,,
,,,0.19378875447797797,,0.1454504432615349,0.028457122005977078,,
,,,,0.3522405515974178,,,,
,,,0.41095004023599535,,,,0.21428571428571427,
,,,,,,,0.1742857142857143,
0.058908132620139025,,,,,,,,
,,,,,,0.041068005233124844,0.3057142857142857,
,,,0.8894951601208777,,0.6763509343306306,0.05905972703445469,,
,0.3220920951135259,,0.5776989244496414,,,,,0.22975377374734546
,,0.5024629526577217,,0.36520417500142616,,0.055656270419772245,0.7,
,0.09454069825938224,,,0.07399024189814324,,0.021284652674982498,,0.6913400327902399
,,0.5523609307693892,,,0.3414014182674315,0.047572128900385924,0.25142857142857145,
,,,0.22628534437638942,,,,0.10571428571428572,0.4826977832899541
,,,0.16211220452865946,,0.19385471585925793,,,0.531623615959913
0.11454313368939918,,,,,,,,
,0.08086326592212496,,0.10091839460467193,,,0.028022947446850667,0.037142857142857144,
0.30669170904966014,0.35461448167152976,,0.24678160781867975,,,0.03961606887594189,0.35428571428571426,
,,,,,,,,0.5060901507003486
,,,,,,,0.2542857142857143,
,,0.7570848533564171,,0.2717402706800773,0.31107151078953804,0.04895412539924003,,
0.37767198817305275,,0.369360456728292,,,,,0.2914285714285714,
0.2276700621764824,0.23966730388704433,,,,,,,0.45274237701788494
,,,0.13679792783926992,0.10087286583467975,,0.02186908938587613,,0.6713015529198036
,0.025474729181339507,0.20756816917084023,,,,,,0.745930541587956
,0.0638474695643425,,,,0.08030098990603732,,,
,,,,0.24127519935203845,,,,
0.11522294406507476,0.12968507898178894,,,,,,,
,0.167963913203877,0.24652198107957704,,,,,0.27714285714285714,
0.28676760659726874,,0.35810713328799026,,0.28831219703155053,,0.04424304827539731,,
,,,,0.1179858869816337,,,,
,0.20069356407418587,,,0.26038587640736177,,,,
0.16225206114839869,,0.7110410354706402,,,0.16056949609277352,0.03274723857901463,0.10857142857142857,
,,0.3440713947113502,,,0.08833629688424638,,0.16285714285714287,
,0.32988898950263273,,,,,,,
,0.10882784988429421,,0.2566215301154378,0.19002492405644578,,,,
,,0.33036542385457246,,,,0.04316865501310689,,0.342752832961927
,0.12318408961330783,,,,,,,0.5966650778955354
0.2648856290105558,,0.32426472103711945,,,,,,
0.13601626869378913,,0.3661864424246172,,,0.13961396630449674,,,
,,,0.13428460567192438,0.11130504057176435,,,0.13714285714285715,
,0.19168863400073782,,0.25320933943052343,,,,0.025714285714285714,
,,0.7722541684700838,,0.09683397556543566,0.11657559455798838,,,0.6228798015616539
,,,0.2923701466462065,0.21607540282731613,,0.04165772754734698,,0.7815356512755505
,,,0.4178217744561455,,,0.04766377748667108,,
,,0.5418083637337949,,,,,,
0.14093061497734627,,,,0.1501497747095855,,0.029067231647323406,0.11714285714285715,
0.1815470932726932,,,,0.18592160843353475,,,,
,,,,0.043112707365925186,,,,
0.21257821870554433,,,0.33458660543850266,0.21216505135984726,0.19586905953983283,,,0.44498651208173107
,0.14760304524264684,,,,,,0.07142857142857142,
,,0.5267008800676024,,,,,,0.5413883197871878
,,,,0.31231726956156675,,,,0.3898844356160897
,,,,,,,,
0.15335289437436322,,,0.22909086148483493,0.1612625787871556,,0.037664643004216125,,
0.14687384191154496,,0.3031595869659308,,,,,,
,0.22143408122882924,,,,0.22802617622841423,,0.26,
,,0.3995960345431687,0.5127001737292514,0.34391748537194744,,,,0.19099441268288547
,0.2826005298990509,,0.4021089845348375,,0.3453294767155288,0.04598305001398326,,
0.1706480779218364,0.15172619646510382,,,,,,0.04857142857142857,
0.11114301919222376,0.07218432437871014,,,0.11711621447879877,,0.026776488919062976,,
,,,,,,,,
,,,0.15272965505676905,,,,0.28,0.588108172854972
,,,,,,0.03709662941795031,,
,,0.37960386652651534,,,,,,0.6535189616923158
0.10781941324846551,,,,,,0.02463874553000774,,
,,,0.4374564945687673,,,0.05871370878798567,0.4114285714285714,
,,,,,,,,
,0.18943354462219542,,0.25196423801325263,0.21043007369186828,0.1667060943694416,,0.12,
0.16754788758024436,,,0.2588443286187535,,,,,
,0.09858671227823056,,0.15350150651700561,,,,0.08571428571428572,
,,0.4233393103732558,,,,,,
,,,,0.24047629482598426,,0.04258733303274611,0.3914285714285714,
0.2534916989547816,,,,,,0.042494551817176276,,
,,,,0.2607541478476329,,0.03510763800828273,0.24,
0.09260138379532899,,,0.16646448856554008,0.09426896414474678,,0.028747547031723157,,
0.14493987570016614,0.12009256464433042,,,0.14549522857353925,,0.033338848608711225,0.12571428571428572,0.4648178694329584
0.21371256427183377,0.19614649361102726,0.46649766071023724,,,,,,
,,,0.22044144555438905,0.19545941677613687,0.1484357676820889,,,
,,,,0.34202356592194405,,,,0.24219110670802463
,,,,,0.14454301762453622,0.03190305221883493,,0.5925949956204817
0.11826176817111352,0.13485327162357047,,,,,,,0.5042734616162043
,,,0.18913536202228978,,,0.031123614499429297,,
,,,0.062321643400168616,,0.037552944931621764,0.02150107925412964,,
,,,,,0.13809394009154757,0.02977606880798413,0.17142857142857143,0.5690479101836903
0.33452966499614134,,,,,,0.04794259306224922,0.5485714285714286,
,,,,,,0.036976004399132144,,
,,,,,,,0.15714285714285714,
0.16824549682077738,0.12170104302914446,,0.22241076703539675,,,,,
,,0.4684556565469198,,,,,0.1457142857142857,0.5726463520234373
,,0.43770481666975813,,,0.32968079802611977,,0.4085714285714286,
0.0965774376807282,,,,,0.09749635264325673,0.030415060496089743,,
0.19103495086052197,0.15065767850555056,0.37919165687668743,,,0.1608484323780766,,0.10285714285714286,0.5012639464575812
0.23830953288605938,0.145223194821746,,0.3303443471420744,0.24324445347522777,,,,
,,,0.10557345833743027,0.09805274955341864,,0.02420060676838496,0.07714285714285714,
0.3914647801640949,0.25101116812556595,,0.6056816735277232,,,,,
,0.14277224402186672,0.33432263649292027,0.25274973823622887,,0.19974415540211313,,,
,,,,0.13489958817201692,,0.03738431725625842,0.19428571428571428,
,0.09747861957943456,,,,,,,
,,,,0.14368479782432172,0.1447901763583491,,0.07428571428571429,
0.11123520137290348,0.11743636180702287,0.4842020651703456,0.14126942964048878,0.10469762369007785,,,0.08285714285714285,
,,0.6512912467280858,0.06847779248811095,0.08297933915441474,,,,0.6877440864025315
,0.14309018345239294,0.22036727879799659,,,,0.037076619633921004,,
,0.1618834892846363,,0.14904922440209364,,0.11159905345266627,,,
,,0.588965147674107,,0.3953942269462351,0.41986548915538097,,0.30857142857142855,0.29971876255524316
,0.17006070362544856,,,,0.14150296519863795,,,
,0.5713720360867961,0.6162534264927142,,,0.6833261068827352,,,
,,,,,,0.047293218939034064,,
0.17473092499638043,,,,0.17830953491712306,,,,
,,,,,,0.04217958649026218,0.24857142857142858,
,,,0.03768256264712461,,,,0.07428571428571429,
,0.147372304390113,0.43028504297285597,0.1806853851555499,0.16751249412120103,,0.03420257282405161,,
,,,,,0.1960102931020116,,0.025714285714285714,
,,0.4755868834889424,,,0.324350996473398,,,0.5348502354458999
,,0.5019064696304539,0.14167137177586278,,0.09125347611104914,0.026724576743515253,0.1657142857142857,0.6359385020799593
,,,0.1558321023913468,,0.1200174564682853,,,
,,0.6615758774912921,0.16514585095718215,0.1367649708737853,,,,
,0.2764758359325218,,,,,,,
,,0.513592613203075,0.1572833279806042,,,,,0.6187722875060204
,,,,0.09601976134979898,0.10553077691170218,,,
,0.13777308246973202,0.3451431398009027,,,0.2123263003727154,,,0.44643387426415354
0.1481388895899221,,,,,,0.03288287093585477,,0.4779988471011582
,,0.32776850306065664,,,,,,
0.21153950883102635,,0.7522207794884478,,0.22198505984217282,,,,
,,,,,,,,
,,0.4781425833178754,0.599330820661107,0.3468842547715566,,,,
,,,,,,,,
,,0.34555534945073063,,,,,0.03428571428571429,
,,,,,,,,0.5017530550571583
,0.17853238085655837,,,,,,,
0.1284100433415642,0.10649294026897409,0.3772954924874792,,0.13755501166142714,0.09172131228576635,,0.037142857142857144,
,0.14682228259046853,,,0.17445559313517153,,,,
,0.35924673843780397,,,,,,,
,0.06423248482409363,0.4266575980543704,0.0998434849023793,0.06162692905772132,0.052624684519530486,0.01862259631289526,0.06285714285714286,
,,,,,,,,0.48877420900409
,,,,,,,,
0.22971560336159458,,0.34256682948947836,,0.24130449621359562,,,,0.34986736672414526
0.18484253981831872,,,,0.19473026518979591,,0.033903558692896726,,
,0.1206519770600664,,,,,0.03522259988067751,0.03428571428571429,0.39808199556308627
0.17526515659680392,,,,,,,0.24571428571428572,0.579663563156148
0.1548312627763307,,,,0.16279451678557483,,,,
,,0.5207032296626064,,,0.172627311463787,0.04386503325163616,0.19142857142857142,0.4800650813891683
,0.18708186604956906,,,,0.16663900842740667,0.034577378731506174,,0.5165835265229122
,,0.48395473938044886,,,,0.0552325726815291,,
,,0.33005626661720144,,,,,,0.2655585195980326
,,,0.2547970526471775,,,0.03239480209993245,0.08571428571428572,
,0.1384082905724922,,0.4860823009251354,,,0.04913015486723367,,0.2661898689638134
,,,0.18492987182140505,,,,,
,,,0.11239199023751352,0.10125099640956045,,,,
,,,,,0.10506770736970852,0.030756265068098868,,
0.1502821917044007,,,,0.1560472910659796,,0.03283010928834354,0.16,0.5399209939884559
,,0.33782641851645756,,0.2651274620689887,,,,
,0.21844451152027367,,,,,,0.11142857142857143,
