0,1,2,3
0.48555240793201143,0.7138790035587189,0.6255877258104441,
,,0.521158129175948,
,,0.46201435288294945,
0.5076487252124646,0.7699288256227758,,0.6509383378016087
0.5005665722379604,0.25551601423487535,0.21925266023261614,0.4001340482573727
0.9410764872521248,,,
,,0.5030932937391768,0.7672922252010725
0.44900849858356945,0.6177935943060496,,
,0.7959074733096084,0.33828260331601,0.5969168900804291
0.6963172804532579,,0.4966592427616945,0.4663538873994639
0.6526912181303117,0.8026690391459074,,
,,,0.24262734584450402
,0.658896797153025,0.3761445186834962,0.7640750670241288
,0.2747330960854092,0.7775303142786427,
,0.7939501779359431,,0.5903485254691689
,,0.8371690175699094,
0.5328611898016998,,0.3583271467458573,
0.6288951841359774,,,0.6764075067024129
0.6694050991501417,,0.4664686958673627,0.7006702412868633
,,0.4345459044790907,0.603887399463807
0.2509915014164306,,,
0.41218130311614737,,0.6297946052957215,
,,,
,,,0.7109919571045578
,0.2747330960854092,0.8732986884434588,
0.8320113314447593,0.8007117437722419,,
0.5025495750708215,0.29679715302491094,0.4231625835189341,0.5671581769436997
,0.2459074733096085,0.760950259836676,0.8249329758713138
0.5419263456090653,,,
0.6586402266288952,0.6987544483985765,,0.39369973190348534
,,,0.20428954423592488
0.2719546742209632,0.28540925266903905,,
,0.7946619217081848,,0.2813672922252011
,,,0.6545576407506704
,,,0.8325737265415551
0.19886685552407934,,0.5446671615936651,
0.5954674220963173,,0.3122989359069557,0.7824396782841825
0.44815864022662893,0.2702846975088967,0.23212076218757716,
0.12351274787535411,,0.5149715416976015,
,,0.4342984409799584,0.5987935656836463
,0.3113879003558718,0.9717891610987408,0.6162198391420912
0.5770538243626062,,,
0.7685552407932013,0.7706405693950177,,0.6659517426273458
0.32577903682719556,0.299288256227758,,0.7825737265415551
0.31756373937677057,0.35854092526690384,,0.7304289544235925
0.6552407932011333,,0.5298193516456315,
,,,
0.7220963172804533,,0.46448898787429016,
,,,
0.6864022662889518,0.8774021352313167,0.5887156644394942,0.7458445040214479
,0.5663701067615657,0.3694630042068816,
0.3195467422096318,,,
0.551558073654391,,0.4305864884929491,
0.6889518413597734,,0.5100222717149236,
,,0.4298440979955487,0.9683646112600537
,0.7923487544483986,,
,,,0.5349865951742627
,0.29466192170818506,,
,,,
0.9254957507082153,0.8715302491103202,,
,0.3377224199288257,,0.3502680965147453
,0.8873665480427045,,0.39477211796246653
0.0396600566572238,0.23274021352313157,0.5993565949022539,0.7949061662198393
,,0.41351150705271067,
0.44277620396600575,0.347508896797153,0.4209354120267257,
0.6963172804532579,,,
0.6546742209631728,,,0.14705093833780164
,0.3418149466192171,0.35783221974758916,
0.6135977337110482,,,0.848123324396783
,,0.2957188814649854,
,0.27224199288256223,,
0.17988668555240794,0.25551601423487535,,
0.6005665722379604,,0.41994555803019296,0.5223860589812332
0.43682719546742216,,,0.7505361930294907
0.7495750708215297,0.7330960854092526,0.35807968324672146,
,0.28131672597864765,,0.4361930294906167
,,0.5966344964117809,0.9593833780160859
,,0.684731502103439,
,,,
0.4767705382436262,,0.2709725315515996,
0.23966005665722384,0.27188612099644127,,0.7914209115281501
0.5892351274787536,,0.3167532788913654,
0.23286118980169973,,0.536005939123978,
,0.8830960854092526,0.354615194258848,0.790750670241287
,,0.4845335313041339,0.5969168900804291
0.6898016997167139,,,0.5792225201072385
,,0.6312793862905224,
0.6569405099150142,0.6062277580071175,0.36995793120514975,0.5810991957104559
0.548158640226629,,,0.6328418230563002
0.5971671388101983,0.849644128113879,0.3407572383073507,
0.13711048158640227,,,
,0.8224199288256228,0.4271219995050757,0.8790884718498662
,,,0.7134048257372656
,,,
,,0.4568176194011393,
0.1181303116147309,,0.6033160108883955,0.7949061662198393
,,,
,0.642170818505338,,0.8851206434316354
0.37563739376770544,0.45409252669039146,0.5305617421430355,
0.8181303116147309,0.7923487544483986,,
,,0.5706508290027266,
,,,
,,0.2697352140559275,
,,0.695619896065331,0.603887399463807
0.32181303116147314,,,0.6556300268096515
,,0.4444444444444464,
,0.2829181494661921,,
0.5220963172804532,0.5880782918149464,,
,,0.40806731007176467,0.7260053619302951
,,,0.45683646112600546
0.6212464589235127,,0.49220489977728477,0.2270777479892762
,,,
,0.7569395017793595,,0.057640750670241325
,0.4804270462633451,,
0.5807365439093485,0.7999999999999997,0.4041078940856231,0.8575067024128689
,0.6681494661921706,,0.5400804289544237
0.17223796033994337,0.24928825622775797,,0.792225201072386
0.4651558073654392,0.3496441281138789,,
0.4104815864022664,,,0.6419571045576409
,0.19074733096085406,0.7280376144518677,
,,0.45533283840633487,
0.7235127478753542,,0.6072754268745371,0.6407506702412868
0.3396600566572239,,,
0.38385269121813037,0.28451957295373664,0.2353377876763183,
0.18725212464589236,,,0.75857908847185
,0.6859430604982205,,
,0.4596085409252668,0.40336550358822265,0.764343163538874
,0.6345195729537366,0.4550853749072026,
,0.24341637010676154,0.7156644394951748,0.8104557640750671
0.5164305949008499,0.42758007117437724,0.6862162830982435,
,,,
0.4124645892351276,,0.6198960653303658,
0.4175637393767706,,0.7379361544172269,
0.5739376770538244,0.8071174377224198,0.4362781489730274,0.7694369973190349
0.3405099150141644,,,
,0.24555160142348742,0.31650581539222955,
,0.4544483985765124,,0.780697050938338
0.5385269121813031,,0.6498391487255653,
0.6526912181303117,,,
0.46770538243626075,,0.4733976738431096,
,0.7640569395017792,0.5436773075971324,0.18150134048257377
0.7348441926345609,0.9231316725978645,0.3610492452363303,
,,0.6208859193269021,
0.3079320113314448,0.2727758007117437,,0.7266756032171582
0.20084985835694058,,,0.9369973190348526
0.824929178470255,0.827224199288256,,
0.8583569405099151,,0.43231873298688583,
0.23342776203966015,,,
0.43994334277620406,0.3455516014234875,0.36921554070774576,
,0.8713523131672597,0.5030932937391768,0.19034852546916886
0.5243626062322947,0.34234875444839863,0.5511012125711474,
0.7674220963172804,0.7736654804270463,0.463994060876022,0.5211796246648794
0.6694050991501417,,0.19203167532788967,0.8891420911528152
,,,0.8018766756032172
0.6317280453257791,0.7699288256227758,0.5308092056421714,
0.3376770538243627,0.44893238434163707,,
0.7691218130311616,,0.44518683494184685,
0.8025495750708216,,0.33778767631774187,
0.32294617563739386,,0.6243504083147755,0.7697050938337804
,,,0.40428954423592495
0.30028328611898025,,0.29423410047018095,
,0.2964412811387901,,0.9276139410187669
,0.8026690391459074,0.4342984409799584,
,,0.4036129670873585,
0.563172804532578,,,
,0.7138790035587189,,0.4689008042895442
0.1830028328611898,,,
0.46118980169971674,0.41921708185053386,0.4382578569661,
0.7186968838526913,,,
0.6838526912181303,,,
,,,0.8445040214477213
,0.2702846975088967,0.6476119772333568,
,0.34199288256227756,0.5812917594654792,0.7961126005361931
0.2337110481586403,0.25355871886120995,0.6879485275921837,0.5888739946380697
0.0906515580736544,,0.26726057906459033,
0.6495750708215298,,,
0.3354107648725213,,0.8337045285820324,
,0.4638790035587188,0.32590942835931713,0.5115281501340483
0.2022662889518414,0.31619217081850537,0.6104924523632782,0.9288203753351207
0.6201133144475921,,,
0.5818696883852692,,,0.5713136729222521
,0.8820284697508897,0.5233853006681528,
0.5957507082152975,,0.31427864390002824,
,0.93576512455516,,0.271313672922252
,0.6923487544483985,0.5308092056421714,0.7668900804289545
,,,0.7018766756032173
0.29065155807365445,0.28131672597864765,0.5110121257114599,0.6134048257372653
,,0.43578322197475927,
,0.2667259786476869,0.47562484533531446,0.9021447721179625
,0.7612099644128113,,
,,0.6097500618658742,0.9103217158176944
0.24079320113314456,,0.4944320712694896,0.8465147453083111
,0.2893238434163701,0.5065577827270502,0.9331099195710457
,0.7220640569395017,0.5085374907201228,
0.2376770538243626,,0.6599851521900533,0.7627345844504021
,0.6834519572953736,0.5149715416976015,
,0.6024911032028469,,
,,0.3541202672605799,0.5396782841823056
,0.4441281138790035,0.38480574115318333,0.8233243967828421
,0.5912811387900355,,0.5439678284182305
0.5988668555240794,,0.5137342242019329,0.6482573726541556
0.1892351274787536,,,
0.2807365439093485,,0.474882454837914,0.7831099195710458
,,0.6139569413511552,
0.6237960339943343,,0.4959168522642905,
0.7739376770538244,0.7640569395017792,,0.15442359249329762
0.4130311614730879,,,0.8683646112600538
,,0.2501855976243519,
,,,0.4707774798927615
0.664872521246459,0.42953736654804264,0.521158129175948,
0.29405099150141645,0.2613879003558718,0.541450136104924,0.7886058981233246
0.7696883852691219,,,0.634584450402145
0.23881019830028333,,0.6998267755506085,0.9219839142091155
,,,
,,,0.27654155495978555
0.5821529745042493,0.5948398576512456,0.46721108636476316,
0.8045325779036828,,0.34471665429349585,0.38163538873994646
,,0.5278396436525625,0.8075067024128686
0.5096317280453259,,0.4441969809453141,
0.4005665722379604,0.4250889679715302,,
0.6096317280453257,0.5131672597864769,,0.7227882037533513
,0.7016014234875446,0.6221232368225706,
,,,
0.8376770538243626,0.8177935943060496,,0.46729222520107244
,,0.4679534768621636,0.5962466487935658
0.42606232294617574,,0.31477357089829283,0.999195710455764
,,,0.6256032171581771
,,0.6585003711952488,
,,0.4234100470180664,
0.3484419263456091,,,0.772922252010724
,0.6859430604982205,0.40509774808215937,
0.32861189801699725,0.27633451957295374,0.4444444444444464,
,,0.5721356099975274,
,,0.22271714922048957,0.7010723860589814
,,0.34224201930215514,0.3963806970509384
0.14022662889518417,0.21583629893238432,,
,,,0.8927613941018768
0.48753541076487256,,,0.4387399463806971
0.3507082152974505,0.32651245551601427,0.7792625587725865,0.7703753351206435
,0.45409252669039146,,
0.6050991501416432,0.658896797153025,,0.8560321715817696
,,,0.4770777479892762
,0.7999999999999997,,
0.7626062322946177,0.7629893238434161,,
,0.5967971530249109,,
,,,
,0.286832740213523,0.578817124474142,
,,0.5008661222469684,0.5093833780160859
,0.24110320284697506,0.4986389507547635,0.6427613941018768
0.06203966005665723,0.25871886120996435,,
,,0.7176441474882473,0.5061662198391421
,,,
0.1651558073654391,0.28131672597864765,0.6711210096510776,
0.76657223796034,,,
,0.3496441281138789,0.6164315763424888,0.9341823056300269
0.3572237960339944,,,0.4505361930294907
,0.755693950177936,0.4065825290769638,0.48123324396782846
,0.2923487544483986,0.4164810690423195,0.7380697050938338
,,,0.6812332439678284
0.44164305949008503,0.3476868327402135,,0.6910187667560324
0.5558073654390935,0.6781138790035587,0.4716654293491729,0.9237265415549598
,0.3476868327402135,0.6832467211086382,
0.6339943342776205,0.37099644128113873,0.442959663449642,0.48900804289544236
,,,
,,0.232368225686713,
,,0.37268002969562275,0.2414209115281502
,,0.5810442959663469,0.5576407506702412
,,0.5129918337045289,0.34678284182305635
0.44277620396600575,,0.6226181638208352,0.5735924932975871
0.35099150141643065,0.35854092526690384,,
,0.6494661921708184,,
,,0.5033407572383091,
0.8121813031161474,,,0.37721179624664886
,0.31619217081850537,0.545657015590205,0.30911528150134043
,,0.47859440732491976,
,0.21850533807829187,0.5315515961395718,
0.6858356940509915,0.8793594306049822,0.4243999010146027,0.632975871313673
0.7192634560906516,,,0.4179624664879357
,0.27633451957295374,,0.8906166219839142
,,0.4028705765899545,
,0.28647686832740216,0.6916604800791895,
0.6844192634560907,0.7999999999999997,,
0.0481586402266289,0.17989323843416372,,
0.5388101983002833,,,0.889544235924933
0.7498583569405101,,,
,0.7695729537366548,0.430091561494681,
0.3872521246458924,0.290035587188612,0.4122741895570421,
0.6662889518413597,0.8177935943060496,,
0.5504249291784702,0.6781138790035587,0.469438257856968,
0.7589235127478755,0.6494661921708184,,
,0.25355871886120995,,
,,,
,0.8507117437722419,,
,0.5948398576512456,0.42019302152932525,
,,,0.8160857908847186
,,0.5016085127443723,0.8526809651474532
0.19405099150141647,,0.989111606038108,0.6668900804289546
0.6096317280453257,,0.6196486018312299,
,0.5012455516014235,,0.37493297587131375
0.5396600566572238,,,0.7491957104557643
0.3294617563739377,,0.5357584756248457,0.7025469168900804
,0.6720640569395017,0.5075476367235829,
0.6631728045325779,0.7921708185053379,0.35337787676317944,
,,,0.8861930294906168
,0.6345195729537366,,0.6120643431635389
0.636543909348442,,0.4219252660232655,
,,,0.4785522788203754
0.30141643059490086,,,
0.34900849858356947,0.32117437722419917,,
0.5470254957507082,0.42330960854092525,0.7027963375402138,0.3664879356568365
0.379886685552408,,,0.5577747989276141
0.688101983002833,0.5967971530249109,,0.6175603217158177
,0.45231316725978643,,
,0.8288256227758005,,0.8278820375335121
0.34079320113314454,,,
,0.26174377224199286,,
0.7580736543909349,,,
0.49858356940509924,,0.5033407572383091,
0.5345609065155807,0.6850533807829181,0.5652066320217806,
,,0.3887651571393249,
0.4827195467422098,0.7466192170818503,,0.7615281501340485
0.8048158640226629,,0.4637465973768897,0.5416890080428955
,,0.5968819599109132,0.7886058981233246
,,0.5016085127443723,
0.5286118980169972,,0.49245236327641706,0.8459785522788206
0.639943342776204,,,0.7623324396782845
,,0.5167037861915382,
0.6594900849858357,0.7120996441281137,,0.38498659517426276
0.3260623229461757,0.23790035587188607,0.30883444691908224,
,,0.4192031675327925,
,0.6752669039145908,0.48874041078941133,
,0.6215302491103202,,0.5158176943699733
0.43654390934844195,0.20195729537366547,0.5167037861915382,
0.6643059490084987,0.6355871886120995,,
0.13994334277620396,0.25871886120996435,,
,,,
0.2830028328611899,0.2818505338078292,,0.7660857908847185
,0.5686832740213522,,
0.6991501416430596,,,
0.42011331444759215,,,0.7131367292225204
,0.5660142348754448,0.4189557040336567,
,,0.4936896807720892,0.7411528150134048
0.7711048158640228,,0.4399901014600367,
,,0.4481563969314557,
,,0.7849542192526577,
0.71671388101983,,,
,,0.7079930710220275,
0.1651558073654391,0.2749110320284698,,
,0.43932384341637,,
0.5337110481586402,,,0.5765415549597854
,0.2829181494661921,,
,,,
0.6308781869688386,,,0.6013404825737265
,,0.23756495916852316,
0.4569405099150143,0.21067615658362993,0.48874041078941133,
,0.6690391459074733,0.6733481811432824,0.5130026809651476
0.38328611898017,0.28238434163701065,0.09849047265528554,0.8176943699731904
0.24277620396600574,0.31423487544483986,0.5068052462261825,
,,0.77654046028211,
0.7643059490084986,0.8083629893238434,0.27072506805246377,0.540750670241287
0.6254957507082154,0.4101423487544483,0.43528829497649113,
0.14872521246458925,0.29145907473309607,0.7191289284830518,
0.5257790368271955,,0.48131650581539276,
,,0.4041078940856231,
0.5892351274787536,,0.520415738678544,0.5006702412868633
0.7592067988668556,,0.34793367978223344,
0.7640226628895185,,0.5357584756248457,
,,,0.7329758713136729
,0.7064056939501778,0.5657015590200452,0.7394101876675605
,0.4053380782918149,0.5362534026231138,0.5194369973190349
,,,0.44959785522788215
,0.7870106761565837,0.39618906211333993,
,0.8341637010676154,,
0.278186968838527,,0.5124969067062644,0.8250670241286864
0.33881019830028336,,0.49418460777035733,0.848123324396783
,0.4638790035587188,0.47686216283098304,0.36340482573726546
,,0.6936401880722585,
0.39093484419263463,,,
,0.7790035587188612,0.3612967087354626,0.6091152815013405
,0.31637010676156585,0.5018559762435046,
0.7572237960339944,0.8288256227758005,,0.5419571045576408
0.18158640226628897,0.29288256227758,0.9868844345459067,
0.37195467422096323,,0.6137094778520193,0.5344504021447722
0.6722379603399433,0.4101423487544483,0.4360306854738951,
,0.6752669039145908,,0.6466487935656837
0.32407932011331453,0.3263345195729538,,
,,,
,,,
0.2722379603399434,,,
,0.8507117437722419,0.4196980945310571,0.5182305630026809
,0.3279359430604982,0.5664439495174456,
0.6968838526912182,0.7158362989323844,,0.6463806970509385
,,0.8210838901262072,
0.5209631728045326,,0.3994060876020811,
,0.9284697508896796,,0.3408847184986596
0.2175637393767706,,0.5493689680772107,
,,,
,0.25444839857651236,,
0.5388101983002833,,0.4125216530561744,
0.5192634560906516,,,0.5182305630026809
,,0.2905221479831752,
0.1237960339943343,,,
0.2569405099150142,0.34288256227758007,,0.8210455764075069
0.24872521246458928,,0.4132640435535784,1.0
,,,0.8274798927613942
,0.2459074733096085,,
,0.2879003558718861,,0.7403485254691691
0.7478753541076488,0.7946619217081848,0.43776292996783184,0.34557640750670254
,0.8809608540925268,,0.4478552278820375
,,,
,,,0.19584450402144776
,,0.3682256867112095,
0.10566572237960341,0.2850533807829182,,0.7687667560321716
,0.2859430604982206,0.456570155902007,
,0.42758007117437724,,0.6734584450402146
,,0.5263548626577581,0.5457104557640751
0.7246458923512749,,,0.43753351206434327
,0.8873665480427045,,0.5735924932975871
0.9028328611898018,0.7612099644128113,0.24399901014600545,0.40871313672922255
0.6507082152974505,0.7754448398576511,,
0.5963172804532578,0.3927046263345195,0.41722345953971995,0.48230563002680965
,0.8814946619217082,0.2712199950507319,
,,,
0.5563739376770538,0.6313167259786477,,
0.6019830028328612,,,0.5156836461126006
0.684985835694051,,0.5008661222469684,
0.686685552407932,,0.31625835189309726,0.7576407506702414
0.15382436260623233,0.22597864768683273,,0.8016085790884719
,0.3377224199288257,,0.411260053619303
,,,0.3802949061662199
0.5773371104815864,,0.38505320465231563,0.8963806970509385
0.45014164305949017,,0.5580301905468978,
0.34645892351274793,0.27526690391459074,,
,,0.37169017569908647,
,,,0.9914209115281503
0.7223796033994334,0.7612099644128113,,0.3375335120643432
0.5983002832861191,0.6720640569395017,0.46300420687948574,
0.3422096317280454,,0.7856966097500653,
,0.7384341637010675,0.36080178173719446,0.5841823056300268
,0.7999999999999997,,0.5246648793565685
0.6577903682719548,0.6211743772241992,,0.6230563002680967
,,,0.5337801608579089
,0.42330960854092525,,0.48686327077748
,0.2749110320284698,0.5845087849542203,
,0.8551601423487544,,0.41367292225201074
0.16033994334277624,0.27188612099644127,0.6825043306112377,0.9281501340482574
,0.755693950177936,0.4102944815639731,0.4344504021447721
,,0.40979955456570494,0.4046916890080429
0.6252124645892352,,0.4929472902746852,0.5222520107238606
,0.26174377224199286,,
,,,
0.7529745042492919,0.7144128113879004,0.5352635486265775,0.548525469168901
0.21274787535410772,0.2852313167259787,0.6716159366493457,0.5985254691689008
0.4705382436260625,,,
,,,0.4183646112600537
,,0.5327889136352404,
0.6257790368271955,0.641459074733096,0.4716654293491729,0.5671581769436997
0.5090651558073654,0.34430604982206403,,
0.8212464589235129,,,
,0.8475088967971528,,0.714343163538874
,,0.5169512496906705,
,0.755693950177936,0.3872803761445205,0.40750670241286874
0.4124645892351276,0.4946619217081849,,0.6605898123324399
0.523229461756374,0.5674377224199288,,
,0.596085409252669,,0.39329758713136737
0.1889518413597734,,0.5100222717149236,0.5489276139410189
,,,
,0.2784697508896796,,
,,0.42959663449641283,
,0.7466192170818503,,0.17171581769437
0.23399433427762045,,0.8710715169512504,
0.33059490084985843,,0.7183865379856478,
0.6379603399433428,,0.5592675080425664,
0.8280453257790369,,,0.3684986595174263
,,,0.4947721179624665
,0.2743772241992882,,
,0.7946619217081848,,0.9186327077747991
0.8419263456090652,0.8007117437722419,,
,,,0.45026809651474536
0.5368271954674222,,0.4167285325414518,0.8509383378016087
0.36572237960339954,0.3199288256227758,0.4993813412521675,0.8049597855227884
0.33286118980169976,,0.6146993318485556,0.7801608579088473
0.7750708215297452,0.8507117437722419,,
0.39631728045325787,0.27224199288256223,,
0.6869688385269122,0.5185053380782918,0.5600098985399669,0.5571045576407507
,0.28113879003558706,,0.9126005361930296
0.6688385269121814,0.8939501779359428,0.6062855728780008,
0.09461756373937678,,0.6369710467706042,
0.4660056657223797,,0.7926255877258157,
0.6407932011331445,,,0.4693029490616622
,0.8475088967971528,,
0.21303116147308787,,,
,,,
0.23257790368271958,,,
,,0.8606780499876301,0.6392761394101878
,,,0.7406166219839143
,,0.6639445681761948,
0.7218130311614731,,0.33407572383073614,0.7510723860589814
,,0.33382826033160384,0.7331099195710458
0.8005665722379605,,0.43306112348428627,0.42855227882037544
,0.686476868327402,,0.22225201072386064
0.31813031161473093,,,0.5923592493297587
,0.5546263345195729,,
0.6674220963172806,,,0.34664879356568373
0.4912181303116148,0.3377224199288257,,0.30201072386058986
0.5555240793201134,0.5610320284697509,,
,0.33167259786476866,,0.8467828418230565
,0.4754448398576512,,
,0.2775800711743772,,
0.40141643059490095,0.286832740213523,,
,0.29145907473309607,,0.8781501340482574
,,0.3677307597129449,
,,0.6223707003217029,0.9475871313672923
0.36402266288951846,,,
0.706515580736544,,0.5112595892105922,0.2668900804289544
0.14957507082152977,,,
0.45014164305949017,,0.5961395694135128,
0.48130311614730886,0.34430604982206403,0.5857461024498889,
,0.2724199288256228,0.6743380351398187,0.6274798927613943
0.36147308781869697,0.2923487544483986,0.36426627072507145,
0.6339943342776205,0.3930604982206406,0.38035139816877006,0.518632707774799
,0.8145907473309607,,0.37332439678284185
,,,
0.1368271954674221,0.24341637010676154,0.6421677802524144,0.6619302949061663
0.7509915014164307,,,
0.7611898016997167,,0.40930462756743324,
,,0.3402623113090826,
0.4892351274787536,,0.6721108636476139,0.20790884718498664
0.559773371104816,0.7806049822064057,0.4714179658500406,
,0.32153024911032024,,0.5382037533512063
0.5821529745042493,0.6064056939501777,0.5001237317495679,0.7932975871313672
0.6362606232294618,,0.6431576342489507,0.3806970509383379
,0.2850533807829182,,0.4293565683646114
0.3929178470254958,,0.3266518188567211,
0.6475920679886686,,0.3306112348428627,0.8438337801608582
0.6104815864022664,0.8341637010676154,0.44790893343231986,0.9229222520107239
,0.27313167259786475,0.7656520663202215,0.482975871313673
,,,
0.5453257790368272,,0.5822816134620155,
0.2719546742209632,,0.6693887651571409,0.5486595174262734
,,0.591685226429103,
,,,
0.6373937677053825,,,0.5211796246648794
,0.7327402135231317,,
0.4841359773371105,0.5457295373665481,0.6899282355852527,
,0.5663701067615657,,
,,,
,0.2724199288256228,,
,,,
,,0.4236575105171987,0.6387399463806971
,,0.2697352140559275,
0.08045325779036828,0.1749110320284697,0.6270725068052485,
,,,0.7194369973190351
0.5305949008498584,,,
,,0.597129423410049,0.7619302949061664
,,0.5137342242019329,0.7422252010723862
0.6957507082152975,,,
,0.5149466192170817,0.6060381093788685,
,0.598220640569395,0.42390497401633453,0.6668900804289546
,,,
0.8694050991501417,,0.2687453600593912,0.24450402144772115
,0.3322064056939502,,
,0.4889679715302492,0.325414501361049,0.25120643431635387
0.7827195467422098,,0.5426874536005961,0.4146112600536194
,0.23380782918149468,0.518436030685475,
0.2458923512747876,0.3048042704626335,0.4187082405345208,0.7152815013404827
0.42379603399433435,,,
,,0.29720366245978624,
,0.6713523131672597,0.687453600593912,
,,0.455827765404603,
,,0.3890126206384572,
0.6311614730878188,0.8597864768683275,0.5454095520910656,
,,,
0.13994334277620396,0.2498220640569394,0.4550853749072026,
,,,
0.23257790368271958,0.22811387900355873,0.6072754268745371,0.5742627345844504
0.1048158640226629,,0.7272952239544672,
0.6189801699716715,,,
,0.27188612099644127,,
,0.2727758007117437,,
,,0.4291017074981447,
0.3390934844192635,,,0.9404825737265416
,0.2160142348754448,0.5011135857461042,
0.4719546742209632,0.6537366548042703,0.6674090571640718,
,0.4638790035587188,,
,0.46156583629893233,0.4818114328136609,
0.3288951841359774,0.2743772241992882,,
0.16685552407932014,,0.4659737688690946,
0.44589235127478766,0.4167259786476868,,0.8808310991957105
0.6909348441926346,0.6797153024911032,,0.5564343163538874
,0.7946619217081848,,
0.4441926345609065,,,
0.6113314447592069,0.686476868327402,0.43677307597129555,
,0.347508896797153,,0.5026809651474531
0.5949008498583569,,,
,0.9754448398576513,0.45038356842366056,0.5150134048257373
,0.8830960854092526,,
0.6263456090651559,0.8507117437722419,,
,0.6023131672597865,,0.8243967828418233
,,,
,,,0.8142091152815014
,0.4946619217081849,,
0.39688385269121823,,0.5352635486265775,0.7172922252010725
,,0.5961395694135128,
0.5971671388101983,0.42028469750889674,0.536005939123978,
,0.736476868327402,,0.719839142091153
,,,0.6341823056300269
,0.7220640569395017,,
0.14419263456090653,,,0.7142091152815015
,0.6953736654804269,,
,,0.44617668893838314,0.3089812332439678
,,0.6758228161346231,0.5506702412868634
,,0.49344221727295334,0.4733243967828418
0.5705382436260623,0.576512455516014,,0.56514745308311
0.4206798866855525,,0.3583271467458573,
0.6917847025495751,0.6797153024911032,,0.539544235924933
0.7025495750708216,0.7788256227758005,,0.35402144772117966
,0.9163701067615658,,
0.24135977337110487,,0.55308092056422,
,,0.5379856471170505,
,0.28861209964412804,0.6933927245731262,
0.3651558073654391,0.3476868327402135,,0.7820375335120646
0.7470254957507083,,,0.56514745308311
,0.6215302491103202,0.6087602078693415,
0.6184135977337111,0.8165480427046262,,
,,,
0.40934844192634573,0.347508896797153,,0.8178284182305631
0.819830028328612,,0.4486513239297203,
,0.25871886120996435,,
,,0.3630289532293993,0.6828418230563005
,,0.5248700816629572,0.28538873994638075
0.6028328611898017,,0.47859440732491976,0.7733243967828418
0.6303116147308782,,0.235090324177186,
,,0.5424399901014603,0.5502680965147453
0.8300283286118981,,0.44345459044791014,
0.41813031161473097,,0.5513486760702797,0.5111260053619302
,,0.528582034149963,
0.49971671388101985,0.23416370106761575,0.6211333828260344,0.5
0.3433427762039661,0.3354092526690391,0.7268002969561991,
0.4167138810198301,,,0.6871313672922252
,0.3354092526690391,0.7020539470428133,
0.7801699716713882,0.5131672597864769,0.4993813412521675,
,0.6953736654804269,0.49814402375649536,
,,,
,,,
,,0.906953724325664,0.7998659517426274
0.46827195467422106,,,0.7109919571045578
,,0.605295718881468,0.39168900804289547
0.3322946175637394,0.2727758007117437,,0.696916890080429
,0.2653024911032029,0.32021776787923883,
,0.8160142348754448,,0.3016085790884719
,0.7736654804270463,,0.3449061662198392
,0.48736654804270463,,
0.17847025495750707,,,
,,0.6008413758970548,0.622520107238606
0.4728045325779037,0.4754448398576512,,
0.3178470254957507,,,
0.2376770538243626,0.2784697508896796,0.7052709725315545,0.9528150134048259
,0.26405693950177944,0.4944320712694896,0.8416890080428954
,,,
0.2087818696883853,0.299288256227758,0.6065330363771366,
,0.8939501779359428,0.6057906458797362,
0.4124645892351276,0.2603202846975089,0.3504083147735706,
0.698300283286119,,0.5879732739420938,0.7892761394101877
0.5410764872521246,0.5843416370106761,0.6238554813165074,0.4991957104557641
,0.6713523131672597,0.5832714674585517,
0.11048158640226631,0.2838078291814947,0.25612472160356603,
0.6439093484419264,0.5781138790035586,0.49814402375649536,0.5368632707774799
0.6110481586402267,0.4135231316725979,,
0.5694050991501417,0.41530249110320283,0.346448898787429,0.782975871313673
,,,
,,,
,,,0.35656836461126
,0.3704626334519573,,
,,,0.668230563002681
,0.29288256227758,1.0,0.6530831099195711
0.3050991501416431,,,0.43136729222520115
,,0.5993565949022539,0.6357908847184985
0.23569405099150148,0.22775800711743766,0.5117545162088604,
0.39915014164305956,,,
0.6702549575070822,0.5610320284697509,0.49814402375649536,
,0.5149466192170817,0.6206384558277662,0.4693029490616622
0.2575070821529746,,0.43776292996783184,
0.6385269121813032,0.5948398576512456,0.42662707250680754,
0.2342776203966006,,0.43504083147735884,0.5470509383378017
0.2124645892351275,,0.5493689680772107,0.7292225201072386
0.2838526912181304,,,
,,,
0.5753541076487253,0.6229537366548042,,
0.8742209631728046,0.93576512455516,,
0.7155807365439094,,,
,,0.6085127443702092,0.39718498659517426
,,0.39247710962633064,0.6837801608579088
,0.4731316725978648,0.30883444691908224,0.6660857908847186
,0.2603202846975089,0.37713437268003247,
0.3220963172804533,0.32669039145907464,0.43801039346696413,0.9856568364611262
,0.27526690391459074,0.4219252660232655,
,0.3930604982206406,,0.8253351206434316
,0.24110320284697506,,
,,0.3833209601583789,0.898123324396783
0.7730878186968839,0.801423487544484,0.2741895570403372,0.6971849865951742
,0.6681494661921706,,
,0.27313167259786475,,0.6817694369973191
0.4943342776203968,,0.5478841870824063,
,,0.6431576342489507,
0.8626062322946176,0.8597864768683275,0.5409552091066594,0.4737265415549598
,0.5663701067615657,0.38134125216530634,0.4631367292225202
,,0.4983914872556312,
0.5858356940509915,0.5612099644128113,,0.5064343163538876
0.6609065155807367,,0.6864637465973793,0.3812332439678285
0.5368271954674222,0.5674377224199288,0.448403860430588,0.8679624664879357
