0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.0526628873800389,0.03645077418948228,0.07540192780713584,0.0395830891717257,0.0395830891717257,,,,0.04413037207960774,,,,,,
,0.375,,0.10642741934768007,,,0.1694958160466915,0.286040333633784,0.0,0.26325949519810843,,0.0,0.17554297597042512,,,,
,0.5,,,0.5922226264073358,,0.26558688637304767,0.3851815993573229,0.0,,0.284972598788578,,0.3003119223659888,,0.2681079562643157,,0.46000000000000085
0.7363391325655475,,,0.6082400604332053,,,,0.5617797167646967,0.0,0.6000595209368917,0.540813383328526,0.0,0.5556839186691311,0.5151515151515156,,,0.46000000000000085
,,,,,0.9995062075647124,0.9995062075647124,0.9371414825231315,0.0,0.9557373357141703,0.9841361407556966,0.0,,0.9393939393939377,,,
0.11639304092134281,,0.05205957563852584,,,,0.03948151794294822,0.12023022334812816,0.0,,,,0.047770332717190334,0.030303030303034717,,0.04931972789115646,0.46000000000000085
,,,,,0.5107985842533342,,,0.0,,0.540813383328526,,,,0.4702018237607503,,0.46000000000000085
0.0,0.0,0.08996694876317232,0.03398568883468134,,,0.006595879333380213,0.277644546673537,0.0,0.1308213889291059,,,0.07405268022181144,,,,0.46000000000000085
0.11639304092134281,,,,,0.03989249076092476,0.03989249076092476,,0.0,,,0.0,0.04950323475046203,0.030303030303034717,,,0.46000000000000085
0.4903209997549619,0.5,,0.2737003709611703,0.5927852645537035,0.26563845330458086,0.26563845330458086,0.38238250872766866,0.0,,,,,0.2121212121212146,,0.23866213151927435,
0.0,,0.0952856300364015,,,0.005470782645383587,,,,0.13450123063558683,0.06835881165272573,0.0,0.07659426987060991,0.0,0.06449068671939151,0.13378684807256236,
,0.75,,0.608241835791761,,0.5109329708021783,,0.5573442346900137,,,0.5402365157196425,,0.5527957486136783,0.5151515151515156,0.4684947491248542,,0.46000000000000085
0.9999999999999999,,0.9998972168232141,,,,,,,,,,0.956908502772643,,0.9566208565625136,,0.46000000000000085
0.0,,0.09213064837847647,0.0161246940835289,0.03005516347521464,,,,,0.12840033460418576,0.06432073839053937,,,,0.21857037901378626,,
,0.5,,0.2737017024800872,0.5933497729653778,,0.2656556422817586,,,,,,0.29777033271719033,0.2121212121212146,0.2657418211677255,0.23752834467120182,
,,0.6995639056642079,,0.8493024377973142,,0.6761690457773714,0.6999538187169325,,,0.7158927026247477,0.0,0.7177680221811461,0.696969696969699,,0.6281179138321995,0.46000000000000085
,,,,,0.9997718553938227,0.9997718553938227,,,,,,0.9553488909426987,,,,
,0.25,0.11202406684284341,0.035098838649200714,0.16494306133129877,0.08602458023736413,0.08602458023736413,0.19990110374751469,0.0,,0.08537640611479669,0.0,0.09184380776340106,,0.12884091793076627,,
0.9999999999999999,,0.9999218820282134,,0.9916829301820616,,,0.9308438998385882,,,,0.0,0.9538470425138631,0.9393939393939377,0.9544167855136351,,
0.11639304092134281,0.125,,,0.08081042336260635,,0.0407191242997445,,0.0,,0.050187481972887193,0.0,0.05320009242144169,,0.0,0.0600907029478458,
,0.25,0.1120250181559485,,0.1657391709300926,,0.08601676706591972,,0.0,,,,,,0.1284843770258006,0.09467120181405894,0.46000000000000085
0.6171281548640039,0.625,0.4072712031663561,0.4436860704480029,0.6979680502577699,0.37647454078084835,0.37647454078084835,0.47475992414984125,0.0,,0.40640323045860965,0.0,0.41855360443622913,,0.3613380007779075,,
,0.75,,,0.7930476627762033,,0.5107720194704232,,,0.5960740311761015,,0.0,,0.5151515151515156,,0.445578231292517,
0.8659642244547904,,0.6995619754637048,,0.8495564821681119,0.6762940565204822,0.6762940565204822,0.6969557476393347,,0.7644700223605678,,0.0,0.7154574861367836,,,0.6258503401360543,
,,,,,0.00014845025744399803,0.00014845025744399803,0.13919870276627377,0.0,0.05957321879574673,,0.0,0.028477356746765214,0.0,0.32894679977527125,,0.46000000000000085
,,,0.035099282488839756,,,,0.19758758480799132,0.0,0.15460161189131805,,0.0,,,0.12812783612083498,0.09467120181405894,0.46000000000000085
0.4903209997549619,0.5,0.29476617171959846,,0.5941973148600996,0.26560407535022545,0.26560407535022545,0.3754508614813947,0.0,0.38191126554381194,0.28439573117969436,0.0,,0.2121212121212146,,,
0.7363391325655475,0.75,0.5340076718576422,0.608243611150317,0.7932038299292952,,0.5106954503902679,,0.0,0.5954184965333074,,0.0,,,0.4650914041229094,0.4444444444444444,
,,,0.021299420434199412,,,0.02970255256311089,0.10814438852862873,0.0,,,0.0,0.04083872458410348,0.0,,0.04591836734693877,0.4800000000000004
,,0.11198955761527865,,0.145977012569118,,0.0859698880372532,,,0.16839196949954127,0.08624170752812227,0.0,0.10149029574861362,0.030303030303034717,,,
,,,0.9998379985317786,,0.9991311753353803,0.9991311753353803,0.9589758743631513,0.0,0.9651279700143172,,,,0.9393939393939377,,,0.4800000000000004
,,0.29470601839963634,0.2736861680927235,0.5871504668961482,0.26559782481306987,0.26559782481306987,0.40876672215350296,0.0,0.39820311117545826,,0.0,,,,,0.4800000000000004
0.6171281548640039,,0.40682259699516043,0.44344107096729524,,0.37599168678558315,0.37599168678558315,0.5109713958181439,0.0,0.5219825298006855,,,0.43640249537892783,0.3333333333333357,,0.354875283446712,
0.6171281548640039,,,0.4434432901654902,,0.37599012415129424,,,,,,0.0,0.43559380776340106,,,,
,0.125,,0.02543866890716917,,,0.03232934080272523,0.09330104108352277,0.0,,0.030285549466397443,0.0,,,,0.03741496598639456,
,0.25,,,0.1483528729301229,,0.08597613857440872,,0.0,0.16662242813249062,0.08595327372368045,,0.10021950092421433,0.030303030303034717,,,0.4800000000000004
,,0.9996845638763667,,,0.9992452476384687,0.9992452476384687,,,,0.9896163830400924,0.0,0.9852703327171904,0.9393939393939377,,0.9756235827664398,0.4800000000000004
,0.0,,,0.011029266223226752,0.001642328637617296,0.001642328637617296,,0.0,,,,0.026513401109057255,,0.2617550455940188,0.054421768707483,
,,,,,0.9996249677706678,,,0.0,0.962602351881344,0.9893279492356504,0.0,0.9836529574861367,,0.9750529409222526,0.9739229024943311,
,,,0.4434614875906876,,,,0.5043159453130452,,,0.40813383328526104,,,0.3333333333333357,0.37545918146851637,,
0.370374908110757,,,,0.3617993947198048,,,,,,,,0.1817814232902033,,0.18811314231384246,,
0.6171281548640039,,0.4068469450957914,,,0.37600262522560535,0.37600262522560535,0.5026676744382885,0.0,,0.40813383328526104,0.0,0.43241682070240284,,,0.3509070294784581,0.4800000000000004
0.7363391325655475,,,0.6082316274800651,,0.5108626522591785,0.5108626522591785,0.5788964900739939,0.0,,,0.0,,,0.4811249405765159,0.4614512471655329,
0.9999999999999999,1.0,0.9997297719295766,0.9998482068434748,,0.9995218339076014,,,0.0,0.9613676946093337,0.9884626478223248,,,0.9393939393939377,,0.9716553287981861,
0.0,0.0,,0.03553823989177407,0.025055632600095912,0.006842775551023915,0.006842775551023915,0.05878535800888873,,0.04530830236635941,,,,0.0,0.006050391114568478,,0.4800000000000004
0.9999999999999999,1.0,0.9997501079705908,,0.987218918606366,0.9997546664166451,,0.9496653713138503,,0.9607563985007159,,,,0.9393939393939377,,0.9705215419501133,
0.11639304092134281,0.125,,,,,,,0.0,0.07948860254492196,0.03461205653302568,,,,,,0.4800000000000004
0.11639304092134281,,0.04040778243055673,0.031273828640616785,0.06538042287322021,0.036132792661869376,0.036132792661869376,,0.0,0.0792633881891156,0.03490049033746756,,0.041300831792975945,,,,
,0.375,0.1994674714683621,0.10642475630984627,,0.16946300072662493,0.16946300072662493,0.29692783097947395,0.0,0.26814986406704966,,,0.18022181146025873,0.09090909090909349,,,0.4800000000000004
,0.625,,,0.6926287545186391,,0.3761713897288048,0.4977629548893505,,0.5148078438942778,,,,0.3333333333333357,0.3723475517524526,,
,,,,,,0.6760940393315049,,0.0,,,0.0,0.7333641404805914,,,0.6417233560090703,0.4800000000000004
0.0,0.0,0.09469565046550577,,,,,,0.0,0.1381086820134163,0.06691664263051628,0.0,,0.0,0.1598707809326246,,0.4800000000000004
,,,,0.06657178187345103,0.03671878052020095,0.03671878052020095,,,,,,0.042340573012938976,0.030303030303034717,,0.037981859410430835,0.4800000000000004
0.24577309482969859,,0.11200328961314301,0.03509528793208905,0.15390039154004187,0.08599020228300869,0.08599020228300869,0.2144979530257649,0.0,0.16250020108424623,,0.0,,0.030303030303034717,,,
,,0.19946918107452194,,0.3642653395264053,,,0.2956314882104084,,0.2675063944790308,,,,0.09090909090909349,,0.15476190476190477,
0.9999999999999999,1.0,,0.9998499822020305,,0.9992436850041798,0.9992436850041798,,,0.9589506619693382,0.9870204788001153,,,,0.9681490124897361,,0.4800000000000004
,0.125,,0.03407223756427913,0.06821823876492683,0.037981389025619386,0.037981389025619386,0.10914374555449469,0.0,0.08515515660441109,,,,0.030303030303034717,0.0,,0.4800000000000004
,,0.9997837761822219,,,,0.9994312011188461,,,0.9583554526004212,0.9867320449956736,0.0,0.9726779112754159,0.9393939393939377,0.9670037598859069,0.9659863945578232,0.4800000000000004
0.8659642244547904,0.875,,0.7899622114931389,,,,0.7142314083212435,,0.770836349597027,0.7184886068647247,0.0,,0.6666666666666643,0.6517783828168893,0.6383219954648526,0.4800000000000004
0.0,0.0,,,,,,0.044697839280225304,0.0,,,0.0,0.00854898336414045,0.0,,0.02267573696145124,
,,0.4072180812910836,,0.6941221613658679,0.376412035409293,0.376412035409293,0.4914742817771034,0.0,0.5114738670913566,,,0.42721811460258774,,,,0.4800000000000004
0.8659642244547904,0.875,,,0.8479739260079411,0.6760737250857495,0.6760737250857495,0.7126811427417428,,,0.7182001730602827,,,0.6666666666666643,,,0.4800000000000004
0.9999999999999999,,,0.9998504260416695,,0.9993233793529132,,,,0.9571770989173625,,,,0.9393939393939377,,0.9637188208616779,0.4800000000000004
,0.125,,0.03574684452208676,,,0.039100235176460475,0.11905415980505851,,,0.042111335448514586,,0.047770332717190334,0.030303030303034717,0.0,,
0.7363391325655475,,0.5340780000916846,,,,,,,0.6015153708797838,,,0.5597851201478742,,,,0.4800000000000004
0.8659642244547904,,0.6995698617114744,0.7899613238138609,0.8481032860249726,,0.6762440522232378,0.711136816877106,,,,0.0,,0.696969696969699,,0.6360544217687074,0.4800000000000004
,0.0,,0.04166411458874264,0.0348960335101669,0.008117885130753425,,,0.0,,0.0213441015286992,0.0,,,,,0.4800000000000004
,0.875,,,0.8483613826372673,,0.6761784215831047,,,0.7682463845052521,,0.0,0.7250462107208872,,0.6475971303859286,0.6343537414965986,0.4800000000000004
,1.0,,0.9998544205984202,0.9895829339537627,,0.999445264827446,0.9380339246814458,0.0,,0.9850014421690223,,0.9649376155268022,0.9393939393939377,0.9613639310255414,0.959750566893424,0.4800000000000004
0.11639304092134281,0.125,0.05403665243948046,0.03688484935638814,,0.03987373914945816,,0.12779742008484885,,,0.04528410729737525,,0.050023105360443576,,,0.05215419501133786,
,,0.5340601181627387,,0.7918017543712002,0.510787645813312,,0.5622845925281357,0.0,0.5994924633624499,0.541101817132968,0.0,,,0.4715307489519859,,0.4800000000000004
0.8659642244547904,,,,0.8484901192325305,,0.676214362171749,,,0.7676029149172336,0.7173348716469572,,,0.696969696969699,,0.6332199546485261,0.4800000000000004
0.8659642244547904,0.875,,,,0.6762971817890598,0.6762971817890598,0.7034864641322893,,0.7663320624808967,,,0.7214648798521256,0.696969696969699,,,
,,,0.106427863187319,,0.16950831712100256,0.16950831712100256,0.2828388273220944,,,,0.0,0.1745609981515711,0.1212121212121211,,0.15022675736961452,0.4800000000000004
,,0.6995645260857982,0.7899582169363882,,,0.676215924806038,,,,,0.0,0.7203096118299442,,0.6434482907645102,,
,,0.9998964033815734,,0.9910937966105187,0.9994749548789349,,,0.0,,,0.0,,0.9393939393939377,0.9546652837201263,,
0.0,0.0,,0.01133566437911715,,0.0020329872098383463,,,0.0,,,0.0,,0.0,0.26609836207269116,0.13321995464852607,
0.370374908110757,,,0.10642875086659687,0.37232493615381834,0.16950987975529147,,,0.0,,,,0.17305914972273562,0.1212121212121211,,0.14909297052154194,0.4800000000000004
,0.75,0.5340259674009816,,,0.510801709521912,,,0.0,0.5954989302318099,0.5402365157196425,,0.5510628465804066,,,0.44614512471655327,
0.11639304092134281,0.125,0.06444581013789559,0.03834641328749355,,0.040897264608677306,,0.15075293310544624,,0.10157569615366047,0.052494952408422224,0.0,0.05551062846580401,,0.0,0.06405895691609977,
0.370374908110757,0.375,,0.10642875086659687,,0.16951456765815812,,,0.0,0.2586064057397488,0.16267666570522066,0.0,0.17253927911275413,0.1212121212121211,0.17997752711871734,,
,,,0.2737030339990041,0.5936150389280144,,,0.3760656219698173,,,0.28439573117969436,,,,,0.23582766439909297,0.4800000000000004
,,0.4072670256609817,,,0.3765339208838259,0.3765339208838259,0.4740026105046826,,,0.40669166426305164,0.0,0.4186691312384473,0.3636363636363633,,,
0.9999999999999999,1.0,,0.999857083636254,0.991586299807893,,,,,,,,0.952691774491682,0.9393939393939377,,0.9506802721088435,0.4800000000000004
,,,0.0016985742983117724,,,0.00014532498886623071,0.1421418314813797,,0.060301143767192755,,,0.029343807763401064,0.0,,,
0.11639304092134281,0.125,0.07043513957590049,0.03834508176857665,,0.040911328317277264,,,,,,0.0,,0.030303030303034717,,0.0719954648526077,
0.0,0.0,0.07591598526567658,,0.017510982353735383,0.0054660947425169346,,,0.0,,,,0.07145332717190384,0.0,0.08486753965167035,,0.5
0.6171281548640039,0.625,,,,,,,,,0.4087107008941448,0.0,0.43732670979667265,,0.3791650460261896,,0.5
,0.75,0.5341837475049573,0.6082245260458415,,,,,0.0,0.6099408007979021,,0.0,,0.4848484848484844,0.4860732961666451,0.46655328798185947,
0.370374908110757,0.375,,0.1064225371116514,,0.16945362492089164,,0.30674023993478194,0.0,0.27247719704647455,,,0.184496303142329,,0.19021997493409398,0.15929705215419498,
,,0.29470111017550005,,,,0.2655759479330255,,,0.3972137766838797,,,,0.2121212121212146,,,
0.6171281548640039,,,,0.6896812163956185,0.37611044699153834,,,0.0,,0.4087107008941448,0.0,0.436518022181146,0.3333333333333357,0.3783655300574788,,
0.9999999999999999,,0.9996559831217753,0.9998411054092512,,,0.9994077616045128,,,0.9630809323874328,,,,,0.9777215955745712,0.9767573696145123,0.5
0.0,,,,0.012657332172522295,,0.0027658626913250346,,,0.11345173173752876,,,0.0633664510166358,0.0,,,0.5
,,0.1119903710569192,,0.14686632372235175,0.08597770120869762,0.08597770120869762,0.22341940475147493,,0.1663449318726573,0.08595327372368045,,,0.030303030303034717,0.13606897445870608,0.10260770975056688,0.5
0.370374908110757,0.375,,,,0.169475501800936,0.169475501800936,,,0.27182568408860597,,0.0,0.1839764325323474,,,0.15873015873015872,
,0.5,,,0.587138621882541,,,,0.0,,0.2864147678107874,,0.3109981515711644,0.2121212121212146,0.2772267600155582,0.24943310657596374,
0.9999999999999999,,,,,,0.9997030994851118,,0.0,,0.9901932506489761,,,0.9393939393939377,,0.9756235827664398,0.5
0.24577309482969859,,,0.0350935125735331,,0.08598082647727538,,0.2222121577053694,0.0,,,0.0,,,,,
,0.375,0.19945890965041657,0.1064225371116514,0.3592679906274774,,0.16948175233809154,,0.0,0.27117417113073694,0.16411883472743005,0.0,0.18345656192236592,0.09090909090909349,0.18930161199706128,0.15816326530612243,
0.4903209997549619,0.5,0.29470877582892635,,,0.26560563798451425,0.26560563798451425,0.4050707345793867,,0.39574586168621195,,,0.31030499075785567,,0.27662172090410136,0.24886621315192742,0.5
0.9999999999999999,1.0,,0.9998419930885293,0.985779126031257,0.9992890013985575,0.9992890013985575,0.9533004768106106,0.0,0.9618141016360213,,,0.9856746765249537,0.9393939393939377,,,0.5
,,0.036022132506196465,0.027271282776447747,0.05892426703523368,,0.03351694286227723,0.09152803619662242,0.0,,0.031150850879723135,,0.039163585951940805,0.0,0.0797139029344397,,0.5
0.24577309482969859,0.25,,0.0350935125735331,0.1484495033042914,,,,0.0,,0.08595327372368045,,0.09981515711645095,,0.1353342841090799,,0.5
,,,0.6082298521215092,0.7896057511905021,,0.5109548476822225,,0.0,0.6071457297749463,,,,0.4848484848484844,0.48250788711698867,,
,,,,,0.9996921610450898,0.9996921610450898,,,,,0.0,,,,0.9733560090702947,0.5
,,,,0.01222343062141773,0.002215815421637797,0.002215815421637797,,,0.04094075253768281,,,0.018310998151571112,,,,
,,,0.035093956413172034,0.14923969039628115,,,0.21980657318545427,,0.1645753905056062,,0.0,0.09941081330868756,0.030303030303034717,0.1349777432041143,0.10147392290249432,0.5
,,0.294713573755891,,,,0.26560563798451425,,0.0,0.39428196837346974,,0.0,,,0.27540083841134017,,
,0.625,,,,0.37600106259131644,,,,0.5173857439312775,0.40813383328526104,,0.4332832717190388,,,0.3514739229024943,0.5
,,0.534145667406462,,0.7897634768980155,0.5108845291392229,,0.579444428770197,0.0,0.6064499782829009,0.543409287568503,0.0,0.5687962107208872,0.4848484848484844,0.4816219369894983,0.46201814058956914,0.5
0.8659642244547904,0.875,0.6995577841711841,,0.8467479670995397,0.6762596785661267,,,,0.7742185866190496,0.720219209691376,0.0,,0.6666666666666643,,,0.5
,0.5,,0.27368971880983517,0.5882576639575872,,0.2655728226644477,,,0.39354600003217355,,,,,0.27479579929988335,,
,,0.6995620719737301,0.7899453455868582,,0.6761440436287492,0.6761440436287492,0.7226301651389224,0.0,,,0.0,0.7371765249537893,0.6666666666666643,0.657688318423441,,
,,0.0382451582126757,0.029736811970887733,0.06241698749509439,,0.0351217682769613,,0.0,,0.03316988751081623,,0.04014556377079476,,0.04482691559704396,,
,0.375,0.19946352834447736,0.1064238686305683,0.3617202201551635,,,0.2988582383102699,0.0,,0.16383040092298817,0.0,,,,,
0.6171281548640039,0.625,0.40684782747316417,0.4434721397420228,0.691610395059258,,0.3759979373227387,,,,0.40813383328526104,0.0,0.4317236598890942,,0.373622455594451,,0.5
,,0.5341325282558951,,0.7900792400239274,,,0.5763810208290951,,,0.5431208537640613,,0.5668322550831792,0.4848484848484844,,,0.5
0.11639304092134281,,,,,0.03600465665018087,0.03600465665018087,,0.0,0.07878078599810134,0.03461205653302568,,0.041474121996303126,0.030303030303034717,,0.03684807256235828,0.5
,,,0.10642431247020723,,0.16948331497238042,0.16948331497238042,,0.0,,,0.0,0.1807994454713493,0.09090909090909349,,,0.5
,,,,,0.26554156997867,,0.3978376468037652,,,,,,0.2121212121212146,,0.24546485260770973,
0.6171281548640039,0.625,,,0.6919404968858522,0.3760510668885607,,0.49861975875848064,,,,0.0,0.43091497227356745,0.3333333333333357,,,
0.8659642244547904,0.875,,,0.8471475804533588,0.6760705998171717,,,0.0,0.7722198092112671,0.7196423420824922,,,0.6666666666666643,0.6555706815333421,,
,1.0,,,0.9871331981131521,0.99959371508489,0.99959371508489,0.9467088782403004,0.0,,,,,,0.9695967846492936,0.9682539682539683,
0.0,,,,0.031742454492548866,,,,,0.08030500458472067,0.03547735794635132,0.0,0.042167282809611795,,,0.05328798185941043,0.5
0.9999999999999999,1.0,0.9997615099407049,0.9998482068434748,,,0.9994077616045128,,,0.9581221948747647,,0.0,,,,0.9671201814058957,
,,0.19946643743237835,0.10642475630984627,0.36356399003647333,,0.16946925126378046,0.2949603004307778,0.0,,0.16383040092298817,,,0.1212121212121211,,0.15476190476190477,0.5
,0.625,,0.4435413787257011,,,0.3760541921571385,,0.0,,,0.0,,0.3333333333333357,0.37129953757725054,0.3469387755102041,
,,0.999773242802334,0.9998504260416695,0.9876677822799227,0.9997671674909562,,0.9441043132724414,,,,0.0,0.9746418669131237,,0.9673062794416354,0.9659863945578232,
0.7363391325655475,0.75,0.5341061810190287,,0.7907092077213282,0.5108251490362452,,0.5703017226658034,0.0,0.6023197078648073,,,0.5629043438077633,0.5151515151515156,0.47634945330394574,0.45634920634920634,0.5
0.6171281548640039,,,0.44363147817241055,0.6933372733589129,0.3762542093461157,0.3762542093461157,0.4921558640577459,,,0.40784539948081916,,,,0.36978693979860844,0.34580498866213155,
,,,,,,0.5110157904194892,,0.0,,0.5422555523507355,0.0,0.5619223659889093,,0.47548511171615027,,
0.8659642244547904,0.875,0.6995703718358931,0.7899622114931389,,,,,,0.7695815839003908,,0.0,,,,0.6377551020408163,0.5
,1.0,0.9997930135703437,,0.9881958205181203,0.9994593285360459,,0.9415145975917427,,,0.9867320449956736,,0.9715226432532346,0.9393939393939377,,0.9637188208616779,
,0.0,,0.004548468620093726,,,0.0006891217213979318,,,,0.014710124026535876,,0.020159426987060913,,0.2872639267038334,0.04931972789115646,
0.370374908110757,,,0.10642564398912424,,,0.1694645633609138,,,,0.1635419671185463,,,,0.18472060158174514,0.15306122448979592,0.5
,,0.40721838460830545,0.44376418622446046,0.6941106280631444,0.3765229824438038,,,,,0.40784539948081916,0.0,0.426524953789279,,0.36843640606767797,,0.5
,1.0,,,,0.9997546664166451,0.9997546664166451,,0.0,,0.9861551773867898,0.0,,,0.9627792903755565,0.9614512471655329,0.5
,,0.009283423403612164,0.028856234127184965,,,0.00543171678816148,,0.0,0.027532454997345912,0.008941447937698355,,,0.0,,,
0.6171281548640039,0.625,0.4072239821897643,0.4437593039884319,0.6944304434305533,0.3764354749236262,,0.48749318788951546,,0.5087471647121276,,,0.4257740295748613,0.3333333333333357,0.36765849863866207,,
0.8659642244547904,,,,,,0.6762409269546601,,0.0,,,0.0,,,,,0.5
0.24577309482969859,,0.11201058301361516,,,0.08600739126018642,0.08600739126018642,,0.0,0.15812862957064455,,0.0,,,0.13099096763040755,,0.5
,,,0.7899595484553049,,,0.6763112454976599,0.707063657409126,,,,,,,0.6471649595920308,,
0.9999999999999999,1.0,0.9998386214508008,,0.9892375582938318,0.9992608739813577,,0.9363871387354052,,,0.9855783097779061,0.0,,,0.9605211979774407,0.9591836734693877,
0.370374908110757,0.375,,,0.3678896019794893,0.1694661259952027,0.1694661259952027,,0.0,0.2621615752135513,,,,0.1212121212121211,0.18291628851722203,,
0.7363391325655475,,,0.6082387289142884,,0.5108454632820008,,0.5613060245042936,0.0,0.5982618277753646,0.54139025093741,,,,0.4711525995073253,,0.5
0.9999999999999999,,,0.9998553082776981,0.9894919143755141,0.9995530865933789,0.9995530865933789,,,0.9534168235123786,0.9850014421690223,0.0,,,,,
,,,0.03718532879196612,0.07436050174230813,,,0.13030843454359975,0.0,0.09399079838489133,0.04643784251514277,,0.051120609981515686,0.030303030303034717,,0.05385487528344671,0.5
0.7363391325655475,,,,,,0.5108532764534451,0.5598210957882968,,,,0.0,,0.5151515151515156,0.47028825791952983,0.4501133786848072,0.5
,,0.05874413572342709,0.04656587956145086,0.03950748433419049,0.009203915961527946,0.009203915961527946,0.18179982269951123,0.0,,,,,0.0,0.0,,0.5
,,0.2947462355058315,,0.591912785788228,0.26559001164162543,0.26559001164162543,0.38225183500066073,,,,0.0,,0.2121212121212146,,,0.5
0.6171281548640039,,0.4072409265927515,0.4437264598551486,0.6957037823933847,0.3765557977638703,,0.48111096426816036,0.0,0.5052523205122017,,,,0.3333333333333357,,0.3401360544217687,0.5
,0.125,,,0.07610951151475609,,,,,,0.04816844534179404,0.0,,0.030303030303034717,0.0,0.05668934240362812,
,1.0,,0.9998575274758931,,,,,0.0,,0.9841361407556966,,,0.9393939393939377,0.956048230260599,0.9546485260770975,0.5
,,0.09569298506541829,,0.0331679083669747,,0.004953550695762917,,0.0,,,0.0,0.07613216266173745,,,,
0.0,0.0,0.09192002214215719,0.01645934917130709,0.029608170066965034,0.003029947886146465,0.003029947886146465,,,,,,,0.0,0.21501577423397727,0.1377551020408163,0.5
,0.125,0.0702432776458999,0.038383251977527566,,0.04093945573447718,0.04093945573447718,0.16808502107856316,0.0,,0.056244591866166704,0.0,,0.030303030303034717,0.0,,
0.6171281548640039,0.625,,,0.6969836672847896,0.3765182945409371,0.3765182945409371,0.4748074418687531,,0.5017976931615271,0.40669166426305164,0.0,0.41953558225508303,,0.36155408617485635,,
,,0.5340351358533709,,0.7925903829087675,,0.5109251576307338,,0.0,,,0.0,,0.5151515151515156,0.4660205713297896,0.445578231292517,0.5
,0.25,,,,,,0.1974435467225395,,0.15347554011228537,0.08537640611479669,,,,,,0.5
0.370374908110757,0.375,0.19948285792380052,,,,0.16951300502386923,,,0.25711436063253057,,0.0,0.17207717190388172,0.1212121212121211,,0.14795918367346939,
0.7363391325655475,,,,0.7929024055040665,,,0.5495349945725856,,,0.5399480819152005,,,0.5151515151515156,0.4643243009637409,,
,0.875,0.6995591353115361,0.7899537785399985,0.8493401548143282,,0.6761127909429716,0.6934587405131616,,0.7613009346395763,,0.0,0.7147065619223659,0.696969696969699,,,0.5
,0.0,,0.031876562870328695,,,,0.24852806441026798,0.0,,0.05509085664839919,,,,,,
,0.25,,,0.14459395137497255,,,,,,0.08624170752812227,0.0,0.1015480591497227,,,0.10317460317460317,0.5199999999999996
0.370374908110757,,0.19945233318155983,,0.3567409504875316,,0.16945362492089164,0.3073876688549566,0.0,,0.16440726853187193,,,,,,
,0.5,0.2946947405138401,0.27368572425308446,0.5862857809027835,0.2655853237387588,,0.4086761415018272,0.0,,,,0.31238447319778184,,,,
0.7363391325655475,,,,,0.5109470345107782,,0.5861919448556872,,0.6087101652108164,,,,0.4848484848484844,0.4856951467219846,,
,,,0.9998375546921395,,0.9995624623991125,0.9995624623991125,0.955661513469046,,0.9623127905667355,0.9913469858667439,,0.9908156192236598,0.9393939393939377,,0.9773242630385487,0.5199999999999996
0.24577309482969859,0.25,0.11198706214177116,,0.1453832033343092,,,0.22395843387538172,0.0,0.16607145729774953,,0.0,,,,,0.5199999999999996
,0.375,0.19945380840623,0.10642209327201246,,,0.1694458117494472,0.3060631124402873,0.0,0.27161253478757486,0.16440726853187193,,,0.09090909090909349,0.19002549807684,0.15873015873015872,0.5199999999999996
0.6171281548640039,0.625,,,,,0.3760245021056497,0.5094404343119507,,0.5200561427215544,,,,0.3333333333333357,,,
,,0.5341870150586661,0.6082240822062025,,,,,,0.6080103920338464,,0.0,,,,,0.5199999999999996
0.0,0.0,,0.019882684306629317,,,,,,0.12110901983495026,0.05537929045284107,0.0,0.06914279112754157,,0.195017070746359,,0.5199999999999996
,,,,,,,0.5830869589105374,0.0,,,0.0,0.5719731977818854,,,0.4642857142857143,0.5199999999999996
,,,,0.35857069337904246,0.16946768862949158,,0.30342290918324455,0.0,0.2703054871869117,0.16411883472743005,,,,0.1890963308699598,,
0.370374908110757,,,0.10642298095129044,0.35918351697780126,0.16946925126378046,,0.30210874726958725,,0.2696539742290427,,0.0,0.18293669131238433,0.09090909090909349,,,
0.6171281548640039,,,,,,,0.504442164253905,,0.5173254186574008,,,0.4342074861367837,0.3333333333333357,,0.3514739229024943,0.5199999999999996
0.4903209997549619,,,0.2736888311305573,,,,0.40139256614986185,,0.39329665556681626,0.2861263340063455,0.0,,0.2121212121212146,0.27514153593500157,0.24716553287981857,0.5199999999999996
,,0.5341567798465009,0.6082294082818701,0.7896141673843813,,0.5108814038706451,,,0.6052193426958157,,,0.5690272643253234,0.4848484848484844,,,
,0.0,0.00934341127781686,0.016416740565966537,0.014005481747613402,0.002989319394635476,0.002989319394635476,,,0.0321091324421281,0.008364580328814541,0.0,0.01368992606284658,,,0.022108843537414956,0.5199999999999996
,,,0.021476512450145813,0.016993542285607788,,0.003975341630921407,0.03633472075173039,0.0,0.02906069526888988,,0.0,0.012014787430683849,0.0,,0.012471655328798181,0.5199999999999996
0.370374908110757,,,0.1064238686305683,0.36102167606319124,0.16948331497238042,0.16948331497238042,,0.0,0.26770747872528666,0.16383040092298817,0.0,0.18137707948243986,,,,
0.8659642244547904,,,,,0.6761174788458383,0.6761174788458383,0.7200597535315316,,,,,0.7361945471349353,,,0.6428571428571428,
,0.5,0.29471506276770765,0.2736910503287521,0.588526670450837,,,0.3970669688001627,0.0,0.3911088589675531,0.28583790020190375,0.0,,0.2121212121212146,0.27332641860063095,,
