0,1,2,3
,0.2622775800711744,,
,,,
,0.3322064056939502,,
,,,
,,,
,,,
,,,
,,,
,,,0.579490616621984
,,,
,0.8633451957295372,,0.4305630026809652
0.21019830028328618,0.25444839857651236,,
,,,0.5904825737265416
,,,
0.5422096317280454,0.347508896797153,0.43528829497649113,
,,,
,,0.6008413758970548,
,,0.7577332343479348,0.861662198391421
,0.6781138790035587,,
,,,0.9710455764075068
,0.8683274021352311,,
,0.7774021352313166,,
,,,
,0.4969750889679715,0.6372185102697365,0.8298927613941021
0.35892351274787543,,,
,0.6229537366548042,,0.8253351206434316
0.26572237960339945,,,
,,,
,,0.586983419945561,
0.558356940509915,,,0.6537533512064344
0.71671388101983,,,
,,,0.5821715817694371
,,,
,,,
,0.2966192170818506,,
,0.27313167259786475,,
,,,
,0.7327402135231317,,
,,,
,,,
0.5895184135977338,,,
,,,
,0.8110320284697509,,
,0.7855871886120996,,
,0.28131672597864765,,
,0.7612099644128113,0.31155654540955524,
,,,
,0.2852313167259787,,
0.4662889518413598,,,
,0.827224199288256,,
,,,
0.6263456090651559,0.8507117437722419,,
,0.6023131672597865,0.4936896807720892,
0.7266288951841361,,,
0.7019830028328612,0.7788256227758005,,0.6487935656836461
,,,
,,0.6315268497896582,0.7072386058981233
,,0.549616431576343,
,,0.5233853006681528,
,,,0.6953083109919573
,,,
,,0.3516456322692427,
0.14050991501416432,,0.5968819599109132,
,,,
,,,
,,,
,,,
0.8016997167138811,,,
,,,
,0.3508896797153024,,0.7778820375335123
,,,
,,,
0.12294617563739378,0.26174377224199286,0.6758228161346231,
,,,
,,0.49344221727295334,
,,,
,,0.3558525117545166,0.49879356568364625
,0.3496441281138789,,
,0.4868327402135231,,
,,,
,,,0.2967828418230564
,,,
0.6492917847025497,,,
0.3651558073654391,0.3476868327402135,0.7171492204899792,
0.6042492917847027,0.4596085409252668,0.4125216530561744,
,,,0.6479892761394104
0.7470254957507083,,,
,,0.6649344221727311,
,,,
,,,
,,0.6087602078693415,
0.33059490084985843,,0.6112348428606822,
,0.8250889679715302,,
,,,
,,0.43528829497649113,0.8178284182305631
,,,0.9112600536193032
,0.33274021352313166,0.557782727047762,
,0.25871886120996435,,
,,,
,,,
,,,
,,0.30512249443207295,0.776407506702413
,,0.5424399901014603,
,,,
,,,
,0.21067615658362993,,0.5815013404825737
,0.7939501779359431,,
,,,0.631769436997319
,,,0.226407506702413
,,0.6669141301658037,
,,,
0.21699716713881023,0.2749110320284698,,
,,0.3360554318238087,
0.5657223796033995,0.7637010676156583,,
,0.2715302491103202,0.6357337292749357,
0.3912181303116148,,,
0.22946175637393773,,,0.6737265415549598
,,,0.7558981233243969
,,,
,,0.34422172729522416,
,0.5546263345195729,,0.6912868632707776
,,,0.4101876675603217
,,,0.7781501340482575
,,0.4944320712694896,
,0.4441281138790035,,0.6256032171581771
0.6728045325779037,,0.6057906458797362,
0.4124645892351276,,0.3504083147735706,
,0.8774021352313167,,
0.6342776203966006,,,
0.10339943342776205,0.2749110320284698,0.8126701311556559,
,,0.6337540212818631,
,0.2715302491103202,0.5637218510269726,
,0.35854092526690384,,0.7481233243967831
,,0.49814402375649536,
,,0.6265775798069804,0.6388739946380697
,,0.6206384558277662,
,,0.6297946052957215,
,,,
0.6821529745042494,,,0.5337801608579089
0.2838526912181304,,,
,,0.5115070527097245,
,,0.7572383073496667,
,,0.552338530066816,
0.40368271954674223,,,
,,0.5377381836179183,
0.5090651558073654,0.6537366548042703,,
,,0.48131650581539276,
,,,
,,0.47983172482058833,
,,,
,,0.30883444691908224,0.6660857908847186
,,,
,,0.4001484780994815,
0.21303116147308787,,,
,,,0.5210455764075068
0.16118980169971675,,0.9527344716654333,
0.686685552407932,0.5603202846975089,,
,,,
0.6980169971671388,,,
0.9067988668555241,,,
,0.23327402135231312,0.5478841870824063,
0.2337110481586403,,,
,0.8507117437722419,,
,,,
0.27308781869688387,0.3496441281138789,0.6431576342489507,
0.7784702549575071,,,
,,0.7911408067310077,0.9520107238605899
,,,
,0.3352313167259787,,0.5518766756032172
,,,0.3812332439678285
,0.6850533807829181,,
,,,
0.5980169971671389,,,0.22962466487935657
,,,0.6309651474530831
,,,
,,,
,,,
,,0.6765652066320236,0.6411528150134049
0.7127478753541077,0.8224199288256228,0.42662707250680754,
,,,0.6620643431635389
,,,0.7784182305630027
,,,0.34731903485254695
,,,
,,0.360059391239794,0.7096514745308311
,,0.824053452115816,
,,,0.7265415549597858
,0.7240213523131672,,
,,,
,,0.3511507052709746,0.6532171581769439
,0.24822064056939508,0.3932195001237311,0.5510723860589812
,0.3048042704626335,,0.8206434316353888
,0.5843416370106761,,
,,,0.8029490616621984
,,,
,,,
,,,
,,,0.7453083109919572
,,,
,,,0.6836461126005364
,0.8873665480427045,,
,0.34946619217081853,0.7282850779510035,
,0.8715302491103202,,
,,,0.41380697050938337
,,,
,,,0.8726541554959786
,0.2768683274021353,,
,,,
,,0.5498638950754788,
0.5900849858356941,,,0.9784182305630027
,0.6313167259786477,0.6176688938381609,
,,,
,,,
0.7713881019830029,,,
,0.38523131672597855,0.529324424647367,
,,,
,0.7640569395017792,,
,,,
,0.22811387900355873,,
,,,0.8731903485254693
,,0.48478099480326975,0.49008042895442355
,,0.41722345953971995,0.6927613941018766
,,,0.7837801608579089
,0.23790035587188607,,0.7258713136729222
,0.8083629893238434,,
,,,
,0.6955516014234876,0.5090324177183874,0.2652815013404826
,,,0.6895442359249331
0.711614730878187,0.6597864768683274,0.4486513239297203,
0.66657223796034,0.6055160142348753,0.5228903736698847,0.6436997319034852
0.3900849858356941,,,
,0.346797153024911,,
,,,
0.5490084985835695,,,
,0.6537366548042703,,
,,0.7216035634743889,
0.2376770538243626,,,
0.7056657223796035,,,
,,,
0.8784702549575072,,,
,0.8172597864768684,,0.2967828418230564
,,,0.870241286863271
,,,
,0.9231316725978645,,0.7631367292225202
,0.8939501779359428,0.6270725068052485,
,,,
0.8277620396600568,0.7870106761565837,,
0.4524079320113315,,,
,0.26174377224199286,,
0.1237960339943343,,0.21504578074734226,
,,,
,,0.558525117545166,
,0.24964412811387904,,
0.7954674220963174,0.8172597864768684,,
,0.24128113879003565,,
,0.6332740213523133,,0.30697050938337805
0.586402266288952,0.6023131672597865,,
,,,
,,,
,,,
0.6878186968838528,,,
,0.8295373665480427,,
,,0.5572878000494939,
,,0.5528334570650841,0.7697050938337804
,,,
0.8569405099150144,,,
,0.31423487544483986,,
,,,0.48284182305630025
,,,
,0.3508896797153024,,
,,0.27913882702301507,0.6596514745308311
,,,0.5878016085790885
,,0.5006186587478361,
,,,0.27815013404825745
,,,
0.7220963172804533,,0.3758970551843639,
,0.8596085409252668,,
,0.24768683274021353,,0.8238605898123326
,,0.3318485523385313,
,,0.4818114328136609,
0.5243626062322947,,,
,,0.4011383320960178,0.41474530831099204
0.624929178470255,,0.4966592427616945,
,0.642170818505338,0.39668398911160807,
,,0.5317990596387041,0.9206434316353889
,,,
,,,
,,0.4152437515466474,0.7934316353887401
,0.25444839857651236,,
0.29801699716713886,,,0.719034852546917
0.7538243626062324,,,0.6331099195710457
0.10368271954674223,,,
0.8240793201133145,0.8085409252669037,,
0.3402266288951842,,,
0.37847025495750714,,0.7181390744865155,
,,,
,0.7855871886120996,0.41846077703538853,
,,0.608017817371941,
0.4521246458923513,0.34234875444839863,0.5958921059143805,
,,,
,,,
,,,
,,,
,0.791103202846975,,0.3670241286863271
,,0.7245731254639942,0.838739946380697
0.7592067988668556,,0.4189557040336567,
,,0.684731502103439,
,,0.5342736946300448,0.3134048257372654
,,,
,0.7453736654804269,0.6124721603563472,0.1639410187667561
0.741643059490085,0.8234875444839856,,0.6315013404825738
,,,
,,0.34199455580302285,0.37117962466487936
,0.7898576512455516,,
,,,
0.8062322946175638,,,
,,,0.795040214477212
,,,
,0.68576512455516,,
,0.33274021352313166,0.597129423410049,
0.41388101983002845,0.2704626334519573,,0.3359249329758713
,,,0.5109919571045576
,,0.6144518683494198,
0.2155807365439094,,,
0.228328611898017,0.2749110320284698,0.6008413758970548,
,,,
0.2512747875354108,,,
,,0.6307844592922542,
0.7175637393767706,,0.3511507052709746,0.6369973190348526
,0.7309608540925266,,
,0.4544483985765124,,
,,,
,,0.27295223954466863,0.6258713136729224
,,,
0.2342776203966006,,,0.5595174262734584
,,,
0.1830028328611898,,0.5835189309576876,
,0.8774021352313167,,
,0.7850533807829182,,
,,,
,,,
,,,
,0.28131672597864765,,0.6788203753351207
,,,
0.8518413597733712,,,
0.8810198300283286,0.8597864768683275,,
,0.5912811387900355,,0.5360589812332439
,,,
,,0.526602326156894,
,0.30355871886121,,
,,,
,0.154270462633452,,
0.6022662889518414,,,
0.5059490084985836,,0.6048007918831999,0.838739946380697
,0.2784697508896796,,0.9599195710455766
,0.7439501779359431,,
,,0.805741153179909,0.8184986595174264
,,,
,,0.6050482553823322,0.2867292225201073
,,,
,0.24661921708185053,0.5201682751794117,0.6895442359249331
0.61643059490085,,,
,0.2870106761565836,0.6664192031675356,
,,,0.6861930294906167
,,0.6340014847809954,
,0.4749110320284696,,0.5663538873994638
,0.28131672597864765,,0.7860589812332441
,,0.42563721851027125,0.5289544235924932
,,,
,0.2790035587188612,0.8408809700569151,0.7335120643431636
0.5844192634560907,0.6781138790035587,,0.8782841823056302
,,,
0.36798866855524087,,0.7102202425142323,
0.8628895184135978,0.827224199288256,0.3754021281860922,
,0.7939501779359431,,
,,,
,0.7135231316725977,,0.1777479892761395
0.6742209631728046,,,
0.7280453257790369,0.6827402135231316,,
0.7096317280453258,,0.4041078940856231,
,,,0.7762734584450404
,0.8508896797153026,,
,,,0.5475871313672922
,,,0.9253351206434317
,,0.3845582776540475,
,0.31637010676156585,,
,,,0.7936997319034853
,,0.33828260331601,
,,,
0.43229461756373944,,,
,,,
,,,
,,0.43776292996783184,
,0.2747330960854092,0.8139074486513245,
0.7039660056657224,,0.44518683494184685,
,0.731850533807829,,0.34222520107238613
,,,0.7050938337801609
0.546742209631728,,,
,0.6149466192170819,,
,0.7535587188612097,0.2873051224944341,
,0.7569395017793595,0.3318485523385313,
,,,0.8595174262734586
,,0.5708982925018589,0.7615281501340485
,,,
,,,
0.29405099150141645,0.2738434163701068,,
0.34079320113314454,,0.5654540955209129,0.7265415549597858
,,,
,0.248932384341637,,
,,,0.7718498659517428
,0.5567615658362989,0.6894333085869846,
,,,0.726809651474531
,,,
,,,0.5520107238605898
0.1671388101983003,,0.7186340014847801,
,,,
,0.9284697508896796,,
0.2575070821529746,0.2724199288256228,,0.529892761394102
,,,
,0.3113879003558718,0.5609997525364996,
,0.2743772241992882,,0.9443699731903488
,,0.7156644394951748,
,,,0.40697050938337803
,,,
,,0.6159366493442242,0.5903485254691689
0.2079320113314448,0.29288256227758,,
,,0.42538975501113896,0.8485254691689008
0.5963172804532578,0.6590747330960852,,
,,,0.7766756032171582
,,,0.8353887399463806
,,,0.7672922252010725
0.824929178470255,,0.4385053204652323,
,,0.4060876020786921,
,0.7569395017793595,0.3212076218757751,0.06407506702412874
,,,
0.10453257790368274,,,
0.22209631728045331,,0.6978470675575394,
,,,0.46193029490616627
0.6189801699716715,,,0.36233243967828427
0.13654390934844196,,0.6790398416233643,0.6785522788203755
,,0.43479336797822654,
,,,
0.25297450424929185,,,0.8280160857908847
0.6617563739376772,,,0.5053619302949062
,0.2966192170818506,,0.750804289544236
,,0.45978718139074815,
0.6762039660056658,,,0.8087131367292226
0.21954674220963177,,0.6988369215540722,0.5233243967828418
,0.6062277580071175,,
,0.4352313167259786,,0.4024128686327078
,,,0.9384718498659517
,0.2644128113879003,,
0.20764872521246464,,,
,0.19074733096085406,,
,,,
,,,
0.5592067988668555,,0.3167532788913654,
,,,
,,0.41994555803019296,
,0.5567615658362989,,0.5959785522788204
,,,
,,,
,,,
,0.30177935943060497,0.5491215045780784,0.7953083109919572
,,,0.6904825737265416
,0.8007117437722419,,
,,,0.6557640750670242
,,,
0.48045325779036835,,0.5444196980945328,
,,,0.5446380697050939
,0.30391459074733085,,
,,,
,,,
0.33286118980169976,,,
,,,0.5912868632707775
,,,
,,,
0.5920679886685553,,0.31650581539222955,0.7769436997319035
,,,0.8506702412868634
,,,
,,,
,0.42028469750889674,,
0.4045325779036828,,0.5642167780252443,
0.1892351274787536,,,
,,,
,0.6713523131672597,0.6552833457065113,
,,,
,,,
,0.708540925266904,,
,0.4793594306049821,0.35906953724325774,0.48900804289544236
,,,
0.3776203966005667,,0.7644147488245494,0.6627345844504022
,,,
,,,0.8542895442359251
,0.9676156583629892,,0.6465147453083111
,0.2724199288256228,,
0.5195467422096317,0.42953736654804264,,
0.5696883852691219,,,
0.6439093484419264,0.4101423487544483,,
,,,
0.6688385269121814,0.7601423487544482,,
,,,
,0.6211743772241992,0.5674338035139854,
0.6824362606232295,,0.4189557040336567,
,,0.4964117792625622,0.3458445040214478
,,0.463994060876022,
,0.8341637010676154,,
,0.45231316725978643,0.3934669636228669,
0.7274787535410765,0.683629893238434,0.557782727047762,
,,0.6760702796337554,
0.3354107648725213,0.34234875444839863,,0.824128686327078
0.5730878186968839,0.6010676156583629,0.6050482553823322,0.7934316353887401
,,0.7023014105419456,0.9424932975871316
,,,
,,,
0.5237960339943343,,,
0.34589235127478757,,0.5978718139074495,
0.3192634560906516,,0.5874783469438256,
0.2614730878186969,,,
,0.8638790035587188,0.2974511259589221,0.5979892761394103
,,,
0.39801699716713884,,0.4508784954219287,0.7597855227882038
,,,0.8631367292225203
,,0.5035882207374414,
,0.5839857651245551,,
,,0.7540212818609291,
,,,
0.394900849858357,,0.5317990596387041,
,,0.44790893343231986,
0.3167138810198301,,0.7490720118782477,
0.7498583569405101,,,
,,,0.5126005361930295
,,0.4966592427616945,0.4760053619302949
,0.6181494661921708,,
,,0.3516456322692427,
,,,
,,0.6533036377134387,
,,0.5627319970304399,
,,,
,,,
,,,
,,,
0.23286118980169973,0.2923487544483986,,
,,,
0.5371104815864023,,,0.8466487935656837
,,0.38406335065577935,
,,,
,,0.42118287552586153,
,,,
,,,
,,,
0.48640226628895195,0.23416370106761575,,
,,,
,0.8341637010676154,,
,,,0.810857908847185
,0.40160142348754446,,0.45415549597855226
0.25864022662889524,,0.7109626330116328,
0.32039660056657226,,,
0.5237960339943343,0.7466192170818503,,
0.7773371104815865,,,0.17439678284182308
,,,
,,,
,0.24964412811387904,,
,0.4135231316725979,,
,,0.5206632021776798,
,,0.3212076218757751,
,0.2727758007117437,0.5684236575105182,
,0.23274021352313157,,0.6674262734584451
,,,
0.19008498583569405,,,0.8210455764075069
,0.5149466192170817,,0.7201072386058982
,,,
,,0.3264043553575888,0.16581769436997323
,,,
0.43427762039660067,0.2702846975088967,,0.6146112600536193
,,,
,,0.7963375402128179,0.7733243967828418
0.12124645892351275,,,0.6111260053619305
,,,0.8840482573726542
,,0.4912150457807485,
,,0.5013610492452365,0.8589812332439679
,,,0.8254691689008045
0.3447592067988669,,0.5614946795347713,
,,,0.28150134048257375
0.6473087818696884,,,0.6955764075067026
0.4580736543909349,0.6012455516014233,0.4751299183370463,
,,0.41474882454837925,
0.4569405099150143,,0.6661717396683997,0.7652815013404828
0.3478753541076488,,0.6961148230635992,0.9226541554959786
,,0.5365008661222497,0.5934316353887399
0.730028328611898,,0.4439495174461783,0.9305630026809653
,0.24768683274021353,0.45483791140806673,0.7572386058981233
,0.41921708185053386,0.42959663449641283,
0.6657223796033994,,0.33283840633506756,0.569436997319035
,,,
,,0.8067310071764418,
,,0.7149220489977743,0.21032171581769438
,0.791103202846975,0.41351150705271067,
0.32974504249291786,,,
,,,
,,0.5194258846820112,
,,,
,0.24555160142348742,,
0.313314447592068,,,
,,,0.951206434316354
,,,
,,,
,,0.4196980945310571,
,,,
,,,
,,,0.5605898123324398
,0.3649466192170818,,0.9414209115281502
,,0.34050977480821487,
0.281586402266289,,,
0.2750708215297451,,0.5775798069784734,
,0.5727758007117437,,0.4288203753351207
,,0.8856718634001517,0.5827077747989278
0.7184135977337112,,,0.6398123324396785
,0.9163701067615658,,
,,,0.9449061662198392
0.5968838526912181,0.8250889679715302,,
,,0.5365008661222497,0.829490616621984
,,,
0.6609065155807367,,,
,0.8846975088967971,,
,0.7921708185053379,,0.785656836461126
0.21728045325779044,,,
0.16657223796033999,,0.7673843108141547,0.852815013404826
0.8189801699716714,,0.4219252660232655,0.48391420911528155
,,,
0.4045325779036828,0.34430604982206403,,
,,,
0.8337110481586403,,,0.5711796246648795
,,,
0.3053824362606233,,0.5968819599109132,
,,0.5743627814897323,
,0.290035587188612,,
0.8713881019830029,0.9530249110320285,,0.5483914209115281
0.645042492917847,0.8288256227758005,,
,,,
,0.3927046263345195,,0.37117962466487936
,,,0.3880697050938338
,0.27188612099644127,0.7077456075228916,
,0.28540925266903905,,0.5999999999999999
,,,
,,,
,,,
,,,0.6804289544235924
0.34815864022662896,0.28113879003558706,,
0.7269121813031162,,0.5736203909923319,0.3071045576407507
,,,0.6383378016085792
,,,
0.7705382436260624,,,
,,0.33160108883939543,
,0.7806049822064057,,
,,,
0.20963172804532587,,,0.6552278820375335
,0.5663701067615657,0.3892600841375895,
0.15609065155807367,,0.5575352635486261,
0.8640226628895186,,,
0.38583569405099155,0.2800711743772242,,
,0.595373665480427,,
,,,
,0.7384341637010675,,
0.8362606232294618,,0.472160356347441,0.1482573726541555
,,,
0.26912181303116156,,,
,,,
,0.7384341637010675,,
,,0.4028705765899545,
0.7410764872521247,,0.44345459044791014,
0.513314447592068,,,
0.5271954674220964,0.6690391459074733,0.6792873051224966,
0.515014164305949,0.2745551601423487,,
,,,
,0.8451957295373665,0.2754268745360058,0.5467828418230563
,,0.7599604058401397,
,0.4234875444839856,,
0.13002832861189806,,0.6594902251917851,
,,0.20019797079930868,
0.7456090651558074,,,
,,0.5273447166542944,
,,,
,0.7845195729537365,0.5092798812175232,0.8190348525469169
0.23541076487252127,,0.5082900272209869,
,,,
,,,
,,0.5609997525364996,0.940348525469169
,0.8565836298932384,,
0.34362606232294624,,,
,,,
0.7932011331444759,,0.31452610739916054,
,0.24555160142348742,,
,0.4868327402135231,,0.675603217158177
0.2053824362606233,0.29466192170818506,0.915862410294487,
,,0.3318485523385313,0.6678284182305629
0.6025495750708215,,,
,,,
0.5325779036827195,0.4167259786476868,,0.7974530831099196
0.6022662889518414,,,
,,,
,,,
,,,
0.23172804532577906,,,
0.7121813031161474,,0.38703291264538464,
0.6512747875354108,,,0.7352546916890081
,,0.8161346201435293,
,,,
,0.32384341637010683,,
,,,
,,,
,,,
,0.26814946619217084,0.8188567186340023,
,0.6055160142348753,,0.8006702412868634
,,,
,0.731850533807829,,
0.6504249291784703,0.8288256227758005,,0.8485254691689008
0.7158640226628895,,,
,0.7074733096085409,,
,0.7946619217081848,,
0.37705382436260626,0.4749110320284696,,
,0.5256227758007117,,0.5402144772117963
,,,
,0.5170818505338078,,
,,,0.32801608579088476
,,,0.6089812332439679
,,,
0.39320113314447597,0.29483985765124554,,
,,,0.690348525469169
,,0.4159861420440514,
,,,0.6564343163538875
,,0.3612967087354626,0.7584450402144773
,,,
0.7997167138810198,,,
,,,
,,0.29151200197970795,
0.6008498583569405,,,
0.13512747875354109,,,0.7961126005361931
,0.8809608540925268,0.4008908685968855,
,,,0.7717158176943699
,,,
,0.34928825622775805,,
,,,
,,,
0.5824362606232295,0.45231316725978643,,
,,,
,0.6612099644128114,,
,,,0.6639410187667563
0.7654390934844193,0.7309608540925266,,0.6961126005361931
,0.24555160142348742,,
,,,
,,,
,,,0.7675603217158178
,,,
,,0.49245236327641706,
,,,
,,,
,0.38523131672597855,0.5478841870824063,
,0.27313167259786475,,
,,,
0.6339943342776205,,0.5652066320217806,
0.6376770538243627,,,
,,,
,,0.5300668151447674,
,,,
,,,0.8746648793565686
,0.4209964412811388,0.38950754763672535,
,0.7774021352313166,,0.8187667560321716
,,,
,,,
0.8444759206798867,0.6884341637010675,,
0.8461756373937678,,0.4555803019054707,0.4072386058981234
0.6031161473087819,,,
,,,0.27815013404825745
,,,
0.6121813031161474,0.43932384341637,0.34397426379609186,
,,0.5030932937391768,0.5017426273458445
0.13286118980169975,,0.520415738678544,
0.4291784702549576,,,
0.4218130311614731,0.3704626334519573,,0.9462466487935659
,,,0.7785522788203754
0.46288951841359777,,,0.3636729222520107
,0.2653024911032029,,
,0.7179715302491102,,0.3017426273458445
,,,0.5750670241286864
,,,
0.17365439093484425,0.2964412811387901,,
0.113314447592068,0.3649466192170818,,0.922520107238606
0.29008498583569414,,,
0.40254957507082156,,,
0.20424929178470258,,,
,,0.18708240534521536,
0.4124645892351276,,0.7849542192526577,
,,,
0.29858356940509917,,,
,0.2603202846975089,,
,,,0.5816353887399464
,0.8295373665480427,,0.8227882037533514
0.3645892351274788,,,0.7794906166219839
,0.5948398576512456,,0.7510723860589814
,,,0.7711796246648794
,,,0.7797587131367294
0.36770538243626066,,,
,,0.37663944568176433,
,0.2523131672597865,,0.7553619302949062
,,,0.8556300268096515
,,,
,,0.5300668151447674,0.2819034852546917
,0.6626334519572953,0.5968819599109132,0.2801608579088472
,,,
0.8390934844192636,,,
,,0.31625835189309726,
,,,0.8201072386058981
0.3368271954674221,,,
0.2988668555240794,,0.8203414996288068,
,,,0.41581769436997323
,,,
,,0.5639693145261084,
,,,0.7414209115281503
0.26005665722379606,0.3227758007117437,,
,0.5866548042704626,,0.18981233243967827
0.6827195467422097,,,
,,,0.5819034852546918
,0.4749110320284696,,
,,0.4441969809453141,
,,,0.7128686327077749
,,,0.9607238605898125
,,,
,0.248932384341637,,0.7465147453083112
,,0.9227913882702339,
0.171671388101983,0.28131672597864765,0.6790398416233643,0.6998659517426273
,0.24110320284697506,,
,0.8007117437722419,,
0.3368271954674221,0.36085409252669043,,0.8994638069705094
,,,
,,0.7461024498886424,0.5353887399463808
,0.7706405693950177,,
,,,
,,,
,,,0.8398123324396782
,,,0.746246648793566
,,0.4733976738431096,0.5088471849865952
,,,
,,,
,,,
0.896317280453258,0.8633451957295372,,
0.568271954674221,,,0.4266756032171582
,,,
0.7886685552407933,,0.28136599851521993,
,0.29483985765124554,,
,,0.3657510517198723,
,,,0.9187667560321715
,,,0.7411528150134048
0.4954674220963174,,,
0.8243626062322947,0.904626334519573,,0.43592493297587137
,,,
,,,
,,,
,,0.42019302152932525,
,0.6612099644128114,0.6186587478346972,
0.5858356940509915,0.3603202846975089,,0.6719839142091153
0.6203966005665723,,0.41747092303885225,0.8727882037533514
,,,
,,,
0.16317280453257793,,0.4167285325414518,
0.3875354107648726,,,
,,,
,,,0.8915549597855228
,,0.4909675822816162,0.6505361930294906
,,,
,,0.758228161346203,
0.579886685552408,0.582918149466192,,0.7735924932975873
,,,0.6592493297587132
,,,0.7552278820375338
,0.2807829181494662,0.8215788171244753,0.7694369973190349
,,,
0.341643059490085,0.3137010676156584,,
,,,
,0.24110320284697506,,0.727613941018767
,,,
0.40764872521246465,,,0.861662198391421
,,,
0.6042492917847027,,,
,,,
,0.6681494661921706,,0.6576407506702415
0.4784702549575071,,0.7906458797327396,0.4310991957104558
,,,0.46058981233243973
0.8509915014164308,0.7640569395017792,,0.28820375335120646
,,,
0.3135977337110482,,,0.8438337801608582
0.29065155807365445,0.2749110320284698,,
0.4645892351274789,,0.472160356347441,
,,,
,,,
,0.7677935943060498,,
,,,
,,0.469438257856968,
