0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,0.125,0.06303185554655179,,,0.040887888802944,,0.1467451105009704,,,0.05134121719065471,0.0,,0.030303030303034717,,0.06235827664399092,0.4400000000000013
,,0.11202759635233467,0.035099726328478686,,,,,0.0,,0.08508797231035475,,,0.030303030303034717,0.1283115087082415,,
,0.5,,0.27368572425308446,0.5871632470424095,,0.2655431326129589,,0.0,,0.2864147678107874,0.0,,0.2121212121212146,,,0.46000000000000085
0.9999999999999999,1.0,0.9996527569295062,,0.9856915352727369,0.9994108868730905,0.9994108868730905,,0.0,0.966543603107958,0.9901932506489761,0.0,,,,0.9801587301587301,0.46000000000000085
0.370374908110757,,0.19946067440516219,0.10642298095129044,0.3594347559506388,,,,,0.27421456493412455,0.16411883472743005,0.0,,,,0.15929705215419498,0.46000000000000085
,0.5,,0.2736861680927235,0.5874440985492666,,,,0.0,0.39918842398211174,0.2861263340063455,0.0,0.3114602587800369,0.2121212121212146,0.27835040407969236,0.25056689342403626,0.46000000000000085
,0.5,,,0.5877237032125859,0.265529068904359,,,,,,0.0,0.31082486136783727,,,,0.46000000000000085
0.7363391325655475,,,0.6082285206025922,0.7895892305136285,0.5110814210596223,,,,,0.543697721372945,,,,0.48505769480098543,0.46541950113378683,
0.8659642244547904,0.875,,,,,,0.7309932836674176,,,,,,0.6666666666666643,0.6628419551406717,,0.46000000000000085
0.0,0.0,0.0261927381031575,,0.010803899253795546,,0.0015641969231730852,,,0.061833405723661805,0.020767233919815387,,,0.0,,,
0.11639304092134281,0.125,0.0351975508513046,,0.058193305011282614,,,,,0.07576452230426423,,,,0.0,,,
0.7363391325655475,,0.5341407591823257,,,,0.5110095398823336,,0.0,0.6103067741260877,0.543409287568503,0.0,,0.4848484848484844,,0.4642857142857143,
,0.875,,,,,0.6763003070576377,0.7293925305115729,0.0,,,0.0,0.7403535120147874,,,0.649092970521542,
0.9999999999999999,,,,,0.9993077530100242,,0.9566192924908641,0.0,0.964649389508228,0.9893279492356504,0.0,0.984923752310536,0.9393939393939377,0.977084143653572,0.9761904761904762,0.46000000000000085
,0.25,0.1119971819072656,,0.14984035727054756,0.08598551438014203,,0.22234728621852506,,0.1668959027073984,,,0.09975739371534187,0.030303030303034717,,0.10260770975056688,
,1.0,,0.9998464314849188,0.9867741071743072,,,0.9552858265038986,0.0,0.964026028344835,0.9887510816267668,0.0,,0.9393939393939377,,0.9750566893424036,0.46000000000000085
,1.0,0.9997144268355778,0.9998473191641967,,,0.9992218081241356,,0.0,0.9634066888663675,0.9884626478223248,,0.9817467652495379,,,0.9739229024943311,0.46000000000000085
,,0.010804269741384154,0.029205092083409934,,,0.005548914359827798,0.0441885087306384,,0.03692308929749233,0.010383616959907693,,0.01519177449168202,0.0,,0.013605442176870743,0.46000000000000085
,,0.03686331388541434,,0.06239797313114526,,,,,,0.032016152293048716,0.0,0.039163585951940805,,0.06223259432127577,,0.46000000000000085
0.24577309482969859,0.25,,,,,,,,0.16571754902433922,0.08595327372368045,,,0.030303030303034717,0.13496693893426684,0.10147392290249432,
0.6171281548640039,0.625,,,,,,,,0.5184313820118076,,,,0.3333333333333357,0.37496218505553397,0.3509070294784581,
0.8659642244547904,0.875,,,,0.6760877887943495,0.6760877887943495,0.7246229394757906,,0.7760524749449029,,0.0,,,,0.6456916099773243,0.46000000000000085
0.7363391325655475,0.75,0.5341126058292746,0.6082342905178989,,,0.5109235949964449,,0.0,,0.5428324199596193,0.0,,0.4848484848484844,,0.4608843537414966,
,0.875,,,0.8473629726744889,0.6762612412004156,0.6762612412004156,0.7230459451794018,,0.7753888969322587,0.7193539082780502,,,0.6666666666666643,,,0.46000000000000085
,,0.19946810567709883,0.10642475630984627,,,,,0.0,,,0.0,,,0.18738925623406374,,
,,,,0.6926405995322469,0.37604950425427186,,0.5001655695518337,,,,0.0,,0.3333333333333357,,,0.46000000000000085
0.11639304092134281,0.125,,0.030042173642494285,0.06548796312834293,0.035320222831649595,,,0.0,,,,,,,,0.46000000000000085
,0.375,0.19947003587760184,0.10642475630984627,0.3643495014651972,,0.16949425341240262,,0.0,,0.1635419671185463,,,,0.18693547690047108,0.15532879818594106,0.46000000000000085
0.8659642244547904,0.875,,,,0.6761549820687714,,,,,,,0.7331330868761551,,,0.6422902494331066,
,,0.04090371987551586,0.03155300377352466,,0.036317183507957713,,,,,0.03518892414190944,,,,,,0.46000000000000085
,,0.6995725639921786,0.7899648745309725,,,0.6761284172858604,,0.0,,,,,0.6666666666666643,0.6532477635161417,0.6400226757369615,0.46000000000000085
0.0,,,,0.015258871213842617,,,0.10157060910290994,,0.046679696925823855,0.01499855783097781,0.0,0.020737060998151535,0.0,,,
0.370374908110757,,0.19947333100560344,,,,,,0.0,0.26708813924681873,0.1635419671185463,0.0,0.17860443622920508,,0.18556333462984573,0.15419501133786848,
0.4903209997549619,,,0.2736937133665859,,,0.2656243895959809,0.3936605423256656,,0.3911651625565047,0.2852610325930199,,,,,0.24376417233560088,
,0.75,0.5340807850952675,0.6082365097160937,,0.5108579643563118,,,,0.6041093576564833,0.5419671185462935,,0.5615180221811459,0.4848484848484844,,0.45634920634920634,0.46000000000000085
0.9999999999999999,,0.9998044982633365,,,0.9997952949081562,,0.9448170790561199,0.0,,,,0.9707717190388169,0.9393939393939377,0.9667228488698735,0.9654195011337868,0.46000000000000085
0.11639304092134281,,,,,0.037101625920977585,,,,0.0811937969531713,,,0.041993992606284614,,,,
,0.25,0.11200899749177338,,0.15698321218689815,0.08599332755158645,,,0.0,,0.08566483991923851,0.0,,,,0.09920634920634919,0.46000000000000085
0.370374908110757,,0.1994741168729511,,0.3668191868024109,0.1694958160466915,0.1694958160466915,,0.0,,,0.0,,,0.1851095552962531,,
0.6171281548640039,0.625,,0.443758416309154,,,,0.49223753513712576,0.0,,0.4075569656763773,0.0,,0.3333333333333357,0.3697545269890661,0.34580498866213155,
0.8659642244547904,0.875,,0.7899630991724168,0.848147237259675,0.6763065575947932,0.6763065575947932,0.7136804997676087,,0.7714436240207196,0.7179117392558407,,,,0.6511517351657375,,
0.11639304092134281,,,,,,0.03819078202032987,,0.0,0.08547286971349521,,,,,,,
,,0.11201014182492873,0.03509661945100595,,,0.08600114072303087,,,,,,,,0.1320713946151519,,0.46000000000000085
0.370374908110757,0.375,0.1994760332863077,0.1064265316684021,,,0.16950050394955815,0.2911470034880975,0.0,,,,,0.1212121212121211,0.18465577596266047,0.15306122448979592,
,0.75,,,0.7914810038711377,0.5108923423106673,0.5108923423106673,0.5677491302030047,,0.6027500281517946,0.5416786847418518,,,,,,
,0.125,,0.034536937666273415,,,0.03829547851768511,,0.0,,0.04009229881742138,,0.044997689463955604,0.030303030303034717,0.0,,0.46000000000000085
0.24577309482969859,,,,,0.08600270335731976,0.08600270335731976,0.2092442752285676,,0.16043305503273642,0.08566483991923851,,,0.030303030303034717,0.13170404944033884,,
,0.375,,0.1064265316684021,0.368061042965917,0.16949894131526927,,0.2898669949349082,0.0,,0.16325353331410442,0.0,0.17704482439926061,0.1212121212121211,,,
,,0.6995691999284448,0.7899626553327778,0.8484053338719701,,0.6762081116345936,0.710596302824483,,0.7701526631597573,,0.0,0.7259704251386322,0.6666666666666643,0.6490557068153334,,0.46000000000000085
0.9999999999999999,,0.9998259786375061,,0.9896692778687455,0.9997859191024226,0.9997859191024226,0.9409577493232439,,0.9574505734922703,,0.0,0.9660928835489834,0.9393939393939377,,0.962018140589569,
0.0,,,0.04584863470488654,,,,,,0.06598378456638221,0.02855494663974617,0.0,,,0.0,,
0.7363391325655475,0.75,0.5340568092475906,0.6082391727539275,,0.5108157732305119,0.5108157732305119,0.5647555139115545,,,0.541101817132968,0.0,0.557647874306839,0.5151515151515156,,,0.46000000000000085
,0.875,,,,,0.6762174874403268,,,0.7695091935717389,,,0.7248151571164511,,,,
0.11639304092134281,0.125,,0.03590263223536283,,0.03922055801670456,0.03922055801670456,0.11766278159816934,0.0,0.08882695494104187,,0.0,,,,0.047619047619047616,
0.24577309482969859,0.25,0.11201456749893923,,0.16016391005146025,0.08601051652876418,,0.2068921481424284,,0.15925872303460276,,,0.09432763401109057,0.030303030303034717,0.13099096763040755,0.09750566893424034,
,1.0,0.9998543801591933,0.999856195956976,0.9901823539844914,0.9994858933189569,0.9994858933189569,,0.0,0.9563043932886122,,0.0,,0.9393939393939377,0.9610830200095077,0.959750566893424,
,,,0.03645077418948228,0.07540192780713584,,0.0395830891717257,,,0.09143300677251753,,0.0,,,0.0,,
0.6171281548640039,0.625,0.4072450489495401,,,0.3764401628264929,0.3764401628264929,0.48422040499945784,,,,,0.42317467652495366,0.3333333333333357,0.3659082069233761,,0.46000000000000085
0.7363391325655475,,,,,0.5107563931275344,,0.5617797167646967,0.0,0.6000595209368917,,0.0,,,,,0.46000000000000085
0.8659642244547904,,0.6995671180693308,,,0.6760846635257717,0.6760846635257717,,0.0,,,0.0,,,0.6459440770992697,,
,,,,,,0.16950050394955815,,,0.26262406897993973,,,,,,,0.46000000000000085
0.4903209997549619,,0.2947530325690314,0.2736990394422534,0.5925047247577306,0.26560407535022545,0.26560407535022545,0.3837813115781379,0.0,,,,0.29967652495378927,0.2121212121212146,,0.23922902494331066,0.46000000000000085
,,0.9998870694834268,0.9998548644380593,0.9909382528791957,0.9997359148051784,,0.9346096790623566,,,0.983270839342371,0.0,0.9584103512014787,,,,
0.11639304092134281,0.125,0.058554176419636624,,,,0.040487854424989644,0.13756082639252898,0.0,,,,,0.030303030303034717,,0.0572562358276644,
0.7363391325655475,0.75,0.5340291108703722,0.608241835791761,,,0.5109329708021783,,,0.5980607435291088,0.5402365157196425,0.0,0.5527957486136783,,0.4684947491248542,0.4484126984126984,0.46000000000000085
,0.625,0.4072638959787375,0.44369982947681075,0.6973262375467608,0.37646516497511506,,,0.0,0.5045887424995574,,,0.4201132162661737,0.3636363636363633,0.3628505985565496,,
,1.0,,0.9998575274758931,0.9914329380527613,,,0.9320897550313099,,0.9534972572108806,0.9826939717334873,,0.9553488909426987,0.9393939393939377,,0.9540816326530611,
0.4903209997549619,,0.2947615805998305,,,0.26559001164162543,,0.378212828893149,0.0,0.383318855267603,0.28439573117969436,0.0,0.2971349353049907,0.2121212121212146,0.2651583905959636,0.2369614512471655,
0.8659642244547904,,0.699562899202517,,0.8494296158381553,0.6762893686176155,,,,0.7650893618390358,,0.0,0.716612754158965,,0.6408012446518865,,0.46000000000000085
0.9999999999999999,,,0.9998539767587812,,0.9995905898163121,0.9995905898163121,0.9308438998385882,0.0,,,0.0,0.9538470425138631,,,0.9529478458049887,
,0.75,,,,,,0.5529429059757986,,0.5960740311761015,,0.0,0.5499075785582255,0.5151515151515156,,,
,0.0,,0.0016839275902259532,,0.00014845025744399803,,,,,,0.0,0.028477356746765214,,,,
,,,,,0.26560407535022545,0.26560407535022545,,0.0,,0.28439573117969436,,,0.2121212121212146,,,0.46000000000000085
,0.875,0.6995605553876205,,0.8496830367871837,,,0.6954633942797577,0.0,,,0.0,0.7142444547134935,,,0.6247165532879818,
,0.0,0.07778264081071179,0.02702983401285186,0.017611041547632045,0.005222323793451,,0.2755968299741771,,0.12799012274182386,0.058263628497259856,,,,,,0.4800000000000004
0.24577309482969859,0.25,,0.03509262489425524,,,,,,0.16839196949954127,0.08624170752812227,0.0,,,0.13698733739573882,,
0.370374908110757,0.375,0.19945784804013988,,,0.16947237653235825,0.16947237653235825,0.3087448937013779,,0.27400141563309344,0.16411883472743005,0.0,,0.09090909090909349,,0.15986394557823128,0.4800000000000004
,,0.534172924594994,,,,0.5109642234879559,0.5881713548341112,,0.6111754580699129,,0.0,0.573648336414048,0.4848484848484844,0.48646224988115305,0.46655328798185947,0.4800000000000004
0.0,0.0,0.07553897574599663,0.01917964231851177,0.014700908730741258,0.0036425005273890716,0.0036425005273890716,,0.0,,0.05537929045284107,,0.06966266173752306,,,0.123015873015873,0.4800000000000004
0.11639304092134281,,0.035188313463182984,0.023602060481139997,,,,,,,,0.0,0.03922134935304983,0.0,,0.04024943310657597,
,0.25,0.11199088118133786,,0.14676844650464593,0.0859792638429865,,,,0.1678007818155498,,,0.10108595194085024,0.030303030303034717,,0.10317460317460317,0.4800000000000004
0.4903209997549619,,,0.2736861680927235,,0.26559782481306987,,0.40876672215350296,,0.39820311117545826,,0.0,,0.2121212121212146,,0.25056689342403626,
,1.0,0.9996562588647044,0.9998419930885293,,0.9996374688449788,0.9996374688449788,0.9576305289464577,,,,0.0,0.9884473197781886,0.9393939393939377,0.9785751328925192,,
0.7363391325655475,0.75,,0.6082285206025922,,,,,,0.6097718900310474,,,,0.4848484848484844,0.48466874108647745,,
,,,,0.9858720158748127,0.9993015024728688,,0.9562955780307767,,0.9638611392629053,,0.0,0.986887707948244,0.9393939393939377,0.9773974674791478,0.9767573696145123,0.4800000000000004
0.0,0.0,,,0.010394934573444203,0.001542320043128707,0.001542320043128707,,,0.07471888422373407,,,,0.0,,,
,0.375,0.19946057789513702,,0.35996248247795215,0.16945049965231385,,,,0.2720388333896371,0.16411883472743005,0.0,,,0.18949608885431526,,0.4800000000000004
0.9999999999999999,,0.9996845638763667,0.9998446561263631,0.9861407106571773,0.9992452476384687,0.9992452476384687,0.9549546874002313,0.0,,,,,0.9393939393939377,0.9762198020657765,0.9756235827664398,
0.4903209997549619,,,0.2736883872909184,0.587991462862298,,0.26559782481306987,,0.0,,0.2861263340063455,,,0.2121212121212146,,,0.4800000000000004
,0.625,,,,0.37599168678558315,0.37599168678558315,0.5059716408313819,,,0.40813383328526104,0.0,0.4339764325323474,,,0.35204081632653056,0.4800000000000004
0.0,0.0,0.008595692964384699,0.01617484796273172,0.01442317433272855,0.0029518161717022543,0.0029518161717022543,0.0513577445714718,,0.03300194649550381,,0.0,,0.0,,,
,,,,0.06053892941649908,,,,,,,,,,0.07151346212022992,,
,0.25,,0.035093956413172034,0.14993511737940945,0.08597457594011984,0.08597457594011984,0.2204733061789368,0.0,0.1654400527645059,,,0.09935304990757854,0.030303030303034717,,,
0.11639304092134281,,,0.029282320180589516,0.06210496489979578,0.03482017985920665,,,0.0,,,0.0,,,,0.03628117913832199,
0.370374908110757,0.375,,0.1064238686305683,,,0.16948018970380266,,,0.2700883162009555,,0.0,0.1817814232902033,,,,
0.7363391325655475,,,,0.7900711355409324,0.5108626522591785,,0.5788964900739939,,0.6069888840628668,0.5431208537640613,,0.567640942698706,,,0.4614512471655329,
0.9999999999999999,1.0,,0.9998482068434748,0.9869467950042727,0.9995218339076014,0.9995218339076014,,0.0,,,0.0,0.9805337338262475,,0.9727300229050522,0.9716553287981861,
,,0.29472293522833065,0.2736910503287521,,0.2655775105673144,0.2655775105673144,0.3986112946647997,0.0,,,,,,,0.24603174603174605,0.4800000000000004
,0.625,,,,,0.3760932580143606,0.4993889518333672,,0.5156805495230281,0.40784539948081916,0.0,0.4308572088724584,0.3333333333333357,0.3731254591814685,,0.4800000000000004
,,,,0.7903865869559596,0.5109657861222447,,,,0.6056094461335522,0.5428324199596193,0.0,,0.4848484848484844,,,0.4800000000000004
0.0,,,,,0.008874200126573377,0.008874200126573377,0.2106311986493089,0.0,,,,,,0.0,0.0873015873015873,
,,,0.27369238184766886,,,0.26556188422442556,,,,0.28583790020190375,,0.3062615526802218,,0.27322918017200404,0.24546485260770973,0.4800000000000004
0.8659642244547904,,0.6995707165145544,,,,,0.7189089337766341,0.0,,0.7190654744736082,0.0,,0.6666666666666643,,0.6417233560090703,0.4800000000000004
0.9999999999999999,,,0.9998508698813086,0.9877516325078295,0.9997312269023119,,0.9470489269162632,0.0,,0.9875973464089993,,0.9757971349353048,,,,
0.370374908110757,,0.19946918107452194,,,,,,,0.2675063944790308,,,,,,,0.4800000000000004
,0.625,0.4069442134139974,0.4435826558121244,0.6929819229506804,,0.3760963832829384,0.4961458675176298,,0.5139431816353781,0.40784539948081916,,0.4292975970425138,0.3333333333333357,,,
0.9999999999999999,,,,0.9880193921575415,0.9992436850041798,0.9992436850041798,,0.0,0.9589506619693382,,,,,0.9681490124897361,0.9671201814058957,0.4800000000000004
0.0,0.0,,,,0.00074068865293111,,,,0.10035310393642494,,,,,0.33669346125588834,,
0.11639304092134281,0.125,0.045680773100450045,,,0.037981389025619386,,,0.0,0.08515515660441109,,,,0.030303030303034717,0.0,0.04251700680272108,0.4800000000000004
,0.25,0.11200428228768743,,0.15469338402999178,,,0.21331001005296746,0.0,0.1619130350851794,0.08566483991923851,0.0,0.09681146025877996,,0.13296814901248974,,0.4800000000000004
,0.625,0.4070021607905275,,,0.3762604598832712,,,,,,0.0,,0.3333333333333357,,0.3469387755102041,0.4800000000000004
,0.0,,,,,,,0.0,,,,,0.0,0.31241626690868235,0.0600907029478458,0.4800000000000004
,,,0.034318124724264654,0.06910567965285397,,,0.11000797406720486,,,0.03951543120853762,,0.04522874306839181,,0.0,,0.4800000000000004
,,0.1120066398897304,,0.15548887020701674,0.08600270335731976,0.08600270335731976,,0.0,0.16132586908611257,0.08566483991923851,,,,0.1326116081075241,,
0.370374908110757,0.375,,0.10642564398912424,0.36549846778514805,,0.1694958160466915,,,0.26621945530299396,0.1635419671185463,0.0,0.17866219963031416,0.1212121212121211,,,0.4800000000000004
0.4903209997549619,0.5,,0.2736937133665859,,0.2655525084186922,0.2655525084186922,,0.0,0.3901798497498512,0.28554946639746187,0.0,,0.2121212121212146,0.2714248671074809,0.24319727891156462,0.4800000000000004
0.6171281548640039,,,,,0.37635421794060425,,,,0.5122902691311548,,0.0,0.42791127541589646,0.3333333333333357,0.37012187216387915,,0.4800000000000004
,0.0,,0.009463548781970976,0.01721392188088844,0.0016188891232840324,0.0016188891232840324,,,0.024500104563808023,0.005191808479953819,,0.00854898336414045,,,,
,,,0.44376551774337714,0.6941221613658679,0.376412035409293,0.376412035409293,,0.0,,,0.0,0.42721811460258774,,,0.34523809523809523,0.4800000000000004
0.370374908110757,,,,0.36673408973096544,,,,0.0,,0.1635419671185463,0.0,,,0.18446129910540648,,
0.4903209997549619,,,0.27369504488550267,0.5908002896417539,,,0.39005068061707693,,,,0.0,,,0.2702363974242621,,
,,,,,0.6762440522232378,0.6762440522232378,,,0.7695373453662144,,,0.7274145101663584,0.696969696969699,,0.6360544217687074,
,,0.012859864341372505,,0.029930479121448972,0.0063364820414254334,,,0.0,,0.012114219786558966,0.0,0.01455637707948243,,0.0,,
,0.25,0.11201073467222611,,0.15787127649659416,,,0.208584966878665,,,0.08566483991923851,0.0,0.09519408502772636,0.030303030303034717,0.13153118112277973,0.09807256235827663,
,,0.2947357710616758,0.2736963764044196,,0.26558688637304767,0.26558688637304767,0.38863257369329984,0.0,0.3880202049450636,0.2852610325930199,,,,0.2696313583128052,,
0.9999999999999999,,0.9998252203444513,0.9998557521173371,,,,,0.0,0.9560108102890785,,,0.9664972273567466,,,,
0.0,0.0,,,0.0348960335101669,0.008117885130753425,,,0.0,0.051545935685214594,0.0213441015286992,0.0,,0.0,0.0,0.026643990929705208,
,0.875,,,0.8483613826372673,0.6761784215831047,0.6761784215831047,0.7080615295062762,,,0.717623305451399,0.0,,,,,
0.9999999999999999,1.0,,0.9998544205984202,,0.999445264827446,,0.9380339246814458,0.0,0.9554357093447869,0.9850014421690223,0.0,,,0.9613639310255414,0.959750566893424,0.4800000000000004
,0.0,0.03455653126425031,0.046633343186573306,0.038237574191086754,0.009186726984350217,,0.10758754026012984,,,0.0308624170752812,,0.03431146025877996,,,,0.4800000000000004
0.6171281548640039,0.625,0.40723684559740225,,,0.37641672331215964,0.37641672331215964,,0.0,0.5079589144668049,,0.0,,,0.3663943990665111,,0.4800000000000004
0.9999999999999999,1.0,0.9998513745612674,,,0.9995108954675792,0.9995108954675792,,0.0,,,0.0,0.9633780036968577,0.9393939393939377,0.9602402869614073,,0.4800000000000004
0.0,0.0,0.04797325845074525,0.047970632018769166,,,0.00950394174499371,,0.0,0.0863495970271706,,,0.04551756007393709,,,,0.4800000000000004
,0.125,0.053616006601285716,,0.07485861573560193,0.03978466899499176,,,,0.09229766903141767,0.04499567349293343,0.0,,0.030303030303034717,,0.05102040816326531,
,,0.40724172624724564,,0.6957178093831837,,,,0.0,0.5070862088380546,,,,0.3333333333333357,,,0.4800000000000004
,,0.9998613288810043,0.9998553082776981,0.9900919578280112,,,,0.0,0.9542895291411284,,,,,0.9591274471671205,,0.4800000000000004
0.7363391325655475,,0.5340476683694942,0.6082409481124832,0.7921150238100361,,,0.5593162200248576,,0.5981532422823865,0.540813383328526,0.0,0.5549329944547134,,0.46981287004624234,0.44954648526077096,
0.9999999999999999,1.0,,0.999857083636254,0.9903419499573118,0.9993296298900686,,,,,0.9841361407556966,0.0,,0.9393939393939377,0.9580038031029864,0.9563492063492063,
0.11639304092134281,,,,0.07680712047407479,,0.040401909539101014,,,0.09603783601177529,,0.0,,,,,
0.7363391325655475,0.75,,0.6082409481124832,0.7922715026740121,,,,,0.5974896642697423,,0.0,0.5539510166358594,0.5151515151515156,0.46895933272829426,,
0.8659642244547904,0.875,,0.7899573292571104,0.8490028836373922,,0.6762893686176155,0.7004586944803715,,,,,,0.696969696969699,,,
0.9999999999999999,,,0.9998553082776981,0.9908462981682935,,0.9998046707138893,0.9316992187790025,0.0,0.9525963997876548,,,0.9572550831792973,0.9393939393939377,0.9557781235144129,0.9540816326530611,0.4800000000000004
,,0.11201972389171162,,,,,0.2004059795109535,,0.15549040425976868,0.08537640611479669,,0.09230591497227353,0.030303030303034717,0.1290245905181728,0.09523809523809523,0.4800000000000004
0.370374908110757,0.375,,,0.3717024495176431,,,,,,,,,0.1212121212121211,0.1808634772462077,,
,0.5,0.2947547973237771,0.27370125864044825,0.5930527124925309,0.26566033018462526,0.26566033018462526,,0.0,0.38304135900777014,,,,0.2121212121212146,0.2654933229612343,,0.4800000000000004
,0.625,,0.4437033801939224,0.6969930186113218,0.37645578916938177,,,0.0,,,,,,0.36258049181036345,0.3378684807256236,0.4800000000000004
,0.375,0.19948338183536563,0.10642875086659687,0.37232493615381834,,0.16950987975529147,,0.0,,0.16296509950966254,0.0,,0.1212121212121211,,,0.4800000000000004
0.370374908110757,,0.19948430557417776,,,,,,,,,0.0,0.17253927911275413,,,,
,0.625,0.4072670256609817,,0.6976370132985221,,,0.4740026105046826,0.0,,0.40669166426305164,,0.4186691312384473,0.3636363636363633,0.36106789403172135,0.336734693877551,0.4800000000000004
,0.875,,0.7899546662192763,0.8493847294707995,,,0.6959534207560367,0.0,0.7631951482393062,0.7156042688203057,,,0.696969696969699,0.6393534724923291,,0.4800000000000004
0.9999999999999999,1.0,0.9999141336519084,,0.991586299807893,,0.9996874731422231,0.9279364094126663,0.0,0.9509354439135818,,0.0,,,0.9524612126712478,,0.4800000000000004
,0.0,,0.0016985742983117724,0.024063456855005327,,0.00014532498886623071,0.1421418314813797,0.0,,,0.0,0.029343807763401064,0.0,,0.0719954648526077,
,,,,,,0.08601364179734194,0.19693867095910067,0.0,,,,0.09103512014787424,0.030303030303034717,0.12795496780327587,0.09410430839002268,0.4800000000000004
0.370374908110757,0.375,,0.10642919470623591,0.37357489680031897,0.169475501800936,,,0.0,,,0.0,0.17201940850277253,,,,
,0.75,0.5340154891696796,,0.7930529618612385,0.5107282657103344,,0.5505091078102797,0.0,0.594179817576372,0.5399480819152005,,,0.5151515151515156,0.46471325467824887,0.4444444444444444,0.4800000000000004
0.8659642244547904,0.875,,,0.849511595800756,0.6763034323262155,,,0.0,0.7625758087608383,0.7153158350158639,,,,0.6383378711266693,0.6247165532879818,
0.9999999999999999,,,0.999857083636254,,,0.9993702583815797,,0.0,,,0.0,0.9511899260628466,0.9393939393939377,,,0.4800000000000004
,0.5,,0.27368572425308446,,0.2655165678300479,0.2655165678300479,,0.0,0.39795376671010096,,,0.31232670979667276,0.2121212121212146,0.27844764250831927,0.25056689342403626,0.5
,,0.4068224453365495,,,,,,0.0,,,,,,,,
,,,,,,,0.732210925214535,,,0.7213729449091435,0.0,0.7443969500924214,0.6666666666666643,0.6641492717922123,,
0.11639304092134281,0.125,,,0.05539476469101201,0.031843361538882245,,,0.0,0.0751532261956469,,0.0,0.039163585951940805,0.0,,0.038548752834467126,
,,,,0.1460745780759396,,,0.22462813672629645,0.0,0.16693611955664966,0.08624170752812227,0.0,,0.030303030303034717,,0.10317460317460317,
0.370374908110757,0.375,0.19945550422524336,,,0.16945362492089164,0.16945362492089164,0.30674023993478194,0.0,,0.16411883472743005,0.0,0.184496303142329,0.09090909090909349,0.19021997493409398,0.15929705215419498,0.5
0.7363391325655475,0.75,0.5341752408355976,,0.7891313272244238,0.5109064060192672,0.5109064060192672,0.5856247020861765,0.0,,0.5442745889818288,,0.5727818853974121,,0.48517654176930725,,0.5
0.9999999999999999,,,0.9998411054092512,0.9852302031638032,,,,0.0,,0.9904816844534181,0.0,0.9888516635859518,,,0.9767573696145123,0.5
0.0,0.0,,0.01482735081883979,,,0.0027658626913250346,0.2558517328375651,0.0,0.11345173173752876,,0.0,,,0.24889796447556076,,0.5
,,0.29470538419089964,0.27368705577200136,,0.26554156997867,,,,,,,,,0.2772267600155582,0.24943310657596374,
0.8659642244547904,,0.6995396816478949,,,,,,,,,,0.7419708872458409,0.6666666666666643,,0.649092970521542,0.5
,,0.699548105594376,0.7899222659256321,,,0.6762909312519044,,,,,0.0,0.7407578558225508,0.6666666666666643,,,
0.11639304092134281,,,,0.05892426703523368,,0.03351694286227723,,,0.07508485755191963,,0.0,0.039163585951940805,,0.0797139029344397,,0.5
,,,0.10642298095129044,0.3598789439609291,0.16948175233809154,,0.30278438983536593,,,0.16411883472743005,0.0,,0.09090909090909349,,,0.5
,0.5,0.2947088999132444,0.2736883872909184,,,0.2655759479330255,,,,,0.0,,,,,
0.6171281548640039,0.625,,0.44344639704296285,0.6906384805216543,,,0.5052054176139276,0.0,,,0.0,,0.3333333333333357,,0.35204081632653056,
0.7363391325655475,,0.5341533468470347,,0.7896057511905021,0.5109548476822225,,0.5809842998486858,0.0,0.6071457297749463,0.543697721372945,0.0,0.5698359519408501,0.4848484848484844,,0.4625850340136054,0.5
0.8659642244547904,0.875,,0.7899302550391335,,0.6760690371828828,,0.7257990030188601,,0.7748942296864691,0.7205076434958178,0.0,0.7395448243992605,0.6666666666666643,,,
,1.0,,,,,0.9996921610450898,0.9519595861800654,,0.9611826971027781,0.9896163830400924,,,,0.9741994036043046,0.9733560090702947,
0.7363391325655475,,,0.6082302959611482,0.7897634768980155,,,0.579444428770197,0.0,0.6064499782829009,,,,,,0.46201814058956914,
,,0.6995577841711841,,,0.6762596785661267,,,0.0,,0.720219209691376,0.0,,0.6666666666666643,0.658757941138338,,
0.9999999999999999,1.0,0.9997195005054713,,0.9863193209939465,,,,,,0.9893279492356504,0.0,,,,0.9722222222222222,0.5
0.0,0.0,0.007720347036263298,,0.016077423996314177,0.0036237489159224624,0.0036237489159224624,,,0.030178723678072394,,0.0,,0.0,0.09308958900557501,0.014739229024943304,
,,,0.4434588245528538,0.6912834103415078,0.37599481205416085,,,,0.5164848865080511,,0.0,,,,0.35034013605442177,0.5
0.8659642244547904,,,0.7899453455868582,0.8468816910689534,0.6761440436287492,0.6761440436287492,0.7226301651389224,,,,0.0,0.7371765249537893,0.6666666666666643,0.657688318423441,,0.5
0.4903209997549619,0.5,0.2947186750000776,0.2736910503287521,,,0.26554156997867,,,,,0.0,0.3070124768946395,,0.2735749168071222,,
,,,,0.7902366540205565,,,,,,,0.0,0.5658502772643252,,,,0.5
,0.75,,,0.7903943797280699,0.5109376587050449,,,0.0,,0.5428324199596193,0.0,0.5648682994454712,,,,
,,0.9997615099407049,,0.9874003343410953,0.9994077616045128,,,,,,0.0,0.9762014787430683,0.9393939393939377,0.9684515320454644,,0.5
,,,0.0388563850326622,,,0.007602215815421637,,,,,,,0.0,,,0.5
