0,1,2,3
0.6728045325779037,,,
,,0.5909428359317026,0.6380697050938338
0.7685552407932013,0.7706405693950177,,
,0.3437722419928825,0.7329868844345491,
,0.8793594306049822,,
0.6679886685552409,,,0.4963806970509384
0.7220963172804533,0.5603202846975089,,
0.64985835694051,,0.5543182380598886,0.7567024128686328
0.44787535410764884,0.3231316725978648,,
,0.8071174377224198,0.4305864884929491,0.8131367292225202
,,0.657015590200448,
,,,0.41581769436997323
0.42407932011331456,,,
0.5909348441926346,,,
0.24759206798866862,,,0.88029490616622
,,0.3427369463004233,
,,,
0.3660056657223797,,0.6572630536995838,0.7630026809651476
,0.686476868327402,,
,0.2852313167259787,0.6055431823806003,
,,,
0.5490084985835695,0.4412811387900355,0.3197228408809707,
0.5538243626062324,0.6081850533807828,0.3736698836921555,
0.3447592067988669,0.2923487544483986,0.4382578569661,0.7812332439678287
0.44277620396600575,,,
,,,
,,0.4149962880475151,0.848123324396783
,0.39982206405693943,0.3558525117545166,
0.4130311614730879,,0.7802524127691193,
0.2793201133144476,0.1925266903914591,,0.4809651474530831
0.27677053824362613,0.27224199288256223,0.5966344964117809,0.9593833780160859
,,0.5803019054689464,0.5501340482573727
0.24872521246458928,,0.6693887651571409,
,0.5976868327402135,0.597129423410049,
,0.32580071174377223,0.47686216283098304,0.6900804289544238
,,,
,0.6832740213523131,0.42415243751546683,
,0.6062277580071175,0.36995793120514975,0.5810991957104559
0.548158640226629,,0.5256124721603577,0.6328418230563002
0.5971671388101983,0.849644128113879,0.3407572383073507,
,,0.22642910170749886,
0.5858356940509915,,,
0.08725212464589234,0.3649466192170818,,
,0.2743772241992882,0.7651571393219498,0.836461126005362
0.4900849858356941,0.5976868327402135,0.5983667409057176,
0.43682719546742216,,0.23657510517199043,
,,,0.5063002680965147
0.5691218130311615,0.3927046263345195,,0.4680965147453083
,,0.430091561494681,0.8851206434316354
,0.45409252669039146,,
,,,0.6341823056300269
0.6470254957507082,,0.6837416481069063,0.37386058981233256
0.49830028328611903,0.4329181494661921,0.49492699826775777,0.6698391420911529
0.7677053824362607,,,
,,0.42390497401633453,0.547319034852547
,0.6902135231316727,,0.603887399463807
0.3342776203966006,,0.6829992576095059,
,0.5718861209964413,,
0.39461756373937684,,0.6622123236822581,0.5412868632707775
,,0.515713932195002,0.9923592493297588
0.5453257790368272,,,0.6697050938337803
0.7662889518413598,0.8548042704626334,0.45731254639940744,
0.7923512747875355,,,
,0.6128113879003557,,0.5825737265415549
,0.8683274021352311,,
0.41841359773371106,,,
0.6073654390934845,0.6850533807829181,0.6169265033407605,0.45683646112600546
,0.42437722419928825,0.49220489977728477,
,,,0.8257372654155497
,0.7569395017793595,0.32293986636971184,
0.1651558073654391,0.26085409252669045,0.9574362781489718,0.611662198391421
0.2025495750708216,,,0.8557640750670243
,,,0.4194369973190349
,,0.4315763424894854,0.7873994638069706
0.34645892351274793,,0.6312793862905224,
,,,
0.4651558073654392,0.3496441281138789,0.4788418708240556,0.6474530831099197
,,0.4917099727790166,
0.6407932011331445,,0.6211333828260344,
,0.2667259786476869,0.45533283840633487,
,,0.3904974016332581,
,0.4889679715302492,,
0.18725212464589236,0.21583629893238432,,
,0.8145907473309607,,0.6695710455764077
0.5447592067988669,0.5131672597864769,,0.8049597855227884
,0.28131672597864765,0.6711210096510776,0.6646112600536194
,0.27313167259786475,,0.7323056300268098
,0.8007117437722419,,
,,0.6636971046770626,0.5514745308310993
0.42974504249291795,0.346797153024911,0.5590200445434306,
,0.7640569395017792,0.5436773075971324,0.18150134048257377
,,,0.6667560321715817
,0.9231316725978645,0.3610492452363303,
,,,0.4660857908847185
0.6971671388101984,,,
,0.3377224199288257,,0.8124664879356569
,,,0.9369973190348526
,,,0.754289544235925
0.8583569405099151,,,
0.873087818696884,0.8633451957295372,,
0.46770538243626075,,,
,,,0.714745308310992
0.4158640226628895,,0.6238554813165074,0.9057640750670242
,,,0.26943699731903487
0.12804532577903682,,0.47438752783964233,0.9061662198391423
,,,
,0.6140569395017793,0.6409304627567458,0.47225201072386064
,,0.38827023014105677,
,0.7736654804270463,,
0.3521246458923513,0.2603202846975089,,
,0.25444839857651236,,
0.6124645892351275,0.4638790035587188,,
,,,0.32024128686327086
,0.5925266903914589,,
0.2881019830028329,,,
0.4161473087818698,0.4969750889679715,,
,0.6128113879003557,0.5926750804256393,0.5567024128686329
,,,0.9276139410187669
0.5104815864022663,,0.5043306112348453,0.9495978552278823
0.5892351274787536,0.4441281138790035,,0.7217158176943701
,,0.4048502845830271,
,,0.4308339519920814,
0.31983002832861196,,0.6161841128433565,0.7898123324396784
0.6218130311614731,0.8693950177935942,,0.9037533512064344
0.789801699716714,0.40160142348754446,0.2464736451373426,
,,,0.5138069705093835
0.5461756373937677,,0.4983914872556312,
,0.5362989323843416,0.6666666666666679,0.5316353887399463
0.6838526912181303,,0.20935412026726397,
0.3308781869688386,,,0.43297587131367293
,0.7754448398576511,,
0.626628895184136,,,0.8270777479892764
0.2997167138810199,,0.5812917594654792,
0.2337110481586403,0.25355871886120995,,
,0.7788256227758005,,
0.22322946175637398,0.2686832740213523,,0.6213136729222519
,0.30925266903914594,,
0.7920679886685553,,,0.30589812332439686
0.2093484419263456,0.27419928825622775,,
,,0.32590942835931713,0.5115281501340483
0.2269121813031162,,,
0.6053824362606233,,0.39891116060381293,
,,0.4444444444444464,0.407774798927614
,0.7825622775800712,0.4110368720613735,0.8260053619302952
,,0.5627319970304399,
0.8422096317280454,0.8131672597864769,,0.6194369973190348
,,,0.5415549597855227
0.33796033994334285,0.28113879003558706,,0.8328418230563004
0.6028328611898017,0.8565836298932384,0.4580549368968079,
0.6056657223796035,,0.36971046770601745,
0.821529745042493,,,
,0.5912811387900355,,0.5222520107238606
,,0.4884929472902755,
,0.6934163701067614,,
,,,
,,,0.6134048257372653
,,,0.8167560321715819
0.6739376770538245,0.6832740213523131,0.4278643900024761,0.5612600536193031
,,,
0.7637393767705383,0.8873665480427045,,0.4482573726541555
,,,
,,,0.7627345844504021
,0.5149466192170817,,0.576005361930295
,0.3838078291814946,,
0.2589235127478754,,0.5642167780252443,
,0.5912811387900355,0.5068052462261825,0.5439678284182305
0.5988668555240794,,0.5137342242019329,
0.1892351274787536,0.25355871886120995,,
0.14985835694050992,,0.5567928730512257,0.8919571045576409
0.256657223796034,0.2964412811387901,,
,,,0.8892761394101878
0.8824362606232296,,,
,,0.3929720366245988,0.9270777479892762
,0.25551601423487535,,
0.4971671388101984,,,
0.44022662889518427,0.24964412811387904,,
,0.2519572953736655,0.6201435288295016,
,,0.6998267755506085,0.9219839142091155
,0.2747330960854092,,0.676809651474531
0.29348441926345614,,,
,0.5948398576512456,0.46721108636476316,
,,0.4013857955951501,
0.8045325779036828,,0.34471665429349585,0.38163538873994646
,,,0.7660857908847185
0.19518413597733714,,,0.8571045576407508
,,,
,,,0.8490616621983915
0.5297450424929179,,,
,0.827224199288256,0.39396189062113507,0.6072386058981234
,0.795017793594306,0.44790893343231986,
0.3059490084985836,,0.5077951002227188,0.715549597855228
,0.28238434163701065,0.15021034397426547,
,,,0.08967828418230567
,,,
,,,0.6769436997319036
0.19773371104815862,,0.6585003711952488,
,0.3508896797153024,0.7517941103687207,
0.6906515580736545,0.7161921708185052,0.5350160851274453,0.38820375335120655
0.873087818696884,,0.23583271467458644,
0.16600566572237963,,0.6102449888641424,
0.4821529745042494,0.42028469750889674,,0.652412868632708
,0.6781138790035587,0.4555803019054707,0.5449061662198391
0.32294617563739386,,,
,0.683629893238434,,
,0.8637010676156583,,0.3963806970509384
,0.31120996441281135,,0.8227882037533514
,,,
0.5923512747875355,,0.43033902499381327,
0.6838526912181303,,0.4075723830735001,
,0.7999999999999997,0.40806731007176467,0.7676943699731904
,0.7629893238434161,,0.4194369973190349
,,,
0.7810198300283286,,,0.6250670241286864
0.5155807365439095,0.49003558718861207,,0.4466487935656837
0.14305949008498586,0.28131672597864765,,
,0.28861209964412804,0.6815144766147014,
0.24475920679886687,0.2549822064056939,0.27295223954466863,0.8564343163538874
,0.24110320284697506,,
,,,0.7246648793565684
0.24872521246458928,,0.3763919821826285,0.9746648793565684
,,0.36179163573373074,
0.8070821529745044,0.7855871886120996,,0.33337801608579093
0.7770538243626063,0.7774021352313166,0.2531551596139572,0.23619302949061666
0.1651558073654391,,,
0.6325779036827196,0.6637010676156582,0.357337292749321,
,,,0.9628686327077749
0.3019830028328613,0.3496441281138789,,
,,0.5493689680772107,
0.6212464589235127,,0.3736698836921555,0.8820375335120645
0.3572237960339944,0.34733096085409254,,0.4505361930294907
0.35977337110481594,0.2923487544483986,,0.7380697050938338
0.4895184135977338,,,0.6812332439678284
0.44164305949008503,0.3476868327402135,0.6832467211086382,0.6910187667560324
,0.6902135231316727,0.6943825785696625,
0.7728045325779037,0.7421708185053378,0.3241771838653804,0.21219839142091163
0.07932011331444762,0.2653024911032029,,
0.7957507082152975,,0.232368225686713,0.45844504021447724
0.4266288951841361,0.4749110320284696,,0.6175603217158177
0.8260623229461757,0.7569395017793595,,
,0.68576512455516,0.5129918337045289,0.34678284182305635
0.8121813031161474,,0.4414748824548411,0.37721179624664886
,0.21850533807829187,0.5315515961395718,
,,,
0.12322946175637396,0.25124555160142337,0.2959663449641212,
,,0.7042811185350182,0.933378016085791
,0.8793594306049822,0.4243999010146027,
0.7192634560906516,,,
0.9201133144475921,,,0.08967828418230567
,,0.7654046028210857,
,,,
0.3390934844192635,0.2966192170818506,,
,,0.7871813907448697,0.7080428954423592
0.49263456090651564,0.6023131672597865,,0.8579088471849867
0.8016997167138811,,0.3880227666419245,0.5856568364611261
,,0.3432318732986879,0.29490616621983917
0.6662889518413597,0.8177935943060496,,0.8009383378016086
0.5504249291784702,,,
,,,
,,0.469438257856968,0.4902144772117963
0.6226628895184136,,,0.40643431635388744
0.2719546742209632,,0.6384558277654087,0.5882037533512066
,0.2530249110320284,,0.6211796246648795
,,0.45310566691413356,
0.854957507082153,,,0.37493297587131375
,,0.8267755506062855,0.7159517426273458
,,,
,0.7453736654804269,0.6077703538728052,0.7491957104557643
0.2592067988668556,,0.6206384558277662,0.9418230563002681
0.6631728045325779,,0.35337787676317944,
,,,
0.8813031161473089,,,0.1883378016085791
,,,
0.279886685552408,0.24661921708185053,,0.40147453083109924
0.21303116147308787,0.19466192170818497,,
,,,
,0.42330960854092525,0.7027963375402138,0.3664879356568365
,,0.5021034397426369,
,0.5967971530249109,0.27938629052214736,
0.5175637393767705,,,0.14356568364611266
,,,0.9222520107238608
0.326628895184136,,,0.8081769436997319
0.6475920679886686,,0.2986884434545942,0.43686327077747994
,0.30213523131672604,,0.9010723860589813
0.3195467422096318,0.31423487544483986,,
0.9203966005665722,,0.571393219500127,
0.5813031161473088,0.8083629893238434,,
,0.32669039145907464,0.4459292254392473,
,0.7466192170818503,,0.5242627345844504
0.8611898016997168,,,0.49436997319034853
,,,0.5596514745308312
,,,0.6540214477211796
0.43654390934844195,,,0.5678284182305631
0.298300283286119,,0.5661964860183133,0.8941018766756035
0.5050991501416431,0.40391459074733094,,0.6621983914209115
,0.7850533807829182,,0.8079088471849867
0.42011331444759215,0.41921708185053386,,0.7131367292225204
0.34674220963172814,0.27313167259786475,0.5807968324672146,
0.739943342776204,,,0.32694369973190357
,0.5992882562277578,0.4724078198465733,0.5793565683646114
,0.7569395017793595,0.32195001237317555,0.5226541554959785
0.7053824362606234,,0.5488740410789426,0.49785522788203757
,,,0.26501340482573726
0.71671388101983,0.7898576512455516,0.4169759960405841,
,,0.24573125463994216,
,,0.17173966839891364,
0.5337110481586402,0.44893238434163707,0.5773323434793376,
0.24702549575070826,0.2829181494661921,,0.9809651474530832
0.5461756373937677,0.4544483985765124,,0.5835120643431637
,,0.2558772581044302,0.6013404825737265
,,,0.831501340482574
0.5427762039660057,,,
,,,0.6138069705093834
,,,0.9658176943699732
0.3889518413597734,,0.06335065577827592,0.7797587131367294
0.3934844192634561,0.3137010676156584,0.36179163573373074,0.676809651474531
0.7186968838526913,0.6953736654804269,,0.4786863270777481
,0.5064056939501779,,
0.7702549575070822,0.9284697508896796,0.4563226924028747,
0.7881019830028329,0.7891459074733095,,0.5589812332439679
0.7473087818696885,,0.5216530561742161,0.3243967828418231
0.28781869688385275,0.30177935943060497,0.5953971789161123,
,,,0.8126005361930297
0.1643059490084986,,0.6995793120514726,0.772922252010724
0.6079320113314448,0.7569395017793595,0.32863152684979013,
0.5892351274787536,,0.520415738678544,
,0.2653024911032029,0.4513734224201933,
0.7107648725212464,0.6329181494661921,0.3516456322692427,
,,,0.49731903485254686
0.278186968838527,,,
,,,
0.6243626062322947,0.8375444839857652,,
,,0.4149962880475151,0.3950402144772119
0.5566572237960341,,,0.6816353887399464
0.196600566572238,,0.39767384310814435,
0.4946175637393769,0.31637010676156585,,0.1915549597855229
,0.827224199288256,0.4110368720613735,
,,0.3677307597129449,0.747721179624665
0.13059490084985836,0.18167259786476864,,0.724798927613941
,,0.4157386785449191,
,,0.35807968324672146,0.688337801608579
,0.2644128113879003,0.3640188072259356,
,0.6752669039145908,,
,0.7914590747330962,,
0.39801699716713884,0.3227758007117437,,
,,0.6102449888641424,
,,0.4112843355605058,
,0.2644128113879003,,0.7910187667560322
0.5790368271954675,0.3279359430604982,0.5664439495174456,0.3635388739946381
0.4779036827195468,,,
0.8164305949008499,,0.2974511259589221,
,,,
0.5912181303116147,,,
0.41954674220963184,0.2603202846975089,0.3509032417718423,0.6914209115281502
0.5807365439093485,,,
0.7252124645892352,0.6023131672597865,,0.34008042895442364
0.6671388101983003,0.8830960854092526,0.23063598119277628,0.5415549597855227
,0.25444839857651236,,0.7151474530831099
0.5388101983002833,0.8071174377224198,,0.8553619302949063
,,,0.5182305630026809
0.7512747875354108,0.7612099644128113,,0.6119302949061662
,0.736476868327402,0.6201435288295016,0.403485254691689
,,0.6765652066320236,
0.4456090651558074,,0.39792130660727665,0.5644772117962467
0.6022662889518414,,0.46745854986389546,
0.24872521246458928,0.0,0.4132640435535784,1.0
,0.2549822064056939,0.21479831724820997,0.9746648793565684
0.44844192634560914,,,
,,,
0.47422096317280465,0.37580071174377216,0.35758475624845687,
,0.5064056939501779,0.568671121009654,
,,0.3731749566938909,0.7943699731903486
,0.22811387900355873,,
0.5634560906515581,0.6998220640569394,,0.7079088471849868
,0.6062277580071175,,
0.631444759206799,0.8293594306049822,,
,0.2540925266903915,,
,0.2734875444839857,0.6468695867359564,0.9379356568364612
,0.8565836298932384,,
0.40566572237960347,,,
0.3113314447592069,0.3377224199288257,,
0.5940509915014165,0.8258007117437721,0.30611234842860924,0.8534852546916891
0.2305949008498584,0.29288256227758,,0.5882037533512066
0.113314447592068,,,0.8943699731903487
0.6886685552407933,,0.6206384558277662,0.2580428954423593
,,0.594407324919576,
,0.3927046263345195,,0.48230563002680965
,,0.2739420935412049,0.6247989276139412
0.2430594900849859,0.2775800711743772,,
,,0.5528334570650841,
,,,0.7166219839142092
0.8512747875354109,0.7870106761565837,,0.458176943699732
,,,
,,0.658995298193517,
0.86657223796034,0.7612099644128113,0.2858203414996332,0.12024128686327085
,0.4868327402135231,0.792873051224948,0.3802949061662199
0.528328611898017,0.5131672597864769,0.4580549368968079,0.783378016085791
,0.17989323843416372,0.6144518683494198,
0.21614730878186972,0.28540925266903905,,0.8131367292225202
0.7056657223796035,,,
,0.19377224199288257,,0.8065683646112602
,0.2838078291814947,,0.9678284182305632
0.44957507082152987,0.4946619217081849,,
,,0.5580301905468978,0.8580428954423593
,,,0.928016085790885
0.34645892351274793,0.27526690391459074,,0.7571045576407509
,0.8774021352313167,0.5671863400148496,0.4609919571045577
0.5385269121813031,,0.529324424647367,0.81514745308311
,,0.3177431328879017,0.3375335120643432
0.5983002832861191,0.6720640569395017,0.46300420687948574,0.6907506702412871
,0.27117437722419935,,
,0.3508896797153024,0.7856966097500653,
0.6560906515580737,,,0.6526809651474532
,,,
0.23824362606232302,,,0.9111260053619303
,0.827224199288256,,0.6758713136729224
0.5059490084985836,,,
0.5243626062322947,0.25551601423487535,0.2100965107646644,0.42426273458445046
,,0.4751299183370463,0.812868632707775
0.17733711048158646,,,
,,0.47686216283098304,
,,0.5986142044048535,0.5324396782841823
0.5320113314447592,0.6128113879003557,0.5538233110616204,0.7021447721179626
,0.8551601423487544,0.44766146993318756,0.41367292225201074
,0.27188612099644127,,
0.8362606232294618,0.5967971530249109,,0.35898123324396797
,0.33256227758007106,,
0.7645892351274788,,0.4360306854738951,
0.2189801699716714,0.28131672597864765,0.6656768126701316,0.5368632707774799
,0.32758007117437726,,
,,,0.8202412868632709
,0.41530249110320283,,
,0.4441281138790035,,0.9495978552278823
,,0.7292749319475398,
0.7130311614730879,0.32758007117437726,,0.20428954423592488
0.36912181303116154,0.24110320284697506,,0.5859249329758713
0.3977337110481587,,0.5011135857461042,0.9683646112600537
,,,0.8213136729222521
0.6742209631728046,,,
,0.2644128113879003,,0.8339142091152816
,0.2653024911032029,0.42959663449641283,
0.6014164305949009,0.40391459074733094,,
,0.5610320284697509,0.5228903736698847,0.7961126005361931
0.33059490084985843,,,0.7061662198391421
0.6379603399433428,0.6220640569395018,,
,,0.4709230388517689,
0.2526912181303117,0.3480427046263346,0.7970799307102183,
0.7541076487252125,,0.45607522890373886,
0.28328611898017003,,,0.7852546916890082
,,0.35337787676317944,0.7730563002680966
0.47422096317280465,0.2934163701067616,,
0.643059490084986,0.7074733096085409,,
,0.3354092526690391,0.6651818856718634,0.8061662198391422
0.38781869688385273,0.26263345195729526,,
,,0.6213808463251702,
0.8419263456090652,,,0.4229222520107239
0.24079320113314456,0.2724199288256228,,
,,,0.45026809651474536
,0.8551601423487544,,
0.5807365439093485,0.32153024911032024,,0.4139410187667561
0.7229461756373938,,0.4496411779262566,
0.5368271954674222,,0.4167285325414518,
0.6300283286118981,0.801423487544484,,0.8953083109919571
0.7750708215297452,0.8507117437722419,0.42019302152932525,
0.26458923512747884,,0.6869586735956474,0.9703753351206437
0.6869688385269122,,,
0.30028328611898025,,,0.9126005361930296
0.7456090651558074,0.7608540925266903,,
,0.42953736654804264,,
0.18498583569405103,,,
,,0.4662212323682269,
,,,
,,,
,,0.5040831477357095,
,,0.6057906458797362,0.6982573726541557
,,0.8606780499876301,
,0.2519572953736655,0.586983419945561,
,0.28540925266903905,,0.8052278820375336
,,0.6335065577827272,0.7757372654155499
,0.37099644128113873,0.5246226181638249,
0.3368271954674221,0.154270462633452,0.6416728532541462,
,0.2790035587188612,0.8260331601088851,0.5923592493297587
0.26515580736543914,,,
,,,
0.28696883852691224,,,
0.4912181303116148,,,
,,,0.7837801608579089
0.2342776203966006,,,
0.4951841359773372,0.7535587188612097,0.37243256619649046,
0.2835694050991502,0.29145907473309607,,
0.1359773371104816,0.23701067615658356,0.6090076713684738,
0.4107648725212465,0.48736654804270463,0.7797574857708511,
0.6645892351274788,0.7421708185053378,0.33283840633506756,
0.6841359773371105,,,0.5344504021447722
,0.3855871886120996,0.47958426132145604,0.8904825737265416
,0.7999999999999997,,0.3183646112600537
0.7507082152974505,,0.5862410294481606,
,0.39982206405693943,0.34199455580302285,
0.321529745042493,,0.6048007918831999,0.7623324396782845
0.4852691218130312,0.39982206405693943,0.30413264043553667,
,,,0.8505361930294908
,,0.6065330363771366,
,0.8939501779359428,0.608017817371941,0.6711796246648793
0.3538243626062324,0.29483985765124554,0.6857213560999789,0.5337801608579089
0.4895184135977338,0.5542704626334519,,0.898123324396783
0.1368271954674221,,,
0.5648725212464589,,,0.8313672922252011
0.5266288951841359,0.5256227758007117,,
,,,
,,0.45261073991586187,
,0.8402135231316724,,0.4560321715817695
,,,0.7529490616621985
,0.49003558718861207,0.6686463746597369,
,,0.37441227418955947,0.8155495978552281
,0.6064056939501777,0.5001237317495679,0.7932975871313672
0.30283286118980174,0.2850533807829182,,0.4293565683646114
,,,
,0.7886120996441283,0.49220489977728477,0.5432975871313674
0.6104815864022664,,0.44790893343231986,0.9229222520107239
,0.2738434163701068,,
0.44957507082152987,,0.2444939371442736,
,0.34288256227758007,0.6886909180895842,0.8572386058981234
0.5453257790368272,,0.5822816134620155,0.5436997319034853
,0.26085409252669045,0.9455580301905471,
,,,0.4735924932975872
,0.7421708185053378,0.330858698341995,
,,,
0.7138810198300284,0.7064056939501778,,
,0.5663701067615657,0.3568423657510529,0.7524128686327078
0.38980169971671397,,,
,0.7706405693950177,,0.6888739946380698
,0.6117437722419928,0.456570155902007,0.4426273458445041
,,,0.4764075067024129
0.6592067988668555,0.6345195729537366,0.4236575105171987,0.6387399463806971
,,,0.45616621983914213
0.7019830028328612,0.731850533807829,0.5055679287305139,0.3243967828418231
0.8184135977337111,0.7870106761565837,,
0.8501416430594901,0.8597864768683275,,
0.7988668555240794,0.7788256227758005,,0.4941018766756033
0.18158640226628897,,0.7144271219995062,
0.5470254957507082,0.6612099644128114,0.5624845335313076,0.7160857908847187
,,0.6270725068052485,0.9278820375335122
0.3869688385269123,0.42028469750889674,,0.8617962466487936
0.2872521246458924,0.28861209964412804,0.5676812670131177,0.8550938337801608
0.3674220963172805,,,0.7619302949061664
0.4288951841359774,0.26263345195729526,0.48750309329374275,0.8352546916890082
,,,
,0.7144128113879004,,0.4146112600536194
0.5079320113314447,0.3562277580071175,0.5498638950754788,0.7387399463806972
0.8929178470254958,0.848220640569395,,0.22412868632707778
0.1745042492917847,,,0.6273458445040214
0.8186968838526913,0.827224199288256,,0.6231903485254693
0.8288951841359774,,,0.6229222520107238
0.35410764872521255,,0.9465478841870869,
0.0529745042492918,,0.455827765404603,
0.8169971671388102,0.8131672597864769,0.3890126206384572,0.6863270777479895
,,,0.6533512064343163
,0.28113879003558706,,
0.49263456090651564,0.5934163701067615,,
,,,0.862466487935657
,0.8683274021352311,,
0.13994334277620396,0.2498220640569394,0.4550853749072026,
,,0.4578074733976756,0.758981233243968
,,,
,0.3633451957295374,0.8012868101954957,
,,,
,,,0.4995978552278821
,0.4544483985765124,,
0.4719546742209632,,,
,0.31423487544483986,0.49690670626083033,0.3201072386058981
,,0.3942093541202709,
,,0.19772333580796797,
0.44589235127478766,0.4167259786476868,,
,0.7612099644128113,0.31155654540955524,0.4095174262734585
0.5195467422096317,,,0.8900804289544235
0.42436260623229466,0.4250889679715302,,0.5796246648793566
,0.7891459074733095,,
,0.6023131672597865,0.4936896807720892,
,0.25355871886120995,0.6377134372680047,0.8065683646112602
,0.19466192170818497,,0.6898123324396783
0.5971671388101983,,,
,0.8508896797153026,0.4773570898292512,
0.7852691218130312,,0.2675080425637226,0.4735924932975872
0.28980169971671393,0.3261565836298932,,
,0.45409252669039146,0.5233853006681528,0.9994638069705095
,,0.6198960653303658,
0.3269121813031162,0.2852313167259787,0.6503340757238298,0.6341823056300269
0.34249291784702557,0.3508896797153024,0.7522890373669888,
,,,
0.2526912181303117,0.2667259786476869,0.47958426132145604,0.8591152815013408
0.4702549575070822,,,0.7928954423592494
,,,0.4793565683646113
,0.3508896797153024,0.7525365008661211,
,,,
,0.686476868327402,0.5191784211828789,
,0.8234875444839856,,0.5935656836461127
,0.8565836298932384,0.44617668893838314,0.3089812332439678
,0.46156583629893233,0.5073001732244506,0.8510723860589813
0.12294617563739378,0.26174377224199286,,0.5506702412868634
0.5705382436260623,0.576512455516014,,0.56514745308311
0.6917847025495751,,0.5117545162088604,0.539544235924933
,,,0.9120643431635389
,0.7788256227758005,,0.35402144772117966
0.5648725212464589,,0.5444196980945328,
0.3079320113314448,,0.5189309576837431,0.7734584450402147
0.40113314447592074,0.4868327402135231,,
0.19886685552407934,,,
,0.2702846975088967,0.29967829745112695,0.8423592493297589
0.24135977337110487,,0.55308092056422,0.8198391420911528
,0.42028469750889674,,
,0.5256227758007117,,0.6599195710455765
0.16827195467422096,,,0.7752010723860592
0.28186968838526916,0.28861209964412804,0.6933927245731262,0.8416890080428954
,0.4135231316725979,,0.5068364611260054
,0.2530249110320284,0.46745854986389546,0.6636729222520108
,,0.6649344221727311,0.44075067024128683
,0.34946619217081853,,
0.41416430594900855,,0.3113090819104194,0.6880697050938338
,0.26103202846975093,0.6146993318485556,0.7898123324396784
0.2079320113314448,0.25355871886120995,0.6384558277654087,0.7896782841823058
0.3716713881019831,0.2923487544483986,0.3956941351150718,
,0.2734875444839857,,
,,0.2976985894580544,
,,,
0.211614730878187,,,
0.819830028328612,0.8565836298932384,,
0.2750708215297451,0.26103202846975093,,0.8352546916890082
,0.4101423487544483,,
0.2728045325779037,,,0.6501340482573728
,0.6859430604982205,0.47859440732491976,
0.8300283286118981,,,0.4091152815013405
0.5135977337110482,0.45231316725978643,,0.8915549597855228
,0.7939501779359431,,
,,0.5392229646127191,
0.23456090651558076,0.2784697508896796,0.6681514476614723,
0.43399433427762046,,,0.44745308310991955
,,0.5627319970304399,
,0.7736654804270463,0.456570155902007,0.3449061662198392
,0.7637010676156583,0.20069289779757682,
0.6201133144475921,0.6955516014234876,,0.16997319034852548
0.3912181303116148,0.17864768683274013,0.5765899529819372,0.38056300268096527
,0.248932384341637,,0.7206434316353887
0.6390934844192635,0.6781138790035587,0.4919574362781489,0.6656836461126006
0.7594900849858358,,,
0.7337110481586403,,,
0.668271954674221,0.801423487544484,,0.9278820375335122
,0.4889679715302492,0.3214550853749074,0.4101876675603217
0.3178470254957507,,,
,0.6827402135231316,0.40707745607523194,0.7781501340482575
,0.22188612099644123,0.33209601583766357,
0.2376770538243626,0.2784697508896796,0.7052709725315545,0.9528150134048259
,,0.534768621628313,
0.8045325779036828,0.8891459074733096,0.23137837169017672,0.5516085790884717
,,0.4496411779262566,0.7679624664879356
0.4124645892351276,,,0.7379356568364612
,0.5149466192170817,,
0.13994334277620396,0.24928825622775797,,
,0.5362989323843416,,0.7466487935656838
0.6439093484419264,0.5781138790035586,,
,,,
,0.2749110320284698,0.8126701311556559,0.9109919571045577
0.8410764872521247,,0.4590447908933477,
0.2892351274787536,0.27224199288256223,,
0.8277620396600568,,,0.35656836461126
0.6396600566572238,0.6313167259786477,0.6337540212818631,
0.6702549575070822,,0.49814402375649536,
,0.8638790035587188,,0.4843163538873995
0.4274787535410765,0.5149466192170817,0.6206384558277662,0.4693029490616622
0.2575070821529746,0.2540925266903915,0.43776292996783184,0.5270777479892761
0.6521246458923513,0.6590747330960852,0.42662707250680754,0.598123324396783
0.6385269121813032,0.5948398576512456,0.42662707250680754,0.6238605898123324
0.2124645892351275,0.32384341637010683,,0.7292225201072386
,0.4101423487544483,,0.5337801608579089
,0.2893238434163701,,
0.23031161473087824,0.2861209964412811,,0.8238605898123326
,,,
0.7155807365439094,,,
,0.6229537366548042,,0.8630026809651474
0.7524079320113315,,0.6085127443702092,
0.11954674220963175,,,
,,,0.6596514745308311
,0.41921708185053386,0.45731254639940744,
0.463172804532578,0.2603202846975089,0.37713437268003247,0.5756032171581771
0.4388101983002834,,0.4305864884929491,
,0.24110320284697506,0.5684236575105182,
,0.4596085409252668,,
,0.801423487544484,,
,,0.49220489977728477,0.4494638069705094
,,0.45731254639940744,
0.26175637393767714,,0.7923781242266799,0.6817694369973191
,0.7161921708185052,0.5478841870824063,
,0.7466192170818503,0.5025983667409086,
0.5022662889518413,0.3418149466192171,0.3538728037614476,
0.3450424929178471,0.20195729537366547,0.5082900272209869,
,0.5674377224199288,,
,,,0.5250670241286863
0.5617563739376771,0.4441281138790035,,
,0.4259786476868327,,
,0.7790035587188612,,
0.8594900849858357,,0.42662707250680754,0.33016085790884725
0.5818696883852692,0.7309608540925266,0.4528582034149977,
,,,
0.5691218130311615,0.5362989323843416,0.6424152437515502,0.4652815013404827
,0.5603202846975089,,
0.24249291784702554,0.26103202846975093,,
,0.2727758007117437,,
0.631444759206799,,,0.6609919571045577
0.11416430594900852,0.31423487544483986,0.5194258846820112,
0.503116147308782,,,
