0,1,2,3,4,5,6,7,8,9,10
0.47787610619469034,0.19863013698630133,0.45,0.363013698630137,,0.07042253521126761,0.028268551236749116,0.5102790014684331,0.3700787401574801,0.09580838323353294,0.5230769230769232
0.1327433628318584,0.3150684931506849,0.23,,0.053422370617696155,0.2112676056338028,0.22614840989399293,0.25330396475770556,0.5669291338582676,0.1916167664670659,0.6307692307692307
0.49557522123893805,0.19863013698630133,,0.08904109589041095,0.16360601001669448,0.14084507042253522,,0.5293685756240905,,0.2035928143712575,0.36923076923076925
0.5309734513274336,0.1643835616438356,0.57,0.0958904109589041,0.12520868113522537,0.07042253521126761,0.04946996466431096,0.4911894273127757,0.3149606299212597,0.2335329341317365,0.41538461538461546
0.3893805309734514,0.45547945205479456,0.24,0.0547945205479452,0.11018363939899833,0.1267605633802817,0.053003533568904596,0.5029368575624176,0.43307086614173196,0.2035928143712575,0.24615384615384617
0.3185840707964601,0.14383561643835616,0.39,,0.1035058430717863,,0.14840989399293286,0.3825256975036808,0.4566929133858264,0.3293413173652695,0.6153846153846154
0.16814159292035402,0.15068493150684933,0.27,0.13013698630136986,0.09181969949916528,0.09859154929577466,0.13427561837455831,0.2767988252569751,0.3700787401574801,0.13772455089820365,0.5538461538461539
0.4513274336283185,,0.46,0.0821917808219178,0.1035058430717863,0.056338028169014086,0.0353356890459364,0.47136563876652815,0.417322834645669,0.24550898203592816,0.6000000000000001
0.19469026548672563,0.3698630136986301,0.07,0.04794520547945205,0.09682804674457429,0.2112676056338028,0.19434628975265017,,0.43307086614173196,0.1616766467065868,0.13846153846153864
0.21238938053097345,0.21232876712328763,0.3,0.07534246575342465,0.12186978297161938,0.07042253521126761,0.11660777385159012,0.24889867841410762,0.46456692913385833,0.07784431137724554,0.5384615384615385
,0.3561643835616438,0.23,0.0821917808219178,0.11352253756260433,0.14084507042253522,0.3992932862190813,0.3898678414096963,0.48818897637795233,0.2215568862275449,0.3846153846153846
0.23008849557522126,,0.37,0.1095890410958904,0.08514190317195325,0.14084507042253522,0.12367491166077739,0.3171806167400888,0.6141732283464565,0.281437125748503,0.6153846153846154
0.15929203539823011,0.523972602739726,0.0,0.0958904109589041,0.2570951585976628,0.07042253521126761,0.021201413427561835,0.399412628487525,0.6456692913385824,0.10778443113772454,0.36923076923076925
0.21238938053097345,0.42808219178082185,0.12,0.06164383561643835,0.17028380634390652,0.19718309859154928,0.2049469964664311,0.4265785609398023,0.3779527559055116,,0.1692307692307693
0.1415929203539823,0.21232876712328763,0.22,0.06164383561643835,0.11018363939899833,0.28169014084507044,0.17667844522968196,0.4596182085169005,,0.1616766467065868,0.1692307692307693
,0.0958904109589041,,0.07534246575342465,0.0667779632721202,0.25352112676056343,0.2508833922261484,0.36930983847283017,0.3228346456692912,,0.3846153846153846
0.2743362831858408,0.30821917808219174,,0.0410958904109589,0.0951585976627713,0.04225352112676056,0.010600706713780918,0.33113069016152963,0.3307086614173227,,0.2153846153846155
0.35398230088495575,0.2054794520547945,0.39,0.06164383561643835,0.09348914858096828,0.07042253521126761,0.021201413427561835,0.3737151248164565,0.4803149606299213,0.21556886227544905,0.5076923076923077
0.46902654867256643,0.42465753424657526,0.19,0.3356164383561644,,0.4507042253521127,0.2473498233215548,0.6395007342143941,,0.1317365269461078,0.15384615384615397
0.23008849557522126,0.1643835616438356,0.46,0.0821917808219178,0.1035058430717863,0.323943661971831,,0.38693098384729296,0.5196850393700787,0.31137724550898205,0.40000000000000013
,0.10273972602739725,0.46,0.0821917808219178,0.13856427378964942,0.26760563380281693,0.0812720848056537,,0.4094488188976375,0.13772455089820365,0.44615384615384635
0.3185840707964601,0.15068493150684933,0.37,0.0684931506849315,0.07512520868113523,0.5915492957746479,0.24028268551236748,0.29441997063142367,0.38582677165354307,0.28742514970059885,0.5538461538461539
,0.18493150684931509,0.4,0.0273972602739726,,0.33802816901408456,0.15547703180212014,0.34581497797357486,,0.29940119760479045,
0.5221238938053098,0.1643835616438356,0.47,0.08904109589041095,0.1035058430717863,0.11267605633802817,0.06007067137809187,0.46328928046990825,0.38582677165354307,0.2574850299401198,
0.4070796460176991,0.2328767123287671,0.23,0.11643835616438356,0.1318864774624374,0.23943661971830985,0.2508833922261484,0.6718061674008879,0.3228346456692912,0.10778443113772454,0.15384615384615397
0.256637168141593,0.3150684931506849,0.03,0.21917808219178078,0.11352253756260433,0.36619718309859156,0.1413427561837456,0.42951541850220565,0.2204724409448815,0.08383233532934128,
0.3893805309734514,0.3150684931506849,0.25,0.07534246575342465,0.15358931552587646,0.09859154929577466,,0.5594713656387711,,0.2335329341317365,
0.22123893805309736,0.43150684931506844,0.01,0.08904109589041095,0.07846410684474123,0.14084507042253522,0.04240282685512367,0.17254038179147813,,0.041916167664670656,0.676923076923077
0.2831858407079646,0.2945205479452055,0.0,0.0547945205479452,0.09682804674457429,0.08450704225352114,0.038869257950530034,0.47870778267254366,0.4094488188976375,0.18562874251497005,0.15384615384615397
0.256637168141593,0.33561643835616434,0.2,0.0547945205479452,0.10684474123539231,0.49295774647887325,0.19081272084805656,0.3575624082232025,0.2834645669291338,0.041916167664670656,0.13846153846153864
,,0.07,0.0547945205479452,0.12353923205342235,0.19718309859154928,0.14840989399293286,0.36343612334802344,0.29921259842519676,0.08982035928143708,0.24615384615384617
,0.3287671232876712,0.01,0.0958904109589041,0.11185308848080133,,0.10954063604240281,0.37224669603524774,0.5196850393700787,0.16766467065868265,0.3846153846153846
0.19469026548672563,0.3561643835616438,0.0,0.1232876712328767,0.18530884808013354,,0.09540636042402827,0.3898678414096963,0.5511811023622046,0.17964071856287425,0.44615384615384635
0.19469026548672563,0.3561643835616438,0.0,0.1232876712328767,,,0.09540636042402827,0.3898678414096963,0.5511811023622046,0.17964071856287425,0.44615384615384635
0.5132743362831859,0.21232876712328763,0.5,0.0958904109589041,0.09348914858096828,0.16901408450704225,,0.4353891336270266,0.2834645669291338,0.32335329341317365,0.4615384615384617
0.256637168141593,0.3150684931506849,,0.07534246575342465,0.10183639398998329,0.46478873239436624,0.13427561837455831,0.3575624082232025,0.2834645669291338,0.059880239520958084,0.13846153846153864
0.3008849557522124,0.40753424657534243,0.22,0.0958904109589041,0.10517529215358931,0.16901408450704225,0.26501766784452296,0.5,0.393700787401575,0.125748502994012,0.1692307692307693
0.3008849557522124,0.40753424657534243,0.22,0.0958904109589041,0.10517529215358931,0.16901408450704225,0.26501766784452296,0.5,0.393700787401575,0.125748502994012,0.1692307692307693
0.22123893805309736,,0.2,0.0684931506849315,0.10851419031719531,0.3802816901408451,0.16961130742049468,0.40602055800295034,0.49606299212598426,0.18562874251497005,0.3076923076923077
0.36283185840707965,0.3493150684931507,0.28,0.1232876712328767,0.14023372287145242,0.22535211267605634,,0.5337738619677026,0.4094488188976375,0.17964071856287425,0.2769230769230768
0.21238938053097345,0.2054794520547945,0.19,0.0958904109589041,0.09849749582637728,0.23943661971830985,0.10600706713780918,0.34434654919236607,0.5118110236220472,0.13772455089820365,0.3846153846153846
,0.3527397260273972,0.1,0.0821917808219178,0.10183639398998329,0.33802816901408456,0.19081272084805656,0.46328928046990825,0.43307086614173196,0.25149700598802394,0.3846153846153846
0.256637168141593,0.43493150684931503,0.0,0.0684931506849315,,0.07042253521126761,0.021201413427561835,0.48825256975037234,0.47244094488188937,0.09580838323353294,0.19999999999999996
,0.3287671232876712,0.0,0.03424657534246575,0.08514190317195325,0.14084507042253522,,0.13509544787078198,0.5590551181102361,,0.5846153846153845
0.2654867256637168,0.9999999999999999,0.0,0.0821917808219178,0.20868113522537565,0.056338028169014086,0.010600706713780918,,,0.041916167664670656,0.3846153846153846
0.3008849557522124,0.10958904109589043,0.44,0.06164383561643835,0.11519198664440736,0.3802816901408451,0.21908127208480566,,0.48818897637795233,0.1976047904191617,0.4307692307692308
,0.39041095890410954,0.32,0.1095890410958904,,0.295774647887324,0.3003533568904594,0.5748898678414207,0.43307086614173196,0.17365269461077845,0.2615384615384615
0.256637168141593,0.33561643835616434,,0.0684931506849315,0.10183639398998329,0.323943661971831,0.28975265017667845,0.4441997063142509,0.44094488188976344,0.1197604790419162,0.2153846153846155
0.21238938053097345,0.1643835616438356,,0.10273972602739725,0.12353923205342235,0.323943661971831,0.22261484098939927,0.40308370044053277,0.5196850393700787,0.1197604790419162,
0.3982300884955752,0.4383561643835616,0.68,0.0547945205479452,0.671118530884808,0.23943661971830985,0.2049469964664311,0.4735682819383271,0.1259842519685037,0.598802395209581,0.10769230769230775
0.18584070796460184,0.2328767123287671,,0.0547945205479452,0.10851419031719531,0.23943661971830985,0.0989399293286219,0.34728340675478364,0.5118110236220472,0.1616766467065868,0.33846153846153837
0.16814159292035402,0.273972602739726,0.11,0.06164383561643835,0.10183639398998329,0.16901408450704225,0.11307420494699648,0.3986784140969206,0.47244094488188937,0.1137724550898204,0.13846153846153864
,0.18493150684931509,0.1,0.0547945205479452,0.10517529215358931,0.07042253521126761,0.06713780918727916,0.42143906020558575,0.2755905511811019,,0.19999999999999996
0.12389380530973448,0.2602739726027397,0.0,0.03424657534246575,0.07512520868113523,0.19718309859154928,0.0706713780918728,0.3237885462555141,0.48818897637795233,0.07185628742514968,0.1692307692307693
0.256637168141593,0.2671232876712329,0.02,0.0547945205479452,0.12020033388981635,0.16901408450704225,0.08833922261484099,0.3898678414096963,0.48818897637795233,0.125748502994012,0.32307692307692304
0.6106194690265487,0.2054794520547945,0.48,0.11643835616438356,,,0.04946996466431096,0.6204111600587368,0.2755905511811019,0.1197604790419162,0.40000000000000013
0.3185840707964601,0.2191780821917808,0.24,0.0958904109589041,0.08514190317195325,0.1267605633802817,0.07773851590106007,0.44493392070484106,0.40157480314960603,0.1197604790419162,0.2769230769230768
,0.3424657534246575,0.01,,0.08848080133555926,0.09859154929577466,0.1413427561837456,0.23861967694567454,0.4566929133858264,0.10778443113772454,0.5230769230769232
0.1327433628318584,0.136986301369863,0.25,0.06164383561643835,0.12353923205342235,0.056338028169014086,,0.3355359765051418,0.48818897637795233,,0.2615384615384615
0.23893805309734517,0.21232876712328763,0.24,0.1095890410958904,0.11018363939899833,0.36619718309859156,0.215547703180212,0.47063142437592376,0.6771653543307088,0.155688622754491,0.41538461538461546
0.6194690265486726,0.24315068493150682,0.4,0.03424657534246575,0.1318864774624374,0.07042253521126761,0.07773851590106007,,0.2598425196850389,0.1916167664670659,0.25128205128204617
0.17699115044247782,0.33561643835616434,0.0,0.04794520547945205,0.0951585976627713,0.04225352112676056,0.007067137809187281,0.2856093979441994,0.46456692913385833,0.023952095808383228,0.3076923076923077
0.36283185840707965,0.452054794520548,0.51,0.0547945205479452,0.672787979966611,0.15492957746478872,0.21201413427561838,0.4522760646108708,0.20472440944881853,0.5029940119760479,0.12307692307692308
0.2743362831858408,0.43150684931506844,0.27,0.19863013698630136,0.16360601001669448,0.46478873239436624,0.2932862190812721,0.4823788546255514,0.393700787401575,0.07185628742514968,0.13846153846153864
0.23008849557522126,0.30136986301369867,0.26,0.07534246575342465,,0.16901408450704225,0.33215547703180215,0.4251101321585935,,0.1137724550898204,0.23076923076923084
0.05309734513274339,0.25342465753424653,0.26,0.0958904109589041,0.13021702838063437,0.3098591549295775,,0.3839941262848754,,0.17365269461077845,
0.19469026548672563,0.48630136986301364,0.09,0.06164383561643835,0.1035058430717863,0.04225352112676056,0.06713780918727916,0.38693098384729296,,,0.18461538461538463
0.3008849557522124,0.4726027397260274,0.25,0.17123287671232876,0.10684474123539231,,0.2791519434628975,0.485315712187969,0.35433070866141714,0.053892215568862284,0.12307692307692308
0.24778761061946908,0.3561643835616438,0.07,,0.14691151919866444,0.09859154929577466,0.06007067137809187,0.4427312775330421,0.44094488188976344,0.1497005988023952,0.18461538461538463
,0.273972602739726,,0.07534246575342465,0.11018363939899833,0.25352112676056343,0.1872791519434629,0.4441997063142509,0.44094488188976344,0.08982035928143708,0.2769230769230768
0.36283185840707965,0.3801369863013699,0.1,0.04794520547945205,0.13021702838063437,,0.0176678445229682,0.5418502202643225,0.44881889763779537,0.1916167664670659,0.17692307692307696
0.21238938053097345,0.3287671232876712,0.12,0.08904109589041095,0.11853088480801335,,0.07773851590106007,0.47944199706314805,0.6141732283464565,0.17365269461077845,0.2769230769230768
,0.3767123287671233,0.0,0.08904109589041095,0.09348914858096828,0.1267605633802817,0.0636042402826855,0.40602055800295034,0.5354330708661417,0.2335329341317365,0.41538461538461546
0.2654867256637168,0.1232876712328767,0.42,0.07534246575342465,0.0667779632721202,0.07042253521126761,0.0636042402826855,0.4574155653450873,0.5511811023622046,0.2934131736526946,0.5384615384615385
,0.2671232876712329,0.0,0.0821917808219178,0.08681135225375626,,0.16961130742049468,0.36196769456681466,0.6299212598425195,0.35928143712574856,0.3538461538461537
,0.136986301369863,0.59,0.08904109589041095,0.10851419031719531,,0.03180212014134276,0.6850220264317244,0.3622047244094486,0.2694610778443114,0.18461538461538463
0.32743362831858414,0.0958904109589041,0.37,0.03424657534246575,0.10684474123539231,0.09859154929577466,0.06007067137809187,0.5381791483113005,0.4094488188976375,0.2215568862275449,0.18461538461538463
0.2654867256637168,0.19863013698630133,0.33,0.1095890410958904,0.11018363939899833,0.07042253521126761,0.06007067137809187,0.41336270190896585,0.44094488188976344,0.1497005988023952,0.4307692307692308
0.24778761061946908,0.19863013698630133,0.24,0.06164383561643835,0.09015025041736227,0.23943661971830985,,0.40602055800295034,0.49606299212598426,0.17365269461077845,0.3076923076923077
0.1327433628318584,0.1917808219178082,0.16,0.06164383561643835,0.0951585976627713,0.14084507042253522,0.06713780918727916,0.3986784140969206,0.5354330708661417,0.24550898203592816,0.2615384615384615
0.19469026548672563,0.5445205479452054,0.29,0.26712328767123283,0.09682804674457429,0.19718309859154928,0.11660777385159012,0.4185022026431824,,0.125748502994012,0.41538461538461546
0.24778761061946908,0.45547945205479456,0.19,,0.13689482470784642,,0.3250883392226149,0.518355359765053,0.3307086614173227,0.1137724550898204,0.17948717948717996
0.20353982300884965,0.3493150684931507,0.02,0.0684931506849315,0.11018363939899833,0.23943661971830985,0.08480565371024736,0.5176211453744486,0.5196850393700787,0.25149700598802394,0.2153846153846155
0.23008849557522126,0.1780821917808219,0.31,0.07534246575342465,0.07345575959933222,0.19718309859154928,0.0812720848056537,0.3414096916299627,0.38582677165354307,0.2574850299401198,
,0.136986301369863,0.44,0.1232876712328767,,0.09859154929577466,0.038869257950530034,0.5323054331864938,0.46456692913385833,0.2694610778443114,0.40000000000000013
0.17699115044247782,0.3150684931506849,0.02,0.07534246575342465,0.08347245409015025,0.5070422535211268,,0.26945668135095957,0.4803149606299213,0.2574850299401198,0.49230769230769234
0.19469026548672563,0.3561643835616438,0.03,,0.10517529215358931,,0.08833922261484099,0.39500734214389865,,0.1497005988023952,0.3076923076923077
0.19469026548672563,0.32191780821917804,0.1,0.0547945205479452,0.08514190317195325,0.46478873239436624,0.16607773851590107,0.42070484581498135,0.5275590551181102,0.2035928143712575,0.19999999999999996
0.47787610619469034,0.39041095890410954,0.11,,0.12020033388981635,0.09859154929577466,0.0636042402826855,0.41923641703377257,0.11023622047244075,0.08383233532934128,0.19999999999999996
0.46902654867256643,0.2602739726027397,0.5,0.8835616438356164,0.32220367278797996,0.6619718309859155,0.26855123674911663,0.9067547723935547,0.3307086614173227,0.25149700598802394,0.06153846153846154
0.46902654867256643,0.2602739726027397,0.5,0.8835616438356164,0.32220367278797996,0.6619718309859155,0.26855123674911663,0.9067547723935547,0.3307086614173227,0.25149700598802394,0.06153846153846154
0.08849557522123891,0.3424657534246575,0.03,0.0410958904109589,0.11352253756260433,0.07042253521126761,0.02473498233215548,0.36049926578560587,0.7244094488188977,0.17365269461077845,0.2615384615384615
0.3185840707964601,0.10958904109589043,0.6,0.14383561643835616,0.15358931552587646,0.1267605633802817,0.05653710247349823,0.6027900146842882,0.5118110236220472,0.2095808383233533,0.33846153846153837
0.21238938053097345,0.3664383561643836,0.16,0.0821917808219178,0.1035058430717863,0.09859154929577466,0.06713780918727916,0.4397944199706245,0.49606299212598426,0.1317365269461078,0.19999999999999996
0.08849557522123891,0.2876712328767123,0.04,0.0547945205479452,0.06176961602671119,0.056338028169014086,,0.30323054331864796,0.7716535433070866,0.1497005988023952,
0.2831858407079646,0.47945205479452047,0.29,0.23287671232876708,0.11853088480801335,0.28169014084507044,0.2049469964664311,0.4662261380323116,0.3307086614173227,0.1197604790419162,0.15384615384615397
,,0.57,0.0958904109589041,0.15692821368948245,0.056338028169014086,,0.43906020558003434,,,0.4615384615384617
0.18584070796460184,0.4383561643835616,0.02,0.06164383561643835,0.11018363939899833,0.07042253521126761,0.021201413427561835,,0.6377952755905509,0.17964071856287425,0.23846153846153828
0.19469026548672563,0.4726027397260274,0.05,0.07534246575342465,0.09682804674457429,0.07042253521126761,0.028268551236749116,0.4074889867841449,0.606299212598425,,0.36923076923076925
0.2920353982300885,0.0410958904109589,0.4,0.06164383561643835,0.08347245409015025,0.08450704225352114,0.04946996466431096,0.29588839941263245,0.4251968503937005,0.2215568862275449,0.41538461538461546
0.15929203539823011,0.30136986301369867,0.15,0.06164383561643835,0.11018363939899833,0.22535211267605634,,0.21071953010279287,,,0.32307692307692304
,0.23972602739726023,0.46,0.08904109589041095,0.17028380634390652,0.08450704225352114,0.04946996466431096,0.46989720998531936,0.4566929133858264,0.17964071856287425,0.32307692307692304
0.1327433628318584,0.136986301369863,0.25,0.0958904109589041,0.09849749582637728,0.3098591549295775,0.18374558303886923,0.4596182085169005,0.5354330708661417,0.38323353293413176,0.33846153846153837
0.19469026548672563,0.2465753424657534,,0.07534246575342465,,0.3943661971830986,,0.3839941262848754,0.47244094488188937,0.1616766467065868,0.3076923076923077
,0.11643835616438356,0.49,0.08904109589041095,0.14023372287145242,0.28169014084507044,0.1872791519434629,0.5190895741556574,0.44881889763779537,0.2035928143712575,0.2615384615384615
0.23008849557522126,0.2808219178082192,0.13,0.07534246575342465,0.07679465776293823,0.23943661971830985,0.05653710247349823,0.4155653450807648,0.3700787401574801,0.2095808383233533,0.23076923076923084
0.0707964601769912,0.3150684931506849,0.08,0.0684931506849315,0.07846410684474123,0.26760563380281693,,0.350220264317187,0.5984251968503935,0.18562874251497005,0.2769230769230768
0.1415929203539823,0.3561643835616438,0.09,0.1095890410958904,,0.19718309859154928,0.0706713780918728,0.3898678414096963,,0.17964071856287425,0.5538461538461539
0.23008849557522126,0.18493150684931509,0.32,0.06164383561643835,0.08848080133555926,0.46478873239436624,0.19081272084805656,0.5190895741556574,0.5669291338582676,0.2694610778443114,0.23076923076923084
0.1415929203539823,0.273972602739726,0.08,,0.09849749582637728,0.14084507042253522,0.09187279151943463,0.46916299559471497,0.6456692913385824,0.17964071856287425,0.49230769230769234
0.18584070796460184,0.5034246575342466,0.02,0.0684931506849315,,0.3943661971830986,0.11307420494699648,0.3414096916299627,0.44094488188976344,0.13772455089820365,0.3615384615384616
0.21238938053097345,0.30821917808219174,0.02,0.07534246575342465,,0.22535211267605634,0.0706713780918728,0.4170337738619736,0.48818897637795233,0.16766467065868265,0.2769230769230768
0.24778761061946908,0.1643835616438356,0.3,,0.1035058430717863,,0.0636042402826855,,0.393700787401575,0.2215568862275449,0.4615384615384617
0.18584070796460184,0.0273972602739726,0.64,0.0821917808219178,0.07846410684474123,0.323943661971831,0.1625441696113074,0.3575624082232025,,0.2275449101796407,0.4307692307692308
0.15929203539823011,0.1780821917808219,0.14,0.08904109589041095,0.04340567612687812,0.19718309859154928,,0.37224669603524774,,0.1916167664670659,0.41538461538461546
0.23893805309734517,0.39041095890410954,0.32,0.08904109589041095,0.0951585976627713,,0.3462897526501767,0.4588839941262819,0.46456692913385833,0.10778443113772454,0.1692307692307693
0.10619469026548678,0.33561643835616434,0.11,0.06164383561643835,,0.23943661971830985,,0.3494860499265826,0.6377952755905509,0.1976047904191617,0.3846153846153846
0.23008849557522126,0.3698630136986301,0.33,,0.09348914858096828,0.46478873239436624,0.3392226148409894,0.2988252569750358,0.417322834645669,0.2694610778443114,0.676923076923077
0.17699115044247782,0.41438356164383555,0.2,0.4726027397260273,0.10183639398998329,0.3943661971830986,0.2579505300353357,0.5602055800293755,0.43307086614173196,0.125748502994012,0.12307692307692308
0.1504424778761062,0.2945205479452055,,0.06164383561643835,0.10851419031719531,,0.10247349823321555,0.2254038179148381,0.4566929133858264,,0.49230769230769234
,0.2671232876712329,0.13,0.0958904109589041,0.10684474123539231,0.3943661971830986,0.12014134275618375,0.4162995594713692,0.5354330708661417,0.25149700598802394,0.40000000000000013
0.19469026548672563,0.3424657534246575,0.08,0.0684931506849315,0.09348914858096828,0.3802816901408451,0.11307420494699648,0.4728340675477227,0.5354330708661417,0.2934131736526946,0.1692307692307693
0.11504424778761069,0.3595890410958904,0.12,0.07534246575342465,0.10517529215358931,0.4366197183098592,0.13427561837455831,0.39647577092510744,0.6535433070866139,,0.2769230769230768
