0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.4903209997549619,,0.2947439882009601,0.27369326952694695,0.5908445525873409,0.2656431412074475,0.2656431412074475,,,0.39386371314125723,,,0.30470194085027724,0.2121212121212146,0.27279700937810625,0.24489795918367346,
0.7363391325655475,0.75,0.5340677838161649,0.6082378412350103,0.7913104980173631,0.5108267116705341,0.5108267116705341,0.5742442084067754,0.0,,0.5416786847418518,0.0,0.5621534195933456,,0.4778836596222828,0.4580498866213152,0.4200000000000017
0.0,,,0.018547614672628332,0.022513318626813827,,0.0034018548469009046,,0.0,0.020393964255264407,0.0023074704355350306,0.0,,0.0,0.07528415229698777,,0.4200000000000017
,0.125,,,0.06934195650323982,0.03552649055778231,0.03552649055778231,,0.0,0.07830220549201306,0.033746755119700045,0.0,0.039163585951940805,0.030303030303034717,0.03783655300574787,0.03571428571428571,
0.370374908110757,0.375,0.1994776877438817,0.1064265316684021,0.3676106207379384,,0.16949425341240262,0.2950657303696137,0.0,0.26882550713446873,,,0.17848890942698692,0.09090909090909349,0.18595228834435368,0.15476190476190477,0.4200000000000017
0.4903209997549619,0.5,0.29474498087550455,0.27369460104586374,,0.2656259522302698,0.2656259522302698,0.39520635311901864,0.0,,,,0.3040087800369685,,0.27219197026664943,,0.4200000000000017
0.24577309482969859,,,,,0.08600582862589753,0.08600582862589753,,,,,0.0,0.09594500924214411,0.030303030303034717,0.1327844764250832,0.09920634920634919,
,,0.1994775222981243,0.1064265316684021,,,0.16946925126378046,,0.0,0.2681820375464503,,0.0,0.17796903881700554,,0.18549850901076106,0.15419501133786848,0.4200000000000017
0.9999999999999999,1.0,0.9998112263908041,0.999856195956976,0.9898497584708217,,0.9997468532452006,0.9468365821098756,0.0,0.9614963885269372,,0.0,0.9684034195933456,0.9393939393939377,0.9672630623622456,0.9659863945578232,0.4200000000000017
0.8659642244547904,0.875,0.6995713093618516,0.7899653183706113,0.8486232197801753,0.6762034237317268,0.6762034237317268,,0.0,,0.7173348716469572,0.0,0.7267791127541589,0.6666666666666643,0.6509572583084836,0.6377551020408163,0.4200000000000017
0.11639304092134281,,,0.032596470764726826,0.07273368263655033,,,0.09858738731247196,0.0,,0.03663109316411883,0.0,0.041069778188539685,0.030303030303034717,,0.037981859410430835,0.4200000000000017
0.24577309482969859,0.25,0.11201516034623661,0.03509750713028381,0.15998187089496252,0.08601364179734194,,,,0.1621543361806861,0.08537640611479669,0.0,0.09507855822550826,0.030303030303034717,0.1320713946151519,0.09863945578231292,0.4200000000000017
0.4903209997549619,0.5,0.29475277061324884,,,0.26562126432740313,0.26562126432740313,0.3909475775615392,,0.39098016504994915,0.284972598788578,0.0,0.3021025878003696,0.2121212121212146,0.27039846147197377,0.24206349206349204,0.4200000000000017
0.8659642244547904,0.875,0.6995711025546549,0.7899639868516947,0.8487519563754384,0.676295619154771,0.676295619154771,0.7126024415197949,0.0,0.7726863246625806,0.7170464378425152,0.0,0.7255660813308685,,0.649920048403129,0.6366213151927438,
0.0,0.0,0.04388126095862719,0.04826045930301204,,0.009580510825149035,0.009580510825149035,0.14033615816272738,0.0,0.08428647266058586,,,,0.0,,,
0.4903209997549619,,0.2947556107654176,0.2736968202440586,0.592254109206662,0.2656556422817586,0.2656556422817586,0.3895339254239101,,0.39026430513327837,0.284972598788578,0.0,,0.2121212121212146,0.26980422663036435,,0.4200000000000017
,0.875,0.6995700409443781,,0.8488803812598174,,0.67628311808046,,,0.7720468767594872,,0.0,,0.6666666666666643,0.6488720342279269,0.6354875283446713,0.4200000000000017
,0.375,,0.10642741934768007,,,0.1694739391666471,0.2886538081739387,0.0,,0.16296509950966254,,0.17594731977818856,0.1212121212121211,0.18369419594623795,0.15249433106575963,0.4200000000000017
0.24577309482969859,0.25,0.11201866228143495,0.03509839480956167,0.16237113482399712,0.0860089538944753,0.0860089538944753,0.20703618622788011,0.0,,,0.0,0.0938655268022181,0.030303030303034717,0.13099096763040755,,0.4200000000000017
0.24577309482969859,0.25,0.11202050975905926,,,,,,0.0,0.1598137155542685,,0.0,0.09340341959334564,0.030303030303034717,,0.09693877551020408,0.4200000000000017
0.6171281548640039,0.625,,0.4437069309110343,0.6970344761589491,,0.37657142410675915,0.4841580379933861,0.0,0.5091211814101633,,0.0,0.42219269870609977,0.3333333333333357,,0.3412698412698413,0.4200000000000017
0.24577309482969859,0.25,0.1120221917909262,0.035098838649200714,,0.08601207916305306,,,,0.15922654955520166,0.08537640611479669,,0.0929990757855822,0.030303030303034717,0.13026708155062883,0.09693877551020408,0.4200000000000017
,0.375,0.19948684240912462,,,0.169516130292447,0.169516130292447,0.2848419961599744,0.0,0.2637260106494219,,0.0,,0.1212121212121211,0.18234366221530748,0.15079365079365079,
0.9999999999999999,1.0,,0.999856195956976,0.9916224582704851,0.9993233793529132,0.9993233793529132,0.9379240399564619,0.0,,0.9826939717334873,0.0,0.957659426987061,0.9393939393939377,0.959429966722849,,0.4200000000000017
0.11639304092134281,,,0.036011816786547746,0.07895854899830157,,0.03929243919399324,0.11720690848235826,0.0,0.08936586072100772,0.04297663686184022,,0.04609519408502771,0.030303030303034717,0.0,,0.4200000000000017
0.24577309482969859,,,0.035098838649200714,,0.0860183297002086,0.0860183297002086,,,0.1586434052410599,0.08537640611479669,,0.09259473197781881,0.030303030303034717,0.12991054064566318,,0.4200000000000017
0.0,0.0,0.0795759625237785,0.008554565201374542,,0.0015173178945065598,0.0015173178945065598,0.271176197186654,0.0,,0.05537929045284107,0.0,0.06307763401109051,0.0,0.29859760577380184,0.12868480725623582,0.4200000000000017
0.11639304092134281,0.125,,0.03643879051923016,0.07992672300529202,,0.0395830891717257,0.12034753271669185,0.0,0.09063269147241915,0.04413037207960774,,,0.030303030303034717,0.0,0.04931972789115646,0.4200000000000017
,,0.19948935166977855,0.10642919470623591,,,,0.2823176173427795,0.0,,,0.0,0.1733479667282809,0.1212121212121211,0.18145771208781714,0.14965986394557823,0.4200000000000017
0.6171281548640039,0.625,0.4072702656403975,0.4436874019669198,0.6979908051523322,,0.37650423083233714,0.47941666060320776,0.0,,0.40640323045860965,0.0,0.4198821626617374,0.3333333333333357,,0.33900226757369617,0.4200000000000017
0.370374908110757,,,0.10642919470623591,0.37446015571205526,0.1695051918524248,,0.28105988272033,0.0,0.26183581873461703,0.16267666570522066,0.0,0.17288585951940838,0.1212121212121211,,0.14965986394557823,
0.7363391325655475,0.75,0.5340011643245177,,,0.5106876372188234,,,0.0,,0.5396596481107585,,,,,0.44727891156462585,0.4200000000000017
0.8659642244547904,0.875,0.6995636712827182,0.7899591046156661,0.8497740563654328,0.676079975622905,0.676079975622905,,0.0,0.7676431317664845,0.7153158350158639,0.0,0.7161506469500923,0.696969696969699,,0.6281179138321995,0.4200000000000017
0.24577309482969859,0.25,,0.035099726328478686,,0.08602458023736413,0.08602458023736413,,0.0,0.1568979939835593,0.08508797231035475,,0.0913817005545286,0.030303030303034717,0.12884091793076627,0.09523809523809523,0.4200000000000017
,,0.1994908268944487,0.10642963854587484,0.3750826423482305,0.169516130292447,,,0.0,0.2612044142013734,,0.0,,0.1212121212121211,0.18056095769047928,0.14909297052154194,
0.6171281548640039,0.625,0.40727958575139783,,0.6986319944415715,0.37652141980951487,0.37652141980951487,0.476280491155022,0.0,0.5048099351704392,0.4061147966541679,,0.4183225508317929,,,,0.4200000000000017
0.7363391325655475,0.75,,0.608243167310678,0.793350022334085,0.5108892170420894,,0.5549015269521986,0.0,0.5985554107748983,,0.0,0.5495609981515711,,0.466712044600026,0.44614512471655327,0.4200000000000017
,0.0,,0.0035072208270863214,,0.0004906671667096393,0.0004906671667096393,0.08472260789120811,,0.03860817528111582,0.013844822613210295,,,,,0.0447845804988662,0.4200000000000017
,,0.11202925080990868,0.03510017016811762,,,0.08603395604309744,0.19889135222063659,0.0,0.1563148496694171,0.08508797231035475,,,0.030303030303034717,0.1284843770258006,0.09467120181405894,
0.7363391325655475,,,0.608243611150317,0.7935061894871764,0.510868902796334,0.510868902796334,0.5534403570956576,0.0,,0.5393712143063167,,,0.5151515151515156,0.46585850728207795,,0.4200000000000017
0.8659642244547904,,0.6995618927408261,0.7899577730967492,0.8500271656035769,0.6762971817890598,0.6762971817890598,0.6974754726899335,0.0,0.7664084744944737,0.7147389674069802,0.0,,0.696969696969699,0.6396343835083625,0.6258503401360543,0.4200000000000017
0.4903209997549619,0.5,0.29471193308546345,0.2736861680927235,,0.2655493831501145,0.2655493831501145,0.41179597673413704,0.0,0.40091774849991113,,0.0,0.3120378927911275,0.2121212121212146,0.2792255499373353,,0.4400000000000013
0.6171281548640039,0.625,0.40682179734066626,0.4434441778447681,0.6903454722903057,0.3760932580143606,0.3760932580143606,0.5141847815595613,0.0,0.5248258610427423,0.4084222670897029,,0.4369801293900184,0.3333333333333357,,0.35600907029478457,0.4400000000000013
0.7363391325655475,0.75,0.5341528780840554,0.6082271890836753,,,0.5110329793966668,,0.0,,0.543697721372945,0.0,0.5732439926062846,0.4848484848484844,0.48722935304032156,0.467687074829932,
0.0,0.0,0.060604104502433954,0.011130166626277305,0.011967515985313426,,0.002053301455593841,0.24083464873268756,0.0,0.10743126940462977,,0.0,0.057705637707948176,0.0,0.28087860322399416,0.10941043083900226,0.4400000000000013
0.4903209997549619,0.5,0.294715104129147,0.2736861680927235,0.5877377302023845,0.26560720061880316,0.26560720061880316,0.41032886716273187,0.0,,0.2861263340063455,0.0,,,0.27860970655603096,,
,0.625,0.4068249132357641,0.44344639704296285,,0.3760713811343162,,0.5125082970392008,0.0,0.5239129385647412,0.4084222670897029,0.0,0.43617144177449163,0.3333333333333357,0.3791866545658844,0.35544217687074825,0.4400000000000013
0.7363391325655475,,0.534144288691817,0.6082285206025922,0.7895808143197494,0.5109923509051558,0.5109923509051558,0.5885990143043183,0.0,,0.543697721372945,0.0,0.5722042513863216,0.4848484848484844,0.4863325986429837,0.46655328798185947,0.4400000000000013
0.8659642244547904,0.875,0.6995523796097756,,,0.6762581159318378,0.6762581159318378,0.7335993335639923,,,,0.0,,0.6666666666666643,0.6643653571891612,,0.4400000000000013
0.11639304092134281,,,0.0210051547535669,0.05657895434090143,,0.02951191117986702,0.10880072702109933,,0.0796092530926753,0.031150850879723135,0.0,0.040376617375231016,0.0,0.16391157785556854,,0.4400000000000013
0.24577309482969859,,,0.035093956413172034,,,0.08597770120869762,0.22543445301908283,0.0,0.16894696201920745,0.08595327372368045,0.0,0.1005660813308687,0.030303030303034717,,,0.4400000000000013
0.0,0.0,0.016016776199800572,0.010758672848465212,,0.0019298533467719866,0.0019298533467719866,0.09137805839630664,0.0,0.04749207728069749,0.013267955004326537,,0.020737060998151535,0.0,0.23137343878300706,0.04195011337868479,0.4400000000000013
0.7363391325655475,0.75,,0.6082307398007872,0.7898975125783139,,0.5110595441795779,0.5854969982166007,,,0.543409287568503,0.0,0.5702402957486136,0.4848484848484844,,0.46485260770975056,0.4400000000000013
0.9999999999999999,1.0,,0.9998437684470852,,0.9996671588964675,0.9996671588964675,0.9582853825102124,0.0,0.9660730659717194,0.9887510816267668,0.0,0.9845194085027725,,0.97793768097152,0.9773242630385487,
0.24577309482969859,0.25,,0.035094400252811075,,0.08598082647727538,,0.22301847399815578,0.0,0.16776458665122362,0.08595327372368045,0.0,,,,,0.4400000000000013
0.6171281548640039,0.625,,0.4434770219780514,,0.37602919000851637,0.37602919000851637,0.5075100269811548,0.0,,0.40813383328526104,0.0,,,0.37680971519944684,0.3526077097505669,
,1.0,0.9997102355430567,,0.9871400557526089,0.9992296212955799,0.9992296212955799,,0.0,,0.9884626478223248,0.0,0.982959796672828,0.9393939393939377,0.9767708198279962,,0.4400000000000013
,,,0.02733297648626365,0.020869355422413527,0.005175444764784473,0.005175444764784473,0.04273921830382532,0.0,0.036488747325579496,,0.0,0.014440850277264328,0.0,0.019231600328449807,,
0.24577309482969859,0.25,,0.035094400252811075,0.1513315821415846,0.08599176491729757,,0.2218141968094821,0.0,0.16717339896723127,0.08595327372368045,,,,,,0.4400000000000013
0.370374908110757,0.375,0.1994673060226047,,0.36258646470295064,0.16949112814382486,,0.3035001254764764,,0.27247719704647455,0.16383040092298817,0.0,0.18218576709796663,,0.18896667963179048,0.15759637188208614,0.4400000000000013
0.4903209997549619,0.5,,,,,0.2656087632530921,,,,0.28583790020190375,,0.3087453789279112,0.2121212121212146,0.27616794157050867,,
0.11639304092134281,0.125,0.03544460272854522,,0.0620544677365209,0.032810632163701565,,0.09100088650244342,0.0,0.07530202853787626,0.030573983270839378,0.0,0.03777726432532347,0.0,,,0.4400000000000013
0.370374908110757,,0.19946825733570978,0.10642431247020723,,,0.16947237653235825,,0.0,0.27182568408860597,,,,,0.1885020960283504,,
0.6171281548640039,0.625,0.40687855902260167,0.44351607986627994,0.6923089391512303,0.37613857440873827,0.37613857440873827,0.5042120003029256,,0.519412673133536,0.40784539948081916,0.0,0.43218576709796663,,0.37524309607156753,0.3514739229024943,0.4400000000000013
0.8659642244547904,,0.699567214579356,,0.8474050536438851,0.6760690371828828,0.6760690371828828,,0.0,0.7773072406415391,0.7193539082780502,,0.7365411275415895,0.6666666666666643,0.6589632222654394,0.6456916099773243,0.4400000000000013
0.9999999999999999,1.0,0.9997349421094954,0.9998468753245578,,,,0.9543028036939085,0.0,0.9642230909061658,0.9878857802134411,0.0,0.9797828096118298,,0.9744370975409482,0.9733560090702947,0.4400000000000013
,0.125,,0.027098185317252166,,0.03340912109634422,0.03340912109634422,0.09026287693059287,0.0,,0.0308624170752812,0.0,0.03789279112754157,0.0,0.07766109166342539,0.03571428571428571,0.4400000000000013
0.24577309482969859,0.25,0.112002462384356,,0.15291787883236863,,,,,,0.08566483991923851,,,,0.13478326634686028,,0.4400000000000013
0.4903209997549619,,,0.27369060648911314,0.5894225275326432,0.2656103258873809,0.2656103258873809,0.40160194109881764,0.0,0.3957780351656126,0.28554946639746187,0.0,,,0.27495786334759503,,0.4400000000000013
0.8659642244547904,0.875,0.6995695170328131,0.7899591046156661,0.847537530769761,0.6762768675433044,,0.7240453022052677,,0.7766436626288948,0.7190654744736082,0.0,0.7353280961182994,0.6666666666666643,0.6579044038203898,,0.4400000000000013
0.0,0.0,0.08201858989891608,0.037942519216037196,0.029523384706404254,0.007439701849377681,0.007439701849377681,0.26882703995794677,0.0,,0.0625901355638881,,0.07376386321626616,0.0,,0.1145124716553288,0.4400000000000013
0.370374908110757,0.375,0.19946934652027934,0.10642475630984627,,0.1694739391666471,0.1694739391666471,0.2995769438088125,0.0,,0.1635419671185463,0.0,0.18062615526802217,0.09090909090909349,,,
,,0.6995722744621031,0.7899622114931389,,0.6762737422747267,,,,0.7759800846162506,0.7187770406691665,0.0,0.7341150646950091,0.6666666666666643,0.6568455853753404,0.6439909297052154,0.4400000000000013
0.24577309482969859,0.25,0.11200464075349513,,,,0.0859886396487198,0.21701936198552785,0.0,0.16481266991618782,0.08566483991923851,,0.09762014787430678,0.030303030303034717,,0.10090702947845803,0.4400000000000013
0.370374908110757,0.375,0.1994716213994436,0.10642520014948531,,0.1694958160466915,0.1694958160466915,,0.0,0.26988723195469966,0.1635419671185463,0.0,0.18010628465804057,0.09090909090909349,,0.15589569160997732,0.4400000000000013
0.24577309482969859,,0.11200611597816529,0.03509573177172798,,0.08599176491729757,0.08599176491729757,0.2158269642265822,,0.16422550391712143,,0.0,0.0972158040665434,0.030303030303034717,0.13369203509226849,0.10034013605442177,0.4400000000000013
0.370374908110757,,0.1994729863269422,,0.3656683502171534,0.16949425341240262,0.16949425341240262,,0.0,0.26923974068175616,,0.0,0.17958641404805908,0.09090909090909349,0.18667617442413242,0.15532879818594106,0.4400000000000013
,,,0.4437269036947874,0.6937936180936952,0.3763932837978264,0.3763932837978264,,,0.5160063060019628,,,,0.3333333333333357,0.3722287047841307,0.34807256235827666,
0.0,,0.014504050491287734,0.005250622928933302,0.015395400581216023,0.000846947784575237,0.000846947784575237,0.08542943396002267,0.0,0.04085629715425565,,,,0.0,0.272840226457496,0.04251700680272108,0.4400000000000013
0.6171281548640039,,0.4072179847810584,0.4437699561397669,,0.3763932837978264,0.3763932837978264,,,0.5151818605923135,0.4075569656763773,0.0,,0.3333333333333357,0.37158044859328415,0.3475056689342404,
0.9999999999999999,,0.9997988041718526,0.9998508698813086,0.9889847607665723,,,0.9477661474860901,0.0,,0.9861551773867898,0.0,0.971926987060998,0.9393939393939377,,0.9676870748299319,
0.0,0.0,0.004318161842486678,,0.01848757255460498,,,0.03699848388778093,,0.023526856811929786,,0.0,0.007104898336413978,0.0,0.1788862958641255,0.018140589569160995,0.4400000000000013
,0.25,0.11200992123058554,0.03509617561136691,,0.08599957808874199,0.08599957808874199,0.2134510782809872,0.0,,0.08566483991923851,,0.09634935304990755,0.030303030303034717,,0.09977324263038548,0.4400000000000013
0.370374908110757,,0.19947541286471743,0.10642608782876317,0.36690521900650896,,0.16949894131526927,0.2943915727325509,0.0,,0.1635419671185463,,0.1785466728280961,,,0.15419501133786848,0.4400000000000013
,0.0,0.006744920212060099,0.025973495672119706,0.026179662049293118,0.004872293712740939,,0.024033571268411213,0.0,0.026808551710824524,0.0066339775021632685,0.0,0.009011090573012914,,0.0,0.0056689342403628065,0.4400000000000013
,,0.19947640553926183,0.10642608782876317,,0.1694926907781137,0.1694926907781137,0.2931041395357816,0.0,0.2673133536026251,0.16325353331410442,0.0,0.1780268022181145,0.1212121212121211,0.18530403215350708,0.15419501133786848,0.4400000000000013
0.4903209997549619,0.5,0.2947436021608595,0.27369504488550267,0.5911110653935148,0.26558063583589214,0.26558063583589214,,0.0,0.3914305937615623,,0.0,0.30348890942698703,0.2121212121212146,0.27133843294870136,,0.4400000000000013
0.7363391325655475,0.75,0.5340648057925317,0.6082382850746494,0.7914744579425648,,0.510976724562267,0.5702363858022996,0.0,,0.54139025093741,0.0,0.5603627541589647,0.4848484848484844,,0.4557823129251701,0.4400000000000013
0.370374908110757,,0.19947737063951335,0.1064265316684021,0.36814333463940185,0.1695051918524248,,,0.0,0.26667390569953175,,,0.17750693160813302,,0.18485025281991446,,
0.0,0.0,0.028408718577800696,0.04457082038431193,,0.008753877286329296,0.008753877286329296,0.09091921542306358,0.0,,0.025670608595327382,0.0,0.029459334565619166,,0.0,0.034580498866213144,0.4400000000000013
0.24577309482969859,0.25,,0.03509706329064488,0.15927709258530243,,0.08601051652876418,0.2099035835784704,0.0,0.1612896739217864,0.08566483991923851,0.0,0.09513632162661728,0.030303030303034717,0.13188772202774537,,0.4400000000000013
0.370374908110757,0.375,0.19947852875981514,0.10642697550804103,0.36876363929938627,0.16949894131526927,0.16949894131526927,0.2905366977858227,0.0,,0.16325353331410442,,0.17698706099815154,,0.18439647348632182,0.15306122448979592,0.4400000000000013
,0.75,0.5340537760753716,0.6082391727539275,0.7917889742249389,0.5109610982193782,0.5109610982193782,0.5672338599385536,0.0,0.6033130640413105,0.541101817132968,,0.5583987985212568,0.4848484848484844,0.4740265352867454,0.45408163265306123,0.4400000000000013
,0.875,0.6995705372816504,0.7899626553327778,0.8485786451237041,0.6761534194344826,0.6761534194344826,0.7115986297077808,,,,0.0,0.7257971349353048,0.6666666666666643,0.6494878776092312,0.6360544217687074,0.4400000000000013
0.9999999999999999,1.0,0.9998397106353702,0.9998548644380593,0.9900190174810586,0.9994108868730905,0.9994108868730905,0.9426178996277284,0.0,,0.9847130083645803,,0.9656885397412197,0.9393939393939377,0.9641730411858767,0.9631519274376416,0.4400000000000013
0.0,0.0,0.03638294212879745,0.047200126405529175,,0.009332051973216448,0.009332051973216448,,,0.0734399884175474,0.03230458609749065,,,,0.0,0.04591836734693877,0.4400000000000013
0.24577309482969859,0.25,0.11201470537040374,0.03509750713028381,0.16007257876232694,0.08601207916305306,0.08601207916305306,0.20872603510668475,0.0,0.16070652960764464,0.08537640611479669,0.0,0.09467421441774487,0.030303030303034717,,0.09807256235827663,0.4400000000000013
0.370374908110757,0.375,0.1994801556430963,0.10642697550804103,,,0.1695051918524248,0.28925817416134936,0.0,0.2653990315782697,,0.0,0.17646719038816994,0.1212121212121211,0.1839534984225766,0.15249433106575963,0.4400000000000013
0.4903209997549619,0.5,0.29474728332896166,,0.5919542433358553,0.26561657642453645,0.26561657642453645,0.38876027756287557,0.0,,0.284972598788578,0.0,,,0.2695449241540257,,0.4400000000000013
0.6171281548640039,0.625,,0.443732229770455,,0.3764214112150263,,0.48817774002758996,0.0,0.510770072229461,0.4072685318719354,,0.4246187615526802,,0.3677125199878992,0.3435374149659864,0.4400000000000013
0.7363391325655475,0.75,,0.6082391727539275,0.7919457647997996,,0.5108235864019564,0.5657385367215446,0.0,0.602637420973891,,,0.5574168207024028,0.5151515151515156,0.47316219369894985,0.45294784580498865,0.4400000000000013
0.6171281548640039,0.625,0.40724553149966586,,0.69606287333223,0.3764292243864707,0.3764292243864707,0.4865784718004613,0.0,,0.4069800980674935,0.0,,0.3333333333333357,0.3669454168287308,,0.4400000000000013
0.7363391325655475,0.75,0.5340413676435665,0.6082409481124832,0.7921025553746599,0.5107470173218011,0.5107470173218011,0.5642476682906836,,0.6019657995913965,,,0.5564926062846579,,0.4722978521111544,0.4523809523809524,0.4400000000000013
0.0,0.0,0.0638683768702695,0.04552196873060976,0.04034848030033977,0.009019525115439608,,0.20061980924605705,0.0,0.1067355179125844,0.05162965099509664,,,,0.0,0.08503401360544217,0.4400000000000013
0.370374908110757,0.375,,,,0.1694958160466915,0.1694958160466915,0.2867085515559825,0.0,,0.16296509950966254,0.0,0.17548521256931604,,0.18304593975539135,0.15136054421768708,
0.7363391325655475,0.75,,0.6082400604332053,,0.5108173358648008,0.5108173358648008,0.5627612546459708,0.0,,0.5405249495240843,,0.555510628465804,0.5151515151515156,,0.4512471655328798,0.4400000000000013
0.9999999999999999,1.0,,,,0.9997656048566673,0.9997656048566673,,,0.9571891639721373,,0.0,0.9610674676524954,0.9393939393939377,,0.9591836734693877,0.4400000000000013
0.11639304092134281,0.125,,0.03597364657759705,0.07668118927677137,,,,,0.09012998085677948,,,,0.030303030303034717,0.0,0.048185941043083894,0.4400000000000013
0.7363391325655475,0.75,0.5340303792878457,0.6082413919521222,0.7924161365243805,0.51072045253889,0.51072045253889,,,,,0.0,,0.5151515151515156,0.47057997320541084,0.4501133786848072,0.4400000000000013
0.8659642244547904,0.875,0.6995671318564772,0.789959992294944,,0.6762846807147488,,,0.0,0.7688697456686455,0.7164695702336314,0.0,0.7210605360443622,0.696969696969699,,0.6315192743764172,0.4400000000000013
0.9999999999999999,,0.9998781629868199,0.999856195956976,,0.9998140465196227,0.9998140465196227,,,0.9566261280826214,,0.0,,,0.9596892691991876,0.9580498866213152,0.4400000000000013
,0.0,0.09247914607929746,0.03209004973667007,0.03628221181315672,0.006213033932603581,0.006213033932603581,0.2876499963619247,0.0,0.13391406463652,,0.0,0.07555452865064693,0.0,0.013753835515795843,0.12755102040816324,
,,0.4072620209268203,0.44369849795789384,,0.3764917297580261,0.3764917297580261,,0.0,,0.40669166426305164,0.0,,0.3333333333333357,0.36388780846190416,0.33956916099773243,0.4400000000000013
,,0.6995650362102168,0.7899595484553049,0.8493473241646696,,0.6761456062630381,0.7024633482469675,0.0,0.7676109582870834,0.7158927026247477,0.0,0.7186922365988909,,0.6432862267167986,,0.4400000000000013
0.0,0.0,,0.010488374508336729,0.02809450201224939,,0.0018860995866832302,0.28254481143632704,0.0,0.12037707317857915,,0.0,0.06637014787430684,,0.27548727257011973,,0.4400000000000013
0.24577309482969859,0.25,0.1120234326341067,0.035098838649200714,0.16485297688570277,0.08602145496878637,0.08602145496878637,,0.0,,0.08537640611479669,,0.09224815157116445,0.030303030303034717,0.12938113142313842,0.0958049886621315,
0.9999999999999999,1.0,0.9999064128498962,0.999856639796615,0.9917739497603102,0.9997077873879786,,,,0.9549571288386982,0.9824055379290453,0.0,,,,0.9546485260770975,
0.24577309482969859,0.25,0.11202552828036713,,0.1664467546377124,0.0860183297002086,0.0860183297002086,0.19939474305535965,0.0,0.15603735340958425,0.08537640611479669,0.0,0.0913817005545286,0.030303030303034717,0.12866804961320716,0.09523809523809523,0.4400000000000013
0.9999999999999999,1.0,0.99991742877991,0.9998597466740878,,0.9993624452101352,,,0.0,0.953855187169216,0.98154023651572,,0.9519408502772643,0.9393939393939377,0.9541358744976016,,0.4400000000000013
,0.0,0.028714558847504852,0.0017491720171535219,,0.0001672018689106089,0.0001672018689106089,0.12262392843831527,,,,0.0,0.024260628465804013,0.0,0.3195362807381477,0.0629251700680272,
0.6171281548640039,,0.40727888260692885,,,0.37658079991249244,0.37658079991249244,,0.0,,0.40640323045860965,0.0,0.4176871534195933,0.3636363636363633,,,0.4400000000000013
0.7363391325655475,0.75,0.5339996477384082,0.608243611150317,0.7933546979973518,0.510681386681668,0.510681386681668,,0.0,0.5966571754902432,0.5393712143063167,0.0,0.5488100739371534,0.5151515151515156,,0.4450113378684807,
,0.375,0.19945991611210742,0.1064225371116514,0.35882380261718705,0.16946925126378046,0.16946925126378046,,0.0,0.27487009957691866,0.16411883472743005,0.0,0.18490064695009234,,0.19108431652188948,0.15986394557823128,0.46000000000000085
0.4903209997549619,,0.2947079623872858,0.27368572425308446,,0.2655431326129589,0.2655431326129589,0.41101341930080637,0.0,,,0.0,,,0.27896624746099663,0.2511337868480726,
0.6171281548640039,0.625,,,,0.3760260647399386,0.3760260647399386,0.5134155884846747,,,,,0.43709565619223645,0.3333333333333357,0.37970525951856177,0.35600907029478457,
,0.875,,,,,0.6762174874403268,0.7341962749078232,0.0,,0.7210845111047015,0.0,0.7440503696857669,0.6666666666666643,,0.6519274376417233,
0.0,,,0.015027522496012025,0.013334056502585234,,0.0028174296228582144,0.26465290533727936,,0.11800830075768509,0.05134121719065471,,,,0.24733134534768142,,
0.11639304092134281,0.125,0.035591711581168556,,0.05578939067068012,,0.030466680730375263,0.10164634046742582,0.0,0.07736113121953547,,,0.03951016635859511,0.0,0.14072561476295434,0.04251700680272108,0.46000000000000085
0.24577309482969859,,0.11199231504456866,,,0.08597457594011984,0.08597457594011984,0.22597348214298973,0.0,0.16866946575937414,0.08595327372368045,0.0,0.10102818853974116,,0.13680366480833228,0.10374149659863946,
0.9999999999999999,1.0,0.9996665854373956,,0.9859652174292521,,0.999526521810468,0.9592966189658065,0.0,0.9659081768897892,,0.0,0.9881007393715341,0.9393939393939377,,0.9790249433106576,0.46000000000000085
0.7363391325655475,,0.5341481215185301,,0.7895892305136285,,0.5110814210596223,,0.0,0.6110065473030581,0.543697721372945,0.0,,0.4848484848484844,0.48505769480098543,,0.46000000000000085
0.8659642244547904,,0.6995481745301083,0.7899222659256321,0.8467074446845664,0.6761893600231269,0.6761893600231269,0.7309932836674176,,0.7787590688995061,0.7205076434958178,0.0,0.7415665434380775,,0.6628419551406717,0.6502267573696145,0.46000000000000085
0.9999999999999999,,0.9996775462188234,0.9998428807678071,,,0.9993077530100242,,0.0,0.9652767723565465,0.9896163830400924,,0.9864833641404803,0.9393939393939377,0.9782510047970959,0.9773242630385487,0.46000000000000085
,,0.11199519655817676,0.035093956413172034,0.14904674135882878,0.08597613857440872,,0.22355304833591472,0.0,0.16748709039139031,0.08595327372368045,0.0,0.10021950092421433,0.030303030303034717,0.13606897445870608,0.10260770975056688,0.46000000000000085
0.7363391325655475,0.75,0.5341407591823257,,0.7897472679320261,,0.5110095398823336,0.5845050658343147,0.0,0.6103067741260877,,0.0,0.5704135859519407,0.4848484848484844,0.48416094040364754,,0.46000000000000085
0.11639304092134281,0.125,0.03519555171506932,,0.05886535367807921,0.03149958199532772,0.03149958199532772,0.09472063293601585,,,,0.0,0.03818160813308685,,0.11710748087644239,0.0391156462585034,0.46000000000000085
