0,1,2,3,4,5,6,7,8
0.11675338078811777,,,,,0.10237297100333734,,,
,,,,,,,,
0.13541588907322372,,,0.1688803195704595,,,0.03124471144711608,,
0.06413727972244397,,0.23149693934335,,,0.04513224404594609,,0.22857142857142856,
,,,,,0.15353076843768848,0.03529027448043699,,
,,,,0.15303738769529762,,,0.09142857142857143,
0.17976242500235767,,0.2985840598528411,0.2537775736343786,,0.16926595268393202,,0.16857142857142857,0.4879032962425978
,0.1960633195827884,0.48517075784744124,,0.21268170856539192,,,,0.4620703767383944
,,,0.13168688401253564,,,,,0.6310798569606892
,0.18232283596605964,0.45174055524639833,,0.21222212406059027,,0.03933111822507176,,
,,,,,,,,
0.1774618553058549,0.09530536271254654,,0.2887601881746562,0.18462279646322804,,,0.1657142857142857,0.4597071836577837
,,,,,,0.02443949716167821,,
,,,,,0.11443149254216176,,0.16857142857142857,
0.17234401752258394,,,,0.16882590385776886,,,,
,,,,,,,,
,,0.5351099569240916,,,0.39469766837512205,0.052977224618414843,0.3485714285714286,
,0.08903243116343026,,0.17312982006752511,,0.11852797201315732,0.03165651657787011,0.11428571428571428,
,,,,,,,,0.23470475059204593
,,,,,,,,
,,0.5202085780828128,,0.14552585076686053,,,0.07714285714285714,
0.28283326049966995,,,,0.2991241192606892,0.30148175191759874,,,
,,,0.12444774738312826,0.15626623069925896,,0.03191456728322915,0.05142857142857143,
,0.14416205520340747,,0.13103146485485373,,0.14475663338733163,,0.15142857142857144,
,,,,,0.16176998137129314,,,
0.2685065025629037,,,,0.2752380774104659,,,,
0.1533831790100909,0.11331991816748833,0.3375997032090521,0.23748262220029748,,,0.032031700028419555,,0.5407494840652909
,,0.2739133123106411,,,,,,
,,0.06939549454852736,,,,,,0.731821255761375
,,,,,,,,
,,,,,,,,
0.1828716476037282,0.17474058423047256,,,0.1821682556604971,,,0.2,
,0.13932857094945839,0.40901502504173615,0.2120112454663127,0.17353614387441607,,,0.11428571428571428,
,,,0.19146233679631225,0.1712594064355253,,,,
,,,0.25593352105488776,,,,,
,0.13252171579971156,0.3435973536140481,,0.19010433197828464,0.16505719253100432,,0.3457142857142857,0.5152883869148477
0.10348977295821117,0.13963510748901636,0.6239823574269873,,0.10133356241642158,,,0.14285714285714285,
,,,0.4353116889953925,,,0.04720345806822336,0.3914285714285714,
,,,,,0.2520623630917157,,,0.3953819164572567
,0.13558775195358352,0.36031245491456954,,,0.2151739220701451,,0.22285714285714286,
,,,0.12198707044349287,,,,0.037142857142857144,
,,,,,,0.3878935332247834,,0.47939879569484606
,,,0.18549086382462285,0.17069218278098475,,,0.025714285714285714,0.4896775626420848
,,,,,,,,0.4978027544799603
0.48230274806503753,0.38393131435087374,,,,,,0.28,
,,0.6335044003380119,0.5241094251948917,,,,,
,,0.4171355551433459,0.2682424766766321,,,,,
0.08648202779545118,,,,,0.06566636819307195,0.027123545409042934,0.1657142857142857,
0.2214909338692474,,0.3108472969352213,0.32930258443500665,,,,,
,0.07691451185565283,,,0.14269712425415038,,0.03514397653116614,,
,,,0.4120614394876532,,,,,
,0.11460978636348391,0.3025824934561717,,,0.15230733270531474,,,
,,,,0.2075636314875966,,0.04021636239682102,,
0.2837232037425434,,0.5353985036789711,0.36630465876839685,,,0.04592707925016544,0.18857142857142858,
,,0.43696283930006796,,,,0.02855424496713818,,
,,,,,,,,
0.22087727151371372,,,0.2646130199725966,,,,,
0.2689953072097357,,,,,0.3217929035784348,,,0.347948364106416
0.13515926663363692,,0.43393309837383287,,,,,,0.5154955094340563
,,,,,,,,0.7109318267457561
,,0.27768503060656646,,,,0.028901395842891864,0.04285714285714286,
,,,,0.08756925083527656,,0.02070880506949766,0.04,
,,,0.3404277187987194,,,,0.08857142857142856,
,0.2496112955696415,,,,,,0.3514285714285714,
,,,0.33285126274731763,0.21440234758297771,,,0.2057142857142857,
,,,0.11917709659619354,,,,0.15142857142857144,
0.15605354004811006,,,,0.16527321628564792,,0.033299961669937296,,0.5106069188903224
,,,,,0.10336937378450867,,0.04857142857142857,
,0.22315256397357214,,0.25872733922384217,,,,,
,,0.3357035388198437,,,,,,
,,,0.40637352652553466,,,,0.15142857142857144,
,,0.3934335002782414,,0.1787435899199341,,,0.1742857142857143,
,,,,,,0.0513494475647857,,
0.382467055496595,,,,,0.4079206606341105,0.053554771167826684,,
,,,,,,0.1571016280885267,,0.4991652712930685
,0.13766173659321862,0.45314206805581325,,,,,0.34285714285714286,0.5377474552627834
,0.09044236509373847,,,0.12861845478101633,0.0934895564842447,,,
,0.14687929704530972,,,,,,0.38857142857142857,
,,,,0.14231245202737708,,,,
,0.26210819331253987,,,0.37746426212373946,0.3233517690209831,,,0.4191111698928704
,,,,,,,,
0.09124999833965812,0.09958077606734413,,,,,,0.02857142857142857,0.6062101819434083
,,,,0.1739982030512332,,,,
0.3125547082646505,,,,,0.36259527969188493,,0.4057142857142857,
,0.13007143575812458,0.3707001380902326,0.15172131789110457,,,,,0.541577974142126
,0.13719153503035186,,,0.24585167677471187,,,0.4057142857142857,0.37405578333487227
,,,0.2821224327443288,,0.18222766285288972,0.03774345512527494,0.3028571428571429,0.4348075632160388
0.36787729940745717,0.24960458798671897,,,0.36850541157470623,,0.045167462543241665,,
0.2172059235684864,,0.5849048826233022,,,,,,0.5112158091877554
,,,,,,0.03514916774872091,,
,,0.3413508110224861,0.3403525113305621,,,,0.2885714285714286,
,,0.41767142768812215,0.1637709470207954,,,,,
,,,0.23251725802484569,,0.22834748258237095,,,
,0.15236408760103298,,,0.17059827533605187,,,0.21428571428571427,
0.13430784332217138,,,,,,,,0.5668219669652059
,0.16438944226448005,,,,0.1894358707825893,,0.3742857142857143,
,,,,,,,,0.2356455360106206
0.09983489560434451,0.11303752892645134,0.5093262433273562,,,,,0.011428571428571429,
0.12406286984115177,0.12732199751819434,0.4810692718316535,,,,,0.03142857142857143,
0.16238727939037562,,0.46027329499783587,,0.1714507177884492,0.14140586712464004,,,
0.14862264679746617,0.12165274843210248,,,0.1457691285047986,,,,
,0.24796793775363052,0.5585646859992992,,,,,0.26571428571428574,
,0.04075057852902707,,,0.0881202379530033,0.06703668683011155,0.027090416002466113,,
,,,,,,0.030383158104571324,0.29714285714285715,
,0.14673240097930712,0.3884251530328324,,,,0.037379503581798534,,0.47684345280725887
,,,0.6725661818756128,,,,0.3057142857142857,0.7815356512755505
,,,,0.19240075791456168,,,,
,,,,0.29839024909113454,,,,
0.47802039431127025,,,,,,0.051909910289153656,,0.20508623034519596
0.4420454349232324,,0.4275644592839918,,,,0.05473487649668702,0.9542857142857143,
,,0.29901687998516047,,,,,,
,,,,0.288659652002364,,,,
,,0.3623735031637091,0.11862836062482361,,,,,
0.1704761993313471,,,,,,,0.037142857142857144,
,,,,,,,,0.42179378083442925
,0.11589764228460277,0.4048723180609657,,0.1292099124358402,0.11965501583934401,0.029517829331077643,,
,0.09307307911594058,,0.12039573612652012,,0.08395929225037319,0.024286686594020456,,
0.14100234174617488,,,0.18541175670996848,,,,,
,,,,,0.24203301475749492,,0.5114285714285715,
0.1489892502825902,,0.33700199921680163,0.1674235230576348,0.15132524496494254,,0.034297241755095915,0.21714285714285714,
,,0.4910241348749973,,,,,,0.35376526280853143
0.10582647169382763,0.08781970017104337,,,0.11320626559094546,,,0.1657142857142857,
,0.35449844048697055,,,,0.4252712037477739,,,
,,0.4568725653867557,,,,0.05550232722282981,,
,,,,,,0.04300008202123737,,
,,,0.21885150396830808,,,0.03532614107445178,,0.5373257238682501
,,,,0.04327802187283188,,,,
0.1311864006046301,,0.5538036645437869,,,0.13712472477109572,0.03435585532057798,,
,,,0.1695541227759132,0.16217846336582256,0.12841944108230105,,,
0.14505968596957985,,0.38001607617634325,,,0.09844402984547634,0.0316634067393519,0.14285714285714285,
0.046395796280037246,0.06255022302713217,,,,,0.013484517948729083,,
,,0.46111832477998305,0.1384051392884092,,0.1496627342535171,0.02850120016230578,0.09142857142857143,0.5090272977498509
0.059102591860074355,0.04228460274340143,,0.08838938750202292,,0.051323393786005735,0.018644399426625304,0.005714285714285714,
,,,,0.28836492977925465,,,,0.42949973672981007
0.1975368496274857,0.13789784351209045,,,0.20630624568364453,,0.037470019538799026,0.06,
,,0.6178198231620602,0.17091119975688487,0.1300983009218661,,,,0.5755585445525528
,,,,,,0.058913523470957546,0.38285714285714284,
,,0.27877738617861036,,0.07934364511145092,,,,0.6485754712037313
,,0.6222510768977101,,0.3301861010886658,,,,
,0.1888426065667237,0.7732846925946536,,,,,,
,0.08311030620116042,,0.2016902739195263,0.13305406941572448,,0.03619533966466811,0.07714285714285714,
,,0.3773779344174447,,,,,,0.5542798250189029
0.18219715032203987,,,0.15276865152173955,,,,0.16,0.5933785675606207
0.15889073223733058,0.1496998356642184,,0.1389616745527732,,,0.027245586214466943,0.06857142857142857,0.5806118349308385
,0.17308984807324684,,,0.17101556501237525,0.19897796332729326,,,
,0.12527081866049572,,,,0.15271691003563323,,,0.46107968227904644
,,0.2994084791524969,,0.5270225279608564,,,,0.10172959780799495
,,,,,,0.03940011422566336,,
,,,,,0.4044939813317478,,,0.19555110810547777
,0.46722406680752593,,0.5338919669789075,,0.456155452957219,,0.4,
,0.26272998624945504,,0.21803118547303682,0.20873100522118226,,,,0.47505421369553996
,0.4265942247711038,,0.559741052330749,,0.5012919340100304,,,0.16085434295995554
,,,0.22417173597499096,,,0.035319062141422546,,0.5061350688370445
,0.0910346446657947,0.5105834827593313,,,,,,
,,0.33353943815824727,,,,,,
,0.16362813160277695,,,,,,,
,,,0.15249901882108668,0.14017074324227016,,,,0.6269349111244757
,0.08598182245028005,,,,0.04856651465227591,,,
,0.22319482174598387,0.3780580803396607,0.28001105271235727,,,,,0.39321087318362286
,0.23641680920280378,,,,0.20377637360231735,,,0.5172922349018914
0.12435455870105476,,,,,0.07531438590940995,,0.06571428571428571,
,,,0.21768690239658342,,,,0.017142857142857144,
,0.2297675822517356,,,,0.31632363388306145,,0.19142857142857142,
0.20598732561429328,0.16670154609786364,0.39617469444959696,0.3109686749753277,,,,,0.44165757906215913
,,,,,,,,
,0.13042224234497102,,,0.1527756745746643,0.11772294070873826,,,
0.08474491171630204,,,,0.07305563801752168,,,0.045714285714285714,0.6111761315003406
0.20565791378708043,,,,,,,,
,0.09264044001743973,,,,,0.04134295099198033,,0.4483977950185786
0.12299387533090612,,,,0.12134296245190043,,,,0.5109188503951547
,0.12339470771707418,0.27795296687895465,,,,,,
,,,0.052326849428242186,,,,,
,,0.39691667181928725,,0.35702834477400264,,,,
0.14838462018683496,,,0.135136121339172,,,0.0332228484928055,0.11714285714285715,
0.26000820873021036,0.177587282422779,0.3256456233640429,0.4077049772580972,,,,0.2885714285714286,0.36949160155616395
,,0.41783631154805334,,,,,,
,,,,,,,,
,,,,,,0.03773354461903401,0.2571428571428571,0.4723516391376717
,,0.5111811867515818,,,,,,0.4080163901289899
,,,,,,,,
,0.1423952778616226,,,,,,,0.46198553136908
0.26179340830994463,0.20961330784451826,,,0.2738285126690676,,0.04238544186275233,0.27714285714285714,
,0.03948552838984472,,,,,0.028217570912267766,,
0.2157341965340031,,0.5166223541293101,,0.2283251290218386,,,,0.4902315529946672
0.19261214281065325,0.1971935473052286,,,0.19732885910216008,,0.036942025520591816,,
,,,0.6915853149340583,,0.5079263805933787,,,0.18320361141819036
,,,,0.4089356028115545,,,0.3485714285714286,0.2324688255654071
0.06609356092856943,,,,,,,0.08,
,0.11663950095583057,,,,0.1403324920520813,,,
,,0.4520084915187864,,,,,0.06857142857142857,0.5297145951503386
,0.3611798638360667,,,,0.49957418081003097,,0.3457142857142857,0.27750424850709593
,,,0.0948374529848869,,,0.027739412582586376,,
,0.22724150652312441,0.534718357756755,0.31105502429061943,0.21908364388557222,,,,
0.22017594310738958,,,,0.21413380625170797,,,0.12,
0.15252298909354628,0.199225274172452,,,,,0.03269910183441583,0.2,
0.09123432471239558,,0.5326160885426328,0.17063738886355662,0.09574929278725114,0.09608384047951618,0.028350466081669936,,
,,,,,,,,
,,0.28524907768090846,0.16239325762262505,,,,,
,,,,,,,,
,,,0.5518609809449344,0.34602314665853495,,0.050144707548983626,0.8285714285714286,
,,,,,,,0.41714285714285715,0.32928737376132006
0.2990567929899038,0.1635966059630412,0.23854572435540713,0.45757031410816884,,,,,
,,0.47816319380036687,,0.14185844745110646,,,,
0.0812132981429408,,,0.09331686939721771,,,0.02147465123748716,,
,,,,0.32222791439116716,0.32183350822756124,0.04921991573804437,,
,,,,,0.25388957230240367,0.043870318854964646,0.4114285714285714,
,,0.40557307446567314,0.11383207397963659,0.09126357262353399,0.07388263067282258,,,
,,0.7392155650363774,,,0.3423494485535565,,,
,,0.4697335064613861,0.18752313674194002,,,,,
,,,,,0.12776623585722416,,,0.5190939512738035
0.20924159568151718,,,,0.2117586474223539,0.21808686429008242,,,
0.16168356009175716,,,0.2072372425153945,0.1685242616437116,0.18270432612524312,0.03758432071077773,,0.4695292828819477
,,,,0.20714008209902657,,0.04513773102451888,0.08857142857142856,
,,0.6116366784146416,0.11901804672834977,,,,,
,0.32043666364825435,,,,,,,
,0.12861119495589768,,,,,,0.10285714285714286,0.5716556575640894
0.17853111547079986,,,,,0.16123152841548655,0.034171331132949255,0.2542857142857143,
0.22815886682331438,,,0.34927434542344443,,,,,
,,,0.4415037705403433,,,,0.3485714285714286,0.3479084368737975
0.14160750315132886,,0.41940270821739933,0.19154562210364198,0.14298780369912675,,,,0.563383234055933
,,,0.061913016156513984,0.039277567389228,,0.017891578495409597,,0.7348756890566943
,0.10449340979977866,0.22269626331952427,,,,,0.1,
0.1797223111427535,,,0.2486960557025505,,,0.0310301725834434,,
0.24074558647923838,,0.8330138708547166,,,,,0.20857142857142857,
,,,,0.37001831609487923,0.424881046032255,0.061898190407630456,,
,,,,,0.08141708813115511,,,0.6717257797663758
,,0.47836929862528077,,0.19381990231573643,0.17650946900417627,,,
,,0.40342958428656817,,0.13976074640349326,,,,
0.10003626186646335,0.11113190461817084,,,,0.0882626788899607,,,
,,,0.179710752077467,,,,,
,,,0.23640520558239964,,0.16833381117355203,,,0.4717926578810118
,0.15419861153033504,0.7466765596982625,,,0.12705124094869408,0.02299029799193323,0.21714285714285714,
,,,0.09425167037179508,,,0.01752441783562661,,0.6968250363712136
,0.19453331991816747,0.4047074342010346,,,,0.04161827429393071,0.12,
,,,,,0.06714508358908378,0.02870573413396381,,
,,,,,,0.040900848027861175,,
0.07729409436320576,,,,,,,0.1657142857142857,
,0.3270644263339706,0.4339743193388157,0.6009658867280823,,,,,0.28476601393959505
,0.14879967803601973,,0.1834053885872388,,,0.031172883873312775,,
,,,,0.2106376692669994,,,,
,0.11265452594157697,,,,,,,
0.12977975897149124,,,0.18584043927846508,,0.12677936634149994,0.031074156353998378,0.26285714285714284,
,,,,,,,,
,0.18760505751752354,,0.451470152802077,,,,0.2914285714285714,0.34993474392918916
,0.07144313646577456,,,0.10259492427389019,,,,
,,,,0.1381402980849602,,,,
0.16066769652138457,,,,,,,,
,,,0.171417596709144,0.1714557590486474,,,,0.5504318379752902
,0.07207834456853474,,,0.07493567325485526,0.10243705573217599,,,
,,0.2730270615635112,,,0.1717834409297688,0.033314308307543214,,0.47223934379593197
,,0.49543477812815595,,0.14032492207445102,,,0.16285714285714287,
,0.14044739578093035,0.2812712545600692,,0.23126279825971247,,,,
0.04065393560795742,,0.4506069787093716,,,0.028845542739394416,,,
,,,,,,,,
,,0.4851295368824584,,0.1420657979035193,,,0.32,0.4581624988458534
0.2592643755719877,,,,,0.22197431808905346,,,
,,,0.10681103900788534,,0.07097127733045969,,,
,0.06984203642217528,0.30631299078711427,,,,,,
0.06133993573812822,,,,0.06680834411859499,,,,0.7117752895348228
0.12880454057012153,,,,0.1290242996912116,,,,
,,,,0.21626079465097076,,,0.14285714285714285,
0.08073007224479549,,,,0.0895274124858913,,,,0.6219265388828861
,0.1871026595566288,,,,,,,0.4025488547122869
0.17200955825608316,,0.4115501143881778,,,0.16339416733634915,,,
,,0.5549784620457964,0.23973327532144922,,,0.031024320665472564,,
,,,,,,,0.04,
,,0.32743873534079426,,,0.12179382159658894,,,
,0.13101988798336522,,0.18444965820991183,,,0.03753203099213512,,
,,0.11191491992827554,,0.10376506531293109,,,,
0.16401600835218372,,,,,,0.03440890012541038,,
0.20089870984795255,,,,,,,0.44857142857142857,0.4951700525791745
0.173996655407335,0.23577891806687462,0.7125662111750035,,,,,,
,0.1753965858402925,0.5955398915888621,,,,,0.14,0.5557770962420989
0.2257971965459576,,,,0.22871105211197784,0.2678769912166848,0.04244632068680375,,
,0.2467310594627226,,0.4696870728668446,0.34101247170088567,,,,
,,,,0.3191085631251528,,0.04718174934026704,0.56,
0.43777105081044604,,0.3624147241286919,0.6391350695488025,0.4441173793407135,,,0.5085714285714286,0.1613833787921513
0.19582789294646924,,0.3898472763247388,0.2816684024736014,,,0.039665810178693986,,
,,,,,0.425603102618894,,,
,,,,0.13847521798845283,,,,0.5219911710906873
0.20696759145495092,,,,,,,0.26285714285714284,
0.3669103163017678,,,,,,,,0.16637677832150904
,,0.6007955646241678,0.5384796225365026,,,,,
0.0987260528891941,,0.23465034316453345,0.12793486699002163,0.09981756137332146,,,,
,,,0.4071729540574289,0.30757090528786085,0.3510105967541703,,,0.37381871539119954
,,,0.15749585871469318,0.09828892965921796,,0.02629276182873192,,
,,,,,,,,
,0.2687225408324111,,,0.29397988242633855,,,,0.3107611378263116
,,,0.3471490380825549,0.27848594158801754,0.2532681446288171,,0.18,
,,,,0.3648951134874604,0.3633667680252865,0.04846209236082134,,
0.3457004451044488,0.3357346480195862,,,0.35168285423072376,,,,
0.19524212433436894,,,,,,0.03725321541655698,,
,,0.38063439065108506,,,,,,
0.07183090547076006,,0.3120839258847049,,,,,,
,,,,,0.33988845373259124,,,0.33767209261121606
,,0.5234238133514705,,,,0.05178702001176613,0.5571428571428572,0.2854971813869224
,,0.2598775737340011,,,0.4001298642604235,,,
,,,0.13621325941089152,,,,0.12,
,,0.3697314454131372,0.15640423624169894,,0.13517570161302853,0.03850901813594327,,0.5103274282619925
,,,,,,0.03616787340451468,,
,0.184136566388302,,,0.2488908154448557,,0.042099169811050066,,
,0.2479786698863065,0.3963601887920196,,,,,0.3028571428571429,
,0.4938867089244391,,0.6357395916345896,,0.5695924846796894,0.0488128298959765,0.44,
0.06865048740995965,,,,,,0.023975402312281565,0.15714285714285714,
,,,,,,0.03264029949738632,,
,,,0.14703533553254824,0.16032883949298304,,0.03330713498874025,0.1657142857142857,0.5047850292841298
,,,,,,0.035412315285861,0.14857142857142858,
,0.14692625012576715,0.4728869102825697,0.17987342304562948,0.14852324680421725,,,,
,,0.30095426533935155,,,,,,
,,,,,,,,0.5302610991468051
,,,0.5554152301808126,,,0.05477527360784052,0.6971428571428572,
,,,0.2294733053877237,,,,,
0.12194055444792302,0.1001871415635376,,,,,0.02990424468870015,,
,,,,,,0.03290627860773811,,
,,,0.2139641327227972,0.23941922418072048,0.25765874299304997,,,0.4422365239351283
0.1800171878590489,,,0.2412413243310922,,0.1781460129059229,0.034430420081819256,0.03428571428571429,
,0.17666633128752057,,,,0.24286805819387694,,0.21714285714285714,0.4550332019893744
,0.09234798940201899,0.3225128300253509,0.1579448751542101,,,,0.11714285714285715,
,0.07026796793775364,,0.13751991953357998,,,,,
0.12181383715632584,,,0.15405553486576437,,,0.028339139788823162,,
,,,,0.11584516291833813,0.08222953419758858,0.032144207870697536,,
0.1214435145054107,0.15005600831740284,,,0.1345431375856042,,,,0.5910103835759328
0.14220549187959997,,,,,,0.03470810302811271,,
,,,0.37366941972424483,,,,0.17714285714285713,
,0.10902572358050779,0.33067458109194336,0.15986405832311296,,,,,
,0.05152228594425999,,0.043232316704776425,0.0307693285337673,,,,
,,,,0.290792962180576,,,,
,0.05010631518932153,,,,,,,0.6302089441991972
0.14231175375934607,0.1008404601401885,,0.1620654087706949,,0.13043555018240313,,0.18285714285714286,
,,0.3871885240833488,,,,0.05359884932415539,0.5628571428571428,0.17507093322419892
,,0.38887858364764316,0.2216910037105136,,0.15309294439493423,,,0.5845122264672635
,0.16803501358285544,,,0.19597115380783636,,,,
,0.24497702652849046,,,,,0.047520122339064476,0.08857142857142856,
,0.2190555723245129,,,,,,0.18571428571428572,0.5022770999852768
,,,,,,0.0382961782161976,,
,,0.5080896143778725,,0.3108884300037591,,,,
,,0.30866258579113337,,,0.16877163521630628,,,
,,0.4671571961499619,0.8351563716463387,0.5696381186716334,,0.05994100700370757,0.32,
,,0.4504420948494404,0.7062563421482984,,,0.05501944960446226,0.9028571428571428,0.12105437839537442
0.13072548970123143,,,,,,,0.20285714285714285,
,,,,,0.10760108439129043,0.026234903349439637,,0.6443731299706286
,,,0.09003058158492218,,,,0.005714285714285714,0.6832023636921711
,0.09211791930777745,0.31175415816484264,,,,,,
,0.24155884227118762,,,,,,,
,0.16434450145889928,,,0.24523509462350962,,,,
,,,,,0.18061583482452434,,,
0.3039368698172428,,,0.43657350318336496,,,,0.14,
,,0.4254621900698694,,,,0.03954509077410209,,0.44136311572159753
,,,,,,,,0.583893354361676
0.10167189785045501,,0.8042210268142377,,,,0.019942675744186993,,
0.2790503375807092,0.1656457725458631,,,,,,0.49714285714285716,
0.18853593710359334,,,,,,,,
,,0.40380057297141325,0.4918955596675161,0.3977789692005127,0.4362256319142656,,,
,,,,,0.14464011569853416,,0.17142857142857143,
0.1975525232547482,,0.45433747604031405,,0.18931162158493126,,,,0.5247985546341793
,0.09934466914847236,0.31744265133246763,,0.15612226760381162,0.11066514652275908,0.02870403519003679,,
,,,,0.08646930156966082,,,,0.6809913931859186
0.13242541412246944,,,0.1665006995687269,,0.10942705780830933,,0.09714285714285714,0.5478640178275094
0.08274798534117368,,,,0.09181709983755829,0.06690286802994716,,,
,0.08895395244323709,0.6076588552938024,,,,,,0.6975686810787343
,,,,0.11869304865356145,,,,
,,,0.1511770386585884,,0.11460838757879069,,0.08285714285714285,0.5902916933887989
,,,0.4189136754753181,0.3164890932578891,0.31520612332232184,,0.3657142857142857,
,0.21161350907200593,,0.42133981268883686,,0.2980285913223275,,,
,0.2739014656068686,,,,,,,
,,,0.29021698468748086,0.26175301271578516,0.22519444330672964,,0.28,0.47179016242897326
0.16746925378923222,0.0873515108830533,,,,,0.03627745528780724,0.12,0.4938699220670328
,,,0.0813120862022429,,,,,0.6941648844980024
,,,,,0.10717879604037583,,,
,0.1365952309085421,,,,,,,0.582777887300395
,,0.3128259032543952,,,,,,
,0.19043364523593925,0.5387786228075598,,0.17113116585668658,,0.04101647060067201,,0.4059301922246706
,,,,,0.02467138480920051,,,0.7305934933583547
,,,,,,,,
0.2440397047513671,,,,0.25137662893799007,,0.039412289990473644,,
,,0.32457387827449036,,,0.1596144041285395,,,
0.03967154452970484,,,,,,0.016775655492680997,,
,0.06919408391186237,,,,,,,0.7215200297457882
0.16760845685169956,0.1375537445081665,,0.23688625483242798,,0.16216720076492097,,,
0.13449008244593597,,,,,0.12004287850947748,,,
,,0.43238731218697823,,,,,,0.3525749321860909
,0.11606063654961936,,,,,,,0.5472077139413418
,,,,,,0.04783820239651143,,
0.1570353998169639,,,0.1501603451075731,,,,0.13714285714285715,0.822870318843907
0.2538609589868992,,,,0.2641496089727416,,,,
,,0.4653022527257362,0.21236611329754382,0.20357487828532006,,0.03288079444883286,,
,0.15331723513431939,,,,,0.034368125471161984,0.037142857142857144,
,0.14965623637522218,0.5786392959459181,,,,,,0.44952573934005274
,,,,,,,,
0.05939640595757227,0.11346882650836772,,,,,0.013797595560168713,,
0.20369206901177778,,,,,,0.047865763042438586,,
,,0.40938601372658134,,0.18225133743428115,,,0.3342857142857143,
0.37509513758921015,,,0.6635050746935504,0.3872735813923851,0.41350644801828135,,,
,0.13257001039675353,,,0.16304402296951262,,,0.025714285714285714,
,,,0.4849736871352611,,0.3499531104573567,,0.06857142857142857,0.34711987402958117
,0.08515611899252105,,,,,,,
0.1056144792437342,,,,0.10512921335610922,,0.025083208138469974,0.24571428571428572,0.6045756608580861
,,,0.2927127584455897,,,,,
0.17058458644868812,0.12492403662340275,,,,0.1714074065704678,,,
0.35872018192033805,0.38471945534426677,0.6053710917372576,0.4211643285964698,,0.3579133871056583,,,
,,0.42488509656011053,,,,0.03940539982899186,,0.43828622335793027
0.5696739221392642,0.4848240936378576,,,0.5536084213758958,,,,
,,,,0.2812780085523239,,,,
,,,,0.13717045198149813,,,,0.625532467078749
,,,,0.3797853219810228,0.41389130947521846,,,
,,,,,,0.044663725668881306,,
0.0669186844247978,,,,0.06783433727886312,,,,
0.2377171229064749,,,,0.2456858293248247,0.24349478212604533,,,0.33142098525437397
,,,,0.14191528626634844,,0.03568999823215446,,
0.13026404748843406,,,,,,,0.2914285714285714,
0.20904501120398694,,0.9032337847028997,,0.1851080446761642,,,0.2914285714285714,0.6110538543504465
,,,,0.3652090753209133,,,0.44285714285714284,
0.1235448431773896,,,,0.1294182637574992,,,0.11428571428571428,0.5902891979367602
,,,,,,,0.24571428571428572,
,0.09679578763792468,,,,0.09390354736338125,,,
,0.06587047657376664,,,,,0.013776169989533562,,
,0.2440969916490593,,0.2552789375357409,,,,0.11428571428571428,
,,0.7028998948865391,,0.32085371266784285,0.35378583625098337,,,0.2751061190979441
,0.23582520038903987,,,,,0.04268483353700211,0.3485714285714286,0.4001557162072124
0.1520960819916664,,,0.22507227576963001,0.15288738934082896,,,,0.585615216268351
,,,0.10508739525619144,0.07577503465479246,0.050327167546787156,,,0.7107496587469337
0.07829401865161643,0.07144984404869706,0.3762855788454007,,,0.11126591878787706,0.02657148301853633,0.1657142857142857,
,,0.6470042663698756,0.16498652254315999,,0.14536746854375487,,,0.5248309955106818
,,,,0.1698507644656837,,,0.2542857142857143,
,0.177240500385686,0.5805560708176178,,,0.1765553699118844,0.038057004665583184,,
,,0.19899420845441987,,,,0.045407013636950974,0.21142857142857144,0.31541515587841157
0.28571561398778256,0.2055994902236979,0.3531193965250726,0.28859863139120717,0.2968145777645733,,,0.44857142857142857,
,,,,,,,0.5457142857142857,
,,,,0.18912128831629138,,,,
,,0.5733424019456296,,,,,0.025714285714285714,
,,0.5099651682845895,,,,,0.2257142857142857,0.5203242091288627
0.20708713606966528,,,,,,,,
,,,,,0.30211730294740324,0.04948136433125745,,
0.32809019508352844,,,,,,,,0.3311215310097348
0.1070128855811927,0.1013334674849918,0.4238545724355407,,,0.10355244778948292,0.025279624933587812,0.12571428571428572,
,0.14297078847637257,,,,,0.027183763532678294,,
,,0.4508749149817597,,,,,0.22,
,,,0.27304461279156467,0.19072113635079513,0.21221154810344514,,0.04285714285714286,
,0.08874333433947078,0.423607246645644,0.13417541557000712,,,,,
,,,,,,,,
0.16190936658621757,,0.5300397782312083,0.22762765840990795,,,,,
,,,,,,,0.03428571428571429,
0.046066118798125,,,,0.04710513979615586,0.03350995767230142,,,
,0.07008485092396954,,0.148475976367028,0.09830198423920083,,0.0198488562851062,,
,,,,0.5406118356232222,,,0.23142857142857143,
,,,,0.3522405515974178,0.3240032088265327,0.053754208307703666,0.19428571428571428,
0.23678733145869663,0.1264225106482879,,,,,,,
,0.13979541872086393,,,,,0.03395245052368531,,
0.15049763766558588,,,,,0.14031130701775446,0.03268598221186832,,
,,,,,,0.03744698941001058,,
,0.4383747526578798,0.7159875512685752,,,,,0.3057142857142857,
,,,,,0.06506665517967028,,,
,,,0.10860292657327757,,,,,0.6915496507614871
0.14912420286986772,,,,0.15487394862331724,0.13188319419473568,,0.15428571428571428,
,0.23339303082134355,,,,,,,
,,0.5287207073517591,,,,0.0326851327399048,0.2,0.5380219549870362
,,,0.07148052029083563,,,,0.09142857142857143,0.7256999119105432
,,0.46585873575300396,,0.11437361283264585,,0.03371242750110738,,
0.03834380234227748,,,,,,,,0.7258745935532493
