0,1,2,3,4,5,6,7
0.006580039334503129,,,,,,0.16454055031484333,
,0.1126638604953819,,0.3978104928229252,,0.5489657724324611,0.47348719320901744,0.03134619473192052
,0.7940820764194674,,,0.9966168392675852,0.9762579973142949,0.7740894581963287,0.604156408815382
0.8810201949840772,0.5906851325118342,0.45647347424246565,0.6797195427797675,,,0.9441576701386794,
,,,0.5031053779079255,,,0.4794620054244197,0.6126501708971138
0.652408514109889,0.21778042816973903,,,,0.4114027556796464,,
,0.0028619012476307493,0.47658284186270666,0.7636968153152621,,,0.7565138799595246,
0.175231735307864,,,,0.40524873476874923,0.5374580038220848,,
0.5693212299293409,0.7662909754100664,0.25309470274941626,0.30454152533540657,0.3800762349241803,0.8848256522045471,,
0.8759672947186449,,0.1898634372243173,0.27203932271552034,0.9782256102854402,0.6559012074210581,,
0.30155077211359316,,0.5254654288299208,,0.021881384870681142,,0.8420595476424275,
,0.584610820171772,,,0.26310234317481845,0.8836368343830858,0.02295546032197282,0.43870729316263096
,,0.6344087714125122,,0.9746536720237782,0.9159210116059935,,0.9908605866026627
,,0.5528307826329053,,,,0.4879935170560099,
0.2894485682366915,0.3606776895057753,,,0.4989309441929373,0.9421521802066846,0.7728234567710615,0.5613102084449748
0.7967495045623809,0.8182723013309328,0.480232679955858,,,,0.7033465571935003,0.1104381384431316
,,,0.3290146423234752,0.6912124505815923,0.16629867195559367,,0.810086322363047
,0.9671460409087426,0.15250974794686623,,0.4231664759631609,,,
0.973029329104852,0.5021937414381634,0.4715631950810802,0.9565950223863366,,0.13994610314725808,,0.23388287022032334
,,,,0.2459006482009135,0.4192380931883021,,
,0.5184275873757372,0.09737610727123358,,,0.3720895828465358,,
0.697676328010614,,0.991362241055762,,,,,0.3146175376302084
0.9832122298968073,,0.5116125758502144,0.07168248062141885,0.724864665134608,,,0.7743576091313156
0.315886702980826,0.6549526996185033,,,,,,
0.3685196577970806,0.904838998079258,,,,0.5860257599587728,0.8439186028243338,
0.47044223175396216,,,,,0.06428935365389632,,0.04009483233657418
0.8927826324626733,0.5047457091775184,0.4827361163958129,0.37644896947894363,0.1367401597006962,0.25676280185566247,,
,0.8398767493459713,,0.8862579159065218,,,,0.798936017575768
0.4558035454787446,,,0.229141741348024,0.3650444150868327,,,0.009482214270009337
0.6867748094920035,0.1800370561808004,0.6928461757447328,0.21625059819968673,,0.51461482401284,0.864936088213117,0.7417410251380299
0.8788363666969911,,,,0.7263357227857056,,,0.8552671843073463
0.5186301317752332,,,,0.9520914465092504,,0.8574330133194192,
0.3841304838197367,0.9957941174307778,,0.6269673020047001,,0.6278073304520975,,0.338153953748227
,0.5724002059886386,0.6463674583071124,0.33644951653174127,0.008653937585691995,,0.24252386574346368,
,0.16727905428078216,,,0.13750803538079276,0.17592660308369257,,0.5471908199576432
0.46723768291495776,,,0.11829093318577971,0.13202441425086336,,0.6191321883549274,0.09193963366147201
0.28249272402098424,0.7592310640340774,,0.0823381647945286,,0.6840419825032786,,0.1479775576764618
,,,,,0.5436158821017728,0.13649850668485952,0.09726179162052079
0.2631918101059406,0.5269696052793804,0.7152735665960434,0.5480591200404195,0.8628562765997645,,0.43884936658065293,0.9346975646388779
0.1328698850009178,,,0.6028980360772722,,,,0.32341607106302545
0.9717353689839592,0.23510284135904752,0.7568075858793252,0.9497901695885962,,,0.7418358185838982,0.5356863767983348
0.5943308324453433,,,,0.04327000627167976,,,
,,0.6309012581662901,,,,0.19589728716936433,
,,,0.8725759916995723,0.4487768537229141,0.47459097761170665,0.8178593996400381,
0.2023811947688205,,,,,0.7448595449265617,0.36324999430943705,0.9602993520327636
,,0.22813978050777345,,,,,0.3687344069564016
0.7311446313674804,,0.7975458402356321,0.32745893306809015,0.6023382723328831,0.532006067909041,0.8234815071030164,
0.5535612648797614,,0.10582589300564904,,,0.7334298347712289,,0.37969869584034505
0.017411225352348514,0.9308238148053012,0.19090150773614017,,,,,
0.9492071629262216,,,0.0744252594210022,0.9871820057641132,0.8610389164237096,0.18534269206764176,
0.1544378394584111,,,0.09674670121272178,,,,0.7258475171003831
0.7268208824688331,,0.24219153397312565,0.024232369177720647,,0.8341485953187278,0.6443155605777537,
,,,0.8079761635276461,,,0.3589712671936579,
,,,,0.8797144601390834,,0.1502600865825121,0.3192681359054941
0.5614966166610035,0.16566525165404827,,0.0477677714384116,0.5138020596615305,0.1168026006197746,0.4333366707357508,
0.37719646451691274,,,,0.27277417365501655,,0.9189720821777776,
,0.6564020786936574,,,0.061876371601658264,,,
,0.1920998830339286,0.605749866516738,0.03140407851105598,,0.281705912024552,,
0.9928759931751945,,0.3437441226539042,,,,,0.9888227356012962
0.08969262462467742,0.8736260274800711,,0.642122438121976,0.7243140555184844,,,0.8146229148987993
,0.7177317928476534,,,,,,0.04478114739825889
0.46728317907232786,,0.13583991443828758,0.3384662053357899,0.5540417380431958,0.1902225807379037,,0.1740021041430389
0.04708056455217763,0.9191124368871699,,,0.5102818629967296,0.2166392722890128,,0.29534165756597935
,0.916599909026035,,,0.4598118203193192,0.5780516543397007,0.4932444979419263,
,0.006158076002193147,,,,0.7989534716272622,0.27023284510160317,
,0.13170326163215212,,0.9816792718606262,,0.08664335685041819,,0.22573572852846774
0.16249055107968696,0.6610045979447676,0.612110577524688,,,0.6091730257971779,,0.3048974015241498
0.769698368625962,,,,0.05651111048079155,,,0.535376820697591
,0.1630098547488502,0.23873767187810324,,0.8424615863991297,,0.8689338718383351,0.6370665445270651
0.8645298752688402,0.10073330847556283,0.9057124469556632,0.18136905025552424,,0.3125871861555496,0.005821024075299386,
,,0.7987077757020258,0.4568786300957307,0.5083888515949807,0.3254262339640211,,
0.6740646054347981,,,0.6826422185226282,,,,
0.0034179417973885795,0.45267901263611116,,0.6008973608268865,,,,0.7973130349514176
0.05167840774399862,0.7623189231163037,0.34511456354355574,0.5828112890426693,0.5992653975532203,0.5665772238246363,,0.884145537685765
,,,,0.4283302926780709,,0.9929181700231968,0.8324221708861554
,0.6090101534113661,,,,,0.059676448120928316,
,0.4825421906962392,,0.8664027014855477,0.05756546322424316,0.5975286381752615,,
,,,,,,0.1563390403975849,0.7399425326718443
0.36075022437703974,,0.25353397115195364,,,0.5510922468695031,,0.6310677713598137
,0.7715070102446464,,,0.35753192894948616,0.6956571009904224,0.12611226629096745,0.3626949379323676
,,,,0.9462043890170697,,,
,0.2584681407920949,0.35119497323029114,,,,,
0.6142884928783489,0.5366444008911743,0.29213097031006924,,,,,
,0.26808626756309567,0.233273476890962,,,,,0.5261128496267863
,,0.10500272632778246,0.41945048450950584,,0.2845279208219758,0.591030956503247,
,0.47529928565796303,0.9116313588463965,,0.29751046051943997,,,0.7183134286260933
,,0.5547158308236019,,0.44050587666358604,0.431822089125964,0.2797304471859251,0.394309435430759
0.9507400638232268,0.8870924853907012,0.02838389101743044,,0.2959999505931323,0.15965337168302102,,0.6262719963893297
,0.4693312248477026,,0.3213118714564758,0.2738786750058583,,,
,,,0.6362088992753205,,,,0.2742473623828588
,,,,0.6805502256942007,0.5992717738658941,0.9175684630434149,0.7320014824441419
,,,,,0.9277856293292204,,
0.8585741825159909,,0.7788405672353432,0.15919284174727388,,,0.7967001070144186,0.14059028010281288
,,0.8731399207316497,0.27371524666397296,0.32687268821143534,0.9433903158675483,0.1377668893918515,
,0.8001362285622022,0.5015940332241774,0.3344906344592887,,,0.02310585036032009,
,,,,0.9407649539260265,0.862061378072881,0.37359360403009645,0.7783083660933653
0.7043770505820369,0.7085369156196899,,,0.22912539307031116,0.15877902274456607,0.9963703599826242,
0.07314468663009532,,,0.006624306269068958,0.2079434942058509,0.08139576681010013,,0.6808526615026624
0.7341759194938301,,,0.8172362357710946,0.4084076386200878,,0.4094987290545499,0.2953358789135955
0.4801069067381617,,0.035743018307317354,0.7071403541010984,,,,
0.4477847745256663,0.007090194647294157,,,,,0.23760661767105234,
0.36128007698056785,0.7710086143857858,,0.5992820680327978,,,,0.198255707088202
0.9402958116094912,,0.37334395363399653,0.5248539526650308,0.5084106288179499,,0.5659743525134221,
,,,,,,0.27987503682948256,0.770068867902109
0.7934377172821923,,0.4429266476965993,,,,0.039841772106563644,
0.23136211968036052,0.6555554872902418,,0.5259943899385335,,,,
0.21021785375920438,0.6449397029285258,0.9804313362832447,,0.051205602382251414,,,
,,,,0.3683385606881714,,0.8972252178371372,0.41664298714660786
,,,0.5336066506335829,,0.17242643738020957,,0.8356856122577769
,,0.41357026828536064,,,0.8902372423680165,,
0.04535077467299081,,,,0.17735709357988633,,0.12241825526225852,
,,,,0.23411609155894803,,0.023541039146138587,0.4546756083082877
,,,,0.8279433846957833,0.996689623606186,0.6395534969424566,0.19643806606662545
,0.03245190115308505,0.06288520382169116,,0.8099186387949537,0.4586975957760241,,
,,0.5297630623952321,,,,,
0.46888267428526753,,,0.8190726996549269,,,0.9764111760427777,
0.07620157509912412,,0.9915366534548505,,0.7614994150284167,,,0.6058904855539743
,0.6301485389204977,,0.6250551423169953,,0.7377087065535384,0.8121788202499995,
0.39654511247056295,,,0.8974044191612789,0.7065544226675398,0.6748503152632536,,
0.10584356949124202,,,0.5747780384221481,0.6979799117151482,0.7437669621608638,,0.3857324754083936
,0.32081340300088024,0.7830538410980488,,,0.586626718049339,,0.9330326501505093
0.8764197732946724,,,,0.9191956727478816,0.5888604372960922,0.10880022080975993,
,0.2590014007724033,0.08730777829322306,,0.4115780855965705,,,
0.0583762621347757,0.3181703543359211,,,,0.7786621066715256,,
0.06800484961278924,,,0.2670075737517444,,,,0.4171760885353257
,,0.08511334625387856,0.7747581942252049,0.35754628622869195,,,
,,,,0.1851035014984574,,0.9078604104113583,0.04893387686220574
,0.6414067246434425,,0.9905597728896618,,0.8475093679220025,0.1550091200224884,
0.08703976444374067,,,0.7238210128583836,,0.01472132730384268,,0.9043554983622586
0.38354258955392695,0.48957388734603974,0.29341459972800077,0.5775569679226135,0.41129717635612695,,0.40855782670476926,0.662731862055731
,,,,0.46711124252319214,0.3843095755599763,0.7306380322845134,0.982388712679988
0.5407028608780861,0.061542177739977943,0.9560540918457159,,0.4633118321139355,,0.19890038904349355,0.2805952438823853
0.11980622940822971,0.22699644288550525,0.15477379851455653,,,,,
0.4088214572509612,,,,,0.31986762633429977,0.9467507522287507,0.5961103107150167
0.5882763163850916,0.47442233617436236,,,,,,0.2433344295995445
0.1728958711632354,,0.2612907326087935,,,0.14078708533574952,0.5739988007636019,0.3321758677742396
0.3542671174517109,0.44721870929979113,0.23690799381461503,,,,,
,,0.6626279495121467,0.5169730040270791,0.44172505479243906,,0.46453598831389176,
0.7951413115359245,,0.8126067599495526,,,,0.7997951301833666,
0.4592324506658604,,0.24254891226858966,0.90442605516311,0.1559399167920859,,,0.9517606126671245
0.3576293955345897,,,,,,,
0.22997253868239792,,,,,0.48996409317435685,0.7934486100780108,0.6492863905855495
,0.45370539365339924,0.42276353024320235,0.11289138196649684,,,0.4973535560606405,
0.968344517327854,,,,0.611458187989757,,0.7044490237779575,0.6936318518045164
,0.8623407736759838,,,0.2439129831729822,,,
,,0.5334475582280045,0.9173944862363841,,0.08346345463728255,,0.3042784709010448
0.5669432025742192,,0.7911128271867898,,,0.4402310609228777,0.3192027449683883,0.29164589717910655
,,0.14242282856165228,0.39313843584995556,0.8019661354759868,,0.16545880820351555,
,0.8050776352231785,0.23856870608633068,0.7858755935069099,0.9393294806800205,,,0.4394031429370373
0.24891782366399923,0.40363251229579444,0.017709845826633486,0.49528632052447524,,,,
,0.03999642445387058,,0.3692050510868662,,0.8131034856696335,,
,,,0.7895352620903524,,0.977210955513876,,0.5370004340679018
0.5373273560576007,0.4316953000573036,0.8693983466188426,,0.013417975701944362,,,
0.26038086573979546,0.901689480563109,,0.7806661829378307,0.9312907413662851,0.010250214647219924,0.1189595390628096,
0.8928663858841964,0.08418914957360696,,0.6261708020472256,,0.13499305108777349,0.9011446865820982,0.6029393048453204
,0.34469755135892244,,,,0.031003791870057584,0.9710606142847296,
,0.47862758143559386,0.8941011778455443,,0.2578287235165898,,0.21615545885754822,0.8280708520122804
0.9058764341937812,,,,,0.9159140389740832,0.06883062990472799,
,,0.4797778274441587,0.5405172584808866,0.7118661034411087,,,0.3548554250619326
,,0.8257334273761764,,0.7866481887528258,,,
0.36002828325349856,0.9456668197755078,0.9542966617072086,,,0.6428494720523699,0.9959408378832634,0.6879146525535877
0.5451731352894389,0.15117499442833016,,0.25104738161839546,0.7083927560745695,0.7217607245526076,0.3215163702772108,0.8813193816574361
,,0.06329451110905754,0.5188831716529085,,,,
0.5927976100319727,0.8028252735466281,0.4087274449258391,0.41873757090789776,,,0.5923164920791343,
0.839254359618665,0.43996998667733433,,,0.39061777589700597,0.14374854358752986,,0.34565294025414983
0.31209453523408714,0.5927988876588045,,0.3411506297141311,0.13128436176816355,0.31161734399842483,0.9001314002716507,
0.981313659842434,,0.5051481676145494,,,0.016892713131627712,,
0.8309647763860046,0.8838753852140026,,0.9041854538279,,0.6340997486891531,,
0.9738229015279413,0.5679000221020448,0.22861420515297443,,0.18592450866191207,,,0.14047639541553447
,,0.972926127865521,0.12955614498707785,0.9065394923705385,0.6856061921810815,0.670005493183979,
,0.06333685868854055,,0.34889911674536567,0.3194345606833326,,,0.16212452059325033
0.331717532147339,,,0.2671075430333606,,0.7503813727189186,,
,0.1715545250252098,0.07917985489996182,0.41700643856942565,,0.6436525059304781,0.015952613767087342,
0.28498479736924487,0.9181423726314354,0.25271555712442184,0.9277244224397746,0.7990881949834392,0.31295479668203324,,0.4451186856834237
,0.2433216282372389,0.7778884009579026,,0.5337667321594172,0.3371820818132969,,
0.5953611523299336,0.11206650362999748,,0.28703051175833943,,0.28098411726782474,0.5359042750214849,
,0.7686677808626978,0.7472767552328734,,,0.5397182381731984,,0.984024064933449
0.4884654915211678,,0.9665215415865978,0.7845721462814086,,0.8983004384830315,,
0.03232624221031111,,,0.25003242354547084,,0.07298632698720875,0.20096147114820911,
,0.31366638862169033,,,,0.3404567513272595,0.5455044759660068,
0.47496972461836806,,0.7159084958511082,0.5920894254917114,0.4508858520855794,,,0.48393280969101027
,,0.23691482833589345,0.3544478719980517,,0.1666165475583004,0.8394207500368891,0.23424603335652222
0.38693216151123133,,0.27096431147959876,0.7470403599823936,,,,
0.685774145512959,,,0.6798972776226397,,,,
0.15753260955861148,,0.16054280933076737,0.4921733570194245,,0.9145088466938882,0.9869781455322872,
,,,0.5555694321289457,0.7718360098198696,,,
0.4240726369772725,0.23728989329165856,,,,0.41139553470742146,0.17453929122804895,
0.8603908454804445,0.42426571502980115,,0.03380229046994215,0.4038638176094544,,0.9028150538390924,0.048443360382565914
,0.08050470081493616,,,,,0.4871951933128006,
,0.7304657031049473,,,,0.3408074524253981,0.963598097585116,
0.11338675725660846,0.02826339971088121,0.17482504882926442,,0.6864333484641865,0.6486268770508173,0.8145920264309537,0.43783506388150484
,0.6711757915408219,0.9265746719517327,0.14305847793799426,0.387570667817541,0.4259826213358142,0.6488025384208504,
0.5518713844131795,0.9778313274950361,,0.476993594291953,0.08854980879192026,0.12669348593484825,,0.607188452430382
0.4017303278620161,,,0.535597301889749,0.43031300746893675,,0.7688247340039867,
,,0.5243545902437098,0.9092826930995277,0.45419702268230455,,,
,,,,0.7105525842991149,0.38125933564572123,,
0.309829624339642,,0.6234246929821309,,0.3952559220036191,,0.6980368656156448,
0.9176995141155553,0.5084901734397724,0.9544822474503527,0.036846203047593507,0.07644579472904489,0.12861643593251293,0.13017247897317097,0.0026290956995166925
,,0.8331216180937633,,0.18033961937038262,,0.12171545880024465,
,0.9980766477777958,0.12039039473132584,0.6978225929430125,0.8098366749661927,,0.8953161812072621,0.016204596405092087
,0.7994852130380227,0.5423144312078694,0.2129012817752735,,0.2739401098039884,,
0.5707740541513779,,0.8156732380678953,0.6275691173984538,,,0.597272617440883,
0.40342288550942296,,,0.982946154433769,,,0.7533450879936125,0.24936211514222906
,0.8334340494304608,0.144842255460781,0.29472190532821463,,,,
,,0.899727036159711,,0.34629396761564457,,0.8277253777300178,
0.4843502039655255,0.6540699102672259,0.9131583825339814,0.15423182435389254,0.4588549538200183,,0.8046453458119287,
0.923565245952698,,0.848514379759554,,0.9131084410391906,,0.4364924707087226,0.8731656203185827
,,0.810974538113534,,,0.22605625423909748,,
,0.5814321653926926,0.2970595960387281,0.39843887116451265,0.21491003445524165,0.7423207937287575,,
0.2012373445906081,0.9551962295815131,,,0.3205010614040457,,,
0.9399511205991333,,,,,,,0.7820558922471829
0.599417479195822,0.08902616442170525,0.8329452002226647,,0.7726074159262719,0.6931001318018462,,0.877937500211045
,,0.7636793548211913,,,,0.44985576850376074,
0.24409115313658952,0.6624658382066013,,,0.23926311248558974,0.6135840623846152,,
,0.8159390823968242,0.5268828563371213,,0.9600224903117811,0.020730812693997902,0.6251788261395332,
,,,,,0.21654535189233565,0.07018729194625373,
0.6041927675880434,,0.948780340364253,0.9714234648139812,0.8855056963221521,0.18279675959189784,0.23714732318306692,0.989570838537253
0.49470308281987807,,0.8656632027496232,,,0.24849939250546493,0.5586932907546578,0.2863198910325827
,,0.6112732834106623,,,,,0.22979438446234413
,,0.7379091668247435,,0.5318945365841141,,0.5470658550146434,
,,,,,0.2664499844357483,0.10539934938162288,0.33867642165201794
0.4245854842300679,,0.9752757452389698,,,0.15658289840082523,0.5311958828657707,
0.47915226894099067,,,,0.2158462054618337,0.9680894157580779,0.4150608810646876,
0.8828939668950198,0.7144836995111288,0.9866960488476956,,0.3573968209036382,,,0.30835948327507
,0.9712626939925573,,0.8830643121064217,,,,0.6772326033733695
0.27566454408565555,0.4516899469248505,,,0.7670267383155384,0.07873601020207477,,
0.3921923156824669,0.6617585282043643,0.8956091336325902,0.24452070102873624,,0.972016790479702,0.6869216060089798,
,,0.5354887180898764,,0.00141570413206632,0.2324579135599319,0.21186622608710043,0.15299176506993856
0.9011354048027924,,,,0.08444178054838247,,0.9001992413325564,
,0.047014102237890154,0.8489689215822563,,0.3334242744408882,,,0.6661129534768788
,,0.4416078142866707,0.11198400032963268,,,0.14191086079354936,
,0.12008362805113987,0.8688568055103749,,0.6760043036183176,0.03336655893260526,,
,0.6982923456540799,,0.9088980366504358,,0.559497907462222,,0.9585121429109792
0.8580606158305364,0.865190355333585,0.7986877878309933,0.04475525548814474,0.09737106757385572,0.16246779973314868,,
,0.6929233919186609,,0.612088389339323,,,,
,0.20615040729615147,0.12158005346079054,,0.8166398860433143,,,0.7363325218797172
0.09610674878130976,,0.8999308303153898,0.20211918318967248,,0.22511795766962917,,0.3421017544867859
0.13837080717988698,,,0.47784811782791253,,,0.04776816121277272,
,0.1275859718770182,,0.8109285132228998,,0.5416864370497259,0.3529143083992231,
,0.7809007422091405,0.14888694234309358,,0.7321134580328292,0.35702517339805284,,0.032076235397195674
0.6424561214519475,,,0.5921699931860402,,0.6723472486583493,,0.7504077008092853
,,,0.7082002322777263,0.19182578336228184,,0.15986983175512398,0.3816368634952972
,0.5113981575941693,,,0.004247398905096678,0.8771042742456479,0.7047840586559352,
0.5498456275779803,,0.2466259731990631,,,,,
,,0.5701437646485008,,0.7954578630249984,,,
,0.7860529220937458,0.04491197267108277,,,0.7090406922479902,0.830562159173084,0.6968782120658389
0.6440985734796366,0.21201220193316972,0.2911529620933003,,,,,0.37560598918136884
,,,0.6462027992226755,,0.46835322066982277,0.0032728616177657432,0.006461259678685272
,,0.5375882658368385,0.2643218374656464,0.5157356289444913,0.47625717333386647,0.3664061190026441,0.31201912549175087
,,,,,,0.040377910683152496,0.5321605164369531
0.48146678280729116,,0.31238083238611924,,0.6118149838868987,0.25335655973270677,0.357599289181038,0.27184758106694307
,0.9609873600687961,,,,0.6329284643306736,,0.1362666121124504
0.7931330280010194,0.5543429658626707,0.7613330894509595,0.10293740923118794,,0.6594337974548492,0.2231521452785598,
0.5829083778315166,0.12916682676297558,0.5256048463790932,0.4620511894306597,,0.3756163814568362,0.6303117075493156,0.5623799886351046
,,,,0.7861334723347166,,0.8709346896876334,0.6413012008829679
,0.6885148600518447,,0.872906516032484,,0.534601790922098,,0.8474592501475404
,,,0.8695763082450823,,0.04436784383902537,0.5259414831851426,0.8389365661336183
0.7277981171364976,0.15745244630290223,0.5711934000489145,0.8566398151203547,0.2719462170590772,0.7642531851157677,0.7715100684761755,0.22937690071950273
,,,,0.05214070375562546,0.5574944983864724,0.6401834732999583,
0.4850359312046658,,0.507322091951783,,,0.5210087453041791,0.5941455774934494,
0.2826072825303096,0.6393489360888001,,0.2008742973611516,,0.8578113838117709,,
0.620821148340584,,0.702426299619874,,,,0.5502467061987023,0.2994779557791015
0.8883917057436383,0.8187978989719127,0.7551916815822322,,0.23784100328794422,,0.18728770578945936,0.6152009394164683
0.18172797347088887,,,0.47742474194981394,0.6850905672134434,0.6225049367985042,0.6984465925147847,
0.06976131580031375,0.7053411534822595,,0.877250459143833,0.8173615510216476,,,
0.38303113978315534,0.3248838878639719,0.004223396721422579,,0.6629537564770509,,0.620996451794724,
0.12605386538752816,,0.6597071514272388,,,,,0.6782641374220877
,,0.38380068205784734,,,,,0.5174876585633225
0.40925877044119874,,,0.5840718986588195,,,0.9987211434736565,
,0.3881168099596277,,0.9940780738595788,0.0012204324011384493,0.3692995048826412,,
,,0.3504280743671041,0.15207402267568865,,,0.536225531574188,0.45241705674693977
,,,,0.2840769592186736,0.5577399000073642,0.5324530974251436,0.14630544376450594
0.0829714682557342,,0.9529485070231789,0.2922442337912602,,0.7151977554620302,,
0.19348100420829906,,0.04017014551864073,0.7268130445790395,,,,0.3516126772547463
,0.46947425783463054,0.09302563365673533,,0.316622571355598,0.22819364291458172,,
,,,0.3230154760217492,0.46694298858131517,,,
,0.32490330633921216,0.9555897454931872,0.9266831752638391,0.35966282614223055,0.1026619757516059,0.8389675742968652,0.5485752659279124
0.07113635534523505,0.27973653776799523,0.951168220870336,0.7133925402823347,0.40263816119608165,0.8369387942689295,,
0.10664535490663579,0.7420149813218143,,0.18484283233624627,0.6802623320035182,,,0.6504075606435163
,,,,0.7595769562421646,0.2716948427326056,0.3067189582974854,
,0.2886535238818436,,0.6270075954045908,0.5789511590510532,0.19782803789533104,0.14430592721077573,
,,,0.3281143074144409,0.4236484093965113,,,
0.40862043312265417,0.09169333974631139,,,0.4373918560227847,,,
0.6765050833647369,,,0.15146949430764173,,,,0.5195537153772234
0.18394799940739126,0.2901634472161117,0.3097518145622162,0.5143602598048627,0.7038107657119012,,0.2738670757717159,0.4476192875998338
,0.990033324331862,,0.9101249569848691,0.055691726867757085,,,0.14238905290053622
0.6554113146129316,0.492851924926392,0.05477899045876,,,,0.27517740787615297,0.972977090988163
,0.9115151335340099,0.3614596411013658,,,,,0.48849000404633086
,,,0.7587107665945106,0.7573147010866996,,0.5043493018753707,
,0.358799448629904,,0.9166049852431075,0.9256039217592589,,,0.825499256133893
,,0.6018585059278092,0.3023022006902354,0.21643133303326295,,0.14280670661892853,
,0.5466774877446342,,,0.8863737864477916,0.5252415668325335,,0.30609491732799954
0.07693485524537397,0.8805700105588754,0.09095133894065438,0.1161394044645685,0.4303004488289219,0.5520874865995725,,0.6463993420873652
0.9277888568285079,,,0.3290479526803788,,0.11663767718006895,,0.38741870146481505
0.3700170136273916,,,0.7303888370405819,,0.791483277161195,,
,,0.2134186609679854,0.9183525610079298,0.695050810283772,,,0.5020871048065964
0.6524383960318896,0.8346035509769832,,,0.33661401938334556,0.5802235782381674,0.4265213692178906,
,0.876759023375483,0.5300457696462008,0.7358988305138409,0.5682755159969537,0.09471489465292415,0.5130703154609332,
,,0.7035720257791649,0.7804688522689014,,0.22646446840702067,0.8097417694164792,
,0.5653252086857375,0.9496022973923357,0.6679974527336671,0.2522640490195076,,0.7863786132886026,0.4905085386119422
,,0.2568270516909774,0.5022785331737688,,,,0.7054441499618271
0.5784147473253818,,,0.5124926333354424,,,0.29099108276848196,
,0.5183148519852192,,0.11772573020801663,,,,
0.8307824988901318,,,,,,,
0.19317700252648196,,0.48945863715571103,,0.4376921650990332,,0.820055326597723,0.462235933266058
,,0.5213672817937426,0.17303362779400128,,0.28528398972597013,,0.8600034493521507
0.3069589670627812,0.31792792581429385,,,0.7173530066896325,0.5368095999960265,0.2888843870213142,
,,0.7581290073031333,,0.8245079838410254,0.34953026588683134,,
,0.3576084848932062,,,,0.06904831820595897,0.9686585122624071,
0.269944688361827,0.7297995761870029,,,,0.39287119068642307,,0.782674654034248
,,0.6988973851223454,0.5125329598514513,0.4930035246642935,,0.2662426828513174,
0.5733721833335975,,,0.28974876234080893,,0.4603525324487663,0.2615692391884477,
0.032061611958269565,,,0.34888619190656717,,,,
0.7050902980303908,0.06385937484033483,0.09110429597252517,,0.26639566745065046,,,0.8491810273399066
,0.8448060815353762,,0.677277620729187,0.0018225467667677409,,0.8222515814591749,
0.9383032696431697,,0.7901340868135727,,,0.8954409271142507,,
0.8027303551749905,,0.9429347396169949,0.21583951890941488,,,,
,0.12890951604925838,,,,0.7688713693640956,,0.3934364479802463
,,0.9327356092978903,,0.9043516467592325,,,
,,,,,,,0.43134945677163444
,0.3981596792679095,0.4917487496279929,0.7011458622668167,0.05530605405716171,,0.4690351460309875,
,0.9760102246867202,0.12221031283103223,,0.9677235948067651,0.3787504107564722,,0.25299764247547785
0.7552804319855686,,,0.22608622539205736,0.9985082118384394,0.05448325426931222,0.4104814534605069,
,0.6207123696292118,0.9539168953408779,,,,,0.3225503340054706
,0.8095943311804399,0.7578347377102049,0.20910857237147096,,,,
,0.5093337658029382,,0.6209548828872364,0.9575174793507466,,,0.5027326856251912
0.26660187952737224,0.3663313467384267,,0.6756614331630602,,0.5845068501014358,0.6253607936289889,
0.9499992391840462,,,,,0.9960916010254925,,0.1881391503316736
0.01991819350331936,0.11445936911665966,0.965197102404908,,,0.315984946501606,,0.014194491854807867
0.6563934006760502,,0.5037292990324617,,,0.6576490456584174,0.7781082340296938,
0.8946454537172099,0.3334652367750395,0.047106213713092926,0.9849384073637255,,0.882286818226638,,0.5031918663588202
,,0.34717648163237536,0.647652049710987,,0.9895905291664078,0.8994787762695089,
,0.6750563382492105,,0.8725542433258364,,,,0.19606770032125354
,,,0.8197796014073968,0.4363062005905457,,,
,0.6954892346360785,0.2886927063306799,0.7695711497728346,0.9362995854184415,0.40067860264508537,0.18373136340635343,0.9901676580103049
0.09487298543734596,,,0.5929912538103039,,,,
0.6935145183102297,,0.6668280286423423,0.24750671771601185,,0.910753686428899,,
0.3349529545157483,,,0.4455442883978285,0.25930270355844365,0.8246787105139297,,0.7471414561222847
,,,,,0.7570919514718827,,0.5595433679578886
,,0.7902310911763657,,0.9663724188453201,0.34189667941299856,0.34441924183873784,
,,,,0.4813142605633522,0.8254572892387486,,
,,0.513188946564071,0.1784246134019592,0.5233304644242379,0.5523269949137674,,0.2160444761275715
0.9219221063256531,,0.5000261195157543,,,0.13581012256135777,,
,0.5419682846638962,,0.870887037832331,,0.36020358875315106,,
,0.7393969379229228,0.565961094925325,,,0.4133160172211909,,
,0.8732335196116889,,,,,0.2589864526399516,
0.1508602536439423,0.4188780972746552,,,,0.33622139640931104,0.3641719482784336,0.8507623520606056
,,,,0.9778322654032515,,0.8839767277464368,0.778738706859923
0.9849563765958751,,0.7310569751096413,,,0.890856373875452,0.650212938477772,
0.9478840116660144,0.5557192837205722,0.8222302497694424,0.31679565129326237,0.1345917886486257,0.990118761750994,0.46275751468682563,
,0.9863449600445772,0.8679418964462751,,,0.7658219986409416,,
0.5414429087846612,0.9671989482953809,0.20236957659488108,0.46872396623340484,0.30675676161794374,,,
,0.4268063455629723,0.5485845458135915,,,0.4406636633832362,,0.6229980298426938
,0.40386384045296875,,0.6945127165415997,0.39294446690355855,0.9594052096640168,0.3594070194645904,0.4225601201246124
