0,1,2,3,4,5,6,7,8
0.19197829069796785,,0.4417032502730889,,,,0.03917538169842859,,0.48048182187962446
0.2127907424650365,,0.48370741359055214,0.2380285727098838,0.21721038416622418,,0.03449800029580502,0.19142857142857142,
,0.271508870778415,0.4401162431212514,,0.32985801420898725,,0.05011894023275721,0.8428571428571429,
0.24062072877053675,,,0.3239433559633533,0.2500092895833373,0.2206643767998452,,0.07142857142857142,
0.13280078421267255,,0.6569797398957109,0.20320082984477453,0.13519416755243374,0.14821509024118454,,0.09428571428571429,
0.18386971230924332,,0.3277272820956739,0.25494746758349207,0.19207937210387843,,0.03606414343919296,0.04285714285714286,
,,,,0.08930050809157947,0.07381342622735496,0.02347393069649056,0.05142857142857143,0.6577362756376504
0.13608241671393106,0.10053124056746153,0.33108679074177116,,0.13845238935842064,0.13163427004139555,0.03482183788544908,0.07142857142857142,
0.096478348477865,0.07551598081631285,,0.12083890309629146,0.10111972436332517,0.08111325943051803,0.02616081051706698,,0.6280379009255632
,0.18516215581715129,0.4578618685463426,0.27540111346049334,,0.22721584866541347,0.039802763936366246,,0.4441779856212054
0.12105087685974893,0.1338867089244391,,0.20515037454711868,,0.14039251631600727,,,0.5204489817307956
0.34048564335590953,0.28408089345004534,0.4379727529421463,,0.35139636972240057,,0.03860302636657151,0.37142857142857144,0.4075447496936833
0.1037477236712948,0.1346976556997686,0.5986314639625714,0.14106664802264243,0.10668627191108795,,,0.12571428571428572,0.6323026284596325
0.11125300023776095,0.11167991414293861,0.45726416455409213,0.12566137308224434,,0.10926146145665472,0.030229875608044958,0.08285714285714285,0.5553029603547535
0.1990625045659401,,,,,0.2238827365979942,,0.04285714285714286,0.46951431016971573
0.15899832239057354,,0.35592242214390235,0.20307130587183697,0.1679226870775605,0.14175542019103252,,,0.4767536165338671
,0.2870469866183721,0.5048743791092148,0.4368854749031285,,0.329306529086346,,,
0.1318996834724257,,,0.15100127602004304,0.1346814224123136,0.10975736780185494,0.035765884394227856,,0.5273114748371093
0.03636600310550343,0.05080725760472214,0.4455574104989798,0.058089969858518026,0.038319090962440634,,0.012795029871681598,0.06857142857142857,
0.25994976469635,0.2191971023241775,0.4307384735876666,,,,0.03933432734137834,,0.47603243089469455
,0.32767012107187177,0.4952080628207506,0.4465482418304494,0.37684981698461195,0.4310352985041954,0.04665658689527154,0.6714285714285714,0.30471465753663957
,,0.43572621035058434,0.38486140517076406,0.31431305522047126,0.32049532022591726,0.047727865427029094,0.2057142857142857,0.408712621247776
0.26785564854945887,0.16055471710769026,0.27148127537665656,,0.27955856440609755,,0.03780329570581541,0.4057142857142857,
0.42809590665956476,0.30786464097662414,,0.5696015870447056,0.43777881695737364,0.4433861735167298,,0.5571428571428572,0.16366671740752486
0.24438771240753554,,0.5026072260351614,0.376028705854957,,,,,0.4482305997319885
0.09349903102448405,0.08663379951034646,0.4003174014303674,0.12955154900922514,0.10244846791358783,,0.023934722043806894,0.18571428571428572,0.6612573584641992
,0.3067907569507328,0.4533069519157443,0.5365855085236523,0.3452246851583153,,,0.6942857142857143,0.17279009006086415
,,,0.5037699832510182,0.40767288420081094,,,,
0.0769386483754551,0.06205654492403663,,0.09417590581128106,0.08669921575266162,0.054287533172232914,0.022447862950346384,0.06857142857142857,0.6773106014288959
0.1177485232919399,,0.4676106267647725,0.14029061836973047,0.11611070189417316,0.1155184613450802,,,
0.13627501637097084,0.09979810175403293,,0.14427995673620753,0.1432987094558715,,,0.11714285714285715,0.5902966842928763
,0.09970553710970252,,0.1694493894128497,0.11813483685909473,,0.027342331632533155,0.32571428571428573,0.5288561596490398
0.20255772344548828,0.24575108159774628,0.6462210680352026,0.24833450276303876,,0.20597432091372467,,,0.39478300796797844
0.19794170738931827,0.18241003454405208,0.46326181495908814,0.281952519575529,0.20228908409747653,0.19272661278135492,,0.3057142857142857,0.4138233070229507
,,0.38654959912611553,0.5837043800550907,0.4112727089298695,,,,0.16574542895572825
,,0.3201632350213318,0.23709488592001987,,,0.043719584774328815,0.4685714285714286,0.41088116906937117
,0.07848744005097764,0.2565798965353778,0.1446618435467396,,,,,0.5935133219707085
,,0.5991261155423647,0.20413925191967058,,0.194922794673235,0.039218421611246335,0.06285714285714286,0.5637450746015387
0.2078628477918117,,0.4346956862260145,0.22160075474872482,0.21681660321417623,0.20988472516654968,0.03899661504299697,0.017142857142857144,0.4731152474615015
0.14742799761442077,0.1478861052419761,0.48624250293699367,,0.1547502520141455,0.128945536101417,0.0321371289376683,,
,0.19997316966831008,,0.3447618973340066,0.2550739657550896,0.24641655144361888,0.03700649100404472,0.6314285714285715,0.4335822962650569
,0.13923399403025122,,0.24769078254484794,,0.17025811845823796,0.03839877555223465,0.06571428571428571,
0.12681266163428112,0.11555756783043232,0.4209278839217626,0.13148103838672737,,0.15425459044385473,0.04889645569149519,0.06,0.7815356512755505
0.20401085465101604,,,0.30509970699727496,0.19705787558782417,,,0.13142857142857142,0.4598219744515621
0.12465899898652731,0.11082134352885938,0.407386796924916,,0.13570007489437805,0.11719984690281862,,0.23142857142857143,0.607552735140207
0.21143856004526757,0.2667934399839018,0.6816504874379109,0.20297966417915642,,,0.038498541315059996,0.28285714285714286,0.45386283498324304
0.2642560273730602,,0.5585852964817907,0.39075822776665287,0.27581439389515,0.2772142950962295,,0.12285714285714286,0.3906056212552624
0.1641844334315813,0.11552537143240434,0.32045178177621136,0.20471305704709292,0.17187845124520673,0.1375095862280329,0.03800452617539313,0.11428571428571428,0.5073278949115239
,0.040735821846597575,0.23974113233990804,,,,0.022882698209888856,0.11428571428571428,
0.1542367275591513,0.089324881778851,0.24559450936746421,0.13139273924818712,,0.08256937745658124,0.03385230721776507,,0.5740238415487775
0.18203775750242074,0.1891551799309119,0.5280199509470517,,0.18123040911490024,,0.033554803258989754,0.32857142857142857,0.5161393360600306
0.12126446323803856,0.10818325116544254,0.40670665100269987,0.12378257910920372,,,0.048121548489228276,,
0.17514906549318132,,0.5409015025041736,0.24321733092038061,0.17700213670362377,0.1634736112150747,0.03697449422675258,,0.48174452061118606
0.09799337722834482,0.05768923768320086,0.23761825264329436,,,0.08854532255627098,0.02658224299674077,,
0.0906132240252797,,0.3803046229312228,0.12213943520305597,0.09978823998008451,0.06976937971631825,0.023693377620396843,0.1657142857142857,
0.2715987232635148,0.20915920448066544,0.38469465570189,,0.28479637818698295,,0.0455890837944629,0.48,
,0.09433678773853843,0.2730888930109854,0.19597784889371203,,0.12991651684139613,0.03680809210767869,,0.46231493103818294
0.2390161743863708,0.16856960794177817,0.33714627259424135,0.38297286208148085,0.23164586668910309,0.26450857075872086,,0.14857142857142858,0.3618180865372858
0.049755531262909145,0.05997384042660227,0.43640635627280033,0.06550013384143868,,,0.013109995198595693,0.09142857142857143,0.7294705399409578
0.09206024517272203,,0.3474515138399389,0.09718531872228638,0.09621959282294623,0.08008702105933646,0.027475226801935326,0.08,0.6660835627069666
0.16135149171755064,,,0.20581415009015144,0.1682231517709875,0.18866438244918768,,0.2542857142857143,0.5269646070037357
0.3284886771325763,0.36415467686219277,0.6239205259795132,,0.3290927765604816,0.42542656066617046,0.04130699001219181,,
0.16994648386081285,0.12884596035818496,0.3543972464395392,0.23202339565061275,,0.1319467492977161,0.03752863310428109,0.13142857142857142,0.6008424646082515
0.09545531223060953,,,0.1571872295490699,0.09398255086369003,,0.02929111470259468,0.16285714285714287,0.5944715755535537
0.1288451857391244,0.14725894623872288,0.5489602011583091,,0.13145297177937318,0.1494773652031574,0.03591709040373232,0.11142857142857143,
0.12966951227125473,0.1312814837173425,0.4783074671778067,0.1419148211357497,0.12286605936101364,0.1484551872968885,0.02565310944021025,,0.5954048746160123
0.16832067710069776,0.1987939765905356,,,0.17123394412394247,0.16556563335484792,0.036352020049048514,,
,0.34881041016869574,,,0.39558476611407667,0.42790697510193537,0.04913194819693441,0.3142857142857143,0.24668042492557313
,0.11479290337726801,0.29398792225726,0.22870228956602223,0.18358424317994398,0.1487606048751001,,0.07142857142857142,0.5076498082245109
0.198383756809062,0.20510983667035587,0.5329046352975122,0.2310390134562873,0.20958566293860753,0.21348441558258138,0.03538107359475865,0.30857142857142855,
,0.14014488379112588,0.507698015210536,,0.13891044804708133,0.10749127529669641,0.03653333512037065,0.15142857142857144,
0.15618424216019777,0.13101116812556596,0.396586904099425,0.2201787765081952,0.16537849303850402,0.12089698847675365,0.03846899856788466,0.09428571428571429,
,0.1917711372706845,,0.3990589038817916,0.2783947668829373,,0.04561268023789369,0.2057142857142857,0.3278100661544336
0.2259034584257037,0.18106248113492301,,,,0.20960578888124662,0.037028766046643374,0.054285714285714284,
0.24170194339695317,0.1959794747962572,,0.3429569180982315,0.25028109351157213,0.26232474680353146,0.041251208019921444,0.2057142857142857,0.41036461049736855
,0.12729852097796562,,0.15674350548694185,0.12594855893967635,0.12196330187120347,,,0.6040541113820062
0.039616819661635605,,,0.04976255331025671,0.04387127821991855,0.022804453659149744,0.01720105217485116,0.13714285714285715,0.7583004973435914
,0.06041318710802564,0.27951936354830065,0.12469732475893915,,,0.025977418958722936,0.10857142857142857,0.6070436629243205
,0.15977060066405074,0.46111832477998305,,,0.16936481617745716,0.033148944431980285,0.025714285714285714,0.5191538421227313
0.22432546951147425,0.21468558205050814,,0.2271184759958652,0.23749586355146146,0.19683474402123022,0.040703864918101,0.2542857142857143,0.43842347322005654
0.3265042365283181,,0.4658381252705126,,0.33500823269753355,0.3771458674353539,0.04236835803770844,0.08,0.36061777410669055
0.13060514812241897,0.08934634604420298,0.29876955419526363,0.1219327539387126,,,,0.11428571428571428,0.6308976889618672
,0.10377703994365632,0.31989529874894373,0.17177079326330494,0.14130501096936304,0.11787035323926234,,0.2571428571428571,0.5745379046687411
,0.07781399872555925,0.26680269585110983,0.1076433349888261,,0.12168436558590037,0.03226209570207773,,0.5676479615900021
,,0.24499680537521382,0.2254182301231536,0.19644609836591448,0.13058384542269086,0.04409004893619211,0.09428571428571429,0.4380741099346441
0.11803330512965941,,0.39671056699437335,0.14466490755470157,0.12021314307138409,0.10282315298278222,,,
0.10510362525685489,0.07629271891873765,0.30961066798573755,0.12207425539731963,0.11431583653460253,,0.028393789151808853,0.08571428571428572,0.6220014024440457
0.18394170473277127,0.1527175772210484,0.4023166182320328,,,,0.03940568298631303,0.3057142857142857,0.4491164852057126
0.26894748936384993,0.2513914880772714,,0.3552909428760282,,0.4061340560725489,,0.21714285714285714,0.1551347668873479
0.2083702482675993,,0.30732290442919263,0.2801642531104555,,0.17805950734908843,,0.1657142857142857,
0.15054147069098112,,0.390589253694429,0.1442289827855676,0.13610852235573287,0.13920968523275998,,,0.5915144648877422
0.5494575995175711,0.3413757252574035,0.29996496217976454,0.8305882143212289,0.5531244257730433,,0.059104371505425725,0.39714285714285713,0.11082552048890898
,,0.1955934788433397,0.1944305248729202,0.18326788694585824,,0.03697326721169417,0.054285714285714284,0.4938000494099503
,0.1824026562028373,,0.3401519580821426,0.23956329297199708,0.22818506398586538,0.04185348364204876,0.25142857142857145,0.4095086704481084
,0.18901096689807828,,,0.20035022526897844,0.17811246993490548,,0.022857142857142857,0.5055037194712637
0.20774595972409104,,,0.2667160436192173,0.21106599588968228,0.22225855063293823,,,0.4001382480429418
,,0.3667635359343763,,,0.22616365862718155,0.04277440563626536,,0.40181768726495964
0.0872343619040535,0.10533655297313614,0.5261237865578433,0.1080917943359863,0.09284442382204741,0.07941316042579094,0.02403344956312129,,
0.22613723456114504,0.21630747560116714,,0.2933868401972218,0.24520892460013582,0.19796108167960605,0.0367820416341311,0.1657142857142857,
0.33480063278949385,,0.5620684680228363,0.4209972008894536,0.344588198731866,0.31960554878419095,,0.44857142857142857,0.3067384691399924
,0.11246134755340916,0.4819143016138008,,0.11308982696259792,0.11050378717796983,,,
0.353901205673853,0.3138920749907771,0.4760609245862445,,0.36453953466844735,,0.044331015816507266,0.4514285714285714,
0.1731643592342238,0.21447496394674181,0.6422844658793462,0.24470811006696525,0.179247367683058,0.15432697264447134,,0.1457142857142857,0.5591684155626371
0.30514294215236093,0.24954421974041657,0.42175230322141843,0.28887717756956754,0.3251749966131323,,,0.44,0.4748795320528338
0.11992423527974104,0.10668209410738842,0.4043982769636637,,0.12299987280388072,0.09718281413521984,0.028689027852014815,0.12857142857142856,0.5974062271510172
0.1173444624942054,,,0.19779508416133504,,0.14534628350942805,,0.22857142857142856,0.5888617993706471
,0.07383975584398163,0.28473381561862354,0.14248779062463698,,0.11120395256247112,0.029551525052296797,0.15714285714285714,
0.2711550799155749,0.24528959989267873,0.4735670562047857,,0.2867993604781042,,0.044701196821049394,0.4257142857142857,
0.1209563037867749,0.15414897541670863,0.611080195387374,,0.12503392021711793,0.1382422353318353,0.03140110867417531,0.14285714285714285,
,0.10686051581312676,0.3813969785032668,0.1447629558094844,,0.08958180036071053,,0.11714285714285715,0.6224755383313911
0.20413571235971767,0.1981695006204514,,0.3256397021895679,,0.2942417664364089,,0.43142857142857144,
0.1353784317606132,0.18298688667538654,,,0.1424715454633144,,0.03169002352754182,,0.5623051987752323
0.14423801598444325,,0.7401224262659988,0.10022509316673299,0.15478445420244727,0.18700312267405975,0.047904838752759964,0.09428571428571429,
0.20817632033706263,0.1583660328000805,0.3663925472495311,0.3176175722527895,,,0.04396621480106736,,0.367278135597873
0.05369279956220105,,,0.03259798070733459,,,0.018595696367384167,,
0.2437448280350717,,,0.3022808196722681,0.2593100216181005,0.21598954589172756,,0.2057142857142857,
,,0.5709928069416104,0.1757005227476129,0.1317274519314389,0.11251407039363207,0.030155971547219742,,0.5732128196362132
,0.10276352416406749,,0.1255563611730025,0.10357742231949565,0.0900206836551811,,0.19142857142857142,0.6556475822812924
0.17133399835559737,0.16410235771539727,0.4737113295822255,,0.17286603713014922,0.15263570073738045,0.037172326808476264,,0.5142153425382241
,,0.313547270141594,0.5475797261835357,,0.31811376928367757,0.04783839116805888,0.37142857142857144,0.28945746377227505
0.24381389825690664,0.18113693530536273,0.36229106123374355,,0.24700708541437238,0.22421640088864156,,0.2742857142857143,0.40172286008749053
0.09297011251804792,,,,0.10168025721568896,0.09996458568428365,,0.05714285714285714,
0.2733068829804332,,,0.42910568014152367,0.27025550599565223,,0.04464362149907828,,0.3377544425284918
0.24918543627807138,,,0.19955772437799935,,0.24535376888822355,0.04290314783162372,,
0.12914165638361602,0.12990911225140023,0.4743296440569673,0.19510349243983885,,0.1339716854954544,0.034828633661157155,,0.548630121603378
0.11760852326537442,,0.5046270533193181,0.1672048643076219,0.1260864289209303,0.13514745490059274,0.03154353680672352,0.17142857142857143,
0.1568380183753355,0.15058724888486436,0.4673426904923843,0.16927111985869905,0.15493206669579193,0.14350848178157666,0.03834101145871609,,0.52691968886704
0.17582993848765438,0.11296039172284271,0.2868360848327459,0.22031275721998653,0.18396438942824261,,0.04494159738672221,0.08571428571428572,0.43691122928462883
0.25486513375049974,,0.5794843257280652,0.33742499099599477,,0.25119730752337066,0.04324680643374964,,0.3859965213398581
0.0706136756382686,0.08751651742294665,0.5065026072260351,0.10292420563504488,,,0.019210242140095483,0.04285714285714286,
0.16867957659954014,0.16407821041687626,0.4812135452090933,,0.17327001627412172,0.14978984445947796,,0.10285714285714286,0.5230093155224604
,,0.2062078773264082,0.09353580669340894,0.08018548916008109,0.046498149134167645,0.02072107522008167,0.22285714285714286,0.6882781131388047
0.14498344307086208,,0.28415672210886456,0.14368748901483505,0.14978231411508197,,0.0286808162897009,0.07428571428571429,
0.1594223072907604,0.11506523124392125,0.32968527793235647,0.24864842430605089,,,0.033715447845866525,,
,0.165742361739947,0.41183866114305734,,,,0.0376204704621137,,0.48925084034347405
0.1930820859738303,0.19496059295033036,0.5155506090397576,0.3417619549930655,0.20216593011586442,0.2404776801540011,,,0.40189255082611935
,,0.44063150518353633,0.06820509577949616,,0.027470810553536708,,0.09714285714285714,0.7815356512755505
0.25147537978659956,0.1081295905020626,0.1596487973783466,0.382050874231108,0.2617685410362007,0.22441765871474637,0.043599714841700436,0.44857142857142857,
0.11298533453232155,0.13435020290438343,0.5557204394154867,0.15475329304255708,0.12454754112091429,0.11996449388246824,0.0320955048114564,0.22,
0.20595013395638212,,,0.27618939914525314,,0.2575439907237797,0.03939445107923998,0.14,0.4620703767383944
0.15505760058018986,0.20585907368279843,0.6790947876089778,,0.14810179908580026,0.2080539851168072,,0.20285714285714285,
0.21524273534017746,0.15757587953181074,0.3499659927038892,0.31651731484826606,,,0.04080872751270739,0.13428571428571429,0.42435161917405523
,0.0966193782070631,0.3240380057297141,0.17002542290969888,,0.11840492227210905,,0.08,0.5079068397844928
0.10539531411675791,0.1069658248650099,,0.11554206896859083,0.11047224913995451,0.09173914302299141,0.02379720197149229,,
0.15011748579079426,0.2283750880370259,,0.2069054940169673,,,,0.3142857142857143,
0.23282907643815487,0.15867793540597647,0.32092582287351346,0.3589203995800637,0.2392827490505955,0.24111676202286006,0.04425701736990833,0.4942857142857143,0.3364792665367368
0.4013391653395,0.5022450280041588,,0.4922604551611681,,0.46799435630685543,0.05238080091425836,0.48857142857142855,
0.3921740782114,0.3185075627997452,0.4283270471361734,0.5374155761351661,,0.43749496855434744,,0.6828571428571428,0.23404096034976257
0.07596900872277206,,0.40969517096395225,0.09143222595443151,0.08019711655524944,0.06793157798846686,0.021840490496438027,,
0.2114359034982739,0.2128383137136533,,0.32593774660041347,0.20423879871829992,0.24799130566191233,,,0.4697064599766925
,0.1756487909581782,0.8182567653908777,,0.10488090439189582,0.14540101151477233,,,
0.18560204660380386,0.1593332662575041,0.4200416331746326,0.25491404204208884,0.19644655670464078,,0.039462220064773186,0.2857142857142857,0.444158022004896
0.218988466601227,0.22498440486970522,0.5375419938580762,0.2442660572819073,0.23307457778552737,0.19228878873860067,,,
,0.22682630714022206,0.6183969166718193,0.22015454299067785,0.20101489727577165,,0.038929695529427266,0.12,
,0.03454874735888923,0.16158618273253775,,0.08509150622695794,0.05440811132594305,0.025043377341958814,0.06,
0.15867316103855045,,0.5275459098497496,0.226834637440116,,0.13106050869504426,0.03475576784384289,0.07428571428571429,0.508036603290503
0.17961179878781758,0.14416205520340747,0.3841587831571137,,,,0.03803236997864145,0.15142857142857144,0.5726663156397467
0.11394912978161854,0.09510011067511823,0.3711741791875347,0.08585879547161906,0.1146690125881458,0.12576248469381268,0.034405124694461456,0.06,0.6766942247753471
0.043264258683920045,,0.44427956058451323,0.06727168753581059,0.04435124204895972,0.0360793492522389,0.01291291770306179,0.09142857142857143,
0.16578526864995607,0.1411369353053627,0.4080463323646407,,0.16469506471874876,0.12097643235547922,0.032005177626003356,,
0.2660013787478897,0.14929402689740756,,,0.26414297621981664,0.2801819653215112,0.04603807692006384,0.40285714285714286,
0.2700021385203299,0.1941254988764799,0.35064613862610516,0.42461551574635464,0.27727228915102337,0.29765961864113544,0.04554226845069623,,0.33002602756476324
,0.0515021631954925,,0.0728643377049299,,0.04142380378703673,0.01802900418195048,,
,,0.5195284321605969,,0.35007740697616235,0.395606859431648,0.05024787119966301,0.8285714285714286,0.2354758452719919
0.2021539283024532,0.19819566019384915,,,0.20486806475717162,0.24077427063457654,0.035725676054621805,,0.46738818503277774
0.16295020169833047,,,,0.17353614387441607,0.15962146580664843,0.03625669041758815,0.11428571428571428,
0.10348977295821117,0.13963510748901636,0.6239823574269873,,0.10133356241642158,0.1367804679632849,0.02728183035157663,0.14285714285714285,0.617564488719309
0.3057858265248248,0.27770064057416916,0.48292421525587914,0.5059955672161175,,0.4172085327668927,,0.3142857142857143,
0.25401769525952467,0.17448904987087904,,,0.2701436045829965,0.2287711832689073,,,0.3454030030269833
,0.21878190294127514,0.5320802159978565,0.2501007640800218,0.21724192680214527,0.1991633323776529,0.03347920025423752,0.21428571428571427,0.5241372598439344
0.1931854256518834,,0.42966672849811416,0.3146621973003861,,,0.039344332233392995,,0.3258062181673899
,,,0.1418841810561301,0.13264911713650146,0.11171398226388926,0.03004346370494177,0.30857142857142855,0.561411826945392
0.3261721681541116,0.3160881376396016,,0.41557390679677736,0.32748661503423376,,,0.26285714285714284,0.28097542229287126
,,0.32723263051588036,0.06944601900409156,0.04817008089910387,0.03197245380603265,0.01684465149327261,0.04285714285714286,
0.15773593125919,0.0879122648153738,0.2334755456625239,0.18549086382462285,,,0.037283890793017006,0.025714285714285714,0.4896775626420848
,0.09547305228560889,0.3270471361734578,0.22455612970112826,0.1336195150086792,0.13562941443152787,,0.06285714285714286,0.5099431286480389
0.08648202779545118,0.0502008921085287,,0.10358686699336418,0.09509463106437316,,,0.1657142857142857,0.613160015871075
0.1875633752492173,0.1847516517422947,0.49788742554463195,,,0.18213939187652797,0.038410479388176315,,0.47900700972477667
0.12470123808372639,0.08384143273971226,0.29025742492631745,0.20074405255163616,0.12888982371831822,0.13300953185311143,0.0366763295675612,0.08857142857142856,0.5223355434720223
0.19592246601944324,0.1582446255491834,,0.14052236879012628,,0.19627863687015132,0.034929060124398566,,0.5149989144783631
0.3197512940704543,,,0.5287862155295622,,0.3754192871377183,0.05271502093901198,,0.215105470280414
0.1709185144057902,0.11460978636348391,0.3025824934561717,0.22843432814243952,,0.15230733270531474,0.036633100883196004,0.08571428571428572,0.5040413845766092
0.15327797974914226,0.1330757621491096,0.4122302603103938,,,0.11252060244588283,0.031532021742329296,0.09714285714285714,0.5470105732302879
0.29372775972063747,0.20056075393232048,,0.49090672073433683,0.2931118922649592,0.32871158270566786,,,
0.5392989638138451,,,0.9296615190404417,0.5415382090864561,0.645839188641432,,0.38857142857142857,0.11209321012454804
0.10796552333311639,0.09785826877284771,0.40390362538387026,0.14636961016626696,,0.08496822951018787,0.03560155876217589,,0.5740737505895506
0.12813562203711992,,0.4272965230116036,0.13691213177239767,0.12071863304483632,0.13795976820747774,0.03415962729700759,,
0.058907601310740285,,,0.06996940727323067,,0.04461568229227721,,,0.7109318267457561
,0.07005265452594159,0.2007254889836971,0.13513389296974512,0.14794940470042892,0.05512187044080407,,,0.5598846102977324
0.2847884790869979,0.24721266391655772,0.4520703229662606,,0.29347049684542426,,0.04154219936030986,0.08857142857142856,0.40625709644173497
0.12071562062915002,0.1574135560250864,0.6265792782209031,0.19023339105738632,0.12262937490018039,0.1302819586835337,0.030723041275748326,0.15428571428571428,0.5786953277651481
0.2566051720313419,,,0.37304547628471757,,0.2503410790526618,,0.4114285714285714,0.37935113256090774
0.18540652474507113,0.14632659221249628,,0.24280786803819088,,0.22183484994640187,,0.2257142857142857,0.43296591961150815
0.22028220498713563,,0.5497021785279993,,0.2294025549448614,0.2930448119969437,0.04127640902150552,,0.4355936306082166
,,0.21842989344380545,,0.08921485219931849,0.06920762322275217,0.02691108303239216,0.16,0.6100382053707119
0.10065018987669637,0.07327095281215414,0.30814732372884845,0.11917709659619354,0.10545494296261024,0.07123997418250483,,0.15142857142857144,0.588025822937696
0.14527406931196762,0.10500721065164169,0.32562501288155155,,0.14655963221144877,0.14307771941693137,,0.07428571428571429,
0.15605354004811006,,0.37585275871308144,0.2326325761426869,0.16527321628564792,0.13704175005331568,,0.2885714285714286,
0.19555639384371798,,0.6322883818710197,,0.19804730484218686,0.1994616882777556,,,0.4338592914413481
,0.1293396384612805,0.343803458438962,,,0.17133502436985112,0.03050416066648438,0.011428571428571429,
,0.10506824965623639,,0.14444652735086705,0.1297480843709498,0.10336937378450867,0.02560789865459687,0.04857142857142857,0.6141532057824615
0.2888051781414,0.23196632793372912,0.40942723469156417,0.4043735649649073,0.2907196032586044,0.27870254375768844,0.046423076491080496,,0.3358005035822214
,0.3926505013918235,0.5493724108081369,,0.38398560877231697,0.38624837051777644,0.05149008236763316,0.4057142857142857,0.22801194822436116
,0.22315256397357214,0.5248459366433769,0.25872733922384217,0.23026172156174374,,,0.14285714285714285,0.4303357131627609
0.1635450025702092,,0.3357035388198437,,0.162309050427005,0.12795690116616554,0.03577994787451261,,0.5083160939188331
0.09328836684788742,0.10599523761612505,0.5018858591479626,,0.0906929246065607,0.09258018888576605,0.026433019088484496,0.11428571428571428,
0.1456202173852405,,0.422824048310971,0.17237523847034691,0.15132187407147962,0.14061672459596608,0.038121564534809804,,0.5476718680205326
0.0915090116715392,0.1255719891337157,0.6128939178466167,0.11891442754999972,0.09077784020104146,,0.025993181382934695,0.13714285714285715,0.6317062154223927
,0.23976322232283603,0.29767719862321973,0.513482888490444,0.39617845851953487,0.4079206606341105,,,0.19492724509581288
,,0.3110327912776437,,,0.0934895564842447,0.029261005640777,0.12285714285714286,0.5795163314858669
0.14956226746912094,0.08334574236173996,0.23225952719553164,0.17545066682562366,0.1609435797303632,0.13826695120521662,0.03815894130120417,0.29714285714285715,0.4922803191184068
0.17446739553461016,0.20841600429285312,,,0.1821106515694117,0.1890757251990334,0.03836196510048263,0.09428571428571429,0.4907281479503604
0.35848374923790305,0.32382466378240604,0.48803561491374514,0.3770286866352707,0.35790064610639466,0.37562407580287754,0.049985856291807594,0.10571428571428572,0.29181317049676964
0.26254255456215453,,0.5061110080586987,0.317052123510718,0.2733372147187611,0.29522333969355147,0.039479115118269625,0.15428571428571428,0.3359078080198838
0.1510289470643163,0.10714491732904048,,0.17249306350379334,0.15797760551428613,0.10942811706002567,,0.06571428571428571,0.5618410446960416
0.2018832261638,,0.4587481192934727,0.21582537828660114,0.2152711867462026,,0.034652509807389785,0.03142857142857143,0.5305106443506709
0.10193037987293736,0.13380420565449241,,,,0.10831484350615142,0.028802762709351188,0.04857142857142857,0.6192114870648244
0.1026282547681698,,0.3657948432572806,0.10318018957295806,0.11008788175423709,0.06264361687854053,0.025672930452692106,0.04,0.6757160075761925
0.4131687691022332,0.3565241305295637,,0.5504877482856178,0.42474900403422233,0.4240018671076921,0.055385760792281746,0.6171428571428571,0.1202533382909648
0.29886286505936716,,0.6194686617613718,0.28343717070618973,0.30117038841890653,,0.05374816761818539,0.3514285714285714,
0.3248252988283299,0.262821209377201,0.41861950988272634,0.49365040059118626,0.3328595480653281,,0.05187357176627025,0.38857142857142857,0.19291341530061462
0.22418732906780436,,0.5159009872421113,,0.22860479808997264,,,0.2542857142857143,
0.1745019306455276,0.1766395009558306,0.5078628990704672,0.1991683168206516,0.1747232637664803,,,0.3057142857142857,0.5175991755026466
0.055174090165861514,0.1220344099003924,0.8344978255940971,0.1405081629350299,0.04863440593753852,0.15146875842987825,0.015414518249819702,0.32,0.727379351132561
,,,0.18693846831356165,0.15256013189975756,0.1408162170025436,0.0317074848956806,0.13142857142857142,0.5545293702227689
0.3077862064110448,0.26234295871482716,0.4455368000164883,0.41333718098454364,0.30855615623820454,0.31081729037761624,0.04751917848132724,,0.386987215799206
,,0.36812382777880837,0.08853311733005687,0.11973832136578472,0.13407054898897955,,0.2342857142857143,0.6019554362174937
,0.12732199751819434,,0.1747041630676179,0.1333736958741093,0.13331494943132305,0.030915777025690958,,
0.19674201076698494,0.21804608109467755,0.5780209814711762,0.22313972238416585,,0.21259111330180055,0.0394108742038678,,0.4451237619438572
,,0.25134483398256346,0.19109883403355193,,0.1336009473947351,,0.29428571428571426,0.48851218654003076
,,,0.08866375548770788,0.121342421163491,0.12113885095198482,0.03362512066041349,,
0.17964659955343443,,0.40285249077680907,0.22890646391476033,,,0.03902615779017231,0.2914285714285714,
0.14862264679746617,0.12165274843210248,0.3815000309157237,0.22766080540513284,0.1457691285047986,,0.03132814847108733,,
0.25208107250115225,0.22597712714223434,,,,,0.048202437097309,0.38857142857142857,0.32786247064724544
,0.04075057852902707,,0.10510800767339011,,0.06703668683011155,0.027090416002466113,,0.6247938132753059
0.16006359773502798,0.08824294865345274,0.23028092087635768,0.20223316042115064,0.1730426657098836,0.15032829741528458,0.0378326496814433,,
0.14160750315132886,,0.41940270821739933,,0.14298780369912675,0.12178322907942551,0.027819923647572204,0.31142857142857144,
