0,1,2,3,4,5,6,7
0.14489014040460513,0.4198886251760914,,,,,,0.4546756083082877
,0.11266599334430172,,,0.08291064516487417,,,
,,0.8774238636080396,0.7016868554516789,0.07724776496796493,0.5226426631531393,0.4851990829518534,
,,,0.3066572854647912,0.22099719294499215,0.9363320065486703,,0.6968965833383294
,0.27787404495720824,0.7662590539500939,0.8930766519999414,,,,0.7465272210524397
0.8803571391053606,0.8851901114884697,0.48157276977744773,0.698648021740222,,0.3889434147996754,,0.6959964546980093
,,,0.6250551423169953,0.8863765241994805,0.7377087065535384,0.8121788202499995,0.3769023632649475
0.740880891811271,0.7789326829268913,0.2604880726780511,0.4280845251978154,0.9046215381408443,0.057151320726326615,,0.15370864926644562
,,0.9109236500571034,0.4874315641885737,,0.7503989921458554,0.14427931288561519,
,,,0.23592231429953658,,,,
,0.29998394314932586,,0.3245468926939379,0.37437808229853475,,0.15229506372714202,
,0.03782426108006265,0.8003985573207353,,,0.3555252456555329,,0.9256583060546324
0.9344560875813126,0.04213140622262812,0.046942401666057065,,0.9253494063551557,0.12769910501652842,,
,,0.08511334625387856,0.7747581942252049,0.35754628622869195,,0.25678886069517826,
0.4585949091799034,0.027460461676477255,0.288675433805083,0.755556946715561,,,,0.17075503668170022
0.08703976444374067,,,0.7238210128583836,,,0.3819611605946901,0.9043554983622586
,0.6560030513109651,0.7111087996896676,,0.7919073842797725,,0.5681122373208288,0.7627326903080022
,0.3502643857237535,0.6456763217198572,,0.5125465709867019,,0.41942703432850004,
0.7213837255801158,,,0.19511757607082791,,,0.51752802423177,0.9646286266538844
0.5407028608780861,0.061542177739977943,0.9560540918457159,0.6110763639533984,,0.08853071140298802,,0.2805952438823853
0.9220301167244473,0.871378991559107,,,0.7724169798288504,,,0.4077687896832387
0.11980622940822971,0.22699644288550525,,,0.2714049794673398,,,
0.42660441282166517,0.4362268750232982,,,0.7316779008397162,0.5433792328850461,0.7380742307274163,0.45662295363552097
,0.4865098595079683,0.003218050419539986,0.5421270234306407,,0.6468427174505205,0.6961337949242088,0.12963613412360486
,,0.33645650476597244,,0.8214097721245115,0.2691135330093468,,0.39735418953253504
0.16479200342322614,,,0.6283708331445343,,0.7713968566420193,,0.7747362542138131
,0.3668138512811562,0.743273880850324,0.2514716054601728,0.23239221208967586,,,0.392592446173637
,0.20330695996671233,0.7312303433899691,,,0.9338021191897877,0.012910653704811148,
,0.29016632815383175,,,,0.9331932078414535,0.46453598831389176,
0.9580925064339881,,0.34763951010329747,0.35271086791709516,0.9129857197280189,0.04020811173072725,0.14875055134789933,
0.7097749952074962,,0.1941603647361495,0.12991994465022955,0.297030042399815,0.5866443088216242,0.44207100517307985,
,0.19885777026944218,,0.29081201581409266,0.7768879002421859,,,
,0.7088858656197583,,,,0.23423657783480545,0.8828375009212345,0.39523815151677516
,0.13092311643098103,,0.13143491152758374,0.4123438920457394,0.1987147720110149,,
0.90326339747553,,0.7990579756810098,,0.2816498659440785,,,0.14082868933346782
0.6088364539202427,,,0.7854082709479269,0.23805590406179522,0.130500956858416,,0.031792654561908384
,,,,0.024430868379499593,,0.21349725444265832,0.8053546254480766
0.210744850915408,,0.9790760191991794,,,0.059746540691054006,0.2563883119179807,
0.5669432025742192,0.9939704679371846,0.7911128271867898,,0.14779914847645542,0.4402310609228777,0.3192027449683883,
0.23422516879768351,,0.14242282856165228,,0.8019661354759868,,0.16545880820351555,
,,0.23856870608633068,,,0.335491925389782,,0.4394031429370373
0.4748108952155245,,,,,,,
,0.03999642445387058,0.2190785486405431,,0.23659115597331098,,0.15117672087000827,0.4760863465097863
0.04398289762135826,,0.3136633890356898,0.4455429510161346,,0.08799939048372007,,
0.4578513150433178,,0.09581034295767848,,0.9624561923916161,,0.08290410040477014,
0.1000691037352498,,,,0.8090814056775939,,,
0.7289044231165556,,0.7671661034738881,0.2782770747271892,,0.5598552978296043,0.5959204282614208,
0.24511037911490813,,0.5879308434305401,0.8253751745720943,,0.1019524228988491,0.2295367276891332,
0.19357427578757025,0.8054720626555885,,0.17465064963156562,,0.8913141160168899,0.8400021584345045,
0.9056227227648421,,,0.29215364210271166,,,,
0.7883248239729732,0.9795360149526079,,0.9822660321575976,0.5856957695083033,0.7445161953385058,0.8369169978468183,
0.40167729676170627,,0.34929275756253153,0.6986101356273802,,0.031003791870057584,,
0.04841208797120694,0.20845305645686107,,,,,,
0.134765621891279,,,,,0.5254249855763626,0.6640661977218328,0.7499641780892743
0.6100868437986273,0.8222806502566119,,,0.47250024918315514,,,0.5957536844005884
0.9738229015279413,,0.22861420515297443,,0.18592450866191207,0.043045909241230196,,
,0.2734519042409409,,0.6392757129223583,,0.42717198359565756,,
,,,0.49262684404636037,,,0.49930726241581347,
,0.11206650362999748,0.0031415559871600385,,0.390371464197673,,0.5359042750214849,
0.49708940813039126,0.9651992591819862,0.4780309145738638,0.07006689169281216,0.9920312643602636,,,0.012769133407931232
,0.4063012792986989,,,0.029300405438741073,0.8483372326477219,,
0.08184288214655278,0.7686677808626978,,0.210773905530605,0.10617147487490464,,0.5245770323149161,
,,,0.885729076973863,,0.8041403742991589,,0.7069515213114724
0.685774145512959,,,0.6798972776226397,,0.19132012075834337,0.2574860286731151,0.5386110916613409
0.10521190124978186,,,,,,0.3327737013538446,
0.15753260955861148,,,0.4921733570194245,0.7186586277363469,,,0.7004565326518388
0.4476120661208274,0.3660101365077426,0.7631366199793844,0.6681499174310095,0.9366857357438663,0.4234250854219045,0.7060271418363662,
,,,,,,,0.33457385560542974
,0.3004033280974545,0.4631364194321834,0.5555694321289457,,0.4695002870718521,,0.9184790153686031
,0.23728989329165856,0.4642155830204771,,0.32761793605547984,,,0.3756084866805248
0.8603908454804445,,0.2866682046196462,0.03380229046994215,0.4038638176094544,,,
0.42852361085671,0.7304657031049473,,0.04929248209667819,,0.3408074524253981,0.963598097585116,
,,,0.7596810529346183,,0.6349337932680862,0.033376783235394614,0.3506983186032914
0.9438271436339665,0.3243156364279518,0.6600499693592528,,,0.7143508672314413,0.7068415561039365,
,,0.47871278110549964,,0.9671793870727885,0.1619663433286383,0.09044063421682175,
0.6013750427282516,,0.1554318479969362,,0.29009579170319255,0.5030021139491704,0.831937349369207,
,0.1351801555407134,,,0.3731885578405913,0.2350739590887349,0.11203067778504505,
0.9100275924708126,0.40501564253681305,,,0.2291120067379252,,0.4631573217011329,0.9503551959864679
,0.7545332414531729,,0.23218844013753753,,,0.7001690741859987,
,,0.6592955649050166,,0.33108225202487773,0.23650635100108047,0.9614388353622245,0.07998244232608659
,0.9531108126749672,0.8002407394067069,0.31785248533441557,,,0.5250442700328907,0.34042104267913864
0.20245253320197637,0.2524243886753617,0.5243545902437098,0.9092826930995277,0.45419702268230455,,0.03890871079540381,0.11477451692027008
0.309829624339642,0.9190303381205391,0.6234246929821309,0.6609951355288279,0.3952559220036191,0.07922549532988077,0.6980368656156448,0.9770153305035563
,,,,0.07644579472904489,0.12861643593251293,0.13017247897317097,0.0026290956995166925
0.6441884166121203,0.11829945217934668,0.7066387012614197,0.7325046449335986,0.3958663705947386,,,
,0.4206499758399151,,0.13704755223008874,,,0.9516346082369744,0.37453297243621037
0.10589256094533706,0.9076936094402821,0.03802814224755674,0.21166720008029383,,0.3364575425777081,0.7681474630992859,
0.13266421002696854,,0.9618357403188784,0.7739065304571008,0.20555054005813006,0.043065076019358106,0.3529305062086031,
,0.827576609625267,0.28917149208168036,,0.03191645451478653,,0.7163039069415477,
,0.569801845283585,,0.5592914991211332,,0.5184564395009722,,0.2898387176208313
,0.500149174780061,,,0.4218493022410057,,,
0.3876014121508101,0.9425516825106037,,0.7269542020325845,0.9846873091233951,0.46928273872755444,,0.8956915336243982
0.9331065146791958,,,0.2129012817752735,0.6123157982566061,,0.9397230422911496,0.2605253342937661
,0.97308879467073,0.8828651548315116,,0.1980245657185673,,0.8157683318500728,
0.9083667853603221,,0.4538455546532347,,0.13253331772178184,,0.7652512164672635,0.49121358294223366
,0.5235499815476735,,0.5327867210225289,0.8026967713662498,0.7090448376209341,,0.36634431300647224
,,,,0.6418617290869276,,0.7719862006634162,0.06364653608016613
,,0.9851383700879583,,0.15565105215458347,0.7501865592936539,0.48795739447666797,0.46155215686129597
,0.6540699102672259,0.9131583825339814,,0.4588549538200183,0.3103612864448565,0.8046453458119287,
,0.9341854393714933,,,,,0.5981625164290133,0.1686408271921082
,0.19926071636410508,0.7223012116457059,0.8305780669975371,,,,
0.3570846067450568,,0.6728770192675884,0.1938781352963464,,,,
,0.4807126125193202,,,0.21623129570433708,0.7953763490809003,,
,0.5359960243696135,,0.5104543076061323,,0.07697801548261762,0.581329067188596,
0.6822025316262279,0.37174596890758316,0.31141262869917674,0.8058197661002208,0.9948312521486178,,0.8890113558168138,0.06333594147849786
0.7528597830203834,0.9885665927798989,,0.40621349127089373,0.26768811545493615,0.9989598679822886,0.37449730999528674,0.7667541672716625
0.604014723921537,,0.5268828563371213,0.5604998171130533,,0.020730812693997902,,0.019545320084779882
,0.30631786458656807,0.3317980479499445,,0.8156164985448371,0.09922711081546581,0.4717872681334364,0.3012835552868903
0.4703759815560386,0.4834242567888979,0.8780765969979485,,0.3369348520469644,,,0.8451146909590084
0.9192981507842994,0.8739320435497189,0.880262975316364,0.532879783682969,,0.44036259532566846,0.01281486123542358,
,0.3753530875678051,,,,,0.8896427456623982,0.20506271749187877
,0.2663323272122585,0.014157454573432815,,0.8368356658500208,0.44390652304997685,,
,0.7115061564684071,0.8574672524724685,,,0.6122966916644541,0.8308755460353808,
,0.9317319309416626,0.2727583685402434,,,,,0.42402993979051967
0.5164105788816209,,0.35713077883524164,0.9302120160752005,,,,
0.7211643909356323,0.017029684450095728,,,,,0.534506239801755,0.975450092990431
,,0.09165710592371556,,,,0.11790203349680234,0.6772326033733695
,,0.18036979694213912,0.650044991749151,0.5081099189475878,,0.9447510486155537,
0.531203371770774,0.2574633270157499,,0.6757070124048838,,,,
0.372157863771415,0.3544670785696657,,,0.12043528851143565,,0.8532645287234945,
0.7665218092190648,,0.5354887180898764,0.7112555571791652,,0.2324579135599319,0.21186622608710043,
,0.29731375318602266,,,,,,
,0.16354621850184042,,,,,0.9001992413325564,
0.6721985085333309,0.18671814493841687,,,0.1574908212895339,,,0.30095517874607824
,,,0.8275941136991605,0.3767929002585806,0.48651707006950623,,
0.7214375779796561,,,,,0.021732229093430755,,
,,,,,,,0.552783207962486
,0.5234283114301952,0.46107116525659175,0.26905784994176174,0.7844546384310238,,,
0.50262157593825,0.16326280426402978,,,,,,0.8217236363001563
,0.7311720421834222,,0.040304481053393126,0.3838139440506061,0.669751111744768,0.18307016933682735,
,0.17789866822048428,,0.47784811782791253,,,0.04776816121277272,
,,,,,,,
,0.15203784323388536,0.8743878336480704,0.3839514769900136,0.04823479162223787,,0.5098855704992302,
,0.04356862805893913,0.6029783105655492,0.5921699931860402,,0.6723472486583493,,
0.9646983307443308,,0.33262347476293336,,,,0.15986983175512398,
,0.5859505103286711,,0.909690658200998,,0.5276868662964082,0.4130455526778197,0.7786660755069175
,0.7377597790088384,0.471609347995265,,0.85672247127804,,0.1801210410594411,0.4138964866876605
0.022231838002101156,,,0.034500594768665904,0.21032455505088604,0.40883983905892,,
0.7860276659420771,0.039916904206083126,,,,0.8745120789385985,,0.052028291058806464
0.6440985734796366,0.21201220193316972,,0.03017480183744775,0.6030871397393348,,0.9706908789110285,
0.9753200854584133,,,0.2921013058990919,,,,
0.9371523683882308,,0.38775919094293193,0.5425693465046749,0.7669249608047869,,,0.13644299799034143
,,,,,0.1878633350136633,,0.5321605164369531
,0.6588833237095157,,0.06294759498490776,0.11090049523699647,0.5789627544608685,0.24745595862427494,
,,0.5523941754598922,,,,0.17375843456831552,0.5006291854056089
,0.0013763242246147556,0.2158034664169865,,,,,
,,0.8594034561158637,,,0.6329284643306736,,0.1362666121124504
0.31612814903792436,0.12884486207677792,,0.9519366035224022,,,,
,0.7038380998315272,,0.12816654172231257,,0.3886303563623021,,0.7337650035509723
,,,0.4620511894306597,0.6209938821755079,,,0.5623799886351046
0.21847596658801932,0.3467830733162359,,0.586635484232636,,0.3949924849992102,,0.667059448316453
0.21033701854754694,0.38981821537654826,,0.8322689950948978,0.5934046065600923,,,0.9176035208621776
,,0.885340639448252,,0.4879254753429328,0.47334695310153646,,0.4564394766439549
0.9899526135810678,,,,,0.565138225423152,,0.514726938605673
,0.5482489676454141,,0.3529751122501074,,,,0.25380254758930487
0.6746333360518975,,,,,0.4146194090754948,,0.12457541717951942
0.4850359312046658,,,,0.8824317741932968,,,
0.3959249965349449,0.16909334470598092,0.734541960220285,,,0.4278143954156632,0.2667112414166015,
,0.33745935928008775,,0.602686010130921,0.2435226211667616,0.4800226951209055,,
,,,0.08967695131233283,,,0.14053974551802506,0.9421988861790882
,,,0.33961414054423217,0.41200286368826655,,0.5502467061987023,0.2994779557791015
,0.35602038787099116,,,,0.7217388737887718,0.5706536156722719,
,,0.43003131305796893,0.5457565436096129,0.6809746949929736,,0.13619403371137234,
,0.007862158622011561,,0.9174946943361599,,,0.5216320996139808,
0.40925877044119874,,0.8341251817538591,0.5840718986588195,0.8210610589617164,0.7613505898862514,0.9987211434736565,0.7507513299342286
,0.4187149375156442,,0.6523621137979994,,0.9001034846826399,,0.15235646372213635
0.8835616067694412,,0.8775105127320256,0.5556086269653022,0.6873451630310439,0.6226969707225553,,0.16085372676250642
,,,0.2922442337912602,,0.7151977554620302,0.15883126820283744,
,0.5914485459907326,0.7812611719513667,0.5060133552846494,,,0.30832482401834604,
0.539145215954266,,,0.3892262313918064,0.6241460880855052,,0.6804609881268593,0.7893433590509911
,,,0.056806433773957055,,0.2792394469614018,0.7726399771040399,0.2622983611882005
,,0.8291846537079857,0.652417624691021,,,0.778949202135322,0.28792771982595744
,,,0.9266831752638391,,,,
,0.8218959097783259,0.6642785707580344,0.4277779718396452,0.5911389514990416,,,0.9487508394814606
,,0.951168220870336,,0.40263816119608165,,0.6785204663682954,
0.8070200742721905,,0.11862440154566511,0.579793423565627,0.9046185138802578,0.2711685650320344,0.8639263992935107,
0.24813684449577672,0.6520452286211899,0.6145387298187044,0.21838857160215808,,,,0.9917910961734044
,0.6528054937604142,0.6169745188228033,0.8194190815136371,0.8013008809161739,,,
,,0.2872291892567438,,,,,0.20839793647954935
,,,,0.29239641995035304,0.9468070965346241,0.666990093326824,0.9352840628143975
0.17402862743517605,0.5808754727244754,0.6241247173120079,0.9571159007136746,0.18095860592665297,,0.8844979037239522,
,0.990033324331862,,,,0.7027354590139303,,
0.6562395153035742,0.10418075633560392,0.29281481716573265,0.570732595720627,,0.03190131923787659,0.12511617105179584,0.3651008451295039
,,0.7291806714135659,,0.4779857202055338,0.6777505958336836,,0.6173372282002568
0.09205319141282631,,0.28904446612122714,,0.37060292964261476,0.1663796691043603,0.8611969347046502,0.6123280381041917
0.6207286566772487,,,,0.5804034089847343,0.8737753678437434,0.8912641820368904,
,,0.6559852627730184,0.7587107665945106,0.7573147010866996,0.810444031527376,,
0.4929584010029783,0.47001011989062114,0.6352230821806459,,,0.24195851296748744,0.17198224671702267,0.4600339131077994
,,0.23810302275246198,,,0.5373171980475484,,0.879578713942117
,0.09014842495633152,,0.7037129887178799,0.48446302868492064,0.4592976464692868,0.8012197606270666,
0.9617032943840131,0.6175871474906093,,,0.2233078171692494,0.4941583952096044,0.08928513954454165,
0.16194830258777382,0.5626986880082289,0.274004616596567,0.07300900404962352,0.4472718384005774,,,
0.07693485524537397,0.8805700105588754,0.09095133894065438,,,,,
,,,0.2305849545132604,,0.8514468991257242,0.7331406734220148,0.5754277588493817
,,0.2134186609679854,0.9183525610079298,0.695050810283772,,,0.5020871048065964
,,0.39442993519046626,,0.20153126272079608,,0.09045015297665787,0.11520431613726584
0.0017811688310448437,0.4723198099994515,,,0.7963231962983559,0.9209839701739461,,0.12019147790850498
,0.5350150380173954,0.22206377330959326,,0.9780348590282311,0.6656236988997217,,0.1529428663300862
,,0.7260211839600057,0.2668711289765492,,,,0.3195961269904415
,,,,0.3901857777810885,0.13136766455642135,,
,0.1848075516094526,0.5832034047439473,,0.8715278185655028,0.27533432416873727,0.2832036229864361,
,,,,,0.11592019654034558,0.5085321104539063,
0.39644502219768085,0.6108223937549164,0.8298138625928888,,,,,0.7549074456757299
,,0.9102896344059542,,,,0.2992315495633706,0.11784363756674515
,0.7406910264965731,,0.08991325392066968,,,0.23639319863916752,
,,0.9496022973923357,,,,0.7863786132886026,
,,,,,0.7818284042928105,0.8419550322961333,0.8495819651508397
,0.5589428683946585,,0.40652020702541247,0.773189477852496,0.951226248756189,0.00723858707858599,
0.4274579464552375,0.634748871205626,,0.4771847535812136,,0.31674985695757063,,
0.47961583346496406,,,0.17303362779400128,,,,
0.05974162435543129,0.4551182659951015,,,0.9164528275674532,0.12121764567459781,,0.10893336334579767
0.9941390431583832,,0.4716978185971622,,0.9159054045669581,0.7244223118744908,0.9861757363628245,0.5387473009329115
,0.36429009572130455,0.6988973851223454,,0.4930035246642935,0.32810088780707314,,
0.690055747117765,,,0.19555491580593148,,0.8846952417008725,0.3403637153152229,0.8519368456369041
,,0.988004667083529,0.4285424669794887,0.6842567212679407,,0.6128831607248965,
,0.04436946507798928,,,,0.23965494323147352,,0.7341261916240631
0.9063975135388631,0.41518491975219607,0.6459247965186025,0.6315711716167356,0.24822975224907096,0.799304039003693,,0.00444946676800223
0.7050902980303908,,0.09110429597252517,0.6860537868806486,0.26639566745065046,0.6331326669301408,,0.8491810273399066
0.5807268574589346,,0.7795253818108336,0.04636619542324416,,0.44989071275039344,,0.16895409768572933
0.8027303551749905,,,0.21583951890941488,0.038960721444684765,0.40472665802421137,,
0.8473258210557058,0.12890951604925838,0.47901066054804586,0.5440122221402457,,0.7688713693640956,,0.3934364479802463
0.9595562653957794,0.022734768808568062,0.9327356092978903,,0.9043516467592325,0.2718231009535535,,
,,,0.02180202821576055,0.018376107679211995,0.1529194966982359,,0.8415207769312119
,0.32399418744552283,0.7794002499072787,,0.9544904810124664,0.4933468349806945,,0.36151826860106473
,,,,,,0.5212604795895026,
0.3310381680672365,,0.5471524700841671,,,0.05613290256689324,0.8844449934268028,
,,,,,0.4777417778422047,0.660422053533951,0.4831125561069238
,,0.5171970033409572,,0.9985082118384394,,,0.6459853147049628
0.16141659091932098,,,,0.17540424893331935,0.17733185904089116,0.6215430037035616,0.3225503340054706
,,,0.8925396932498557,0.4165723145115133,0.6136755853421013,,
0.612911995368127,0.3661663883829386,0.8492176956101587,0.9064899216985308,,0.1001551394680798,,
,0.5093337658029382,0.6388078220156961,0.6209548828872364,,,0.49140529430875257,
0.26660187952737224,0.3663313467384267,,,,0.5845068501014358,,
,0.17613992736789924,0.3569684215512352,,,,,0.1881391503316736
,0.7597659984599557,0.8912775369212969,,0.13766911704993118,,0.15926617047080133,0.7114737500414923
0.7480211145208824,,,0.05543074564729217,0.2682469319592621,,0.24228296471484867,
0.7304094794229845,,0.7804115425928353,,,0.40596824497867817,0.2101179737266311,
0.14938643535824336,,,,,0.30568346231481885,0.17641582399908567,0.19606770032125354
0.8820045125617717,,,,0.3554121642191325,,0.4760113572494031,0.80869462599982
,0.6031001150051237,,0.7448126928476541,0.47811452441894636,,,0.08508141815392634
0.14829022371872702,0.06664592603731984,0.9183514727215538,,,,,0.3262541284393733
,0.6434918009308326,0.4926484877738309,,0.3813192474098879,0.4347486173573387,,0.19740063218584497
0.43459122950468465,,0.4996899869933999,,0.02803101185042184,,0.14650148169524974,
,0.9000032247402325,,0.8931624673252974,,0.01395624810381818,,0.9442741359560811
,0.5813259622499112,0.6668280286423423,,0.6896585886756339,0.910753686428899,,
0.8697081032501739,,,,,,,0.051786536963210505
,,,0.6912901234011641,,,0.22430087176240793,
,,0.9289566952062311,0.5319897434287352,0.5486251504450262,,0.359260500600812,0.05829363721951636
0.6409210113236791,0.8742132931050437,,0.6218568640494511,0.4831869158262644,0.0833692763487402,0.08995224861599938,
,0.2278768479026917,0.7902310911763657,0.5055552415539012,,,0.34441924183873784,
0.6265476349415328,0.23201621105246767,0.3021847325580519,0.4966676466702523,0.82651443748578,,0.6869129086003268,
,,,,0.9294168140038672,0.13581012256135777,,0.9801877596929249
0.6081142103803182,,,0.07875681583047245,,0.9223012881889696,,0.28045555276569045
,0.7393969379229228,,0.4234669920028077,0.7797128206715023,,,
,0.45087587350907093,0.5361316692329812,0.12195246136662508,0.8384446679850532,,0.011868047067243037,0.8003027134627501
,0.4188780972746552,0.909430114568796,0.4598328616780822,0.04400127248151747,0.33622139640931104,0.3641719482784336,
0.08026971212061307,,,0.28328795098381454,0.21178993664237739,,0.984713540244855,0.9471509427963747
,,0.07981036893331594,0.15314727148501295,,,,
,0.21340279396205114,0.9738896775840848,0.7025132745481902,0.36803072916164276,,0.4227924316627061,0.9969611424172772
0.5316629972417716,0.9863449600445772,0.8679418964462751,,,0.7658219986409416,0.7260404521824781,0.9709248729954782
,0.4051313766492453,,,,,,0.23494928324641245
0.015897551770660656,,,0.978677996285072,,0.9788258043289091,,
,0.8059315037797743,,,0.23190614656133451,0.8184116198051146,0.5522378270103883,0.548907997164319
,,,0.06945991145832647,0.18881276984164047,0.23584024178413027,0.0677993884753923,
0.651347268170943,0.4298674485330026,,,,0.7144472391927628,,0.6150680144837112
,0.8132204863131105,0.33336107463504155,0.20987903478106273,0.4738200775694189,,0.9075609674179854,0.5033187597036921
0.6980863918930508,0.9622447540909553,0.3839916953085739,,0.3354159251259294,0.839067675696713,0.2965453714552767,0.6012539516393692
,0.9207120735770483,0.27858847622040217,,0.1690368751913442,,,
0.31714512440168513,,,,0.4112893928644067,0.4995632166349294,,
,,0.2625220383069984,,,0.08523259283239543,0.8180432040272949,0.9710029516999592
0.12228738075005757,,,0.12936203358694015,0.8266138560732739,0.7639367454294954,,0.4764306958956468
,,0.711520914637848,0.36880675334449703,0.7851736707109307,,,
,,,,,0.8255517540738079,,
,,0.69072274059783,,,0.6262595908313138,0.30230966181183383,
0.08999513650789043,,0.4090700209278963,,0.525187895241014,0.4819900983532712,,
,0.7826473544730919,0.6578604682344217,,,0.19134077439450886,,
0.22884417222301062,,0.7318554044494294,,0.4043148558333386,,,
,,,0.6779145965245207,0.9642347759597514,0.7101077118805337,0.3692508974773854,
,0.46342957394942147,0.45240051338810144,0.2791898536544607,,0.4898272748537951,0.2071108669696009,
0.10992469450056125,,0.5475563816968401,,0.5377054941296395,,0.23790145409402974,
,,0.9118975454646076,0.7131737382687345,0.9758148925860632,0.7100841291021959,,0.18194326905182506
,,0.44381613819879523,,0.9143321842098133,0.5628101113860435,,
0.16913950951627954,,,,,0.19323111858240466,0.08300696031457111,0.997583000593602
,,0.5514359354672214,0.6503213362022505,,0.441651077209545,0.17019475732813183,0.296938183901439
,0.45357480918244303,0.3325880861401798,0.7510712443289045,0.9644545601185917,,,
,,,,0.596272968105161,,0.191918862600522,0.16006083449219627
0.21295507856109136,,,0.955899106269209,,0.40650868444488275,0.13027018156158915,
,0.7547225206530606,,0.7085277634230374,0.0939956744160001,0.47941529323594523,0.9728278564118955,
0.08635362941998259,0.701587094264887,,0.7983422198631941,0.5296412303748965,,,
0.37640652109042305,,,0.727224111132343,0.4318120220215832,0.40710210636205535,,0.377816148510984
0.7942309872888982,0.6210305875046951,,0.7478012473759059,,,,0.12373512339461612
0.6277337788467825,,0.15242816025223876,,0.1979515632514392,0.9959655523965747,0.5667996958453797,0.25463183836134495
,0.7910728175949722,0.3884029410915517,0.2040549922436638,0.32933084223397097,0.14295570121387152,0.7270318071429219,
,,,,,0.06702635046746713,0.08283622750854736,0.36722590472384764
,0.6643686736955392,0.0327053648700068,0.5766762638662998,0.8871882039065997,0.14633634518132066,,
0.3192479910479657,,,0.4825592976733666,0.0612352920259448,0.26841544838496484,0.7482281051412286,0.8533506404078417
0.39579708713812933,0.4294196171103252,,0.17556809347355495,,,0.9111057344797655,
,,,0.6237095898578322,0.06058720889939928,0.26002067019218633,0.07673887288014591,0.7418194001019769
,,,,,,,
,0.1131652391593736,0.6380633971721763,0.6674471042454322,0.9109555813477233,0.3643397476346619,0.06510783974929052,
0.542284469912785,0.6999775668860625,0.9378398538921326,0.7702452442786571,0.9738493778793547,0.1038265963116432,,
,0.22953534803940095,,0.37209483679278416,,0.6646256701168883,,
,0.23185478940615856,0.38965915602543594,0.20320094984668985,,,,
,0.37244640922628425,,0.3312332693948128,,,0.07094503616571618,
0.8521151415681123,0.6646422099778302,0.9227085675769737,,0.07256977502398154,,,
,0.741396607936178,0.6882196918824637,0.9376868652591446,,,0.5925535346673074,0.6045872019351031
0.06854541093961664,,0.004103927888829184,,,0.023044007209128248,,0.4627310433602169
,0.7460290571060111,0.00276860185908534,0.8021239086049908,0.9473732816509483,,,0.2823653878217991
,0.6192668519656097,0.007890704704082985,0.5924982471543144,0.19262927846522404,0.4339997312193671,,0.9121838521261332
,0.5369527408111378,0.5218565892695597,,,0.4430332215982335,,0.6421263886206803
0.017207937876162205,,,0.15222530601920153,,0.8558646504532066,0.34136778848487925,
,,0.6111340304375262,,,0.9328440668299068,0.07972910055200844,
0.33304876588330634,0.11311268194196084,,0.9056029510537087,0.9221295556944168,0.2986477806192225,,
,,,,0.850456076005335,0.08574140393083873,0.34961492796224836,
,0.09187221255348399,,,0.6097387143906448,,0.7805436421608476,0.8575422340168177
,,0.5452824788499898,0.42676177191229053,,,0.7800715339576981,0.7446638700622547
0.9469033549182231,0.6043136423733795,0.6288082457114493,0.17639456351794042,0.301923786277478,0.13302785139812245,0.6525410615900371,
0.437245331184458,0.49298849442608583,0.43040232219652286,0.2793462636278,0.6075655857863826,,,0.7348505237198389
0.19147032044230972,,0.43632763249795453,,,,0.3367129461978364,
,0.2732009252234947,,,,0.26940072584779795,,
,0.4032003684544259,,,,,0.7241463081139787,
,,,0.2168547444586783,0.3891788008755839,,0.8920094786473365,0.9790705429467598
0.7434841334220337,,,0.8279786427785671,,0.5113978340840267,0.2634583787450868,0.6394907815840783
0.4651133447054627,,,0.42946281803454117,0.9143354313106536,0.7410220885019293,,0.5896980357869968
0.5813649528443725,,0.3095043870655205,0.07030338535567676,,0.31945756234941775,0.248271595368025,
0.2800222145525183,,,,0.7454292837624552,,,0.8390581280823328
0.9109332817888484,,0.8955079687111988,0.8490092564963395,,,,
,0.23106350564025535,0.5852227113274885,0.8560221358323181,0.2751884058635382,0.10359602188107403,,
0.5186353486170117,,,0.852561883596399,,0.5966330338529556,,0.6222354547910921
,,0.381287682381365,,,0.5173827430162007,0.12065085395850683,0.06879660870196236
0.2642296331001671,,,,,,,
,,,,0.923011239075535,,0.8085625924517508,0.18986185134388067
0.12239262165144688,0.9341525234642827,,0.6229207957663081,,,0.4405119564696607,
,0.702646862326162,0.3529203062667722,,0.77483503533944,,,0.7975534383586945
,,0.32413192427808823,,0.10897041213063385,,0.3616571619674289,
0.5083766696010605,,0.6513627198224132,0.2898608922431129,,0.24677567830097524,,0.2663149642058038
,,0.5813606210800384,0.971573283406115,0.508011374530575,0.17566575023784148,0.6957420549792743,
,0.7169219883130702,0.04274077864074266,,,0.5824662695747487,0.4080821784143497,0.8518985548972933
0.8999144702801414,,0.982320172587738,0.9936888321018225,0.008932487902878039,,,
,,,,0.31173345937178076,0.7280721981330347,0.4506445171386226,0.04121685931708302
,,,,0.4614410340653667,,0.7723712679258701,
,0.663353440793053,0.873882932194896,0.5220688040212648,0.9835569360190932,,,0.5074200037322322
0.08816605855506982,,,0.940623341507389,0.6165284404489824,,,
,0.5562816714137411,0.5512838220069103,0.6942852119942631,0.22905149287530363,,0.257024238296263,
,0.3273993921635247,0.15558703333104035,0.1844857068445953,,,0.6842720448827035,0.04847238106791152
,,,,0.7492337080774212,,,0.4447946829517203
