0,1,2,3,4,5,6,7,8
0.33809740760861623,0.31559848408625957,,0.48706835439653096,0.3428012252951994,,,,0.27869707458157517
,,0.36311548053339926,,0.1684113017783494,,0.04040711604551547,0.18,0.4768783891358
0.13168158096424687,0.14515209444276755,0.5294214637564665,,0.13477198235039287,,0.03358302460533297,0.14285714285714285,
0.3334192283527947,0.28651775832578735,,,,,0.05030620160782391,0.8314285714285714,0.23577779496866963
0.16783638858375494,0.1369480497702653,,,,0.14027952946626426,,0.13428571428571429,
,,,0.13285677796164916,,,,,0.6241699502656408
0.1331185072331133,0.1339028071234531,0.4774624373956594,,0.13655592057392388,0.11805077911494577,,0.07142857142857142,
0.1503751708491785,,0.4863455553494507,,,0.13020604564386262,,0.24571428571428572,0.6381369953260183
0.18966629784939232,0.202205453264916,,0.2162064294585981,,0.17800654476327138,,0.03428571428571429,
,0.22551966998692025,0.42659576660689624,0.43521698329475,0.2779072396109609,,0.04567875027949988,,0.3255392047992534
0.06301727950992021,,0.4675487953172984,,0.06673460010359297,,,0.05142857142857143,
,,,,0.4483471399748843,0.5202084042443511,0.05502303626386374,,
,,,0.06416116236206044,,,0.012819098243980998,0.06857142857142857,0.7310027474926946
,0.15507193882684378,0.5800614192378243,0.1569429445506479,0.1292038308305757,,,0.1742857142857143,0.5135290932275929
,,0.3047259836352769,0.24301454930253424,,0.17767641131167847,0.03289334775673804,,
,0.3702552235302009,0.6286815474350254,0.5119564554330291,,0.39590168449269614,,0.28,0.3143570842140199
0.42015017460155113,0.41506724351879803,0.5554731136255899,0.47689027703924347,,0.42871377182588166,0.0513062188804205,0.3628571428571429,
0.11550985114038921,,0.18819431562892883,,0.12734349930648045,0.061866832286557254,,,
,0.34952342623335686,0.3645582143077969,,,,0.061377841637094824,,
,0.1875238957641614,,,0.29860295237936857,0.3147524105038225,0.04736391388355269,0.15428571428571428,
0.10836320841806611,0.10064996478518966,,0.15917270670842257,,0.11255873550767112,,0.15428571428571428,0.5714310668806102
,0.11047321997518193,,,,0.12474030678754378,0.03330090552767453,0.16285714285714287,
,,,0.37714289056839845,,,0.038682121644951495,0.38571428571428573,
,0.07919039474125499,,,0.11547414383288995,,,0.16857142857142857,
,0.08366234027568166,0.3657124013273151,0.1194077328318759,,,,,
,0.13133782741389144,0.7044456810733939,0.11569053408165693,0.08832034909506345,,0.022660325326997157,0.15714285714285714,0.6738843457798165
,0.1811718147365597,,,0.18968351903649033,0.16683496999492972,,,0.450374193033197
0.3380469332157368,0.22519837676493276,0.322100620375523,,0.35423588790348826,,,0.19142857142857142,
,0.1971519602911091,0.5882231703044168,,,,0.04612661077581614,,0.41547529627254337
0.0990421819814387,,0.4099837177188318,0.1639514449443729,0.10823278850068943,,0.02905732114108248,,0.592812099947845
0.34300670645288545,,0.5372534471031967,0.466837545462218,0.3477557867136146,0.37031192844542815,0.049697318981535975,0.2257142857142857,0.24222853848860454
,,0.31841134400956317,,0.09417933970985545,,0.02312781806424783,,
0.17950420863457467,0.13208505215145722,0.3438446794039448,,,0.17586509087673557,0.039246265414494656,,0.471622967142383
,,,,0.08715523726386856,0.12984766547983398,0.02432774440559002,,
,0.13524834825770532,0.5069972588058287,,0.12384359372009507,0.1265445655443777,0.028783979940380285,0.14,
0.5446200274421304,,0.29740926235083165,,,,0.05883338994906661,0.4542857142857143,
,,0.39353655269069854,0.6339178996281128,,,,,0.3062493605404151
0.31979911191634003,,0.5891094210515467,,0.31798124401577027,,,,0.31825248484636753
,0.15607069792400313,0.39541210659741544,0.2972948430796176,0.1941132559272984,0.19393239431845624,0.0391681139938519,,0.44059451649369025
0.21517100857134885,0.26951269410068085,0.6779406005894598,0.19407677122640257,0.22535401285699158,,0.04782848066181795,0.24285714285714285,0.4342984910001522
,0.0897622161853976,,,,0.11885316229007398,,,
0.3117710269015231,0.2693879330583225,0.4541107607329087,0.3810536789125779,0.3145329771495652,,,,
,,,,,,0.037409329486295044,,0.42349817457683375
,,,0.16202501957483265,,,,0.16857142857142857,0.5423141324935306
0.09345413538029133,,,,0.09618518475485072,,0.026156846314570607,0.09142857142857143,0.6124263529717091
,0.10941945869805818,0.3290257424926317,0.17144099458812626,0.14465039523104117,,0.0292075832928497,,0.5426934412034068
,0.2324398832880572,0.5161689235144995,0.250226109860284,,0.22480781643026523,,0.23142857142857143,
,,,0.06398038589230456,,,,,
,0.18644531643022438,0.3649292029926421,,,,,,0.3960132658230376
0.08609656282667226,,0.2412250870792885,0.11597242281415761,,0.06056430575936344,,,0.6244170000174682
0.30197899468292116,0.34873998054800953,,,0.28890668463994884,,,0.2742857142857143,0.32322841621145465
0.14853843425776742,,,0.1694569101596654,,,0.03903068830731102,0.025714285714285714,0.47154311267714594
,0.1807358218465976,0.6541354933118985,,,,0.03404277770913835,0.14857142857142858,0.5258191945179911
,0.26527618472683373,0.3838496259197427,0.4356348025622905,0.3562557873108659,,,,0.20872709486960023
0.15100211593968044,0.09746050910554382,0.2831261979842947,,0.165316931253846,0.08621037868955028,0.027027743848713953,,0.6020377861347694
0.18360751112096985,0.23504846228661502,,0.23828539228633205,0.1928872841232122,0.18380241707118314,,,0.5143201515238478
,0.10558674581614517,,,0.169315192539289,0.14159476701405416,,0.017142857142857144,
,,0.2722850841938209,,,0.33432561680227446,,0.24571428571428572,0.3143895250905225
,,,,,,,0.46,
,,,,0.11370108634093148,0.10625936555059198,0.030928047176274967,0.1,
,0.06714961263708623,,,0.06253111130703026,,,0.045714285714285714,0.688847076203619
0.14602932562226295,,,0.21233658740263764,,,0.03565488672432946,,
,0.15417245195693735,,0.2212854404748209,,,,0.42857142857142855,0.44021021687973666
0.3131869664491397,0.3349867525237281,,0.4401834616549152,,0.34990014787153967,,,
0.08691504495541648,0.03929972834289164,,,0.08818390486243385,,,,0.6099458736452814
0.10737709817402243,,,0.10639377683270153,,0.07686601313189662,0.02583385819689005,0.02857142857142857,0.6836914722917484
,0.21136398698728914,0.641233331272285,,0.16926224579925775,0.1987925942769336,0.043525999552422666,,
0.1702745674145289,0.08884596035818493,,,,,,,0.4938000494099503
0.24198088083128666,,0.49516684185576776,0.3436783527001848,0.2555770716141355,,,0.14857142857142858,
0.15593983983678172,0.1966965154106718,0.6415218780271645,,0.16568001789253933,0.15839449923522025,,0.10571428571428572,0.4938374811905302
0.09444343348072741,0.0686661971358621,0.3039633957830953,,0.0943889616910144,0.07352884059956472,,,
,,,0.296982871359854,,0.2541685085877068,,,
,,,,0.13308992993781732,0.11470389677521406,,0.29428571428571426,
0.2107080096220132,,,0.26241250516354975,0.2228121751013059,,0.034972477580311204,0.24,0.5074177311849155
,,0.5415816484263896,,,,,,0.6825760052304677
0.1895581763867507,0.18692222557601368,0.4994744326964694,,,,0.03525148192743679,,0.5319280611086297
,0.14559747794882116,,0.11638522825048765,0.16576768206377995,,,,0.5194657736275639
0.14652238074428475,0.12647147600362213,0.40594406315051834,,0.1521927322462941,,,0.2742857142857143,0.52356829677912
0.297794933167919,,0.21651311857210573,0.4446931242825694,,0.3234170895434908,,0.3,0.34079390311157914
0.35499570303523775,,,,,0.35537824466454915,,,
,,0.4933118984315422,0.4888761190940897,0.38719670704576437,,0.04444748786128161,,0.31249547699318
,,,,,0.39325355520184396,0.046509911402905786,0.37142857142857144,
0.22886285177663218,0.1720857229097495,0.3652795811949958,,,,0.041938713995720744,,
,0.18262736023074083,,,0.19807650140333166,0.1810289429938973,0.03712041463292854,,
0.1360898550455133,0.13223127745916757,0.4606855046476638,0.1474648537395799,0.14266233483876345,,0.03213042754773396,,0.5848341397802506
0.18361521510725143,,0.439724643953915,,0.18358156014391408,0.16925182932771413,,,0.5003680791757024
,0.3973230036556327,,0.7852464674077293,,0.5198588511779585,,,
0.17795889524836722,0.221118824831472,0.6481996743543765,0.2621534572176746,,,0.039547167261124005,,
0.09574514150761697,,0.6509820894907149,,0.09564505315773761,0.10057895167976136,0.026377520253535295,0.12285714285714286,
0.09889182142159798,,0.3644963828603227,,0.09521246553365634,,,0.1457142857142857,0.6170429392432293
0.2518127612547934,0.3077667102659557,0.67602382571776,0.25962704337994613,0.2647962361046949,0.2280032257745602,0.04341368048169214,,0.4745451414796534
,,,0.1922199824014524,,,,,0.4660331545757857
,0.09807358218465977,0.3128259032543952,0.15466666518108702,0.14215694421473282,,,,0.5491267165590712
0.1682736562189101,0.23991749673005336,0.7494383643521094,,0.17772503393431896,0.19482922743829154,,,
,,,0.10611328083109266,0.06418537588629175,,,0.06,
0.06767022156930201,0.0865855049133045,,0.09215366055638484,,0.07582335635911175,,0.07714285714285714,
0.1936670576218325,0.21602911090988364,0.5808240070900059,0.22438315252436647,0.20432220388716343,0.19897796332729326,,0.28,0.46430630176503324
0.3545520596872978,,,,,0.3679851055085327,0.05203449951046819,0.43142857142857144,
,0.24185129288660834,0.6345761454275645,0.07794724836764975,0.20375485182946346,,,,
0.16496359866481947,,0.6111214163523568,0.13506620624840354,0.1674578709785545,,0.03564827972016884,0.1457142857142857,
0.2983262425666494,,,0.28766271623191636,0.3134742633475464,,,0.08571428571428572,0.40383401251219647
,,0.3813351470557925,,,0.17010099612031407,0.033161686511432906,,0.5050794926246915
,,,0.5466744511038645,0.3421890080556913,0.3917653065403851,,,
0.0993569828001865,0.10841197974309959,0.4882004987736762,0.13309799895210925,0.097231750212849,,,,
0.10492882446467257,0.06348056477848209,0.24804715678394032,,0.10746829485688705,0.08406715938348727,,,
,,,0.08309171773578723,,0.03336201551591914,,0.045714285714285714,0.7093247556328592
0.23014330742757255,0.20889492571351914,0.46517858983078786,,0.2318594752817167,0.22361968908843624,0.04657126215582583,,0.3485123362671531
,,0.2247985325336466,,,,,0.22285714285714286,0.7815356512755505
,0.07050541637320992,,0.15142550184968587,0.1066808390561878,0.08467569949452505,,0.11714285714285715,0.6000464154079193
,,0.31764875615738164,,0.16515784214588702,,0.03599703515407581,0.08285714285714285,
0.2817121976683487,0.27413153570111015,,,,0.2965968360857401,0.04671897589170252,,
,,,0.08942864329348543,0.0938787461474776,0.06515616194970109,,,
0.18485449427979017,,,,0.18926213637360395,,,,
0.16876192955634334,,0.4947752426884313,,0.1677189637620982,0.19519466928042914,,,0.4952673752086823
0.1465765743029553,0.15357950162658884,,0.1711521422011666,0.1541488448805906,0.13982228580871045,0.030839230163201503,0.06,0.5828327872452455
,,0.6269296564232568,0.1274128714517743,,,,0.14,0.6244968544827054
0.3007410437838792,0.35314552101150354,,0.32344475830408825,0.31570293751977124,,0.0494697548810895,0.44,0.41842492058223885
,0.08111278800684174,0.4126836909252045,0.12744852536260443,0.0797498559590058,,,,0.646708873078814
0.10978525802376814,0.046729717946138116,0.1568663822420083,0.12303440407412781,0.10661020709049249,0.06411315209301077,0.03181348011957168,,
0.1209921671711892,,,0.14438190463748743,0.11446914544314135,0.1264580599875432,0.025847827291401074,,0.5708396447474477
0.26299151100408175,0.23579233323271964,,0.3420349302478587,0.2597485538853701,,0.042437731581394945,0.29428571428571426,0.4009717290238541
0.10282669882859559,,0.3832725324099837,,,0.11517137986602585,,,
0.2634803156509138,0.20139853103934002,0.37960386652651534,,,0.2536671294419721,,,
0.22540668413789072,,0.3186174488344772,,,0.24760291336592063,,,0.33847812361970303
0.3575061399442391,0.31326223295435496,0.4691151919866444,0.361925912844572,,0.3211820684220116,0.0505468853308179,0.31142857142857144,
,0.14741254988764801,,,0.2824313169968374,0.24137451327383633,,,
,0.22363081463594597,0.6302891650693542,0.3377481045628927,,,0.04140505683109015,,0.40466998894514744
,0.30758493476875615,,0.5274881903384029,,0.4379628047290646,,0.5228571428571429,
,,,,0.17520600107271264,,0.0475263518001302,,0.4408864843822135
0.17941388603679054,,,0.22284585616599567,,0.19113596978731637,,,0.4331406012542142
,0.10496897742898349,,,,,,,
0.17327991902844758,,,,,,,0.1457142857142857,
,,0.6061955110369134,0.06444695074105818,0.08846331440713259,0.07141139641859934,,,
,,0.4650137059708568,,,,,,0.5111758819551369
0.09409941064504947,,,0.12794405901390749,,,0.025921448194905116,,
0.23091370605573164,,,,0.23989312684109432,,0.042438297896037286,,
,0.111226481537378,,0.15600842212224889,0.10377949531666042,0.14367619663666395,,,0.602656658240357
,,0.7338774500711062,,,0.24471468701936458,,,0.3254069458412045
0.13689080396409942,0.14226850454438744,0.4989591706341845,,,0.1473129608627676,0.0348667655137413,0.18285714285714286,
0.1043146307997402,,,0.14251870925043497,,,,0.03428571428571429,
,0.15217761679578762,,,0.11546012890751178,0.12398647264941451,,0.12571428571428572,0.597276463645007
0.06204976509483208,,,,0.06491535497044237,,,0.10285714285714286,0.6793369084842875
,0.15750612066941677,,,0.26449347348767643,,0.044252770010090786,,
,,,,,0.0800541842561299,,,0.6022024859693209
,,,0.32252277045371547,,0.3351359443652752,,,
,,,0.09717445542133031,,0.062411287668756456,0.020111909436472574,,
,,0.38417939363960507,,0.1698006154822198,0.17335642972853496,,,0.5153682413800849
0.45233424142964734,,0.4001731280529277,0.5637799719169743,,0.44899138051570026,,0.7628571428571429,0.2264273361798123
,0.1301599758527015,,0.2374166067560261,0.1601850515545058,0.17722799475176085,,0.36857142857142855,
,,0.3306539706094519,0.16765276656242536,0.09324706344702635,,,,0.6082913889436503
,0.11300466177013115,,0.2682034802116616,,0.2059866788504153,0.03754014816867531,,0.47361184241719473
,0.15591575275849345,,,0.08621972804005146,0.1659363714555672,,0.3342857142857143,
0.13415402925123893,,0.6484470001442733,,0.14457927934690912,0.11752362484411344,,0.045714285714285714,
0.17030591466905404,,0.2470372431418619,0.21718830473731837,0.17861836951305068,,0.04394469484465848,,0.4494932984635502
0.28376836504143543,0.2235308716504008,0.39831818462870217,,,,0.04472281116323199,0.15714285714285714,
0.10289656601452864,0.15974645336552973,0.7255095941795997,0.10475954640426129,,,,0.10571428571428572,0.618041120058693
,0.11585068920414528,,,0.1080028894947247,0.10391206374718062,0.028179250288136174,,0.6251880946974142
0.06624684369010318,,0.5078216781054845,,0.06642679727440695,0.06456492295003016,0.014395246279383591,,
,0.17127008082637424,0.5262268389703003,,0.16137606404579613,0.16282217140952507,,,0.5020550047538361
0.04828274160962839,0.0322802428145018,,,,0.025667081422560932,0.01897635419280956,,0.7282477684420146
,,0.2593623116717162,,0.1552514323498151,,0.030554751441199977,,
,0.3080370258577322,0.3995960345431687,0.6991756982943781,0.40149616524695037,,0.045678278350631256,0.8342857142857143,
0.39554789289333825,,0.43852923596941396,0.6397311583704937,,,,0.5114285714285715,
,,,0.1275638434804456,0.08939563602639819,,0.022331013362477142,,0.6484382213416051
,,,,0.3421979967232356,0.3080296929441125,0.03804105346982398,0.41714285714285715,0.4248032959930527
,0.4249086091826811,,,0.39007708805733815,0.42085942034921414,,0.26857142857142857,0.42201587606587004
0.28866438115073645,,,,0.3003638555884663,,,,
0.19556409782999956,0.12081430056679075,,0.23025212050241928,0.20178516944990837,0.1706059061051032,0.03947335758607252,,
,0.34074722473756586,,0.4191838652683277,0.42214069920595,0.38432935949167224,,,0.17197657269626104
,,,,,,0.022920735676699278,,
0.5528765754984015,,0.3127228508419382,0.9030882136248632,,,0.05875155748324865,0.4657142857142857,
0.14907718198808007,,,0.2144449034266472,,,0.03531736319749553,0.29428571428571426,0.4884872320196442
,0.25245598148707116,,0.3182665848483691,,0.2501486483241932,,0.15714285714285714,
0.06880669237318641,0.06094576919207163,,,0.0693185632755473,0.06930189662550648,,0.037142857142857144,
0.13518211293778232,,0.8052927719037901,,0.11679265941939515,0.19867254574908164,,,0.633939644996993
0.1866048930939076,,,,,0.20385405206151572,,0.14,0.4566727139787737
0.30800404326452435,0.3670852198410303,0.6752818483480698,,0.3194945882041981,0.3890342025317529,,,
0.2077964341169704,,,,,,,0.2,0.6041140022309341
,0.12070832075661535,,0.15540926929259571,0.11199375360535016,0.1233774029125185,,,0.6109415590087066
0.15758769593694422,,,0.2446724561561351,0.1560462712933663,,0.030771933106536906,0.22,
,0.12634000737834122,,0.17649131534797796,,0.1284229719213555,,,0.7815356512755505
0.10781064664338645,0.08385686018043399,0.3377439765864918,,0.11087277777895263,0.0936542701261357,,,
0.4341953385569903,,0.4726601949751643,,0.43823903864538694,,0.056336980619863475,0.6742857142857143,0.14197624828749605
0.0521541275434777,,0.24606855046476636,0.08596547865793108,,0.03467107409536372,0.02341059784232234,,
0.20848979288231362,0.16806788073917567,0.39487623405263916,,,0.17697553975936628,,0.10285714285714286,
,,,,,0.04797704107213222,,,0.6589091380958203
0.15281388098935123,,0.4674045219398586,0.22039743525820807,0.159479472117701,,,,
,,0.5397060945196727,,0.31054522454482314,,0.040500652347275096,,0.39227507866912553
,,,0.41959332815051736,0.35122295182329943,0.31544622037802583,0.05580039749624746,0.2,0.2361346446101979
0.3206438938603214,,0.4413734825532265,,0.342895682936802,,0.04645620589765732,0.24285714285714285,0.29805429604545725
0.19391942958622949,,0.5824934561718089,0.14511448108657518,,0.18447504191105957,,0.16,0.5048349383249029
,0.07373176375892948,0.2838269543890022,0.1620007860573153,,,0.03079647340770492,0.21428571428571427,0.5711790262247054
0.11926036418602735,0.12781970017104338,,0.14122514079812948,,0.12551179512094535,,0.20857142857142857,0.5151785870251469
,0.22008854009457696,0.4007914425276695,0.3104895755485479,,,,,
,0.17807559445953652,0.5364496382860322,,0.17392966803955312,0.15317062285413258,0.03176893003437436,,0.5355389802085699
,,0.3857870112739339,0.2034250595183546,,0.1658074958300791,0.03966146843310272,,
,0.30380387027534633,0.4588511717059296,0.4692079734400647,,,0.047911068213825694,,
0.1001061290523964,,0.26268059935283083,0.15313187573832143,0.10353549115764396,,0.02530784627993103,0.13142857142857142,0.6345784807188899
0.13953805304327382,,0.675240627383087,,,0.17657302410715672,0.03432027188388436,0.15142857142857144,
,,,0.41755994104848676,0.37450610497400877,0.3699747333157263,,,0.2704970191825398
0.1169831721030687,,,0.15874820233260137,0.11996899515750034,0.1334491213153929,0.03212901176112811,,
0.20497518120971175,0.12213368212764532,0.26288670417774473,0.287545726837005,,,,0.16857142857142857,0.47354196976011226
0.501730076229616,,,,0.49935706371167365,,0.062329439007771444,0.7971428571428572,0.08501506005305332
,0.11018076935976122,0.3231311445000927,,0.15361520948189372,,,0.022857142857142857,0.5445251029997829
,0.1751363316228997,0.5139223809229373,0.23363617802331926,0.16796864021219646,0.16635477588352188,,0.20857142857142857,
0.37515358162307055,,0.5725179826459736,,0.37924532257162424,,,0.5514285714285714,
0.30279986770395967,,0.3471835775675509,,,0.3260316758633255,,,0.30123849284678667
0.16747509819261824,,0.408273047672046,,0.17038585119271535,,,,
0.07264088664912459,0.04107857933393702,,,0.08138487417394855,0.052554773906251996,,0.22857142857142856,0.6873123731998434
,0.13604789214206664,,,0.1960388495022502,0.15947670140541517,,,0.507253031350364
0.16580094227721864,0.11405372773920917,,0.20848178684030857,,0.19834947397559768,,0.03142857142857143,
,,0.23256868443290254,,,0.10592623088580277,,0.09428571428571429,
0.12440742398622846,0.13992219203809908,,0.1891317409219711,,0.12405708943050392,,,
0.13907581386637835,,0.525216925328222,,0.14800750689718045,0.11662555593060911,0.030302741425359214,,0.5740038779324681
,0.25353456082100817,,,,0.37658622944522047,,0.3514285714285714,
0.1299335730424237,0.13368078612871853,0.4875203528514602,,,0.1221168933700729,0.030158142420015372,0.08,
,0.1580219337961566,0.5439518539129001,0.24064217150143902,0.1496843103260065,,,0.06571428571428571,0.507926803400802
0.0956755399763833,0.061358285541805016,,0.1307064014647072,0.09738546637832521,0.0901546789972982,,,
0.17201354307657363,0.17299057584599392,,0.21831474548260768,0.17625528131818713,,,0.11142857142857143,0.5360380706163017
0.3623198030967368,,,,0.3641462188285088,0.40420974878786303,,,
0.12161804964289367,,,0.14466769301648516,,0.11105300919289257,0.03043620290940372,0.08285714285714285,0.5904314387029639
0.11105004004744591,0.1218291578629641,,,,,,0.08,0.5925850138123272
,,,,,,,0.04857142857142857,0.47276837962812784
0.13382010129413685,0.1178690009055237,,0.14165660882840966,0.13947281996029492,0.10782529267124921,,,0.5917290737630669
0.09368419234994162,,0.35909643644757727,,,0.0731460976460602,0.02665067268269004,,0.6068165767888023
,0.16090619445282894,0.34975988787897516,0.2778996726803858,0.22908892184368096,,0.04033425022820121,0.2,
,,,,,0.10555637549484709,0.03164566221389195,0.06,
,,0.3009336548568602,0.16951206230298077,0.12113603651011431,0.12254235947613645,0.03360218491739877,0.19714285714285715,0.5509134602187513
0.25565944130160173,,0.1979018528823759,0.3940367162859543,,0.24800189817907572,0.0440618275898489,,
,0.1363101586343361,0.2616912961932438,0.32916609680761005,,0.2541967553001425,0.03711899884632269,,0.4434118818453369
,0.4199315826541906,,0.6634800055374979,0.4893868475986902,,,,
0.3066252953748188,,,,0.32083757342320535,,0.04531659206572422,,
0.4372264586767473,,,0.6873764821790332,,,,,
,0.17289465741020227,,,0.20685194641845484,0.17817602503788588,0.03840443869865804,0.09142857142857143,
,0.0518455914411242,0.2991405428801087,,0.07542330663022834,0.0508629723733029,0.02096808278991511,0.12857142857142856,0.7085237155284496
,,0.48964323254807385,,0.29226356125610864,0.3402168217646569,,,
0.3549744506592885,,,0.4223871463194718,,0.3995525720750176,,0.21142857142857144,0.3403796580731617
0.039158830959929974,0.051712781299258825,,,,,,,
0.36181240262094927,0.32778146694838517,0.4903027679877986,,0.3850787310305907,0.369920005310382,0.04761658459980952,,
,,,,,0.10815030640621315,0.029895938740612513,0.09142857142857143,
,,,,,,0.046004664356165854,0.48,
0.08841174353164012,,0.7508192666790329,0.1237160065725756,0.0959274330347131,0.10523771727018122,,,
0.21986778365612591,0.19857933393701582,0.45924277087326604,0.29326985080231044,0.23907879912762264,,0.03628198580494595,,0.4918560922718345
,,,,,0.18319687817334163,0.03383777180861171,,0.5427483411482572
,,0.40495475999093145,0.6123974218879914,0.40598196345013315,0.4621843606427258,0.053010354024991664,0.5742857142857143,0.19226958867464056
,0.15498541100714358,0.4148890125517838,,0.18957172634730796,0.19517348424610234,,,0.49607839712124663
,,,,0.12762536995702045,0.11158987327112466,,0.10857142857142857,
,0.12197135862092094,,,0.1666323974788022,0.13295303842823994,,,0.5368216425564409
0.2739125756949859,,0.3603742863620437,,0.28821588724812325,,,0.29428571428571426,0.255272266294678
,0.2503779722976826,,,,0.3703313480602277,0.04530092402728618,0.09714285714285714,
0.21493723243590745,,0.3789443310867907,,,0.19328801619101554,0.04478170788603522,0.11714285714285715,
0.19829874730526514,0.13892343294093973,0.3267998103835611,0.26636786089626685,,0.19337275632832282,,,0.4595524656313868
0.09773808306225483,0.1353824999161552,,,,,,0.38,0.593905107940778
0.21622565772782876,,0.3294997835899338,0.32869813922796465,0.21532111401296555,,,,
0.4345061545552475,,,0.6436725867942927,0.44613899025973247,0.4252094140643206,,0.2914285714285714,
,,,0.4159388022904294,0.28065597336192805,,0.04815977472758614,0.4114285714285714,
0.23678467491170296,0.261936479189724,,,,,,,0.38772836505468783
0.1748146062266805,0.20422644799946343,,0.22087625613880954,0.18524371020263206,0.15869991681343187,0.03648916257826823,0.11714285714285715,
,,0.48995238978544486,,0.13447478663915455,0.1314330122152908,,0.11142857142857143,0.49211312383181655
0.1513575619274311,,,,0.15899042840363528,,,,0.5292679092354184
,,0.32811888126301036,0.09095702617414873,0.09526686796881662,0.06189772712828385,,0.02857142857142857,0.6547941376840709
,,,0.3192359255490632,,0.31599879669005027,0.0402889450568141,,0.3982916135343337
,,0.28077660298027574,,,0.08940896578899421,,0.07142857142857142,0.5990008210037208
0.47390008992411575,,,0.6835798977679814,,,,0.9171428571428571,
,,0.6564850883159175,0.21341623238996238,,,,0.33714285714285713,0.48274020597461137
0.2119964349139345,,0.5006904511634617,0.2525018321374881,,,,,0.47773432918506026
,0.39852768554851264,0.5294626847214492,,0.3934553296511315,0.35365342978644076,0.09058438668643358,,
,,,,,,0.03517738909506413,0.017142857142857144,
,,,,0.1279199187698774,0.12105234539515033,0.03402720405647403,0.05714285714285714,
,0.16245363383304828,,0.2647244384439407,0.19215316190229237,,0.038993217155142944,0.20857142857142857,0.43901489535321875
,,,0.16705556355602075,0.12159689903003831,,,,0.5656665726713066
0.354092477057396,,,,0.35922320687762166,0.44462373260532145,0.04257477972484094,,0.34782109605244443
0.146849136024504,0.2020887413220646,0.6984068097034152,,,,,0.15714285714285714,
0.09860438303688483,0.10763121709092129,0.4874173004390032,,,,,0.04285714285714286,
,0.07413220645940237,,0.07724475490582491,,0.08056898059027154,,0.06571428571428571,0.5487548942053109
0.11048525815659548,,,0.14142541550037058,0.11081957597932021,0.11722985903478159,,,
,0.10693496998356643,,,0.18701287664800237,0.12238876797726705,,,
0.24519795924059945,0.1976389308112822,,0.2885958459294236,0.2565814734609712,0.23784014338031237,,,
,0.1907790857564477,,,0.23378826100268607,0.2534623407768129,0.03992367211250558,0.16,
,0.20298487440050977,,0.2319038993400962,0.23864957081044347,,0.04551225377465227,0.30857142857142855,0.39312602781430844
0.22298922637366725,0.15360297816681756,,,,0.27126659670897557,,,
0.07100020322584501,,,,0.0848095942568402,,0.02286627508526103,,
0.19194216165885414,0.18759298386826312,0.49516684185576776,0.23495732254728247,,,0.035138407770516474,0.02857142857142857,0.4793863184346529
,0.0588536740785458,,0.1204570162857594,0.07601242632280936,0.07258557694616316,,0.15428571428571428,
0.091959827696362,0.10900224704027904,0.5235886972114017,,0.09479812751913821,,0.02872177971549674,,
0.32760936007767744,0.31209779655901,,0.4956252929957613,,,,0.36857142857142855,
,,0.3504194233186998,0.5961275396099629,0.3934858415877495,,0.05363027978680519,0.2542857142857143,
,,,0.18874679010347709,,,0.04361793129602899,0.1657142857142857,0.44773400477629527
,0.13672200422577724,,0.23488211507912515,0.17432401696597552,0.11204905889015843,,0.09142857142857143,0.5369289469941034
0.2820655184185044,0.19507193882684376,0.333992868773058,,0.293152623548194,0.3023821158764885,,0.5742857142857143,
0.2788670358381472,,,0.34332459905366713,0.28684127807378174,,,0.22,0.36558621911566175
0.1422243533632549,0.2145715531408257,,,0.13970568673668374,0.18271844948146096,,,0.4368962565723969
,,0.4086852573218739,,,0.17249667041877165,,0.22285714285714286,0.4832842145190391
0.36618773551949435,,,0.34977851400627674,,,,,0.27928350581066
,,,,,,0.037006396618270994,,
,,,0.2889551704995084,0.31960223500067897,0.25087423574988665,0.04240781129112471,,0.4513798602047768
0.11594313395505386,,0.41705311321338034,0.15385971690237707,0.11831042901417368,0.10708134488247248,,0.22,
0.15552196499468024,0.1362839990609384,0.4180011954079845,0.13609404164655328,,,,0.05714285714285714,0.5677702387398966
,,,,,,0.028860809960190914,0.19428571428571428,
,0.10218331824127176,0.43904449803169887,0.1443097611772921,,0.09114507935207691,,0.14857142857142858,0.6090150700348615
0.24803515142981997,,,0.36635758254228534,,,,,
0.24434255110864345,,,0.39715086256002313,,,,0.38,
0.42350805000152747,,0.4387559512768193,0.52495063465354,0.4201000047555185,0.42073937182136223,,0.36857142857142855,0.13078414589410808
,,0.38226261876790535,0.2210007662805366,,0.12186796921673279,0.036234320989215765,0.12285714285714286,
0.14534313953380257,0.1617057383371902,0.5470022053216266,,0.14557541588081896,0.1407703160948355,0.033499493195587995,,
0.29285906885371327,0.2666552637756985,0.4820585749912405,,,0.3429214444803806,0.04334798798318084,,0.3275580254985289
,0.10104302914444781,0.36286815474350254,0.16153923503977216,,,,,
0.085702862562213,,0.47937921226735913,0.11578774669790469,0.08336087592586403,,0.0332934490515504,,
0.2022947252931167,,,,0.20361680455636222,0.1730474813112689,0.040733973979918674,,0.4519238687492046
,0.09097293490290774,0.589542241183866,0.10193703797893576,0.06886261140015296,0.06384939841564191,0.022420396690192954,,
0.15977722196911232,,0.5511036913374141,,0.167672684030067,0.22291528669706953,0.035886131869951134,,0.48246570625035873
,0.11354059764563838,0.3968960613367959,0.1970705855514197,,0.13558704436287422,,0.21714285714285714,0.5977980131210869
