0,1,2,3
,0.4969750889679715,,
0.35892351274787543,,0.4578074733976756,
0.23257790368271958,,,0.5742627345844504
,,,0.5884718498659518
0.6362606232294618,,0.4929472902746852,
0.6014164305949009,,0.4291017074981447,
0.5858356940509915,,,
0.3895184135977338,,,
,,,
,0.45231316725978643,,0.46903485254691685
,,0.7953476862162852,
,,,
,,,0.7927613941018767
,0.4167259786476868,,
,,,
0.4090651558073655,,,0.8171581769436997
,0.686476868327402,0.43677307597129555,
0.42436260623229466,,,
,,,0.6650134048257375
,,,
,,,
,,0.29225439247711194,0.5977211796246651
0.32917847025495756,0.44893238434163707,,0.8142091152815014
,,0.5001237317495679,0.7487935656836462
,0.25355871886120995,,
,,,
,,,
0.5223796033994335,,,
,0.3261565836298932,,
0.10651558073654392,,,
,0.2852313167259787,,
0.23116147308781876,,0.42563721851027125,
0.5702549575070822,0.5603202846975089,,
,,0.47958426132145604,0.8591152815013408
,,,
,0.7220640569395017,,
0.8019830028328613,,,
,,,0.7347184986595177
,0.2715302491103202,,
,,0.6000989853996543,
,,,
,0.46156583629893233,,0.8510723860589813
,0.26174377224199286,0.6758228161346231,
,,0.6458797327394237,
0.6334277620396601,,,
,,,
0.7878186968838528,0.8508896797153026,,
0.5161473087818698,,0.47661469933185074,0.7638069705093835
,0.2702846975088967,,
,,,
,0.42028469750889674,,
0.08923512747875355,,,0.5605898123324398
,,,0.56514745308311
0.32861189801699725,,,
,,,
,0.6215302491103202,,
,,,
0.7872521246458924,0.8145907473309607,,0.3636729222520107
,,0.4486513239297203,
,,0.36995793120514975,
0.7067988668555242,0.4101423487544483,0.4365256124721597,
,,0.2954714179658531,
,,,
0.8067988668555242,0.6024911032028469,,
,,,0.776407506702413
0.5,,,
,,,
0.5711048158640226,,,
,,0.6681514476614723,
0.47365439093484435,0.6389679715302491,,
,0.3279359430604982,0.5741153179906,
,,,
,,,
,,,
,,,0.3242627345844505
0.35099150141643065,,,
0.5657223796033995,,,
,,0.53204652313784,
,,,
,,,0.8214477211796247
,,,
,,,0.889544235924933
,0.8774021352313167,,
,,,
,0.7453736654804269,,
0.4728045325779037,,0.33011630784459456,0.9990616621983917
0.668271954674221,,,
,,0.33209601583766357,0.9603217158176944
,,,0.6347184986595173
0.2376770538243626,,,0.9528150134048259
,,,
0.6113314447592069,,,
0.6237960339943343,,,
,,,
0.13994334277620396,,,
,,0.6238554813165074,
0.6439093484419264,,,
,,,
,0.4135231316725979,,0.5848525469168901
,,0.322692402870576,
,,0.6033160108883955,
0.5713881019830028,,,0.43351206434316353
,,,0.9489276139410188
,0.6313167259786477,,
,,,
0.8660056657223798,0.8638790035587188,,
,0.5149466192170817,,0.4693029490616622
,,,0.8439678284182306
0.5376770538243626,0.7637010676156583,,
,,,
,,,
,,,0.941152815013405
,,,
0.7855524079320114,,,
0.40368271954674223,,,
0.2337110481586403,,,
,,0.32195001237317555,
,0.6537366548042703,0.6639445681761948,
,0.93576512455516,,
,,0.792873051224948,
,,,
0.463172804532578,,,
,0.2921708185053381,,
,0.32669039145907464,0.43801039346696413,
,,,
,,,
,0.5603202846975089,,
0.06883852691218131,,,0.9541554959785523
,,0.45731254639940744,0.7668900804289545
,0.8565836298932384,,0.6537533512064344
,0.23701067615658356,0.6198960653303658,
,,0.5025983667409086,0.7718498659517428
0.27308781869688387,,,0.8922252010723861
0.42974504249291795,,0.6817619401138373,
,,,
,,0.4983914872556312,
,,,
,0.7845195729537365,0.520415738678544,
0.48640226628895195,,,
0.6133144475920681,,0.41351150705271067,
,0.23274021352313157,0.5904479089334345,0.7250670241286865
0.4172804532577904,,,
,0.2686832740213523,,
,,0.5384805741153187,
,,,
,,,
,,,
,0.34430604982206403,0.5508537490720116,
0.309915014164306,0.3352313167259787,,
,0.7064056939501778,,
0.6770538243626063,0.7240213523131672,0.6357337292749357,0.5451742627345846
,,0.5194258846820112,
,,,
,,0.4308339519920814,
,,,0.3769436997319035
,,,0.5904825737265416
0.46062322946175643,,0.5879732739420938,
0.5997167138810199,0.4731316725978648,0.34496411779262814,
0.2110481586402267,,,
,,0.40534521158129166,0.8756032171581769
,,,
0.7861189801699717,,0.3212076218757751,0.45120643431635393
,0.2603202846975089,,0.6532171581769439
,,0.4481563969314557,0.2203753351206435
,0.8846975088967971,,
0.3427762039660057,0.34199288256227756,0.7045285820341505,
,,0.4855233853006702,0.80201072386059
,,0.6448898787428874,
,,,
0.7804532577903683,,,
,0.3113879003558718,,0.5518766756032172
0.8422096317280454,,0.3796090076713696,
,,0.4075723830735001,
,,,
0.3430594900849859,0.34003558718861204,0.9024993813412507,0.6072386058981234
,0.16601423487544475,0.860183122989362,
,,,0.6028150134048258
,0.34537366548042703,0.6164315763424888,
,,,
0.8903682719546744,,,0.261260053619303
0.5093484419263457,,0.43504083147735884,
,,,0.8726541554959786
,,,
,0.2934163701067616,0.5671863400148496,0.5257372654155497
,,,
,,,
0.6620396600566573,,,0.7398123324396784
,0.8820284697508897,,
,,0.39618906211333993,0.26943699731903487
,0.2604982206405694,,
,,0.37713437268003247,0.8810991957104559
0.34135977337110485,,0.4580549368968079,0.8597855227882039
,,,0.8328418230563004
0.13626062322946175,,,0.8134048257372655
0.2572237960339944,,,0.8144772117962467
,,,
,0.253202846975089,,
,,,0.6068364611260053
0.6424929178470254,0.6211743772241992,,
0.5929178470254958,,,0.7837801608579089
,,,0.5604557640750671
0.4968838526912182,,0.3103192279138831,
,,0.4773570898292512,
,,,
,0.2667259786476869,,0.6895442359249331
,,,
,0.6055160142348753,0.5228903736698847,0.6436997319034852
,,,
,,,0.8292225201072387
0.5558073654390935,0.686476868327402,,0.9935656836461129
,0.3704626334519573,0.5275921801534302,
,0.34430604982206403,,
,0.28647686832740216,0.6097500618658742,
,0.28647686832740216,0.6490967582281648,0.7734584450402147
,,0.4855233853006702,0.49343163538873996
,,,0.45134048257372655
0.6113314447592069,0.6734875444839857,,
0.30679886685552415,,,0.5315013404825737
,,0.38010393466963777,
,,,
,0.7870106761565837,0.3682256867112095,
,,,0.85857908847185
,,,0.9978552278820376
,0.7886120996441283,,
0.44589235127478766,0.3649466192170818,,
,,0.35708982925018873,0.6455764075067025
,0.7923487544483986,0.558525117545166,
0.49943342776203975,0.6176156583629894,,
,0.28131672597864765,0.6550358822073754,0.4194369973190349
,,,
,,0.7225934174709252,0.7782841823056301
0.4835694050991502,,0.5909428359317026,0.28579088471849873
,,,
,,0.5134867607027971,
,,,0.7697050938337804
0.6101983002832863,0.6781138790035587,0.46745854986389546,
0.7722379603399434,,,0.48284182305630025
0.4130311614730879,,,0.9288203753351207
,,0.4018807225934182,
,0.3508896797153024,,
,,,
0.4895184135977338,,0.4959168522642905,0.5097855227882038
,,,
,0.31423487544483986,,
,,,
,,0.4595397178916123,0.7229222520107239
,,,
,,,
,,,
,,0.4964117792625622,
0.6424929178470254,,,0.4609919571045577
0.5243626062322947,,,
,,0.4011383320960178,
,,0.41623360554318367,0.7880697050938339
,,,0.3941018766756033
,,0.22593417470923072,
0.5107648725212465,,0.6594902251917851,
0.42039660056657224,,,
,,0.9510022271714931,
0.29801699716713886,,0.5840138579559522,
0.7538243626062324,0.8565836298932384,0.453848057411534,0.6331099195710457
,,0.6377134372680047,
0.3507082152974505,0.43540925266903907,0.3372927493194773,
,,,0.6797587131367293
0.5484419263456092,,,
,,,
,0.7532028469750888,0.3664934422172763,
0.5082152974504249,,,
0.5708215297450425,,,0.6305630026809652
0.2793201133144476,,,0.7630026809651476
0.8294617563739377,0.6087188612099644,,
0.5668555240793202,,,
,,0.6619648601831258,
,0.6537366548042703,,
,,,0.5505361930294905
,0.27935943060498225,,
,,,
0.46175637393767716,,,
0.43427762039660067,,,0.4908847184986596
,0.2973309608540925,,
,,,
,0.24857651245551593,,
,0.7316725978647688,0.28656273199703364,
,,,0.7853887399463808
,0.2727758007117437,0.5624845335313076,
0.8866855524079321,,,
0.5586402266288952,,,0.8399463806970511
0.8062322946175638,0.6884341637010675,,
,,,
,,,0.7722520107238606
,0.7240213523131672,,0.6457104557640752
0.7424929178470255,,,
0.7127478753541077,,0.5310566691413037,
0.3685552407932012,,0.6456322692402878,
0.5223796033994335,,,
,,,
,0.26476868327402137,0.6820094036129696,0.9631367292225201
0.5254957507082153,,,
0.18441926345609067,0.2540925266903915,,
,,,
,0.5567615658362989,,
,,0.597129423410049,
,,,
,,0.3739173471912913,0.7237265415549599
,0.19359430604982208,,
,,0.3984162336055448,
,,0.5021034397426369,
,,0.4459292254392473,0.7871313672922253
,,,0.7867292225201072
,0.29483985765124554,,0.5869973190348525
0.406515580736544,0.4749110320284696,,0.6676943699731905
,,,
,,,0.243029490616622
,,0.4872556297946069,
,,,
0.5252124645892352,,,
0.718130311614731,,,
,0.8793594306049822,,
,,0.9351645632269268,0.7266756032171582
,,,
,0.24928825622775797,0.6627072506805263,0.6060321715817694
,,,
,0.34733096085409254,0.667161593664936,0.4195710455764075
,,,0.8894101876675604
,,0.42266765652066596,
,,,0.3491957104557641
0.19830028328611904,,,
,0.17864768683274013,,0.4383378016085791
,,0.4157386785449191,0.49932975871313684
0.6022662889518414,,,0.439946380697051
,,,
0.868271954674221,,,
,0.2850533807829182,,
,,,0.838739946380697
,,,0.5969168900804291
,,,
,,,
,,,
,,0.6337540212818631,
0.3172804532577904,,0.6664192031675356,
0.7206798866855525,0.43932384341637,0.3375402128186096,0.4702412868632709
,0.9375444839857651,,
,,0.6575105171987161,0.4963806970509384
,,,
,,,
,0.4412811387900355,0.4607770353872809,
,,,
,0.4731316725978648,,0.6415549597855228
0.5844192634560907,,0.4733976738431096,0.8782841823056302
,,,0.1750670241286863
0.25014164305949016,,,
,,,0.6758713136729224
,,,0.5439678284182305
0.6954674220963173,,,0.5537533512064343
0.56657223796034,0.7064056939501778,,0.5475871313672922
,,,
0.23172804532577906,,,
,,0.3707003217025502,
,,,
0.5490084985835695,,,
0.5390934844192635,,0.5936649344221756,
0.7124645892351276,,,
0.7396600566572239,,,
0.7042492917847026,,0.4731502103439773,
0.651558073654391,0.6140569395017793,0.635238802276664,0.4774798927613942
,,0.3214550853749074,0.7757372654155499
,,0.6194011383320976,
,0.2450177935943061,,
,0.6300711743772242,,
,0.2160142348754448,0.5317990596387041,0.5923592493297587
0.6240793201133145,0.42437722419928825,0.5001237317495679,0.2568364611260054
,,,
,,0.38975501113585764,
,0.4234875444839856,,
,0.793238434163701,,
,,0.36030685473892987,
,,,0.7607238605898126
,,,
0.33711048158640233,,,
0.6419263456090651,0.8873665480427045,0.4835436773075976,0.6660857908847186
,,,
,,,
,,0.38579559514971606,
,0.17989323843416372,,0.8009383378016086
0.6654390934844193,,,
0.5872521246458924,,,0.7955764075067024
0.05155807365439094,,0.5758475624845332,
,0.2738434163701068,0.550358822073747,
,,,
,,0.6552833457065113,
,0.248932384341637,0.555803019054693,
0.4314447592067989,,,
,0.26085409252669045,,0.8044235924932976
0.24164305949008502,0.28647686832740216,,
,0.588967971530249,,
0.7645892351274788,,,
,0.27419928825622775,,
0.6628895184135978,,,
0.484985835694051,,0.31749566938876583,
0.4762039660056658,,0.6154417223459561,0.5231903485254692
,0.28131672597864765,,
,,,
,0.8172597864768684,0.3704528582034179,0.5016085790884719
,0.3113879003558718,,
0.7657223796033995,0.8939501779359428,0.6315268497896582,
0.33796033994334285,,0.7515466468695884,
,,,
,,,0.49932975871313684
0.29575070821529753,,0.7156644394951748,
,,,
,,,0.9013404825737266
0.7203966005665723,,,
,,,
,,,0.8485254691689008
,,,
,,0.43801039346696413,
,0.2893238434163701,,
,,,
,,,0.5922252010723861
,,0.30363771343726853,
0.824929178470255,,,
,,,
,,,0.5310991957104558
0.36628895184135984,0.3314946619217082,,
,,,
,,,0.6785522788203755
0.6334277620396601,,,0.7100536193029492
,,0.6490967582281648,
0.25297450424929185,,0.5582776540460301,
,,,
,0.3137010676156584,,0.6931635388739947
0.7560906515580738,,,
,,,0.5233243967828418
,0.8117437722419928,,
0.24900849858356944,,0.45731254639940744,
0.26515580736543914,,,
,,,
,,,0.6715817694369974
,,,
,0.2069395017793595,,0.8597855227882039
,0.3261565836298932,,0.5778820375335121
,,,
,,,
,,0.2566196486018306,
,,0.8366740905716448,
,,,0.31072386058981244
0.3405099150141644,,,0.6639410187667563
,,,0.5978552278820375
,,,0.8048257372654155
0.4821529745042494,0.39982206405693943,0.3140311804008924,
,,,0.9671581769436997
,,,
,,,0.6993297587131369
0.34135977337110485,,,
0.6889518413597734,0.40160142348754446,,
,,,
,0.2702846975088967,0.6891858450878523,0.8131367292225202
0.293201133144476,0.34946619217081853,,
,0.3704626334519573,0.5144766146993334,
,,,
,,,
,,0.6609750061865896,
,0.7870106761565837,,0.4859249329758714
,0.7046263345195728,,0.5095174262734585
,,,
,0.2501779359430605,,
,0.7240213523131672,0.5756000989854009,0.7375335120643431
,0.3480427046263346,,0.8549597855227884
0.47592067988668557,,0.6552833457065113,
,0.5895017793594305,,0.8927613941018768
0.5314447592067989,0.6181494661921708,,
,,,0.46126005361930295
0.4662889518413598,,,0.8422252010723861
,0.3048042704626335,,0.707774798927614
,0.42953736654804264,,0.5514745308310993
0.5501416430594901,0.6430604982206406,,
0.22209631728045331,,,0.972117962466488
,,,
,,,0.6839142091152817
,0.3649466192170818,,
,,,0.8498659517426275
,,,
0.7243626062322946,,,
,,,
,0.6934163701067614,,0.5297587131367292
,0.8145907473309607,0.6446424152437551,
,,0.5186834941846108,
,,0.3934669636228669,0.5026809651474531
,,,0.45415549597855226
,,,0.7438337801608579
,,0.6050482553823322,
,,,0.6857908847184988
,0.4754448398576512,,
,,0.6629547141796586,0.47117962466487945
,,0.5701559020044549,0.7583109919571045
0.34589235127478757,0.27224199288256223,,
,0.8638790035587188,,0.5979892761394103
,,0.4682009403612959,
,,,
,,,0.6863270777479895
,,,
,,,
0.706515580736544,,,0.4183646112600537
,,,
0.7838526912181304,,0.44790893343231986,
,,,
,,,
,,,
,0.4329181494661921,0.5506062855728793,
,,,0.4735924932975872
0.5796033994334278,0.43932384341637,,0.8549597855227884
,,0.3241771838653804,0.5632707774798928
,,,
0.624929178470255,,,0.6916890080428955
,,0.44518683494184685,
0.5906515580736544,,0.6533036377134387,
,0.6220640569395018,,
,0.5149466192170817,,
,,,
,0.29483985765124554,,
,,,
0.7192634560906516,,0.576837416481073,
,,,
,,0.360059391239794,
0.2855524079320114,,0.6592427616926528,
,,0.41450136104924695,0.6646112600536194
0.7260623229461758,0.40160142348754446,,0.45415549597855226
0.23116147308781876,0.2829181494661921,,
,,,
,,,
,0.28113879003558706,,0.7327077747989277
0.171671388101983,,,0.9202412868632708
,,,
0.24220963172804538,0.22188612099644123,,
0.30679886685552415,,0.5684236575105182,
,,,
,,0.5753526354862686,
,0.2871886120996441,,
,,,0.7278820375335122
,,0.3264043553575888,0.16581769436997323
,,,
0.12124645892351275,0.32544483985765116,,
,,,
,0.801423487544484,,
,0.26263345195729526,,
0.14702549575070822,0.19359430604982208,,0.8589812332439679
,,,
,,,
,0.7608540925266903,,
,,0.6347438752783958,0.6359249329758714
,,,0.6955764075067026
0.4580736543909349,,,
,,,0.7705093833780163
,,,
0.3478753541076488,,,
0.1031161473087819,,,0.6902144772117964
,,0.5365008661222497,
,0.9375444839857651,,0.9305630026809653
0.6121813031161474,,,
,,,
,0.576512455516014,,
0.8150141643059491,,,
,0.6055160142348753,,
,,0.536005939123978,
,0.5064056939501779,0.5832714674585517,
0.6657223796033994,,,
,,,
,,,
0.30963172804532585,,,
,,0.3909923286315298,
,,,
,,,0.750804289544236
,,0.4013857955951501,
,,,0.2396782841823057
0.7662889518413598,,,
,,,0.9166219839142091
,,,
,,,
0.8339943342776205,,,
,0.27330960854092523,,0.81514745308311
,,,
,,0.2576095025983669,
,,,
,0.7939501779359431,,
,0.8250889679715302,,
,,,0.829490616621984
0.6161473087818697,,0.3741648106904236,
,,0.49542192526602236,
0.6609065155807367,,,
,0.2501779359430605,,
,,,0.8550938337801608
,,,
,,,
,,,
,0.8487544483985764,,
0.6688385269121814,,0.39965355110121337,
,,,
0.07422096317280454,,,0.8392761394101877
0.8189801699716714,0.7788256227758005,,
0.30084985835694056,,0.3511507052709746,
,,0.36203909923286304,
,,,
,,,
,,0.3402623113090826,0.7983914209115284
,,,
,,0.4642415243751543,
,0.3466192170818506,0.7599604058401397,0.851608579088472
0.5674220963172805,,0.6530561742143028,
,,,
0.30679886685552415,,,0.9174262734584451
,,,0.7084450402144773
,0.45017793594306044,,0.757774798927614
,0.9530249110320285,0.46300420687948574,0.5483914209115281
0.5810198300283287,0.7850533807829182,,0.7010723860589814
,,0.19747587230883568,
0.09206798866855524,,,0.9134048257372656
0.588385269121813,,0.5634743875278403,0.24959785522788208
,,,
,,,
,,,0.7788203753351206
,,,
,0.48736654804270463,,
,0.33167259786476866,0.7379361544172269,
,0.24964412811387904,,
0.1322946175637394,,,0.8910187667560323
0.5694050991501417,0.6832740213523131,,0.68686327077748
0.7753541076487253,,,
0.30453257790368277,,,0.74343163538874
,0.8110320284697509,,
,,,
,,,0.9083109919571046
,0.2749110320284698,,
0.7705382436260624,0.7330960854092526,0.33531304132640827,0.42975871313672925
0.3745042492917848,,0.528582034149963,
,,,
0.31983002832861196,,,
,,0.5575352635486261,0.9609919571045578
0.61671388101983,,0.2699826775550598,0.6576407506702415
,,,
0.5866855524079321,,,
,,,
,,,0.597319034852547
,,0.544914625092801,
,,,
,,,
,,,
,,,
0.6110481586402267,,,
0.23484419263456097,,0.37663944568176433,0.8676943699731905
0.515014164305949,,,
0.6226628895184136,,,
,,,0.9285522788203755
,0.658896797153025,,
0.5229461756373938,,,
,,,0.7422252010723862
0.7164305949008499,,,
,,,0.6772117962466488
0.30084985835694056,,,
,0.22989323843416376,,
,,,
0.3920679886685553,,,
,0.23487544483985767,,0.5970509383378015
0.25835694050991503,,,
0.6016997167138811,,,0.31863270777479896
,,0.37663944568176433,
0.39178470254957515,0.32651245551601427,,
0.5002832861189802,0.5948398576512456,,0.8270777479892764
,,,
0.7830028328611899,,0.36030685473892987,
,0.6832740213523131,,
,,,0.6714477211796248
,,,
,,,
,0.33256227758007106,,0.6620643431635389
,,0.515713932195002,
0.7314447592067989,,0.3318485523385313,
,,,
0.3906515580736544,,,
0.5325779036827195,0.4167259786476868,,
0.7767705382436262,,0.4508784954219287,
,,0.4214303390249938,
0.7237960339943343,0.5866548042704626,,
0.6348441926345609,,,
,,,
,,,
,,,0.8391420911528151
,,0.8460777035387288,0.6490616621983916
,,,
,,0.5520910665676837,
,,0.5664439495174456,
0.6940509915014165,,0.5261073991586258,0.5871313672922251
,0.23167259786476868,0.6904231625835209,
,0.7494661921708184,,
,,,
,,,0.7766756032171582
0.4325779036827196,,,
,,,0.7348525469168901
,,,
,,,
,,,
,0.3508896797153024,0.7802524127691193,
,,,0.9032171581769437
,,,
,0.19074733096085406,,
,,0.4159861420440514,0.8667560321715819
,,0.46572630536995874,
,,,0.7979892761394103
,0.28451957295373664,0.31477357089829283,0.8513404825737265
0.5439093484419264,,0.44642415243751543,
,,0.5033407572383091,
,,,
,,0.38134125216530634,
,,,0.6319034852546919
0.6348441926345609,,,
0.6606232294617564,0.6064056939501777,0.48230635981192904,
,,0.7379361544172269,
,0.16601423487544475,,
,,,
,,0.6921554070774576,
,0.26814946619217084,0.8059886166790413,
,0.3476868327402135,,
0.5898016997167139,,,
,,0.44073249195743713,
,,,
0.2337110481586403,,0.1603563474387535,
,,,
0.8393767705382438,,,
0.6036827195467422,0.7891459074733095,,0.7888739946380698
,,,
,,,
,0.8508896797153026,,0.8644772117962467
,,,
,,0.5102697352140559,
,,,
0.4892351274787536,,,0.7541554959785524
,,,
0.2050991501416431,0.19466192170818497,,
,0.30391459074733085,0.49245236327641706,
,,0.7307597129423407,
,0.3496441281138789,,
,,,0.5479892761394103
0.12691218130311616,,,
,0.1841637010676157,,
,0.27419928825622775,0.4763672358327149,
,0.4135231316725979,0.2546399406087616,
,0.4053380782918149,,0.5949061662198392
,,0.20836426627072413,
,0.711387900355872,,0.5292225201072387
,,0.4137589705518465,
0.7660056657223797,,,0.23739946380697058
0.8444759206798867,,,0.4473190348525469
,0.286832740213523,,0.6002680965147453
,,,0.4072386058981234
,,,
,,,
,,0.4417223459539734,
0.6379603399433428,,,0.3044235924932977
,,,
,,,0.7863270777479894
,,0.544914625092801,
,,,
0.7084985835694052,,,
,0.47153024911032027,0.49962880475130333,
,,,
,,0.43033902499381327,0.9123324396782844
,0.3649466192170818,0.4142538975501111,
0.40254957507082156,,0.36723583271467675,
0.6722379603399433,,,
,,,0.3037533512064344
,0.25871886120996435,,
,,,0.5022788203753352
,,,0.5990616621983915
,,,0.4731903485254692
,0.6998220640569394,,0.661662198391421
0.6864022662889518,0.8145907473309607,0.46448898787429016,0.5816353887399464
,,0.5275921801534302,
0.5189801699716714,,0.48750309329374275,
,,,
0.7543909348441927,,,
,,0.4550853749072026,
0.39971671388101987,,0.5454095520910656,0.7797587131367294
,,,
,,,
,0.8565836298932384,,
,,0.5726305369957956,
,,,
,0.7845195729537365,,
,,,
0.6560906515580737,0.7695729537366548,,0.3951742627345845
0.664872521246459,0.8288256227758005,,
,0.8117437722419928,,0.9312332439678286
0.8538243626062324,0.8083629893238434,,
,,0.2155407077456104,0.7246648793565684
,,0.13214550853749074,0.6441018766756033
0.3368271954674221,0.34003558718861204,,0.6060321715817694
,0.48736654804270463,,
,,,
,,,
,,,
,0.7466192170818503,,
,,,
,0.4749110320284696,,
,,,
,,,
,,,
0.1614730878186969,,,0.8163538873994638
,,,0.5268096514745308
,,0.3380351398168777,0.46058981233243973
,0.2624555160142349,,0.6934316353887402
0.3368271954674221,,,
,0.3001779359430604,,0.6508042895442359
0.6597733711048159,,,0.3233243967828418
,,0.3516456322692427,
0.4654390934844193,,,0.7211796246648794
,,0.33778767631774187,
,0.6690391459074733,,
0.2538243626062323,,,0.610857908847185
,0.3496441281138789,,
,,0.360059391239794,
0.7507082152974505,,0.47018064835436846,
,,0.7493194753773835,0.9191689008042896
,,0.3239297203662481,
0.8688385269121813,,0.39990101460034566,
0.16628895184135978,,,
0.896317280453258,0.8633451957295372,,
,,,
,0.8341637010676154,,
,,,
0.568271954674221,,,
,,,0.5907506702412868
,0.35854092526690384,,
,0.2667259786476869,0.4803266518188565,
,,,
,,,
0.5189801699716714,0.6176156583629894,,0.5095174262734585
,,,0.4227882037533513
,0.5686832740213522,,
,,,
,,,0.8243967828418233
0.8645892351274788,0.7923487544483986,0.5268497896560262,0.34008042895442364
,,0.4167285325414518,0.770911528150134
,0.3466192170818506,0.7614451868349441,
0.5983002832861191,,0.45434298440980214,
0.6345609065155808,,,
,0.6023131672597865,0.6211333828260344,
,,,
,,,0.6592493297587132
0.6212464589235127,0.68576512455516,,
,,0.26354862657758105,0.45509383378016083
,0.4946619217081849,0.5008661222469684,
,,0.5404602821083913,0.861662198391421
0.6835694050991502,,,
,,0.45929225439248,
,,,
,,,
,,,
0.6696883852691219,,,
,0.2852313167259787,,
,,,
0.16742209631728044,0.2807829181494662,0.7973273942093542,
,,0.5011135857461042,
0.33937677053824367,0.2973309608540925,,0.8378016085790887
,,,
,0.3199288256227758,0.5273447166542944,
