0,1,2,3
0.8810198300283286,,,
,0.41530249110320283,0.3694630042068816,0.9024128686327078
,,,
0.6555240793201134,,0.3293739173471941,
,0.3046263345195729,0.4578074733976756,
0.14532577903682725,,0.6446424152437551,
0.6025495750708215,,0.38480574115318333,0.761260053619303
,,,
,,,
,,,
,0.2893238434163701,,0.8487935656836461
,0.7138790035587189,0.6255877258104441,
0.4603399433427762,0.31637010676156585,0.521158129175948,0.4912868632707776
0.294900849858357,,0.5919326899282353,
0.4702549575070822,,,0.7371313672922253
,0.3113879003558718,0.4815639693145286,
,0.3418149466192171,,
,0.27526690391459074,0.4189557040336567,0.7355227882037536
,0.5546263345195729,0.6696362286562767,0.7847184986595175
0.7543909348441927,,,
,,,0.8017426273458446
0.4903682719546743,0.346797153024911,,0.24262734584450402
0.524929178470255,,,
,,0.6565206632021798,0.6781501340482576
0.32124645892351283,,,0.7339142091152817
0.5328611898016998,,,0.8304289544235928
,,,
0.3396600566572239,0.3354092526690391,0.7433803513981694,
,,0.5570403365503616,
,,,0.7109919571045578
,0.2747330960854092,,
0.20283286118980176,0.25444839857651236,0.711210096510765,0.715549597855228
,,0.6278148973026489,
0.16317280453257793,,0.8745360059391274,
,0.34199288256227756,0.5961395694135128,
,,0.542934917099732,0.38605898123324395
,,,
,,0.3122989359069557,
,,,0.5987935656836463
,0.6720640569395017,0.4956693887651582,
0.31104815864022667,,,0.9918230563002681
0.4152974504249292,0.22508896797153022,,
0.773371104815864,0.8793594306049822,,0.4205093833780161
,0.7135231316725977,0.5424399901014603,0.1745308310991957
0.724929178470255,,,
0.6679886685552409,0.5948398576512456,,
,0.5603202846975089,,0.14115281501340493
0.7543909348441927,,0.5194258846820112,0.35442359249329763
,,,
0.5577903682719547,0.6430604982206406,0.3845582776540475,0.704691689008043
0.6889518413597734,,,0.29638069705093845
,,0.3833209601583789,0.5092493297587131
0.35609065155807373,0.2622775800711744,0.5597624350408346,
0.741643059490085,,0.5209106656768157,0.3443699731903485
,0.2923487544483986,,0.7038873994638071
,,,
,0.7788256227758005,,
,,0.5778272704776057,0.704691689008043
0.6158640226628895,0.6496441281138788,,0.3923592493297587
,,0.49319475377382105,0.6327077747989278
,0.30177935943060497,0.6030685473892632,0.8713136729222521
0.5818696883852692,0.686476868327402,,0.9042895442359249
,0.6494661921708184,,0.5432975871313674
,0.2852313167259787,0.6055431823806003,
,,,
0.37365439093484426,0.28131672597864765,0.561247216035639,0.5262734584450401
0.3447592067988669,,,
,0.347508896797153,,
,0.4234875444839856,,
0.394900849858357,0.24555160142348742,,
,,,0.848123324396783
,,0.35337787676317944,
0.5603399433427763,,,
0.8320113314447593,,,
0.17988668555240794,0.25551601423487535,,0.7580428954423593
0.7495750708215297,0.7330960854092526,,0.4079088471849867
,0.28131672597864765,0.656273199703044,
0.6172804532577905,0.42028469750889674,0.5572878000494939,
,,0.34125216530561886,0.6265415549597855
,0.3496441281138789,,0.9061662198391423
0.4767705382436262,0.7535587188612097,0.2709725315515996,0.8588471849865953
,,,0.3903485254691689
,0.2879003558718861,,
0.6705382436260624,,,0.3431635388739946
0.6215297450424929,0.7677935943060498,,0.6762734584450403
,0.7322064056939502,,0.49101876675603223
0.5376770538243626,0.5686832740213522,0.4845335313041339,
,0.45017793594306044,0.5256124721603577,0.6328418230563002
,0.849644128113879,0.3407572383073507,0.6373994638069707
,0.1841637010676157,,
,,0.6795347686216289,0.9117962466487937
,0.2743772241992882,,
,,0.5983667409057176,0.8033512064343165
0.43682719546742216,,,0.5806970509383378
,,,0.7949061662198393
,,,
0.6594900849858357,,,
,,0.5345211581291771,0.5063002680965147
0.394900849858357,,0.5696609750061867,0.5900804289544237
,0.2702846975088967,,
0.8181303116147309,,0.5199208116802794,0.23176943699731906
0.21983002832861193,,,0.6680965147453084
0.5396600566572238,0.5686832740213522,0.42934917099728054,0.6847184986595176
,0.6987544483985765,0.6837416481069063,
0.4529745042492919,0.32669039145907464,,
0.28866855524079327,,0.6580054441969843,0.4443699731903486
,,0.42390497401633453,0.547319034852547
0.48073654390934856,,,
0.5359773371104817,,0.6481069042316285,0.7361930294906167
0.48158640226628896,,,0.5567024128686329
0.5201133144475921,0.582918149466192,0.5572878000494939,0.7226541554959787
,0.5718861209964413,0.5560504825538253,
,0.20195729537366547,,0.8155495978552281
0.5220963172804532,0.5880782918149464,,
0.7662889518413598,,,0.4450402144772118
0.5886685552407932,,,0.8989276139410189
,,0.18757733234347995,
0.4821529745042494,0.588967971530249,,
0.9070821529745042,0.7569395017793595,0.32293986636971184,0.057640750670241325
,0.5880782918149464,0.5169512496906705,0.7373994638069705
,0.8713523131672597,0.46721108636476316,
,,,0.6819034852546919
,0.4441281138790035,0.3865379856471165,
0.8943342776203967,0.8131672597864769,,0.526407506702413
0.2025495750708216,0.2613879003558718,,
0.304815864022663,,0.7500618658747875,0.4194369973190349
0.351558073654391,,0.330858698341995,
,,,
0.3521246458923513,,,0.6920911528150135
,,,0.6729222520107241
,0.24928825622775797,,0.792225201072386
,,0.6156891858450884,0.8347184986595175
0.4651558073654392,,,
0.7240793201133146,0.8402135231316724,0.3778767631774329,0.7289544235924934
,,0.5515961395694156,
0.13767705382436263,,,0.7768096514745311
,,,
0.4529745042492919,,0.3558525117545166,0.7473190348525471
,,0.33135362534026314,
0.744759206798867,0.6345195729537366,,0.4489276139410188
,,0.48676070279633876,0.7099195710455763
,0.5149466192170817,0.6198960653303658,0.5103217158176945
0.24249291784702554,0.2160142348754448,,
,0.7923487544483986,,0.6367292225201073
0.3405099150141644,,,0.6064343163538874
0.5458923512747875,0.6720640569395017,0.5107646622123241,
0.4229461756373938,,,0.6113941018766758
0.5447592067988669,0.5131672597864769,0.47933679782232375,0.8049597855227884
0.4430594900849859,0.4544483985765124,0.47686216283098304,
,0.8295373665480427,0.3236822568671158,0.9320375335120645
,,0.4733976738431096,0.5957104557640751
0.7507082152974505,,0.3709477852016825,0.2873994638069705
,0.8007117437722419,,0.4372654155495979
,0.1850533807829181,,
,,0.5859935659490247,0.5111260053619302
0.42974504249291795,,,0.3513404825737266
,,0.5436773075971324,0.18150134048257377
,,0.3610492452363303,
,,0.24820588963127932,0.4660857908847185
,0.7629893238434161,0.328136599851522,
0.6971671388101984,,,0.8278820375335121
0.24334277620396605,,,0.9104557640750672
,0.827224199288256,0.38950754763672535,0.4411528150134048
,,,0.5308310991957104
,0.4638790035587188,0.46201435288294945,
0.8583569405099151,0.9375444839857651,,
,0.2768683274021353,0.7164068299925788,0.7703753351206435
,,,0.19034852546916886
,0.32758007117437726,,0.7022788203753352
,0.24857651245551593,,0.9061662198391423
0.7750708215297452,,,
,,0.2526602326156926,
0.6512747875354108,,0.6409304627567458,0.47225201072386064
,,0.463994060876022,0.5211796246648794
,,,0.8453083109919572
0.8640226628895186,0.6526690391459075,,
,0.7973309608540925,0.19203167532788967,
,,,
0.40198300283286126,0.3476868327402135,,0.7416890080428955
,0.25978647686832745,,0.9583109919571047
0.7691218130311616,,0.44518683494184685,
0.6427762039660058,,0.4615194258846813,0.4337801608579089
0.32294617563739386,,,
0.8235127478753541,,0.39792130660727665,0.3945040214477213
,,,
,0.3352313167259787,0.6421677802524144,0.40428954423592495
,0.6128113879003557,,0.5567024128686329
0.27393767705382444,0.2964412811387901,,
,,0.20836426627072413,0.5886058981233244
0.5067988668555241,0.3279359430604982,0.5701559020044549,
0.6807365439093485,0.755693950177936,,0.45563002680965153
0.789801699716714,0.40160142348754446,0.2464736451373426,
0.5147308781869688,0.42330960854092525,0.7094778520168283,0.5138069705093835
,,0.20935412026726397,
,0.347508896797153,,
0.6138810198300284,,0.24276169265033687,
,,0.5501113585746111,0.6640750670241287
,,,0.8465147453083111
,0.7158362989323844,,0.8270777479892764
0.0906515580736544,0.2498220640569394,,
,0.6176156583629894,,
,,0.44642415243751543,0.864745308310992
,,0.31997030438010654,
,0.7138790035587189,0.6473645137342245,0.4798927613941019
0.2269121813031162,,,
,0.32758007117437726,0.4444444444444464,0.407774798927614
0.7005665722379604,,0.4110368720613735,
0.5878186968838527,,,
0.6201133144475921,,0.22717149220490285,0.7993297587131367
,,,
0.8036827195467423,,0.4884929472902755,
0.5866855524079321,,0.5308092056421714,0.7668900804289545
,0.24928825622775797,,
0.5121813031161474,,0.4889878742885436,
0.24022662889518415,0.2704626334519573,,
,0.7185053380782916,0.4536005939124017,
0.32634560906515586,0.23327402135231312,0.5575352635486261,
0.7637393767705383,,0.4236575105171987,0.4482573726541555
,0.2893238434163701,0.5065577827270502,0.9331099195710457
,0.24964412811387904,,0.43243967828418234
0.4456090651558074,,,0.7163538873994639
0.3674220963172805,0.5149466192170817,,0.576005361930295
,,,
0.7889518413597735,,,
,,,
,,,0.5770777479892761
,,,
,,,
0.2807365439093485,,0.774560752289041,
0.27308781869688387,0.28131672597864765,,
0.6104815864022664,0.6012455516014233,,0.8187667560321716
0.7393767705382437,0.7016014234875446,0.6139569413511552,
0.3059490084985836,,,0.8892761394101878
,0.8145907473309607,0.66171739668399,
0.4586402266288953,,0.5570403365503616,0.47882037533512073
0.4130311614730879,0.5912811387900355,,0.8683646112600538
0.44022662889518427,,0.2501855976243519,0.5235924932975873
0.8546742209631729,0.7973309608540925,0.16184112843355436,
0.6096317280453257,,0.4855233853006702,0.8810991957104559
,,0.6753278891363514,0.6288203753351207
0.5906515580736544,0.7640569395017792,,0.8225201072386061
,,0.6486018312298967,0.5914209115281504
,,0.6884434545904519,
0.29348441926345614,0.43540925266903907,,0.9501340482573728
0.7379603399433429,,0.40435535758475893,
0.304815864022663,,,
0.7223796033994334,,,
0.4067988668555242,0.3845195729537366,0.5278396436525625,
0.19518413597733714,0.19359430604982208,0.5060628557287821,0.8571045576407508
,,0.4441969809453141,
0.5297450424929179,0.6713523131672597,,
,0.31120996441281135,0.4889878742885436,0.885254691689008
0.6096317280453257,,,0.7227882037533513
0.8300283286118981,,,0.25321715817694374
,,0.31922791388270255,
,0.17989323843416372,0.5914377629299672,0.7808310991957106
0.29915014164305953,0.3177935943060498,,
0.48186968838526917,,0.6585003711952488,
,0.4209964412811388,0.3637713437268033,
,0.5948398576512456,0.6112348428606822,
,0.2724199288256228,,0.5461126005361929
,0.7535587188612097,0.34050977480821487,
,0.3508896797153024,0.7517941103687207,
,0.7161921708185052,0.5350160851274453,0.38820375335120655
0.4821529745042494,,0.5800544419698106,
,0.2530249110320284,0.4523632764167296,0.6017426273458446
,0.7774021352313166,0.22271714922048957,0.7010723860589814
,0.24857651245551593,,0.9071045576407508
0.0954674220963173,,0.4441969809453141,0.7517426273458445
0.7000000000000001,,,0.9359249329758714
,,0.6166790398416246,0.8654155495978555
,,,
0.4722379603399434,,0.4830487503093295,
,0.24964412811387904,0.5263548626577581,0.7327077747989277
,0.24964412811387904,,0.7581769436997321
0.7507082152974505,0.827224199288256,0.3986636971046771,0.6970509383378019
,0.33256227758007106,,
0.713314447592068,,,0.44128686327077743
,0.4969750889679715,,
,0.31032028469750883,0.5001237317495679,0.6691689008042896
0.6654390934844193,0.588967971530249,,0.591823056300268
0.2756373937677054,,,
0.24475920679886687,,0.27295223954466863,
0.3847025495750709,,0.35783221974758916,0.7478552278820376
0.3433427762039661,,,0.6427613941018768
0.6070821529745043,0.3496441281138789,,
0.36798866855524087,0.5843416370106761,,0.7982573726541555
,0.6987544483985765,,0.4378016085790885
,,0.7176441474882473,
,,0.6711210096510776,0.6646112600536194
0.6325779036827196,0.6637010676156582,0.357337292749321,0.639544235924933
,0.6565836298932383,0.4360306854738951,
,0.7825622775800712,,0.4786863270777481
,0.683629893238434,0.5953971789161123,
0.6713881019830029,,,0.952680965147453
,0.34733096085409254,0.6547884187082431,
,,,0.21219839142091163
0.4453257790368273,0.3476868327402135,0.6832467211086382,
0.4266288951841361,0.4749110320284696,0.49022519178421575,
0.8260623229461757,0.7569395017793595,0.3239297203662481,0.40268096514745316
,0.5948398576512456,,0.5576407506702412
0.8271954674220965,0.7532028469750888,,
,,,0.422117962466488
,0.21067615658362993,0.47859440732491976,
,0.7608540925266903,,0.7439678284182307
0.2728045325779037,0.31619217081850537,0.544172234595397,
0.3113314447592069,0.28113879003558706,,0.8127345844504021
0.18838526912181308,,,
,,0.4028705765899545,
,0.42028469750889674,0.568671121009654,
,,,0.7080428954423592
0.7203966005665723,,0.40781984657263237,0.7500000000000002
0.6844192634560907,0.7999999999999997,,0.4215817694369974
0.6130311614730879,0.7275800711743771,0.4011383320960178,0.8675603217158179
,,,
,0.4209964412811388,0.40979955456570494,0.889544235924933
,0.6023131672597865,0.6174214303390286,0.8579088471849867
0.7498583569405101,0.6494661921708184,0.47463499133878173,
0.3280453257790369,,,0.8756032171581769
,,0.430091561494681,
0.5308781869688386,,,
,0.8026690391459074,,0.642627345844504
,0.8177935943060496,,0.8009383378016086
,0.7836298932384341,0.2816134620143522,0.6258713136729224
0.2719546742209632,,0.6384558277654087,
0.13711048158640227,0.27419928825622775,0.7151695124969066,0.8482573726541556
0.20708215297450427,,0.6852264291017107,
0.38781869688385273,,,0.8160857908847186
0.7186968838526913,0.6033807829181496,0.4870081662954746,
,0.5131672597864769,0.4587973273942083,0.7766756032171582
,0.597864768683274,0.5280871071516984,
0.5235127478753541,,0.3971789161098762,0.5945040214477211
0.7135977337110482,0.6334519572953737,0.4818114328136609,
0.5396600566572238,,0.6077703538728052,
,0.3562277580071175,,0.5297587131367292
,0.6345195729537366,0.45978718139074815,
,0.7642348754448399,0.4219252660232655,
0.4824362606232296,0.2745551601423487,,
,,,0.40147453083109924
,0.24555160142348742,0.35535758475624846,0.6272117962466488
,0.2902135231316726,,0.5183646112600537
0.15240793201133146,0.24110320284697506,0.5850037119524885,0.8451742627345846
0.5141643059490085,,0.685473892600843,
0.3317280453257791,,0.5337787676317767,
0.4597733711048159,0.346797153024911,,
0.12407932011331448,0.2838078291814947,0.23731749566939087,0.8477211796246649
,0.2870106761565836,0.6713684731502099,
0.353257790368272,0.30925266903914594,0.8883939618906211,
,,0.3761445186834962,0.8081769436997319
0.5487252124645893,0.6181494661921708,,
,0.3476868327402135,,
0.08271954674220965,,0.1702548874041092,0.9099195710455765
,,,
,,0.5033407572383091,
0.8127478753541078,0.736476868327402,0.6102449888641424,
,,,
0.4827195467422098,,0.49542192526602236,
0.34815864022662896,0.2790035587188612,,
0.5847025495750708,,0.6441474882454834,0.6323056300268097
0.33286118980169976,0.32580071174377223,,
,,,
,0.7120996441281137,,0.38498659517426276
,,,0.9223860589812334
0.7858356940509916,0.8350533807829182,0.37243256619649046,
0.6643059490084987,,,
,,0.38134125216530634,0.8292225201072387
0.26288951841359776,0.26814946619217084,0.8062360801781772,
,0.588967971530249,0.6060381093788685,
,,,
,,,
,,,
0.15609065155807367,0.2829181494661921,,0.9332439678284183
0.7566572237960341,,0.41450136104924695,0.5522788203753353
0.6577903682719548,,0.4936896807720892,
,0.7569395017793595,,0.5226541554959785
0.4161473087818698,,0.6852264291017107,
,0.2263345195729537,0.6614699331848577,
0.5524079320113314,0.42758007117437724,0.6753278891363514,
0.71671388101983,0.7898576512455516,,0.8057640750670243
0.6694050991501417,,0.4704281118535043,
,,0.7079930710220275,0.760857908847185
0.560056657223796,,,
,0.34003558718861204,0.9161098737936193,
0.4498583569405101,0.7135231316725977,,0.5592493297587131
,,0.23756495916852316,0.831501340482574
0.6147308781869689,0.5686832740213522,0.4865132392972029,
0.5960339943342777,0.3927046263345195,0.37713437268003247,0.5469168900804291
0.4716713881019831,,0.21232368225686926,0.9658176943699732
0.6458923512747876,,,
0.3934844192634561,0.3137010676156584,,0.676809651474531
,0.5064056939501779,0.5810442959663469,0.5214477211796247
0.7702549575070822,0.9284697508896796,,0.6644772117962467
0.46260623229461767,,,0.9990616621983917
,0.1749110320284697,,0.8997319034852549
,0.4101423487544483,0.43528829497649113,
0.24107648725212472,,,0.7497319034852548
,0.31120996441281135,,0.8890080428954423
0.2543909348441927,,,0.8403485254691689
0.1643059490084986,,0.6995793120514726,
,,,0.6092493297587132
,,,0.5790884718498661
,,,
0.7189801699716715,,,
,0.2768683274021353,0.7159119029943106,0.8105898123324398
,,0.5124969067062644,0.8250670241286864
,,0.49418460777035733,
0.6243626062322947,0.8375444839857652,0.3741648106904236,0.841554959785523
0.39093484419263463,0.27633451957295374,0.43528829497649113,0.7332439678284184
0.6124645892351275,,0.40905716406830095,
,,,
,,,0.5419571045576408
,,0.4805741153179923,
,,,0.8089812332439679
0.558356940509915,,,
0.8042492917847026,,,0.5071045576407507
,,0.4360306854738951,0.39919571045576413
0.22294617563739383,0.2644128113879003,0.3640188072259356,
0.7577903682719547,0.8693950177935942,,0.5903485254691689
0.7388101983002834,0.8507117437722419,,0.5182305630026809
0.36232294617563743,0.30177935943060497,,
0.6456090651558074,0.5781138790035586,,0.5898123324396785
0.2546742209631729,,,0.7910187667560322
0.2059490084985836,,,0.7474530831099195
,,,
,0.5567615658362989,,0.7332439678284184
0.6184135977337111,,,0.5223860589812332
0.5674220963172805,,,0.9509383378016087
,,,
,,0.21653056174214314,0.8769436997319036
,0.2768683274021353,,0.9332439678284183
0.5209631728045326,,,
0.2175637393767706,0.2727758007117437,,
0.7422096317280454,,,0.31689008042895445
,,,
,0.25444839857651236,0.592427616926507,
,0.8071174377224198,,0.8553619302949063
0.5192634560906516,,,
,0.736476868327402,0.6201435288295016,0.403485254691689
0.49206798866855533,0.7064056939501778,,
,0.0,,1.0
,0.2549822064056939,,
,0.3261565836298932,0.5996040584013862,
0.5767705382436261,,,
0.4524079320113315,,,
,0.6229537366548042,0.33655035882207684,0.6163538873994638
,0.18558718861209966,0.5033407572383091,
0.7135977337110482,,,
,0.6597864768683274,0.4607770353872809,
,,,
,0.9231316725978645,,
,0.3649466192170818,0.5038356842365772,
,,0.3739173471912913,0.8569705093833782
0.14135977337110484,,0.6978470675575394,
,,,0.4478552278820375
,0.8713523131672597,0.5642167780252443,0.7461126005361931
,,0.4677060133630313,0.6684986595174265
,0.8939501779359428,0.6194011383320976,0.33579088471849866
,,0.22197475872308914,0.29423592493297585
,0.4638790035587188,0.443702053947046,
,0.3377224199288257,0.5847562484533526,0.8199731903485257
,0.42758007117437724,,0.6734584450402146
,,,0.7868632707774801
,0.7601423487544482,,
0.8243626062322947,,,
,,,0.6084450402144772
,,0.3754021281860922,
0.24107648725212472,,,0.9191689008042896
0.3526912181303117,,,
0.5053824362606232,0.3496441281138789,,0.4183646112600537
0.29291784702549584,,0.643405097748083,
0.7138810198300284,0.7898576512455516,0.4179658500371204,0.7470509383378019
0.2430594900849859,0.2775800711743772,,
,0.6313167259786477,0.6179163573372932,
,,,
0.3753541076487253,0.2480427046263345,,
,,0.5008661222469684,0.45013404825737274
,0.7870106761565837,0.3890126206384572,
,0.22597864768683273,,0.8016085790884719
,0.3377224199288257,,
,0.7601423487544482,0.4909675822816162,0.5319034852546916
,0.28540925266903905,,
0.7980169971671389,,,0.6707774798927615
0.3113314447592069,0.299288256227758,,0.7820375335120646
0.7056657223796035,,,0.4420911528150135
0.6444759206798867,,,
0.04447592067988669,,0.14600346448898804,0.9678284182305632
0.6424929178470254,,,
,0.7064056939501778,0.531304132640436,0.49436997319034853
,0.8774021352313167,,0.4609919571045577
,,,0.1865951742627346
0.49971671388101985,0.3731316725978647,0.5073001732244506,0.9914209115281503
0.26855524079320114,0.1850533807829181,0.6540460282108427,
,,0.36080178173719446,
0.7356940509915015,0.6176156583629894,0.538728037614451,
0.23824362606232302,,0.32293986636971184,
,0.7999999999999997,0.43949517446176856,
0.5708215297450425,,,
,,0.5511012125711474,0.7241286863270777
,0.6033807829181496,,0.5337801608579089
,0.2572953736654804,,
0.4835694050991502,0.2745551601423487,0.2991833704528588,0.8993297587131368
,,0.5845087849542203,0.7332439678284184
,0.44893238434163707,0.5986142044048535,0.5324396782841823
0.16033994334277624,0.27188612099644127,0.6825043306112377,0.9281501340482574
0.6818696883852692,,,0.8057640750670243
0.7201133144475922,0.33256227758007106,0.3167532788913654,
,0.582918149466192,0.5543182380598886,
,,,
,0.2879003558718861,0.6770601336302917,0.6738605898123324
0.5201133144475921,,,
0.7702549575070822,0.7788256227758005,,0.36729222520107246
,0.597864768683274,,0.5335120643431637
,0.8110320284697509,0.35065577827270644,
,0.8475088967971528,0.357337292749321,0.714343163538874
,,,
0.3977337110481587,,,0.9683646112600537
0.35892351274787543,,0.5904479089334345,
0.21643059490084987,,,
,0.8234875444839856,,
,0.23380782918149468,,0.5489276139410189
0.6512747875354108,0.8341637010676154,,
0.16883852691218132,,,0.7786863270777482
0.6628895184135978,0.8939501779359428,,0.5935656836461127
0.5,0.5610320284697509,0.5228903736698847,0.7961126005361931
0.6379603399433428,,,0.4609919571045577
0.8280453257790369,,0.27072506805246377,
0.8824362606232296,,,0.224798927613941
0.6320113314447593,0.5925266903914589,,
,0.23701067615658356,,0.47882037533512073
0.2110481586402267,,,
0.3563739376770539,,0.6651818856718634,
0.5342776203966006,0.7946619217081848,0.4338035139816867,
0.638243626062323,,0.6213808463251702,
0.8096317280453259,0.7327402135231317,0.24276169265033687,0.45026809651474536
0.6575070821529745,,,0.644638069705094
0.23881019830028333,,0.42662707250680754,0.7513404825737267
0.586402266288952,0.7699288256227758,,0.4239946380697051
,,0.8054936896807767,
,0.4329181494661921,0.5226429101707524,
0.43427762039660067,0.290035587188612,,0.43029490616621985
,0.8071174377224198,0.4167285325414518,
,0.9284697508896796,0.37936154417223733,0.7085790884718499
,0.6064056939501777,,0.7227882037533513
0.39631728045325787,,,
0.3855524079320114,,,0.8075067024128686
,0.28113879003558706,0.6077703538728052,0.9126005361930296
0.7456090651558074,,0.48775055679287505,0.25670241286863277
0.6951841359773372,,0.48948280128681176,
,0.8475088967971528,0.3457065082900286,0.5276139410187668
,0.3649466192170818,,0.679088471849866
,,0.4216778025241297,
0.3478753541076488,,,
,,0.8606780499876301,0.6392761394101878
0.33286118980169976,,0.586983419945561,
0.5971671388101983,0.9766903914590747,,0.7331099195710458
0.3892351274787536,0.31423487544483986,,0.25603217158176944
0.2776203966005666,,0.3454590447908963,0.7792225201072387
0.3611898016997168,0.0092526690391459,0.41004701806483723,
0.2954674220963173,,0.7579806978470671,
,,0.33283840633506756,0.5467828418230563
,,0.47958426132145604,0.8904825737265416
0.6079320113314448,0.6998220640569394,,
0.5957507082152975,0.6496441281138788,,0.35000000000000003
0.31841359773371114,,0.6290522147983175,0.5285522788203754
,,,
0.5053824362606232,0.6537366548042703,,0.7005361930294907
,,,
0.5810198300283287,,,
,,,0.830697050938338
0.16543909348441932,0.2724199288256228,0.6743380351398187,0.6274798927613943
,0.4167259786476868,0.6065330363771366,
0.35184135977337117,,,0.8274798927613942
,,,
0.5739376770538244,,,
,,0.5716406829992593,
,,0.5471417965850058,0.8453083109919572
,,,0.7497319034852548
,0.24341637010676154,,0.6619302949061663
0.7509915014164307,,0.43033902499381327,
,0.8071174377224198,0.40930462756743324,
0.6773371104815864,0.8774021352313167,,0.6752010723860591
0.3461756373937677,0.43540925266903907,,0.8639410187667562
0.676487252124646,0.6955516014234876,0.49888641425389935,0.2203753351206435
,0.6850533807829181,,
,0.2604982206405694,,
,,0.49220489977728477,
,0.596085409252669,,0.7784182305630027
0.5070821529745043,0.32153024911032024,,0.5382037533512063
0.30283286118980174,,0.7171492204899792,
,,,0.14946380697050943
0.7603399433427762,0.7635231316725978,0.3481811432813693,
,,,
0.7702549575070822,,,0.5432975871313674
0.2997167138810199,,0.5731254639940602,
0.4087818696883853,0.29483985765124554,0.7119524870081655,0.25938337801608574
,,,
,,0.7099727790150965,
,0.32153024911032024,,0.5435656836461127
0.31416430594900857,,,
0.5453257790368272,,,0.5436997319034853
0.32266288951841365,0.3476868327402135,,0.8327077747989278
,,,
0.38583569405099155,0.2540925266903915,0.38827023014105677,0.8368632707774799
,0.5998220640569395,0.38851769364018907,
0.730028328611898,,,0.36715817694369984
,0.24110320284697506,,0.8621983914209115
0.6254957507082154,0.6923487544483985,0.5068052462261825,
0.3059490084985836,0.28861209964412804,0.6750804256372192,0.7991957104557643
0.29688385269121814,0.26103202846975093,0.6119772333580826,0.8589812332439679
0.5186968838526913,0.5546263345195729,0.6792873051224966,
0.29943342776203974,0.40355871886120986,0.49220489977728477,0.9995978552278821
,0.6117437722419928,,
,0.2724199288256228,,0.4764075067024129
0.22067988668555244,,,
0.6592067988668555,0.6345195729537366,,
,,,
,0.2788256227758007,,0.7695710455764075
,0.37580071174377216,0.3538728037614476,0.7194369973190351
,,,
,0.6389679715302491,,
,,,
,0.7790035587188612,0.33432318732986843,0.8289544235924935
,0.23523131672597863,,
,,0.45335313041326586,
0.4288951841359774,0.26263345195729526,0.48750309329374275,0.8352546916890082
0.33144475920679894,0.2622775800711744,,0.8147453083109921
,,0.341747092303887,0.7067024128686328
0.4660056657223797,0.6012455516014233,,
0.7796033994334278,0.4889679715302492,0.325414501361049,0.25120643431635387
0.5373937677053825,0.7637010676156583,0.39247710962633064,
,0.24555160142348742,0.5587725810442983,0.9096514745308313
0.8288951841359774,,0.35511012125711616,0.6229222520107238
0.4512747875354108,,,
,,0.31452610739916054,0.4305630026809652
0.3660056657223797,,0.5904479089334345,
,0.2540925266903915,,0.7840482573726542
,,0.7611977233358083,0.9213136729222522
0.32832861189801704,,,
,0.4352313167259786,0.5921801534273712,
,,,0.7855227882037534
0.1898016997167139,,0.7577332343479348,0.861662198391421
0.14702549575070822,0.1852313167259787,0.6265775798069804,0.5265415549597856
0.20113314447592073,0.3231316725978648,0.7396683989111601,0.9710455764075068
,,,0.4643431635388741
0.13994334277620396,0.2498220640569394,,
,0.4969750889679715,0.6372185102697365,
0.35892351274787543,0.27633451957295374,0.4578074733976756,
0.23257790368271958,,0.6072754268745371,0.5742627345844504
0.7368271954674221,,,0.5884718498659518
0.6362606232294618,,0.4929472902746852,
0.6014164305949009,,0.4291017074981447,
0.5858356940509915,0.6425266903914589,,
0.3895184135977338,,,0.7911528150134048
0.708215297450425,,,0.7390080428954424
,0.45231316725978643,,0.46903485254691685
0.3288951841359774,,0.7953476862162852,0.6963806970509385
,,0.6206384558277662,0.9353887399463809
,,0.6627072506805263,0.7927613941018767
,0.4167259786476868,,
,,,
0.4090651558073655,,,0.8171581769436997
,0.686476868327402,0.43677307597129555,
0.42436260623229466,,0.7008166295471447,
,,,0.6650134048257375
,0.7825622775800712,,
,,0.4909675822816162,
0.7266288951841361,,0.29225439247711194,0.5977211796246651
0.32917847025495756,0.44893238434163707,,0.8142091152815014
0.4594900849858358,0.4946619217081849,0.5001237317495679,0.7487935656836462
0.16317280453257793,0.25355871886120995,,0.8065683646112602
,,,
,,0.4773570898292512,
0.5223796033994335,,,
0.28980169971671393,0.3261565836298932,0.5862410294481606,0.7319034852546917
0.10651558073654392,,,
0.3269121813031162,0.2852313167259787,0.6503340757238298,0.6341823056300269
0.23116147308781876,0.2603202846975089,0.42563721851027125,0.9308310991957105
0.5702549575070822,0.5603202846975089,,
,,0.47958426132145604,0.8591152815013408
,0.3113879003558718,,0.6910187667560324
,0.7220640569395017,,0.7928954423592494
0.8019830028328613,0.8508896797153026,,
0.5988668555240794,0.686476868327402,0.5191784211828789,0.7347184986595177
,0.2715302491103202,0.633259094283595,
,,0.6000989853996543,0.7998659517426274
,,0.46028210838901273,
0.5546742209631729,0.46156583629893233,,0.8510723860589813
,0.26174377224199286,0.6758228161346231,
0.3317280453257791,,0.6458797327394237,0.585254691689008
0.6334277620396601,0.4101423487544483,0.3853006681514515,
,,,
0.7878186968838528,0.8508896797153026,,
0.5161473087818698,,0.47661469933185074,0.7638069705093835
,0.2702846975088967,0.29967829745112695,
0.24135977337110487,,,
0.6147308781869689,0.42028469750889674,,
0.08923512747875355,,,0.5605898123324398
,0.848220640569395,0.5268497896560262,0.56514745308311
