0,1,2,3,4,5,6,7,8,9,10
0.36283185840707965,0.2054794520547945,,0.10273972602739725,0.10016694490818029,0.4366197183098592,0.1872791519434629,0.44787077826725863,0.46456692913385833,0.26347305389221565,0.5538461538461539
0.23008849557522126,0.1780821917808219,,0.06164383561643835,0.10183639398998329,0.4225352112676057,0.22614840989399293,0.49779735682820103,0.5354330708661417,0.155688622754491,0.1692307692307693
,,0.54,0.0410958904109589,0.13856427378964942,0.295774647887324,0.12367491166077739,0.5345080763582928,0.2204724409448815,,0.23076923076923084
0.47787610619469034,0.0958904109589041,0.54,0.0684931506849315,0.11853088480801335,0.5774647887323944,0.24028268551236748,0.3259911894273131,,0.17964071856287425,
0.2920353982300885,0.15068493150684933,0.42,0.07534246575342465,0.12353923205342235,0.09859154929577466,,0.39574155653451726,,0.1616766467065868,0.4615384615384617
0.21238938053097345,0.2876712328767123,0.09,0.07534246575342465,0.11519198664440736,0.1267605633802817,0.0353356890459364,0.34654919236416504,0.5433070866141732,0.155688622754491,0.476923076923077
0.424778761061947,0.1917808219178082,0.47,0.1095890410958904,0.12520868113522537,0.07042253521126761,0.04946996466431096,0.5616740088105843,0.3228346456692912,0.10179640718562874,0.32307692307692304
0.33628318584070804,0.15068493150684933,0.42,,0.10016694490818029,0.3098591549295775,0.10600706713780918,0.282672540381796,0.29133858267716484,0.2694610778443114,0.6153846153846154
0.1504424778761062,,0.28,0.0821917808219178,0.060100166944908176,0.16901408450704225,0.15194346289752653,0.26945668135095957,0.5275590551181102,0.1616766467065868,
0.3185840707964601,0.07534246575342465,0.42,0.0684931506849315,0.0951585976627713,0.11267605633802817,0.038869257950530034,0.27092511013215415,0.3700787401574801,0.125748502994012,0.6000000000000001
0.0707964601769912,0.2054794520547945,0.27,0.07534246575342465,0.1335559265442404,0.3098591549295775,0.17314487632508835,0.3406754772393583,0.8188976377952755,,
0.03539823008849563,0.1917808219178082,0.5,0.23287671232876708,0.056761268781302165,0.3943661971830986,0.26148409893992935,0.009544787077828687,,0.1976047904191617,0.8
0.21238938053097345,0.39041095890410954,0.07,0.1095890410958904,,0.19718309859154928,,0.41483113069017463,0.5039370078740153,0.1616766467065868,0.44615384615384635
,,0.34,0.1095890410958904,0.10684474123539231,0.09859154929577466,0.038869257950530034,0.16740088105726159,0.3622047244094486,0.2335329341317365,0.723076923076923
0.17699115044247782,0.2602739726027397,0.0,0.06164383561643835,0.08347245409015025,,,0.25330396475770556,0.5511811023622046,0.1317365269461078,0.6000000000000001
0.3716814159292037,,0.35,0.0547945205479452,0.0717863105175292,,0.07420494699646643,0.2841409691630048,0.3149606299212597,0.155688622754491,
0.10619469026548678,0.11643835616438356,0.26,0.0547945205479452,,0.02816901408450704,0.0176678445229682,0.10499265785610135,0.5118110236220472,0.125748502994012,0.7846153846153847
0.1504424778761062,0.4383561643835616,0.0,0.136986301369863,0.10016694490818029,0.35211267605633806,0.1625441696113074,0.2731277533039673,0.606299212598425,0.1616766467065868,0.476923076923077
0.5132743362831859,0.273972602739726,0.45,0.07534246575342465,0.11352253756260433,,0.02473498233215548,0.5631424375917788,0.3779527559055116,,0.4615384615384617
0.3185840707964601,0.1780821917808219,0.32,0.1095890410958904,,0.323943661971831,0.2296819787985866,,0.417322834645669,0.31137724550898205,0.40000000000000013
,0.226027397260274,0.11,0.10273972602739725,0.05175292153589314,,0.021201413427561835,0.25477239353891434,0.44094488188976344,0.1916167664670659,0.4615384615384617
0.21238938053097345,0.0684931506849315,0.3,0.06164383561643835,0.08848080133555926,0.2112676056338028,0.04946996466431096,0.48825256975037234,0.6850393700787398,0.2934131736526946,0.24615384615384617
,0.0547945205479452,,0.1095890410958904,0.10684474123539231,0.4225352112676057,,0.48825256975037234,0.622047244094488,0.28742514970059885,0.3076923076923077
0.2831858407079646,,,0.06164383561643835,0.27712854757929883,0.07042253521126761,0.053003533568904596,0.4353891336270266,0.4251968503937005,,0.2153846153846155
0.2831858407079646,0.18493150684931509,0.42,0.07534246575342465,0.12353923205342235,,,0.38105726872247203,0.5118110236220472,0.1976047904191617,0.49230769230769234
,0.2054794520547945,0.35,0.0821917808219178,0.11853088480801335,0.22535211267605634,0.11307420494699648,0.4515418502202664,0.38582677165354307,0.1976047904191617,0.41538461538461546
0.17699115044247782,0.3150684931506849,0.0,0.08904109589041095,0.14691151919866444,,0.20141342756183744,0.39427312775330847,0.6692913385826769,0.2095808383233533,0.4615384615384617
0.18584070796460184,0.19863013698630133,0.43,0.13013698630136986,0.10684474123539231,0.295774647887324,0.16961130742049468,0.41483113069017463,0.5354330708661417,,0.33846153846153837
0.46902654867256643,0.2876712328767123,0.26,0.07534246575342465,0.1652754590984975,0.08450704225352114,0.19081272084805656,0.5154185022026496,,0.3892215568862276,0.2769230769230768
0.3185840707964601,0.14383561643835616,0.39,0.1095890410958904,0.1035058430717863,,0.14840989399293286,0.3825256975036808,0.4566929133858264,0.3293413173652695,0.6153846153846154
0.16814159292035402,0.15068493150684933,0.27,0.13013698630136986,0.09181969949916528,0.09859154929577466,0.13427561837455831,0.2767988252569751,0.3700787401574801,0.13772455089820365,0.5538461538461539
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,0.11185308848080133,0.35211267605633806,0.20848056537102472,0.5205580029368662,0.5669291338582676,0.17365269461077845,0.1692307692307693
0.16814159292035402,0.5205479452054794,0.03,0.32191780821917804,0.11185308848080133,0.3098591549295775,0.1448763250883392,0.41483113069017463,0.6614173228346458,,0.4307692307692308
0.22123893805309736,0.3698630136986301,0.0,0.10273972602739725,0.0667779632721202,,0.0176678445229682,0.22834067547724146,0.4803149606299213,0.1976047904191617,0.6615384615384614
0.3185840707964601,0.15753424657534243,0.33,0.10273972602739725,0.10684474123539231,0.14084507042253522,,0.4346549192364222,0.417322834645669,0.28742514970059885,0.40000000000000013
0.4601769911504425,0.18493150684931509,0.43,0.05136986301369863,0.09348914858096828,0.056338028169014086,0.0176678445229682,0.34581497797357486,0.35433070866141714,0.07784431137724554,0.4615384615384617
0.49557522123893805,0.1917808219178082,0.4,0.1095890410958904,0.09348914858096828,0.5633802816901409,0.16961130742049468,0.5484581497797336,,0.3173652694610779,0.32307692307692304
0.17699115044247782,0.4657534246575342,0.03,0.4726027397260273,0.11185308848080133,0.07042253521126761,0.021201413427561835,0.4574155653450873,,0.10179640718562874,0.5846153846153845
0.21238938053097345,0.21232876712328763,0.3,0.07534246575342465,0.12186978297161938,0.07042253521126761,,0.24889867841410762,0.46456692913385833,0.07784431137724554,0.5384615384615385
0.2920353982300885,0.3150684931506849,0.23,,0.10684474123539231,0.3098591549295775,0.31095406360424027,0.4985315712187912,0.3700787401574801,0.1497005988023952,
0.2920353982300885,0.3150684931506849,0.23,0.0958904109589041,,0.3098591549295775,0.31095406360424027,,0.3700787401574801,0.1497005988023952,0.1692307692307693
0.2920353982300885,,0.36,0.0684931506849315,0.08848080133555926,0.056338028169014086,0.014134275618374562,0.3024963289280578,0.417322834645669,0.125748502994012,0.4307692307692308
0.19469026548672563,0.363013698630137,0.02,0.0821917808219178,0.11018363939899833,0.09859154929577466,0.03180212014134276,0.36049926578560587,0.4803149606299213,0.17365269461077845,0.3076923076923077
0.3185840707964601,0.1917808219178082,0.31,0.0684931506849315,0.11686143572621036,0.09859154929577466,0.0636042402826855,,0.393700787401575,0.21556886227544905,0.33846153846153837
0.3893805309734514,0.18493150684931509,0.4,0.0273972602739726,0.053422370617696155,,0.15547703180212014,0.34581497797357486,0.3622047244094486,0.29940119760479045,0.3846153846153846
0.5575221238938054,0.136986301369863,0.52,0.06164383561643835,,0.22535211267605634,0.13427561837455831,0.5337738619677026,0.4251968503937005,0.26347305389221565,0.476923076923077
0.256637168141593,0.3150684931506849,0.03,0.21917808219178078,0.11352253756260433,0.36619718309859156,0.1413427561837456,0.42951541850220565,0.2204724409448815,0.08383233532934128,0.12307692307692308
0.04424778761061948,0.2054794520547945,,0.06164383561643835,0.053422370617696155,0.23943661971830985,0.28975265017667845,0.11013215859030367,0.7401574803149606,0.2395209580838323,0.8
0.2831858407079646,,,0.11643835616438356,,,0.2968197879858657,0.450807635829662,0.5039370078740153,0.17365269461077845,0.36923076923076925
0.3097345132743363,0.41780821917808214,0.0,0.1095890410958904,0.11519198664440736,,0.0636042402826855,0.5807635829662274,0.5039370078740153,0.07784431137724554,
0.16814159292035402,0.3767123287671233,,0.23287671232876708,0.07512520868113523,0.14084507042253522,0.04946996466431096,0.35315712187959036,0.5590551181102361,0.13772455089820365,0.5230769230769232
0.32743362831858414,0.30136986301369867,0.22,0.10273972602739725,0.11686143572621036,0.1267605633802817,0.2826855123674912,0.604258443465497,0.49606299212598426,0.17365269461077845,0.1692307692307693
,0.2945205479452055,0.19,,0.11686143572621036,0.19718309859154928,0.0989399293286219,0.4757709251101403,0.590551181102362,0.2095808383233533,0.32307692307692304
,0.19863013698630133,0.33,0.08904109589041095,0.11519198664440736,0.295774647887324,0.10600706713780918,0.35462555066079915,0.5275590551181102,0.25149700598802394,
,0.410958904109589,,,0.18530884808013354,0.07042253521126761,,0.45521292217327414,,0.1497005988023952,0.2153846153846155
0.2920353982300885,0.3698630136986301,0.0,0.03424657534246575,0.14023372287145242,,0.02473498233215548,0.41262848751836145,,0.1497005988023952,0.1692307692307693
0.2831858407079646,0.39726027397260266,0.06,0.0684931506849315,0.11185308848080133,0.26760563380281693,0.10247349823321555,0.45594713656387853,0.5196850393700787,0.21556886227544905,0.3846153846153846
0.19469026548672563,0.3561643835616438,0.0,0.1232876712328767,0.18530884808013354,0.19718309859154928,0.09540636042402827,0.3898678414096963,0.5511811023622046,0.17964071856287425,0.44615384615384635
0.1504424778761062,0.6164383561643836,0.0,0.07534246575342465,0.11853088480801335,0.22535211267605634,0.0636042402826855,0.31571218795888,0.6692913385826769,0.1317365269461078,0.4307692307692308
0.07964601769911506,0.25342465753424653,0.03,0.06164383561643835,,0.3802816901408451,0.28621908127208484,0.05359765051395016,0.5984251968503935,0.2934131736526946,0.8615384615384618
0.256637168141593,0.3150684931506849,0.2,0.07534246575342465,,0.46478873239436624,0.13427561837455831,0.3575624082232025,0.2834645669291338,0.059880239520958084,0.13846153846153864
0.34513274336283184,0.1917808219178082,0.4,0.36986301369863006,0.06343906510851419,0.02816901408450704,0.014134275618374562,0.4104258443465483,0.4251968503937005,,0.5538461538461539
,0.39041095890410954,0.0,0.0684931506849315,0.17028380634390652,0.02816901408450704,0.014134275618374562,0.46182085168869946,0.4803149606299213,0.1616766467065868,0.19999999999999996
0.3008849557522124,0.40753424657534243,0.22,,,0.16901408450704225,0.26501766784452296,0.5,0.393700787401575,0.125748502994012,0.1692307692307693
0.4601769911504425,0.1232876712328767,0.39,0.0547945205479452,0.08347245409015025,0.02816901408450704,0.010600706713780918,0.34728340675478364,0.3149606299212597,0.1437125748502994,0.476923076923077
0.2920353982300885,0.4417808219178082,0.0,0.07534246575342465,0.12020033388981635,0.11267605633802817,0.05653710247349823,0.4493392070484674,0.46456692913385833,0.2095808383233533,0.3846153846153846
0.3008849557522124,0.3287671232876712,0.08,0.11643835616438356,0.07345575959933222,0.02816901408450704,,0.20484581497797194,0.3779527559055116,0.023952095808383228,0.7076923076923076
0.21238938053097345,0.3287671232876712,0.3,0.24657534246575344,0.09348914858096828,0.26760563380281693,0.3674911660777385,0.665932452276067,0.44094488188976344,0.5029940119760479,
0.23008849557522126,0.2808219178082192,0.14,0.0821917808219178,,0.19718309859154928,,0.23201174743024922,0.4803149606299213,0.16766467065868265,
0.09734513274336287,,0.0,0.03424657534246575,0.08514190317195325,0.14084507042253522,,0.13509544787078198,,0.13772455089820365,0.5846153846153845
0.3008849557522124,0.10958904109589043,0.44,0.06164383561643835,0.11519198664440736,0.3802816901408451,0.21908127208480566,0.36270190895741905,0.48818897637795233,0.1976047904191617,0.4307692307692308
,,0.21,0.0958904109589041,0.12520868113522537,0.28169014084507044,0.21908127208480566,0.3986784140969206,0.29921259842519676,0.06586826347305388,0.12307692307692308
0.256637168141593,,0.26,0.0684931506849315,0.10183639398998329,0.323943661971831,0.28975265017667845,0.4441997063142509,0.44094488188976344,0.1197604790419162,0.2153846153846155
0.256637168141593,0.33561643835616434,0.26,0.0684931506849315,0.10183639398998329,0.323943661971831,0.28975265017667845,0.4441997063142509,0.44094488188976344,0.1197604790419162,0.2153846153846155
0.18584070796460184,,0.24,0.0547945205479452,0.10851419031719531,0.23943661971830985,0.0989399293286219,0.34728340675478364,0.5118110236220472,0.1616766467065868,0.33846153846153837
0.18584070796460184,0.2328767123287671,0.24,0.0547945205479452,,0.23943661971830985,0.0989399293286219,0.34728340675478364,,0.1616766467065868,0.33846153846153837
0.17699115044247782,0.3150684931506849,0.02,,0.0951585976627713,0.25352112676056343,0.12014134275618375,0.27900146842878826,0.5039370078740153,0.1976047904191617,0.6461538461538461
0.12389380530973448,0.2602739726027397,0.0,0.03424657534246575,0.07512520868113523,0.19718309859154928,0.0706713780918728,0.3237885462555141,0.48818897637795233,0.07185628742514968,0.1692307692307693
0.2654867256637168,0.2876712328767123,0.02,0.0547945205479452,0.12186978297161938,0.22535211267605634,0.08833922261484099,0.4273127753304067,0.49606299212598426,,0.3076923076923077
0.256637168141593,0.2671232876712329,0.02,0.0547945205479452,,0.16901408450704225,0.08833922261484099,0.3898678414096963,0.48818897637795233,0.125748502994012,0.32307692307692304
0.3893805309734514,0.3287671232876712,0.29,0.07534246575342465,0.0951585976627713,0.4366197183098592,0.23674911660777387,0.4750367107195359,0.47244094488188937,0.1437125748502994,0.24615384615384617
0.23008849557522126,0.3424657534246575,0.01,0.0958904109589041,,0.09859154929577466,0.1413427561837456,0.23861967694567454,0.4566929133858264,0.10778443113772454,0.5230769230769232
0.1327433628318584,0.15068493150684933,0.25,0.06164383561643835,0.12020033388981635,0.04225352112676056,0.07773851590106007,0.3355359765051418,0.48818897637795233,0.06586826347305388,0.2615384615384615
,0.21232876712328763,0.24,0.1095890410958904,0.11018363939899833,,0.215547703180212,0.47063142437592376,0.6771653543307088,0.155688622754491,0.41538461538461546
0.32743362831858414,0.5,,0.1095890410958904,0.1352253756260434,0.16901408450704225,0.16961130742049468,0.5264317180616729,0.48818897637795233,0.125748502994012,0.2615384615384615
0.23008849557522126,0.3321917808219178,0.02,0.0684931506849315,0.14023372287145242,0.1267605633802817,0.08833922261484099,0.36196769456681466,0.5669291338582676,0.1197604790419162,
0.23893805309734517,,0.08,0.0547945205479452,0.13689482470784642,0.1267605633802817,0.13780918727915192,0.417767988252578,0.393700787401575,0.10179640718562874,0.2153846153846155
0.20353982300884965,0.2876712328767123,0.3,0.08904109589041095,0.12687813021702837,,0.3498233215547703,0.5271659324522773,0.40157480314960603,0.5089820359281437,0.32307692307692304
0.256637168141593,0.3150684931506849,0.56,0.1506849315068493,0.23539232053422368,0.056338028169014086,0.028268551236749116,0.34434654919236607,0.3700787401574801,0.41916167664670667,0.49230769230769234
0.19469026548672563,0.4760273972602739,0.0,0.02054794520547945,0.4257095158597663,0.2112676056338028,0.0812720848056537,0.3406754772393583,0.4566929133858264,,0.2153846153846155
0.3008849557522124,0.3287671232876712,0.22,0.0821917808219178,0.11352253756260433,0.33802816901408456,0.3498233215547703,,0.44094488188976344,0.09580838323353294,0.23076923076923084
0.3008849557522124,0.3287671232876712,0.22,0.0821917808219178,0.11352253756260433,0.33802816901408456,0.3498233215547703,0.44493392070484106,0.44094488188976344,0.09580838323353294,0.23076923076923084
0.22123893805309736,0.43493150684931503,0.15,0.06164383561643835,0.15859766277128548,,,0.43024963289281004,0.35433070866141714,0.10179640718562874,0.1692307692307693
0.3008849557522124,0.4726027397260274,,0.17123287671232876,0.10684474123539231,,0.2791519434628975,0.485315712187969,,0.053892215568862284,0.12307692307692308
0.21238938053097345,0.3287671232876712,0.12,0.08904109589041095,0.11853088480801335,,0.07773851590106007,0.47944199706314805,0.6141732283464565,0.17365269461077845,0.2769230769230768
0.23008849557522126,0.3767123287671233,0.0,0.08904109589041095,0.09348914858096828,0.1267605633802817,,0.40602055800295034,,,0.41538461538461546
0.2920353982300885,0.39041095890410954,0.21,0.0821917808219178,,0.4507042253521127,0.47703180212014135,0.4500734214390576,0.40157480314960603,,0.23076923076923084
0.3008849557522124,0.2602739726027397,,0.11643835616438356,0.11686143572621036,0.15492957746478872,0.1413427561837456,0.6189427312775422,0.5433070866141732,0.17365269461077845,0.3538461538461537
0.2743362831858408,0.10958904109589043,0.3,0.07534246575342465,0.08347245409015025,0.23943661971830985,0.0989399293286219,,0.4251968503937005,0.3413173652694611,0.44615384615384635
0.12389380530973448,0.2671232876712329,0.0,,0.08681135225375626,0.5492957746478874,0.16961130742049468,0.36196769456681466,0.6299212598425195,0.35928143712574856,0.3538461538461537
0.47787610619469034,0.136986301369863,0.59,,0.10851419031719531,0.02816901408450704,0.03180212014134276,,0.3622047244094486,0.2694610778443114,0.18461538461538463
0.2743362831858408,0.3561643835616438,0.21,,0.10851419031719531,0.4366197183098592,0.44876325088339225,0.40602055800295034,0.417322834645669,0.07185628742514968,0.23076923076923084
0.256637168141593,0.1917808219178082,0.18,0.04794520547945205,0.11185308848080133,0.323943661971831,0.18374558303886923,0.47209985315713254,0.47244094488188937,0.1497005988023952,0.15384615384615397
0.21238938053097345,0.2876712328767123,0.0,0.0821917808219178,0.11185308848080133,,0.17314487632508835,0.40602055800295034,0.5118110236220472,0.3053892215568863,0.4615384615384617
0.32743362831858414,0.0958904109589041,0.37,0.03424657534246575,0.10684474123539231,0.09859154929577466,0.06007067137809187,0.5381791483113005,0.4094488188976375,0.2215568862275449,
0.2654867256637168,0.19863013698630133,0.33,0.1095890410958904,0.11018363939899833,,0.06007067137809187,0.41336270190896585,0.44094488188976344,0.1497005988023952,0.4307692307692308
,0.3561643835616438,0.0,,0.10016694490818029,0.36619718309859156,,0.4500734214390576,0.44881889763779537,0.17964071856287425,0.40000000000000013
0.24778761061946908,0.19863013698630133,0.24,0.06164383561643835,0.09015025041736227,0.23943661971830985,0.1448763250883392,0.40602055800295034,0.49606299212598426,0.17365269461077845,0.3076923076923077
0.11504424778761069,0.2191780821917808,0.0,0.04794520547945205,0.050083472454090144,0.02816901408450704,0.0176678445229682,0.3179148311306932,,0.31137724550898205,0.5076923076923077
0.47787610619469034,0.1780821917808219,,0.04794520547945205,0.26210350584307185,0.36619718309859156,0.2968197879858657,,0.3228346456692912,0.1916167664670659,0.01538461538461533
0.23893805309734517,0.3767123287671233,0.02,0.08904109589041095,0.10016694490818029,0.4225352112676057,0.303886925795053,0.4104258443465483,0.4566929133858264,0.2095808383233533,0.41025641025641546
,0.17123287671232873,0.32,0.07534246575342465,0.08347245409015025,0.19718309859154928,0.07773851590106007,,0.38582677165354307,,0.44615384615384635
0.20353982300884965,0.3150684931506849,0.01,0.0684931506849315,0.11352253756260433,0.5492957746478874,0.16961130742049468,0.49632892804699225,0.5196850393700787,0.2395209580838323,0.19999999999999996
0.15929203539823011,0.2054794520547945,0.09,0.0958904109589041,0.07011686143572621,0.46478873239436624,,0.5264317180616729,0.5275590551181102,0.2095808383233533,0.3076923076923077
0.20353982300884965,0.3493150684931507,0.01,0.10273972602739725,0.10684474123539231,0.18309859154929578,0.11660777385159012,0.37812041116006867,0.47244094488188937,0.1197604790419162,0.36923076923076925
0.19469026548672563,0.32191780821917804,0.1,0.0547945205479452,0.08514190317195325,0.46478873239436624,0.16607773851590107,0.42070484581498135,0.5275590551181102,0.2035928143712575,
0.23893805309734517,0.2465753424657534,0.32,0.0821917808219178,0.08347245409015025,0.4225352112676057,0.16961130742049468,0.5293685756240905,0.44094488188976344,0.1916167664670659,0.24615384615384617
0.47787610619469034,0.39041095890410954,0.11,0.03424657534246575,0.12020033388981635,0.09859154929577466,0.0636042402826855,0.41923641703377257,0.11023622047244075,0.08383233532934128,0.19999999999999996
0.2654867256637168,0.15753424657534243,0.6,0.11643835616438356,0.10183639398998329,0.3098591549295775,0.13427561837455831,0.4765051395007447,0.5039370078740153,0.27544910179640725,0.41538461538461546
0.3185840707964601,0.10958904109589043,0.6,0.14383561643835616,0.15358931552587646,0.1267605633802817,0.05653710247349823,0.6027900146842882,0.5118110236220472,0.2095808383233533,0.33846153846153837
0.3097345132743363,0.14383561643835616,,0.0410958904109589,,0.07042253521126761,0.021201413427561835,0.3928046989720997,0.4803149606299213,0.16766467065868265,0.3538461538461537
,0.5410958904109588,,,0.08013355592654424,0.04225352112676056,0.0176678445229682,0.42951541850220565,0.622047244094488,0.18562874251497005,
0.08849557522123891,0.2876712328767123,0.04,0.0547945205479452,0.06176961602671119,0.056338028169014086,,0.30323054331864796,0.7716535433070866,0.1497005988023952,0.4615384615384617
0.22123893805309736,0.0684931506849315,0.49,0.06164383561643835,0.045075125208681135,0.09859154929577466,0.04240282685512367,0.24743024963289884,0.5118110236220472,0.13772455089820365,0.6153846153846154
0.1415929203539823,0.363013698630137,0.06,0.04794520547945205,0.06343906510851419,0.07042253521126761,0.04240282685512367,,0.6535433070866139,0.125748502994012,0.546153846153846
0.21238938053097345,0.21232876712328763,0.02,,0.11352253756260433,0.19718309859154928,0.07773851590106007,0.35609397944200794,0.4803149606299213,0.28742514970059885,0.33846153846153837
0.2743362831858408,,0.26,0.0684931506849315,0.12854757929883137,0.3098591549295775,0.4982332155477032,0.46182085168869946,0.4094488188976375,0.155688622754491,0.19999999999999996
0.17699115044247782,0.5308219178082192,0.04,,0.09348914858096828,0.08450704225352114,0.02473498233215548,0.42217327459619014,0.622047244094488,0.1497005988023952,0.36923076923076925
0.23893805309734517,0.31849315068493145,0.18,0.10273972602739725,0.11018363939899833,0.19718309859154928,0.19081272084805656,0.46328928046990825,0.44881889763779537,0.125748502994012,0.2153846153846155
0.256637168141593,0.1780821917808219,0.57,0.0958904109589041,0.15692821368948245,,0.021201413427561835,,,0.1317365269461078,0.4615384615384617
0.18584070796460184,0.4383561643835616,0.02,0.06164383561643835,0.11018363939899833,0.07042253521126761,0.021201413427561835,,0.6377952755905509,0.17964071856287425,0.23846153846153828
0.19469026548672563,0.4726027397260274,0.05,0.07534246575342465,0.09682804674457429,0.07042253521126761,0.028268551236749116,0.4074889867841449,0.606299212598425,0.1976047904191617,0.36923076923076925
0.1327433628318584,0.136986301369863,0.25,0.0958904109589041,0.09849749582637728,0.3098591549295775,,0.4596182085169005,0.5354330708661417,0.38323353293413176,0.33846153846153837
0.18584070796460184,0.2465753424657534,0.08,0.0821917808219178,0.08681135225375626,0.23943661971830985,0.0989399293286219,0.4001468428781152,0.46456692913385833,0.18562874251497005,0.19999999999999996
0.19469026548672563,0.23972602739726023,0.08,0.08904109589041095,0.08681135225375626,0.23943661971830985,0.11307420494699648,0.4008810572687338,0.44094488188976344,0.1916167664670659,0.18461538461538463
0.23008849557522126,0.2808219178082192,0.13,0.07534246575342465,,0.23943661971830985,0.05653710247349823,0.4155653450807648,0.3700787401574801,0.2095808383233533,0.23076923076923084
,0.18493150684931509,0.3,0.0684931506849315,0.1035058430717863,0.4366197183098592,0.2756183745583039,0.5212922173274706,0.5118110236220472,,0.0923076923076922
0.1415929203539823,0.3561643835616438,0.09,0.1095890410958904,,0.19718309859154928,0.0706713780918728,0.3898678414096963,0.6535433070866139,0.17964071856287425,0.5538461538461539
0.23008849557522126,0.18493150684931509,0.32,0.06164383561643835,0.08848080133555926,,0.19081272084805656,,0.5669291338582676,0.2694610778443114,0.23076923076923084
0.16814159292035402,0.3493150684931507,0.33,0.06164383561643835,0.07846410684474123,0.2112676056338028,0.07773851590106007,0.3847283406754798,0.48818897637795233,0.18562874251497005,0.2615384615384615
0.23893805309734517,0.4212328767123288,0.0,0.08904109589041095,0.11352253756260433,0.23943661971830985,0.07773851590106007,0.5565345080763677,0.5275590551181102,0.1616766467065868,
,0.30136986301369867,0.17,0.0547945205479452,0.08848080133555926,0.19718309859154928,0.0636042402826855,0.37224669603524774,0.5511811023622046,0.2095808383233533,0.3307692307692309
0.20353982300884965,,0.33,0.3972602739726028,0.3722871452420701,0.9154929577464789,0.38515901060070673,0.5726872246696075,0.3779527559055116,0.13772455089820365,0.1692307692307693
,0.39383561643835613,0.13,,0.10684474123539231,,0.04946996466431096,0.39574155653451726,0.43307086614173196,0.125748502994012,0.2615384615384615
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342465,0.10684474123539231,0.15492957746478872,0.04946996466431096,0.39574155653451726,0.43307086614173196,0.125748502994012,0.2615384615384615
0.18584070796460184,0.3767123287671233,0.02,0.0684931506849315,0.08180300500834724,0.35211267605633806,0.12720848056537104,0.35389133627019476,0.5118110236220472,0.2934131736526946,0.3846153846153846
0.18584070796460184,0.0273972602739726,0.64,0.0821917808219178,0.07846410684474123,0.323943661971831,0.1625441696113074,0.3575624082232025,0.47244094488188937,,0.4307692307692308
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342465,0.10684474123539231,0.15492957746478872,0.04946996466431096,0.39574155653451726,0.43307086614173196,0.125748502994012,0.2615384615384615
0.21238938053097345,0.30136986301369867,0.13,0.04794520547945205,0.10851419031719531,0.33802816901408456,0.12720848056537104,0.4566813509544829,0.47244094488188937,0.155688622754491,
,0.1643835616438356,0.53,0.08904109589041095,0.36393989983305514,0.25352112676056343,0.10247349823321555,0.24449339207048126,0.49606299212598426,,0.6153846153846154
,0.3150684931506849,0.2,0.10273972602739725,0.10517529215358931,0.19718309859154928,0.15547703180212014,0.33773861967695495,0.6614173228346458,0.2035928143712575,0.6307692307692307
0.1415929203539823,,0.15,0.28767123287671226,0.10684474123539231,0.16901408450704225,0.07420494699646643,0.4515418502202664,0.6299212598425195,0.1616766467065868,
0.24778761061946908,0.15753424657534243,0.33,0.10273972602739725,0.09348914858096828,0.11267605633802817,0.0706713780918728,0.3399412628487539,0.48818897637795233,,0.5384615384615385
,,0.09,0.0547945205479452,0.0684474123539232,0.323943661971831,0.09187279151943463,0.2900146842878115,,0.1616766467065868,0.44615384615384635
0.18584070796460184,0.136986301369863,0.44,0.10273972602739725,0.08180300500834724,0.323943661971831,0.0989399293286219,0.350220264317187,0.43307086614173196,0.281437125748503,0.49230769230769234
0.17699115044247782,0.41438356164383555,0.2,0.4726027397260273,0.10183639398998329,0.3943661971830986,0.2579505300353357,0.5602055800293755,0.43307086614173196,0.125748502994012,0.12307692307692308
0.1504424778761062,0.2671232876712329,,0.0958904109589041,0.10684474123539231,0.3943661971830986,0.12014134275618375,0.4162995594713692,0.5354330708661417,0.25149700598802394,0.40000000000000013
0.11504424778761069,0.2945205479452055,,0.08904109589041095,0.08347245409015025,0.5352112676056339,0.1590106007067138,0.37077826725403895,,0.2574850299401198,0.4307692307692308
0.11504424778761069,0.3595890410958904,0.12,0.07534246575342465,0.10517529215358931,0.4366197183098592,,0.39647577092510744,0.6535433070866139,0.2275449101796407,0.2769230769230768
0.12389380530973448,0.13013698630136986,0.47,0.18493150684931506,0.09181969949916528,,0.12720848056537104,0.3979441997063162,0.5118110236220472,0.1976047904191617,0.40000000000000013
