0,1,2,3,4,5,6,7
,,,,0.737466596643892,,0.1902147467237877,0.017085856821558942
,,0.24382293133731786,,,,,0.37570204096013293
,0.1053125351064545,,,,0.6037836238856643,0.8901861108559864,
0.3614312851722191,0.19985406856689075,,,,,0.32072174165926626,0.7459486231293524
0.12370778275247424,0.29126252336464364,0.16987325194066827,,,,,0.4965445324805818
0.9951221510705445,0.4688244777711461,,,0.7351213621447954,,,
,,0.03137210797805101,,0.5968312115916915,,0.37225180589816104,
0.9315852011046666,,,,0.3554530999737462,0.064793516331066,,
,,0.36756053843549186,,,,0.8531670489822964,
,,,,,,,
,,0.8405099361429063,,,0.9303358614908002,,
,0.9838362522113584,0.015556159885269205,,,,,
,,0.4580955031874113,,,0.47724219608868457,,0.09311884190454439
0.5876198404502095,,,,0.6620016014574006,,,
0.842946195159415,0.6953059274131665,,0.9606459196946235,,,0.051439314483748166,
0.7683842261906467,,,,,,,
,,,0.9213580397830933,,,,
,,0.657644469349082,,,,0.02877084954613185,
,0.2628756412513737,0.6892383093157899,,,,,0.7048342695875769
,,,0.34430682503770854,,,,0.7305425542955998
,,,0.7389048792683452,0.12115436217596115,0.969890551647574,,
,0.3347394516534561,,0.4379194454884336,0.5156688383086081,,,
,,,,,,,
0.6284067253328984,,0.6342210751488244,,,,0.6626600826986033,
0.8536483289648491,,0.398379954244042,,0.054713267147867894,,0.633471754353599,
,,,0.8337605896350307,0.07915556404895263,,,
,,,0.6635745881811694,,0.773711264204071,,
0.4469263767633183,,,,0.3965403700427952,,,0.5620643767360247
,0.11922278476024056,,0.714302335574732,,,0.8316487622189916,0.3664710005625107
,0.43195555855922935,,,0.6665164596019111,0.9343348091646363,0.1418483362306125,
0.17409662337146392,,0.21933624542724534,,,0.541116203113468,,
0.24488443905994728,,0.7087909738225102,,,0.8647880592118449,0.07777536713681593,
,,0.44766292955976933,,,0.36848501869540906,,0.32042933921842676
,,0.9056153566440699,,,,,
,0.5394177793585619,0.44973480497628276,,,,,
,,0.9228113559757065,0.5868916660645795,0.9452322643272514,,,
,,,0.14029350497077703,0.8069163088727636,,0.416572721176264,
,,0.9137137072834065,,,,0.20547345563294894,
0.937524977205763,,0.6498729024155465,,0.8476534778025798,0.4651452585482158,,
,,0.4429430002517027,,,0.7518199444844778,,
,,0.283251981732633,,,0.4567327494937439,,
0.27718464481132116,,,,,,,0.6300237307018017
,,,,,0.45423611108236794,,
0.26261942502559876,,0.33093419247329803,0.9796494130311352,,,0.14401323330464438,
0.5135697290368305,,,,0.1932866062788679,,,
,,,,,,,0.4470277211575322
,0.5757609805986194,,0.6850576349417333,0.013349913921585077,,,0.49559917170950185
,,0.5763447414025018,0.3101224159596508,,0.5969298673897742,0.18439227095802496,0.15766728099624222
,0.37444920847907404,,,,,0.9897691159539348,
,0.6630420416674001,,,,,,
,0.6786834611222866,,,,0.9830109754002043,,
0.7774156113449056,,,,,,,
,,0.4985469116670117,,,,,
,0.4969104213003738,,,,,,0.432274171762064
,,,,,,,0.356171314043253
0.6951738929220623,0.11989240382037175,0.3829450999490642,,,,,0.5897236001119033
,0.5467224749400598,,,,,,
,,,0.31373801144779623,,,,0.0466781955135358
,0.5415172889847617,,,,,,0.9517924685237059
0.33501990631968115,,0.6769587532661738,0.7171316397856661,0.7161522765503577,,0.23005725422617812,
,0.5421461228801749,0.8911455259304188,0.7631197733252661,0.5369772521803884,0.16022729251779605,,
,0.7280673049445199,,0.8296181453655569,,,,
0.20379724197531762,0.34135206641067595,0.6065615033221917,,0.8677032431247336,,,
,,0.13417626399091287,0.9275079576598966,0.9180710298215332,,0.7934073260386949,
,0.1756580945134117,,,,0.13756330966703195,,
,,,,,,,0.11732454638375178
,,,,,,0.28930559055229654,
0.42939353227492694,,,,,,0.8282935108003701,
,0.9406623603704192,,0.8087431933242236,0.9927321287926256,,,0.07297845441882461
,0.6548060041798108,,,0.2558574786319276,0.04087353641988711,,
,,,,,,,0.6284768389764815
0.9229539510254812,0.6679990786092667,0.777677212022098,,,,,
0.2831544906509089,,0.38376763951901655,0.41287058249691516,,,0.9531443981541246,0.9158460332545835
,0.7717763890632219,,,,,,
,,,,0.5555984968724529,,,
0.9626742738075388,0.10262947483243051,,0.2991081861229008,,0.3356282546709549,,
,,0.70147324202154,,,,0.8864095190145186,
0.7218328934925788,,0.660502604391901,0.6666697192934536,,0.9605321971148395,,
,,,,,,,
,0.05070463120766078,,,0.23869969273830782,,,
,0.8594794772661065,0.6163433362987792,0.23865675038474393,,0.1838564563690105,,
0.5276401348178603,0.26662400226043786,,,0.812792650932171,,,
,0.4026851931229438,,,,0.9715979549875537,0.892683368641353,
0.4394724973309367,,,,0.7667943987001155,,,0.24104526774560753
,0.7861526216390001,,,,,0.6008613013227097,0.2100459100233879
,,0.48404399610862037,,0.7717792810581295,,0.9078623523657062,
,,0.8319689810142602,,0.34153410297900166,,,
0.9186749820348752,,,,,,,
,0.5530399575238363,,0.6406636317230376,,,0.7567410217640553,0.5288873794168225
,,,,,,,0.816264756190246
,,0.33176204495243233,0.5243518842927927,0.5644712699541907,,,
,,,,0.8454830773997102,,,0.24976473175680397
0.7619954031436407,,,,,0.10397044266310851,,0.6440310120586522
,0.5262063223181025,,0.4465741773820925,,,0.1670263792213431,
,,0.42991532674343724,0.8037448311391623,,0.2343342997486063,,
0.857488953366184,,,,,,,
,0.6140331049349254,,,,0.8531899615878025,,0.4763117770273529
,,,,,,0.190602777854271,0.8763667516347311
,0.10589152400427548,0.0810208463722174,,,,0.6870065712869953,0.4808501939480116
0.1381525262177496,0.9641159629321043,,,,0.3304685611827595,,
,,,,,,,
0.4581210800072147,,0.7374038388108557,0.7022777743688697,0.9920081208081957,,,0.9092438114105257
,0.5179305100631791,,0.20008785005607604,0.3088777519696929,,,
,0.3628951520439553,,0.43310382377487,,,,0.08592285874966649
,,,,,,,
0.09796119787702429,,0.8475038446967569,,0.06855129672812882,,,0.31004757608468714
,,,0.6028831306398699,,,0.7155132259029331,
,0.41317408570735603,,,,,,
,0.2705058605117443,,0.4796416826465204,,,,
,,,,,,0.17084725398900502,
,0.6886193951157695,,0.6923771345049667,,,,
0.1611708059829548,,0.3697607290444649,,,,,
,,0.8787524092324164,,,0.2006496741822829,,
,0.00930727518268254,,,,0.42351140596818443,,
0.4092315052167463,,,,,,,
,,0.3273873401427916,,0.19186638803994704,,,
,0.6245798741256234,0.751692651800941,0.5990173779058876,0.06648766864112676,0.6307896683934064,0.7584973475609611,
,0.797988787135725,,0.3588015620745554,,0.7018529976251979,,
,,0.60143296068374,0.15536805747251348,0.5051395494112767,,,
,,0.9349166396909461,,0.9546424580655231,0.12535945270634108,,
0.7824411731692874,,,0.9792595344249531,0.9557954017040975,0.13578003517708714,0.7668592597238191,
0.8947216944791057,0.43548641354546247,,0.3106786552958229,0.8500884214209714,,,0.07425237012351338
0.5281681535047735,,0.9063261532236006,,0.13407947890525707,0.712736183976618,,0.8125847389676957
0.006580039334503129,,0.10110749485954551,,,,,
0.6928557376441739,0.19983376511851653,,,,0.8017760949077721,,
0.9694576961181387,,0.013853227652810551,,,,,0.8933557666522827
,0.6424986700731977,,,,,,0.6070842009541338
,,,0.6251700870893406,,,,0.6950475388133349
0.22236527047707488,,,,,,,
,,0.13077250049667266,0.5243765093108672,0.4969104509118416,,,0.7682534090067082
,,,,,,0.24402061591469787,0.08008138661662828
,,0.2610566144430084,,,,0.5166009737468464,0.0016243301270838506
,,0.13640832250511092,,,0.014994660842428287,,0.26709911204348247
,,,,,0.03030904392067202,,
,,,,,0.18419446345645202,,
0.15941666362658613,,,0.7626636115349426,,,,0.43870729316263096
,0.9960079116598171,0.04521916005038645,,,,0.2889446799285169,
,,,0.25534494942738883,,,,
,0.6284268396052727,,,,0.675608052504746,,0.29528802504583895
0.027887342702893225,0.4348292350429115,,,0.6970312011691345,,0.6568662014147296,0.6174018509909178
,0.6174922038801106,,,,,0.41318857602377207,
0.16260642430444705,0.5184275873757372,,0.11485800174732097,,,,
,,,,0.2305267813077902,,,
,,0.5513892748184563,,,,,0.9596359538194567
0.315886702980826,,0.3274366079051696,,,,,
,,,,,0.34950892772287556,,
,0.08266097923932614,,0.18007137606100138,,,,0.5925917994997484
0.47044223175396216,0.786699417251558,,,,,,
,0.05497424457595035,,,,,,0.18995900214969685
,,,,,0.7981841897449904,,
,0.27983992682354525,0.14202084283876665,,,,,
,,,,,,,
,0.19018758342582842,,0.3865971650628647,,,,
0.8432541505375277,,,0.8862579159065218,0.47006243952075716,,0.46201333867954425,
,,,0.4829714739350517,,,,
,0.40089367006412524,0.2572116821227546,,0.5884008687331789,0.20790656342119723,,
,,0.37980790188441477,0.8618710791431599,,,,0.7564972599822078
,0.32938565706215084,0.18726763065355695,,,,,0.8552671843073463
,,,0.33644951653174127,0.008653937585691995,,,0.04152834588273563
0.4997836813795739,,,,,,0.9593567101128546,0.24239202505195528
0.2631918101059406,,0.7152735665960434,0.5480591200404195,,0.5280467012239642,,
0.9717353689839592,,,,,0.7348583710409976,,
,0.25718618080707834,,,,0.24692396293960167,,0.9516430645563393
0.5943308324453433,,0.7668517345948156,0.7426077803071628,,0.9720571617000778,,0.9047906175073034
,0.863948432424486,,,,,,
0.19417214979402897,,,0.08661358301527794,,,,
0.7218501503264092,,0.9807852861765585,,,,,0.7241971671096435
0.2023811947688205,,,0.9928485742890216,,,,
0.4440379278531283,,0.2338192358572284,,0.14508075205529541,,,
0.9492071629262216,,,0.0744252594210022,,0.8610389164237096,0.18534269206764176,0.6962417734639568
0.24301379954606983,0.9633621759235546,,0.7330357733363473,0.9203227987513433,,,
0.9193110432722191,,0.059952471586679545,,,,,0.3568914475371313
0.13173951622673996,0.707198298253964,,,,,,0.8760376487803889
,,,,,,,0.7685161497406201
,0.6534459087071265,0.7951283615093132,,0.9743300443066909,,,
0.7260004936708708,0.33141425423680093,,0.8676293670806108,,,,
,0.6767833983369445,0.5346764987425532,,,,0.24314469581434023,
,,,,,0.5567482739472575,0.3521132331295501,
0.08969262462467742,,,,,,,0.8146229148987993
,,,,,,,
0.8535443932289035,,0.980688928021413,0.2750828850265376,0.9822441204156149,,,
,,,,,,,0.29534165756597935
0.5284747807974637,,,,0.9539056526836636,0.9218793643621396,,
0.029225710282176187,0.41096723329671303,0.4555416810140151,,,,,
,0.4797431483263041,0.8845696787084226,,0.5622889698817708,,0.38152688548247454,
,,0.5794319236318806,,,,0.7711618092074422,
0.769698368625962,,,0.13043897611713318,,,,
,0.29669400459033657,0.9770810838754926,,,,,
,,,,,,,0.6370665445270651
,0.10073330847556283,0.9057124469556632,,0.4749508798003809,0.3125871861555496,0.005821024075299386,0.9443168546597569
,0.24217089894456773,,,0.14295444218834602,,,
,0.45267901263611116,0.3087150141826663,0.6008973608268865,,,0.55690132213664,
,,0.40787564456427483,,,,0.7065701059049578,
0.337579816437712,,,0.30696817257649794,,,,
,,,,,,,
,,,,,,,0.3626949379323676
,,,0.19332687293062073,,0.13464992755308086,,
,,0.35119497323029114,0.7586962623716165,0.8980721675802001,0.42746568740774193,,0.5664775469410381
0.4646546140686266,,0.35643410969187006,,,,,
,,0.9116313588463965,,,,0.2703086640929935,
,,,0.21735433612738897,,,,
,,,,0.2959999505931323,,,0.6262719963893297
,,,0.3213118714564758,,,0.8170331107991604,0.5826517018895812
,0.5657073801952499,0.7951641607763354,,,,,
,,,,0.1598546151983356,0.5476786150302626,,
,,,,,0.5625881429025308,0.06820547978131047,
,,,,,,,
,,,,,,,
0.0793438086548513,,,0.5421868808141673,,,0.016667889673434855,
,,0.9954862554975797,0.4084229349879334,,,0.6100435809574503,
,,0.31591674056937136,,,,,
,,,,,,0.10334485718756298,
,,0.8731399207316497,,,0.9433903158675483,,
,,,0.43189420661216155,,,,
,,0.9578127952997848,,,,,
0.4015761305231657,,0.6798908838595825,,,,,
0.9482195665182662,,,,,,,
0.5572971640792239,0.7247854584779996,,,0.049545251485890784,0.6965363848966679,,0.4620885680735126
,,,,,,,0.9424977578255345
,,0.7997842303114616,,,,,
,0.32864835029070255,0.834370899824413,,,0.4746841666779958,,
,,,,,0.5860000917585624,,
0.18319931512557508,,0.8476094662226148,,,0.6142598059322324,,
,,,,0.03755682784606712,,,0.37260927371131747
,,0.8419417476593516,0.2280772969681843,0.8572819276522374,,,0.6804903712169339
,,,0.40188666346098395,,,,
0.758002278118532,0.41415610665046804,,0.8525713089530985,,,,
0.9402958116094912,0.5575110741813449,,,0.5084106288179499,,,0.9410321654317957
,,,,,0.6283755203565351,0.857377078667138,
0.00600054587748855,,0.2019537053657932,,0.8185422637392714,0.11213504440659128,,
,0.6799333933565831,,0.9314417703851281,0.4525488388637986,,0.77214188491501,0.268592355320734
0.23136211968036052,,0.41100206082940405,,,,,
0.9503076402284077,,,,0.891800615147337,,0.7406618212252745,0.8356856122577769
,,0.3724247789627642,,0.23411609155894803,,,
0.9814557637092828,,,0.5027068219872046,,,,
,,,0.06474194726659399,,,,
,0.7111821862675536,,,,,,
0.5113800666602109,,,,,,0.4534743170966318,0.22922665257193675
,,,0.3288717972216022,,,0.32630853420489936,
0.20304836669368043,,,,,,,
,,,0.3066572854647912,,,0.9259399417190848,
,,,,,,,
,,,0.4280845251978154,0.9046215381408443,,0.8561447972098255,
0.7108062159745756,,0.845216906281842,,0.598787322439692,,0.10513638966173544,
0.23885333321109342,,,,,0.43294821056953564,0.9974955155976339,0.40849767079533433
0.7736246723636819,,0.5886130986417512,0.5065070182129415,0.4258016033483594,,,0.06949170349256784
,,,,,,0.17620446932834322,
,0.03782426108006265,0.8003985573207353,,,,,
0.12234296169797826,0.27679412943203224,,,0.1742370753528269,,,
0.9344560875813126,,0.046942401666057065,,,,0.46333033709939825,
,,,,,0.04588090496356828,,0.7646192801455634
,0.8659833612954071,,,0.8266374771401712,0.6288218356596506,,
,,0.5732627033679929,,0.8996183605979975,,0.7839238461010729,
0.7297724536365443,0.03277908654410133,,,0.1739758110724674,,0.17141551440062608,
,0.21802845621561995,,,,,0.51752802423177,0.9646286266538844
0.8999613607362049,0.9766034750220949,,,,,0.9835560717829098,
,0.6970047925115228,,0.880598626056838,0.35861228715055027,0.7374759384501901,0.1514702743297034,
,0.4362268750232982,0.8092943536635884,,0.7316779008397162,,,
,,,,0.8214097721245115,,,
0.16479200342322614,,0.4269927173671425,,,,,0.7747362542138131
,,0.4124139927066395,0.9095089335027393,0.1315753593052375,0.7706427235189388,0.8466520786631586,
,0.8556255147686576,0.7093406355009738,0.30874983883754525,,,,
,0.9162155187169748,,,0.6655906920517369,0.06451416531562632,,
,0.26295101040215885,0.8126067599495526,,0.8452248692142592,,,0.12319768323823188
0.3106948949122168,0.05704686438897716,,,0.36699565846700477,0.3043703151435408,,
,,,0.9118669284835457,0.31351310938970195,,,
0.5844042406798932,0.44279673730142344,,0.9742806852756536,,,,
,,,,,0.5682063012661567,,
,0.12813465522003797,,,,,,0.8952909462278875
,0.19885777026944218,,,,,,
,,0.7811145464811272,,,,0.8828375009212345,0.39523815151677516
,0.8623407736759838,,,,,,
0.5234824443469497,0.15545275718950746,,,,,,0.1535412785959671
0.5194888300439663,,0.9096965240172303,,,,0.23344061941339922,0.6786872660227153
0.210744850915408,,0.9790760191991794,,,,0.2563883119179807,
0.7209768704946724,,0.029579311499812633,,0.6463128135342473,,,
,,,,,,,
,,,0.39313843584995556,0.8019661354759868,,,
0.24744450834449572,,0.3126628431334756,,0.9199669228661063,0.25126554065135137,0.4654011958300191,
0.4748108952155245,,,0.3557943606244005,,,,
,,0.8693983466188426,0.6353063417652808,,0.009094413352201625,0.9993653311167463,0.4457125425618136
,,,,,,0.839119492430437,
0.7384517051540856,,,,,0.3656602654191237,,
0.11025655668960638,,0.997521427593022,,,0.4010377791524227,,
,,0.0228536587019611,,,0.5516112080823438,,0.31328120356013406
0.5800861199093057,,,,,,0.6682063488854694,0.355275900069707
,,,,0.5856957695083033,,,
,,,,0.7866481887528258,0.13156805608721428,,
0.5451731352894389,,,,,,,
,,,,0.41615436488187857,0.6701904066582203,,0.8968585092185433
,,,0.5802440766170688,,,,
,0.17199478324254353,0.48154885149960447,,0.5144869690500673,,,
,,,0.10409513598417452,,0.45837810914512245,,0.5957536844005884
,,,,,,0.07090686562042015,0.16212452059325033
,,0.5032964261756626,,,,0.32712225764608704,
,,0.8179919679891015,,,0.49029070589874785,,0.39463977429233643
,,,,,0.2715245958953867,,
,,,,0.1064130337099683,,,
,,,,,0.9133136611720523,,
,0.9801121388294918,,0.8068776541255185,,,0.8669738668656586,
,,,0.003982595314636017,,,0.0681866332735413,
,,,,0.9508476477157903,0.1666165475583004,,
,0.9090252393382782,0.16054280933076737,,,0.9145088466938882,0.9869781455322872,
,0.4337046856748921,0.2951197761791372,0.5572819621249047,0.5702427306564551,0.9015377455150455,,0.33457385560542974
0.2633504004406748,,,,,,,0.6770111637575156
0.7982039777495396,,,,0.18010582810987813,0.5314183543168693,,
0.5425622568691653,0.6005437586903646,0.7904405611361617,,0.38305525575582844,,,
,0.001564269598088197,,,0.6059537949647461,,,
0.9438271436339665,,,,0.3110494862306529,0.7143508672314413,,
0.7389798705925279,,0.47871278110549964,,0.9671793870727885,0.1619663433286383,,0.5793670254039625
,,,,,0.08144247389234882,0.764096447640215,
0.5355848615069848,,0.9266700751202066,,0.3731885578405913,,,
,0.16265850768126439,0.007236188672387456,0.982656515769784,,,,
,0.6963404801068385,0.04038173873213624,,,0.7354246824738248,,
,,,,0.33108225202487773,,0.9614388353622245,
,,,,,,,
,,,,,,,0.06549121316722328
,,,,0.33933178548493076,0.7187911602182503,0.11649901923346606,0.9656139920096591
,,,,0.3657254499200433,,,0.8506010340028776
0.5363273191946353,,,,,,,
0.3876014121508101,,,,,,,
,,,,,,,0.54238340804275
,,,,0.21776289905237817,0.004548862278198229,,
,,,,,0.7296773266534458,,0.7820558922471829
0.6931647371546413,0.8800924752357935,,,,,,0.09848024627890145
0.16236719702860303,0.13237415403492203,0.07382314366268777,,,,,0.9909690557943223
,0.24819326845504036,,,,0.9485616526958789,,
,,,0.7197819672992981,0.23926311248558974,0.6135840623846152,,
,,0.31141262869917674,0.8058197661002208,,,0.8890113558168138,0.06333594147849786
,0.9390298077733302,0.15737842916216066,0.7744997611340767,,,,
0.5874148244256429,,0.5826493278437729,,,0.04171658811100026,0.9122309219300925,
,,,0.45931169676895267,,,,0.9026440106115681
,0.8159390823968242,0.5268828563371213,,0.9600224903117811,0.020730812693997902,,
0.9271212169540863,0.9938146426317725,,0.6186404324175336,0.11413760010023988,,,
0.9832618580169724,,0.3317980479499445,,,,,0.3012835552868903
,0.9219924832674022,0.10432459029241409,,,0.5092074922489962,0.6319915076107896,0.6062855523305394
,0.8739320435497189,0.880262975316364,,,,,
,0.6645275072729352,0.743380705659388,,,0.1388801819430292,,
,,,,0.10184611371531777,,,0.15982975210855505
,,,,0.25415471486841423,0.24849939250546493,,
,0.5009285094827258,0.6112732834106623,,,,0.9838743294487349,
,,,0.6838457824410509,,,,
,0.7115061564684071,,,,0.6122966916644541,,0.7177792887364508
,0.7938383427216356,,,,0.15658289840082523,0.5311958828657707,
0.5164105788816209,0.13140542678895806,,0.9302120160752005,0.0530953195683635,,,
,,0.5287164781772336,0.2971458682531919,0.2647048129069839,0.2340671587986352,,0.7167522941472955
0.23245316477471795,,,,,,,
0.7044923189740304,,0.975657230581309,0.06386510251173966,,,,
,,0.27554760129472006,,,,,0.20518485921718305
,,0.8956091336325902,0.24452070102873624,,,,
,,,0.8644519392305221,0.5923303605488452,,0.34141576430786597,
,,,,,,0.6679720855204859,
0.2713280141156508,0.1147708923932198,,,,0.006254769208589972,,
,0.41414879766372187,,0.7135414481812198,0.9434669238370532,,0.6943137953094162,
,,0.04954270304075081,,0.8009967612715863,0.8631326481454247,,
,,,,0.6487270839439554,,,0.672553675684826
0.25135109771735475,0.7181119747592928,0.44999027027746286,0.10908799579883827,,,0.10466958840595947,0.7460896490064381
,,,0.46389447714537274,,,0.7625325727027117,
,,,0.5556379506510613,,,,0.552783207962486
,,,0.9347188331714094,0.9079561196979419,,,0.49974324049623525
0.7474037776326603,0.8222185111358429,,,,,,
,,,,,,,
,,,0.04475525548814474,,0.16246779973314868,0.5697155180139346,
0.36605093417694134,,,0.612088389339323,0.049799766889993935,,,
,,0.13283186558779064,0.35636839987406954,,0.4656530890208014,,0.972154732050515
,0.4463451293991481,,0.01347303792333654,0.8511439202000137,,0.5213634066718229,
0.028129530475963282,0.4294743071766578,,0.8346144760041404,0.7913073964468502,,,
,0.20615040729615147,0.12158005346079054,0.009473725337527217,,0.6129060041779119,0.4644145715977079,
0.8502802062874467,0.10523120034540695,0.9549999775578133,,,,,
0.7858506950578987,,0.23669527690013625,0.2314345803664024,,,,
,,,,,,,
,,,,,,,0.9487658117340538
,,,0.05350163623873877,,0.06420313499082236,0.7921235223040619,
0.20429829180583392,,,,,0.35702517339805284,0.7588757262232759,0.032076235397195674
,0.8147737924310794,0.33262347476293336,0.7082002322777263,,,,
,,,,0.3987894330552382,,,0.7786660755069175
,0.7860529220937458,,0.40025240532077944,0.5346041371821155,,,
,,,,,0.253972507389955,,
,,,,0.04349220983898927,,,
0.6440985734796366,,,0.03017480183744775,0.6030871397393348,,,
,,,,,,,
,,0.5375882658368385,,,,,
,,,0.5425693465046749,,0.4656473198842619,,
,,,,,,0.38579195843071623,
,,,,,0.25335655973270677,0.357599289181038,
,,,0.49285225845716396,0.2562786626286739,,,
0.5193012195147573,,0.8594034561158637,,,0.6329284643306736,,
,0.6142544341690291,0.06759968652244186,,,0.7193200486759751,,
,,,,,,,
,,0.6424878154046417,,,,,0.7337650035509723
,0.6885148600518447,,,0.2421246678526225,,,
,,,,,,0.8190978794336051,
,0.5421314125893413,,,,,,
0.6746333360518975,0.4808827231374602,,,,0.4146194090754948,,
,,0.9361658895887066,0.2008742973611516,0.43139156066394546,,0.1348928287923702,0.4225646372850757
,0.2834644202440724,,,0.34453935210851605,,,
0.6045234614948499,,0.9312698002559429,0.34331125581510274,,,,
0.8883917057436383,0.8187978989719127,,,0.23784100328794422,,,
0.103237536099762,,,,,,,
,,,,0.8173615510216476,0.8718801491812107,,0.6716881202056537
,0.3248838878639719,0.004223396721422579,,,0.13192436076168262,0.620996451794724,
,,,,,,,
,,,0.6708367045170098,,0.6289136578990542,,0.96303067317605
,0.8929969115392633,,0.5556086269653022,,,0.5421976301471539,
0.9297452998286541,0.9997043298392917,,0.44185626413823403,0.7063296500704477,,,0.4829554204046063
,,,,,,,
,,,,,0.8246598939593224,0.5002854252251274,
,,,0.8528497072423709,,,,0.8323730172994503
,0.16905791394705882,,,,0.35477218230611546,,
,,,0.21838857160215808,,,0.6580075612061829,
,,,,,0.7894628790608456,,
,0.4295387192140369,,0.7122773040563073,,0.2716948427326056,,0.7577949465270777
,,,0.013298796194079088,0.11901086177515119,,,0.8753057286195756
,,,,,,,
,,0.8539651253510729,,,,,
,,0.3097518145622162,,,,,0.4476192875998338
,0.30712155707648553,,0.9282341240772425,0.6020949339592215,0.32731008628138486,,
0.14762443017590893,,,,0.055691726867757085,,0.35215635088313557,
,,,,,0.42241491661830655,0.49943055324528424,
,,0.6523097992041842,,0.8966710435675934,,,
,,,0.8660151155336979,,,,
0.6053076303600837,,,,,0.9395282100747653,0.361532790933811,0.5847872994012819
0.015311564319730908,0.9115151335340099,,,,0.5836860630746828,,
0.8195156104472063,0.2626891793220743,,0.7587107665945106,0.7573147010866996,,,
,0.8692530505230844,0.9688331823234133,,,,,
,,,0.5291249772684915,0.7021684680595264,,0.17198224671702267,
,,,,0.48446302868492064,,,
,0.5626986880082289,,,,,,
,0.12703655636198113,,,0.21643133303326295,,,0.2389668897234981
,,0.576312933979766,,,,,
,0.5268448902813173,,,0.695050810283772,,0.6288277360743966,
,,,,,0.2196901871795076,0.8089205169227791,0.8524953106586319
,0.5350150380173954,,,,,,
0.37234228364861355,,,,,0.39775376185430994,,
,,,,0.7320680272719542,,,
,,,,,,,
0.5567783862819854,0.876759023375483,0.5300457696462008,0.7358988305138409,,0.09471489465292415,,
0.08364970862022303,,0.6285864882564812,,0.7123225152985404,0.3979237539835139,,
0.05725541151834607,,,0.31074492255875374,0.2852336561238077,0.1902835291820405,,0.11784363756674515
,0.9887719511139567,,,0.6499451287709465,,,
0.8107755127533446,,,0.9829033900619867,0.18976624916908436,,,
0.6924804675624685,,0.9145207028536371,,,0.3870230023306101,,
,,,0.9022232283012128,,0.18589290107430423,,0.681570071320803
,,0.8318411401318474,,0.3139074920707866,0.46495279162053926,,0.3307497065597771
,0.9764919938740759,,,0.5800089212503872,,,0.24057736255296913
,0.30174080900487543,,,0.4376921650990332,,,0.462235933266058
0.14896878241625083,,,0.9248108727348535,,,0.9483141528200281,
,0.1692952013477823,,,0.9159054045669581,,0.9861757363628245,
,,,0.22488584890000513,0.5635046271346146,,0.5799484204191088,
,,,,,,,0.5067290358678469
0.9553678621536466,,0.733278554236765,,,,,
,,,,,0.8846952417008725,,
,,,,,,0.9254372302255325,0.15345803924272
,,,0.5711688432606805,,0.47559994100962366,,
0.2007625827021267,,,,,,,
,0.43718295161014653,,,0.2863291419946692,,,0.8668897298693445
,,,,,0.34780590536075356,,0.5667650237475854
0.545172164373682,,,,,,,
,,,,,0.44202045477288265,0.41472491341191664,
0.9063975135388631,0.41518491975219607,,,0.24822975224907096,,,
,,,,,,0.9448156743094243,
,0.5141347074907532,0.7901340868135727,,,,,
,,0.4808984422289249,,,,,0.7749120698718712
,,,,,0.8789168401573164,,
,,,0.8241427136563579,,,,
,,,0.6563036769685708,,0.017467366251945726,0.23319581537489825,0.7729227225977355
,,0.008963218401854656,,,,,0.17389876374428898
0.17031966557714,0.05812026039984303,,,,0.9776956330278991,,
,0.32399418744552283,0.7794002499072787,,,,0.5757730275593566,
,0.9760102246867202,,0.9064727267910383,,,0.45344801794111134,0.25299764247547785
,,,0.4553807052822469,,,,0.4591821352865985
,,,0.84438869827131,,,,0.07702335180824349
0.7552804319855686,,,,,0.05448325426931222,,
,,,0.14722964407146488,,,,
,,,,,0.6136755853421013,,
,0.2554436241394313,0.20177069490337307,0.4900873354825481,0.11688327853532315,0.7743819900037928,,
,,,0.6756614331630602,0.49694860979038463,0.5845068501014358,,
,0.3041881608230479,0.5037292990324617,,,,,
,0.8832864642435996,,,,,,0.9908644730171656
0.8820045125617717,,,,,,,0.80869462599982
,,0.8495573525362903,,,,0.696675705243802,
0.12230224690279468,0.6434918009308326,0.4926484877738309,,0.3813192474098879,0.4347486173573387,,0.19740063218584497
0.8580811801446009,,,,,,,
,0.1430519597332131,0.32081450749538803,,,0.47530109878172194,,0.4331259272841652
0.7323054614297826,,,,,0.40067860264508537,,
0.09487298543734596,,,,,0.21258098719923474,0.6285681317969397,
,0.8807636541406572,,,,0.9058724301911395,0.7279699143518544,
,0.18047502238138446,,0.22243280429167056,,,,
0.8079264225396088,0.8483402121955472,,,0.28462016417150837,,,
,,,0.6218568640494511,,0.0833692763487402,,
0.961373947025945,,0.7902310911763657,,,,,0.02870365586092649
,,,0.1763769865013926,0.47924191783071246,,,
,,,,0.4813142605633522,,0.14065871409831798,
,,0.1614799695843112,,0.30751226966395717,0.08698740370166513,,
,,0.513188946564071,0.1784246134019592,0.5233304644242379,,0.25594116897056207,
,,,0.5466569390192477,0.4413637352381463,,,
,,,,,,,0.06149731700419109
,,,,,,0.013144197591626383,
,,,0.3164758674090493,0.15764559976292342,,,
,,,,,,,0.16898241754223015
,0.6695020399426576,,,,0.2832361818593576,,
,0.7737015621653993,0.30986776586056985,0.26044308665529653,,,,
,,,,,0.714008702035655,0.9389862457103899,
0.35904473922507935,,,,0.8268938389349483,,,
,,,,,,,0.9313301776072315
