0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.5340780000916846,,,,,,,0.6015153708797838,,,0.5597851201478742,,,,
,,0.6995698617114744,,0.8481032860249726,,0.6762440522232378,,,,,0.0,,0.696969696969699,,,0.4800000000000004
,0.0,,0.04166411458874264,,0.008117885130753425,,,0.0,,,0.0,,,,,0.4800000000000004
,,,,0.8483613826372673,,,,,0.7682463845052521,,,0.7250462107208872,,0.6475971303859286,0.6343537414965986,
,,,,0.9895829339537627,,0.999445264827446,,,,,,,,,0.959750566893424,
,,0.05403665243948046,0.03688484935638814,,0.03987373914945816,,0.12779742008484885,,,,,0.050023105360443576,,,0.05215419501133786,
,,,,,0.510787645813312,,0.5622845925281357,0.0,0.5994924633624499,,0.0,,,,,
0.8659642244547904,,,,0.8484901192325305,,0.676214362171749,,,,0.7173348716469572,,,0.696969696969699,,0.6332199546485261,
,,,,,0.6762971817890598,0.6762971817890598,0.7034864641322893,,0.7663320624808967,,,0.7214648798521256,0.696969696969699,,,
,,,0.106427863187319,,0.16950831712100256,0.16950831712100256,0.2828388273220944,,,,,,0.1212121212121211,,0.15022675736961452,0.4800000000000004
,,0.6995645260857982,0.7899582169363882,,,,,,,,,,,0.6434482907645102,,
,,,,,,,,,,,0.0,,,,,
,0.0,,,,,,,0.0,,,0.0,,0.0,0.26609836207269116,0.13321995464852607,
0.370374908110757,,,0.10642875086659687,,0.16950987975529147,,,0.0,,,,,0.1212121212121211,,0.14909297052154194,0.4800000000000004
,0.75,,,,0.510801709521912,,,0.0,,,,0.5510628465804066,,,0.44614512471655327,
,,,,,,,,,0.10157569615366047,0.052494952408422224,,0.05551062846580401,,0.0,,
0.370374908110757,0.375,,,,0.16951456765815812,,,,,0.16267666570522066,0.0,0.17253927911275413,,0.17997752711871734,,
,,,,,,,0.3760656219698173,,,0.28439573117969436,,,,,0.23582766439909297,0.4800000000000004
,,,,,0.3765339208838259,0.3765339208838259,,,,,0.0,0.4186691312384473,0.3636363636363633,,,
0.9999999999999999,1.0,,0.999857083636254,0.991586299807893,,,,,,,,0.952691774491682,,,0.9506802721088435,
,,,0.0016985742983117724,,,0.00014532498886623071,,,,,,,0.0,,,
,0.125,,,,0.040911328317277264,,,,,,,,,,0.0719954648526077,
0.0,0.0,,,0.017510982353735383,0.0054660947425169346,,,0.0,,,,0.07145332717190384,0.0,,,0.5
0.6171281548640039,0.625,,,,,,,,,0.4087107008941448,0.0,0.43732670979667265,,,,
,,,0.6082245260458415,,,,,0.0,0.6099408007979021,,,,0.4848484848484844,,,
0.370374908110757,0.375,,,,,,0.30674023993478194,0.0,0.27247719704647455,,,0.184496303142329,,0.19021997493409398,,
,,,,,,0.2655759479330255,,,,,,,,,,
,,,,0.6896812163956185,0.37611044699153834,,,0.0,,0.4087107008941448,,0.436518022181146,0.3333333333333357,0.3783655300574788,,
0.9999999999999999,,0.9996559831217753,,,,0.9994077616045128,,,,,,,,0.9777215955745712,,0.5
0.0,,,,0.012657332172522295,,0.0027658626913250346,,,,,,0.0633664510166358,,,,
,,,,0.14686632372235175,0.08597770120869762,,0.22341940475147493,,,,,,0.030303030303034717,0.13606897445870608,0.10260770975056688,0.5
0.370374908110757,0.375,,,,,,,,0.27182568408860597,,0.0,,,,0.15873015873015872,
,,,,0.587138621882541,,,,,,,,0.3109981515711644,,0.2772267600155582,0.24943310657596374,
0.9999999999999999,,,,,,,,,,0.9901932506489761,,,0.9393939393939377,,,0.5
,,,0.0350935125735331,,0.08598082647727538,,0.2222121577053694,,,,0.0,,,,,
,,0.19945890965041657,0.1064225371116514,0.3592679906274774,,,,,0.27117417113073694,0.16411883472743005,,,0.09090909090909349,0.18930161199706128,0.15816326530612243,
,,0.29470877582892635,,,0.26560563798451425,,0.4050707345793867,,,,,,,,0.24886621315192742,
0.9999999999999999,,,0.9998419930885293,0.985779126031257,,,,,0.9618141016360213,,,0.9856746765249537,0.9393939393939377,,,
,,,,,,0.03351694286227723,0.09152803619662242,,,0.031150850879723135,,,0.0,0.0797139029344397,,
0.24577309482969859,0.25,,0.0350935125735331,,,,,0.0,,0.08595327372368045,,0.09981515711645095,,,,0.5
,,,0.6082298521215092,,,0.5109548476822225,,0.0,0.6071457297749463,,,,,0.48250788711698867,,
,,,,,0.9996921610450898,0.9996921610450898,,,,,0.0,,,,,0.5
,,,,0.01222343062141773,,0.002215815421637797,,,0.04094075253768281,,,,,,,
,,,0.035093956413172034,0.14923969039628115,,,,,,,0.0,,,,0.10147392290249432,0.5
,,0.294713573755891,,,,0.26560563798451425,,0.0,0.39428196837346974,,0.0,,,0.27540083841134017,,
,0.625,,,,0.37600106259131644,,,,0.5173857439312775,0.40813383328526104,,0.4332832717190388,,,0.3514739229024943,0.5
,,0.534145667406462,,0.7897634768980155,,,0.579444428770197,0.0,0.6064499782829009,0.543409287568503,0.0,0.5687962107208872,,,0.46201814058956914,
0.8659642244547904,,,,,,,,,0.7742185866190496,,0.0,,,,,
,,,0.27368971880983517,0.5882576639575872,,,,,0.39354600003217355,,,,,0.27479579929988335,,
,,0.6995620719737301,0.7899453455868582,,0.6761440436287492,0.6761440436287492,0.7226301651389224,0.0,,,,0.7371765249537893,0.6666666666666643,0.657688318423441,,
,,,0.029736811970887733,,,,,0.0,,,,,,,,
,0.375,,,,,,,,,0.16383040092298817,0.0,,,,,
,0.625,0.40684782747316417,,0.691610395059258,,0.3759979373227387,,,,,,0.4317236598890942,,0.373622455594451,,0.5
,,,,0.7900792400239274,,,,,,,,,0.4848484848484844,,,0.5
0.11639304092134281,,,,,0.03600465665018087,0.03600465665018087,,,,0.03461205653302568,,,,,,0.5
,,,0.10642431247020723,,0.16948331497238042,,,0.0,,,0.0,,0.09090909090909349,,,0.5
,,,,,0.26554156997867,,0.3978376468037652,,,,,,0.2121212121212146,,0.24546485260770973,
0.6171281548640039,,,,0.6919404968858522,0.3760510668885607,,,,,,,,0.3333333333333357,,,
0.8659642244547904,,,,,0.6760705998171717,,,,0.7722198092112671,,,,0.6666666666666643,,,
,1.0,,,0.9871331981131521,0.99959371508489,0.99959371508489,,0.0,,,,,,0.9695967846492936,0.9682539682539683,
0.0,,,,,,,,,0.08030500458472067,0.03547735794635132,0.0,,,,0.05328798185941043,0.5
,,,0.9998482068434748,,,,,,0.9581221948747647,,,,,,0.9671201814058957,
,,0.19946643743237835,0.10642475630984627,,,,,0.0,,,,,0.1212121212121211,,0.15476190476190477,0.5
,0.625,,0.4435413787257011,,,,,0.0,,,0.0,,0.3333333333333357,0.37129953757725054,0.3469387755102041,
,,0.999773242802334,0.9998504260416695,,,,,,,,0.0,0.9746418669131237,,,,
0.7363391325655475,,,,0.7907092077213282,0.5108251490362452,,0.5703017226658034,,0.6023197078648073,,,,0.5151515151515156,,,0.5
,,,0.44363147817241055,0.6933372733589129,0.3762542093461157,0.3762542093461157,0.4921558640577459,,,0.40784539948081916,,,,,0.34580498866213155,
,,,,,,0.5110157904194892,,,,0.5422555523507355,0.0,,,0.47548511171615027,,
,,,,,,,,,,,0.0,,,,0.6377551020408163,
,,0.9997930135703437,,0.9881958205181203,,,,,,0.9867320449956736,,,,,0.9637188208616779,
,,,,,,0.0006891217213979318,,,,0.014710124026535876,,,,,0.04931972789115646,
,,,,,,,,,,0.1635419671185463,,,,0.18472060158174514,,0.5
,,0.40721838460830545,0.44376418622446046,,0.3765229824438038,,,,,,0.0,0.426524953789279,,0.36843640606767797,,0.5
,,,,,0.9997546664166451,0.9997546664166451,,,,0.9861551773867898,,,,0.9627792903755565,0.9614512471655329,0.5
,,0.009283423403612164,,,,,,0.0,0.027532454997345912,0.008941447937698355,,,,,,
0.6171281548640039,,0.4072239821897643,,,,,,,0.5087471647121276,,,,0.3333333333333357,0.36765849863866207,,
,,,,,,0.6762409269546601,,,,,,,,,,0.5
,,,,,0.08600739126018642,,,0.0,0.15812862957064455,,0.0,,,,,
,,,,,,,0.707063657409126,,,,,,,0.6471649595920308,,
0.9999999999999999,1.0,,,0.9892375582938318,0.9992608739813577,,,,,,,,,,0.9591836734693877,
,0.375,,,,0.1694661259952027,0.1694661259952027,,,,,,,0.1212121212121211,0.18291628851722203,,
0.7363391325655475,,,,,,,,,0.5982618277753646,,,,,0.4711525995073253,,
0.9999999999999999,,,,0.9894919143755141,0.9995530865933789,0.9995530865933789,,,,0.9850014421690223,0.0,,,,,
,,,0.03718532879196612,0.07436050174230813,,,,,,0.04643784251514277,,0.051120609981515686,0.030303030303034717,,,
0.7363391325655475,,,,,,,,,,,0.0,,0.5151515151515156,0.47028825791952983,0.4501133786848072,0.5
,,0.05874413572342709,0.04656587956145086,0.03950748433419049,0.009203915961527946,0.009203915961527946,,0.0,,,,,0.0,,,0.5
,,0.2947462355058315,,,0.26559001164162543,0.26559001164162543,0.38225183500066073,,,,,,0.2121212121212146,,,0.5
0.6171281548640039,,0.4072409265927515,0.4437264598551486,,0.3765557977638703,,0.48111096426816036,,0.5052523205122017,,,,0.3333333333333357,,,0.5
,0.125,,,0.07610951151475609,,,,,,,,,,0.0,,
,,,,,,,,0.0,,,,,,,,
,,,,,,,,0.0,,,,,,,,
0.0,,0.09192002214215719,0.01645934917130709,,0.003029947886146465,0.003029947886146465,,,,,,,,,0.1377551020408163,0.5
,0.125,0.0702432776458999,,,0.04093945573447718,0.04093945573447718,,,,,0.0,,,0.0,,
,,,,0.6969836672847896,,0.3765182945409371,0.4748074418687531,,0.5017976931615271,0.40669166426305164,0.0,,,0.36155408617485635,,
,,0.5340351358533709,,,,0.5109251576307338,,0.0,,,0.0,,,,0.445578231292517,
,0.25,,,,,,,,,0.08537640611479669,,,,,,0.5
,,0.19948285792380052,,,,,,,,,0.0,0.17207717190388172,0.1212121212121211,,0.14795918367346939,
0.7363391325655475,,,,0.7929024055040665,,,0.5495349945725856,,,0.5399480819152005,,,,0.4643243009637409,,
,0.875,0.6995591353115361,0.7899537785399985,,,0.6761127909429716,0.6934587405131616,,,,0.0,0.7147065619223659,0.696969696969699,,,0.5
,0.0,,0.031876562870328695,,,,,0.0,,0.05509085664839919,,,,,,
,,,,0.14459395137497255,,,,,,0.08624170752812227,0.0,,,,0.10317460317460317,0.5199999999999996
0.370374908110757,,,,,,0.16945362492089164,0.3073876688549566,,,0.16440726853187193,,,,,,
,0.5,0.2946947405138401,0.27368572425308446,0.5862857809027835,,,,,,,,0.31238447319778184,,,,
0.7363391325655475,,,,,0.5109470345107782,,0.5861919448556872,,0.6087101652108164,,,,,0.4856951467219846,,
,,,0.9998375546921395,,0.9995624623991125,0.9995624623991125,0.955661513469046,,,,,,0.9393939393939377,,0.9773242630385487,
,0.25,,,,,,0.22395843387538172,0.0,,,0.0,,,,,0.5199999999999996
,,,0.10642209327201246,,,0.1694458117494472,0.3060631124402873,,0.27161253478757486,0.16440726853187193,,,,,,0.5199999999999996
,0.625,,,,,,0.5094404343119507,,,,,,0.3333333333333357,,,
,,0.5341870150586661,0.6082240822062025,,,,,,,,0.0,,,,,0.5199999999999996
0.0,,,0.019882684306629317,,,,,,,,,,,,,0.5199999999999996
,,,,,,,0.5830869589105374,0.0,,,0.0,,,,0.4642857142857143,
,,,,0.35857069337904246,0.16946768862949158,,0.30342290918324455,0.0,,,,,,0.1890963308699598,,
0.370374908110757,,,,0.35918351697780126,0.16946925126378046,,0.30210874726958725,,,,0.0,,0.09090909090909349,,,
,,,,,,,,,,,,0.4342074861367837,0.3333333333333357,,0.3514739229024943,0.5199999999999996
,,,,,,,,,0.39329665556681626,,,,0.2121212121212146,0.27514153593500157,0.24716553287981857,0.5199999999999996
,,0.5341567798465009,,0.7896141673843813,,0.5108814038706451,,,0.6052193426958157,,,0.5690272643253234,0.4848484848484844,,,
,,0.00934341127781686,0.016416740565966537,,,0.002989319394635476,,,0.0321091324421281,,0.0,0.01368992606284658,,,0.022108843537414956,0.5199999999999996
,,,0.021476512450145813,0.016993542285607788,,0.003975341630921407,,0.0,0.02906069526888988,,0.0,,0.0,,0.012471655328798181,
,,,0.1064238686305683,0.36102167606319124,0.16948331497238042,0.16948331497238042,,0.0,0.26770747872528666,0.16383040092298817,,0.18137707948243986,,,,
0.8659642244547904,,,,,,0.6761174788458383,,,,,,0.7361945471349353,,,0.6428571428571428,
,,,,0.588526670450837,,,0.3970669688001627,0.0,0.3911088589675531,,0.0,,0.2121212121212146,0.27332641860063095,,
,0.875,,,,0.6762846807147488,,,,,,,0.7349815157116449,,0.6551493150092917,,0.5199999999999996
,,,,,,,0.4962201139534297,,,0.40813383328526104,0.0,,0.3333333333333357,,0.3475056689342404,
,,,0.04710692008134698,0.03210123372050955,0.009314862996038722,0.009314862996038722,,,,0.042399769252956465,0.0,,0.0,,,
0.370374908110757,,,,,,0.16948800287524707,,,,,0.0,0.1798174676524954,0.1212121212121211,,,0.5199999999999996
0.4903209997549619,,,,,0.2655571963215589,0.2655571963215589,,,0.3896610523945112,0.28583790020190375,0.0,,0.2121212121212146,,0.2443310657596372,
,,0.5341219397274213,,,,,,,,0.5428324199596193,,,,,,0.5199999999999996
,0.875,,,,,0.6762049863660158,,,,,0.0,,,,,0.5199999999999996
,0.0,0.0898449049427954,0.03259247620797612,,,,0.28888248719620224,,,,,,,,,
,0.25,0.11200141456122578,,,,,0.21198693856701412,,0.1601917539372293,0.08566483991923851,,0.09686922365988904,0.030303030303034717,,0.09920634920634919,0.5199999999999996
,,,,,,,,,,0.28583790020190375,,,,,0.24319727891156462,
,,,,,0.3760573174257163,,0.4929799994951243,,,,,,,,0.34580498866213155,
,1.0,,0.9998517575605864,,,,,,0.9555000563035887,,,0.9734288354898336,,0.9653290980595531,,0.5199999999999996
,0.25,,0.03509528793208905,,,,,0.0,,,,0.09646487985212565,,,0.09863945578231292,
,,,0.10642520014948531,0.3640945219617464,0.1694848776066693,,,,,,,,,0.18497990405808376,0.1536281179138322,0.5199999999999996
0.4903209997549619,,,,,,,,0.0,0.3882132458214693,0.28554946639746187,,,,,,
,,,0.6082356220368158,,0.5109345334364671,,,,,,,,0.5151515151515156,,,
,,,0.7899604361345828,,,,,,0.7683268182037546,,0.0,0.7301871534195933,,,,
0.11639304092134281,,,,0.06911191387054227,,,,,0.08783359876453867,,,0.047712569316081255,0.030303030303034717,,,
,,,,,,0.6763003070576377,0.7106898533335908,,,,,,,,,
0.0,,,,,,0.0015438826774175907,,,,0.005768676088837632,0.0,,,,,0.5199999999999996
0.4903209997549619,,,,,0.2655571963215589,0.2655571963215589,,,0.3867775043032027,0.28554946639746187,,0.30320009242144175,0.2121212121212146,,,
0.6171281548640039,0.625,0.40710264151385633,,0.6937303407841586,,,,,0.508586297315123,,,,,,0.3435374149659864,0.5199999999999996
,0.875,,,,,,0.7091440425402378,,,,,0.727818853974122,,0.6488288171485371,0.6354875283446713,0.5199999999999996
,,,,,,,,,,,,0.302506931608133,,0.26912355762997536,0.2409297052154195,
,,,0.6082373973953715,,,0.5109407839736227,,,,0.5419671185462935,,,,,,0.5199999999999996
,,0.012360948872780143,,0.028939238509011922,,,0.036469849264885945,,,,0.0,0.0135166358595194,,,,
,,,,0.15726157000668017,,0.08600426599160864,,,,,,,,,,
,,,,,,,,0.0,,0.7179117392558407,0.0,,,,,0.5199999999999996
,,,,0.07302295033728701,0.0402753361617014,,0.13472906733112278,,,0.047303143928468405,,,,,0.05555555555555555,0.5199999999999996
0.4903209997549619,0.5,,,,0.26559782481306987,,0.3842891571990088,0.0,0.38463394623811586,0.2852610325930199,0.0,,0.2121212121212146,0.2679350879467566,,
0.8659642244547904,,,,,,,,0.0,0.765081318469186,,0.0,,,0.6456955788927785,0.6320861678004536,0.5199999999999996
,,0.03280432282189799,0.04588591723455948,,0.00901327457828407,,,,0.06350642665251005,0.029420248053071862,0.0,,,,0.03968253968253968,
0.24577309482969859,0.25,,,,0.0860089538944753,0.0860089538944753,,,,0.08566483991923851,,,,0.13009421323306972,,0.5199999999999996
0.4903209997549619,,,0.2736981517629755,0.5913348738085245,,,,,,0.2852610325930199,,,,0.26734085310514716,0.23922902494331066,
0.7363391325655475,,,,,,0.5109439092422003,0.5588454976218866,,,,0.0,0.5562615526802217,,,,
0.9999999999999999,1.0,,,,0.9993811968216016,0.9993811968216016,,0.0,0.9508308801055292,,,,,,0.9546485260770975,
,,,,,0.0089804592582175,,,,,,,,,0.0,,
0.11639304092134281,0.125,0.06627849415407756,,,,,0.1592303911450731,,,,,0.058687615526802184,,0.0,,
0.370374908110757,0.375,,,,,,0.28024911164139554,,,0.16325353331410442,,,,,0.14909297052154194,0.5199999999999996
0.7363391325655475,,,,,,,,0.0,,,,,,0.46733869225117775,0.44671201814058953,
,,,0.7899551100589154,,0.676067474548594,0.676067474548594,0.6984614653573555,,0.762535591911587,,,0.7195586876155268,,,,0.5199999999999996
,,,,,0.9995187086390237,,0.9284145564592172,0.0,0.949700786641571,,0.0,0.9580060073937152,0.9393939393939377,0.9541034616880593,0.9523809523809523,
,,,0.2737017024800872,0.5927419367407696,0.2656525170131808,,,0.0,,,,,0.2424242424242422,,0.23582766439909297,
,,,,,,,,,,0.5405249495240843,,,,0.46564242188512905,,0.5199999999999996
,,0.4072595806018986,,,0.3764573518036706,,,,,,,0.4189001848428835,,0.3605276805393492,,
,,,0.00329906003641256,,0.0004609771152208394,,0.21133060007454352,0.0,,0.042399769252956465,,,,,,
,,,,0.5933051983089066,0.26564001593886977,,,,0.37897141386355226,0.2846841649841361,,,0.2424242424242422,,0.2346938775510204,
,,,,,0.37649485502660385,0.37649485502660385,0.4709347477774328,,0.4991313160561748,0.40669166426305164,,,0.3636363636363633,,,0.5199999999999996
,,,,,,0.5108454632820008,0.5485638511923234,,,0.5402365157196425,,,0.5151515151515156,,0.44331065759637184,
,,0.06635493009399732,,,0.006663072607802231,,,0.0,0.11416356996927401,0.0522065186039804,0.0,,,,,0.5399999999999991
,0.125,0.03511809552631225,0.02443958587986328,0.053146394081732495,,,,0.0,0.07418802181361883,0.030285549466397443,0.0,,,,,0.5399999999999991
,,,,,,0.08596832540296431,,,0.16579798272284174,,,,0.030303030303034717,0.1364471239033666,,
,,0.2946898460768503,,,,,,,0.39598716278171864,,,,0.2121212121212146,0.2779398418254895,,
,,,,0.6887155360757036,0.37602137683707193,0.37602137683707193,0.5103521805435731,,,,,,,0.37862483253381735,,0.5399999999999991
0.9999999999999999,,0.9996408034735338,0.9998371108525005,0.984219948187417,0.9996734094336232,0.9996734094336232,,,,,,,0.9393939393939377,,,
,,,,,,,0.22328873102446722,0.0,,0.08624170752812227,,,,0.13607977872855354,,
,,,,,,,0.30406736824598746,0.0,0.2700963595708057,,0.0,0.18409195933456557,0.09090909090909349,0.18936643761614594,,
,,,0.6082245260458415,,,,,,,0.5445630227862706,,,0.4848484848484844,0.48352348848264837,0.46371882086167804,
0.0,0.0,,,0.012320060995585802,,,,,,,0.0,0.06255776340110897,,,0.11394557823129253,0.5399999999999991
,,,0.6082258575647584,,,,,0.0,,,,,,0.482637538355158,,
0.8659642244547904,,,,0.8461292209939777,,,0.7254069818378368,0.0,,0.7210845111047015,,0.741162199630314,,0.6600436492501838,,0.5399999999999991
,,0.047081616115519746,0.010046754067568386,0.010161774831902282,,0.0017954667979279467,0.19341048032989183,0.0,,0.0357657917507932,0.0,0.0466150646950092,,,0.08956916099773243,
0.370374908110757,,0.19945447018925963,,0.3584896485490954,0.16946925126378046,,0.3014345896325247,,,,,0.18299445471349352,,,,0.5399999999999991
,0.5,,,0.5871133733009035,0.2655275062700701,,0.40206820871564064,,,,,,0.2121212121212146,,0.2477324263038549,
,1.0,0.9997030386526098,,,,,,0.0,0.9583675176551965,,,,0.9393939393939377,0.9725247417779508,,
,0.75,0.5341668444634095,0.6082289644422311,,,,,0.0,,,0.0,,,,,0.5399999999999991
,,,,0.8464000977525337,,,,0.0,,,,,,,0.645124716553288,
,,0.9997069404150551,0.9998437684470852,,,,,0.0,,0.9899048168445344,0.0,,0.9393939393939377,0.9713686849042743,,0.5399999999999991
,,0.699558638974264,0.7899409071904685,,,,,0.0,,,0.0,,0.6666666666666643,,,0.5399999999999991
,,,,0.014159466924513975,0.0030127589089687396,0.0030127589089687396,,0.0,,,,,,,,0.5399999999999991
,0.375,,,0.36032406710387255,,,,,,,0.0,,,0.1870651281386404,,
,,0.9997370239686094,0.999844212286724,,0.9997609169538005,,,0.0,,,,,,,,0.5399999999999991
0.11639304092134281,,,0.03469006234171579,0.06412734511787521,,,0.11391333659027703,,,0.04009229881742138,,,0.030303030303034717,0.0,,
,1.0,0.9997517900024577,,,0.9994749548789349,,,,0.9558941814262498,,,,,,,0.5399999999999991
0.11639304092134281,,0.046638359357146726,,,,,,0.0,,0.039803865012979556,0.0,,0.030303030303034717,,,
0.24577309482969859,0.25,,,0.15101706585921093,,,,,,,,,0.030303030303034717,,,
,,0.29471157461965575,,,,0.2655368820758034,,,,,0.0,,0.2121212121212146,,,
0.9999999999999999,,0.9997506594564487,,,0.9997577916852228,,0.9421174786504374,,,,,,,0.9667660659492633,,
,,,0.045770962768068024,0.030582890002528007,0.008999210869684115,,0.11699456367597083,,0.07146534111931535,0.03172771848860689,0.0,0.03771950092421439,0.0,,,
,0.125,0.047021407646971845,,,,,0.11244325716143999,0.0,,,0.0,,,,,
,,,0.27369238184766886,0.5887928715461266,0.2655634468587144,,0.39343186330340196,0.0,0.3886797612727828,,,,,,0.24376417233560088,0.5399999999999991
0.9999999999999999,,,,,,,0.9408241057388038,,0.9546796325788653,,,,0.9393939393939377,,,
0.370374908110757,,,0.10642475630984627,,0.16948018970380266,0.16948018970380266,,,,,,0.17935536044362288,,,,
0.11639304092134281,,,,0.0681602605404259,0.03978623162928064,,,,0.09207245467561087,,,,,,0.051587301587301584,
,,0.1994639833203102,,,0.1694848776066693,,,,0.263625468526294,,,0.17883548983364128,,0.1847854272008298,0.1536281179138322,
,,0.9997836658850503,,,0.9994577659017571,,,0.0,0.9534771487862552,0.9875973464089993,0.0,,,,,
0.24577309482969859,,,,,0.08599489018587533,,,,,0.08566483991923851,,0.09606053604436221,0.030303030303034717,0.1317148537101863,0.09807256235827663,
0.8659642244547904,,0.6995683864868042,,0.8474561742289293,,,0.7096964360225888,,,,,0.7292051756007393,,,,
,0.0,,,,,0.0009641453562415515,,,0.033130640413107315,,,,,,,0.5399999999999991
,,0.05696213325759595,0.03763715754443053,0.07005951495916118,,,0.13740936366349732,,0.09619468172385481,,,,0.030303030303034717,,,
,,0.19946610654086355,,,,,,,,,,,0.1212121212121211,0.1838778685336445,0.15249433106575963,
,,,,0.15577096855741157,0.08599489018587533,,0.20661298154382102,,,,,0.09525184842883544,,,0.09750566893424034,
,,0.29472759528383086,,,,0.26559313691020325,0.38633687389836835,,,,0.0,,,0.26886425515363677,0.2409297052154195,
,,0.9998288050025284,0.9998513137209474,0.9882896454943286,0.9998124838853338,0.9998124838853338,0.9343839698975249,,,,0.0,,0.9393939393939377,,,0.5399999999999991
,0.0,0.005533678034973166,,0.024015765089690166,,,,,,,,0.006873844731977774,,0.00410562254202861,,0.5399999999999991
0.24577309482969859,,,,,,0.08599176491729757,,0.0,,,,,,0.1306344267254419,,0.5399999999999991
0.11639304092134281,,,0.038342418730742955,,0.040884763534366236,,,,,0.05162965099509664,0.0,0.05701247689463951,,,,0.5399999999999991
0.24577309482969859,0.25,,0.03509617561136691,0.1573560184046574,,0.08600426599160864,0.20426976402997776,,,,,0.09444316081330867,,,,
,0.625,0.40722435444271843,0.44375575327132,,,,,,,0.4075569656763773,,,,,,0.5399999999999991
0.7363391325655475,,,0.6082391727539275,,,,0.5593548281714738,0.0,,,,,,0.47038549634815685,,
,0.125,,,0.07333902517408264,,,,,,0.049610614364003436,,,,,0.05952380952380951,
0.7363391325655475,0.75,,0.6082396165935665,,,,0.5578698994554767,0.0,0.5951289352186993,0.5416786847418518,,,,0.4695319590302088,,
,,0.06458166867901557,,0.0742975361436562,0.04095820734594379,0.04095820734594379,0.1547756049970821,0.0,0.10281035342567124,,,,,,,
0.370374908110757,0.375,,0.10642697550804103,0.36771940783659884,,,,,0.25916541994434006,0.16325353331410442,,,,,0.15022675736961452,
0.370374908110757,,,,,0.16947862706951375,0.16947862706951375,,,,,,,,,,
,,,,,0.9997093500222675,0.9997093500222675,,,,,,0.9584103512014787,,,0.9518140589569162,
,,,,0.034503589506689636,,,,,,,,,,0.004699857383638014,,0.5399999999999991
0.370374908110757,,,,,,,0.2783305837403276,,,0.16325353331410442,0.0,,,0.18028004667444575,,0.5399999999999991
,0.5,,,0.5921630896284125,0.26559782481306987,,,,,0.284972598788578,,,,0.2647262198020658,,0.5399999999999991
0.6171281548640039,,,,,,,,,,0.4072685318719354,,,,0.36175936730195773,,
,,,,0.033148894003025564,,0.005208260084851042,,0.0,,,,,0.0,0.07888197415618653,,
0.24577309482969859,,0.11201587727785202,,,0.08600114072303087,,0.19729950863708778,,,0.08537640611479669,,0.09195933456561917,,0.12812783612083498,0.09467120181405894,
,,,,0.5924451879788077,,0.2656525170131808,,0.0,,0.284972598788578,,0.29748151571164505,,,,
0.6171281548640039,,0.4072510049968066,,,,,0.47329875429330026,0.0,,,,0.41976663585951934,,,,
0.7363391325655475,,,,,,,,,,,,0.5507162661737522,,,0.44387755102040816,
0.0,,,,,,,,,0.09844682528192017,,,,0.0,0.3216323090885518,0.11507936507936509,
,,,0.10642830702695794,,,,,,0.2553930794845809,,,,,,,
,0.625,,,,0.37645578916938177,,,,0.49816611167414715,,,,,,0.3350340136054422,
0.9999999999999999,,,,,,,,,,,0.0,0.9522874306839185,,0.948841782272354,,
,,0.9996468836051182,0.999834891654306,,0.9994015110673572,,,,,,0.0,,,,,0.5599999999999987
0.0,,,0.03274560088341838,,,,,,,0.05364868762618974,,,0.0,,,0.5599999999999987
,0.375,0.19944825218621057,0.10642164943237353,,,0.16946300072662493,,,,0.16440726853187193,,,,0.18963654436233202,,
,0.5,0.2946897909282645,,,0.26552438100149234,,,,,,,0.3119223659889093,,,0.24943310657596374,0.5599999999999987
,0.375,0.19944992043093107,,,0.16943643594371388,,0.30339172568020867,,,,0.0,,0.09090909090909349,,,
,,,,,0.37600731312847196,,0.5062433827864092,0.0,,,,,,0.3767556938502097,,
0.9999999999999999,,,,,0.999662470993601,,,,,0.9913469858667439,,,,,0.9733560090702947,0.5599999999999987
,,,,,,0.16945206228660273,,0.0,,,,0.18357208872458408,,,,0.5599999999999987
0.7363391325655475,,,,0.7890004086529698,,0.5110220409566446,,,,,0.0,,0.4848484848484844,0.4822593889104975,0.4625850340136054,0.5599999999999987
0.11639304092134281,,0.038958904997254636,,,,0.03552805319207119,0.0950933500437312,,,,0.0,0.041993992606284614,0.030303030303034717,0.0418233285794546,0.03628117913832199,0.5599999999999987
,0.25,,0.03509262489425524,,,0.08596832540296431,0.21900768153624783,,,0.08624170752812227,,,0.030303030303034717,,0.10147392290249432,0.5599999999999987
,,,,,,0.03639844049097969,,,0.07896176181973225,,,,,0.02193266779031073,,
,,,,,0.08597770120869762,,,,,,,,,,,
,0.5,,,,,0.26560407535022545,,,,0.2864147678107874,,,,,0.2465986394557823,
0.6171281548640039,,0.4068273673478322,0.44343840792946165,0.689974224626968,0.3760260647399386,,,,0.5144981741550443,,0.0,,,,0.35034013605442177,
0.370374908110757,,,,,0.16946300072662493,,0.2981454725265913,,0.2666296671653554,,,0.1820124768946395,,,,0.5599999999999987
0.6171281548640039,,,,,,,,0.0,,,0.0,,0.3333333333333357,,,0.5599999999999987
0.7363391325655475,0.75,,,,,,,,,,,,,,,
,0.875,,,,,,,,0.7698148416260473,,,0.7378119223659888,,,,
,,0.19945616600827298,,,,,,0.0,0.26598217589241147,,,0.18149260628465802,,0.1868706512813864,,
