0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.9999999999999999,1.0,,,0.9831252195613547,0.9993811968216016,0.9993811968216016,,0.0,,,0.0,,,,,
,,,0.02970574319616026,0.054341181901691904,,,0.09455729077725616,0.0,0.07573234882486357,0.03316988751081623,0.0,0.04210951940850277,0.0,0.04644755607416052,,0.6000000000000014
0.370374908110757,,0.19944361970500332,,0.3545898336741895,0.16946300072662493,0.16946300072662493,0.30336499696332075,0.0,0.2681579074368998,0.16440726853187193,,0.18478512014787418,,0.189247590647824,,
,0.0,0.06748059545306803,0.032880084294024337,0.017772507785758673,,,0.23086335240476785,0.0,0.11128806524781609,0.05278338621286416,,0.06486829944547129,0.0,0.046912139677600585,,0.6000000000000014
0.4903209997549619,0.5,0.2946810636645615,0.27368661193236243,0.585680126654367,,,,0.0,0.3915753744188666,0.2867032016152294,,,0.2121212121212146,0.27595185617355983,0.24829931972789115,0.6000000000000014
0.7363391325655475,,0.5342218413905991,0.6082209753287299,,0.5111736164826665,,0.5791593224567255,0.0,0.6024122066180841,,0.0,,,,0.4625850340136054,0.6000000000000014
0.0,,,0.025854990488516583,,0.004939486987162959,0.004939486987162959,0.25820979963856827,,,0.055956158061724826,,,0.0,0.11920350922684646,,0.6000000000000014
,0.25,0.11198233315053874,0.03509173721497727,,0.08596676276867542,0.08596676276867542,0.21887849273795612,,,0.08624170752812227,0.0,,,,,
,0.625,,0.4434486162411576,,0.3761448249458938,,,,,,,,0.3333333333333357,0.375426768658974,,0.6000000000000014
,0.75,0.5342058620878635,,0.7888610738876367,,0.5111548648711999,0.5760766104423156,,,0.5445630227862706,,,0.5151515151515156,0.48060633562383853,0.4608843537414966,
0.9999999999999999,,,0.9998388862110567,,0.9993796341873128,,,,0.9541608352235253,0.9913469858667439,,,0.9696969696969653,0.9700181511733439,,0.6000000000000014
0.24577309482969859,,,0.03509218105461631,,0.08597301330583096,,,,0.1602762093206569,,,,0.030303030303034717,,0.10090702947845803,
0.4903209997549619,,0.2946886328079627,0.2736883872909184,,,0.26551344256147014,0.3983068842780202,0.0,,,,0.30943853974121993,,0.2741259345693418,0.24603174603174605,
,0.875,,,0.8458798522864464,,,0.7192668015971893,0.0,0.7680131267795951,,,,0.696969696969699,,,0.6000000000000014
0.9999999999999999,,0.999695965846481,0.9998446561263631,,0.9994421395588683,0.9994421395588683,0.9424545574689689,,,0.9910585520623019,,,0.9696969696969653,,,
0.8659642244547904,,,,,,,,,,,,0.7382162661737522,,,0.6422902494331066,
0.0,,,0.010563383407321436,0.01010940740332078,0.0018548469009055449,0.0018548469009055449,,0.0,,,,0.028997227356746702,,0.24903841998357754,,0.6000000000000014
,0.375,,,,0.1694458117494472,0.1694458117494472,,0.0,,0.16411883472743005,0.0,0.18160813308687607,0.1212121212121211,,,
,,0.29469286546192286,,0.5870762797056579,,,0.3954261225689861,,0.3879196628219357,,,,0.2121212121212146,0.27290505207658067,0.24489795918367346,
,0.75,0.5341834993363214,,,0.5110486057395557,0.5110486057395557,0.5714837259237371,0.0,,,0.0,0.5678142329020331,0.5151515151515156,0.47795928951121486,0.4580498866213152,0.6000000000000014
,,0.014251332096856084,,0.0119182656655763,0.0024658369078592677,0.0024658369078592677,,,,,,,0.0,,0.0328798185941043,0.6000000000000014
0.11639304092134281,,0.0484954190482526,0.03527415530659117,0.0623222273862325,,,0.11731233842119404,,,,,,0.030303030303034717,0.0,,
,0.375,0.19945178169570182,0.10642298095129044,,0.169475501800936,,0.2942029867856194,0.0,,0.16411883472743005,0.0,0.18108826247689458,,,,0.6000000000000014
0.7363391325655475,,,,0.7894910415850376,0.5109673487565337,,,,,0.5439861551773868,0.0,0.5667744916820702,0.5151515151515156,,0.4569160997732426,
,,,0.4434401832880174,0.6905954644196055,,0.3760666932314496,0.49317749501435193,0.0,,,0.0,,0.3333333333333357,,,0.6000000000000014
,1.0,,0.9998490945227526,0.9856407263985769,0.9992921266671354,,0.9372186988163633,0.0,0.9510440294065603,,0.0,0.9781076709796671,,0.9642702796145037,0.9631519274376416,
0.370374908110757,0.375,,,,,,,,0.262326464295481,,0.0,,,0.1851095552962531,0.1536281179138322,0.6000000000000014
,,0.29470253025158444,,,,,,,0.3857479529623733,,,0.30614602587800366,,0.27110073901205756,0.24319727891156462,0.6000000000000014
,1.0,0.999751555620968,,0.9859119148680171,0.9995499613248012,0.9995499613248012,,0.0,0.9504327332979425,0.9893279492356504,0.0,,0.9696969696969653,,,0.6000000000000014
,,0.05781153177609813,0.037835997702686086,,,0.040506606036456255,,0.0,,,,0.05545286506469499,0.030303030303034717,0.0,,
,0.5,0.2947017581713832,0.27369326952694695,,,0.2655462578815367,0.3897076620836817,0.0,0.3850240496758519,,,0.30545286506469493,0.2121212121212146,0.27049569990060074,,
0.7363391325655475,,0.5341541602886752,,0.7899629718640404,,0.5109986014423114,0.5654177921188894,0.0,0.5961906600389297,0.543409287568503,0.0,0.5638285582255083,0.5151515151515156,,0.45408163265306123,
,,,,0.8466793907049688,,0.6760971646000827,,,,0.719930775886934,0.0,,,0.6502873935779421,,
,,0.05971003562943323,0.03810762756173147,0.06666841224761955,,,,0.0,0.0981371555426862,0.049610614364003436,,0.05649260628465802,0.030303030303034717,0.0,,
0.24577309482969859,,0.11199574804403475,0.035093956413172034,0.15130820382525378,,,,,,0.08595327372368045,,,0.030303030303034717,,,
0.11639304092134281,0.125,0.06302345917436362,,,,0.040928517294454986,0.1550102237342097,,,0.051918084799538466,0.0,,,0.0,0.06462585034013604,
0.9999999999999999,,,,,,0.9996702841650454,,0.0,,0.9881742140178831,,,0.9696969696969653,0.95972168200873,0.9580498866213152,
0.24577309482969859,,,,,,0.08598395174585315,,,0.1550198671235301,0.08595327372368045,,0.09577171903881693,,0.13081809931284846,0.09750566893424034,0.6000000000000014
,0.375,,,0.36253814951586616,0.16948644024095819,,,0.0,,0.16383040092298817,,,,0.18329443796188255,,
0.6171281548640039,0.625,,0.4435036523563892,,,,0.4850920581557483,0.0,,0.40813383328526104,,,0.3333333333333357,0.36681576559056145,0.34240362811791386,0.6000000000000014
0.7363391325655475,0.75,0.5341339207576864,0.6082351781971768,0.7904339670103906,,0.5110532936424224,,,,,,,0.5151515151515156,,,
0.8659642244547904,,,,0.8470705878649083,,,,,,0.7193539082780502,0.0,,0.696969696969699,0.6471325467824885,0.6337868480725624,
,0.125,0.06623230721346948,,,0.041017587448921394,,0.16218688421862315,0.0,,0.053937121430631674,,0.060593807763401064,0.030303030303034717,0.0,0.06859410430839001,0.6000000000000014
,0.125,,,,,,0.1687799677176497,0.0,0.10671943117288407,0.05566772425728295,,,0.030303030303034717,0.0,0.07142857142857142,0.6000000000000014
0.6171281548640039,,,0.44356712142476085,0.6929136582669937,0.3761182601629827,,0.4819098559173667,,,,0.0,,,,0.340702947845805,0.6000000000000014
0.7363391325655475,,,0.6082365097160937,,0.5110486057395557,,0.5579263267466845,0.0,0.5928003796470565,,,0.5589764325323474,0.5151515151515156,,,0.6000000000000014
0.8659642244547904,,,0.7899524470210816,0.8474596030486574,,0.6762706170061489,0.7005715490627873,,0.7600662773675655,0.7184886068647247,,0.7251039741219961,0.696969696969699,,,
0.9999999999999999,,,0.9998499822020305,0.9877775045112362,,,0.9269385373155163,0.0,0.9462582243456716,0.9870204788001153,,,0.9696969696969653,0.9552271057521934,0.953514739229025,
0.24577309482969859,0.25,0.11200451666917707,,0.15605431375134415,,,,0.0,0.15269533323681284,0.08566483991923851,0.0,0.0940965804066543,0.030303030303034717,0.12938113142313842,,0.6000000000000014
,,,0.2736977079233366,,,,0.37984031076588165,0.0,0.38001303025915734,0.28554946639746187,0.0,0.30094731977818845,,0.26632525173948746,0.23809523809523808,0.6000000000000014
0.6171281548640039,0.625,,0.44368962116511457,0.6936729859814266,0.3762542093461157,,,,0.5012266139021602,,,,,,,0.6000000000000014
,,0.5341073942879163,,,,0.5108923423106673,,0.0,,,,0.5570124768946395,0.5151515151515156,0.4683867064263797,,0.6000000000000014
,,,,0.15684605939775587,,,,0.0,,,,0.09369223659889092,0.030303030303034717,,0.09523809523809523,0.6000000000000014
,,0.2947218736180541,,,0.2655728226644477,,0.3784459627015604,0.0,0.3793052137123367,0.28554946639746187,,0.3003119223659888,,0.26573101689787804,0.23752834467120182,0.6000000000000014
,0.375,0.1994662857737674,0.10642608782876317,,0.1694926907781137,,0.27886367314937044,,,,0.0,,0.1212121212121211,0.1805933705000216,0.14909297052154194,0.6000000000000014
,,,0.2736990394422534,0.5907176862573844,,,0.37705458449467133,0.0,0.37859337548059147,0.2852610325930199,,,0.2424242424242422,0.26513678205626867,,0.6000000000000014
,,0.4072252643943841,,0.694376829158434,,0.37649641766089276,0.475753341460843,0.0,0.49958174476778794,0.4075569656763773,,0.42242375231053597,0.3636363636363633,,0.3378684807256236,
,0.125,0.07791211590302534,,,,0.04047066544781192,,,,0.06143640034612058,,,,0.0,0.08333333333333333,
0.6171281548640039,0.625,0.4072342260395767,0.4437357804875667,,0.37644953863222624,0.37644953863222624,0.47260974736907757,0.0,0.4978604636198378,0.4075569656763773,0.0,,0.3636363636363633,0.360938242793552,,
,1.0,,,,,,,,0.9433746762543636,0.9852898759734643,,0.9580060073937152,0.9696969696969653,,,0.6000000000000014
0.11639304092134281,0.125,,,0.0746544451063107,0.04003469048121323,,,0.0,0.11496790695429748,0.06287856936832997,,0.06764094269870602,,0.0,,
0.9999999999999999,1.0,0.9998861457446147,0.999856639796615,0.9893108103516695,,0.9998343607653782,,0.0,,0.9850014421690223,,,,0.9485284584467782,,
,,,,,0.6760846635257717,,0.6899810374602968,0.0,0.755606228785612,,,,0.696969696969699,0.6367820562686375,0.623015873015873,0.6000000000000014
0.9999999999999999,1.0,0.9998938113980409,,0.9895617376136228,0.9998218596910672,0.9998218596910672,0.9181121210276302,,0.9422445827904053,0.9847130083645803,,0.9549445471349353,0.9696969696969653,0.9474264229223389,,0.6000000000000014
,0.125,0.08595144235955982,,,,,,0.0,0.11958882293325601,,,0.07076016635859517,,0.025249578633475954,,0.6000000000000014
,0.25,0.11201407116166703,0.03509706329064488,,,,0.19306152208163252,,0.1486454965172208,,,0.09120841035120142,0.060606060606058776,,0.09297052154195012,
0.4903209997549619,,,0.2737030339990041,0.5921222555025545,0.2655743852987366,0.2655743852987366,0.37014818103656943,0.0,0.3750744011711147,0.284972598788578,,0.2964417744916821,,,0.2335600907029478,
,0.75,0.5342496087035499,0.6082160930927013,0.7880814849657165,,,,0.0,,0.5454283241995963,0.0,,,0.48379359522883447,0.4642857142857143,
,0.875,0.6994822719700765,0.7898445939888136,0.8450145428713127,0.6760596613771495,,0.7262623007782512,,0.7701848366391584,,0.0,0.7456099815157117,0.6666666666666643,0.6615670512986733,0.6485260770975056,0.620000000000001
0.9999999999999999,1.0,,0.9998340039750281,0.9827633232245501,,0.9996530951878676,0.9474617370993106,0.0,,,,0.9927218114602586,,0.9738320584294914,,
0.0,,,,0.018103544745006417,,0.007239684660400501,,,,0.04413037207960774,,0.05533733826247683,,0.0428605384848092,,0.620000000000001
0.370374908110757,,,0.1064212055927346,0.3545103473986635,0.1694379985780028,,,,0.2666457539050562,0.16440726853187193,0.0,,,0.18858853018712995,,0.620000000000001
0.7363391325655475,,,,,,0.5111345506254443,0.5781822393615994,,0.6011936360857741,0.5451398903951543,0.0,0.5729551756007393,,,,
0.370374908110757,0.375,,0.1064212055927346,0.3551200538885779,,,0.30006251549894347,0.0,0.26599424094718715,,,,,,,0.620000000000001
,,,0.9998375546921395,0.9836217750002261,0.9995327723476236,,,,,0.9922122872800694,,0.987927449168207,0.9696969696969653,0.9703422792687671,0.9693877551020408,
0.370374908110757,,0.19944659772863657,,0.3557297603784919,,,0.29875132344271815,0.0,0.26534674967424365,,,,,0.18765936298024982,,
,0.75,0.5342159129176256,0.6082227506872858,0.7887126995066556,0.5109595355850893,,,0.0,0.5997940897318337,,0.0,0.5709912199630313,,,0.4603174603174603,
0.370374908110757,,0.19944757661603454,,0.3563382200248686,0.16946300072662493,,0.2974431012439248,0.0,0.2646952367163746,0.16440726853187193,0.0,,0.1212121212121211,,,
0.11639304092134281,0.125,,,0.06003426949463275,,0.0386720733813062,0.11732421785092206,,0.08595547190450947,,0.0,0.04909889094269865,0.030303030303034717,0.0,0.04591836734693877,0.620000000000001
0.370374908110757,0.375,,,0.3569466796712448,0.16946925126378046,,0.29613784890256345,0.0,,0.16440726853187193,,0.18218576709796663,0.1212121212121211,0.1867410000432171,0.15532879818594106,0.620000000000001
,0.625,,,0.6893190083479293,,,,0.0,,0.4089991346985867,,,,0.37277972254635033,0.3486394557823129,0.620000000000001
0.0,,0.03479550387367114,,,,0.0017673393807280304,0.14768061559204848,0.0,,,0.0,,,0.2678918708673668,0.06972789115646258,
,0.375,0.19944945166795172,,0.35755732129381235,0.1694645633609138,0.1694645633609138,0.2948355664186342,0.0,0.2634002541704872,,,,,0.18628722070962447,,
,0.5,,,0.5867854534504993,0.2655587589558478,,0.39465989935153156,0.0,0.3869464150700579,,,,0.2121212121212146,0.27265655387008947,,
,,0.4068305108172228,0.44343618873126667,0.6896347714738411,,0.3760229394713608,,,0.5098249762720588,,,0.43235905730129387,,,,0.620000000000001
,1.0,,,,0.9992233707584243,0.9992233707584243,0.9382061764125014,,,0.9907701182578599,,,,0.9657288560439087,0.9642857142857143,
0.11639304092134281,,,,0.062161384569874745,,,0.1263867378046516,,0.08986857133664738,0.04384193827516586,,0.05164048059149723,0.030303030303034717,,0.050453514739229016,0.620000000000001
0.370374908110757,,0.19944956196512337,0.10642298095129044,0.3581657809401886,,,,0.0,0.26275678458246876,0.16411883472743005,0.0,,0.1212121212121211,,0.15419501133786848,
0.8659642244547904,0.875,,,,0.676147168897327,0.676147168897327,,,,0.7207960773002597,,0.7360212569316081,,0.6530316781191927,,
,0.0,,0.01625118838063333,,,,,0.0,0.030033943020767673,,,,,0.14705691689355635,,
,,0.05243207676131658,0.03660123582709085,0.06302513543058685,0.03966747142332544,0.03966747142332544,0.12735788118491365,0.0,0.0898002026929201,0.04441880588404962,,,0.030303030303034717,,,
,0.375,0.19945083038259676,0.10642298095129044,,0.1694551875551805,0.1694551875551805,0.29224139595178733,,0.2621092933095248,0.16411883472743005,0.0,,,0.18536885777259174,0.15419501133786848,0.620000000000001
,0.625,0.40683262025062966,,,0.3759994999570276,0.3759994999570276,,,,0.4084222670897029,,0.4307994454713493,0.3333333333333357,0.37041358744976016,0.3463718820861678,
,0.0,,,0.015939647785403466,0.003880020939299471,0.003880020939299471,0.0363451152527422,,0.025726718465968634,,0.0,0.01236136783733821,0.0,0.0705194692942651,0.013605442176870743,
0.11639304092134281,0.125,,,,0.040551922430833894,,0.1419220620314121,0.0,,0.04845687914623592,0.0,0.055914972273567454,,0.0,,0.620000000000001
,,0.29469582969840963,,,,0.2655368820758034,,,0.3847747052104946,0.2861263340063455,0.0,0.3062037892791126,,0.27084143653571896,,
0.6171281548640039,,0.4068351019369907,,,0.37600262522560535,0.37600262522560535,0.49079269949646065,,0.5071384907420811,0.4084222670897029,0.0,0.4299907578558225,0.3333333333333357,,,0.620000000000001
,,0.699565408463171,,0.8463757843035493,0.6762331137832156,0.6762331137832156,0.7104136565924153,,,,0.0,0.7336529574861367,,0.6509140412290938,,
0.0,0.0,0.013817781489583986,,0.02137650903135535,0.005872379657626825,,0.04504382767105264,,,,0.0,0.016751386321626593,,0.016195600501318123,0.015873015873015865,0.620000000000001
0.370374908110757,0.375,,,0.36000238147115704,,,0.2896605898433846,,0.26082637581841306,0.16411883472743005,,,0.1212121212121211,,0.15306122448979592,0.620000000000001
,,,,0.7898142857721755,,0.5109454718764893,,,0.5949720895066197,0.543697721372945,0.0,,0.5151515151515156,,0.45408163265306123,
0.24577309482969859,,,0.0350935125735331,,,0.08598551438014203,0.2075202729892952,,,,,0.09658040665434375,,0.13135831280522062,0.09807256235827663,
,0.75,,,0.78997138805792,0.5109564103165115,,,0.0,,,0.0,,0.5151515151515156,,0.45294784580498865,
,,,,,0.9994640164389125,0.9994640164389125,0.9317051584938667,,0.9478065730418415,0.9890395154312086,,0.9737754158964879,,,,
,0.125,,0.038519954586328176,0.06693991242794439,0.04098789739743259,0.04098789739743259,0.15729255917069696,0.0,,,,0.059496303142328955,0.030303030303034717,,,0.620000000000001
,0.625,0.40685319067313336,0.4434645944681602,0.6915549105218322,,,,,,0.40813383328526104,,0.42768022181146015,0.3333333333333357,,0.3429705215419501,
0.9999999999999999,1.0,0.9997911109441335,,0.9863738703987188,,,0.930425149940677,,,0.9887510816267668,,0.9722158040665433,,,0.9574829931972788,
0.0,0.0,0.07352987140383827,,0.029398388641753925,,0.00799756229050934,,0.0,0.11204012032881305,,,0.0659658040665434,0.0,,0.09863945578231292,
0.8659642244547904,,,,,0.6761299799201493,0.6761299799201493,0.7041962600585359,0.0,0.7607740939143861,,,0.728858595194085,,,,
0.4903209997549619,0.5,0.29470885855180506,0.2736954887251417,0.5890238493114777,0.2655431326129589,0.2655431326129589,0.38328831524442664,0.0,0.38117931888744083,,,,0.2121212121212146,,0.23979591836734693,
0.6171281548640039,0.625,0.4068827365279761,,0.6922163610185592,,0.37609013274578285,,,,,0.0,0.4261206099815157,,0.3657677514153594,0.3412698412698413,0.620000000000001
,1.0,,0.9998544205984202,0.9869022203478015,,,,0.0,0.9460088798803143,,,,,,,
0.0,0.0,0.021767891321439393,0.00416010893600105,0.012925403533118107,0.0005641109782871957,0.0005641109782871957,,,,,0.0,0.021199168207024,,0.298748865551666,0.05215419501133786,
0.6171281548640039,,0.40690722250007155,0.44352939505544897,,,,,,0.5018821485449543,,,0.4253696857670979,,,0.340702947845805,
0.7363391325655475,0.75,0.5341295915937011,,,0.5110595441795779,0.5110595441795779,0.5569581532238546,,,,0.0,0.5591497227356745,,,,
0.0,0.0,0.005091372589705208,,,,,0.02964808674359587,0.0,,0.004326507066628238,,,,0.17372185487704744,0.01643990929705215,
0.6171281548640039,0.625,0.40694189717339374,0.4435649022265661,,0.3760979459172272,0.3760979459172272,,0.0,,,0.0,0.4246187615526802,,,,0.620000000000001
,,0.5341241870322926,,0.7907553409322219,,,0.5554732245078575,0.0,,0.5425439861551775,,0.5581677449168206,,,,
0.8659642244547904,,,,0.8474181455010301,,0.676147168897327,0.6980575647466043,0.0,,,,,,,,
,,0.9998510574568988,0.9998508698813086,0.987695212837751,0.9997812311995561,,,0.0,0.9442473818831134,,,0.9645332717190388,,0.9532715329098059,,0.620000000000001
0.370374908110757,0.375,,0.10642564398912424,0.3649211792272129,,,,0.0,0.25573090101829044,0.1635419671185463,,,,0.18084186870651284,0.14909297052154194,
,0.625,0.40708521456074326,0.44368518276872504,,,0.3762932752033378,,,0.49939674726123284,0.40784539948081916,,0.42317467652495366,0.3636363636363633,,,
0.0,0.0,0.023019019713206672,,,,,0.06371977613214674,0.0,0.04341811045155497,0.021055667724257265,,,0.0,,,
0.370374908110757,,0.19946413497892118,,,,,0.27820436479946786,,0.2550994964850477,,,0.17490757855822547,0.1212121212121211,,0.14909297052154194,0.620000000000001
0.7363391325655475,0.75,0.5341045954971869,,,0.5108923423106673,0.5108923423106673,,0.0,0.5889033669546193,0.5419671185462935,,0.5552795748613678,,,0.44614512471655327,0.620000000000001
,,0.03543919816713675,,0.036524722881230876,,0.009096094195594933,,0.0,,,,0.03390711645101657,,0.0,0.04195011337868479,
,,0.08258084351830054,,,,0.03978779426356952,,0.0,0.11796004053858411,,0.0,0.07024029574861362,,,,
,,0.11200848736735473,0.03509617561136691,,0.08600582862589753,0.08600582862589753,0.1958680373548668,0.0,0.14953428888567144,0.08566483991923851,0.0,,0.060606060606058776,0.12777129521586933,0.09410430839002268,
,,,0.1064265316684021,0.3667733653024019,0.1694926907781137,0.1694926907781137,,0.0,0.25384070910348555,,0.0,0.17392560073937147,,,,0.620000000000001
0.7363391325655475,0.75,0.534092710976947,,0.7915364884085636,,0.5109673487565337,0.5481064931477964,0.0,,0.5416786847418518,,0.5533733826247689,0.5151515151515156,,0.44387755102040816,0.620000000000001
,,,0.03543660061445164,,,0.03900960238770519,0.21119695649010373,0.0,0.11963708315235788,,,0.07133780036968573,,0.02423397726781624,0.09523809523809523,
,,,0.10642741934768007,,,,,0.0,0.2525859434068498,,,,0.1212121212121211,,0.14682539682539683,
0.6171281548640039,,,0.44372468449659286,0.695335963549776,,,0.4687355683490413,,0.49519006482956085,0.4075569656763773,,,0.3636363636363633,,0.3344671201814059,0.620000000000001
0.0,0.0,0.09029726121782554,,,,0.0027330473712584673,0.2846133171377109,,,,0.0,0.0700670055452865,0.0,,,0.620000000000001
0.11639304092134281,,0.08810509114510179,0.03419340578571595,,0.03819546992319652,0.03819546992319652,,0.0,,,0.0,0.07208872458410343,,,,0.620000000000001
,0.75,,,,,0.5111392385283109,,0.0,,0.5457167580040381,0.0,,0.4848484848484844,0.48341544578417395,,0.6400000000000006
,,0.041858562490068946,0.03231552027326323,0.05421525070438893,0.03679222433177851,0.03679222433177851,0.10333767427494644,,,,,0.045344269870609966,0.030303030303034717,,,
0.24577309482969859,0.25,,,,,0.08596051223151989,,0.0,0.16091163553882515,,,,,0.13517222006136825,,0.6400000000000006
0.6171281548640039,0.625,,,0.6874200656400786,,,,0.0,,,,0.4372689463955637,,0.37647478283417607,0.3526077097505669,0.6400000000000006
0.7363391325655475,,,0.6082160930927013,0.7880917714249027,,0.5110767331567556,,0.0,0.6006748387304346,,,0.5741682070240295,0.5151515151515156,,,0.6400000000000006
,0.625,,,0.6877358287659896,,0.3760651305971607,,,0.5134123192252624,0.40928756850302855,0.0,0.436518022181146,,,,0.6400000000000006
,0.0,0.06649205705259072,,0.01714596890808595,0.006328668869981012,0.006328668869981012,0.22534535729612304,0.0,0.10813908595145039,,0.0,,0.0,0.048187043519598946,0.09637188208616779,0.6400000000000006
,,,0.27368705577200136,0.5853802607835603,0.2655478205158256,0.2655478205158256,0.3996655940531575,,0.3888929105738139,0.28699163541967126,0.0,,,,0.24716553287981857,0.6400000000000006
,,,,0.6880509684701326,0.37602137683707193,,,,,,,,0.3333333333333357,,,0.6400000000000006
0.4903209997549619,,,,0.5856586186033419,0.26556813476158103,,,0.0,,,0.0,0.3102472273567467,,0.27422317299796883,,0.6400000000000006
0.7363391325655475,,,0.6082209753287299,,,0.5111095484768222,0.5741254141094958,0.0,,0.5451398903951543,,,,,0.45975056689342403,
0.24577309482969859,,0.1119832017407651,0.03509173721497727,,,,,,0.15856699322748247,0.08624170752812227,0.0,,,,0.10034013605442177,
0.370374908110757,0.375,0.1994445710181084,,,0.16944893701802496,0.16944893701802496,,0.0,0.2638386178273251,,,0.1827634011090573,0.1212121212121211,0.1870111067894032,0.15589569160997732,
,,0.6995447415306422,,0.8455344766265154,0.6762534280289711,0.6762534280289711,0.7173037258346413,0.0,,,0.0,0.7398336414048058,,,,
,0.0,0.05933134407788635,,0.01049904600883833,,0.0025111533022369095,0.22131377583219114,,,,,0.05545286506469499,,,0.10204081632653061,0.6400000000000006
0.370374908110757,0.375,0.1994452603754309,0.10642209327201246,,0.1694567501894694,,0.2954696309803647,,0.26319112655438115,,,0.1822435304990757,0.1212121212121211,,,0.6400000000000006
,0.5,,0.2736888311305573,0.5862175162190972,,0.26559001164162543,,,0.3867010922896257,0.2867032016152294,,,,0.2730022905052077,,
0.7363391325655475,,,,0.7888800882515858,0.5109485971450671,,0.571062006168394,,,0.5445630227862706,0.0,0.5691427911275414,0.5151515151515156,0.4780781364795368,,0.6400000000000006
,0.125,,,,,0.03919243059950465,,,0.08735903994337457,,,,0.030303030303034717,0.0,0.04875283446712017,0.6400000000000006
0.24577309482969859,0.25,0.11198524223843974,0.03509218105461631,,0.08595894959723101,,,,0.15739668291427344,,,,0.030303030303034717,,0.09977324263038548,0.6400000000000006
,0.5,0.2946866060974345,,,,,,,,,,0.3082832717190387,,,,0.6400000000000006
0.9999999999999999,1.0,,,0.9843882720650008,0.9997437279766229,,,0.0,,0.9910585520623019,0.0,,,0.9648969272656555,0.9637188208616779,0.6400000000000006
,0.75,0.5341953976437078,0.6082276329233144,,0.5109845377337114,,,,0.5958085999710439,0.5442745889818288,,0.5671788354898336,0.5151515151515156,,,0.6400000000000006
,,,,,0.16947081389806934,0.16947081389806934,0.2915761478870207,,0.2612526744204753,,,,,0.18517438091533775,0.1536281179138322,0.6400000000000006
0.8659642244547904,,0.6995620581865836,,0.846071554480361,0.6761674831430825,,,0.0,0.7628492833357461,,0.0,0.7350392791127541,0.696969696969699,,0.6383219954648526,
0.4903209997549619,0.5,0.294692010658843,0.27369193800802993,0.5873334411853,,,,0.0,,,0.0,0.3063193160813308,0.2121212121212146,0.27059293832922776,0.24263038548752835,0.6400000000000006
,,0.011980189249265749,0.026901564357191488,0.018757514180507417,0.005020743970184937,0.005020743970184937,,,0.029201454241268632,0.01124891837323333,0.0,0.014845194085027658,0.0,,0.014172335600907027,
0.4903209997549619,,,,0.5878942090663606,,,,,,,0.0,0.3049907578558225,,,0.24149659863945577,0.6400000000000006
,1.0,,0.9998450999660019,,,,0.9300925259082939,0.0,,,0.0,0.9741797597042513,,,0.9574829931972788,0.6400000000000006
0.0,0.0,0.02881775563868439,,,,,,,,0.02624747620421114,,,,,0.034580498866213144,0.6400000000000006
,,,,,,,,0.0,0.15390183871434804,,0.0,,,,0.09750566893424034,0.6400000000000006
,0.5,,,,,0.26553375680722563,0.38534939630223053,0.0,,0.2861263340063455,,,,,0.2403628117913832,0.6400000000000006
0.7363391325655475,,0.5341608056932643,0.608232515159343,,0.5109142191907117,0.5109142191907117,,,0.5923941894696201,,0.0,,0.5151515151515156,0.4719413112061887,,
,,,0.9998490945227526,,0.9997609169538005,0.9997609169538005,0.9288021228540924,0.0,0.9457957305792832,0.9890395154312086,0.0,,0.9696969696969653,0.9580578244522236,,
,0.25,0.11199569289544897,,,,0.08596832540296431,0.20451923205426525,0.0,0.1533186944002063,0.08595327372368045,0.0,,0.030303030303034717,,0.09693877551020408,
0.4903209997549619,0.5,,0.27369460104586374,0.5884524832603462,,0.26561345115595875,0.3839387140220334,0.0,0.38092595273715846,0.2861263340063455,0.0,0.30371996303142323,,0.26819439042309523,,0.6400000000000006
,,0.4068662608879681,0.44347835349696807,0.6918744141783568,,,,0.0,0.5017775847369013,,0.0,,0.3636363636363633,,0.3412698412698413,0.6400000000000006
,,,0.7899524470210816,,0.6760971646000827,0.6760971646000827,0.7016703963126252,,,0.7196423420824922,,0.72793438077634,0.696969696969699,,,
,0.375,,,,0.16945206228660273,,,0.0,0.2567765390988206,,0.0,,0.1212121212121211,,,
0.0,0.0,0.015456438993772692,0.005773909863270754,,,,0.07602983518776174,,,,0.0,0.015711645101663507,0.0,0.266119970612386,0.04024943310657597,0.6400000000000006
,0.25,0.11200004963372721,0.035094400252811075,0.15387358440398247,,0.08599332755158645,0.20101480028451235,,,0.08566483991923851,,0.09455868761552677,0.030303030303034717,0.12938113142313842,,
,0.375,0.19945695187562065,0.10642520014948531,,,,0.2813345945327894,0.0,0.25614111288065233,0.16383040092298817,,0.17652495378927913,,0.18154414624659668,0.15022675736961452,0.6400000000000006
,,0.6995617548693617,,0.8471179679193397,0.6762346764175046,,0.6986010486566594,,,0.7190654744736082,0.0,,,,0.629251700680272,
,1.0,,,,,0.9994921438561125,,0.0,,,,,,0.9535524439258396,,0.6400000000000006
,0.125,0.07567425522696573,0.03791500115842139,0.06982074442169983,0.04062849151098922,0.04062849151098922,0.18544829255471584,,,,,,0.030303030303034717,0.0,0.08049886621315192,0.6400000000000006
0.4903209997549619,,0.29470914808188053,0.2736977079233366,0.589570278491856,,0.2655431326129589,,0.0,,,,0.3011206099815157,0.2424242424242422,,0.23752834467120182,
