0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.4903209997549619,0.5,0.2947322415521845,,,,0.2655540710529811,,,,,,,0.2121212121212146,,0.2409297052154195,0.5199999999999996
,,,,,,,,0.0,0.5983744349532683,,,,0.5151515151515156,,,
,,,,0.028939238509011922,,,,0.0,,0.011825785982117087,,,,0.0,0.011904761904761897,0.5199999999999996
,,0.056555191842972675,,,,,,,0.09569197110821559,,0.0,0.05273798521256923,0.030303030303034717,0.0,0.05555555555555555,
0.7363391325655475,,0.5340832392073356,,0.7913444745037643,,0.510814210596223,0.5618183249113127,0.0,,,,,0.5151515151515156,,0.4512471655328798,
,0.125,,0.03748270135007148,,,,0.13472906733112278,0.0,,0.047303143928468405,,,,0.0,0.05555555555555555,
,,,,,,,,,0.38463394623811586,,,,,,,
0.7363391325655475,,,0.6082409481124832,0.791814534517461,0.5108939049449561,0.5108939049449561,,0.0,0.5956919711082156,,,,,,,
,,0.06627849415407756,0.03849643108546319,0.0757772277119706,0.04099102266601036,,,,,0.053937121430631674,0.0,,,,0.06746031746031746,
,,,,,0.5109532850479337,,0.5558875196196207,0.0,,0.541101817132968,0.0,,,,,
,0.5,,,,,,,0.0,0.3817906149960586,,0.0,,,0.2655689528501664,0.23752834467120182,
,,0.5340435460127055,,,,,,0.0,0.5930336373727134,,,0.5514671903881699,0.5151515151515156,,,
0.8659642244547904,0.875,,0.7899533347003597,0.8489146694571033,0.6763065575947932,0.6763065575947932,0.6954515148500295,,,,,,,0.6395155365400407,0.6258503401360543,
,,,,,,0.16950831712100256,,,,,,,,0.17958857340420936,0.14795918367346939,0.5199999999999996
,,,,,,,0.3745465398933525,0.0,,,,,,0.2638078568650331,0.23526077097505665,
,,,,0.6969774330671017,,0.3764573518036706,0.4724909530717978,,,,,,0.3636363636363633,,,
,,,,,0.0004609771152208394,0.0004609771152208394,,,,,,0.047250462107208846,,,,
,,0.07448969117825988,0.038033062502385695,0.07943390809703299,,,0.17763459765113976,,,0.05912892991058555,,,,,,0.5199999999999996
,,,,,,,,,,,,,,,,
,0.375,0.19948041759887883,0.10642875086659687,0.3721538068782748,0.16949112814382486,0.16949112814382486,,0.0,,0.16296509950966254,,0.1721349353049907,,,,
0.6171281548640039,0.625,,,,,,,0.0,,,0.0,0.4181492606284657,,0.35977138165002814,,
,,,0.02443958587986328,,0.03168241020712718,,0.09570365574600592,0.0,,0.030285549466397443,,,,,0.0391156462585034,
,,,0.27368572425308446,,0.26556657212729223,0.26556657212729223,,,,,0.0,,0.2121212121212146,0.2779398418254895,,0.5399999999999991
0.7363391325655475,0.75,0.5342056001320808,,0.7886749824896415,,0.5109704740251115,,0.0,,,0.0,,,,,
,,,,,0.9996734094336232,,,0.0,0.9609092225278704,,,,,0.9771921863520463,,
0.0,,,0.029589457210752013,,,,,,,,,0.06989371534195932,,,0.1111111111111111,0.5399999999999991
,,0.1994513405070154,,0.35665897052493056,,0.1694551875551805,0.3053874698745087,,,0.16440726853187193,,0.18461182994454706,,0.189831021219586,0.15873015873015872,0.5399999999999991
0.6171281548640039,,,,0.6890316109124996,0.37602137683707193,,,,,,,,,0.37782531656510654,0.3537414965986394,
,,,,0.8458611496333819,,,,,,0.7216613787135855,,,,,0.649092970521542,
,,,,,0.08597301330583096,,0.2220814839783617,0.0,0.16461962903978256,,,0.10073937153419588,0.030303030303034717,,,0.5399999999999991
0.9999999999999999,,,0.9998411054092512,,,,,,0.9596263050367577,0.9910585520623019,,,,,,
,0.0,,0.015295157798306813,0.012320060995585802,,,0.25059063039678775,,,,,,,0.24372271921863523,0.11394557823129253,
,0.25,,,,0.08596520013438654,,,,,,0.0,,,,,
,1.0,0.9996853911051535,0.9998411054092512,,0.9997093500222675,,0.9499950254888014,0.0,0.9589908788185899,,,,0.9393939393939377,,,
,,,0.2736879434512792,,,,0.40206820871564064,,0.39304731110145896,,,0.30984288354898326,0.2121212121212146,,,0.5399999999999991
,0.625,0.40682637467328775,,0.6899823291099629,0.37608857011149394,,0.5036789108938826,,,,0.0,,0.3333333333333357,0.3754375729288215,,
,,,,,,0.08597457594011984,0.21847459212720488,,,,0.0,0.09946857670979664,,,0.10147392290249432,
,,,0.4434406271276562,,,,0.502023215375546,,,,,0.433514325323475,0.3333333333333357,0.3746488612299581,0.3509070294784581,
,,,,0.7894648578707466,0.5109282828993116,,,,0.6039927287936551,,,,0.4848484848484844,,,
,,,,,,,0.04896849426743266,0.0,,,,,,,,0.5399999999999991
,,,,,,0.16947862706951375,,0.0,,,0.0,,,,,
,1.0,,,0.9861559844905137,,,,0.0,,,,,,,,
0.6171281548640039,,,,,,,,0.0,,0.40813383328526104,0.0,,0.3333333333333357,,,
,,,,,,,,0.0,,,0.0,,0.5151515151515156,,0.4574829931972789,0.5399999999999991
,0.875,,0.7899573292571104,,,,,0.0,0.7690547431752006,,,,0.696969696969699,,,
0.0,,,,,,,0.11699456367597083,0.0,,0.03172771848860689,,,,,,0.5399999999999991
,0.25,,,0.15260055715203524,,,0.21132763021711143,,,,0.0,,,,,0.5399999999999991
0.11639304092134281,0.125,,0.03675702354036681,,,0.03978623162928064,,,0.09207245467561087,0.044707239688491496,,,0.030303030303034717,,,
0.9999999999999999,,0.9997836658850503,0.9998526452398645,,0.9994577659017571,0.9994577659017571,0.9382314202006734,,,,,0.9722735674676525,,,,
,,,,,0.039998749892568894,,,0.0,,,,,0.030303030303034717,,,
0.24577309482969859,0.25,,,0.1541849835775122,,,,,,,,0.09606053604436221,0.030303030303034717,,0.09807256235827663,0.5399999999999991
,,,0.10642520014948531,,,,,,,0.1635419671185463,,,0.1212121212121211,,0.15249433106575963,
0.8659642244547904,,,,,,0.676308120229082,,0.0,0.7657650049064553,,,,,,,0.5399999999999991
,0.5,0.29472759528383086,,,,,0.38633687389836835,,,,,0.3026224584103512,,0.26886425515363677,0.2409297052154195,0.5399999999999991
,,,,,,,,,,,,,0.9393939393939377,,,
0.24577309482969859,,,,0.15656209078205485,0.08599176491729757,0.08599176491729757,,,,,0.0,,,,0.09693877551020408,
0.7363391325655475,,,0.6082382850746494,0.7911951649901301,0.5109829750994226,,,0.0,,0.5419671185462935,,,,,,
,,0.1994683952071743,,,,,,,0.26043627238067657,0.1635419671185463,,,,,,
0.6171281548640039,,,,0.694407065114222,,,,,,,,,,0.3655732745581054,,
0.9999999999999999,,,0.9998499822020305,,,0.999542148153357,,,,0.985866743582348,0.0,,,,,
0.370374908110757,,,,,,,,,,,0.0,,0.1212121212121211,,,
,,,,0.591040307022753,,,,0.0,0.38294081688464177,0.2852610325930199,0.0,0.30065850277264317,,,0.23866213151927435,0.5399999999999991
,,0.40722935917687986,,,0.3765229824438038,,,,,,,,,0.3648061713989369,,
0.9999999999999999,,,0.9998539767587812,,,,,,0.949966217846629,,0.0,,,,0.9552154195011338,
,,,,,,0.00940393315050512,,,0.0760822354133488,,,,,,,
0.6171281548640039,,0.40723383999947615,0.4437402188839564,,,0.37644328809507066,,,,,,,0.3636363636363633,0.3640390682397684,,
0.7363391325655475,,,0.6082396165935665,,0.5109861003680003,,,,,,,,,0.4686676174424133,,0.5399999999999991
0.9999999999999999,,0.9998629971257247,0.9998535329191424,0.9893182914128951,,,0.9292921493303716,,,,,,,0.955486408228532,,
,,0.06823833702196946,,,0.041036339060388005,,,,,,,,,0.0,,
,0.25,,,,,,,,,0.08566483991923851,,,0.030303030303034717,0.1291974588357319,,
,0.875,,0.7899537785399985,,0.6761846721202602,,,0.0,,0.7173348716469572,,,,,,
0.9999999999999999,,,,0.9895748294707682,,,,,0.948824059327896,0.9847130083645803,,,,,0.9529478458049887,
,,0.11201360239868773,,0.16053017034064698,,,,,,,,,,,0.09523809523809523,
,,,,0.8484876255454554,,,,,,,,,,0.6411361770171572,,
,,0.07032568342023257,,,,,0.1682112400194229,,,0.05653302567060858,0.0,0.060998151571164505,,0.0,,
,,,0.03509750713028381,,0.08599489018587533,,0.19845478317813348,,0.15292859096246936,0.08537640611479669,0.0,,,,,
,,,0.10642741934768007,,0.16950362921813591,,0.2783305837403276,,0.2572752280295352,0.16325353331410442,,,0.1212121212121211,,,
,,,0.6082409481124832,,,0.5109345334364671,0.5519747324529687,,,,,0.5526224584103511,,0.4661070054885691,,
,,,,0.033148894003025564,,,,0.0,,0.06807037784828379,,,,,,0.5399999999999991
,0.375,0.19947698459941274,,,,,,0.0,0.2566478451812171,,,,,,,
,,0.29474408471098523,0.2737017024800872,0.5924451879788077,,0.2656525170131808,0.37516872502535503,,,,,,0.2424242424242422,,,0.5399999999999991
,,,,,0.376560485666737,0.376560485666737,0.47329875429330026,0.0,0.49987532776732113,0.4069800980674935,,,0.3636363636363633,0.3610030684126367,,
,,0.5340516804291112,0.6082422796314001,,,,,0.0,,,,0.5516404805914972,,,0.4450113378684807,0.5399999999999991
,,,,,,,0.27582550899644065,,,0.16296509950966254,,0.17271256931608125,,,0.14795918367346939,
,0.75,,0.608243167310678,0.7924460607692838,,,0.5490494228824545,0.0,,,0.0,,0.5151515151515156,,,
,,,,,0.999662470993601,,,0.0,0.9465719157698307,,,,0.9696969696969653,,,
0.11639304092134281,0.125,,0.03782357019279514,0.07864185073973662,0.0405816124823227,,,,,,,,0.030303030303034717,,0.07936507936507936,0.5399999999999991
,0.875,0.6995588595686072,0.7899506716625256,0.8489978962632416,0.6762924938861933,0.6762924938861933,0.6914644812475776,,,0.7161811364291897,0.0,0.7151109057301291,,,,
,,,,0.019179570718004246,,,,,,,0.0,,0.0,,0.08616780045351473,0.5599999999999987
,0.25,,,0.14321494242232413,,0.08596363750009765,,,,0.08624170752812227,0.0,0.10160582255083173,,0.13626345131596007,,
,,,,,,0.1694645633609138,,,,,,,,,,
,0.75,,0.608220087649452,,,,,0.0,,,0.0,0.5743992606284657,,,,0.5599999999999987
,,,,0.9838549347417684,,,,0.0,,,0.0,0.9915665434380775,,0.9763494533039458,,0.5599999999999987
,0.125,,0.02793082847994688,,,0.03394041675456485,,0.0,,,,,,,,
,0.375,,,,,,,,,,,,0.09090909090909349,0.18963654436233202,,
,,,,,,,,0.0,,0.7216613787135855,0.0,0.7438193160813308,,0.6617723324257747,,
,,,,,0.08597145067154208,,0.22141475098487895,0.0,0.1637589884658075,,,0.10073937153419588,,,0.10204081632653061,0.5599999999999987
0.7363391325655475,,,0.6082240822062025,0.7888423712345718,,,,,,,,,0.4848484848484844,,0.4631519274376418,0.5599999999999987
,0.125,,,,,,,,,,,,,,0.03684807256235828,0.5599999999999987
0.370374908110757,,,,,,,,0.0,,,0.0,,,0.18870737715545186,,
,,,0.2736874996116403,,,,,,0.39279796663610167,,,,0.2121212121212146,,,0.5599999999999987
,,0.06271723286455887,,,0.0024939643250591857,,0.2368283110569277,0.0,,,,,0.0,0.25363023466874113,,
,0.75,0.5341771021003684,0.6082276329233144,0.789315860067997,,,,,0.6027661148914949,0.5439861551773868,0.0,,,,0.4608843537414966,
,,0.5341700430813859,,0.7894735857755104,0.5108985928478228,,,,0.60207036339945,,,,,,0.45975056689342403,0.5599999999999987
,0.125,0.04313595539582381,,,0.037165693926821834,,0.10336588792055035,,,,,,,,,
,,,,,0.26554156997867,0.26554156997867,,0.0,,,,,0.2121212121212146,,0.24546485260770973,
0.6171281548640039,,,,,0.3760541921571385,,,,,,,,,0.3720126193871819,0.34807256235827666,0.5599999999999987
,,,0.7899502278228868,0.8466279584090404,,,0.716506319114151,0.0,,,,,0.696969696969699,,,
,,,0.02994364124264448,,,0.005658298760049692,0.04443797675492589,,,,0.0,,0.0,0.017103159168503395,,
0.370374908110757,,,0.1064238686305683,,,,0.2942445647896673,0.0,,0.16383040092298817,,,,0.18595228834435368,0.15476190476190477,
0.11639304092134281,,,,0.06569556257736275,,0.039459641062903845,,0.0,0.09018226276080599,0.04355350447072398,,0.050254158964879836,,0.0,0.04988662131519274,
,,,0.1064238686305683,,,,0.292951191878034,,,,,,0.1212121212121211,0.18549850901076106,,
0.4903209997549619,,,,,,,,,,,,,0.2121212121212146,,,
0.8659642244547904,0.875,,0.7899582169363882,,,,,,,,,,,,,
,,0.29471438719753157,,,,,,0.0,0.38697858854945855,,,,,0.2710035005834306,,
0.9999999999999999,1.0,,,,,,,,0.9520574940076894,,,,0.9393939393939377,,0.9614512471655329,0.5599999999999987
,,0.08444720953326028,,,,0.0022517560102821334,,,,,,,0.0,0.26545010588184453,,
,0.75,0.5341209332657304,,,0.5108360874762674,,0.5643545831582355,,,0.5428324199596193,,0.5615180221811459,,,,
,,0.69956758683231,,,0.6762799928118822,0.6762799928118822,0.7087059885690188,,,,,0.7294362292051754,0.696969696969699,0.6490232940057912,0.6354875283446713,
,,,,,,,0.13815925266507578,,0.09590914209417178,,,0.05395101663585944,,,,0.5599999999999987
,,,,,,,0.5628548051550786,,0.5965968502163665,0.5425439861551775,,0.560536044362292,,,,
,0.125,0.06103276067271624,,,0.040778504402722106,0.040778504402722106,,0.0,0.09996702218361397,,0.0,,,,,
0.24577309482969859,,,,,,0.08599645282016423,0.2059581279800663,,,,,,,,,0.5599999999999987
,,,0.10642564398912424,,0.16947237653235825,,,0.0,,,0.0,,,,,
,,0.002759414639123165,,,0.0030533874004797287,,,,0.01343644933481336,0.002595904239976965,0.0,,0.0,0.09624443580102857,,
,0.25,,0.03509573177172798,0.15586354669008262,,,,,0.15556279458842104,,,,,,,
,,0.19946596866939906,0.10642564398912424,,,,0.2852533214143055,0.0,,0.1635419671185463,,0.1768137707948243,,,,
0.4903209997549619,,,,,,,,,,,,,0.2121212121212146,0.2680215221055361,0.23979591836734693,
0.6171281548640039,0.625,,0.4436962787596991,,0.376263585151849,0.376263585151849,,0.0,,0.40784539948081916,,,,,,
0.11639304092134281,,,,,,,,,0.10022441001882187,0.05134121719065471,,,0.030303030303034717,,,0.5599999999999987
,0.25,,,,0.08600270335731976,,,,,,,0.09444316081330867,,,0.09637188208616779,
0.4903209997549619,,0.29472658882214,,,0.26562907749884757,0.26562907749884757,0.38276116555024786,,,,0.0,,,0.2674272872639267,,
0.8659642244547904,0.875,,,0.8478021733106287,,,,,0.7625677653909881,,,0.7246996303142327,,,,
,,,,,,0.9994562032674682,,,,,,0.9649376155268022,0.9696969696969653,,0.9552154195011338,
0.4903209997549619,,,0.2736977079233366,,,0.26560407535022545,,,,,,,0.2121212121212146,,,
,0.625,,0.4437539779127643,,,0.3764401628264929,,,,,0.0,0.42375231053604423,,0.36453606465275085,0.3401360544217687,
,0.875,0.6995640021742331,,,,,,0.0,0.7619242958029693,,,,,,0.6303854875283447,0.5599999999999987
,,0.035412892291709824,,,,,,,0.06538857519746477,,0.0,,,0.0,,0.5599999999999987
,,0.06934566547626146,,,,,,,0.10702105754226787,,,,,,0.0719954648526077,0.5599999999999987
,,,,,0.1694958160466915,,,0.0,0.2583088010552901,0.16325353331410442,0.0,0.17525415896487984,,,,
,0.625,0.4072298003655662,,,0.37645422653509286,0.37645422653509286,0.4788405082614009,,0.5023647507359681,,,,0.3636363636363633,,,
,0.5,0.2947349576200352,,,,0.26558063583589214,0.37857218164242035,,0.380543892669273,0.2852610325930199,,,,,,
,0.125,,0.038499094123296884,0.07517063833090054,,0.04100821164318809,,,0.10562955455817757,0.055956158061724826,,0.06030499075785578,0.030303030303034717,,,
,,0.5340711065184595,0.6082413919521222,,,,,,,0.54139025093741,0.0,0.5537777264325322,,,0.44614512471655327,0.5599999999999987
0.0,0.0,,,,,,,0.0,,,,0.06538817005545283,,,,
,0.25,,0.03509706329064488,,,0.08600582862589753,,,,,0.0,,0.030303030303034717,,,0.5599999999999987
,,,,,,,,,,,,0.7188077634011089,0.696969696969699,,,
,,,,0.36950021211925677,,0.16950206658384703,,,,0.16325353331410442,0.0,,0.1212121212121211,,,
0.8659642244547904,,,,,,0.6762737422747267,,,,0.7167580040380732,,,,0.6386619992220927,,
0.11639304092134281,,,,,,0.040359718413301146,0.18829638583199815,,,,,,,,,0.5599999999999987
,,0.53405409317974,,,,0.5109642234879559,,,0.5899168315557484,,,0.5508895563770794,0.5151515151515156,0.46403258567785993,,
,,,0.7899511155021647,,,,,,,,,,,,0.6235827664399093,0.5599999999999987
,1.0,,,,,0.9996390314792677,,,,0.9838477069512546,,,,,0.9472789115646258,
0.370374908110757,,,,,,,,,,,,,,,,
,0.5,,,,0.2655993874473588,,,,,0.2846841649841361,,,,,,0.5599999999999987
,0.375,0.19944491569676964,0.1064212055927346,,,0.16945831282375828,0.3053607411576208,,,0.16440726853187193,0.0,,,0.18990665110851812,,0.5799999999999983
,,,,,,,0.5088271587522442,0.0,,,,0.4377310536044362,0.3333333333333357,0.3780846190414452,,0.5799999999999983
,,,0.7898570214987045,,,0.6759955933713052,0.7282372559705272,0.0,,,,,,,0.6496598639455782,
,1.0,,,0.983487427609044,,0.9994546406331793,0.9507211556309241,0.0,0.9581181731898392,,,0.9919708872458409,,,,0.5799999999999983
0.24577309482969859,0.25,0.11198249859629615,0.03509173721497727,,,0.08596363750009765,,0.0,,0.08624170752812227,,,0.030303030303034717,,0.10260770975056688,
0.6171281548640039,0.625,,,,,,,,0.5171846596850216,,0.0,,,0.3772851030727344,0.35317460317460314,0.5799999999999983
0.11639304092134281,,,,,,0.03453421778434084,0.09281843925082367,0.0,0.0748837733056642,,0.0,,,,0.03571428571428571,0.5799999999999983
,0.375,,,,,,,,,0.16440726853187193,,,,,,0.5799999999999983
,0.25,0.11198526981273263,,0.14489350553489455,,,,0.0,,,,0.10033502772643249,,0.13498854747396172,,0.5799999999999983
,,,,0.5862493107293072,0.2655775105673144,,,,,,0.0,0.31065157116451003,,,,
,0.0,0.06764076073337968,,,,,,,,,,,,,,
0.11639304092134281,,,,,,,,,,,,,0.030303030303034717,,,0.5799999999999983
,,,,,0.16947237653235825,0.16947237653235825,,,,,,,,0.1880483166947578,,
,,0.40682717432778187,,,,0.37600575049418306,,0.0,0.5144499139359424,,0.0,,,,,0.5799999999999983
0.4903209997549619,,0.29469136266295975,0.2736888311305573,,,,,,0.39035278220163105,,0.0,0.3093230129390018,,,,
,,,,0.00984975223660367,,,0.14346193310990107,,,,,0.03436922365988904,,,0.06746031746031746,
0.11639304092134281,0.125,,,,0.03737821219011009,,0.10520719952838675,,,,0.0,,,0.005758675828687498,,0.5799999999999983
,,,,,,,,,,,,,0.3333333333333357,,,0.5799999999999983
0.7363391325655475,,,,0.789324899683645,,,,,,,0.0,0.568565157116451,,0.47921258481351836,0.45918367346938777,
,,,,,0.26559001164162543,,,,0.38889693225873945,0.2864147678107874,,,0.2121212121212146,0.2731643545529194,,
0.7363391325655475,,,,,,,,,,,,,,0.47833743895587544,,
,0.875,,,,0.6760956019657939,0.6760956019657939,,0.0,,0.7207960773002597,,,,,,
,,,,0.9854437251196275,,0.9996984115822453,0.9414537155143865,,,0.9899048168445344,0.0,,,,,0.5799999999999983
,,0.009701422109688468,,0.014146375067368488,0.0031987123893459594,,0.04721776331127214,,,,,,,,0.020408163265306117,
0.24577309482969859,0.25,,,,0.08598082647727538,,0.2135669027208349,0.0,,,,0.09825554528650643,,,,0.5799999999999983
,,,,,,,,,0.2644740440454929,,,,0.1212121212121211,,,
,,,,0.018113519493307972,,,0.03760433480390768,0.0,,0.009229881742140178,,,,,,
,,,,,0.2655634468587144,,0.3933249484358503,0.0,0.38744510400077203,,,0.3067236598890942,,0.27195427633000563,,
0.9999999999999999,1.0,,,,,,,,0.9524516191303505,,,,,0.9651022083927568,,0.5799999999999983
0.11639304092134281,,,,,,,,,,,0.0,,,0.0,,
,0.25,,,,,,0.21119398663267175,,,0.08595327372368045,,,,,,0.5799999999999983
,,0.19945830301597278,0.1064238686305683,0.360778229862464,,,,0.0,,0.16383040092298817,0.0,,,0.18530403215350708,,0.5799999999999983
0.370374908110757,,0.19945739306430704,,0.36138824806326264,,0.1694458117494472,,0.0,0.26254363528143765,,0.0,0.17947088724584104,,,,
,,,,,,,0.390473885301136,,,0.2861263340063455,,,0.2121212121212146,,,
,,,,0.6915723663313598,,0.37600731312847196,,,,0.40813383328526104,0.0,0.4290087800369685,,0.36939798608410046,0.34523809523809523,
0.7363391325655475,0.75,0.5341443162661099,,0.7901116579559062,,,0.5663904204278674,,,,0.0,,,,,
,,,,,,,0.9362579499371135,,0.9512370702829656,0.9887510816267668,,0.9745841035120145,0.9696969696969653,,0.9614512471655329,0.5799999999999983
,,,0.2736937133665859,,0.26556969739586994,0.26556969739586994,,,,0.28583790020190375,,,0.2121212121212146,,,
,,,0.4435045400356671,0.6922350636716241,0.3761432623116049,,,,,0.40784539948081916,,,,,,
0.7363391325655475,,,,0.7904258625273957,,0.5108470259162896,,0.0,0.5960499010665505,,,,,0.47308656381001774,,
,,,,,,,,0.0,0.09807280858388401,,0.0,,0.0,,,0.5799999999999983
,0.125,,0.0379491768106216,,0.040594113556633775,0.040594113556633775,0.14207649461787586,,,,0.0,,,0.0,0.05895691609977323,
,0.375,,,,,,,0.0,,,,0.17791127541589635,,,,
0.11639304092134281,,0.06495698237968216,0.0385439219268322,,,,0.15807214674659553,0.0,,,0.0,,,,,
0.8659642244547904,0.875,0.6995652292302671,,,0.6762971817890598,,,0.0,,,,0.7260859519408501,,,,
0.24577309482969859,,,,,,,,0.0,,,,,,,,
0.4903209997549619,,,0.27369726408369754,,,,,,,,,,,,,
,0.0,,,0.029675187907113987,0.006638070459180084,,,0.0,,,,,0.0,,0.014172335600907027,0.5799999999999983
,,,0.03509573177172798,,,0.08600270335731976,,,0.15354793044093729,,,0.09403881700554528,,,,
,,,0.03509617561136691,,,,,0.0,,0.08566483991923851,0.0,0.09323012939001846,,,,
,0.5,,0.2736994832818923,,,,0.37781189813982974,0.0,,,,,0.2424242424242422,0.2653960845326073,,
,,,,,,,,,,,,,,,,
,,,,0.7915221497078804,,,0.5529740894788346,0.0,0.5913445297041648,,0.0,0.5549329944547134,,0.46704697696529673,,
,0.125,,,,0.04068318371110017,,,,,0.059705797519469306,0.0,,,,,
0.370374908110757,0.375,0.19947009102618765,,,,,0.27826524687682364,,0.2561853514148287,,,,,,0.14852607709750568,
,,0.5340811021996359,,,0.5109251576307338,0.5109251576307338,,,,,,,,,,0.5799999999999983
,1.0,,,,,0.9997656048566673,,,,,,,0.9696969696969653,,,
0.4903209997549619,,,0.2737008148008092,0.5915736443459858,0.26556657212729223,,,0.0,,0.2852610325930199,,,0.2424242424242422,0.26421841911923594,,0.5799999999999983
,,0.5340749531323191,,,0.5109876630022891,,,,,,,,,0.46533990232940065,,
,0.0,,0.030473585771566447,,,0.005825500628960301,,,0.12655035953863214,,0.0,0.07468807763401109,,,0.12698412698412698,
0.0,,0.09526762402313758,0.024138218765007324,0.031152697499237103,,0.004531639437764183,0.2929630713077618,,0.1268157907436902,,0.0,,0.0,,,
,,,0.9998539767587812,,,0.9993499441358241,,,0.9436843459935975,,0.0,,0.9696969696969653,,,0.5799999999999983
0.0,,,,0.026831449508603278,,0.002326762456148575,,0.0,,0.06085953273723682,,0.0678142329020332,,,,0.5799999999999983
,,,0.036390855838222214,0.07665001818833028,0.039639344006125524,,,0.0,,,,,,0.0020744198107091926,,
,,,,,0.0860089538944753,0.0860089538944753,,,,,,,0.060606060606058776,,,
,0.625,,0.44370870626959,,0.37644953863222624,,,,,0.4069800980674935,,,0.3636363636363633,,0.3344671201814059,
,,,,,0.9997484158794895,0.9997484158794895,0.9184982024937893,,,,,,,0.9471671204460003,0.9450113378684808,
0.11639304092134281,,,,,0.034796740344873386,,,,,,,,,,,
,,,0.9998344478146669,,,,,,0.9567266702057489,,,,,,,
,,,,0.018232593051153767,,,,0.0,,,,,0.0,,,
,,,,0.8453306177081084,,,0.7256430855036804,,,,,,,,,
,,0.4068271881149283,,,,,0.5047243007099445,,,,,,,,,0.6000000000000014
,,,,,0.004939486987162959,,0.25820979963856827,,0.11725624567668858,,,,0.0,,,
0.370374908110757,,,,,,0.16946300072662493,,,,,,,0.09090909090909349,,,
,0.0,,,,,0.0037534475618998513,0.25761137336602147,,,,0.0,0.06642791127541586,,,,
0.11639304092134281,,,,,,,0.10591699545463318,,0.08127020896674875,0.037496394577444525,0.0,0.04563308687615525,,0.003035999827131683,,0.6000000000000014
,,,,0.1449935647287912,0.0859698880372532,0.0859698880372532,,0.0,,,,,,,,
,,,0.6082236383665637,,,0.5111548648711999,0.5760766104423156,,,,,,,0.48060633562383853,0.4608843537414966,
,,0.9996916642567883,,,,0.9993796341873128,0.943776144026206,0.0,0.9541608352235253,,,0.985963493530499,0.9696969696969653,,0.9688208616780044,
,0.375,,,,0.16947081389806934,0.16947081389806934,,,0.26555587729034924,0.16440726853187193,0.0,,,,0.15589569160997732,0.6000000000000014
,0.75,,,,0.5109314081678894,0.5109314081678894,,0.0,,0.5445630227862706,0.0,,0.5151515151515156,,,0.6000000000000014
,,,,0.060310445338223495,0.0380595207400636,,0.11109197202988275,,0.0833735501825843,,,,,,,0.6000000000000014
,,0.19944869337489698,0.1064225371116514,,0.16947081389806934,0.16947081389806934,,,,0.16411883472743005,,,,0.18693547690047108,,0.6000000000000014
,,,,,0.2655493831501145,,0.39686501849478706,,0.3886516094783068,,0.0,,,,,
,0.625,,0.44343752025018357,,,0.3760635679628718,,,,,0.0,0.431492606284658,,,,0.6000000000000014
0.9999999999999999,,,0.9998464314849188,0.985368291085599,,0.9992843134956909,,0.0,0.9516593472001027,,,0.9796672828096117,,,0.9642857142857143,
0.11639304092134281,0.125,,,,0.03952214643445921,,0.12598135226518448,,,,0.0,,0.030303030303034717,,0.050453514739229016,
,,0.40683390245524953,,,,,,,,,0.0,0.43068391866913125,,,0.3463718820861678,
,,,,0.8464153715858704,,,,,0.7653266412496178,,0.0,,,0.6523942261981936,,
,,,,,,,,,,0.010383616959907693,,,0.0,,,
,,,,0.6909159032087837,,,,0.0,,,0.0,0.42987523105360437,,,0.34580498866213155,0.6000000000000014
,,0.6995666906677909,,0.8465475370008617,,,,,0.7646590415520484,0.720219209691376,0.0,,0.696969696969699,,,
,,0.1994561935825659,0.1064238686305683,,,,,,0.2616829947074626,,0.0,,,,,
,1.0,,,0.9861846618918797,,,,0.0,,,,0.9749884473197782,,0.9619905786766931,,
,,0.11199574804403475,,,,,,,,,,0.09658040665434375,,,0.09807256235827663,
0.4903209997549619,,,0.27369326952694695,,,,,,,,,0.3048174676524953,0.2121212121212146,0.2699014650589914,0.24149659863945577,0.6000000000000014
0.6171281548640039,,,,,,0.3760557547914274,,0.0,,0.40813383328526104,0.0,,,0.3675828687497299,,0.6000000000000014
0.7363391325655475,,,,,,,0.5624093265402794,,,,,,,,0.4523809523809524,
,,,,,,0.9996702841650454,,,0.9486189533967146,,,0.9718692236598888,,,0.9580498866213152,
0.6171281548640039,,0.4068820747449464,0.4435036523563892,,,,,,,0.40813383328526104,,,,,,
,,,,,,,,,0.5941516657818959,,,0.5608826247689463,,,,
,,,0.9998490945227526,0.9869870057083618,,0.9996187172335121,,0.0,,,0.0,0.9703096118299445,,,,
,,0.04489973125404782,,,,,,,0.07359683412962692,,,,,,,
,,0.11199977389079822,0.03509484409245012,0.15367970023387656,0.08598082647727538,,0.20464990578127296,0.0,,0.08566483991923851,,,0.030303030303034717,,,
,,0.40690686403426385,,,,,,,,,,,0.3333333333333357,0.36604866243139295,,
0.9999999999999999,1.0,,0.9998517575605864,0.9872516482492295,0.999417137410246,,,,,0.9875973464089993,0.0,,0.9696969696969653,,,
,,,,,,,0.7021039954976962,,,,0.0,,0.696969696969699,,,
0.9999999999999999,1.0,,0.9998526452398645,,,,,,0.9468413686598134,,0.0,0.9671903881700553,0.9696969696969653,0.95633994554648,0.9546485260770975,0.6000000000000014
,,0.003178888569869639,0.01850544990692682,,0.003315909961012274,0.003315909961012274,,,0.012016794556247046,,,,,,0.003401360544217677,0.6000000000000014
